gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.59,3,0.51647913,0.50288594,0.50510144,0.49923086,0.56236494,0.482997,0.4652053,4,3
2.32,6,0.5162697,0.4598279,0.2659071,0.5042952,0.5663145,0.5091275,0.49416038,0,4
2.85,10,0.51607955,0.4780128,0.63075143,0.4981264,0.54237014,0.50707823,0.47337288,2,1
3.89,2,0.51638925,0.50288594,0.45863163,0.49942935,0.48198414,0.48756957,0.48578903,0,3
2.24,7,0.516181,0.4939118,0.17655797,0.50346094,0.46253604,0.48700136,0.3743527,2,3
2.8,11,0.51628816,0.5040321,0.4434135,0.5001631,0.5196124,0.555391,0.4424078,0,4
2.09,10,0.5160783,0.51506126,0.17407121,0.49637166,0.5344379,0.5316657,0.47759587,3,2
3.75,1,0.51638925,0.49554887,0.6975645,0.49886087,0.4579407,0.5607751,0.447826,3,0
2.96,5,0.51598954,0.49702275,0.3463381,0.5087873,0.522117,0.4987176,0.5370054,3,4
2.54,8,0.51617944,0.4986718,0.6986685,0.4986513,0.45836285,0.51446134,0.4815507,0,0
2.29,3,0.51617944,0.5233419,0.56306696,0.5001818,0.40542775,0.49788934,0.49933824,2,0
3.77,7,0.51607955,0.5044563,0.47117245,0.49959558,0.4994158,0.49378097,0.4847593,4,3
2.67,12,0.51628816,0.50763595,0.6174868,0.49813,0.52553433,0.49304843,0.43211362,1,3
3.59,9,0.516181,0.52236056,0.6681469,0.49934176,0.57669586,0.5395915,0.41326126,3,3
2.29,11,0.516181,0.4687035,0.7526252,0.49738315,0.4438293,0.48394722,0.44804862,4,1
3.64,9,0.51617944,0.51874655,0.05640127,0.5076784,0.43724722,0.44341522,0.50381756,1,4
2.86,10,0.51628816,0.5724819,0.39338022,0.503494,0.4316642,0.48613507,0.3922085,4,0
3.88,8,0.51607955,0.50288594,0.57206553,0.5006908,0.5165859,0.47291625,0.48672238,3,1
3.73,8,0.51647913,0.53419644,0.88572896,0.49768278,0.4913419,0.5177029,0.46370623,0,2
3.95,3,0.51598954,0.539528,0.7040121,0.50325984,0.50727135,0.459903,0.5150924,0,3
3.75,0,0.51638925,0.486256,0.48184955,0.49775615,0.56395006,0.5112097,0.45427454,1,3
3.31,10,0.5164776,0.4401996,0.39057082,0.5086154,0.54078954,0.503588,0.45066062,0,3
3.54,5,0.51607955,0.49836043,0.3685133,0.50315595,0.4886396,0.48076403,0.44588554,4,1
3.44,8,0.51647913,0.50426245,0.35548222,0.50066084,0.5376894,0.49947602,0.45015684,2,4
2.34,6,0.51628935,0.49885294,0.45198417,0.4978763,0.49821663,0.4590953,0.4648532,1,4
2.7,9,0.51617944,0.49554887,0.60586786,0.49926248,0.5042039,0.4873457,0.46492526,0,3
2.08,13,0.516181,0.45141155,0.55019844,0.50213647,0.52893513,0.5258066,0.3877894,1,0
3.73,1,0.51617944,0.47794276,0.6347012,0.50032985,0.65728563,0.5156546,0.50327814,3,1
2.06,8,0.51598954,0.5130835,0.29851297,0.5013765,0.490682,0.47788566,0.42934018,1,3
3.86,10,0.5160783,0.50288594,0.74811983,0.49830455,0.52829254,0.50847626,0.47679222,4,4
3.54,1,0.51638925,0.51635706,0.40683928,0.50043905,0.5093444,0.46568292,0.5071889,2,2
3.93,9,0.5160783,0.49665272,0.66214836,0.50381315,0.5185485,0.5143507,0.47572762,0,0
2.11,9,0.51607955,0.49945912,0.2594291,0.4971756,0.47832268,0.48678762,0.44221225,4,4
2.4,13,0.5164776,0.4835682,0.7519558,0.50025034,0.66641384,0.5205032,0.40110314,3,3
3.37,8,0.5160783,0.49016276,0.37030035,0.50026953,0.3961751,0.49328387,0.3983664,4,1
,10,0.51647913,0.49754375,0.48441595,0.49894446,0.48652714,0.49854445,0.4636904,0,2
,8,0.51628935,0.5184149,0.48441595,0.49894446,0.48652714,0.5230578,0.4636904,2,0
2.04,10,0.5159907,0.49483442,0.76985687,0.49771568,0.5339818,0.49477237,0.5178827,1,0
3.6,14,0.5159907,0.50288594,0.7366129,0.50252855,0.5519518,0.50519586,0.4911187,3,4
2.89,5,0.51607955,0.50288594,0.64650786,0.49980497,0.52878106,0.4931869,0.43722922,3,1
3.82,4,0.51638925,0.5257934,0.1052831,0.5068378,0.5650162,0.5069378,0.48124894,3,0
3.5,1,0.51647913,0.4984848,0.59128344,0.499399,0.5388312,0.45500112,0.425349,3,2
3.23,8,0.51628935,0.4954813,0.43932503,0.49810514,0.45268732,0.49935502,0.43557113,0,0
3.6,14,0.51617944,0.4827413,0.8752705,0.500983,0.4682235,0.4849469,0.48100144,2,4
2.62,12,0.5160783,0.5101778,0.9140273,0.5004191,0.5373965,0.43987173,0.4970716,0,4
2.3,7,0.51639056,0.45056474,0.4552294,0.49989718,0.50690013,0.47261918,0.5303091,1,0
2.24,2,0.51619965,0.49654305,0.70033896,0.4990029,0.45442218,0.49433613,0.4962557,3,1
2.01,4,0.51639056,0.51371205,0.68188345,0.4976689,0.48938185,0.48129982,0.44045117,0,1
2.47,12,0.516181,0.50288594,0.32886758,0.49822786,0.50280243,0.4488495,0.4802333,3,2
2.71,3,0.51628816,0.50288594,0.7621258,0.4990787,0.46397543,0.48276687,0.4636904,2,0
,9,0.5159907,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,2
2.22,7,0.516181,0.5040321,0.7093155,0.4993538,0.44169337,0.5015912,0.4801249,3,4
3.55,4,0.5162697,0.49367982,0.6170737,0.4982576,0.4959895,0.5027897,0.49729672,4,4
2.36,4,0.51638925,0.50288594,0.6741923,0.49932107,0.45113003,0.5167834,0.4665051,2,2
2.01,5,0.51639056,0.51419103,0.6996091,0.5020926,0.55445254,0.4900102,0.49515924,0,0
3.28,8,0.51628816,0.5156047,0.6554957,0.5032498,0.45667702,0.3844994,0.42274857,0,4
2.91,7,0.5162697,0.50004435,0.6055479,0.4992781,0.4451356,0.49554396,0.4739141,4,1
3.94,2,0.51639056,0.5048728,0.44039232,0.4971412,0.48490512,0.4889933,0.43798074,1,0
3.06,1,0.5162681,0.5184149,0.309087,0.49918926,0.5100674,0.5208523,0.47141746,0,0
2.11,12,0.5164776,0.5482706,0.3975789,0.5021181,0.52875954,0.52488726,0.47578502,3,4
2.24,4,0.5160783,0.50288594,0.28323692,0.49948832,0.484762,0.52328146,0.49192846,2,0
3.72,1,0.51607955,0.5255249,0.5910889,0.49831593,0.5434975,0.52981454,0.46447223,3,3
3.4,1,0.51639056,0.4934649,0.23301645,0.50122154,0.45200548,0.50537133,0.37215316,4,0
3.16,6,0.51628816,0.51419103,0.66992766,0.4987393,0.51470745,0.5726504,0.46128497,4,2
3.48,14,0.5160783,0.50288594,0.6288414,0.49702916,0.5273234,0.5032666,0.49448457,0,2
3.04,9,0.516181,0.48812324,0.23461865,0.49624464,0.48952073,0.49822813,0.48934996,2,1
2.69,1,0.5162681,0.54581857,0.3029378,0.5090022,0.42624688,0.4737361,0.45234734,4,0
3.93,6,0.5164776,0.49790275,0.5455547,0.49990827,0.4353674,0.50137556,0.48725283,3,0
2.45,4,0.5162681,0.50288594,0.3697784,0.5006312,0.5637306,0.5036122,0.4833851,1,4
3.8,1,0.51628816,0.51774687,0.84751874,0.503145,0.57401836,0.5295868,0.48630267,4,2
3.59,9,0.5162697,0.50288594,0.7285268,0.50345826,0.5633396,0.5616847,0.41152808,0,2
2.5,11,0.5159907,0.50448877,0.42183125,0.49486268,0.48654664,0.5125563,0.4284696,3,2
2.07,6,0.51628935,0.50288594,0.4472649,0.50172913,0.5293145,0.47596675,0.4338829,1,1
3.13,1,0.51628935,0.50288594,0.6489233,0.49558505,0.46417797,0.5053006,0.41114998,0,3
3.18,7,0.51607955,0.61710346,0.47243536,0.5009501,0.5111383,0.4675879,0.42984787,3,1
2.14,4,0.51617944,0.50288594,0.37466753,0.4999107,0.4858498,0.47716552,0.47869223,4,0
3.4,2,0.51617944,0.46411693,0.43120313,0.4986625,0.51229095,0.47745878,0.47070897,4,4
3.85,9,0.5164776,0.48337805,0.7330264,0.49890354,0.433797,0.53677946,0.5076573,2,2
,5,0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,1
2.16,7,0.51598954,0.47636497,0.22346798,0.50162333,0.49090266,0.50834864,0.4406003,2,2
3.47,6,0.516181,0.50288594,0.6126359,0.5032586,0.49420154,0.48815638,0.45950472,1,4
3.52,11,0.5162007,0.5037006,0.3008534,0.50160766,0.5195499,0.48246533,0.5053146,1,1
3.48,10,0.51639056,0.4973697,0.529015,0.50190747,0.47098315,0.54802525,0.44281107,3,3
3.06,7,0.5162697,0.5184149,0.42978042,0.50028074,0.4553851,0.48063207,0.4742794,0,1
2.06,3,0.51619965,0.49212122,0.7135646,0.5037029,0.5644342,0.48121172,0.4415879,1,3
2.72,5,0.51647913,0.48506552,0.36437282,0.49801978,0.45203292,0.53497607,0.45514107,1,1
3.58,11,0.51617944,0.4943413,0.60703075,0.5060071,0.45114774,0.5027,0.53766567,0,4
,13,0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,2,0
2.2,10,0.51607955,0.50288594,0.61920327,0.49762598,0.3925763,0.4945755,0.4636904,2,1
2.31,3,0.51628816,0.5134695,0.23945248,0.50570166,0.5144061,0.5307995,0.48348328,3,4
3.53,6,0.51619965,0.49945912,0.2323424,0.503693,0.51433325,0.48588878,0.5213263,2,1
2.27,0,0.51628935,0.49654305,0.67285556,0.4978933,0.5846497,0.50808996,0.32444584,1,0
3.78,7,0.5162681,0.50059634,0.26208794,0.50484526,0.4762572,0.5438372,0.4996708,3,1
,8,0.51628816,0.49388424,0.48441595,0.49894446,0.48652714,0.4991789,0.47079045,1,2
3.77,13,0.51647913,0.50288594,0.49462557,0.5004753,0.45949033,0.4993174,0.4749816,0,0
3.77,5,0.51598954,0.4904713,0.6546904,0.49355197,0.5287406,0.49234104,0.49927503,0,2
,1,0.51598954,0.5075221,0.48441595,0.49894446,0.48652714,0.5007205,0.51797163,2,3
2.44,7,0.5162697,0.49018806,0.7048319,0.49684334,0.5837822,0.52039766,0.44566005,3,2
2.4,10,0.51619965,0.50974333,0.73175627,0.50923437,0.48777765,0.49944252,0.44668567,3,3
,3,0.5164776,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,0
3.71,7,0.5162007,0.51206684,0.4571256,0.51041126,0.4552887,0.47486252,0.37459648,1,3
,9,0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.4706164,0.48700216,3,0
2.56,6,0.51619965,0.49378812,0.21976534,0.49404165,0.4523387,0.4574073,0.43063223,4,4
2.29,5,0.5162681,0.50711155,0.55200714,0.49436828,0.46009582,0.47968465,0.33879012,1,0
3.14,9,0.5164776,0.4985788,0.4996565,0.5020857,0.48916942,0.5242263,0.5141232,4,3
3.05,1,0.5159907,0.50288594,0.37705326,0.5023848,0.50917304,0.51793724,0.45691636,3,3
2.5,5,0.51619965,0.50288135,0.51631117,0.4993827,0.50907826,0.5798661,0.49033552,1,0
3.71,1,0.5164776,0.4992289,0.7757903,0.50049233,0.5373867,0.54621166,0.54613245,4,0
3.89,1,0.5164776,0.51473176,0.44345248,0.50155187,0.5037042,0.5149055,0.47244027,1,1
2.58,11,0.5164776,0.50730634,0.96943045,0.50327456,0.5598001,0.5088256,0.41316473,0,3
2.14,2,0.51647913,0.50288594,0.25408727,0.49178338,0.47121257,0.5170734,0.4479094,0,3
3.97,4,0.51607955,0.5231751,0.4598266,0.50749356,0.48916596,0.49609548,0.40041956,0,2
3.65,8,0.5159907,0.50288594,0.51590395,0.5012488,0.56036985,0.5196576,0.47125876,3,2
,14,0.51598954,0.50288594,0.48441595,0.49894446,0.48652714,0.50852215,0.4636904,3,2
3.06,13,0.5164776,0.4958083,0.59035486,0.4992973,0.48817718,0.5137518,0.48803574,4,3
2.21,9,0.51628935,0.50288594,0.91270983,0.4961777,0.5128068,0.47198826,0.4410346,0,3
2.54,10,0.51628816,0.50288594,0.62734944,0.5002909,0.42643553,0.5117191,0.4572817,4,4
2.39,9,0.51617944,0.49183857,0.38323992,0.4990647,0.49562,0.46229392,0.472345,0,1
3.61,11,0.5159906,0.51324755,0.32669288,0.4952612,0.47259992,0.4904065,0.5421445,3,1
3.52,5,0.51628935,0.4896251,1.0413761,0.49976438,0.4746549,0.53382146,0.57794666,0,3
3.34,11,0.51628816,0.49745467,0.9682983,0.49807933,0.5509993,0.44711113,0.4141779,4,2
3.0,13,0.51619965,0.49455574,0.36224562,0.50314313,0.447833,0.52778935,0.47825694,4,2
3.24,8,0.516181,0.49016276,0.5399786,0.49968356,0.483603,0.50964624,0.4363262,4,3
2.57,10,0.5162681,0.51028985,0.53828686,0.504539,0.5133426,0.5059654,0.40213412,3,0
,11,0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.4892869,0.5466962,1,0
2.13,1,0.51619965,0.4939118,0.9626292,0.5020925,0.5547827,0.4776879,0.5876471,3,4
2.82,4,0.5162681,0.49619728,0.8437961,0.4983365,0.56229675,0.45476282,0.4529703,4,4
,11,0.5162681,0.50288594,0.48441595,0.49894446,0.48652714,0.48915184,0.43954086,0,3
3.98,12,0.5159907,0.49619728,0.6653402,0.50381774,0.5256631,0.57840204,0.45722556,1,4
3.97,2,0.51628816,0.534122,0.7779105,0.50518703,0.54723585,0.50861955,0.487463,2,1
3.07,2,0.51617944,0.50288594,0.46170318,0.49777964,0.4849959,0.5184562,0.39224595,0,2
2.97,11,0.5162697,0.5021683,0.43909192,0.50696284,0.5510656,0.50208354,0.45026353,0,1
3.03,4,0.51628935,0.48928136,0.32349908,0.50480247,0.478186,0.5536298,0.49193662,0,4
3.68,5,0.5162681,0.5068605,0.5332302,0.49880514,0.63298017,0.5005491,0.3771578,0,2
3.24,4,0.5160783,0.50494206,0.64189976,0.5001154,0.55046725,0.5186673,0.45708662,2,2
2.86,3,0.5164776,0.50288594,0.6857654,0.5034059,0.5238551,0.48525888,0.4636904,1,0
2.34,12,0.51598954,0.50955266,0.7426751,0.49932337,0.5195934,0.51580405,0.46263608,3,0
2.41,8,0.51638925,0.49898416,0.34006828,0.5014041,0.5269617,0.5167586,0.5230273,4,4
3.97,6,0.51607955,0.50307965,0.7405616,0.49627385,0.54668933,0.50706446,0.47372803,2,3
3.13,6,0.51617944,0.5078486,0.21674465,0.5020354,0.46811897,0.47292894,0.4671455,1,4
2.64,8,0.51639056,0.49792242,0.7003772,0.50402117,0.44332185,0.47588736,0.43861088,1,0
3.23,8,0.5162681,0.50288594,0.88262,0.5015031,0.446271,0.48288,0.50518775,0,0
2.18,1,0.5159907,0.51473176,0.79672575,0.49992064,0.4773425,0.53596985,0.46380427,1,4
3.47,12,0.5162007,0.50288594,0.33941734,0.5020696,0.51561874,0.48604882,0.33276677,2,2
2.16,1,0.51619965,0.51960593,0.06677676,0.49880382,0.63162833,0.48079807,0.5272547,3,0
3.98,2,0.51639056,0.50288594,0.2778254,0.5005216,0.50598496,0.51128614,0.4636904,3,2
3.24,4,0.5160783,0.49212122,0.75855565,0.50337243,0.515084,0.48749548,0.42645964,4,1
2.72,12,0.51619965,0.5086343,0.7614528,0.49936438,0.71729064,0.47196245,0.44703183,4,3
3.65,7,0.51647913,0.5191652,0.4393466,0.503447,0.52837175,0.49159437,0.47565913,4,4
2.53,2,0.51598954,0.5156047,0.32479686,0.5002666,0.5040059,0.4902563,0.4934113,4,4
2.69,10,0.51617944,0.5233753,0.79593533,0.5010897,0.51121366,0.525037,0.5200572,2,1
2.87,7,0.5159907,0.4835682,0.77396506,0.5019932,0.49336565,0.52381355,0.49595478,4,2
2.82,12,0.51647913,0.5191652,0.47696894,0.5039604,0.4266594,0.5191632,0.51540697,0,2
2.35,0,0.51607955,0.5654642,0.51881677,0.50002193,0.44256493,0.5058447,0.4438717,1,3
3.86,13,0.5159907,0.538845,0.4945526,0.4982551,0.4578688,0.47049075,0.53693616,3,1
2.45,3,0.51617944,0.49020046,0.952076,0.50115156,0.5564721,0.50785905,0.4520004,4,1
3.29,7,0.51619965,0.5021683,0.78782374,0.5001615,0.51965964,0.4969296,0.4516207,4,2
3.04,11,0.51628816,0.49222758,0.52178586,0.49679053,0.49976158,0.47318703,0.4228959,1,3
3.53,1,0.5162697,0.50419915,0.0630159,0.5043322,0.5779591,0.47975844,0.53223944,3,0
3.54,7,0.51598954,0.495317,0.68121684,0.5104009,0.48368794,0.5022533,0.46359313,1,2
2.72,9,0.51639056,0.50958514,0.67027366,0.50287783,0.47977334,0.43401968,0.50059384,2,4
2.83,13,0.51607955,0.50288594,0.76365334,0.49693772,0.5497507,0.4932701,0.5718948,2,0
3.06,11,0.5162007,0.49885294,0.15788631,0.498974,0.51423186,0.49204397,0.46183565,4,3
2.47,13,0.5159907,0.50150967,0.8767574,0.5010233,0.5837224,0.45175862,0.51448685,0,2
3.71,4,0.51619965,0.494909,0.9450699,0.5007061,0.43580258,0.51256204,0.4628658,0,1
2.87,7,0.51607955,0.4913069,0.5623624,0.50350195,0.49840134,0.4714954,0.47952443,4,1
3.48,4,0.51619965,0.49654305,0.17267936,0.5051989,0.4599887,0.5165225,0.52064204,4,3
2.28,11,0.5162697,0.50288594,0.6771175,0.4943352,0.52665824,0.4542493,0.4476342,4,3
2.29,9,0.5160783,0.5053323,0.9184764,0.50519466,0.4791656,0.4708022,0.5003879,0,0
2.2,1,0.51647913,0.50711155,0.30876404,0.49925593,0.4700722,0.55225444,0.42492467,2,2
2.42,1,0.51639056,0.50288594,0.10774425,0.50029117,0.46665186,0.52201855,0.5029247,3,2
2.59,0,0.5160783,0.5044772,0.53408366,0.5024855,0.56233084,0.49260044,0.5032611,0,3
3.27,11,0.51617944,0.49960995,0.2587934,0.50318193,0.43122494,0.4812954,0.51182294,4,0
2.88,10,0.51619965,0.4854947,0.6379221,0.49607468,0.48444575,0.5126146,0.4569692,2,3
3.11,2,0.5162007,0.4998523,0.46711683,0.5022336,0.51231134,0.50251025,0.46688387,1,3
2.47,10,0.5161794,0.49212122,0.5208898,0.49929008,0.4506032,0.49580914,0.4793705,2,1
2.14,8,0.5159907,0.50288594,0.84078443,0.5009141,0.44760767,0.49541128,0.44078282,3,2
,4,0.5162007,0.48307475,0.48441595,0.49894446,0.48652714,0.49915248,0.4881546,0,0
3.9,13,0.516181,0.5037006,0.3819396,0.49857578,0.48601055,0.4785149,0.49003565,1,4
3.44,12,0.51617944,0.52859354,0.45308042,0.5010107,0.4747365,0.5098576,0.5392512,0,0
2.92,12,0.51638925,0.50288594,0.4485103,0.50345814,0.57359326,0.4710579,0.4574442,4,2
2.52,5,0.5162007,0.501938,0.74202245,0.49900007,0.46785486,0.5035464,0.5000136,2,0
2.53,10,0.51619965,0.49836043,0.27259716,0.5104376,0.5297799,0.4900778,0.46612266,1,4
3.36,1,0.516181,0.5239903,0.41431642,0.499567,0.47606313,0.46379426,0.42016533,1,3
3.69,11,0.5162697,0.50288594,0.6288446,0.49696296,0.48697656,0.5284013,0.43573123,2,2
2.11,3,0.51607955,0.50288594,0.14323327,0.49924853,0.5659283,0.49304986,0.5527344,2,0
2.81,3,0.51639056,0.49754375,0.6084339,0.49689892,0.476088,0.51040715,0.48229814,1,1
3.96,11,0.516181,0.5019499,0.5650474,0.5006338,0.47845542,0.4573388,0.4860155,2,4
,4,0.51647913,0.5051451,0.48441595,0.49894446,0.48652714,0.5030893,0.4672429,2,2
2.93,12,0.51598954,0.48506552,0.33379245,0.50625443,0.49224138,0.5494754,0.6074368,1,2
2.73,1,0.5162007,0.5135121,0.5683524,0.49464017,0.37573487,0.5232595,0.5141214,2,3
3.54,5,0.5164776,0.49654305,0.50388783,0.5005945,0.47172523,0.46152002,0.49840724,0,0
3.2,12,0.51607955,0.5053323,0.5395091,0.5078156,0.42202044,0.5238763,0.42686844,0,2
3.37,5,0.51617944,0.5130835,0.14249524,0.50003344,0.5032241,0.47202224,0.4704528,2,2
3.46,7,0.51598954,0.50043267,0.71917474,0.50078905,0.52614737,0.47807926,0.49329817,1,3
2.89,9,0.51628935,0.515507,0.59285617,0.5033392,0.5741211,0.5053346,0.44003755,0,1
2.14,1,0.51628816,0.49483442,0.5250445,0.50343204,0.4801442,0.47767538,0.414984,3,1
2.52,5,0.516181,0.5249581,0.34308547,0.50359666,0.5843848,0.5473751,0.30823475,4,4
3.99,8,0.51638925,0.5018647,0.68248075,0.50217605,0.5029798,0.53073364,0.4632086,4,0
2.66,3,0.5162681,0.49754375,0.3645302,0.4952277,0.472533,0.49829304,0.47054762,4,1
2.06,8,0.51607955,0.51573366,0.23092635,0.49851027,0.5097642,0.5733226,0.48315686,2,1
3.75,12,0.5162007,0.5090012,0.32512355,0.49769774,0.49174672,0.46905094,0.5369328,3,0
2.58,1,0.5162697,0.50288594,0.6255869,0.49866867,0.60552555,0.5172356,0.47782308,2,2
2.23,5,0.51598954,0.49107343,0.8039339,0.509547,0.5074496,0.48310673,0.5716173,0,4
2.43,12,0.51647913,0.50288594,0.6886023,0.5018394,0.44944203,0.4938717,0.5119504,3,0
2.71,12,0.51607955,0.4992289,0.75527674,0.4965509,0.49817133,0.48610324,0.43014035,2,2
2.99,4,0.51628816,0.48736465,0.84207135,0.5006028,0.43815044,0.46103996,0.41503817,3,4
3.35,10,0.51639056,0.5009948,0.46383405,0.500003,0.46014106,0.5068743,0.46169972,4,0
3.88,7,0.5159907,0.48708075,0.27412555,0.5014578,0.50307506,0.49066192,0.43602982,0,1
3.8,9,0.5164776,0.50288594,0.6213834,0.49767712,0.4743896,0.5773457,0.44724154,3,3
2.68,10,0.5164776,0.50288594,0.5066236,0.5014148,0.5584786,0.54712665,0.37398052,1,2
3.49,9,0.5162697,0.4640574,0.22842522,0.4980143,0.4818197,0.47782505,0.5238673,4,1
,9,0.516181,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,2,1
2.24,3,0.51619965,0.4989432,0.34866983,0.49968213,0.45876896,0.4669149,0.38325116,3,0
3.04,14,0.5162681,0.53073347,0.75566596,0.49682593,0.44873697,0.5079347,0.46025583,2,2
2.02,10,0.51647913,0.49686515,0.46051782,0.50175816,0.48867708,0.51914245,0.4878961,4,1
2.03,4,0.5162697,0.5055421,0.42902184,0.5043773,0.50223476,0.5864494,0.50655884,3,2
3.84,0,0.5162697,0.49183857,0.95193595,0.4977301,0.4520374,0.48025477,0.42858034,3,4
2.52,1,0.5162007,0.50288594,0.77800506,0.50212765,0.474694,0.4606701,0.5218023,0,1
3.56,4,0.51619965,0.5084622,0.7901437,0.4970119,0.49074298,0.49074322,0.5898002,4,3
3.49,13,0.51628816,0.4985788,0.7984907,0.4937735,0.5549593,0.56715465,0.49258035,3,1
3.19,6,0.51639056,0.4985797,0.75906676,0.50095606,0.49906713,0.47699118,0.48601517,4,0
3.11,8,0.516181,0.5101068,0.52815384,0.5019808,0.45237517,0.522412,0.48485097,1,2
3.8,11,0.51628816,0.48506552,0.44942397,0.49488428,0.50292706,0.50157547,0.42931533,3,1
3.58,12,0.516181,0.50043267,0.81843257,0.50133246,0.4896437,0.5251867,0.48591912,4,4
3.12,6,0.5162697,0.46411693,0.31878793,0.5039042,0.45416683,0.5521092,0.49593696,4,1
3.64,4,0.51620066,0.5125241,0.49181378,0.49831238,0.5291799,0.5304786,0.53311086,0,0
3.38,13,0.51619965,0.50288594,0.27272838,0.5022637,0.56352335,0.496108,0.46447152,3,2
2.3,14,0.51628935,0.50288594,0.40935254,0.5001226,0.46277773,0.48598045,0.41538522,3,0
2.65,9,0.51598954,0.48307475,0.28174987,0.50294936,0.45808852,0.49578273,0.52798724,1,3
2.78,6,0.51639056,0.5135121,0.49968398,0.50098133,0.46131927,0.52100396,0.47475815,4,0
3.94,14,0.51628935,0.5053323,0.5738445,0.49552327,0.50808287,0.46856064,0.47092283,0,4
,10,0.51619965,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,4,1
3.95,9,0.51617944,0.5009948,0.75396174,0.49894992,0.51924485,0.5117071,0.45838007,0,2
2.99,12,0.5164776,0.50108904,0.25518912,0.5043417,0.5030311,0.48338014,0.45705187,1,1
2.83,4,0.5162697,0.50172794,0.7865372,0.50502425,0.55516917,0.50348204,0.47523585,3,1
3.93,13,0.51598954,0.5465126,0.26955882,0.50606906,0.5672464,0.51314294,0.49725178,3,0
3.95,7,0.51647913,0.5169685,0.2788213,0.5024814,0.52458006,0.5343581,0.6493907,0,1
2.98,2,0.5164776,0.52832055,0.4711032,0.50004274,0.4571003,0.49873167,0.35296398,0,2
,1,0.5162697,0.4985797,0.48441595,0.49894446,0.48652714,0.49868208,0.46544045,2,1
3.13,4,0.5162697,0.5282012,0.5012068,0.50247586,0.5011628,0.52384734,0.47852173,0,3
3.87,1,0.5162681,0.50432086,0.29814303,0.5021313,0.5695635,0.49693018,0.43123177,2,4
2.07,1,0.51617944,0.4886403,0.51463646,0.49713346,0.46431625,0.4949876,0.49765813,4,4
3.82,6,0.51617944,0.532802,0.39894792,0.50226855,0.52785105,0.4604233,0.4719354,2,3
2.4,11,0.5162007,0.48812324,0.25695026,0.50203526,0.40521708,0.5476309,0.38713402,0,1
3.6,2,0.51638925,0.49790275,0.47519135,0.50108105,0.50743103,0.5014098,0.4757138,0,4
,10,0.5162681,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,2
3.92,8,0.51628816,0.49142122,0.65056264,0.50663924,0.48744106,0.53475815,0.4574709,0,0
2.9,13,0.51628816,0.47914574,0.39861083,0.50077575,0.5520904,0.47974026,0.47453088,1,1
3.7,5,0.51598954,0.50288594,0.80163276,0.50326824,0.46616602,0.5305766,0.4400512,0,2
2.28,12,0.51628816,0.4947017,0.41100192,0.49988335,0.5290066,0.48704618,0.45092708,0,3
,11,0.51639056,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.49227318,1,1
,3,0.5159907,0.5031322,0.48441595,0.49894446,0.48652714,0.48392308,0.54578805,4,1
,10,0.5164776,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,4
2.95,0,0.516181,0.49885294,0.7292885,0.5012792,0.49263287,0.49550807,0.46312785,0,4
3.27,3,0.51628816,0.50288594,0.73472834,0.49661887,0.5633548,0.5432025,0.47070593,1,1
2.45,6,0.5160783,0.52494097,0.63217556,0.5029174,0.50946486,0.5283649,0.50866544,0,1
3.92,14,0.5164776,0.49483442,0.4221486,0.50030446,0.52464825,0.51167524,0.4703297,2,3
3.88,5,0.51647913,0.5274299,0.6120324,0.5077911,0.51185715,0.4845962,0.45468026,1,0
3.15,10,0.51647913,0.47562873,0.42227328,0.50414586,0.52337176,0.46660978,0.47008803,0,3
2.84,10,0.5159907,0.50108904,0.40494287,0.50083363,0.5144406,0.49994183,0.49023926,1,0
