gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.63,5,0.49015775,0.45514035,0.5096662,0.48069,0.543839,0.50952864,0.39817744,0.48755747,0.49300665
2.33,10,0.4869359,0.49534002,0.4483819,0.47509485,0.544325,0.63216114,0.44750097,0.49024355,0.48147792
2.79,2,0.495908,0.5003967,0.2264005,0.48827064,0.469478,0.6174338,0.44638735,0.4991573,0.48181552
2.45,2,0.48735756,0.49534002,0.68450254,0.48876506,0.4823563,0.49321193,0.4867066,0.54968804,0.48095918
3.53,4,0.49236825,0.49534002,0.7970688,0.48787516,0.47857547,0.5110891,0.5916629,0.49815285,0.48522037
2.35,10,0.49298537,0.48601592,0.71597785,0.49211657,0.51268345,0.4955358,0.46833444,0.48064357,0.48251802
2.83,13,0.48515666,0.49534002,0.24012837,0.48472577,0.5060674,0.5474828,0.53745466,0.49744552,0.49313748
3.2,10,0.49432215,0.48290637,1.1014929,0.48682505,0.4927823,0.53063273,0.27458265,0.48141313,0.5035657
2.28,4,0.48908487,0.505458,0.10546047,0.49255478,0.48836374,0.53756684,0.10571853,0.48662114,0.4860747
2.53,13,0.48844093,0.48197782,0.4071576,0.46667993,0.54686123,0.50073665,0.6402529,0.5147427,0.49522638
3.71,7,0.48583287,0.49534002,0.79191864,0.48592436,0.5058322,0.46348965,0.4867066,0.49175185,0.49442357
3.99,13,0.48844093,0.49534002,0.10996803,0.491615,0.504767,0.48720753,0.4867066,0.48618394,0.5656395
3.47,8,0.48735756,0.47996682,0.52929974,0.48597205,0.49039012,0.44688022,0.48837227,0.47218397,0.48671848
3.17,1,0.49689204,0.49534002,0.5884458,0.48899758,0.533003,0.5068164,0.5063603,0.48147792,0.4913845
2.91,8,0.48908487,0.49534002,0.6168206,0.4874047,0.39801016,0.50031763,0.45230424,0.4796009,0.50384516
2.74,11,0.49298537,0.51082355,0.47719103,0.49178153,0.50046307,0.24743077,0.49632615,0.4921726,0.4775623
2.25,12,0.4953116,0.49534002,0.4195673,0.48472577,0.55083805,0.5226677,0.46160865,0.4978109,0.48780352
3.24,1,0.48735756,0.50387895,0.6761754,0.48853624,0.5836883,0.44613868,0.5935935,0.48362458,0.4027451
3.64,9,0.48908487,0.49360913,0.6130459,0.48982006,0.5062473,0.31084353,0.4867066,0.48822027,0.49059355
2.19,6,0.49398908,0.49534002,0.8482532,0.48326045,0.46146652,0.49644488,0.618608,0.5314186,0.48781836
3.06,13,0.49236825,0.49534002,0.70720875,0.47979397,0.42055452,0.504143,0.36816174,0.49436533,0.4946652
2.46,10,0.48908487,0.49420822,0.39230734,0.48771316,0.49990207,0.4959042,0.47899586,0.4897483,0.48329192
2.14,7,0.48908487,0.49534002,0.24929376,0.48750502,0.5535665,0.40377817,0.43629587,0.48299855,0.49186313
2.19,4,0.48403928,0.4914782,0.49593604,0.48308057,0.3901594,0.51514345,0.4867066,0.5185008,0.48447335
3.59,11,0.49432215,0.49534002,0.1319226,0.4944408,0.5012376,0.46110708,0.45832223,0.4977227,0.6120337
2.15,11,0.49015775,0.47769678,0.34970585,0.49082732,0.406892,0.549242,0.49148965,0.4853952,0.48934013
2.81,0,0.49236825,0.501732,0.7930694,0.4850735,0.5742599,0.51320857,0.41031256,0.4995346,0.48246008
,4,0.49135733,0.4716519,0.56058943,0.47751448,0.52598363,0.5179499,0.37054905,0.36191925,0.5855429
2.24,7,0.49236825,0.49534002,0.5885102,0.49526578,0.5062473,0.5086868,0.46072805,0.4854806,0.48771268
3.02,2,0.49689204,0.49534002,0.27844524,0.4787163,0.49800777,0.5229755,0.4638399,0.4847195,0.48091847
3.06,6,0.4953116,0.5029977,0.89015764,0.4969635,0.5727677,0.4847694,0.5132081,0.48234665,0.4243338
2.43,14,0.48908487,0.47996682,0.9772427,0.47343028,0.4349444,0.5052476,0.45090055,0.48256123,0.4642957
,5,0.49432215,0.49534002,0.5314332,0.49515134,0.3134747,0.49216884,0.6120287,0.5849032,0.42640638
2.01,10,0.49015775,0.5060201,0.34657502,0.48760092,0.5036817,0.48250073,0.45167553,0.4601559,0.2976817
2.87,6,0.48908487,0.49534002,0.45677686,0.48885506,0.58450407,0.4950716,0.4294616,0.4842006,0.4855687
2.03,5,0.49015775,0.49534002,0.5977051,0.52307165,0.5062473,0.53694355,0.4694981,0.48433095,0.49396813
3.92,14,0.49298537,0.47925803,0.5849033,0.48839217,0.5106494,0.499453,0.50817066,0.5000893,0.48237866
,0,0.48515666,0.49534002,0.6369455,0.48472577,0.52882904,0.529339,0.51794785,0.53003687,0.46248847
3.16,7,0.48735756,0.49534002,0.20131464,0.4918502,0.453936,0.48296708,0.43345395,0.47781378,0.48487103
2.65,2,0.48735756,0.49534002,0.4744565,0.48849475,0.52832776,0.50662935,0.4867066,0.48098987,0.4861822
3.86,10,0.49236825,0.46536055,0.71938705,0.4889912,0.486085,0.51036406,0.53810084,0.4991573,0.49548715
3.27,4,0.49689204,0.49970335,0.8100436,0.48980206,0.50106126,0.5356083,0.5787181,0.48460525,0.48891145
2.39,5,0.48403928,0.4886162,0.53811336,0.48472577,0.46145663,0.5196206,0.4867066,0.48659748,0.48745608
2.2,6,0.49432215,0.49534002,0.47719103,0.48472577,0.5700924,0.48650104,0.5768559,0.47842306,0.48368967
2.96,1,0.48735756,0.49534002,1.0367757,0.49498987,0.47726873,0.4779734,0.45843446,0.48294634,0.48177028
3.74,2,0.49298537,0.37517148,0.5325646,0.48472577,0.5062473,0.52806264,0.24486221,0.48522013,0.55357003
3.63,12,0.49298537,0.46132743,0.38451904,0.4884886,0.5396114,0.5107849,0.51209414,0.49767804,0.5027774
2.33,12,0.495908,0.49534002,0.56937784,0.51422995,0.497433,0.48912114,0.56129324,0.49596882,0.52226764
3.48,9,0.48515666,0.47207397,0.8077153,0.48472577,0.48744684,0.47351426,0.38700187,0.48449272,0.48164177
3.86,8,0.48735756,0.49534002,0.6284573,0.48472577,0.5859194,0.51815355,0.4867066,0.4920076,0.48540276
3.71,2,0.49015775,0.49534002,0.29096085,0.49245697,0.5005992,0.5350245,0.6036125,0.48531288,0.4572762
3.53,13,0.48908487,0.45838127,0.569534,0.48266047,0.47175735,0.5100178,0.49830556,0.47026902,0.4836387
2.54,2,0.49432215,0.49534002,0.36164603,0.48538125,0.45044267,0.46405184,0.44026172,0.4982615,0.48264855
3.47,9,0.49298537,0.48667228,0.6506061,0.4874193,0.5416277,0.5032817,0.5661226,0.5027774,0.4859302
3.58,0,0.48515666,0.48998958,0.4197929,0.4867066,0.49135983,0.5221986,0.49673575,0.5089924,0.48602688
2.89,1,0.48908487,0.44002736,0.24240537,0.47957712,0.5508011,0.4944244,0.4699203,0.48437625,0.4861822
2.5,9,0.49015775,0.4951389,0.39079398,0.4925577,0.59657574,0.529586,0.31525123,0.49256516,0.48282796
2.96,0,0.49015775,0.47925803,0.37036124,0.48770314,0.5013279,0.49720985,0.4867066,0.4860145,0.4783618
2.16,7,0.48908487,0.49534002,0.66325086,0.48265505,0.49485213,0.42756826,0.4867066,0.48473912,0.50204957
2.23,3,0.49298537,0.44366062,0.9029379,0.48623896,0.48464817,0.5386856,0.5519294,0.48669237,0.48121816
3.94,0,0.49135733,0.49534002,0.29761028,0.4897915,0.5388895,0.53199065,0.46767718,0.4896146,0.48165017
2.62,4,0.48583287,0.5031451,0.50150305,0.48792958,0.36989036,0.5073881,0.59461933,0.49806696,0.49425554
2.99,7,0.48403928,0.41002187,0.47942442,0.48574364,0.6973513,0.5021378,0.44522128,0.48910737,0.4723732
2.82,2,0.49135733,0.49360913,0.34273025,0.48913813,0.55684745,0.49255967,0.4508738,0.48495805,0.4911933
3.07,9,0.48583287,0.50215995,0.17084241,0.4873163,0.49352008,0.46848863,0.5628539,0.48182684,0.48857594
3.49,8,0.48735756,0.4922372,0.19172874,0.4872942,0.51191324,0.5485439,0.47439605,0.4962837,0.47936714
2.85,13,0.49236825,0.55599326,0.41992927,0.48060435,0.35855758,0.6244802,0.43759668,0.4881212,0.4903564
2.42,2,0.4869359,0.48956186,0.86434245,0.48796856,0.4930567,0.49877888,0.47780985,0.5032318,0.47912645
3.27,6,0.495908,0.48297924,0.52482563,0.51165444,0.43326974,0.5877911,0.45967358,0.46157056,0.4867683
2.17,8,0.48583287,0.4994876,0.5702059,0.48451924,0.5194387,0.48395526,0.52684313,0.48879582,0.49864304
2.32,3,0.48515666,0.47930154,0.15758494,0.48923922,0.5238767,0.51851064,0.50577736,0.49439937,0.50620216
3.68,3,0.49236825,0.48136732,0.7763133,0.48531163,0.4675234,0.46177822,0.5010133,0.49622262,0.47963732
3.26,10,0.4869359,0.49862844,0.20654143,0.490102,0.5320071,0.5121261,0.51843226,0.48715597,0.48124713
2.57,8,0.49298537,0.47609407,0.6836325,0.48472577,0.54907346,0.50314516,0.427029,0.48368967,0.47940856
3.03,5,0.4869359,0.56232166,0.6852438,0.48565912,0.54455584,0.5228008,0.43896157,0.5014184,0.5392426
3.35,6,0.49398908,0.49534002,0.6064867,0.49067003,0.52279615,0.47519296,0.45847887,0.47865283,0.46750382
3.46,5,0.48515666,0.47120813,0.5890633,0.48970145,0.53210306,0.48685926,0.4980318,0.46436408,0.48621953
3.56,9,0.49015775,0.49534002,0.32820016,0.48505175,0.4753883,0.49652088,0.47139794,0.49020696,0.48185015
2.79,12,0.48735756,0.49534002,0.32369673,0.48976982,0.53667307,0.5435091,0.5416648,0.4796247,0.502304
3.35,11,0.4953116,0.44505498,0.5684798,0.4729954,0.62189865,0.49097115,0.46578062,0.48824674,0.4828782
2.25,5,0.49689204,0.49534002,0.6026861,0.4940995,0.5011066,0.49878967,0.48522264,0.50446457,0.4962837
3.52,11,0.4953116,0.48137504,0.5203264,0.49004877,0.51801634,0.5321859,0.54669625,0.49621576,0.4847195
2.06,5,0.49015775,0.50046104,0.29471707,0.47880882,0.5765318,0.4955064,0.46658224,0.494098,0.49242854
3.13,2,0.495908,0.49534002,0.705639,0.48222393,0.30643913,0.47740537,0.6415692,0.4861858,0.48124713
3.67,0,0.49689204,0.49534002,0.76519537,0.48636454,0.50944453,0.4963355,0.5366267,0.47909313,0.596256
3.36,8,0.4869359,0.4716519,0.5497765,0.50422454,0.53971446,0.47854722,0.55955493,0.49959964,0.50182986
3.95,14,0.48583287,0.48667228,0.5807783,0.48472577,0.5615221,0.5384539,0.4867066,0.5235698,0.49495274
3.42,7,0.49135733,0.5066931,0.47719103,0.48782164,0.5102814,0.4918238,0.65257764,0.48080927,0.4846838
2.5,5,0.4858329,0.49952894,0.35265326,0.48843753,0.5380935,0.49909574,0.4732744,0.49212956,0.50204957
3.77,6,0.49135733,0.49534002,0.3203394,0.49124664,0.4955184,0.5409405,0.5303539,0.49079126,0.4783088
2.95,11,0.48844093,0.5187408,0.76460266,0.495611,0.4909553,0.49924016,0.50412583,0.48692727,0.48548877
3.93,6,0.48583287,0.49534002,0.7969734,0.4850514,0.5199177,0.5349825,0.4519601,0.48889774,0.4832679
2.17,11,0.48403928,0.5023104,0.45490515,0.48472577,0.40618938,0.533575,0.4930293,0.4806322,0.53965175
2.97,4,0.48908487,0.49534002,0.83147544,0.48144162,0.4601313,0.5352973,0.4571188,0.42711234,0.48386192
3.37,0,0.49015775,0.48986304,0.27827108,0.4681964,0.42630506,0.49163735,0.5085705,0.56129205,0.43958744
,14,0.4953116,0.49534002,0.3217509,0.47447777,0.46323547,0.49554116,0.5755319,0.42907137,0.22886682
3.49,5,0.4953116,0.5074082,0.29513294,0.469297,0.4670939,0.49345082,0.5076672,0.46763414,0.4920196
3.2,8,0.495908,0.48986304,0.2287218,0.48447496,0.63990265,0.5335896,0.54987097,0.4864877,0.38663346
2.9,2,0.48403928,0.47925803,0.87437856,0.48647732,0.53552014,0.5348511,0.47520304,0.48649883,0.47947663
3.15,3,0.4869359,0.49534002,0.7355512,0.47592968,0.469041,0.46923378,0.4867066,0.4935977,0.48080927
3.25,10,0.49298537,0.49534002,0.11631346,0.49166304,0.50169116,0.53845,0.5042794,0.48064357,0.49206454
3.49,12,0.48515666,0.48013029,0.61934835,0.48605496,0.51318514,0.53169477,0.56679964,0.4803651,0.740633
3.96,4,0.4869359,0.49534002,0.5210808,0.48127115,0.41900188,0.49958473,0.51441115,0.50227916,0.48898238
2.91,6,0.49398908,0.49534002,0.737414,0.49545282,0.4635523,0.4685082,0.5316101,0.4845798,0.49744552
2.54,3,0.49298537,0.47681725,0.65895414,0.4994247,0.5333994,0.50371313,0.42680722,0.48202187,0.5344148
2.3,5,0.49135733,0.45057634,0.4720704,0.49481493,0.44803023,0.4950204,0.39895117,0.49184495,0.48108792
3.44,10,0.48403928,0.49534002,0.43036014,0.4831767,0.3465318,0.48835415,0.48820007,0.4962837,0.47999012
2.51,6,0.49236825,0.48290145,0.42721903,0.49931198,0.5457407,0.51245654,0.33507517,0.48813248,0.49882555
2.6,11,0.4953116,0.5115968,0.7157888,0.47703093,0.582244,0.51593095,0.532235,0.35613093,0.4860145
,9,0.48735756,0.49534002,0.535518,0.48771316,0.5317018,0.5162522,0.48239422,0.42608327,0.51911515
,8,0.49689204,0.5002531,0.424672,0.494631,0.48037696,0.48552853,0.4867066,0.41720903,0.38848206
2.11,7,0.49298537,0.49534002,0.4681303,0.4878919,0.5698053,0.52826715,0.4738664,0.47863132,0.48978603
3.07,13,0.49689204,0.49534002,0.6410948,0.49145788,0.48998398,0.5362,0.35502654,0.4989246,0.48871654
3.27,1,0.49236825,0.4729178,0.15368058,0.48481935,0.5062473,0.525727,0.5013289,0.47722667,0.48684758
3.12,11,0.49432215,0.49534002,0.65056264,0.4961434,0.53952354,0.47640455,0.4867066,0.48959827,0.4850152
2.34,7,0.4869359,0.49534002,0.50302386,0.48501784,0.44068873,0.5191816,0.47771972,0.48177028,0.5022843
2.1,9,0.4869359,0.5029977,0.5496775,0.4849506,0.5232427,0.50073665,0.49536562,0.46198922,0.46810222
2.17,14,0.4869359,0.4733122,0.47184908,0.48308057,0.49371994,0.5419562,0.5054153,0.4855368,0.48320383
2.85,13,0.4869359,0.5611434,0.67438304,0.48691958,0.52850956,0.4775409,0.5099381,0.4823932,0.45812586
2.1,13,0.49236825,0.49534002,0.36899996,0.48663932,0.7335753,0.5071403,0.463652,0.47813946,0.48237866
3.11,0,0.49236822,0.49534002,0.47719103,0.4839657,0.5289028,0.4873091,0.49687654,0.48540276,0.4822573
2.89,12,0.49135733,0.49534002,0.14583845,0.49158835,0.5062473,0.4718035,0.4731108,0.48177028,0.4806322
2.08,9,0.48735756,0.502796,0.40697575,0.49928796,0.48630953,0.5038855,0.49780917,0.4968747,0.47963732
2.63,7,0.49689204,0.49852422,0.5506379,0.48592138,0.5126571,0.53013647,0.4867066,0.48495096,0.47747612
2.97,10,0.48844093,0.48137504,0.88210565,0.48890632,0.48152584,0.50742984,0.42689463,0.48719943,0.48520154
3.07,6,0.48403928,0.5000224,0.41975823,0.48817444,0.47845852,0.455919,0.48407376,0.4877603,0.48297656
2.85,4,0.49298537,0.49117732,0.78114516,0.49411494,0.4634842,0.52477306,0.3590644,0.49538583,0.48964208
2.08,1,0.48844093,0.49534002,0.35881245,0.53042465,0.45185938,0.6995963,0.42035222,0.5035657,0.4857502
2.41,10,0.4953116,0.47495565,0.23037364,0.456019,0.5627684,0.5176805,0.58978236,0.48664528,0.48585212
,1,0.48403928,0.49534002,0.44486487,0.4895221,0.42627734,0.5721675,0.5661776,0.5118385,0.5148179
3.68,0,0.49398908,0.47434145,0.47719103,0.47976935,0.4867016,0.5344453,0.41132677,0.4801693,0.4925819
3.1,3,0.495908,0.49775004,0.4574806,0.47708002,0.49508876,0.51098907,0.4401732,0.4836794,0.43482953
2.35,2,0.49432215,0.46132743,0.28588304,0.4876098,0.53337765,0.5082542,0.45560056,0.54049313,0.4820655
3.98,12,0.4953116,0.47175545,0.6954552,0.49228495,0.52500904,0.4505669,0.50594705,0.45699823,0.48049277
3.75,10,0.48583287,0.5060201,0.5472551,0.48472577,0.49503064,0.48823905,0.4867066,0.4802987,0.48102486
2.14,4,0.48583287,0.49534002,0.37883803,0.4861983,0.48129588,0.5158873,0.5294028,0.45553732,0.49452984
2.07,13,0.49015775,0.49534002,0.21552043,0.4952383,0.5104367,0.42477435,0.44865763,0.48474252,0.502708
3.27,6,0.49236825,0.49534002,0.5065621,0.48054063,0.5062473,0.5064414,0.52824444,0.4737113,0.49178648
3.12,5,0.48583287,0.49970335,0.5937401,0.48472577,0.45089954,0.4883235,0.45618242,0.48261988,0.48531288
3.87,13,0.49298537,0.49534002,0.17198679,0.47334677,0.45550978,0.47790927,0.28546393,0.48854256,0.5024459
3.84,9,0.4953116,0.49534002,0.6485335,0.5008818,0.46693215,0.5244881,0.5463042,0.48632526,0.4768628
2.46,9,0.48844093,0.49534002,0.39880344,0.48363924,0.5062473,0.38950297,0.49372506,0.4839248,0.48098278
3.25,8,0.49689204,0.50113803,0.4108328,0.48472577,0.46182442,0.41660094,0.46738407,0.48055983,0.48855978
3.54,7,0.48515666,0.48667228,0.2249946,0.4884889,0.50958854,0.53655165,0.44675255,0.5164323,0.4828782
2.74,3,0.48583287,0.47681725,0.47719103,0.48613757,0.48524684,0.5177132,0.6890005,0.4824015,0.34620437
2.48,9,0.48583287,0.4554847,0.68952024,0.48896313,0.49256498,0.4928738,0.4761727,0.4853599,0.49439937
3.65,2,0.49298537,0.48215717,0.28139102,0.47755903,0.48645455,0.50073665,0.4378729,0.48971224,0.4824165
3.9,10,0.48403928,0.5029962,0.45439744,0.49003875,0.45265788,0.5367074,0.50683016,0.4827687,0.50900567
3.64,12,0.48583287,0.49534002,0.7232953,0.4799915,0.47439516,0.5186498,0.46096796,0.51760834,0.5035657
2.9,8,0.4869359,0.49534002,0.29891014,0.4783197,0.4248181,0.5269749,0.2696082,0.48487186,0.48206657
2.09,2,0.48844093,0.49534002,0.68649906,0.48472577,0.45326066,0.5434369,0.52567375,0.48171866,0.47947663
,6,0.4869359,0.49534002,0.65089303,0.47909486,0.53583485,0.48344398,0.51233184,0.5240567,0.4911394
3.27,8,0.49135733,0.49534002,0.5180411,0.49701244,0.50451136,0.51532733,0.6402644,0.48531288,0.49242854
3.93,9,0.48515666,0.49436858,0.4063382,0.49053717,0.50289834,0.53633755,0.4486049,0.5010324,0.4855368
3.74,11,0.48583287,0.49534002,0.2875475,0.48014665,0.16537397,0.46575987,0.45240298,0.4837162,0.49079126
2.68,8,0.4953116,0.49534002,0.43892264,0.48472577,0.4897173,0.55238,0.6481153,0.53707284,0.48069662
2.42,11,0.48583287,0.49534002,0.4204688,0.4846608,0.43796036,0.45886558,0.4542616,0.4701798,0.48309052
3.17,8,0.48515666,0.48641837,0.3678214,0.49379438,0.43005598,0.484438,0.49331272,0.48068726,0.46420726
3.57,3,0.49298537,0.50135523,0.43016595,0.4757315,0.6550164,0.5993354,0.43159023,0.49256516,0.4859159
3.35,7,0.48515666,0.49534002,0.50101835,0.48472577,0.48047638,0.4903714,0.4867066,0.5001914,0.48183125
2.91,3,0.49432215,0.48410904,0.43851095,0.48068202,0.433173,0.49817467,0.45516908,0.5006447,0.49162644
3.11,12,0.48735756,0.49534002,0.48085082,0.5036238,0.55075246,0.5086673,0.473009,0.48633444,0.48594695
,11,0.49298537,0.49539092,0.28987095,0.4877947,0.53750336,0.50608647,0.33202192,0.47648072,0.4162271
2.54,1,0.48403928,0.49534002,0.47719103,0.49622715,0.49946296,0.5205234,0.452538,0.4921726,0.48470968
2.69,8,0.48844093,0.47680092,0.47719103,0.4882818,0.45835984,0.50073665,0.46288306,0.48430687,0.47806543
2.68,2,0.49015775,0.47769678,0.38926047,0.481759,0.5148501,0.3754625,0.5029207,0.4979897,0.48730445
3.49,1,0.48515666,0.49534002,0.6128912,0.4754283,0.54469943,0.45959967,0.55598843,0.47920144,0.4295926
2.08,2,0.48515666,0.5152253,0.569167,0.4893176,0.53678375,0.62164307,0.50974464,0.49212956,0.53412056
2.41,3,0.48844093,0.5022634,0.25153425,0.49248117,0.5163861,0.49494582,0.58080804,0.438182,0.48365957
3.06,2,0.49236822,0.49534002,0.15260479,0.48381156,0.55168295,0.5051035,0.5253365,0.4996627,0.48212457
3.04,4,0.49432215,0.49534002,0.74359524,0.49325305,0.51681155,0.47828913,0.67238903,0.48255074,0.48154265
3.25,12,0.48908487,0.49534002,0.3861815,0.48708302,0.6507304,0.48823726,0.3935902,0.48391294,0.49856067
2.11,7,0.49236825,0.49534002,0.83508456,0.49684292,0.49731117,0.46186453,0.52272534,0.48437643,0.48730445
2.39,2,0.49236825,0.4514404,0.47719103,0.4951058,0.37539226,0.53317237,0.56881267,0.48452508,0.5032513
3.08,12,0.4869359,0.49534002,0.10118245,0.48038232,0.47232234,0.5574609,0.52094537,0.48091847,0.47702664
2.88,1,0.48403928,0.4806534,0.59116757,0.47968853,0.45833838,0.4451952,0.49128592,0.4859084,0.4794258
2.51,10,0.49015775,0.46710092,0.6106055,0.49286568,0.49293286,0.52514327,0.397386,0.47919255,0.48296392
2.21,12,0.495908,0.4802551,0.8479596,0.49489456,0.48054224,0.47206104,0.51611304,0.47806543,0.48426443
2.49,4,0.48735756,0.49534002,0.58062947,0.48710418,0.44286966,0.5112306,0.47650743,0.50185156,0.4922436
3.26,5,0.48844093,0.5546833,0.5834287,0.4868284,0.45697802,0.49351603,0.5645655,0.48782134,0.47946036
3.82,3,0.49298537,0.49534002,0.2504434,0.49310398,0.4710403,0.49031025,0.4724965,0.47743267,0.4853183
2.73,9,0.49135733,0.45767912,0.70780987,0.49842912,0.45443535,0.49948168,0.45626467,0.4823919,0.48543262
3.92,10,0.49135733,0.4903193,0.650279,0.49177837,0.51832694,0.5331226,0.5005462,0.5117476,0.49700803
2.44,1,0.4869359,0.49534002,0.48424065,0.48678452,0.5310566,0.46208063,0.4943111,0.49614984,0.4807861
2.61,5,0.49135733,0.48119503,0.42543814,0.48472577,0.52198076,0.50248,0.53088385,0.48698354,0.4814201
3.43,14,0.4869359,0.47831962,0.7679998,0.48351842,0.52358896,0.49728435,0.52534616,0.49248266,0.46740025
,6,0.4953116,0.47175545,0.5620091,0.48447496,0.4853555,0.49957544,0.44592822,0.35609224,0.5808587
,11,0.4953116,0.49534002,0.30692858,0.48268634,0.47734085,0.4664519,0.47965533,0.43652943,0.46441558
3.62,12,0.49015775,0.5048131,0.55426586,0.48184437,0.47107998,0.5234269,0.51142865,0.49028742,0.44148317
3.35,2,0.48583287,0.52278125,0.65275896,0.4901709,0.54462594,0.523115,0.4116296,0.4813562,0.5061091
3.85,6,0.48515666,0.49534002,0.28464103,0.48079497,0.41576636,0.5003818,0.4867066,0.5671816,0.5452958
3.48,13,0.48735756,0.51742464,0.28720653,0.4971001,0.51522464,0.5452163,0.4867066,0.49262726,0.48719943
,8,0.48844093,0.5023104,0.47719103,0.49124426,0.47661233,0.49310392,0.44278285,0.3080012,0.3883003
3.32,12,0.4953116,0.49360913,0.16839322,0.4945572,0.57519436,0.50073665,0.44037503,0.49009287,0.48187417
3.69,9,0.4953116,0.4819179,0.8055789,0.48544037,0.47195274,0.4928187,0.48670667,0.48671848,0.4813562
3.37,6,0.4953116,0.49534002,0.45258796,0.48440784,0.50575185,0.63242364,0.3527552,0.4853599,0.4804831
3.58,3,0.49135733,0.49152178,0.41952974,0.46666256,0.5485267,0.5046679,0.47560436,0.47899437,0.45908275
2.81,7,0.49398908,0.4808596,0.47719103,0.48833638,0.483114,0.46040568,0.45795384,0.49514157,0.50227916
3.19,6,0.49298537,0.5002296,0.28813094,0.4912132,0.44553337,0.5366358,0.53981894,0.48402435,0.4855687
3.61,1,0.4953116,0.5001042,0.29054403,0.49669778,0.50426805,0.5098929,0.48713112,0.4747489,0.48015046
3.93,13,0.495908,0.5041373,0.63766813,0.48423505,0.5062473,0.5621266,0.57645303,0.48831332,0.49923718
2.85,11,0.495908,0.49534002,0.3410209,0.48866612,0.5080911,0.49780053,0.45911866,0.48373908,0.52105546
3.56,13,0.49236825,0.49634862,0.38081464,0.48457074,0.5224558,0.52557003,0.49476802,0.4903564,0.49974114
3.21,9,0.48735756,0.5140704,0.70163924,0.48472577,0.4824509,0.53209543,0.41917014,0.49490273,0.48426396
3.93,13,0.48515666,0.49534002,0.7958678,0.4934051,0.59945846,0.48308134,0.67581385,0.48124713,0.49125618
2.14,14,0.48515666,0.49534002,0.5751972,0.48895591,0.50713646,0.48395914,0.5836056,0.49355388,0.47913635
