gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.24,13,0.51628816,0.5239903,0.40718576,0.4973732,0.52834785,0.5248827,0.42361504,0.5015168,0.48859578
,10,0.51639056,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0.49648756,0.4988278466666667
3.62,7,0.51619965,0.46888638,0.4832089,0.49947745,0.4904949,0.43213716,0.38779473,0.4769181,0.5243528
2.93,4,0.5160783,0.5277541,0.35369468,0.5002486,0.47113317,0.5110512,0.4742058,0.45181382,0.49810898
3.32,13,0.5162007,0.49962232,0.4760087,0.5032747,0.43287387,0.47165114,0.51254904,0.47833174,0.4924158
3.33,5,0.51647913,0.50288594,0.34882486,0.49857983,0.47541142,0.5136584,0.47731483,0.4944666,0.5008151
3.0,5,0.51619965,0.4954813,0.44185466,0.51071966,0.5221787,0.4877172,0.45760697,0.4745928,0.47834706
3.58,7,0.516181,0.4924649,0.51819354,0.50299954,0.4136787,0.51485425,0.40602514,0.5064146,0.50383306
3.54,9,0.51619965,0.5142225,0.5180196,0.5006968,0.39537182,0.5135761,0.49234548,0.54883593,0.49876165
3.08,7,0.51647913,0.50288594,0.3776403,0.50419784,0.5470801,0.57143337,0.44525048,0.49673593,0.47944427
2.54,13,0.51617944,0.50288594,0.40230495,0.50134647,0.5088012,0.42776358,0.4485129,0.48955464,0.51442325
3.24,8,0.51647913,0.5031322,0.46747518,0.5088409,0.50345606,0.50341266,0.49106067,0.5309113,0.50735044
2.49,0,0.5162681,0.48062667,0.64887685,0.5041857,0.49987155,0.46961778,0.45066583,0.48887366,0.5232295
2.92,6,0.51619965,0.4916216,0.33546576,0.49758795,0.49364573,0.51758933,0.38657427,0.5123928,0.4874674
3.98,11,0.5164776,0.53369063,0.7472282,0.4973671,0.5182416,0.530224,0.46821725,0.57806313,0.506415
2.63,7,0.51639056,0.5105647,0.5314527,0.50746644,0.48241967,0.5237248,0.4027413,0.497487,0.49261612
3.82,4,0.51638925,0.5120355,0.6488943,0.49850684,0.46441692,0.51498646,0.4419518,0.517466,0.5040791
2.81,10,0.5164776,0.50195926,0.21851766,0.49873212,0.48106962,0.47007954,0.49089125,0.5082372,0.51603144
2.19,5,0.51619965,0.50288594,0.40588397,0.5018697,0.4653964,0.48589337,0.4390102,0.4740125,0.47544658
3.69,3,0.51598954,0.50746405,0.6759212,0.49905366,0.49042666,0.4871354,0.4950677,0.49741536,0.4782887
2.82,13,0.5164776,0.50288594,0.30450433,0.50262266,0.5001389,0.52954906,0.4723052,0.5008808,0.5060428
3.31,4,0.516181,0.50288594,0.5609877,0.4967295,0.49757695,0.5428026,0.5292944,0.48508012,0.4928038
3.1,5,0.51647913,0.5009948,0.3288651,0.49734262,0.4594667,0.5262187,0.47501138,0.542398,0.51424015
2.28,2,0.5164776,0.5007663,0.13339102,0.5059682,0.52086484,0.46950883,0.5315157,0.4990672,0.483041
2.67,7,0.5162697,0.50288594,0.45232844,0.49918923,0.51419175,0.50588197,0.47887492,0.5001677,0.4923764
3.08,10,0.51619965,0.50288594,0.67045057,0.49975803,0.4915071,0.498891,0.43680885,0.49664515,0.48296565
2.36,0,0.51647913,0.47914574,0.31086478,0.50365233,0.48424262,0.47923177,0.47471166,0.5020803,0.48909026
3.12,3,0.5160783,0.50426245,0.42850977,0.50270057,0.51782656,0.57621247,0.34090495,0.50301355,0.47706062
3.54,9,0.5162681,0.50288594,0.4113838,0.49754667,0.5143147,0.4728117,0.43518335,0.49350625,0.4908412
2.37,1,0.51619965,0.5123448,0.46597105,0.50158775,0.631025,0.49967933,0.3642676,0.51968664,0.51251554
2.37,1,0.5162007,0.49261236,0.8023043,0.49983662,0.4651988,0.50296885,0.47513056,0.45434606,0.49800032
3.29,7,0.51628935,0.52420104,0.42341322,0.49912086,0.5157537,0.49220943,0.49623385,0.54573727,0.46269423
,4,0.51617944,0.5084622,0.48441595,0.49894446,0.48652714,0.485344,0.52627945,0.519732,0.49755633
2.03,1,0.51628816,0.47887915,0.75840896,0.49808875,0.49788183,0.46961713,0.33446735,0.5201864,0.4967327
2.46,10,0.5162007,0.50782645,0.6000511,0.4963583,0.48934746,0.49401003,0.46231028,0.49749494,0.47673702
2.69,10,0.51639056,0.50195926,0.515041,0.5053696,0.49986714,0.5136499,0.4604267,0.50335205,0.46476656
3.61,5,0.51639056,0.5031904,0.82384145,0.50399375,0.5035681,0.49514204,0.46565863,0.4869424,0.50871307
3.92,3,0.51647913,0.5061179,0.14668435,0.49837855,0.5876053,0.48917067,0.39137793,0.44358128,0.4670002
2.83,8,0.5159907,0.50307965,0.37284446,0.5009986,0.4272853,0.47055608,0.52636695,0.471478,0.54942644
2.9,8,0.5159907,0.506468,0.4692526,0.49717107,0.5584138,0.47624004,0.44651192,0.547734,0.48730934
2.45,2,0.5162681,0.50307965,0.39344597,0.49999577,0.5606369,0.4827454,0.46838334,0.5161675,0.48099524
3.15,3,0.51647913,0.5031322,0.44763958,0.50225806,0.38317057,0.5540581,0.47813028,0.4940955,0.48939615
2.87,12,0.5160783,0.51419103,0.09254116,0.50558877,0.470438,0.5007331,0.41144252,0.48665655,0.44399494
2.72,3,0.5162007,0.5104748,0.6349297,0.49690947,0.5665895,0.48561257,0.49095398,0.47225904,0.52243
2.65,13,0.5164776,0.50288594,0.47677034,0.50120485,0.5060031,0.49769711,0.4508557,0.50605786,0.51002353
3.06,4,0.51617944,0.5006318,0.45465487,0.49702278,0.38529393,0.4996565,0.50461006,0.49112332,0.51823634
3.2,4,0.516181,0.49882734,0.8193643,0.49887845,0.49118447,0.54606247,0.40641204,0.48908728,0.5134322
2.55,8,0.5160783,0.5333612,0.18376862,0.50176054,0.49834108,0.51912767,0.47832796,0.49111778,0.46257496
3.9,11,0.516181,0.50288594,0.29796588,0.50083506,0.47041148,0.48466182,0.4721204,0.50277746,0.4805799
3.39,8,0.5162681,0.50043267,0.14587075,0.50174356,0.46787357,0.50795686,0.46891013,0.49586046,0.5291276
2.37,2,0.51638925,0.49455574,0.21122448,0.49242187,0.48314822,0.51512027,0.51218754,0.49042332,0.4940139
2.59,14,0.51617944,0.5020976,0.8938304,0.5002111,0.52453846,0.5076406,0.46573064,0.47267425,0.37114465
3.65,2,0.51639056,0.5055421,0.3018793,0.5072556,0.4682945,0.48720974,0.54021025,0.54827094,0.49321747
3.17,11,0.51607955,0.5153568,0.11364888,0.5063125,0.5425357,0.4980017,0.45243979,0.4956404,0.492247
3.41,8,0.51628816,0.5130835,0.47329074,0.49808174,0.43528393,0.49160844,0.39653832,0.5316457,0.48592937
3.7,3,0.5164776,0.5184149,0.49973255,0.5009494,0.4582557,0.47741526,0.49636877,0.48556757,0.4940173
3.76,3,0.5164776,0.50288594,0.7352837,0.5029,0.4798357,0.5047408,0.4155768,0.49339706,0.49648756
3.65,1,0.5159906,0.50288594,0.74208206,0.50117946,0.49271786,0.4978667,0.4699597,0.49976957,0.5062666
3.96,10,0.51647913,0.48812324,0.26409647,0.50621915,0.50006485,0.50623333,0.43164247,0.5403928,0.5440515
2.64,13,0.51628935,0.5096329,0.39677733,0.49912998,0.45595038,0.4856193,0.41385934,0.4987322,0.5060931
2.48,4,0.51619965,0.48932716,0.40470994,0.50141734,0.53941727,0.53453207,0.45875305,0.5300058,0.4905998
3.46,6,0.5162007,0.50288594,0.89237213,0.49829584,0.4706022,0.508633,0.41271675,0.48847902,0.49648756
3.17,9,0.5162697,0.5068605,0.43353975,0.49686307,0.47132707,0.49282324,0.47159317,0.49034798,0.47675413
2.62,0,0.51598954,0.5032587,0.57785255,0.5030675,0.588895,0.5400106,0.4872855,0.5392921,0.4994387
2.84,13,0.5164776,0.49875966,0.8920184,0.5008985,0.49785912,0.50440127,0.4441345,0.49540943,0.5316233
3.9,7,0.51628935,0.50288594,0.3447901,0.50398886,0.5821629,0.47852224,0.5436174,0.47440857,0.48282945
3.83,10,0.51628816,0.49945912,0.91875815,0.4973129,0.42714322,0.50433964,0.4919666,0.49917793,0.43968928
3.09,7,0.51598954,0.49459147,0.42370963,0.49844605,0.42238623,0.49258488,0.51116836,0.51923835,0.48103034
2.73,13,0.5162007,0.49790275,0.55766904,0.5017531,0.50057834,0.46085328,0.5103785,0.5163401,0.46405494
3.78,12,0.5162681,0.5005413,0.21901575,0.49844313,0.47668725,0.50741315,0.53310555,0.5272441,0.49934328
2.13,3,0.51639056,0.50288594,0.75288796,0.50075084,0.5103551,0.47208905,0.49095392,0.55258167,0.51850206
2.65,1,0.516181,0.48584726,0.39348382,0.49848998,0.5066289,0.5233339,0.44952556,0.53962255,0.48192173
3.39,8,0.51647913,0.50174254,0.18192717,0.49872887,0.5316616,0.48295605,0.45176136,0.49817038,0.4935794
3.45,1,0.51647913,0.49654305,0.8346182,0.5011653,0.46460062,0.5360465,0.4497763,0.4719965,0.5140591
3.48,14,0.51619965,0.46411693,0.37698942,0.5019624,0.52676755,0.5100371,0.55114615,0.49835855,0.42103562
3.85,12,0.51607955,0.5184149,0.4285519,0.5003453,0.49955577,0.51360995,0.42258745,0.51088226,0.5642419
2.89,4,0.51617944,0.47127777,0.48150223,0.49873537,0.5056573,0.50462973,0.47949994,0.5233097,0.48876953
3.46,6,0.51628816,0.51473176,0.528847,0.49372843,0.48525643,0.4851808,0.4366326,0.49182588,0.49611348
2.83,10,0.516181,0.480115,0.12214774,0.5056985,0.5252833,0.49271995,0.46917138,0.4833061,0.47833937
2.32,2,0.5162681,0.5249581,0.896864,0.49876016,0.47451824,0.51298255,0.5218414,0.53205645,0.5085617
3.41,8,0.51598954,0.5086343,0.27497387,0.5021179,0.58572376,0.48554415,0.511706,0.4940781,0.48898947
2.44,7,0.516181,0.49882352,0.45263982,0.49893737,0.3706208,0.49419278,0.553072,0.5119658,0.48554808
2.85,5,0.51628935,0.5096087,0.7243485,0.50853837,0.5002718,0.52697796,0.41973817,0.49705505,0.53848875
2.46,2,0.51647913,0.50267375,0.09378058,0.5026505,0.6241748,0.4975316,0.45642772,0.50843954,0.49648756
3.37,5,0.5162681,0.50288594,0.5784683,0.50119615,0.4064609,0.4859975,0.46276534,0.48533916,0.4908412
3.75,13,0.516181,0.49016276,0.47759616,0.49917245,0.5192931,0.47812432,0.49871114,0.5306356,0.51269585
3.36,13,0.5162007,0.50288594,0.5657996,0.49828973,0.48007137,0.48448431,0.52039486,0.4593994,0.49042845
3.32,10,0.51607955,0.5125521,0.36999708,0.5046898,0.4467715,0.6273349,0.41618642,0.49298835,0.48900926
2.99,13,0.51638925,0.5125521,0.24288762,0.50199735,0.5830901,0.5103329,0.5811321,0.48592407,0.5114674
,2,0.51607955,0.50711155,0.48441595,0.49894446,0.48652714,0.47730285,0.4381196,0.47504544,0.4923764
3.44,1,0.51628816,0.4835682,0.3746933,0.5000136,0.47319275,0.51963127,0.46278688,0.48186225,0.4957618
3.46,11,0.51628816,0.50288594,0.16828035,0.5013319,0.4758746,0.5119413,0.5646101,0.5170856,0.52777827
2.33,4,0.51647913,0.49767524,0.46170604,0.50052476,0.5581575,0.84972817,0.43625087,0.54884744,0.57305133
2.35,10,0.516181,0.4804201,0.48742193,0.50300664,0.5581699,0.4727974,0.45450363,0.5215219,0.470357
2.29,5,0.5162697,0.49367982,0.47439831,0.49531808,0.4734534,0.48848152,0.4647304,0.48011178,0.5020909
2.91,2,0.51598954,0.50288594,0.170235,0.5009103,0.49909794,0.49702072,0.5014375,0.51300603,0.46332324
2.87,8,0.516181,0.4934188,0.5486177,0.49967375,0.49338657,0.4961751,0.47997478,0.49120325,0.47755837
3.33,9,0.5162681,0.5068745,0.5442876,0.5003481,0.606572,0.52844286,0.41175318,0.47485542,0.49739563
3.53,2,0.516181,0.45925844,0.23857939,0.5005429,0.45556742,0.5997777,0.50113404,0.492607,0.50666374
3.84,3,0.51647913,0.53502315,0.6268622,0.50104046,0.41822332,0.5307516,0.5037719,0.5330001,0.532082
3.78,2,0.5164776,0.50288594,0.7031079,0.49702784,0.5058926,0.49562776,0.4292124,0.49956942,0.49512792
2.92,13,0.51638925,0.5105647,0.22066045,0.5024047,0.4751643,0.5427979,0.4943325,0.49589992,0.49946785
,9,0.5160783,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.46035826,0.49648756,0.49648756000000005
2.3,2,0.516181,0.5125521,0.38813162,0.4986907,0.5915647,0.5181178,0.4729704,0.49869645,0.50027215
,5,0.5162697,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0.49648756,0.49648755999999894
3.13,8,0.51598954,0.5187247,0.4646142,0.50791806,0.49873924,0.4637025,0.45965403,0.48167896,0.5089094
2.39,11,0.5160783,0.50288594,0.61427104,0.49756965,0.46736002,0.4733135,0.5041108,0.48198217,0.48169088
3.99,3,0.51617944,0.5348395,0.47059876,0.50592005,0.5097107,0.51771754,0.47776747,0.5008778,0.47301888
2.0,2,0.51607955,0.49945912,0.7176948,0.5003256,0.5431865,0.46587136,0.49250263,0.49072582,0.52308565
3.12,10,0.5162697,0.49654305,0.75240237,0.5034651,0.5004929,0.50657815,0.44569945,0.50870746,0.520848
2.07,2,0.5160783,0.48062667,0.41775388,0.5062305,0.4888016,0.4691435,0.4708582,0.505836,0.48776835
2.16,13,0.516181,0.50288594,0.7650533,0.49862495,0.5284077,0.51320845,0.42543513,0.45802274,0.55141205
2.65,6,0.51647913,0.5125521,0.79102856,0.49752247,0.5154985,0.49214166,0.42928192,0.49430037,0.51219773
3.22,5,0.5164776,0.50288594,0.51223683,0.50356567,0.4957012,0.51560986,0.44099954,0.4990986,0.49648756
2.27,1,0.51619965,0.4986718,0.29325315,0.49962667,0.54025275,0.48624194,0.46599436,0.4846431,0.48991597
2.97,2,0.5160783,0.49554887,0.40782565,0.4969506,0.47652906,0.50592107,0.4211992,0.48267102,0.49453807
2.82,4,0.51619965,0.480115,0.098198,0.5045245,0.43458772,0.537367,0.47328588,0.49397802,0.517092
3.15,7,0.51628935,0.4943413,0.94007885,0.49885982,0.50055283,0.5926976,0.39911124,0.4948969,0.5202661
2.2,5,0.51639056,0.48708075,0.512133,0.5027129,0.48202825,0.47314215,0.3879426,0.51768863,0.5058035
3.68,2,0.51628935,0.5048622,0.7656942,0.5010958,0.55826724,0.5574156,0.4829338,0.4795333,0.4774422
3.23,11,0.516181,0.5040321,0.32706016,0.50736207,0.56436086,0.48562533,0.4882471,0.47308493,0.49540573
2.22,13,0.51617944,0.49745467,0.48963487,0.505033,0.5467788,0.46949065,0.3817051,0.5303225,0.5084985
,7,0.5162697,0.50288594,0.48441595,0.49894446,0.48652714,0.4838273,0.49467623,0.49511307,0.49223995
3.63,3,0.5164776,0.4869916,0.5308164,0.50523484,0.48874897,0.5607494,0.39881408,0.51323724,0.5039774
3.27,11,0.51617944,0.4891868,0.583052,0.4984049,0.5069765,0.50460386,0.4136215,0.52555335,0.54831547
2.55,9,0.51639056,0.52494097,0.3751462,0.4959575,0.44499785,0.52161956,0.47725815,0.49162763,0.46254975
2.62,13,0.5160783,0.49962232,0.8313033,0.49816093,0.5187994,0.5270775,0.49429068,0.48398447,0.49259454
3.5,10,0.51607955,0.4884352,0.6685031,0.500967,0.44231525,0.48912907,0.4832438,0.5150153,0.46848518
2.79,0,0.51617944,0.49702275,0.3601701,0.49925613,0.4700219,0.5065629,0.46359748,0.53149116,0.45684057
2.94,5,0.51598954,0.5277218,0.5335488,0.50126684,0.37019902,0.4861018,0.51124686,0.51997113,0.4826792
2.88,7,0.51639056,0.50958514,0.30554193,0.510002,0.44801605,0.47984314,0.43569797,0.50685894,0.5255473
3.66,13,0.5160783,0.50288594,0.5666994,0.493088,0.5339316,0.5189001,0.4884449,0.48141873,0.50883394
2.07,8,0.5164776,0.47588852,0.3013416,0.4980243,0.5797682,0.47436172,0.5115206,0.50980663,0.49760067
2.61,1,0.5160783,0.49365917,0.81232595,0.50115985,0.48848885,0.50235313,0.48613816,0.51222426,0.49689454
2.87,8,0.51638925,0.5044563,0.7100949,0.5008564,0.57728475,0.44707048,0.42227298,0.5104134,0.47984904
3.85,12,0.5162007,0.51473176,0.5751767,0.49764806,0.45237118,0.45327443,0.45528594,0.51282847,0.5058737
3.82,4,0.51619965,0.5231215,0.6376559,0.5019045,0.5150179,0.5176676,0.4915114,0.48311812,0.51256275
2.82,9,0.51639056,0.50288594,0.36079982,0.50356686,0.51328415,0.510803,0.46070436,0.49867952,0.49620384
2.69,11,0.5162697,0.5191652,0.82306296,0.505932,0.49038917,0.4974013,0.4830455,0.538571,0.50720316
3.77,10,0.51617944,0.4757209,0.60797125,0.49791428,0.5252521,0.47146606,0.48273063,0.52166927,0.45200938
3.99,3,0.51607955,0.50288594,0.43122566,0.5047898,0.48154545,0.4798051,0.49416253,0.52373487,0.5058637
2.39,7,0.51638925,0.5092057,0.32538715,0.49809784,0.40265822,0.5025468,0.50671124,0.5028101,0.5251826
2.06,6,0.51617944,0.50288594,0.5214185,0.49780044,0.49419177,0.50726235,0.49032983,0.4959193,0.50605786
,7,0.5162697,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0.49648756,0.49648755999999894
3.78,2,0.5164776,0.5044772,0.24699007,0.5008211,0.60975593,0.47692263,0.4305912,0.4859934,0.49037212
3.39,2,0.5159907,0.505469,0.6130495,0.5020524,0.48210186,0.47477782,0.47020534,0.49250484,0.5017029
2.79,6,0.51598954,0.46556652,0.3974497,0.50708926,0.48327273,0.48103136,0.45784965,0.5181211,0.51149386
3.91,3,0.51617944,0.50288594,0.19733712,0.49570847,0.54831254,0.52858365,0.43589437,0.4887352,0.5169032
3.78,11,0.5164776,0.4869916,0.4887026,0.49949536,0.6069108,0.49988467,0.45092252,0.4870568,0.4796183
2.59,1,0.51647913,0.4943413,0.54466504,0.5051883,0.52827084,0.40766138,0.43453476,0.45239207,0.5356882
2.75,11,0.51638925,0.4730736,0.4371574,0.4998124,0.4741385,0.5123279,0.46021444,0.47158825,0.4990291
2.89,11,0.51638925,0.49871868,0.5934812,0.5011053,0.43694514,0.48701012,0.43338785,0.48723048,0.51316935
3.26,7,0.5159907,0.501195,0.5198005,0.507545,0.48984128,0.5054581,0.4584781,0.50352424,0.49744332
2.23,8,0.51617944,0.49619728,0.6144369,0.50059175,0.5399476,0.5129057,0.5116962,0.52391034,0.5300309
2.81,5,0.5159907,0.50288594,0.32789415,0.5044128,0.48469347,0.497895,0.4636904,0.49375546,0.52072775
3.42,4,0.51619965,0.5092849,0.87236214,0.49868715,0.5591599,0.4848413,0.4267918,0.5418771,0.5501382
3.49,11,0.5160783,0.5104748,0.6910689,0.5058478,0.529448,0.5561391,0.42755377,0.47609925,0.5010134
2.84,4,0.516181,0.48831004,0.8187963,0.49767253,0.48280442,0.4955092,0.4925869,0.5226835,0.4901626
3.5,4,0.51628935,0.5277541,0.73401475,0.5024221,0.46460098,0.50479597,0.4077623,0.48974806,0.49684227
3.15,3,0.5159907,0.48829398,0.939922,0.49896038,0.5083362,0.4793777,0.44454315,0.49463725,0.51233894
3.92,4,0.51628816,0.4735517,0.39015025,0.49853155,0.5894414,0.47460866,0.50609064,0.4747386,0.5154119
3.81,3,0.51647913,0.34129775,1.0151427,0.4999406,0.44357187,0.4975207,0.45733055,0.5060605,0.5312731
2.69,0,0.51628935,0.50421107,0.51938933,0.5022583,0.4501416,0.47760326,0.51352626,0.50092685,0.49989414
3.14,6,0.5162681,0.50288594,0.45119137,0.5033309,0.49180406,0.5063661,0.46811458,0.47066945,0.47345328
2.34,12,0.5162681,0.50288594,0.3083231,0.502493,0.5315432,0.5207256,0.5081457,0.48563254,0.546504
2.48,6,0.51639056,0.5101778,0.37531936,0.49770337,0.5507276,0.48551333,0.4825882,0.46727532,0.50904775
2.18,9,0.516181,0.50288594,0.61907655,0.50659585,0.53202325,0.5467916,0.5511736,0.49189323,0.5090807
2.29,8,0.51617944,0.50288594,0.47092777,0.50292814,0.5152992,0.4952392,0.43601927,0.49648756,0.4936577
2.2,14,0.51598954,0.5105698,0.72343683,0.50103456,0.5317159,0.4778893,0.3421109,0.50567347,0.46741712
2.21,7,0.51639056,0.4854947,0.09385095,0.49810007,0.5447644,0.52956676,0.44342345,0.48912877,0.51108974
2.7,9,0.51617944,0.49554887,0.60586786,0.49926248,0.5042039,0.4873457,0.46492526,0.5088989,0.4979579
3.51,5,0.516181,0.4985797,0.18755275,0.49951118,0.50374895,0.48672283,0.45966402,0.4913574,0.49420553
2.8,11,0.51628816,0.5040321,0.4434135,0.5001631,0.5196124,0.555391,0.4424078,0.48102963,0.5097403
2.48,7,0.516181,0.4757209,0.4504636,0.5018687,0.57447726,0.49806792,0.4320258,0.5125179,0.49035275
3.63,1,0.51628816,0.5021683,0.37396407,0.5092025,0.5246647,0.49886048,0.53830695,0.45570216,0.50843674
2.0,12,0.51607955,0.47794276,0.51401824,0.49906528,0.46701753,0.48298568,0.46626705,0.4978162,0.4884351
2.88,8,0.51617944,0.48708075,0.736688,0.49853617,0.56877166,0.54320323,0.43955618,0.5574214,0.4603421
2.74,8,0.51628935,0.47961628,0.50040954,0.4946315,0.5194074,0.5054165,0.4461702,0.5118484,0.4818766
2.65,5,0.51639056,0.505367,0.7208702,0.50484335,0.5133559,0.49811554,0.494134,0.49073452,0.5076085
2.94,12,0.51647913,0.5048728,0.35233372,0.50289136,0.5270964,0.5252087,0.45803964,0.5147679,0.39931726
3.51,1,0.51619965,0.51153624,0.44832456,0.49654177,0.5146576,0.5104983,0.4691072,0.51327515,0.49864155
3.33,6,0.51647913,0.42958376,0.34803593,0.50282824,0.49008554,0.48418504,0.5346463,0.48483157,0.4991569
3.57,8,0.5159906,0.50843596,0.35692716,0.49904507,0.47668892,0.5001129,0.49628082,0.4414771,0.49800634
2.03,12,0.51628816,0.5108326,0.78949255,0.50028205,0.44799703,0.48039585,0.48435497,0.47631252,0.5603566
3.07,12,0.5162697,0.5126695,0.41343224,0.5036282,0.48146576,0.51032144,0.4970391,0.5110076,0.5583319
2.58,6,0.5160783,0.49745467,0.53793854,0.500395,0.47627246,0.5119379,0.45283163,0.49828386,0.48576182
3.42,12,0.51620066,0.5037006,0.60203886,0.50171393,0.43500835,0.55394214,0.458437,0.48254305,0.5217063
2.37,2,0.516181,0.48807138,0.16668373,0.5058253,0.51858556,0.49341375,0.49108884,0.4934045,0.4638254
3.76,13,0.516181,0.50288594,0.83214664,0.50033814,0.549106,0.5332992,0.49700817,0.49204397,0.5359832
,7,0.51607955,0.50288594,0.48441595,0.49894446,0.48652714,0.48830956,0.44529045,0.49976957,0.49648756
2.43,10,0.5162007,0.4896251,0.08423077,0.50148106,0.44581103,0.4801883,0.46007463,0.51214856,0.53419393
2.56,1,0.51598954,0.51515865,0.6423131,0.5025861,0.4481901,0.4721744,0.4971274,0.476771,0.48792773
3.34,12,0.516181,0.49928546,0.19681494,0.49463147,0.43397588,0.5336662,0.43527484,0.5205024,0.4341544
2.65,8,0.5162007,0.49665272,0.22948538,0.5015761,0.5161589,0.46834165,0.4609282,0.49869978,0.50095195
2.03,4,0.51617944,0.52401733,0.4507774,0.5046899,0.46108586,0.48877573,0.42884448,0.49158633,0.5338792
2.82,9,0.5162681,0.49222758,0.44967538,0.49911523,0.51161706,0.5671883,0.48842794,0.50051916,0.5307339
2.45,5,0.51607955,0.49483755,0.7357966,0.4970774,0.5312183,0.39579457,0.42894864,0.50484514,0.5144058
2.67,7,0.5164776,0.50288594,0.41774195,0.49590686,0.5166034,0.4924898,0.4929037,0.50840306,0.44191873
3.67,2,0.5162007,0.50288594,0.6940122,0.49919233,0.51501644,0.5219209,0.46078104,0.49648756,0.4821701
3.62,5,0.51639056,0.5084622,0.159465,0.5091592,0.39740553,0.5137023,0.3998317,0.5268162,0.47060627
3.53,14,0.51619965,0.48934186,0.29155082,0.5023477,0.4931329,0.48397744,0.5408448,0.4892069,0.48904943
3.32,14,0.51617944,0.505617,0.22724605,0.50665295,0.5347836,0.48214847,0.45213023,0.49432725,0.47746915
3.12,3,0.5159907,0.5351035,1.0613315,0.5002641,0.44965345,0.50014776,0.49558184,0.5324487,0.567048
3.34,12,0.51617944,0.47914574,0.4182678,0.49621353,0.49485534,0.50281173,0.45397598,0.4990033,0.49351215
3.47,10,0.51617944,0.51513255,0.21957414,0.4972081,0.4022885,0.507129,0.47436336,0.49359632,0.48662192
2.88,2,0.51638925,0.48829398,0.7369545,0.49966404,0.49333197,0.5206196,0.42408636,0.49537283,0.50330466
2.89,6,0.51617944,0.53582495,0.30162358,0.5001769,0.4501705,0.51471055,0.52913165,0.5442623,0.48731625
