gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.85,14,0.50637114,0.51589584,0.20029315,0.5090703,0.48329264,0.5181236,0.5341854,0.5338309,0.48762456682290584
2.71,7,0.5067738,0.51699895,0.5624607,0.5075966,0.72655535,0.5176426,0.46445626,0.4949632,0.48820960894620236
2.33,11,0.50713253,0.53061455,0.4651407,0.5086631,0.45301515,0.5281626,0.50727886,0.47790256,0.4906467504179831
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5013772,0.49398357,0.52833015,0.517445992007586
2.62,10,0.5064057,0.5042136,0.75457,0.5113044,0.53125554,0.524544,0.5247607,0.4890875,0.4869123820144338
,0,0.5064057,0.5229345,0.51425225,0.5086694,0.4989927,0.46896976,0.5133334,0.4051445,0.478985224330241
3.02,10,0.5067738,0.5097264,0.24853766,0.50923425,0.5061333,0.5306155,0.52288413,0.5015441,0.4917718254810457
,0,0.5064057,0.52463734,0.51425225,0.5086694,0.4989927,0.52031595,0.52847344,0.42844534,0.5028080921066668
2.59,11,0.5064057,0.5205486,0.5728482,0.50768197,0.51286066,0.51263964,0.4679076,0.48148483,0.4889354026367533
3.49,5,0.5064057,0.52570647,0.48995286,0.5060992,0.45999664,0.5084588,0.45819074,0.49134907,0.49275991920927764
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.52416027,0.4922589814219579
3.0,13,0.50600857,0.5362543,0.6791279,0.51074314,0.5061805,0.5174474,0.52213633,0.49142995,0.48861516132630567
3.04,10,0.50713253,0.5447457,0.79853445,0.5000128,0.4824456,0.5177082,0.48952723,0.4806915,0.4909701786222939
3.99,8,0.5050996,0.5106945,0.5054902,0.5088316,0.47973338,0.52561754,0.46538854,0.48866722,0.4835860226438118
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.4204892,0.4993932080866202
,0,0.50566185,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.51717794,0.5103764162186338
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.5575001,0.4993932080866202
2.9,11,0.50713253,0.5042136,0.8682988,0.50975895,0.48040944,0.5345858,0.5542743,0.49328387,0.48931908844202515
,0,0.50600857,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.2896365,0.490519307765421
3.51,8,0.5067738,0.50746405,0.57391477,0.5100714,0.50387466,0.5095373,0.5268594,0.4959398,0.48941370576417464
2.66,11,0.5067738,0.52291244,0.24286106,0.50915074,0.49946162,0.53273743,0.46358687,0.49014536,0.48979498081861933
3.19,5,0.50713253,0.506996,0.47704673,0.50399977,0.47424048,0.5256796,0.4752316,0.48464233,0.48909123597058973
2.32,10,0.50713253,0.51042426,0.8000684,0.50649303,0.5238285,0.5181614,0.47856963,0.48563528,0.4898053823891014
3.94,11,0.5064057,0.5150496,-0.00708602,0.5087007,0.5029719,0.5232953,0.4624869,0.48832166,0.4903681056624298
3.67,7,0.5064057,0.5063789,0.8198923,0.506665,0.5723367,0.5133878,0.46970487,0.49819052,0.4902685790516438
3.77,1,0.50637114,0.53447056,0.5089159,0.5081974,0.5554975,0.53813505,0.51694566,0.5007215,0.48106495284994544
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.6046512,0.4956695352174067
3.57,12,0.50713253,0.5188979,0.82757455,0.5073855,0.5145366,0.5198722,0.49426466,0.4868722,0.48892161069530127
3.09,5,0.5064057,0.5100469,0.55534744,0.50809306,0.500023,0.5374259,0.5245598,0.48955333,0.489763932400763
2.93,13,0.5067738,0.51849574,0.908341,0.50854295,0.5016975,0.51182944,0.51098603,0.4913836,0.4918183144646982
2.1,7,0.50713253,0.5173899,0.5304366,0.51019394,0.49993443,0.52509594,0.49197936,0.49792373,0.49068297322902643
2.77,13,0.5064057,0.5313668,0.70362914,0.50712806,0.49803805,0.5165577,0.4743139,0.4892474,0.49015901319116734
,0,0.50464404,0.5024402,0.51425225,0.5086694,0.4989927,0.5172595,0.48110342,0.5226103,0.5007577069207373
3.63,11,0.50544226,0.51672554,0.2694952,0.50947124,0.4909791,0.5097368,0.4958415,0.48217314,0.4908091020076262
3.53,9,0.5064057,0.51595813,0.69542813,0.5074692,0.4952147,0.5249604,0.49215543,0.4876981,0.4904401648721033
2.04,12,0.5064057,0.5067829,0.5019018,0.51009494,0.4911056,0.5374696,0.52422416,0.49361694,0.49464169581205375
2.81,9,0.5067738,0.5205486,0.42835376,0.50759995,0.4912792,0.5316262,0.5343607,0.48756915,0.49001328622337775
3.99,1,0.5067738,0.5148795,0.51932454,0.50862217,0.3919536,0.5190931,0.53051573,0.47237107,0.48634391195972226
2.55,5,0.50544226,0.5239855,0.5280177,0.5053402,0.47224945,0.5165758,0.4656297,0.49014536,0.4901137591854585
2.83,9,0.5067738,0.505599,0.74198353,0.5072848,0.50142586,0.5180762,0.48613298,0.48599964,0.4904292482473739
2.47,8,0.50544226,0.5038596,0.7902202,0.5064995,0.5184871,0.51743865,0.47967887,0.4859619,0.4891697138967679
2.14,6,0.5067738,0.49986,0.6674758,0.5083895,0.4786966,0.51443195,0.50355506,0.50301474,0.48999063109695434
2.59,3,0.5067738,0.52864313,0.43413496,0.5079793,0.46824056,0.5383266,0.49146438,0.4884033,0.490510930444211
2.1,3,0.50713253,0.5206501,0.48002112,0.5031017,0.46078843,0.51003605,0.45176578,0.48309404,0.492291106552504
2.08,2,0.50544226,0.51577044,0.57405657,0.5053402,0.56006396,0.5259549,0.4879533,0.49134505,0.4838049634209979
3.82,14,0.50713253,0.46610308,0.40019912,0.50643104,0.4789908,0.5261409,0.48798978,0.48663098,0.48726080574519776
2.05,12,0.50713253,0.53177285,0.3656437,0.51286566,0.49766162,0.51955867,0.46762586,0.49335274,0.4881323855151715
3.24,6,0.50713253,0.5150496,0.5651628,0.5054699,0.52840984,0.52521574,0.5041067,0.48930198,0.4905890711414611
2.44,11,0.50544226,0.5256874,0.63969123,0.5073453,0.51014465,0.5225377,0.5060688,0.49160355,0.49022952301681266
3.76,12,0.5067738,0.5036993,0.7139463,0.5089016,0.51180184,0.5198911,0.52181,0.48932928,0.4851064089922849
2.96,6,0.5067738,0.4865522,0.51581514,0.5080788,0.49211338,0.5167917,0.53026694,0.49332047,0.4891622931323476
3.01,14,0.50544226,0.51130235,0.8497161,0.51337963,0.5193589,0.5203266,0.46283862,0.48772663,0.4898049332541352
2.44,10,0.5067738,0.49768576,0.5269879,0.50863314,0.4761063,0.51970756,0.4808941,0.48961192,0.48811464077764893
,0,0.5064057,0.51137006,0.51425225,0.5086694,0.4989927,0.5409273,0.49612635,0.5042365,0.48845493742312324
3.67,8,0.5067738,0.5060465,0.30373663,0.5083189,0.4907437,0.5183613,0.43887934,0.49959645,0.49261232271691036
3.68,6,0.5064057,0.5100469,0.36944705,0.51123726,0.46444824,0.5155863,0.46032542,0.49333268,0.4857198851670635
3.81,3,0.5067738,0.5148795,0.4534551,0.50918806,0.51274085,0.51954436,0.49778068,0.49247634,0.4921155248977127
3.24,12,0.50713253,0.532474,0.48665577,0.510309,0.5154313,0.50397265,0.48754865,0.5237254,0.4912200800816335
3.35,4,0.50544226,0.5148795,0.55409366,0.5072848,0.45569825,0.5148313,0.47959888,0.488163,0.48720711034457814
3.73,6,0.50713253,0.4954397,0.4542898,0.5044758,0.5689601,0.51989174,0.5224855,0.49134907,0.49017336877385015
2.56,10,0.50600857,0.5069959,0.729528,0.5074575,0.49798134,0.5246499,0.49833173,0.46720582,0.4890129614251401
3.9,5,0.5067738,0.5239611,0.55892354,0.5061685,0.49832287,0.51276636,0.52182984,0.48754373,0.4892735702908144
2.08,7,0.5064057,0.52243817,0.4821244,0.5125963,0.46926114,0.52000165,0.49858046,0.49133897,0.48773076573165286
2.91,6,0.5064057,0.4990602,0.4487992,0.50784403,0.53146636,0.52255094,0.48266214,0.49580458,0.49021661198272926
3.75,10,0.50713253,0.5103423,0.30959842,0.50734544,0.5163206,0.5021297,0.48253924,0.49019212,0.48828881211823794
3.29,5,0.5067738,0.54720837,0.5296786,0.5077568,0.51190877,0.5289502,0.4902773,0.4913836,0.4879483419033721
3.88,10,0.5064057,0.49499083,0.39991033,0.509344,0.507025,0.52159226,0.49892968,0.49228075,0.48890224039070007
2.25,10,0.5067738,0.5055991,0.5226293,0.5090625,0.5222906,0.5251467,0.47532988,0.4465653,0.4886819095384466
2.49,1,0.5067738,0.4958657,0.50845546,0.50810266,0.5284027,0.528576,0.49493295,0.5001197,0.47601675433959406
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.47242916,0.47330123,0.511736356158727
3.41,4,0.50544226,0.49986,0.45165044,0.5083466,0.4977892,0.52161515,0.41203654,0.4971776,0.4900680199235552
3.32,6,0.5067738,0.5106945,0.35297114,0.506868,0.48917946,0.52825356,0.5184318,0.4878019,0.491218633608672
3.27,1,0.50544226,0.5148795,0.4913767,0.50887156,0.5063647,0.51110804,0.4787886,0.44440234,0.4889842599816629
3.59,3,0.5067738,0.5148795,0.52936125,0.50670475,0.50333977,0.51015747,0.46143538,0.48451993,0.4887812429842372
2.34,7,0.5064057,0.48410016,0.8230973,0.50743985,0.49384657,0.52917284,0.5277789,0.493986,0.4875383355629134
2.08,1,0.50544226,0.5148795,0.50991344,0.5081637,0.48409694,0.5203835,0.4906602,0.48365992,0.49006267454919616
2.94,13,0.5064057,0.5027404,0.61480904,0.5118912,0.5281043,0.50729513,0.4936931,0.477789,0.4900146274825439
3.15,11,0.5067738,0.545056,0.7192793,0.5089375,0.49271423,0.5224765,0.4382931,0.48599005,0.48558627002988536
3.78,3,0.5064057,0.4851287,0.48071086,0.50642884,0.52028215,0.5330005,0.49212915,0.48409596,0.49115345856443965
2.59,10,0.5064057,0.52243817,0.3368786,0.50901353,0.5119401,0.5158714,0.5102706,0.5330744,0.4896258848834071
3.03,11,0.5067738,0.5023687,0.48015505,0.50730455,0.5138485,0.51572585,0.4822483,0.4936748,0.4898452416306571
2.55,4,0.5067738,0.5148795,0.5194814,0.5069826,0.47823742,0.52070165,0.49818808,0.48296958,0.4916919040100739
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.37936297,0.4922589814219579
2.56,9,0.5067738,0.52557653,0.54092515,0.50781703,0.49704003,0.52236396,0.46066588,0.48709342,0.48996023709188513
2.88,4,0.5067738,0.5148795,0.48919702,0.50570107,0.5165919,0.5510324,0.48888445,0.49368232,0.4860132717382669
3.55,7,0.5067738,0.5172483,0.47997653,0.50788766,0.51863706,0.51065046,0.4604967,0.5061248,0.4888691028798937
3.36,2,0.5064057,0.5148795,0.45846158,0.50085557,0.49398676,0.50822234,0.49462533,0.5058749,0.49067704685929864
2.05,1,0.50544226,0.5148795,0.561184,0.50815976,0.47619453,0.51110804,0.49160236,0.44469175,0.48803809878986576
3.26,13,0.5067738,0.515173,0.8591749,0.51149106,0.5146419,0.51015747,0.46903914,0.4966569,0.4915679816067166
2.99,14,0.5067738,0.5106945,0.5139151,0.50712806,0.52422404,0.5320383,0.5021671,0.49235427,0.49000407437032656
3.23,2,0.5067738,0.5148757,0.5092553,0.50668955,0.49728978,0.52505445,0.5180685,0.48533422,0.48800993432864126
2.52,11,0.5064057,0.49743152,0.38560683,0.50857425,0.496695,0.519135,0.5341978,0.48659325,0.48766873806090144
2.75,10,0.50713253,0.51697856,0.75609165,0.50866485,0.49456608,0.5177579,0.48388427,0.49381337,0.4915128803673523
2.03,12,0.5064057,0.50537616,0.5271659,0.51161945,0.4697038,0.52030003,0.49626738,0.5013885,0.4890048287773343
2.11,10,0.5064057,0.539206,0.62933534,0.50976026,0.51991963,0.53100777,0.48336518,0.49313182,0.4879669411311413
2.47,3,0.5067738,0.5106945,0.51888484,0.50646627,0.51430726,0.51429904,0.4810434,0.48533422,0.48961023614550975
3.54,8,0.5067738,0.545617,0.76208204,0.50720763,0.46990442,0.49678862,0.50755936,0.4914191,0.48324158269035167
3.04,1,0.5064057,0.5148795,0.54658854,0.5089983,0.4930592,0.51134765,0.49398357,0.5572995,0.481441692079029
2.03,6,0.50544226,0.5100469,0.39472806,0.509681,0.5016165,0.51736915,0.47319287,0.48464233,0.489016045909058
2.57,3,0.50713253,0.5148795,0.6042257,0.5065319,0.52695537,0.53922224,0.49317282,0.5577927,0.4867915004636879
2.24,4,0.5067738,0.5148795,0.4773618,0.50599897,0.5039716,0.55101985,0.49069935,0.48661608,0.48546583112292324
3.01,4,0.5064057,0.5148795,0.47577322,0.50883263,0.51404786,0.5006107,0.5270026,0.49218744,0.48932779813516025
2.23,1,0.50435907,0.5145094,0.52793294,0.5062767,0.51681876,0.5130665,0.4295155,0.49928993,0.49478833217956814
2.21,7,0.50544226,0.5206501,0.5905452,0.508456,0.49489892,0.52647585,0.51839936,0.4920504,0.4901217226958458
3.14,2,0.5067738,0.515173,0.5040825,0.5049882,0.53647363,0.54264724,0.52571726,0.49470362,0.49084121087561217
3.4,12,0.5064057,0.54294246,0.5165383,0.5098228,0.53154325,0.5181875,0.5163679,0.49292153,0.4907934603251084
3.39,7,0.5067738,0.5055991,0.38798085,0.5078715,0.50435203,0.5116731,0.5814953,0.49006152,0.4899406536246294
3.23,9,0.5067738,0.50754094,0.7246354,0.50808525,0.48941913,0.5181247,0.51022625,0.49342847,0.48934039261058737
2.85,13,0.5064057,0.51049316,0.5098495,0.51783955,0.48900342,0.5383463,0.51999044,0.4884373,0.48986371376817744
3.09,11,0.5064057,0.5541655,0.2530427,0.5117613,0.48777527,0.5354364,0.49912238,0.49412578,0.4919477104914852
3.94,9,0.50544226,0.5452181,0.54283977,0.5108123,0.5101905,0.5331547,0.49653918,0.48993427,0.4894299167765447
2.15,6,0.5067738,0.5145246,0.5583827,0.5073217,0.49790752,0.5058568,0.41359305,0.5061248,0.487341151534082
3.82,14,0.5064057,0.51547635,0.41992497,0.50964904,0.52619374,0.48980603,0.5442067,0.487926,0.4918144367438512
3.87,1,0.5064057,0.5148795,0.5184936,0.50530183,0.5367427,0.52901304,0.49398357,0.44119084,0.47824729055866627
3.78,9,0.5067738,0.49925143,0.60781157,0.51036674,0.49504372,0.53039443,0.55857205,0.49813962,0.4872767541178334
2.49,9,0.5064057,0.5163239,0.33403373,0.508046,0.5139828,0.5173583,0.5010246,0.48818552,0.4886254153721508
2.76,13,0.5064057,0.5490695,0.7929319,0.50783247,0.48874015,0.5071745,0.40841955,0.4867615,0.4894467470257214
3.44,8,0.50544226,0.5214275,0.50212556,0.5075924,0.507077,0.5222207,0.47981673,0.48365992,0.4897787913445785
2.78,9,0.50544226,0.527544,0.7366184,0.506868,0.4906653,0.5069262,0.5139975,0.48158202,0.4922687472912124
2.18,3,0.5067738,0.5137379,0.40826628,0.5028376,0.47821394,0.51865256,0.49511248,0.4825926,0.4881138726258126
2.43,13,0.5064057,0.5239377,0.59344196,0.5098883,0.5154532,0.51176655,0.5009425,0.48282802,0.4840745234837928
3.75,9,0.5067738,0.5239611,0.5590484,0.5125963,0.47193724,0.5260211,0.5265852,0.48538035,0.490750515893946
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.48570573,0.21919392,0.4778566461800666
3.95,12,0.50544226,0.5173899,0.35124195,0.511135,0.50033796,0.54831266,0.4748369,0.423671,0.4862742450784275
2.7,8,0.5064057,0.51136637,0.527826,0.50743985,0.50582933,0.51993644,0.48519784,0.4855567,0.48863141649989034
3.71,5,0.5064057,0.53884035,0.5964189,0.50897753,0.50748014,0.5266074,0.458633,0.5844871,0.48493049108362096
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.6440129,0.4956695352174067
2.86,10,0.5067738,0.4807925,0.3282689,0.50781703,0.5182831,0.52144575,0.45895362,0.49275172,0.4877219002551722
2.97,7,0.5067738,0.51071984,0.527586,0.50735414,0.45867276,0.53827435,0.5113282,0.5399882,0.4898210209809003
3.16,14,0.5067738,0.5110506,0.9007759,0.50795436,0.495023,0.5275129,0.5602719,0.50943506,0.4883654796944654
3.63,4,0.50713253,0.5148795,0.7326202,0.508306,0.47983325,0.50560266,0.5104828,0.49378356,0.4913105264379414
2.66,5,0.5064057,0.5119346,0.42111394,0.50868905,0.5100931,0.5236352,0.5052312,0.486992,0.48989123531961043
3.0,6,0.5067738,0.5089111,0.6366604,0.5066317,0.51308787,0.5213227,0.50567204,0.48765942,0.4861108126225366
3.41,4,0.5067738,0.5148795,0.48589778,0.50670475,0.4897745,0.5122177,0.51640093,0.48808408,0.4903756290521133
2.94,13,0.50544226,0.53270364,0.35437715,0.50975895,0.5025245,0.5246695,0.49133116,0.48504424,0.4883745793142603
2.69,13,0.50544226,0.5069959,0.83788085,0.5116517,0.4794192,0.4979205,0.51652247,0.49445057,0.49442014869081363
2.01,12,0.5067738,0.51661754,0.5807835,0.50877297,0.46324798,0.52931213,0.4784279,0.46780658,0.489804645542849
3.0,1,0.50713253,0.5148795,0.5041058,0.49996105,0.49319315,0.5229572,0.46644258,0.48972937,0.4936691852188249
2.81,13,0.50544226,0.5274127,0.6580088,0.5084255,0.5078275,0.5211389,0.48629427,0.4901058,0.49050551601034864
3.55,5,0.5064057,0.51829624,0.65898865,0.5072848,0.4777623,0.5228937,0.52113754,0.4845274,0.48610999067151617
2.05,13,0.5064057,0.53123486,0.7081499,0.5105736,0.54945165,0.51841295,0.5165946,0.49768198,0.4912721319976441
3.55,12,0.50713253,0.5075683,0.58393085,0.5098228,0.46113384,0.5170218,0.4818539,0.49134907,0.48836028459199876
3.19,2,0.50713253,0.5148795,0.50241065,0.50666416,0.49163884,0.50721455,0.55423033,0.4890875,0.48491751320462206
2.13,13,0.50713253,0.49932158,0.27466297,0.5079613,0.5093826,0.51955867,0.47811645,0.49162528,0.4893180636286998
2.46,8,0.5064057,0.5030067,0.61681676,0.5089016,0.48346525,0.51689315,0.49475932,0.49218744,0.4890617073144531
2.34,13,0.50544226,0.5224168,0.46111095,0.50179625,0.46124238,0.5041085,0.5002016,0.48180223,0.4956136890653981
2.1,10,0.5050996,0.53123486,0.59418255,0.50855744,0.5295284,0.52166426,0.5000698,0.5005219,0.48728377171054554
3.12,1,0.50713253,0.5148795,0.4655481,0.50501794,0.48934835,0.50673866,0.48391944,0.51968575,0.4925731943477228
2.0,1,0.5064057,0.5148795,0.5164403,0.5062392,0.49462035,0.45451748,0.49398357,0.5015031,0.4895951666753269
2.12,6,0.50713253,0.50550395,0.44710717,0.5087156,0.5144315,0.5143552,0.4717697,0.4981665,0.4881233903465036
3.81,12,0.50713253,0.50467414,0.51093036,0.5076451,0.5467334,0.51372784,0.5190879,0.49015597,0.4897751578732565
3.18,9,0.50544226,0.51071984,0.6131684,0.5097647,0.51384336,0.5254319,0.49731457,0.48409596,0.48902771198564876
2.23,14,0.5064057,0.5118887,0.79951346,0.51185167,0.5435037,0.5343182,0.50084347,0.46999797,0.49071123836066716
,0,0.50713253,0.5098145,0.51425225,0.5086694,0.4989927,0.55036426,0.5040964,0.49273857,0.4886750998043277
2.88,7,0.50713253,0.52026415,0.4393435,0.507705,0.5031196,0.5165287,0.4966942,0.48791018,0.4875056441388617
3.66,8,0.50637114,0.51849574,0.5415465,0.506868,0.47581843,0.52015626,0.49623084,0.48751655,0.48779890636045237
3.64,7,0.5064057,0.5287259,0.38178748,0.50832796,0.517985,0.5234121,0.50822425,0.4890412,0.48904290165702063
2.28,5,0.5064057,0.5125259,0.47229213,0.5069618,0.5192642,0.5454071,0.50713027,0.48420116,0.49186586193033116
3.58,11,0.50544226,0.51059484,0.6376939,0.50679326,0.5105967,0.5195439,0.4995175,0.49801618,0.48912821650397026
2.25,4,0.50713253,0.5148795,0.43369967,0.50722957,0.5080646,0.51603675,0.5033217,0.4962904,0.48865371923874223
2.67,1,0.5067738,0.5148795,0.51888937,0.502715,0.47857574,0.5620936,0.4135804,0.5924603,0.5101447204629711
3.32,9,0.50713253,0.5196744,0.6853743,0.5075973,0.4925263,0.52361417,0.5216995,0.48435926,0.4885478704378329
2.55,6,0.5064057,0.5106945,0.52110976,0.5075624,0.4906236,0.5223291,0.4743219,0.4818588,0.4882070180353067
2.7,13,0.5064057,0.5414707,0.6741502,0.50783247,0.45694944,0.51791054,0.6730801,0.48387036,0.48114087891447227
2.22,3,0.5064057,0.5148795,0.26455486,0.5052878,0.48889425,0.52066016,0.49565244,0.47624922,0.4948391439611048
3.04,14,0.5067738,0.51536286,0.7781089,0.509215,0.49770725,0.51003605,0.4865641,0.48180223,0.487584862582832
3.28,3,0.5064057,0.5148795,0.61793244,0.5065798,0.50156784,0.5187973,0.53120214,0.49011958,0.4915813878963919
3.59,12,0.50713253,0.52243817,0.6268535,0.50737906,0.4869994,0.5073625,0.48728734,0.4863208,0.48804934793481314
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.414836,0.4993932080866202
3.79,1,0.5064057,0.5148795,0.55314064,0.50812817,0.5001845,0.52629614,0.5253527,0.49378356,0.49160567056659693
3.78,11,0.5067738,0.5205486,0.5711933,0.5073855,0.4870679,0.53297645,0.5078309,0.50814986,0.4881439210686021
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.50647414,0.5284611,0.47125316182671634
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.5081107,0.56346387,0.45892106873197247
3.89,9,0.5067738,0.51193595,0.43676293,0.506868,0.5351491,0.5285078,0.4815386,0.48109615,0.4874020352956571
,0,0.5067738,0.5145662,0.51425225,0.5086694,0.4989927,0.5290626,0.49398357,0.4529842,0.48169623524153127
3.23,4,0.5064057,0.52129483,0.5015597,0.5084368,0.5370195,0.5204865,0.5112014,0.49162528,0.4872741135438755
3.06,6,0.5067738,0.51697856,0.42158473,0.5081631,0.4883461,0.5288329,0.52839094,0.49909818,0.49022348369219737
3.53,14,0.50713253,0.5136416,0.05335666,0.5068432,0.5507251,0.51248467,0.49920487,0.48795074,0.4842259755596244
2.03,10,0.5064057,0.4536556,0.843933,0.50808394,0.5193327,0.4988575,0.49567062,0.48280498,0.498127993044222
2.73,14,0.5067738,0.51271904,0.5831316,0.5120167,0.47664154,0.5209665,0.5337485,0.48462388,0.49200021091719065
2.77,6,0.50713253,0.50801337,0.6211926,0.50946766,0.4740134,0.5154564,0.5041832,0.49904048,0.4913132917213618
2.55,13,0.5064057,0.51927054,0.28489295,0.5088456,0.53566265,0.5145421,0.48994452,0.48544544,0.48751911254010316
2.16,4,0.5064057,0.5161268,0.5634547,0.50757885,0.42028946,0.5245574,0.5005365,0.4455459,0.4852940629357337
3.26,13,0.50713253,0.5037259,0.8595348,0.50947213,0.49866235,0.5193985,0.50299376,0.48549062,0.48923064015270157
3.96,10,0.5064057,0.5037716,0.6142533,0.50650394,0.4693091,0.524277,0.48795938,0.48733157,0.4861084838979853
3.01,11,0.5064057,0.51699895,0.48665696,0.51267946,0.49557433,0.52213943,0.51444775,0.48316896,0.49020475177709744
2.97,5,0.50544226,0.49986,0.67811346,0.5083025,0.5108458,0.50469065,0.50309193,0.48919466,0.48719309612481143
