gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.34,13,0.4903475,0.520842,0.6579403,0.4886535,0.5488992,0.50034934,0.50609636,1,4
3.14,11,0.48981702,0.52833796,0.60866475,0.5011183,0.4488637,0.49524722,0.5257499,2,0
3.09,13,0.48981702,0.48763746,0.4070713,0.5005932,0.48183405,0.51731396,0.46255445,4,2
3.97,14,0.4906543,0.5055543,0.09466957,0.50096047,0.501592,0.5083494,0.48346305,4,2
3.78,13,0.4906543,0.5099302,0.06354317,0.501497,0.46926317,0.50746787,0.52892196,3,2
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.50238466,0,0
2.39,11,0.49009776,0.5095505,0.59066904,0.5050727,0.48861513,0.50681984,0.514234,4,1
3.61,3,0.4906543,0.52157724,0.6674305,0.5003742,0.4963635,0.5015546,0.52909064,0,1
3.64,6,0.49009776,0.47093394,0.36829406,0.50652593,0.47046447,0.4877808,0.5304594,1,1
3.62,1,0.49005324,0.50694656,0.51032424,0.51861703,0.4959155,0.50163925,0.50109506,4,0
3.91,8,0.48981702,0.47745004,0.25695932,0.50509006,0.526141,0.49992663,0.46169105,0,3
2.76,8,0.49009776,0.42457277,0.38855532,0.5065813,0.513399,0.5180503,0.5051892,3,4
2.95,13,0.48981702,0.48799604,0.5973811,0.5004526,0.5532528,0.49931657,0.5254096,0,2
2.04,10,0.49009776,0.5214344,0.494583,0.50693834,0.5659832,0.50226164,0.5099367,4,1
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.5346932,0.51294255,0,4
3.96,7,0.4906543,0.5062302,0.48925132,0.5050914,0.5350778,0.4995534,0.53042746,2,1
2.21,5,0.4903475,0.49895993,0.4107235,0.5050901,0.51580673,0.50087714,0.5708327,3,4
2.2,7,0.49009776,0.503471,0.2569006,0.5009241,0.45249733,0.5023548,0.5633837,3,2
3.07,5,0.48981702,0.52791524,0.270974,0.5050657,0.49987307,0.49494696,0.5346104,2,4
2.22,3,0.4903475,0.5036709,0.54123336,0.5070685,0.52939266,0.49257758,0.5479555,2,0
2.15,8,0.4906543,0.5087266,0.4328633,0.50524676,0.48537362,0.4960175,0.5709411,4,2
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.53774834,0.51294255,2,0
2.85,8,0.4903475,0.49726456,0.61166424,0.5010371,0.47783136,0.49605417,0.49969262,0,3
3.89,8,0.49009776,0.521088,0.31232637,0.5060466,0.46940064,0.5003751,0.5514266,1,0
3.82,10,0.48949456,0.4805253,0.8702425,0.49978593,0.54844284,0.5199511,0.5020147,1,3
2.09,10,0.4906543,0.5369271,0.28603837,0.5022778,0.43941185,0.49979076,0.54740584,4,2
2.59,10,0.4906543,0.46492457,0.19771892,0.50608194,0.5041867,0.5070722,0.5146516,4,3
3.2,14,0.48981702,0.52503395,0.07997502,0.50101036,0.47250488,0.48701552,0.49128875,4,1
2.31,10,0.48981702,0.5085129,0.23490694,0.50441474,0.4696413,0.49588725,0.52897865,1,1
3.9,3,0.48981702,0.50694656,0.5865995,0.50660217,0.51281375,0.5088932,0.5337688,2,1
2.94,10,0.4906543,0.51559675,0.45476317,0.5061543,0.48344517,0.4797198,0.48767135,1,0
2.51,14,0.49009776,0.5150701,0.55106497,0.50423443,0.61266977,0.4914003,0.6046611,4,0
3.59,8,0.48981702,0.51162255,0.17833291,0.50642693,0.5156714,0.49610716,0.5081816,0,1
2.16,8,0.49009776,0.4952699,0.7830129,0.505421,0.51179636,0.49180526,0.50979733,3,4
2.31,14,0.4900297,0.48763746,0.33476394,0.5011872,0.50230026,0.49979067,0.5400022,0,4
2.13,11,0.48981702,0.49930042,0.356291,0.5016307,0.53708935,0.4934581,0.5683509,4,4
2.24,7,0.48981702,0.50475335,0.42207986,0.5055561,0.49244386,0.4913054,0.5334512,4,4
3.06,11,0.4903475,0.5070269,0.79401463,0.5068451,0.44530696,0.48556188,0.52128375,4,3
2.16,12,0.49009776,0.52489656,0.68564963,0.49072292,0.49850324,0.48656616,0.47034484,3,0
2.28,3,0.49005324,0.50694656,0.5921969,0.50684464,0.44147772,0.49414575,0.523026,0,2
3.78,12,0.49009776,0.51168704,0.77010876,0.5009468,0.4778595,0.48989636,0.4987205,1,1
3.39,9,0.49009776,0.49088752,0.29386055,0.5063695,0.53021115,0.49728656,0.5029453,0,1
3.93,8,0.49009776,0.49489132,0.38759208,0.50101316,0.5330916,0.47857574,0.5657545,0,3
,0,0.4906543,0.50475335,0.5231445,0.5039551,0.49419937,0.49138522,0.51023465,4,1
3.07,9,0.48981702,0.51735365,0.2624618,0.5071615,0.5016743,0.51321816,0.5432953,3,4
3.67,7,0.48949456,0.50237405,0.9193939,0.50481325,0.4562291,0.5002185,0.48901194,4,1
2.19,3,0.4906543,0.50694656,0.50326896,0.5069643,0.4897557,0.4902669,0.43223345,1,0
2.46,6,0.4906543,0.5024546,0.44920218,0.5003016,0.47772968,0.4961492,0.5701981,1,4
2.36,5,0.4906543,0.5098846,0.5439057,0.5063498,0.5705204,0.509495,0.53847015,1,0
3.11,5,0.48981702,0.5167543,0.47840488,0.5072203,0.46140063,0.50113857,0.5277369,1,3
3.01,13,0.48981702,0.5607278,0.33315822,0.5087192,0.51364815,0.50245345,0.54775894,1,4
2.08,8,0.48981702,0.50118,0.43007922,0.50509006,0.46547377,0.49815896,0.5197264,4,3
3.36,10,0.4906543,0.5037323,0.78941107,0.49966598,0.48693952,0.5116841,0.53530145,3,4
2.93,10,0.4906543,0.5104172,1.0860536,0.50072956,0.51405656,0.50502217,0.46160284,4,0
3.89,9,0.49009776,0.5540308,0.33718044,0.5002232,0.5485238,0.5056226,0.55056673,0,4
2.65,6,0.4903475,0.51423794,0.61542505,0.5083138,0.47742054,0.49586052,0.57949615,3,4
2.49,9,0.49009776,0.4639524,0.22094144,0.5054196,0.5108832,0.49589023,0.5577791,3,3
2.48,13,0.49058837,0.47849983,0.40893596,0.5077914,0.41826174,0.52489835,0.52887774,0,3
3.23,6,0.4903475,0.50936943,0.6274618,0.50118685,0.48183513,0.5015452,0.49670875,0,2
3.75,1,0.4906543,0.50694656,0.54646564,0.5071484,0.4544237,0.48605415,0.5096832,4,1
3.04,6,0.4900297,0.5163034,0.5712083,0.5062922,0.44433147,0.49602976,0.39528847,1,4
2.68,4,0.49009776,0.4986299,0.6035493,0.50600976,0.4826438,0.4899106,0.4945722,2,4
3.36,9,0.4903475,0.48450473,0.40874696,0.49989262,0.5041187,0.49256128,0.4831557,2,2
2.8,7,0.4906543,0.47745004,0.5069739,0.5067818,0.476981,0.508756,0.5058867,1,4
2.34,14,0.48974586,0.5104172,0.7096485,0.5053413,0.5078747,0.50330174,0.5388453,2,4
3.43,3,0.4903475,0.50362957,0.56623924,0.5075034,0.46597946,0.5182158,0.53104764,3,0
2.09,3,0.4906543,0.50694656,0.51280504,0.5106367,0.5292951,0.50871134,0.51851976,4,0
2.64,13,0.4906543,0.51168704,0.7577428,0.5035533,0.47512072,0.50333184,0.5234827,0,1
2.3,1,0.48981702,0.50694656,0.51539564,0.5066389,0.506549,0.5046059,0.5502169,2,0
2.39,14,0.48949456,0.5273231,0.5346463,0.5011667,0.52328175,0.51997936,0.51988626,0,2
3.1,4,0.4903475,0.50694656,0.6949275,0.5075034,0.4645141,0.5006529,0.52764416,1,4
3.11,2,0.4903475,0.50694656,0.54842377,0.5060303,0.51189464,0.5042552,0.5086925,4,3
2.32,7,0.4906543,0.5134788,0.43318588,0.50746757,0.53840613,0.51121396,0.57895184,1,2
3.33,11,0.4903475,0.5181943,-0.0009039,0.5003885,0.57759297,0.5005764,0.5573567,1,1
3.59,12,0.4903475,0.49882412,0.13237476,0.5003191,0.4861501,0.50179553,0.4012683,4,4
2.16,5,0.4903475,0.5221253,0.47609842,0.50640035,0.4563672,0.50654185,0.54795516,4,2
2.29,4,0.49009776,0.52438927,0.5111944,0.50548804,0.51989305,0.5040099,0.52504086,1,3
3.65,11,0.48981702,0.5017415,0.83702177,0.5017847,0.49555176,0.50272036,0.5183369,1,4
2.44,3,0.4903475,0.5246683,0.47104418,0.5077748,0.47956532,0.50964355,0.54727376,0,1
3.69,11,0.4903475,0.5131349,0.25086105,0.5029104,0.5449079,0.48885715,0.5262657,2,3
3.21,13,0.48981702,0.521088,0.73597735,0.50410223,0.46148968,0.5032315,0.5323685,2,2
3.59,14,0.4906543,0.4939877,0.94202554,0.50013757,0.5070897,0.50814235,0.5150138,0,2
2.79,12,0.4903475,0.45523924,0.64923584,0.500329,0.4522044,0.50977486,0.5208589,3,4
2.67,7,0.48981702,0.5054146,0.4612853,0.50668424,0.5302962,0.5128337,0.5203725,1,1
3.75,11,0.4906543,0.5165654,0.07028975,0.5007498,0.49189726,0.49810338,0.52026415,1,2
3.92,9,0.49009776,0.5064068,0.7549302,0.50675046,0.49239442,0.501522,0.54136896,0,2
2.5,6,0.4906543,0.5080972,0.4126803,0.50502384,0.49745813,0.4950082,0.54866296,0,3
2.23,11,0.48981702,0.5103236,0.6729788,0.5001228,0.49616155,0.49899974,0.5091569,0,1
3.33,6,0.4906543,0.51168704,0.74024254,0.50509006,0.4867611,0.5094255,0.5114976,4,1
2.88,3,0.49005324,0.50694656,0.56437117,0.5059416,0.50012183,0.49689406,0.48278505,1,0
2.14,9,0.4906543,0.5061376,0.69969225,0.50565124,0.53050685,0.4986571,0.5346892,3,0
2.16,6,0.48981702,0.514215,0.55499834,0.507812,0.4248121,0.5151246,0.48596308,2,0
2.43,6,0.48981702,0.5086026,0.5384794,0.5065016,0.49614063,0.5003751,0.4515537,3,4
3.0,3,0.48981702,0.5018064,0.50147843,0.50740176,0.5189786,0.48340175,0.49577588,1,3
2.16,13,0.48981702,0.49731022,0.7433517,0.5056391,0.4687506,0.49564752,0.5319756,4,2
3.14,13,0.48981702,0.5087069,0.7912967,0.4958518,0.5162089,0.49655738,0.5349773,4,4
2.56,13,0.49009776,0.50936943,0.7034577,0.5039208,0.50360215,0.50300545,0.49696675,0,1
3.34,12,0.49009776,0.5093706,0.725416,0.5020848,0.56716275,0.5088932,0.49736798,3,1
3.42,6,0.4900297,0.5052929,0.5314607,0.5065546,0.5220289,0.5291261,0.58287764,4,2
3.24,13,0.4903475,0.5011022,0.8142257,0.5069562,0.51353127,0.4994493,0.5212946,1,3
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0,4
,0,0.48981702,0.49915347,0.5231445,0.5039551,0.49419937,0.49899176,0.51294255,0,0
3.88,2,0.4906543,0.5068145,0.48008138,0.5068207,0.48709282,0.4910147,0.5128735,2,2
3.1,10,0.4903475,0.5118247,0.22440957,0.50761116,0.48457626,0.50342464,0.5179819,3,0
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.47819662,0.5404858,0,0
3.1,11,0.48981702,0.511478,0.9159248,0.50565886,0.504441,0.4975618,0.5147042,2,2
2.07,4,0.48981702,0.50694656,0.57438135,0.50660217,0.47291583,0.49682796,0.5332433,3,3
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.50419307,0.51294255,1,3
3.1,4,0.48981702,0.50694656,0.53389895,0.5054053,0.5093766,0.50403893,0.50704074,1,0
3.31,2,0.48981702,0.50694656,0.47182846,0.50598395,0.5272927,0.49375835,0.5541929,1,4
2.37,13,0.4903475,0.5100623,0.33736107,0.5003016,0.5030825,0.48930758,0.49684018,0,3
3.84,2,0.4903475,0.5159608,0.56715673,0.5058009,0.5363578,0.50093496,0.544364,0,2
2.84,6,0.4906543,0.5112258,0.5297738,0.50579846,0.4770569,0.49630755,0.5185443,1,0
2.56,14,0.49009776,0.5247637,0.50818306,0.5019288,0.5254031,0.5035542,0.4894799,3,3
3.02,5,0.48981702,0.5270123,0.56459165,0.50522935,0.51852286,0.48681659,0.5050417,1,0
2.19,10,0.4906543,0.5183922,0.3832362,0.5088568,0.53445596,0.49142334,0.5549487,0,0
3.12,5,0.49009776,0.50614816,0.55044323,0.5018837,0.4204396,0.49629945,0.52197945,1,2
3.08,9,0.49009776,0.5230385,0.85605013,0.50202084,0.49941194,0.505199,0.5454428,4,2
2.99,2,0.4906543,0.50694656,0.5006762,0.5058009,0.5284698,0.5117538,0.5141264,4,0
3.89,8,0.4906543,0.52102315,0.6118036,0.50013566,0.47611186,0.4965197,0.54197407,4,4
3.43,11,0.4906543,0.48608303,0.7410552,0.5019288,0.4582247,0.4766199,0.52320933,4,2
2.4,7,0.4903475,0.5278286,0.5800303,0.5054742,0.4728161,0.50788325,0.50152147,3,2
2.33,6,0.48981702,0.52642256,0.49275768,0.5054672,0.52007544,0.49194506,0.5216217,1,3
2.03,11,0.49009776,0.5394683,0.6162483,0.50409603,0.50878274,0.4992522,0.51458186,3,2
2.36,14,0.4906543,0.4745471,0.5953628,0.5027055,0.60387856,0.50183165,0.50857306,4,1
2.61,12,0.49009776,0.54533005,0.5020114,0.50173783,0.5054561,0.509495,0.53322136,4,2
3.55,11,0.4903475,0.4509755,0.15432659,0.49932247,0.50061506,0.49202463,0.508407,1,1
3.84,6,0.4903475,0.5273231,0.46748364,0.5002398,0.44745964,0.49455062,0.5007243,1,1
2.43,3,0.49009776,0.50694656,0.5759684,0.50367284,0.51962435,0.48442551,0.50516224,1,0
2.61,12,0.48981702,0.5147169,0.86708665,0.5007001,0.5170894,0.4959162,0.4935657,1,0
2.25,8,0.49009776,0.50678396,0.7916274,0.5060394,0.4735621,0.5071349,0.4401011,2,2
2.61,8,0.4903475,0.49895993,0.21799932,0.5070307,0.4853766,0.50574803,0.49437827,3,0
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0,3
2.81,5,0.48981702,0.4974265,0.23271894,0.5035888,0.48693398,0.47737056,0.5161184,0,1
2.49,4,0.4906543,0.513381,0.57541096,0.5054677,0.49625114,0.4936789,0.47499683,4,0
3.76,7,0.49058837,0.5037323,0.52629805,0.5059293,0.5096055,0.50280744,0.50948846,2,4
2.49,6,0.4906543,0.49895993,0.5643459,0.5053643,0.5255807,0.50108737,0.5258244,4,3
,0,0.4906543,0.50118,0.5231445,0.5039551,0.49419937,0.4821552,0.51899254,3,0
3.67,11,0.4906543,0.520842,0.9394929,0.50172126,0.47226825,0.4969505,0.47912234,0,4
2.74,1,0.4903475,0.50694656,0.4737829,0.5077536,0.51004696,0.48605415,0.48935524,0,2
,0,0.49058837,0.49335194,0.5231445,0.5039551,0.49419937,0.48710144,0.49636146,2,1
2.72,9,0.49009776,0.49734873,0.57079834,0.5061543,0.4910032,0.49268472,0.5731327,3,1
2.91,6,0.48981702,0.49882412,0.21966591,0.5034243,0.5198276,0.50698775,0.5200313,0,3
3.27,2,0.49009776,0.50694656,0.58906984,0.50950503,0.4900697,0.5115427,0.52967584,0,1
2.41,7,0.4906543,0.5031169,0.5095293,0.5060904,0.4861024,0.49320808,0.5262021,1,3
2.11,7,0.48981702,0.49399418,0.46273398,0.507641,0.48550668,0.49763757,0.5775981,3,0
2.97,5,0.4903475,0.5489944,0.52186006,0.5053648,0.46107668,0.49322695,0.5099961,0,3
3.97,10,0.4906543,0.51437986,0.4461553,0.5009468,0.39499742,0.4964394,0.51486456,0,2
2.96,1,0.4906543,0.5185941,0.54523647,0.5060303,0.41530025,0.49297494,0.48895165,0,4
3.53,9,0.49009776,0.5057014,0.20151481,0.5003016,0.5053338,0.49521232,0.5481925,0,0
3.21,4,0.4906543,0.50694656,0.5215738,0.49977642,0.48507553,0.4946483,0.76161605,2,3
3.26,1,0.4903475,0.5185941,0.5174596,0.50226283,0.50598586,0.48701552,0.48470458,1,2
3.04,3,0.4906543,0.51161504,0.48797005,0.5057564,0.49130023,0.5006529,0.5152769,2,2
3.55,14,0.49009776,0.50192815,0.769539,0.4994097,0.45989597,0.50462186,0.4670719,1,3
2.06,7,0.49009776,0.4994794,0.52469283,0.5061531,0.47486076,0.5069854,0.5242575,1,1
2.08,1,0.49009776,0.50408244,0.50052583,0.51320803,0.49556348,0.49533483,0.49330807,3,2
2.73,3,0.48974586,0.4885586,0.36784434,0.50490296,0.4507097,0.5094255,0.5180054,0,1
2.42,12,0.4906543,0.47745004,0.57233983,0.5015663,0.49684787,0.5081162,0.5171293,3,3
3.7,9,0.4903475,0.5086026,0.593401,0.5005072,0.44817114,0.50267565,0.53994393,4,1
2.53,14,0.4906543,0.4932929,0.19286805,0.5011872,0.47279137,0.5015892,0.5209358,3,1
3.19,9,0.4903475,0.5031169,0.47454107,0.4962964,0.49597234,0.5025542,0.507655,1,0
2.36,10,0.4906543,0.49941027,0.5821435,0.50620484,0.47886568,0.50247175,0.58568084,2,3
2.27,4,0.4906543,0.50694656,0.50036263,0.5065546,0.4769762,0.49609464,0.52461267,2,4
3.75,4,0.49009776,0.4952699,0.43448174,0.50690055,0.6252289,0.5014916,0.52309835,1,4
3.34,9,0.4903475,0.5118247,0.34452242,0.50098425,0.51368755,0.498646,0.48120272,2,4
2.32,14,0.4903475,0.5327048,0.09870831,0.5088505,0.5107273,0.5008856,0.4911398,4,4
3.17,6,0.48981702,0.4785406,0.47101837,0.501286,0.47128135,0.50327873,0.46992558,1,3
3.21,11,0.4906543,0.50475335,0.24957535,0.50701004,0.47753692,0.49507666,0.52407485,0,4
3.52,7,0.4903475,0.5003749,0.68492305,0.5053413,0.44926754,0.48241514,0.48474032,0,0
3.39,7,0.48981702,0.5077004,0.49860418,0.5056237,0.5257985,0.5011226,0.5099743,0,2
2.31,2,0.4906543,0.52191734,0.5577265,0.5059794,0.4890632,0.49630755,0.53896594,0,0
2.61,4,0.48981702,0.50768745,0.653003,0.50197864,0.45235625,0.4952493,0.5428635,2,4
,0,0.4906543,0.506418,0.5231445,0.5039551,0.49419937,0.49481028,0.5223397,3,4
2.3,12,0.4903475,0.50475335,0.68203217,0.4996545,0.49418068,0.49570337,0.60356694,1,3
3.39,10,0.49058837,0.5054146,0.5470335,0.5003191,0.5028981,0.50381553,0.39814538,2,0
2.77,9,0.48981702,0.5367434,0.3795,0.5056237,0.50048345,0.48316738,0.5495358,2,0
3.79,1,0.48981702,0.50694656,0.47042733,0.51001084,0.51123714,0.49226665,0.51023465,4,0
2.1,7,0.48981702,0.5369271,0.53661627,0.5056784,0.46507615,0.4984392,0.50016135,3,4
2.61,2,0.4906543,0.50694656,0.6319386,0.51482177,0.40415853,0.493957,0.5406264,0,1
2.01,9,0.49058837,0.49399418,0.41925162,0.5043833,0.52299154,0.4932584,0.5062385,2,3
2.78,6,0.48981702,0.5086026,0.4967326,0.505687,0.44278648,0.4955227,0.50254154,3,4
2.71,11,0.49009776,0.49930042,0.08328494,0.5044576,0.54880965,0.49931675,0.5308592,1,4
2.87,11,0.4906543,0.5613867,0.69966704,0.50071347,0.50802016,0.4973329,0.5437182,2,1
2.45,8,0.4903475,0.53743124,0.3489568,0.5058896,0.4888997,0.4960175,0.52375627,2,1
2.49,4,0.4903475,0.50694656,0.45018965,0.50411785,0.44334754,0.50236773,0.4925161,2,0
3.69,12,0.4906543,0.51066846,0.30281848,0.50071347,0.45098612,0.4926249,0.49128723,2,1
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,3,3
2.59,7,0.4903475,0.51218504,0.56657714,0.50660217,0.5100131,0.49322695,0.46768048,0,3
3.8,4,0.4906543,0.50694656,0.48589474,0.5065546,0.5132108,0.5112177,0.5065603,4,0
2.43,12,0.49033654,0.50408244,0.4085853,0.5001228,0.52986854,0.51031935,0.5286224,2,4
2.12,11,0.49009776,0.5000731,0.15546879,0.5004637,0.50185806,0.50917846,0.55465543,2,0
3.17,13,0.4903475,0.5237403,0.26602948,0.5049438,0.49343473,0.4946993,0.52886766,3,4
3.86,4,0.4906543,0.47577536,0.4627357,0.5067737,0.455777,0.5062649,0.49802023,0,1
3.23,8,0.4906543,0.50118,0.84860575,0.5076498,0.5032753,0.49522847,0.5314776,3,2
3.74,7,0.49009776,0.51437986,0.29089165,0.5065546,0.44961053,0.49565002,0.59400725,4,0
3.52,3,0.49009776,0.50694656,0.44314677,0.5072203,0.51061106,0.5053555,0.56120116,3,2
2.89,9,0.48981702,0.51054794,0.56024,0.5045732,0.48740768,0.48684955,0.5424805,0,0
3.58,6,0.48981702,0.5084587,0.49561793,0.50692093,0.4380105,0.49842146,0.43871546,4,1
2.44,1,0.4906543,0.50694656,0.56008136,0.51362157,0.47546646,0.48288316,0.450734,3,0
3.83,1,0.4906543,0.50694656,0.5178149,0.5094511,0.50452054,0.5080559,0.51207995,0,2
2.62,14,0.48981702,0.48815614,0.8892798,0.5006393,0.46617728,0.51302165,0.61205995,3,1
3.29,4,0.48981702,0.48430616,0.39045274,0.5050727,0.5081216,0.4989358,0.45205992,1,4
2.7,6,0.4906543,0.5011769,0.43316633,0.50578123,0.5058507,0.5047171,0.5147829,0,4
3.07,12,0.4906543,0.49895993,0.77736413,0.50050724,0.5111345,0.50261676,0.52102554,0,1
3.3,3,0.49009776,0.50694656,0.4046946,0.5073794,0.50520885,0.50323796,0.48849398,1,1
3.17,8,0.48981702,0.5057014,0.2030677,0.50636375,0.5108346,0.5048232,0.49190947,4,2
3.55,7,0.48981702,0.44321635,0.6803083,0.50537115,0.49310565,0.50099474,0.51519847,3,3
2.45,13,0.4906543,0.50587076,0.58795345,0.50881875,0.5417207,0.47843686,0.6327339,3,4
3.84,6,0.4903475,0.52438927,0.7460553,0.5039069,0.5055519,0.50549483,0.5034554,3,3
,0,0.4903475,0.49915347,0.5231445,0.5039551,0.49419937,0.48123524,0.5183512,3,0
3.36,2,0.4906543,0.50694656,0.5521247,0.5076673,0.5079521,0.50944173,0.54196095,2,4
3.48,5,0.4903475,0.50441915,0.47911084,0.50731003,0.48964283,0.5034833,0.5113946,0,1
3.01,4,0.4900297,0.5117338,0.45184064,0.507812,0.47509047,0.49320808,0.5617281,4,1
3.98,6,0.4906543,0.4113918,0.48443687,0.50720954,0.49095416,0.49777246,0.4999199,2,2
3.52,13,0.4906543,0.49985442,0.7536436,0.5088505,0.5097329,0.50435054,0.5386534,3,1
2.13,13,0.4906543,0.51223594,0.8997945,0.5004828,0.5363144,0.5047822,0.54036224,0,0
2.04,9,0.48981702,0.5143536,0.8838897,0.5012984,0.4923502,0.49803016,0.56903946,3,0
3.01,14,0.4903475,0.51261854,0.4630692,0.5012201,0.52322817,0.5049618,0.5289326,0,4
3.95,4,0.48981702,0.50694656,0.50077015,0.50598395,0.45349202,0.5116841,0.486674,2,3
2.43,2,0.4906543,0.51437986,0.50514364,0.5067142,0.47736594,0.50323796,0.46711653,2,3
3.82,13,0.49009776,0.50398976,0.2220349,0.49944422,0.51274824,0.49765545,0.43645304,3,4
3.04,8,0.48981702,0.5230385,0.23714381,0.50488496,0.5149737,0.49144748,0.51841736,3,1
2.27,4,0.4903475,0.50694656,0.5438151,0.50454056,0.40656605,0.4992676,0.52088046,1,4
2.24,13,0.4903475,0.49626034,0.22941026,0.49922267,0.5170406,0.49807203,0.49466702,2,1
3.93,5,0.48981702,0.48242122,0.5172557,0.506667,0.49856207,0.5101324,0.5510076,3,1
2.52,4,0.4903475,0.50694656,0.44854677,0.5060904,0.4911589,0.50095594,0.5026684,4,1
2.53,5,0.48981702,0.5077004,0.63076854,0.5063189,0.5119494,0.4980796,0.5282899,1,2
3.6,3,0.48981702,0.50694656,0.4326849,0.50130665,0.5577494,0.50817645,0.61435616,0,2
2.57,5,0.4903475,0.44053194,0.49785227,0.5069964,0.5420821,0.49611768,0.5126034,1,4
2.18,4,0.4906543,0.50694656,0.4250859,0.50623226,0.46494734,0.4712037,0.49676475,2,4
2.23,13,0.4906543,0.5041791,0.84007764,0.5024076,0.5536517,0.498667,0.5022776,4,1
3.76,3,0.48974586,0.50694656,0.5129506,0.50560606,0.50823236,0.49898884,0.501037,1,3
3.86,11,0.48981702,0.440224,0.87700367,0.4999936,0.49844792,0.49340087,0.52461165,0,4
2.25,12,0.4900297,0.50475335,0.46060872,0.50367546,0.473313,0.49374756,0.5422481,1,4
2.48,2,0.48981702,0.50694656,0.5657863,0.51067954,0.4849923,0.49573645,0.52426684,0,1
3.68,1,0.49009776,0.50694656,0.5211651,0.5081341,0.4307515,0.49968094,0.51294255,3,4
3.95,4,0.4903475,0.49056792,0.5674053,0.5067517,0.49627268,0.50327,0.5251402,1,4
3.65,6,0.4906543,0.49924797,0.6677014,0.50010014,0.49786294,0.50245345,0.52720636,2,2
3.64,11,0.49058837,0.4140656,0.35708788,0.50659597,0.47830263,0.5082487,0.5046121,4,2
2.35,12,0.4906543,0.5077004,0.9172618,0.5049074,0.47288126,0.49682364,0.5165119,1,0
2.73,8,0.48981702,0.49311042,0.61162364,0.5012522,0.56678927,0.50217146,0.51157725,0,2
2.44,10,0.48981702,0.52191734,0.20004687,0.5057541,0.46037915,0.49891195,0.5156586,3,3
3.04,11,0.49009776,0.520493,0.17575759,0.50107217,0.51210237,0.4894248,0.55528843,4,4
3.37,13,0.4906543,0.48783976,0.42523888,0.5064169,0.5384424,0.50150794,0.5290272,3,0
3.58,14,0.48981702,0.53204036,-0.10846402,0.50052714,0.5785322,0.5050067,0.5542997,3,4
,0,0.49009776,0.49626034,0.5231445,0.5039551,0.49419937,0.50746727,0.51547676,1,2
3.93,1,0.4903475,0.50694656,0.5418113,0.5064027,0.50533414,0.49507046,0.51294255,1,2
2.09,8,0.49009776,0.52983236,0.6540889,0.50005555,0.4793194,0.5025941,0.5442156,1,1
3.53,9,0.4906543,0.52453077,0.28325814,0.5065546,0.500049,0.4876737,0.5060984,2,4
3.56,8,0.49009776,0.48608303,0.5191352,0.50410014,0.47469893,0.4996757,0.5368011,4,2
3.83,14,0.4906543,0.50614816,0.6607855,0.4898358,0.5724199,0.491928,0.5181255,4,0
3.31,5,0.49009776,0.5036576,0.41750684,0.5059496,0.48621747,0.49632317,0.53381866,3,4
2.9,1,0.4903475,0.5036576,0.55830806,0.5265726,0.46902475,0.5095718,0.54040444,4,4
2.42,9,0.4906543,0.4645142,0.8117057,0.50692093,0.52175534,0.49322695,0.557228,1,4
3.25,7,0.4903475,0.522838,0.38364285,0.50620484,0.50501597,0.5092559,0.5915108,3,1
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,4,3
3.05,9,0.4903475,0.49985442,0.642244,0.50047076,0.49312633,0.488654,0.49836245,1,0
3.7,7,0.48981702,0.49474007,0.455176,0.5056616,0.49926117,0.50824463,0.5239224,1,0
2.91,3,0.48981702,0.50694656,0.4496166,0.5006376,0.44655955,0.50186193,0.52267617,3,2
3.15,10,0.4903475,0.5077004,0.8685547,0.50606465,0.51805365,0.50327873,0.48004588,4,4
3.53,14,0.49005324,0.5280547,0.84125257,0.4962964,0.5348152,0.48817614,0.52944946,3,2
3.61,12,0.49009776,0.50737584,0.67741627,0.5012201,0.5217614,0.4959423,0.45338893,3,2
3.18,9,0.4903475,0.49863377,0.40226322,0.5053092,0.4882405,0.5062649,0.48609847,1,3
3.28,7,0.4903475,0.513381,0.5197922,0.5065546,0.47909024,0.4885394,0.5314427,3,1
