gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.77,9,0.4888389,0.5074314,0.64091325,0.49409574,0.45268837,0.48255336,0.44504744,0.49177384,0.48213342
2.11,5,0.48769838,0.47658092,0.8219709,0.51139843,0.5408443,0.5172683,0.4339894,0.48960817,0.49398115
3.51,7,0.48816353,0.506938,0.56109273,0.49713743,0.5231573,0.50726414,0.4957357,0.48808408,0.4782766
3.43,14,0.48769838,0.5299721,0.29082364,0.4919924,0.47792,0.49347848,0.5308397,0.47183114,0.5308941
2.55,1,0.48792547,0.4574513,0.4525308,0.4938321,0.5701894,0.5019614,0.34789395,0.49664694,0.53361857
3.07,4,0.48872897,0.49848703,0.39170343,0.49768612,0.42567134,0.52552086,0.48460102,0.4752053,0.49671328
3.83,11,0.4888389,0.5045323,0.62451935,0.49681956,0.4341458,0.52826023,0.3990219,0.4897381,0.48621368
2.99,6,0.48872754,0.5045323,0.5061116,0.50280905,0.4150589,0.52089286,0.45290166,0.48861977,0.49819052
2.01,5,0.48816353,0.48477754,0.40484607,0.49754286,0.47971544,0.52115214,0.44053662,0.49772897,0.4166845
3.69,2,0.48872894,0.52546954,0.5284499,0.48905897,0.5019206,0.51908517,0.43157983,0.49534732,0.4876981
2.35,6,0.48805,0.5160137,0.28949934,0.48862222,0.5478071,0.5189023,0.48400843,0.4861244,0.48960817
3.61,0,0.4888389,0.52363527,0.5313077,0.49672472,0.5068461,0.5137692,0.4560243,0.500084,0.4738536
3.34,8,0.48805356,0.49681357,0.695277,0.5001203,0.49778277,0.54722536,0.40108365,0.4820397,0.49048018
2.8,5,0.48805,0.49995822,0.3541548,0.50099564,0.5150793,0.5120836,0.4249779,0.4932496,0.49549195
4.0,13,0.48861912,0.5209878,0.6203631,0.49038273,0.43076625,0.49434838,0.5166347,0.48719978,0.6048622
2.42,13,0.4888389,0.5032712,0.5379373,0.48392516,0.505025,0.5011957,0.46549213,0.49288386,0.49319273
2.5,0,0.48837233,0.490287,1.0394313,0.49490428,0.47544244,0.4916512,0.64415884,0.48949194,0.50283664
2.47,5,0.48816353,0.53588474,0.4369858,0.4949491,0.5218493,0.49848577,0.5067709,0.4217848,0.4962904
2.62,4,0.48805356,0.5045323,0.33996114,0.49847376,0.4324356,0.5440549,0.43455255,0.49718505,0.49182484
3.02,12,0.48769838,0.49727678,0.3192731,0.49638307,0.5221647,0.5226488,0.46635047,0.47799408,0.5419196
3.61,2,0.48805356,0.46942526,0.3283494,0.5002893,0.49502662,0.51667947,0.46319285,0.49897963,0.48398322
3.45,11,0.48780763,0.5045323,0.42333466,0.49297386,0.53769577,0.539749,0.49772394,0.48543853,0.47788203
2.89,9,0.48805356,0.4742552,0.3996033,0.48865324,0.513564,0.51979506,0.5066628,0.49183306,0.55496716
3.9,10,0.48848158,0.47642297,0.33236462,0.5037699,0.4689176,0.49075097,0.3812647,0.4914191,0.48747241
2.14,12,0.48805356,0.5295973,0.46518993,0.5129287,0.47455007,0.48817927,0.4390335,0.49191254,0.4914788
2.86,2,0.48837233,0.46942526,0.2553997,0.49167573,0.4936404,0.51193315,0.4764439,0.48656523,0.4820397
2.71,14,0.48780763,0.5006534,0.9554319,0.49802768,0.5209734,0.5122962,0.4998223,0.487926,0.49576765
2.47,4,0.48861912,0.5012684,0.49616075,0.50687194,0.58191574,0.5231089,0.47958472,0.48802122,0.49549195
2.34,11,0.48816353,0.53717494,0.60588765,0.4961661,0.54354286,0.49794805,0.4789773,0.49772897,0.4874407
3.6,13,0.48872754,0.5299721,0.6681259,0.490392,0.53877354,0.5158763,0.46670103,0.48565152,0.48495013
2.88,4,0.48805,0.5012684,0.5569279,0.49334663,0.5637786,0.4111819,0.5174111,0.4976773,0.48630938
2.57,1,0.48848653,0.49501973,0.33243504,0.51458764,0.51203966,0.45526055,0.5226806,0.4889629,0.48670658
3.56,5,0.48872897,0.52240264,0.81589776,0.49662405,0.55570626,0.53219247,0.5149282,0.48568165,0.49988246
2.37,1,0.48805356,0.51271135,0.72960216,0.4958836,0.48989457,0.5315404,0.4475395,0.5404271,0.44797403
,14,0.48792547,0.4830001,0.3938896,0.48387355,0.46271372,0.5188339,0.4336969,0.5780315,0.386264
3.5,13,0.48872754,0.5045323,0.29333752,0.49211818,0.5493254,0.5112691,0.457837,0.48833397,0.48934168
3.63,10,0.48792547,0.49378812,1.0844196,0.49145025,0.45830697,0.49952775,0.45354956,0.48182547,0.5467421
3.89,3,0.48837233,0.51943725,0.46192715,0.49637604,0.52975786,0.5047985,0.53395426,0.49589464,0.48561156
2.12,12,0.48872754,0.496586,0.60826683,0.5141658,0.47386163,0.5112938,0.51577187,0.49274004,0.48543853
2.15,11,0.48859727,0.51339805,0.44434386,0.51230323,0.5373112,0.5176426,0.42740285,0.48784003,0.5005219
3.89,5,0.48816353,0.52097124,0.6185839,0.5031313,0.5061213,0.5272387,0.50436056,0.4893363,0.48747241
3.27,10,0.48769838,0.5033213,0.343599,0.4944682,0.5934363,0.5031787,0.45486742,0.4752053,0.48127848
2.06,14,0.48780763,0.51320994,0.34810364,0.50015724,0.49124673,0.5048222,0.47681844,0.48368022,0.4893363
2.03,7,0.48816353,0.5189527,0.2026394,0.49606952,0.5537751,0.5625336,0.44468862,0.48673025,0.5002056
2.34,1,0.48872754,0.5045323,0.77659684,0.49728525,0.49853066,0.5013874,0.45598608,0.53022766,0.4862471
3.63,3,0.4888389,0.5412607,0.24896961,0.4998958,0.44551864,0.5098146,0.5499197,0.48939788,0.48904723
2.98,5,0.48861912,0.50622743,0.51260734,0.49328402,0.41383666,0.5152504,0.48242813,0.49758685,0.4968716
2.35,12,0.48872894,0.5045323,0.5911834,0.516555,0.41522402,0.49952775,0.3379773,0.50670284,0.47927502
2.93,0,0.48872754,0.50767195,0.6691122,0.50362897,0.5554824,0.5496719,0.5131875,0.5332352,0.48287857
2.59,6,0.48872897,0.5056665,0.5727029,0.498585,0.4249478,0.5042794,0.46409753,0.48593056,0.49909818
2.08,1,0.48769838,0.5089325,0.4970612,0.48942506,0.55310774,0.54583853,0.4513268,0.528036,0.48212093
,0,0.48872897,0.49682525,0.8130674,0.4911223,0.4859514,0.5365366,0.4633786,0.52336454,0.4538538
,0,0.48872897,0.5255928,0.3661487,0.49856287,0.580514,0.5680376,0.5003954,0.4860105,0.264683
,14,0.48848158,0.5180918,0.29559594,0.5129913,0.531756,0.5171227,0.55759895,0.47451085,0.39201587
2.72,5,0.48872754,0.5045323,0.39756113,0.4981298,0.48390752,0.5235628,0.5625715,0.48754138,0.4853443
3.43,14,0.48780763,0.5056665,0.20422469,0.49677068,0.51195323,0.51039326,0.4627034,0.48559594,0.4981665
3.6,1,0.48859727,0.5045323,0.2510203,0.49648336,0.49850786,0.500895,0.4800533,0.4941935,0.48993427
,14,0.48805356,0.5131388,0.81372446,0.49594527,0.5888907,0.48156667,0.49262998,0.4746192,0.44906563
3.15,5,0.48792547,0.5105207,0.44077852,0.49585065,0.46405894,0.5330683,0.4517725,0.49324957,0.4913451
,14,0.48805356,0.48178434,0.36204746,0.5002893,0.56336284,0.52009153,0.49981013,0.6309064,0.4840481
3.11,7,0.48781466,0.4958021,0.50588727,0.49245787,0.57080364,0.51216376,0.48932427,0.49134284,0.52595615
2.82,3,0.48794162,0.4826582,0.15566775,0.49725896,0.5037204,0.47764292,0.4550619,0.48285246,0.49155045
,14,0.48848158,0.5001202,0.7081781,0.4962952,0.44585973,0.46242887,0.44665015,0.50418955,0.5968114
2.81,2,0.48872754,0.5270127,0.2194021,0.48465103,0.49426615,0.49510986,0.51436496,0.47566336,0.46618834
2.01,13,0.48837233,0.5045323,0.5028409,0.4953577,0.51622343,0.49217188,0.3888871,0.48723355,0.4862471
2.89,6,0.48837233,0.51361513,0.19479506,0.4878536,0.5011623,0.5154991,0.442958,0.48425072,0.48515922
3.33,13,0.48805,0.5036973,0.50285697,0.48836446,0.48198268,0.47526076,0.5300977,0.49540818,0.4979357
3.56,1,0.48816353,0.52924573,0.59180635,0.48179996,0.4399606,0.5381692,0.411007,0.47837728,0.51828146
3.01,6,0.48872754,0.53782547,0.5619867,0.49643457,0.5063889,0.51773715,0.45641893,0.48792782,0.4971776
2.38,3,0.48780763,0.5045323,0.1339353,0.5009372,0.60310537,0.48889858,0.46868646,0.48873812,0.48995638
3.21,8,0.48872897,0.5498823,0.35315508,0.49478415,0.5008198,0.4839347,0.44512177,0.47886264,0.3924368
3.98,11,0.48837233,0.5040373,0.6351996,0.4974244,0.46167988,0.5131669,0.4364485,0.4961573,0.48818523
3.73,13,0.48792547,0.4973725,0.75904965,0.49346533,0.48979998,0.49482083,0.41430056,0.49048018,0.48285246
2.36,7,0.48781466,0.49831393,0.4058775,0.49655885,0.44924164,0.53838027,0.5163356,0.5022154,0.5168465
3.23,8,0.48848653,0.5045323,0.14480533,0.48775548,0.5853813,0.5363707,0.4788702,0.49064386,0.48360646
2.85,5,0.48872754,0.5284764,0.64838433,0.4966539,0.48586714,0.49543783,0.47627324,0.48631778,0.48450565
3.23,4,0.4888389,0.49334908,0.67921233,0.4968769,0.3866661,0.50039697,0.51716137,0.48530576,0.48776454
2.61,12,0.48805356,0.54181415,0.6495015,0.50808406,0.5450739,0.5113797,0.550256,0.490616,0.4825234
3.22,13,0.48859727,0.5175704,0.57242024,0.4998312,0.50556934,0.48903266,0.54064035,0.5006231,0.50269914
3.96,5,0.48816353,0.536645,0.24782129,0.49903244,0.48154598,0.52944577,0.46482348,0.48429805,0.4917746
3.1,0,0.48859727,0.52097124,0.97379583,0.5064826,0.5174222,0.4831489,0.50151086,0.48467827,0.49228075
3.81,2,0.48805356,0.5081219,0.13810119,0.49720472,0.48158166,0.49864137,0.51082194,0.48201352,0.44437498
2.02,1,0.48816353,0.53545016,0.37507892,0.4953745,0.48012656,0.5142524,0.59707475,0.4887069,0.4989236
2.56,4,0.48872897,0.5060668,0.2509157,0.49353772,0.49875394,0.53804827,0.6527426,0.48445106,0.48424932
2.75,9,0.48837233,0.5045323,0.40903032,0.49986252,0.5374037,0.5618682,0.4542055,0.4932496,0.4853443
3.89,8,0.48848653,0.52676785,0.08001918,0.49176127,0.50299084,0.54021573,0.45559713,0.48489302,0.4943295
2.96,6,0.48805356,0.5045323,0.6610118,0.49650964,0.4933175,0.5193763,0.49628878,0.48559594,0.4868722
2.53,13,0.48861912,0.5045323,0.4443503,0.49542952,0.51516175,0.5168147,0.53845716,0.49120718,0.49600095
3.77,9,0.48872754,0.53717494,0.2824488,0.5002893,0.5239429,0.48605445,0.45221028,0.4759482,0.49334678
2.96,3,0.48861912,0.5063008,0.28285035,0.4907353,0.4757628,0.50151575,0.47295773,0.49071962,0.49959648
2.08,0,0.48794162,0.5002474,0.6051371,0.5002893,0.6037077,0.53337264,0.48460442,0.49134505,0.48654675
2.97,8,0.48859727,0.5036448,0.23333906,0.5012975,0.50455904,0.5335338,0.54790974,0.49501812,0.48956078
2.61,8,0.48859727,0.49892515,0.34307986,0.4906876,0.48359108,0.513491,0.4393003,0.47992247,0.4976495
3.66,3,0.48861912,0.531123,0.7021681,0.50258946,0.48985648,0.5029352,0.47204536,0.49927676,0.4875267
3.97,3,0.48859727,0.5180918,0.48795864,0.51642543,0.57202816,0.5049359,0.60123265,0.47472984,0.49071962
2.49,11,0.48805,0.5474854,0.7708988,0.49286538,0.4672404,0.54089713,0.44067287,0.4897464,0.49928993
2.13,13,0.48805356,0.5045323,0.83936125,0.4954068,0.50165164,0.51769567,0.47266585,0.5052002,0.48541352
2.01,7,0.48848158,0.52097124,0.02091941,0.5044192,0.48053545,0.4854818,0.4648111,0.49340636,0.49321073
2.1,2,0.48794162,0.5045323,0.27464628,0.4988116,0.49111372,0.54899395,0.49965698,0.48180854,0.49072677
2.17,0,0.48792547,0.49278927,0.85065407,0.50125146,0.4954769,0.5138414,0.51742446,0.5675242,0.5161745
3.64,4,0.48805356,0.5045323,0.4254603,0.49071038,0.58706975,0.5419564,0.3724997,0.4893694,0.49886304
,1,0.48794162,0.49041152,0.5322134,0.4990285,0.5222683,0.51785326,0.4563644,0.5190083,0.599589
2.02,1,0.48861912,0.5045323,0.44741672,0.48419452,0.5019709,0.49533957,0.49061176,0.4820397,0.58666813
3.42,2,0.48848653,0.52240264,0.34895828,0.5035019,0.44810688,0.5076928,0.4728619,0.48957002,0.43757737
2.05,8,0.48859727,0.49690086,0.54800963,0.49322766,0.6105444,0.49482346,0.48071715,0.48678535,0.48679948
,14,0.48794162,0.5356796,0.41816664,0.49215192,0.45024258,0.42854643,0.51194185,0.4036359,0.50839096
2.75,14,0.48792547,0.45161435,0.30372497,0.51103777,0.53075504,0.5106214,0.4338978,0.48772663,0.4868722
3.34,1,0.48861912,0.5045323,0.31891856,0.49724495,0.5042089,0.5466099,0.5221343,0.49334258,0.49209145
3.57,0,0.4888389,0.4994157,0.50285697,0.4966324,0.52590203,0.4917016,0.45577806,0.47047356,0.5022484
2.22,2,0.48781466,0.50744796,0.5251326,0.49395555,0.46698913,0.49547064,0.44546485,0.48408714,0.49772897
2.09,3,0.48794162,0.5045323,0.42703205,0.49623066,0.5082414,0.4877548,0.49005532,0.5118471,0.4852525
2.88,8,0.48816353,0.50330025,0.04101624,0.49340874,0.43369144,0.51105326,0.40459716,0.48182547,0.49576765
3.46,2,0.48805,0.5045323,0.13133329,0.49310338,0.5834178,0.5128287,0.44249618,0.44450858,0.48654675
3.02,8,0.48861912,0.5061892,0.66305506,0.4932844,0.53205353,0.478046,0.5027647,0.52431947,0.48891863
3.65,1,0.48848653,0.5270127,0.43059653,0.5003346,0.4831505,0.5155836,0.43049252,0.48676276,0.47974014
,14,0.48859727,0.53115386,0.36448333,0.50425893,0.47042844,0.51948684,0.50865597,0.35641456,0.5097854
3.49,11,0.4888389,0.49122578,0.29741675,0.5002893,0.58594495,0.500542,0.48009264,0.48190624,0.49445057
2.55,11,0.48848158,0.501172,0.46886113,0.49621165,0.5121021,0.5416584,0.46309012,0.48114944,0.4934708
2.78,6,0.48872897,0.49413475,0.8903481,0.49045652,0.5406428,0.5189359,0.52102554,0.4871786,0.53281546
2.11,9,0.4888389,0.5045323,0.34762552,0.49475658,0.48559558,0.4973453,0.48373866,0.50523734,0.49182484
2.7,6,0.48781466,0.5117796,0.43224812,0.49213657,0.50485414,0.4964774,0.52475,0.4771841,0.48621368
2.89,8,0.48848158,0.53717494,0.3402059,0.49166235,0.40303797,0.5123333,0.47470212,0.48600823,0.4943295
3.22,7,0.48872897,0.5270127,0.42840132,0.48247707,0.5279125,0.56186986,0.48827484,0.49177384,0.49077904
3.82,11,0.48805356,0.5188997,0.6005726,0.49663714,0.50134027,0.5245224,0.49909475,0.48623496,0.49381337
2.92,2,0.48837233,0.46942526,0.4156431,0.49301946,0.49500346,0.5310829,0.43654996,0.4933914,0.48630938
2.81,1,0.48861912,0.5000789,0.50285697,0.49955606,0.51516175,0.5076642,0.48680648,0.46722364,0.4647101
2.96,2,0.48848653,0.51188624,0.48252037,0.49113375,0.527723,0.49952775,0.46514425,0.47040337,0.48489302
2.19,4,0.48781466,0.5175704,0.6214293,0.49337327,0.50118864,0.51313555,0.53325117,0.48441368,0.47496253
2.5,12,0.4888389,0.520434,0.7849978,0.513142,0.63271654,0.5291976,0.4275493,0.49353296,0.5034259
3.5,11,0.48848158,0.50562286,0.610531,0.49247962,0.54845405,0.5197401,0.5022955,0.48673025,0.53000546
3.12,1,0.48805356,0.50744796,0.5012535,0.48790058,0.464966,0.49137843,0.46657407,0.49314415,0.49848247
2.99,0,0.48872897,0.50375205,0.18109705,0.49024415,0.44294545,0.51656336,0.4371482,0.38721427,0.47778463
2.46,0,0.48848158,0.5175704,0.5851756,0.48704177,0.48575938,0.5289669,0.4970414,0.49382073,0.5698248
2.1,11,0.48805,0.5045323,0.616541,0.4970051,0.566599,0.5018923,0.42011026,0.48754373,0.48793232
2.03,9,0.48780763,0.5045323,0.601316,0.4884246,0.4940701,0.49136144,0.49905422,0.48721528,0.48484713
3.1,5,0.48780763,0.49030867,0.7039421,0.4900086,0.4858285,0.4982289,0.49178702,0.48645398,0.49549508
3.0,2,0.48848158,0.48817575,0.4277496,0.5117066,0.48201755,0.5041601,0.45167482,0.4900117,0.4896261
3.25,7,0.48780763,0.48986536,0.6772147,0.51055527,0.50946635,0.46102196,0.4727288,0.4969188,0.4848668
3.77,9,0.48872754,0.5270127,0.55579877,0.5002893,0.4734305,0.5135784,0.41662875,0.47886264,0.4525386
3.1,5,0.48780763,0.5205369,0.7802499,0.51180035,0.5428682,0.50546277,0.4782526,0.4465653,0.49153918
2.85,6,0.48872897,0.5045323,0.36965823,0.49509433,0.5010561,0.49945185,0.448951,0.5051859,0.48765942
3.33,1,0.48805356,0.4894634,0.8539064,0.5002893,0.48330775,0.5478073,0.5061884,0.4700027,0.49842572
2.58,3,0.48848653,0.49768466,0.36826438,0.495767,0.54528403,0.4515801,0.4904171,0.48772705,0.4816842
2.44,5,0.48861912,0.5045323,0.18652421,0.50588524,0.4999488,0.5045283,0.49569443,0.4911543,0.48384142
2.05,5,0.48859727,0.5002474,0.35879356,0.50847673,0.44384968,0.51783127,0.445822,0.4807647,0.48484713
2.71,2,0.48848158,0.51969147,0.692889,0.49486867,0.48406857,0.47391266,0.48743597,0.46880734,0.4889863
2.49,0,0.48780763,0.49643397,0.8051917,0.49275845,0.4757378,0.5078151,0.79011214,0.48818696,0.49027285
3.87,11,0.48794162,0.50198394,0.5556567,0.5049876,0.5663681,0.47962803,0.4973707,0.4914191,0.43736598
3.6,10,0.48805356,0.48467028,0.21694693,0.5002893,0.5336496,0.53268206,0.58122706,0.49115607,0.543054
,13,0.48872754,0.49831393,0.5493147,0.49356186,0.5102495,0.50904495,0.38521558,0.435328,0.47794983
2.69,6,0.48792547,0.5049954,0.77334577,0.49545172,0.55751157,0.47896987,0.43311974,0.494724,0.52138954
3.51,7,0.48859727,0.51376796,0.78207296,0.4882486,0.47467673,0.3895512,0.4931361,0.48383963,0.48924822
2.88,3,0.48781466,0.5045323,0.40131217,0.4991535,0.48337764,0.5079127,0.5175812,0.49096903,0.487926
2.45,10,0.48837233,0.49025846,0.5019441,0.48754913,0.592674,0.4907617,0.42377123,0.4873868,0.4876991
,0,0.48794162,0.4965275,0.8135463,0.49916762,0.5962365,0.54671896,0.45449817,0.4206882,0.67907095
2.05,12,0.48872897,0.5045323,0.21940435,0.50132287,0.5361014,0.508227,0.44742227,0.4582882,0.47566336
3.64,13,0.48859727,0.5060668,0.40548283,0.49147016,0.5576805,0.499555,0.6288029,0.4868018,0.49518222
2.49,7,0.48792547,0.48161036,0.14099364,0.49087402,0.46880904,0.52932394,0.59992397,0.4859619,0.54312253
2.87,1,0.48781466,0.5228746,0.42058027,0.49058604,0.5325462,0.53073823,0.45574698,0.44043982,0.4915503
,1,0.48837233,0.5027582,0.4562299,0.50644535,0.47113958,0.51444304,0.61935186,0.4597261,0.51530933
2.45,11,0.48794162,0.50215364,0.33552057,0.5041888,0.5212077,0.50392425,0.4738295,0.48435742,0.4871786
2.98,4,0.48872897,0.49041152,0.96406156,0.49589837,0.46652356,0.48906463,0.48241407,0.48930198,0.49071544
2.68,11,0.48769838,0.49086627,0.6215678,0.49956012,0.51094496,0.5147274,0.7284502,0.4933914,0.49876085
2.01,5,0.48848158,0.48513794,0.75815994,0.5014292,0.44422725,0.47467428,0.48123938,0.48511982,0.47712696
2.9,2,0.48859727,0.5088711,0.40293056,0.50835705,0.46211213,0.45950684,0.4561364,0.48563528,0.487482
2.32,11,0.4888389,0.5210024,0.3047685,0.49067304,0.46564144,0.49952775,0.44925803,0.48972648,0.48478675
2.38,6,0.48872754,0.51943725,0.17739394,0.49871302,0.48587182,0.48482233,0.404313,0.49546307,0.48676276
2.86,9,0.48837233,0.5574829,0.70705867,0.49495083,0.600142,0.52387536,0.4292279,0.4861244,0.42173618
2.89,1,0.48805,0.5137389,0.38736254,0.49459267,0.56912255,0.5115588,0.51849204,0.5139216,0.48561156
3.11,3,0.48805356,0.4783565,0.38151193,0.5020762,0.5051446,0.50425327,0.32246998,0.4840885,0.4963122
2.35,12,0.48805356,0.5130157,0.36769742,0.48607433,0.48476452,0.53957665,0.5247208,0.47857583,0.4815453
2.61,6,0.48872754,0.536645,0.47018492,0.48922688,0.45939898,0.58000827,0.45955014,0.5058491,0.49015597
2.48,6,0.48872897,0.48896834,0.5603742,0.4983078,0.596223,0.49778992,0.58278716,0.48158202,0.486233
2.27,4,0.48805356,0.48353764,0.4542289,0.49190494,0.43344486,0.48491526,0.55246246,0.4457142,0.49761036
3.65,10,0.48861912,0.5045323,0.36802214,0.48517364,0.5205366,0.5279691,0.4534949,0.48940745,0.48484713
2.58,3,0.48816353,0.44266272,0.5432743,0.50355893,0.43053025,0.49952775,0.48242813,0.4934708,0.48964036
3.35,2,0.48781466,0.5045323,0.7175363,0.48778313,0.45119387,0.5412462,0.44665182,0.52978265,0.49087596
2.58,14,0.48848653,0.53321075,0.6236621,0.5021254,0.49926925,0.47634965,0.5312313,0.47813314,0.4863071
2.17,3,0.48872754,0.5045323,0.44857636,0.5014363,0.5507883,0.4964949,0.4783881,0.49909818,0.49546307
3.17,7,0.48837233,0.5045323,0.24116158,0.49994698,0.50800407,0.4833507,0.3422162,0.49529254,0.4926148
3.64,3,0.48805,0.52674747,0.8675122,0.50246644,0.40246922,0.5435966,0.46768066,0.48035777,0.48354203
3.52,3,0.48792547,0.49278927,0.59868324,0.49720287,0.48913386,0.46609277,0.49095368,0.48849306,0.48420116
3.87,13,0.48848158,0.5142651,0.18093114,0.49746764,0.4965302,0.5317292,0.47765902,0.4951084,0.4896679
2.99,1,0.48848158,0.4916,0.59842795,0.4941898,0.5178809,0.5021247,0.49432808,0.515696,0.43722576
3.14,13,0.48769838,0.5045323,0.2205882,0.5010383,0.48673543,0.52488816,0.5293151,0.482841,0.4941935
2.22,5,0.48837233,0.5210024,0.42903587,0.49522442,0.55034965,0.50542116,0.49664426,0.49156293,0.4825234
3.1,1,0.48792547,0.4419603,0.32825792,0.49431401,0.5592065,0.4666549,0.47899523,0.49528262,0.47078013
3.76,4,0.48794162,0.5045323,0.48815283,0.4979893,0.5246264,0.5463258,0.517762,0.48381084,0.48593056
3.81,4,0.48816353,0.5045323,0.5052967,0.48968467,0.5161066,0.50900316,0.44521946,0.4859171,0.47862715
2.15,8,0.48837233,0.5045323,0.5813083,0.4897067,0.5109837,0.49599105,0.47219306,0.47970402,0.49096903
2.25,1,0.48792547,0.4681887,0.29296076,0.49514154,0.52011204,0.49985003,0.37366608,0.4684749,0.4878539
3.32,5,0.48837233,0.5088711,0.73658496,0.5039265,0.53637195,0.49300265,0.4402231,0.49243975,0.48408714
3.41,10,0.48805356,0.48870343,0.5779841,0.5157105,0.4799452,0.5267737,0.47180924,0.48662478,0.48946542
2.17,10,0.48805356,0.5045323,0.6071413,0.49638468,0.49812242,0.5215748,0.43449283,0.4876981,0.47560763
2.49,1,0.48780763,0.5115518,0.74062616,0.49729046,0.63516974,0.5268172,0.46801147,0.48733157,0.48282802
3.79,14,0.48805,0.5124831,0.680104,0.498255,0.54375726,0.49636605,0.48121628,0.48298156,0.49134284
3.32,3,0.48792547,0.5045323,0.6748802,0.5013618,0.53820324,0.43084288,0.55889344,0.49813962,0.5024711
2.72,0,0.48848158,0.47982872,0.71716017,0.5094033,0.52307963,0.5257036,0.50175273,0.47927502,0.49756166
3.66,14,0.48848158,0.48161033,0.09167138,0.49403906,0.52853465,0.49697542,0.47540748,0.5107342,0.44371688
3.61,10,0.48794162,0.51184154,0.3308553,0.5002457,0.48028958,0.4861742,0.5330235,0.48955172,0.4764102
2.99,4,0.48859727,0.5045323,0.46982524,0.494359,0.47904465,0.52496034,0.46769834,0.4934013,0.48754373
2.26,5,0.48837233,0.5045323,0.42169225,0.4940831,0.59802556,0.49012417,0.4330188,0.48859805,0.4843784
3.99,10,0.48848653,0.5228746,0.84622675,0.49581456,0.56762713,0.4957481,0.48242813,0.49846798,0.46621132
2.45,12,0.48769838,0.5063008,0.5409757,0.49990493,0.54013014,0.47923672,0.37482738,0.49534732,0.49314415
2.77,13,0.4888389,0.5045323,0.10626154,0.49503464,0.5525531,0.5303176,0.42350546,0.49071544,0.48466307
3.47,4,0.48792547,0.5045323,0.2508,0.49835902,0.48606756,0.5130174,0.4458858,0.4832887,0.46298265
3.56,3,0.48859727,0.5045323,0.50668395,0.49229687,0.4527046,0.49932244,0.44994673,0.47788203,0.48387036
