gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.15,14,0.5017558,0.49538273,0.7480203,0.5221598,0.5508484,0.5051053,0.5690445,1,1
3.42,6,0.5017558,0.5033796,0.6454488,0.5222018,0.51623356,0.49372444,0.48192397,0,1
3.16,4,0.50185883,0.49778885,0.49640736,0.522128,0.5227807,0.5006157,0.4907193,0,1
3.82,12,0.501795,0.4819563,0.5561887,0.5216788,0.5299103,0.50456494,0.4905146,1,2
3.25,11,0.50190955,0.47872287,0.07488427,0.5220213,0.45593524,0.50729066,0.48060048,0,2
3.18,13,0.501795,0.4585338,0.53939676,0.5203997,0.5216997,0.5142339,0.39885077,2,0
3.95,3,0.50183314,0.49778885,0.6066021,0.5220357,0.52754056,0.5490967,0.49015504,2,0
2.6,12,0.5017558,0.5020457,0.9439572,0.52150476,0.5245409,0.49711776,0.55194855,1,1
2.47,11,0.50194883,0.5041372,0.82879376,0.521387,0.49239653,0.50384676,0.538013,0,0
3.65,8,0.50189805,0.50084746,0.44339553,0.5222494,0.5257112,0.50731313,0.4686478,2,2
3.02,11,0.50197566,0.49899158,0.7095032,0.5221703,0.52891666,0.5021822,0.5063731,2,1
2.0,10,0.5019746,0.5292704,0.32132888,0.5217117,0.522049,0.5078503,0.4909863,1,2
2.93,6,0.5018716,0.48210308,0.4514026,0.5221577,0.5309746,0.5181333,0.5210314,2,2
3.02,10,0.5018598,0.4839101,0.80806875,0.52188593,0.53149927,0.5082183,0.49025056,1,1
2.87,5,0.501795,0.51958287,0.6219641,0.5221114,0.5267441,0.5048684,0.48760056,0,1
2.07,9,0.50190955,0.5023934,0.5029664,0.52202386,0.5278243,0.5042022,0.4878621,1,2
2.26,7,0.50197566,0.48385668,0.6477792,0.52224016,0.5206819,0.50414854,0.50858104,1,0
2.63,13,0.5018716,0.52026886,0.5415435,0.5212754,0.5055518,0.51349515,0.5148356,0,1
3.24,2,0.50194883,0.49778885,0.5859413,0.52212924,0.5249379,0.51134455,0.49099907,2,1
3.39,8,0.5020138,0.47910026,0.45311323,0.52193874,0.50735766,0.4967259,0.5114586,1,1
3.37,1,0.50197566,0.49778885,0.4406386,0.52210236,0.52420115,0.5048823,0.49690655,0,1
,14,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.50400907,1,0
3.62,13,0.50190955,0.48915556,0.17354915,0.52164185,0.49123996,0.50483423,0.4743649,1,1
2.9,3,0.5020138,0.5133122,0.48693267,0.5220746,0.52219665,0.49756426,0.49072823,0,0
2.19,1,0.5018598,0.49778885,0.50571084,0.5221138,0.5235457,0.5048823,0.50090593,1,2
2.74,9,0.5017558,0.5021256,0.6631689,0.522017,0.5030631,0.50525343,0.51841575,2,1
2.1,1,0.5018598,0.49778885,0.6054398,0.52211773,0.52395624,0.50488234,0.494009,0,2
,14,0.50197566,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.48488542,2,0
3.6,4,0.50197566,0.49778885,0.4610868,0.52204674,0.52611524,0.50479376,0.4945932,0,2
3.39,9,0.50182056,0.5057139,0.8232262,0.52196944,0.540253,0.50060904,0.51185524,0,1
3.6,12,0.5019108,0.50077224,0.7027807,0.52106345,0.548129,0.5039428,0.40425414,0,0
2.48,3,0.5017558,0.49073935,0.5343436,0.5221033,0.5265797,0.48726028,0.4987375,2,2
3.59,5,0.5019746,0.5201988,0.50159633,0.52220905,0.52931297,0.4934665,0.497147,1,2
2.85,4,0.5019746,0.49778885,0.5930098,0.5222484,0.5215887,0.5018675,0.5009613,2,0
2.34,12,0.50197566,0.49546134,0.36353025,0.52158344,0.4991945,0.5050093,0.44057935,1,1
3.96,7,0.50194883,0.5096297,0.6788378,0.522084,0.526205,0.50554025,0.46124467,1,2
2.74,5,0.50197566,0.5055246,0.7846134,0.5220939,0.52913153,0.50512487,0.4805983,2,2
3.83,10,0.5018716,0.4834211,0.25286388,0.52105653,0.5284279,0.5047409,0.5007218,2,1
3.49,8,0.5018598,0.53067994,0.63450956,0.52037466,0.5216928,0.5078963,0.5379529,2,2
2.63,2,0.50189805,0.49778885,0.50439805,0.5220983,0.52390057,0.4968169,0.4945537,1,2
2.5,4,0.501795,0.49778885,0.59168124,0.5220598,0.5266674,0.47572938,0.50132453,0,2
3.24,13,0.50193644,0.4928874,0.13974503,0.52147293,0.44722468,0.5032743,0.47443706,2,0
2.52,14,0.5019108,0.49775574,-0.03537296,0.52409935,0.6019873,0.505091,0.43325138,0,0
3.2,10,0.5019746,0.4835006,0.35354015,0.5221963,0.5992352,0.5049274,0.5096768,1,0
2.62,3,0.50179386,0.49778885,0.44234124,0.5221107,0.5263305,0.50260055,0.49752128,1,1
,14,0.50179386,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49235904,1,0
2.42,14,0.501795,0.5238466,0.68663716,0.5218934,0.5607754,0.50488204,0.37323713,2,1
2.03,13,0.50183314,0.49326867,0.47715235,0.5221534,0.56644493,0.06477717,0.5459496,1,0
2.58,1,0.5020138,0.47655255,0.44241917,0.52211404,0.52476627,0.50488234,0.49693415,2,1
2.56,14,0.5020138,0.49782243,0.57442003,0.52189976,0.5422094,0.5048816,0.55297565,2,1
3.46,6,0.5018598,0.4882965,0.45479771,0.5219778,0.5149347,0.5066705,0.5026684,0,2
2.71,13,0.50185883,0.4995889,0.21429327,0.5222338,0.5407314,0.5213711,0.47442052,2,0
2.69,0,0.50193644,0.49015203,0.15328738,0.5219474,0.49765164,0.504844,0.4922419,2,1
3.29,11,0.50179386,0.49111295,0.28579134,0.52207255,0.5168638,0.5046746,0.45375207,2,1
3.43,6,0.5020138,0.47468516,0.18927585,0.52214813,0.52238923,0.5020388,0.4846441,2,2
3.34,8,0.5018598,0.4979822,0.72056663,0.5221338,0.56057525,0.5033885,0.4698758,1,1
,14,0.5020138,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49107426,1,1
2.54,4,0.5019108,0.51461655,0.48104924,0.522115,0.5279058,0.47576585,0.48271504,0,2
3.2,9,0.5018598,0.4903354,0.7550155,0.5225664,0.5368989,0.5169121,0.47309625,2,0
2.13,6,0.501795,0.4949075,0.472259,0.52207386,0.52830905,0.48522705,0.4985081,2,2
3.69,9,0.5020138,0.50028265,0.20507531,0.52188486,0.5027256,0.5047646,0.51394135,0,0
2.93,6,0.50194883,0.5057603,0.47102305,0.5222082,0.51306146,0.5064429,0.5175003,0,2
,14,0.50193644,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,0
3.09,8,0.50190955,0.49734235,0.35704073,0.5219523,0.51552564,0.5049626,0.50733703,2,1
3.31,4,0.50197566,0.47391945,0.36307052,0.5221013,0.52259916,0.5027821,0.4889939,0,1
3.58,13,0.50183314,0.49326867,0.00694175,0.5220106,0.4754057,0.5048958,0.5128889,2,0
2.29,4,0.50179386,0.49778885,0.3413539,0.5220715,0.5244729,0.465683,0.48386258,0,0
3.56,2,0.5018716,0.49778885,0.5840152,0.52205384,0.5245292,0.5048823,0.49441785,0,1
2.34,4,0.50179386,0.49778885,0.3593192,0.52208894,0.5256004,0.5050236,0.49637565,2,1
3.44,9,0.50179386,0.49846062,0.24338718,0.52225125,0.5234978,0.5048931,0.48633143,0,1
2.15,4,0.50182056,0.49778885,0.5614799,0.5219062,0.52615523,0.5068231,0.49834612,2,0
3.24,8,0.501795,0.49260116,0.3991153,0.5218687,0.5194063,0.5051633,0.4591338,0,2
3.05,1,0.50185883,0.5045085,0.6287823,0.5223755,0.5202495,0.50006896,0.5517765,1,0
3.72,3,0.50179386,0.51276815,0.51792574,0.5220787,0.5250166,0.50563216,0.5143531,0,1
,0,0.50185883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,1
2.91,5,0.5020138,0.4839101,0.4571835,0.5219442,0.52349776,0.4966987,0.5112529,2,2
2.43,11,0.5020138,0.49335265,0.86214614,0.5173238,0.5492052,0.5075272,0.46806806,0,0
,0,0.5019746,0.48395455,0.49788475,0.52211547,0.5248826,0.5048823,0.49764714,1,0
3.58,10,0.50194883,0.5327891,0.22919859,0.52550757,0.4925586,0.50372165,0.5348824,2,2
2.78,5,0.50179386,0.53281707,0.19083755,0.5221242,0.5195612,0.50488245,0.47657657,2,1
,13,0.50183314,0.49625444,0.49788475,0.52211547,0.5248826,0.50488234,0.4901786,2,1
3.56,11,0.50189805,0.5077309,0.5983069,0.5208062,0.5223226,0.5050065,0.5379127,2,2
3.05,5,0.50189805,0.51513714,0.52685356,0.5220871,0.5225753,0.5043751,0.49847966,1,0
2.67,5,0.50190955,0.49542302,0.44158435,0.5217731,0.5212213,0.50377375,0.49841338,0,1
3.29,14,0.50194883,0.49546134,0.28014463,0.52426594,0.44877136,0.5012501,0.50814867,2,0
,0,0.5020138,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,0
2.6,12,0.5018598,0.4839101,0.1803334,0.5226108,0.55316377,0.50684106,0.5155312,0,1
2.14,7,0.50182056,0.5021591,0.34021902,0.5233297,0.523327,0.49845764,0.47250503,0,1
2.17,3,0.5020138,0.49778885,0.36866757,0.52211523,0.5205644,0.4817322,0.5047639,2,2
3.53,2,0.5019746,0.49778882,0.50525814,0.52216554,0.5239278,0.4579514,0.50648785,2,1
2.97,13,0.50183314,0.49514657,0.28713053,0.5211518,0.5824708,0.49653718,0.5624521,2,2
3.25,6,0.50182056,0.49625444,0.4046087,0.5220661,0.5238944,0.5055148,0.50015545,1,2
3.26,1,0.5019108,0.49778885,0.4153245,0.5221226,0.5255597,0.50488234,0.49781436,1,1
3.25,9,0.501795,0.48231894,0.37948215,0.5213464,0.56177884,0.50444186,0.50005573,2,0
3.61,9,0.50185883,0.4998519,0.46911967,0.52087873,0.50663555,0.5083436,0.5563468,0,1
3.37,14,0.50179386,0.50077224,0.49963397,0.5209583,0.5598643,0.5048819,0.5615895,1,2
2.82,2,0.50183314,0.49317157,0.50747585,0.52213323,0.5251633,0.5053338,0.4981662,0,0
2.98,11,0.50189805,0.5059769,0.4474889,0.5224543,0.49569046,0.5027058,0.5126381,2,2
2.78,7,0.50182056,0.5273136,0.36138672,0.5220627,0.53500134,0.5261135,0.50758815,1,1
2.45,8,0.50190955,0.4971323,0.35505214,0.5208609,0.52212596,0.5005143,0.50841904,1,0
3.21,2,0.50182056,0.49778885,0.52739364,0.522123,0.52261794,0.5048823,0.4933552,1,0
2.55,0,0.5019746,0.4834211,0.742679,0.52208376,0.49344605,0.5843079,0.5469757,0,2
2.3,6,0.50194883,0.5021256,0.85090435,0.5221655,0.5048393,0.5083283,0.46366286,2,1
2.35,0,0.5018716,0.5266024,0.24529874,0.5222205,0.49515367,0.49759036,0.40125024,0,2
3.9,8,0.5017558,0.49660188,0.2616046,0.5222442,0.52148974,0.5048796,0.49111578,0,1
3.51,12,0.50183314,0.4973095,0.25465778,0.5213933,0.51142126,0.51872283,0.4640746,1,1
3.08,8,0.5019108,0.49514657,0.59565914,0.5209317,0.5240409,0.50441134,0.44319487,0,0
2.39,6,0.5020138,0.5057347,0.66041327,0.5220338,0.52738863,0.50477797,0.50989974,2,1
2.83,13,0.50182056,0.5012984,0.6662934,0.5215442,0.46049052,0.505892,0.47065362,1,0
,0,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,0
2.36,4,0.5018716,0.5097951,0.54654586,0.52185094,0.52700746,0.5094997,0.4811866,1,0
2.53,1,0.5017558,0.47872287,0.67146766,0.5219183,0.53519714,0.50469416,0.48908463,0,1
3.27,2,0.5019108,0.49778885,0.5297637,0.5221158,0.52427685,0.5038644,0.48792917,2,1
3.85,1,0.5017558,0.50084746,0.56880474,0.5223437,0.52482367,0.6185533,0.5362872,2,1
3.78,6,0.5018716,0.49173206,0.38377887,0.522166,0.518986,0.5070276,0.50195116,0,0
3.96,10,0.50193644,0.49832925,0.49701327,0.5222571,0.4785542,0.5048672,0.48656037,0,2
3.33,7,0.50190955,0.48810163,0.62674534,0.5220995,0.52638346,0.5003144,0.43382293,1,0
3.58,3,0.5019746,0.49778885,0.44685826,0.52211267,0.52294713,0.5081106,0.48465186,1,1
2.95,3,0.50179386,0.49778885,0.50365984,0.5221067,0.5245506,0.50488174,0.48552033,1,1
3.63,0,0.5018716,0.49778885,0.5062176,0.5221204,0.5236703,0.5048823,0.49469447,2,0
2.27,8,0.50197566,0.49712056,0.70689917,0.52226865,0.5286626,0.50427246,0.50165355,1,2
3.32,6,0.5020138,0.5060718,0.5977558,0.5221058,0.5224472,0.49929693,0.49637553,2,1
3.47,5,0.50179386,0.49778885,0.46955007,0.5221529,0.5251757,0.50492924,0.49637672,1,1
3.89,12,0.5019746,0.49875835,0.7009703,0.52238065,0.6152182,0.5039305,0.48287198,2,2
2.93,14,0.50194883,0.49197096,0.56566334,0.5226937,0.53148234,0.5070307,0.47156787,1,0
3.97,13,0.50193644,0.48716873,-0.1032415,0.522846,0.51364106,0.5053706,0.4658696,0,0
3.97,8,0.50189805,0.47391945,0.77263355,0.522231,0.5233208,0.55346113,0.50340056,0,2
2.57,3,0.501795,0.49778885,0.5512146,0.52204466,0.5229684,0.50652695,0.5131578,0,0
3.82,12,0.5019746,0.48713416,0.7369956,0.5222436,0.5187022,0.5262866,0.51300335,0,1
2.85,1,0.501795,0.49778885,0.556437,0.5221072,0.52545506,0.5048823,0.48932874,1,1
3.46,8,0.5017558,0.49351245,0.7100613,0.5221822,0.5363589,0.50485533,0.50460494,2,2
2.77,11,0.50179386,0.48810163,0.08273727,0.5220324,0.5463654,0.49858555,0.48746356,1,0
2.33,11,0.50185883,0.49173206,0.23071289,0.5221621,0.52883774,0.5051875,0.49013343,1,1
3.61,3,0.50182056,0.49631605,0.46655342,0.5222185,0.52468866,0.5159204,0.49926427,2,2
3.36,7,0.50182056,0.49419323,0.49512398,0.5220911,0.5214195,0.5060982,0.5724399,1,0
3.29,9,0.5018598,0.49733347,0.19961873,0.52176905,0.50474626,0.5049101,0.44281635,1,1
2.62,8,0.5018716,0.51159304,0.17421883,0.5220399,0.49204844,0.40956885,0.517663,2,1
3.69,4,0.5018716,0.49778885,0.50949395,0.52218425,0.5221544,0.5038409,0.48530868,0,1
3.2,12,0.50190955,0.50031495,0.04790114,0.5211909,0.5063337,0.52108055,0.4675659,2,2
3.24,13,0.50185883,0.4968816,0.06848963,0.5216751,0.57911044,0.5047469,0.422296,2,2
2.82,2,0.50182056,0.49875835,0.60038435,0.5221052,0.5251075,0.50491995,0.4969449,2,2
2.99,13,0.5018716,0.4869036,0.3409047,0.5222163,0.54787165,0.5069345,0.33717692,0,1
3.53,7,0.50183314,0.50253814,0.23655225,0.5220777,0.5287905,0.5043303,0.5033486,2,1
,14,0.50193644,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,1,0
3.53,2,0.50185883,0.49778885,0.38075265,0.5221042,0.52387446,0.50487566,0.49666163,1,1
3.2,2,0.50194883,0.49778885,0.51593333,0.5220921,0.5257118,0.5048823,0.4997445,1,2
2.62,4,0.5020138,0.49778885,0.5588987,0.5218829,0.5276845,0.49096882,0.48377272,2,2
3.93,10,0.5019108,0.51937866,0.4679054,0.52257633,0.4809171,0.50041646,0.52555954,1,2
3.54,8,0.5019746,0.48066872,0.3028478,0.5223962,0.5237727,0.52433056,0.496946,1,2
3.14,14,0.5020138,0.48620167,0.19104262,0.52030236,0.5027318,0.48462552,0.51781434,2,1
2.53,3,0.50183314,0.49778885,0.5372881,0.5220773,0.52415097,0.48312053,0.48315293,1,1
3.07,13,0.5017558,0.496589,0.78062236,0.5222339,0.6499074,0.5049275,0.49952134,1,1
2.6,5,0.50194883,0.50508153,0.5847235,0.5221205,0.5311546,0.5042614,0.48029542,0,0
2.95,5,0.50194883,0.51145434,0.54074275,0.52200216,0.5275871,0.4983075,0.5123208,1,1
3.46,10,0.50182056,0.48137134,0.41692495,0.52190804,0.5243995,0.5049055,0.49572173,1,0
3.73,1,0.5018598,0.49351245,0.42931506,0.5221424,0.5236286,0.5034613,0.5076448,0,1
3.25,10,0.5019746,0.496589,0.43362844,0.5257311,0.5380178,0.49013615,0.47306827,0,1
2.42,6,0.50185883,0.49365914,0.47281513,0.5220495,0.52844316,0.5043111,0.5426606,0,1
3.4,6,0.50182056,0.49899158,0.5124264,0.5221822,0.52554554,0.58829147,0.5217931,1,0
2.41,14,0.50185883,0.49173206,0.9660926,0.52242327,0.5724701,0.5014782,0.42378896,0,1
2.25,5,0.50190955,0.49335265,0.58148754,0.52059025,0.52475387,0.45111167,0.4886288,2,1
,13,0.501795,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.4981535,0,0
3.01,1,0.50190955,0.49778885,0.43311659,0.5221097,0.52509075,0.50488234,0.4981535,2,2
3.94,6,0.50179386,0.49300474,0.4995365,0.5221587,0.5266769,0.51115906,0.48535937,0,1
3.93,10,0.50194883,0.49728096,0.4698405,0.5211986,0.5176358,0.5052966,0.5290221,2,0
3.22,5,0.50194883,0.47894132,0.36839134,0.5221982,0.5303834,0.50968826,0.5061257,0,1
2.56,0,0.50197566,0.50197226,0.3616582,0.52128583,0.5031922,0.49268803,0.51815665,0,2
3.97,0,0.50182056,0.49778885,0.5500665,0.52211106,0.5249228,0.50488234,0.49450898,0,1
3.78,4,0.50189805,0.48911554,0.42688975,0.5222111,0.5255978,0.33431873,0.47987506,1,1
2.72,10,0.50179386,0.49987465,0.8641895,0.5216196,0.5256185,0.5270856,0.52148986,1,1
3.98,2,0.50190955,0.49778885,0.394874,0.5221058,0.5231356,0.50298417,0.50512624,1,2
3.98,2,0.5018598,0.49778885,0.3940949,0.5221057,0.5227741,0.4972505,0.5052136,1,2
3.01,9,0.5017558,0.4988457,0.62313527,0.52264917,0.5135877,0.50487643,0.50239164,1,2
3.47,3,0.50185883,0.49778885,0.3876464,0.5221586,0.52356493,0.50710887,0.5009123,2,2
3.22,3,0.5019108,0.49778885,0.40631333,0.522048,0.52563715,0.50490624,0.4783822,0,2
2.64,5,0.5019746,0.48716873,0.54599696,0.52208805,0.5215825,0.52268857,0.50528747,1,2
2.86,7,0.50190955,0.4770386,0.7766218,0.52221894,0.531793,0.50432193,0.49763224,0,2
3.77,2,0.5019108,0.49778885,0.4035489,0.5221126,0.525063,0.50672334,0.50789714,2,1
3.29,8,0.5019108,0.48745203,0.44830942,0.5222021,0.5306654,0.5114342,0.50974655,2,2
3.5,2,0.50179386,0.49775574,0.62187326,0.5221539,0.5257825,0.5047684,0.4892416,0,0
,14,0.5019108,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.48799673,2,2
3.72,9,0.5017558,0.49899158,0.37502205,0.52248967,0.52095485,0.4950347,0.51137114,0,2
3.55,10,0.50185883,0.49775574,0.5519949,0.52247465,0.5092089,0.50379616,0.43199763,2,2
3.95,4,0.50193644,0.50173473,0.43635744,0.52055746,0.5255974,0.5049409,0.49870056,0,1
3.86,5,0.50179386,0.49221367,0.27590114,0.522125,0.52503514,0.50012094,0.49993253,2,2
,1,0.5018598,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.48797217,2,1
3.67,4,0.50185883,0.49778885,0.52968943,0.52207184,0.51932406,0.5048816,0.512438,1,0
3.58,13,0.50193644,0.49326867,0.02552685,0.5226059,0.45935553,0.505029,0.47392628,1,0
2.12,8,0.5020138,0.4824856,0.82973063,0.5221727,0.5221117,0.49352816,0.49656346,2,1
3.46,10,0.50182056,0.50265974,0.22986144,0.52259195,0.5241811,0.5022936,0.5377989,2,1
3.99,1,0.50185883,0.47935718,0.4198009,0.52210855,0.5252347,0.39159632,0.5066434,1,0
2.08,7,0.50185883,0.49073935,0.6133151,0.5223782,0.5217749,0.506036,0.5225483,1,2
2.38,12,0.50189805,0.512666,0.5956073,0.52367103,0.5154933,0.5107787,0.4443126,1,1
3.24,10,0.5019746,0.49844843,0.921373,0.521826,0.58791625,0.5006955,0.5173818,2,0
2.07,0,0.5017558,0.48403686,0.7092763,0.52263784,0.41341698,0.5409312,0.73516965,0,2
3.99,4,0.5018716,0.49778885,0.5640005,0.5221391,0.52295893,0.49665618,0.48676336,0,2
,14,0.50197566,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,2,2
,1,0.50182056,0.5154722,0.49788475,0.52211547,0.5248826,0.50488234,0.49975342,2,2
3.53,3,0.501795,0.49778885,0.43145102,0.5220758,0.52364814,0.5048542,0.500305,0,2
3.71,6,0.50194883,0.49918598,0.5629912,0.5219606,0.5206559,0.5030413,0.5045485,2,0
,0,0.5019108,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,1,1
3.8,10,0.50185883,0.49791723,0.5087199,0.5219851,0.5231745,0.505883,0.5250453,0,0
2.43,2,0.50190955,0.49778885,0.49035236,0.52206403,0.52300435,0.5143594,0.5014825,2,1
2.19,4,0.50189805,0.49778885,0.29216653,0.5221311,0.52264965,0.4902299,0.50298315,2,1
2.33,1,0.50182056,0.47935718,0.8837204,0.5217377,0.54458416,0.5048837,0.45423138,0,2
3.3,1,0.50194883,0.5061702,0.34113675,0.52625096,0.535224,0.50391364,0.49205628,1,0
,14,0.50182056,0.49770433,0.49788475,0.52211547,0.5248826,0.50488234,0.49975762,1,0
3.5,1,0.50182056,0.5041372,0.5415225,0.52287924,0.47969383,0.505404,0.4577403,2,2
3.48,8,0.50197566,0.49414808,0.41092703,0.52203274,0.52041745,0.48682582,0.49165404,1,2
2.08,3,0.50182056,0.4652611,0.5890534,0.5220864,0.52628475,0.5332737,0.48260728,1,2
2.56,10,0.50185883,0.5059765,0.43060708,0.52199847,0.5904859,0.5043211,0.4328477,0,0
3.08,10,0.5017558,0.49595207,0.71084535,0.5222002,0.5102103,0.5082306,0.50477153,0,0
2.5,13,0.50183314,0.50253814,0.7136229,0.51752603,0.549488,0.5069953,0.6208184,2,0
3.1,3,0.50182056,0.4967186,0.61625683,0.5221119,0.52280986,0.50271696,0.4945972,2,1
2.1,11,0.50183314,0.5068054,0.578033,0.52096915,0.52140254,0.50473946,0.4351473,0,1
3.51,2,0.50193644,0.49778885,0.6253909,0.52211344,0.5238685,0.45161083,0.50395715,0,1
3.71,6,0.50197566,0.49809283,0.47603238,0.5219917,0.5271578,0.5056413,0.43881035,1,2
,14,0.50182056,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,2
2.77,12,0.50193644,0.5125958,0.60624504,0.5221894,0.52794224,0.58038944,0.43047705,0,2
3.8,10,0.50179386,0.49040192,0.35402358,0.5212922,0.5185928,0.50520575,0.49993318,2,0
2.74,5,0.50189805,0.51024634,0.73420465,0.52225506,0.5275963,0.5048915,0.49529064,0,0
2.05,7,0.5020138,0.49039128,0.5713481,0.52236307,0.5280428,0.49283746,0.50305927,1,1
2.15,12,0.501795,0.4968816,0.600976,0.5227213,0.5578447,0.5031598,0.5139816,0,1
2.38,13,0.50189805,0.4962355,0.3617398,0.52217793,0.49501532,0.49976614,0.4712193,0,2
3.65,4,0.5019108,0.49778885,0.5249324,0.52225447,0.52559865,0.5105956,0.48419654,0,0
3.69,11,0.5020138,0.49782243,0.5398947,0.52161723,0.5408368,0.50561357,0.51912594,2,0
,14,0.5020138,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49147028,1,2
3.11,13,0.5018716,0.47391945,1.0025433,0.5218243,0.5161516,0.50689036,0.5185539,0,1
2.96,5,0.5017558,0.490658,0.5322052,0.52214223,0.5259343,0.5053179,0.5007309,0,2
2.44,10,0.5019108,0.5023752,0.33682013,0.5223743,0.48285806,0.5147764,0.46530297,2,2
2.17,6,0.50197566,0.49902415,0.5369512,0.5221809,0.5224315,0.5072631,0.4852021,1,1
2.05,9,0.50182056,0.48376292,0.23797554,0.5223428,0.50398666,0.50408465,0.45409557,1,2
2.64,13,0.5019746,0.49875835,0.9868318,0.5230351,0.4684689,0.49685395,0.47834632,0,2
3.15,11,0.5018716,0.5012984,0.83355093,0.5220754,0.5212011,0.49978736,0.43114752,2,2
2.83,7,0.5018598,0.50508153,0.5276586,0.5218575,0.5149563,0.50786495,0.473018,0,1
3.5,8,0.50190955,0.49173206,0.5898901,0.5216526,0.5175384,0.50631845,0.54979885,2,0
3.67,9,0.50193644,0.487391,0.40145752,0.521077,0.5392624,0.5051764,0.4933224,0,0
2.85,3,0.5019108,0.47655255,0.48209453,0.52204,0.5258924,0.5057081,0.5013372,0,1
2.05,4,0.50194883,0.4539541,0.48024333,0.52208614,0.5324745,0.5057397,0.49507275,1,1
3.98,1,0.50189805,0.49778885,0.43342617,0.52210975,0.52393734,0.5048823,0.48993367,0,2
3.9,11,0.5017558,0.5059769,0.9135746,0.52284485,0.51284456,0.50459635,0.48600683,0,0
3.58,4,0.50193644,0.49778885,0.42295766,0.5221346,0.5268344,0.51124185,0.5097306,1,2
3.11,11,0.50185883,0.49660188,0.61484313,0.5222579,0.4855892,0.5048823,0.51356024,1,1
,14,0.50179386,0.48413455,0.49788475,0.52211547,0.5248826,0.5048823,0.504706,1,1
3.78,3,0.50185883,0.4979844,0.6083611,0.522128,0.5237556,0.50398403,0.4989929,1,2
2.4,11,0.50193644,0.48518804,0.89831305,0.5227262,0.5379861,0.5055585,0.49004066,1,1
3.11,5,0.5019108,0.48988757,0.32486275,0.5220759,0.52619654,0.5048823,0.49382764,0,0
2.93,9,0.50197566,0.5302263,0.32668924,0.52155256,0.525221,0.53145593,0.54588115,2,2
3.79,1,0.50185883,0.4819563,-0.04415591,0.52803236,0.49829495,0.50380003,0.48927712,2,0
2.76,12,0.50183314,0.49390095,0.63675654,0.5222186,0.5137862,0.50501794,0.49327806,2,0
2.51,3,0.50197566,0.49778885,0.47888595,0.5221487,0.5239835,0.49796355,0.5019208,0,0
3.51,2,0.50197566,0.49778885,0.4239672,0.5221625,0.52416164,0.50488466,0.5023027,2,2
3.78,6,0.5019108,0.48988757,0.1753665,0.5219892,0.5164471,0.47240707,0.46258268,0,1
2.73,3,0.501795,0.49778885,0.5184921,0.5220822,0.5250278,0.5053765,0.4804266,0,2
2.28,5,0.50197566,0.47210217,0.5722326,0.5219742,0.5219597,0.5003385,0.4724589,1,1
3.92,13,0.5020138,0.49514657,0.7969681,0.52255666,0.50660586,0.50797,0.46567217,2,1
,13,0.50197566,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49425468,2,2
3.36,2,0.5018716,0.49778885,0.50504816,0.52211213,0.52578413,0.5048547,0.4730252,1,0
3.6,2,0.50185883,0.49778885,0.5648502,0.52211916,0.524062,0.50485605,0.50447065,1,1
3.65,1,0.5018598,0.49778885,0.50725096,0.5220965,0.52404946,0.5036585,0.50132215,1,2
3.45,12,0.5018716,0.50229895,0.26425406,0.522074,0.47538632,0.5059232,0.50795615,1,0
3.58,14,0.50189805,0.49050063,0.66552866,0.52237153,0.65546393,0.50484604,0.47553286,2,1
4.0,13,0.5020138,0.49979803,0.39844257,0.52171654,0.44880253,0.50491244,0.49723327,1,2
3.96,10,0.50179386,0.48814005,0.5874158,0.5217581,0.49801815,0.48493442,0.46328053,2,2
