gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.4,11,0.49083185,0.51127106,0.6218951,0.4554736,0.4802481,0.50892043,0.59858,0,0
2.56,10,0.49110264,0.5029646,0.31665853,0.4718565,0.5034903,0.54371846,0.46610153,1,1
2.98,13,0.4876169,0.4911959,0.7504444,0.4781294,0.43125337,0.51401424,0.42871633,0,1
3.87,5,0.48689646,0.5153635,0.50187486,0.46279043,0.47409445,0.537392,0.5605819,0,0
3.63,4,0.49456286,0.5071085,0.25482827,0.44846523,0.47682798,0.52345425,0.5187737,0,0
2.86,6,0.49083185,0.509728,0.6960596,0.45311978,0.46890247,0.55434525,0.60925204,0,1
2.06,5,0.49504805,0.5133272,0.51157236,0.46613568,0.481021,0.48553613,0.51803774,1,0
3.44,8,0.48350412,0.5158719,0.54186416,0.48252267,0.48025864,0.6293334,0.5119996,1,1
2.73,6,0.4908719,0.559228,0.53330314,0.458883,0.4969411,0.59815526,0.44618136,0,0
2.37,13,0.49083185,0.49943364,0.47404578,0.45558628,0.53132445,0.50740135,0.5696143,1,0
3.48,10,0.49504805,0.5123129,0.26350576,0.46787244,0.44761768,0.5136337,0.57091665,0,1
2.18,4,0.49504805,0.52060765,0.6788511,0.47403342,0.46898973,0.5321904,0.5403579,0,1
3.12,5,0.49456286,0.50783074,0.59855783,0.4691935,0.54178584,0.5589667,0.49690294,0,0
,0,0.48689646,0.5143896,0.46382013,0.46325195,0.48589998,0.541721,0.47716224,1,0
3.18,10,0.49037665,0.4876416,0.32739353,0.46147305,0.48167735,0.5611385,0.46423763,0,1
3.08,1,0.48689646,0.5096352,0.481139,0.45705566,0.51466393,0.5239754,0.51393473,1,1
2.66,3,0.48694533,0.5096352,0.22294635,0.4615913,0.48272926,0.48920012,0.36582875,1,0
3.93,4,0.4874059,0.5096352,0.79193115,0.46534884,0.49890548,0.5160436,0.49324015,0,1
3.68,8,0.49433744,0.5340404,0.08224849,0.45961422,0.46531528,0.50826085,0.42219836,1,0
3.53,6,0.49456286,0.50176775,0.6617676,0.45950115,0.53544545,0.5092249,0.5292106,1,1
2.54,11,0.48350412,0.52373147,0.68856573,0.45327982,0.5318056,0.5161501,0.5310262,1,1
3.11,11,0.4876169,0.5270047,0.20628627,0.46822298,0.44511127,0.5076616,0.5720575,1,0
3.34,3,0.49110264,0.5060358,0.34710753,0.46201703,0.45989302,0.51622415,0.41964847,1,0
3.26,13,0.48350412,0.5225974,0.5881611,0.46030712,0.3502463,0.5275949,0.47946498,0,1
2.46,1,0.48694533,0.49779314,0.7417965,0.4515453,0.46407896,0.5276838,0.5170826,0,0
3.66,12,0.49854296,0.4948686,0.4580732,0.47631958,0.525489,0.51727057,0.53946996,1,1
2.61,1,0.4874059,0.5096352,0.46377298,0.4614272,0.44594973,0.50374305,0.5192023,0,0
3.35,5,0.49110264,0.52060765,0.9961045,0.46573853,0.46777385,0.5763954,0.5149735,1,1
2.08,13,0.49083185,0.5123129,0.9289926,0.44632113,0.6100763,0.53985405,0.4395879,0,0
,14,0.49499202,0.5121466,0.46382013,0.46325195,0.48589998,0.524734,0.5714525,0,1
2.67,10,0.4874059,0.52217567,0.589802,0.45298716,0.45876974,0.52181846,0.56307834,0,0
2.55,5,0.49037665,0.50370353,0.57133913,0.46081147,0.52057517,0.5282696,0.4739774,0,1
2.9,13,0.48689646,0.4968731,0.36483753,0.49379203,0.34400928,0.50272,0.5119891,0,1
2.73,7,0.49504805,0.5168327,0.3290354,0.4678615,0.5144556,0.5146956,0.4712658,1,0
3.65,4,0.49083185,0.514228,0.62284994,0.45536718,0.5549468,0.5158552,0.50600487,0,0
3.64,12,0.49433744,0.5221441,0.654391,0.46872175,0.5436853,0.5323015,0.5050404,0,1
3.21,6,0.4876169,0.5150906,0.19024335,0.4607805,0.5044385,0.55228007,0.4267307,0,0
3.14,5,0.49854296,0.5011458,0.3107937,0.45505998,0.5278809,0.5173823,0.5669867,0,0
2.37,9,0.49083185,0.5085102,0.5784607,0.46770853,0.5384428,0.5022015,0.67036957,0,1
,1,0.4908719,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.49248925,0,1
2.44,1,0.48350412,0.5096352,0.36467493,0.46701327,0.47422838,0.5143022,0.55426735,1,0
3.83,11,0.49103767,0.50370353,0.8773346,0.46399766,0.48515397,0.5205072,0.509271,0,0
2.79,14,0.49456286,0.50647724,0.04961695,0.4723223,0.5485486,0.5414552,0.52171016,1,0
2.33,4,0.48694533,0.5096352,-0.08544949,0.45208666,0.51633614,0.54495585,0.42681426,1,1
2.31,1,0.49433744,0.5037329,0.5423604,0.46873385,0.4996565,0.51693416,0.47503388,1,1
3.26,5,0.4908719,0.5057608,0.4516674,0.4725775,0.47744417,0.49341413,0.513144,1,0
3.85,6,0.49037665,0.51524144,0.5537828,0.45984107,0.49403286,0.5411887,0.4623274,1,0
2.78,5,0.49037665,0.5123975,0.2751391,0.4737194,0.4890892,0.48189005,0.53744924,1,1
2.55,9,0.48350412,0.510534,0.6563115,0.45463854,0.4805416,0.5112699,0.48149273,1,0
2.45,10,0.49456286,0.52096355,0.05055775,0.46636003,0.42987895,0.5222826,0.5676321,0,1
2.42,6,0.49433744,0.52864325,0.36038482,0.4665205,0.5286676,0.53055215,0.504084,0,1
2.09,1,0.49456286,0.52515113,0.8552309,0.46995416,0.4622504,0.5430219,0.44200015,0,0
2.44,3,0.48350412,0.5096352,0.06285842,0.46814293,0.4772187,0.6043086,0.5652528,1,0
2.2,3,0.4876169,0.5096352,0.41782457,0.4518032,0.47934967,0.55595505,0.49597496,1,1
3.11,13,0.49433744,0.49307954,0.7139609,0.45605803,0.45331103,0.5149676,0.4971358,1,0
3.16,6,0.4908719,0.51695174,0.55650693,0.47358525,0.4674363,0.5114311,0.518667,1,0
3.38,6,0.49433744,0.54804504,0.47373804,0.46966353,0.4371333,0.47528738,0.49821094,1,0
2.65,1,0.49153703,0.5096352,0.52276015,0.4606573,0.48072267,0.5247734,0.5145037,0,0
,14,0.48689646,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,1
3.42,12,0.49103767,0.49344647,0.85356903,0.44192052,0.47882247,0.51673746,0.5654881,1,0
3.47,6,0.49433744,0.5105157,0.21028459,0.45205405,0.51003754,0.5450133,0.5197077,1,0
2.22,4,0.48694533,0.5192752,0.29174966,0.4590932,0.47039682,0.536747,0.3728452,1,1
2.05,3,0.4908719,0.49407917,0.7818178,0.46676272,0.49771804,0.53555787,0.47461024,0,0
3.1,1,0.49499202,0.4678934,0.38434637,0.46415955,0.4945947,0.52354,0.5216119,1,1
3.25,11,0.49083185,0.49688497,0.15042815,0.47504115,0.49503374,0.61602926,0.5288875,0,0
3.79,5,0.4874059,0.5096352,0.2826221,0.46448806,0.47901762,0.5339179,0.4997865,1,1
2.03,13,0.49110264,0.5018554,0.3910449,0.45549598,0.44857523,0.56138635,0.50433695,0,0
2.55,6,0.48689646,0.5119084,0.44581473,0.4524135,0.51101285,0.53756046,0.5420749,0,1
2.66,1,0.49499202,0.5085102,0.14161868,0.47087312,0.46409106,0.55539364,0.45891768,0,1
3.44,12,0.48689646,0.49779314,0.7667426,0.47250184,0.5136121,0.54941344,0.55106527,1,1
2.99,0,0.49110264,0.511633,0.7426053,0.46640432,0.49236137,0.5231233,0.49024796,0,1
2.08,11,0.49499202,0.51479936,0.5529407,0.483455,0.50182456,0.48092607,0.5385949,0,0
2.48,5,0.49499202,0.503813,0.31040308,0.44703645,0.49558067,0.5026541,0.50150955,1,1
2.99,0,0.4874059,0.52373344,0.7098346,0.46351558,0.39149493,0.52642804,0.509114,0,1
2.25,6,0.48694533,0.52009743,0.40383297,0.45286828,0.5051914,0.54299605,0.591105,1,1
2.44,14,0.49854296,0.50181586,0.24955234,0.46275672,0.573234,0.49537978,0.60804915,0,1
3.98,2,0.49433744,0.5052181,0.39317524,0.46246922,0.5088499,0.5409728,0.5256539,1,1
2.29,9,0.49037665,0.51168776,0.32989228,0.45158416,0.5069368,0.5066534,0.48546243,1,1
3.56,9,0.49103767,0.5308544,0.4103318,0.46946338,0.5011417,0.5455658,0.5510186,1,1
3.7,14,0.49110264,0.51145774,0.5930098,0.44897455,0.4663872,0.4816418,0.5459852,1,0
2.69,13,0.49499202,0.5144198,0.03497027,0.44978365,0.5216505,0.55325514,0.4714195,1,1
3.9,11,0.4876169,0.50616825,0.76877594,0.46452636,0.42454273,0.58776116,0.55126065,1,1
3.48,4,0.4908719,0.5096352,0.15601303,0.4605676,0.4739741,0.53285825,0.474375,1,0
3.52,5,0.4874059,0.5141428,0.17442378,0.46045342,0.4981429,0.5291003,0.5503522,0,1
3.51,2,0.4876169,0.50659555,0.546968,0.49117848,0.53335935,0.51171696,0.49526626,0,0
2.59,11,0.49037665,0.50181586,0.66523,0.46404195,0.42150992,0.62918437,0.6003467,1,0
2.97,8,0.48689646,0.51344454,0.32975656,0.46439648,0.5152561,0.44850022,0.4559238,0,1
3.87,5,0.49504805,0.4829617,0.4888618,0.45236066,0.47320962,0.5102709,0.5187837,1,1
3.18,2,0.48350412,0.5096352,0.41996637,0.4786211,0.47002178,0.58567053,0.47524577,0,1
,1,0.49153703,0.5096352,0.46382013,0.46325195,0.48589998,0.52294624,0.5100422,1,1
3.73,2,0.49504805,0.5096352,0.8312938,0.46868783,0.55372775,0.52969944,0.46152085,0,0
2.25,7,0.49499202,0.50513554,0.8008845,0.46453995,0.42694807,0.5850955,0.45238167,0,1
3.45,5,0.49037665,0.5321277,0.5206476,0.45895302,0.5121871,0.5210018,0.5415223,1,0
2.67,4,0.49037665,0.5096352,0.19396016,0.46736366,0.4558487,0.5341306,0.5297508,0,1
3.28,8,0.4908719,0.5206244,0.7315917,0.4713027,0.487455,0.5446277,0.48562774,0,1
3.93,12,0.49110264,0.51148665,0.50057256,0.45659766,0.5365877,0.5070276,0.44925463,0,0
3.19,12,0.49504805,0.50732833,0.57844436,0.4658383,0.46774536,0.5296539,0.48445272,0,1
2.71,4,0.49433744,0.5096352,0.60830456,0.47243983,0.5391232,0.59043777,0.50744784,0,0
3.79,9,0.49504805,0.49074626,0.84919405,0.45468017,0.520029,0.46807498,0.5398112,0,1
2.1,8,0.49433744,0.5062828,0.83917224,0.45705703,0.4801826,0.5601065,0.4730454,1,1
3.25,10,0.4874059,0.5096253,0.16912974,0.46710056,0.43796834,0.50481516,0.5477166,0,0
2.28,0,0.49499202,0.5096352,0.5484386,0.45902592,0.5039112,0.5411448,0.5330874,1,1
2.57,9,0.49153703,0.5513209,0.51959974,0.46027923,0.5039909,0.50093955,0.45550084,0,0
3.45,4,0.49504805,0.5096352,0.75284684,0.4640278,0.4499637,0.5085583,0.61104107,1,0
2.6,10,0.49854296,0.5137365,0.18769789,0.46766174,0.45868397,0.469043,0.577091,0,0
2.52,9,0.49037665,0.503142,0.26267537,0.45319027,0.4969052,0.53677684,0.5288358,1,1
3.26,9,0.49037665,0.5038339,-0.00172651,0.4654826,0.40952563,0.5463803,0.44315416,1,0
2.45,10,0.4876169,0.5141428,0.661543,0.45995393,0.49370372,0.5252719,0.51891875,1,0
2.97,10,0.49110264,0.50496167,0.2706722,0.45178476,0.54469997,0.53319585,0.41078073,0,0
2.69,4,0.49499202,0.5096352,0.78929913,0.46565485,0.45452657,0.5080706,0.452528,1,1
2.58,13,0.49499202,0.53477025,0.26377407,0.45602214,0.43149912,0.52867055,0.52763855,0,1
3.35,13,0.48350412,0.5291476,0.8573437,0.49331278,0.48712915,0.54449797,0.5505078,0,1
2.7,2,0.4874059,0.5096352,0.51520324,0.46818227,0.54240507,0.5706321,0.49103504,1,0
3.02,12,0.49456286,0.5096837,0.82657194,0.4647177,0.5139585,0.61047614,0.5531769,0,0
3.64,12,0.49037665,0.50351787,0.7266915,0.4663754,0.44241512,0.5705999,0.52850306,0,1
2.57,7,0.49037665,0.5139397,0.45235637,0.46505034,0.48098058,0.530975,0.56609285,1,1
2.51,7,0.49103767,0.5103586,0.32707912,0.46441475,0.5434495,0.5172853,0.53871775,0,0
2.04,6,0.49504805,0.509728,0.33857784,0.4509782,0.54783046,0.49580282,0.55627257,0,1
2.49,8,0.49854296,0.5154791,0.19189644,0.46355993,0.49787283,0.56679124,0.45673156,1,0
3.61,1,0.48350412,0.5096352,0.25464866,0.47404614,0.51171577,0.49686626,0.5438739,0,1
3.76,10,0.4874059,0.50499934,0.49210748,0.45496547,0.46385688,0.46903384,0.45446637,1,0
3.87,2,0.48689646,0.5096352,0.33391374,0.45942527,0.47238982,0.5326932,0.42899472,0,1
2.08,10,0.4874059,0.5057608,0.22718656,0.46286467,0.49433082,0.53044546,0.51244855,1,0
2.81,1,0.49083185,0.50764585,0.39555162,0.48109007,0.47943395,0.4968644,0.55048454,0,0
2.34,3,0.49854296,0.5096352,0.22713912,0.45687062,0.5321249,0.5015965,0.52345526,0,0
2.84,11,0.49504805,0.50645864,0.6592059,0.46685493,0.4250301,0.5156588,0.55821395,0,0
2.84,2,0.49153703,0.5154791,0.6120917,0.45766777,0.45229906,0.51569086,0.5487298,1,0
3.38,2,0.4874059,0.5121466,0.7323607,0.4645682,0.50627154,0.5516416,0.47691026,1,1
3.1,3,0.49433744,0.5096352,0.7540096,0.4710909,0.45734036,0.535863,0.51009727,0,0
,14,0.49504805,0.5096352,0.46382013,0.46325195,0.48589998,0.53287953,0.54555196,1,1
3.52,3,0.48689646,0.5374627,0.80137455,0.45308822,0.48228127,0.51201224,0.45628697,1,1
3.39,13,0.4876169,0.53216875,0.3608312,0.46284354,0.49548984,0.5193169,0.56405866,0,0
3.04,0,0.49499202,0.53284645,0.40818584,0.45293963,0.4147203,0.5518761,0.40582913,0,0
2.25,3,0.49037665,0.5096352,0.5336507,0.4633687,0.4767323,0.5067185,0.5073327,1,1
3.31,7,0.49499202,0.50616825,0.5352275,0.47716302,0.5444899,0.54121745,0.51199496,0,0
3.85,13,0.49504805,0.510299,0.4880773,0.47152266,0.49544924,0.5783657,0.5148791,0,1
,1,0.49456286,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,1
2.31,7,0.49103767,0.5153635,0.6450591,0.46121025,0.4754572,0.53709877,0.5012063,1,0
2.36,9,0.49103767,0.50623363,0.19326942,0.4501371,0.4814617,0.52124953,0.5402744,1,1
3.32,11,0.49110264,0.51109636,0.6719391,0.46174997,0.50799936,0.51748145,0.48101652,0,1
3.42,10,0.49103767,0.5272604,0.11127432,0.48041153,0.44164166,0.53416055,0.42529133,1,0
3.83,4,0.49103767,0.51689523,0.34858862,0.47770286,0.5396404,0.5248852,0.53053963,1,0
3.9,2,0.48350412,0.50116384,0.58703494,0.4868778,0.50286806,0.46636385,0.5403745,0,0
2.05,12,0.48350412,0.49022603,0.6983601,0.4632029,0.42680615,0.54381853,0.4770453,1,1
3.64,8,0.49083185,0.49132922,0.12202008,0.45928007,0.4454637,0.4997609,0.42992926,1,1
2.62,2,0.49110264,0.5096352,0.1694496,0.45050755,0.46961987,0.4848632,0.49079478,0,0
2.33,1,0.49433744,0.5114889,0.86161137,0.46272492,0.46168786,0.5829203,0.5792258,1,1
2.88,6,0.48689646,0.49978858,0.1805111,0.46578586,0.5254975,0.5514283,0.47988093,1,0
3.39,4,0.4876169,0.50147074,0.6085181,0.44862604,0.4991359,0.5253143,0.4291479,1,1
3.46,6,0.49103767,0.5146347,0.19429274,0.47628146,0.51372117,0.522807,0.53106564,0,0
2.5,3,0.49433744,0.5096352,0.5533617,0.4655661,0.46472067,0.53283215,0.43445525,1,1
2.84,1,0.49083185,0.5149132,0.25533438,0.4699089,0.48503727,0.52089524,0.5913975,0,1
2.95,13,0.49456286,0.5270047,0.725297,0.48416898,0.48854357,0.56139493,0.530465,0,1
,14,0.49153703,0.5108271,0.46382013,0.46325195,0.48589998,0.53566384,0.5003048,1,1
3.45,13,0.49499202,0.545305,0.660218,0.44884968,0.4438097,0.5597526,0.5654992,1,0
2.43,2,0.4908719,0.5096352,0.4676418,0.47843102,0.4789225,0.54564625,0.4385786,1,1
,0,0.49103767,0.49077514,0.46382013,0.46325195,0.48589998,0.50918424,0.47116953,1,0
2.61,11,0.49037665,0.5170675,0.73599195,0.46521503,0.49653488,0.5271243,0.5978303,0,1
3.42,3,0.48694533,0.5096352,0.82488227,0.45896763,0.5047323,0.5547551,0.44631267,1,0
3.96,1,0.49433744,0.5108259,0.25008678,0.4571492,0.4699601,0.53524506,0.6035258,1,1
3.47,10,0.49153703,0.5052181,0.89078236,0.46605685,0.4699375,0.5086167,0.54308176,1,1
3.84,9,0.49504805,0.49943367,0.5432141,0.47550598,0.4922027,0.5805356,0.39053833,0,1
3.56,12,0.48689646,0.5151271,0.5419062,0.4583788,0.43447456,0.47412384,0.53802115,0,1
3.56,13,0.4908719,0.5226273,0.69795334,0.4541177,0.55231905,0.5533085,0.5489418,1,0
3.53,2,0.48694533,0.5096352,0.7714188,0.47104183,0.48975998,0.49634132,0.365986,0,1
3.3,7,0.49504805,0.50499934,0.38397288,0.4619779,0.4625582,0.5434811,0.54720867,1,1
3.14,2,0.49103767,0.5096352,0.22881506,0.46065181,0.47259057,0.51868975,0.5091303,0,1
,0,0.48694533,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.55432415,0,1
2.48,7,0.49153703,0.51458824,0.06860822,0.45100027,0.52246594,0.52115655,0.4466312,1,1
3.8,0,0.49083185,0.52009743,0.44536695,0.45866555,0.46410036,0.6145171,0.4929907,1,0
2.7,12,0.49153703,0.5037329,0.36769766,0.47710836,0.489424,0.49495107,0.5295782,1,1
,0,0.49499202,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5219841,1,1
2.39,14,0.49456286,0.5037329,0.38493282,0.45748597,0.4554347,0.49841344,0.52045906,0,1
2.42,14,0.49037665,0.5121849,0.46368244,0.4644289,0.41711724,0.49905428,0.5150208,1,1
3.87,9,0.49854296,0.514086,0.36154246,0.45500267,0.46173787,0.5201669,0.5129781,0,0
3.02,8,0.49499202,0.49748066,0.41533685,0.47047475,0.537441,0.4998266,0.45491257,0,0
2.99,3,0.48689646,0.5096352,0.73332465,0.46918926,0.5235743,0.5299382,0.5141379,0,1
2.93,3,0.4876169,0.49881428,0.02567002,0.46298546,0.52568144,0.5282126,0.53094107,0,0
3.13,4,0.49083185,0.5187209,0.6197826,0.45730966,0.5049739,0.4996468,0.49568802,0,0
2.65,6,0.4876169,0.514086,0.5195532,0.47615695,0.49292368,0.5342333,0.54083943,0,1
2.82,9,0.49037665,0.5830443,0.4073407,0.4783543,0.5205478,0.52201664,0.61787605,1,0
4.0,7,0.4874059,0.5060358,0.07192887,0.45975608,0.56917703,0.5664516,0.58553284,1,1
2.91,10,0.4876169,0.53001416,0.3438956,0.47394872,0.5255171,0.49783468,0.4973229,1,0
,13,0.48350412,0.5136283,0.46382013,0.46325195,0.48589998,0.53104126,0.5584565,0,1
3.05,3,0.4876169,0.5096352,0.32364637,0.44920015,0.49777597,0.6213507,0.43913743,1,1
3.59,13,0.49110264,0.49779314,0.61720747,0.47211906,0.48347783,0.5281993,0.4834679,1,1
2.52,3,0.49153703,0.5096352,0.3373519,0.45992973,0.5208779,0.52529156,0.5192023,1,0
2.85,10,0.49456286,0.53867245,0.64238167,0.45276618,0.43430975,0.5472726,0.4912168,1,0
2.16,8,0.4874059,0.50616467,0.23417048,0.45217645,0.46879566,0.50437284,0.52316475,0,0
3.94,6,0.49110264,0.53216875,0.5648699,0.46496826,0.49679744,0.5148161,0.59049463,0,1
2.91,10,0.4876169,0.5024491,0.73920226,0.46025053,0.49111634,0.5459782,0.48249793,0,0
3.45,14,0.49083185,0.5051167,0.47764295,0.46172535,0.4960448,0.52512264,0.46256378,1,1
3.8,11,0.49110264,0.5044566,0.5962312,0.46121484,0.4605195,0.47204846,0.5373337,1,1
2.68,4,0.49037665,0.48666424,0.9631002,0.46261346,0.47160304,0.5714494,0.4917602,1,1
3.24,3,0.49504805,0.5096352,0.6989175,0.46797496,0.4951927,0.54502153,0.4630283,1,1
3.27,2,0.49456286,0.5096352,0.53824186,0.4635471,0.4524022,0.5564386,0.51290685,1,1
,14,0.48694533,0.5096352,0.4638201,0.46325195,0.48589998,0.5024462,0.51920223,0,1
2.51,3,0.4874059,0.5096352,0.3507794,0.4598128,0.5019112,0.54364455,0.4908088,1,0
,14,0.4908719,0.48628607,0.46382013,0.46325195,0.48589998,0.5031059,0.5752789,1,0
2.3,10,0.4874059,0.5062828,0.3456374,0.47081122,0.4845547,0.53578436,0.40752476,0,0
2.29,10,0.49153703,0.50769645,0.6489825,0.4704935,0.5135633,0.5246126,0.5345818,1,0
2.99,9,0.4874059,0.4911959,0.53362614,0.49557877,0.5646622,0.52251685,0.5135436,1,1
3.24,8,0.48689646,0.52615416,0.3626467,0.47712696,0.44748145,0.5073943,0.47608835,0,1
3.82,5,0.49103767,0.4978392,0.36536646,0.4654923,0.49197006,0.5323959,0.46408975,0,1
2.87,12,0.49153703,0.51148665,0.52841306,0.45670485,0.51406634,0.5057107,0.42746276,1,0
3.24,1,0.4874059,0.511375,0.41947758,0.4710994,0.49834496,0.5036336,0.53679836,1,0
3.44,13,0.49083185,0.53460026,0.23994528,0.45303375,0.46594453,0.52415824,0.47233778,1,0
2.84,3,0.49110264,0.50732833,0.45450476,0.45232,0.5736619,0.49939802,0.52709424,1,0
3.99,11,0.4908719,0.51807547,0.31590462,0.4565382,0.46947688,0.5018639,0.56101716,0,0
2.43,9,0.49854296,0.49206823,0.41270036,0.4588443,0.43701178,0.47810376,0.46792826,0,0
3.19,10,0.49083185,0.5154033,0.180355,0.46826184,0.5050222,0.6893084,0.47880772,1,0
2.95,6,0.48689646,0.51404655,0.32045838,0.46454385,0.46090496,0.59301907,0.531934,0,0
2.75,14,0.49110264,0.50723827,0.8914547,0.4578957,0.4352318,0.5470152,0.5286747,1,0
3.51,2,0.49504805,0.5096352,0.7166635,0.4533701,0.5171666,0.5261026,0.4993311,1,0
3.13,12,0.48689646,0.57936686,0.89903104,0.48498,0.43655536,0.50674736,0.5126315,1,0
3.38,12,0.49103767,0.5225974,0.80083656,0.4625519,0.41401643,0.53776073,0.5629825,1,1
2.59,2,0.49153703,0.5098083,0.6255999,0.46638453,0.47984904,0.52548075,0.48810825,0,1
3.56,12,0.4908719,0.47307932,0.5705087,0.45356572,0.4469691,0.57100976,0.479169,1,1
3.08,9,0.49504805,0.47862738,0.70776474,0.47390306,0.4763965,0.48995203,0.604352,1,0
3.04,1,0.4908719,0.5401046,0.28668445,0.45948923,0.5105461,0.49033794,0.47165707,1,1
2.47,7,0.49504805,0.5038339,0.33744,0.46196795,0.4742707,0.5017601,0.50452757,1,0
,14,0.49854296,0.51415044,0.46382013,0.46325195,0.48589998,0.5411448,0.5346378,1,1
2.62,8,0.48694533,0.48935747,0.5232293,0.46992555,0.4913832,0.5702342,0.5374725,0,1
3.14,13,0.48694533,0.5018554,0.35253307,0.47392437,0.44199687,0.4598519,0.5789101,1,0
3.87,10,0.49456286,0.53216565,0.05160972,0.46615875,0.4798624,0.5401026,0.5634461,0,0
3.77,12,0.48350412,0.50862753,0.6425901,0.4470445,0.48910415,0.548966,0.52470905,1,0
3.74,11,0.49103767,0.50723827,0.6793739,0.47869787,0.49644566,0.50738955,0.53902304,0,0
3.06,6,0.4874059,0.51168776,0.6891078,0.47198945,0.525772,0.5498454,0.56965125,1,1
3.4,5,0.49083185,0.5150906,0.41000372,0.46329394,0.41230804,0.5446032,0.49078655,1,0
3.59,10,0.49456286,0.5139397,0.6371859,0.46884707,0.48786283,0.5100247,0.5436504,1,1
3.86,1,0.4874059,0.5096352,0.5831162,0.45936742,0.48315972,0.48776865,0.49888697,1,0
3.12,11,0.49456286,0.51787543,0.69186187,0.4785547,0.49909973,0.5277093,0.51042104,1,0
2.44,10,0.4876169,0.50229186,0.40257168,0.45986238,0.49915928,0.5942048,0.5225531,0,1
3.82,1,0.49456286,0.5096352,0.6261245,0.47032467,0.5393455,0.505358,0.4554912,0,1
3.26,3,0.48689646,0.52231663,0.5202224,0.46467283,0.49594444,0.54947186,0.6365491,1,1
2.05,12,0.4908719,0.5096253,0.30297026,0.46520713,0.4672122,0.53758097,0.41351098,1,0
2.47,6,0.49153703,0.51792395,0.68944764,0.4593132,0.4419115,0.5370256,0.52218467,1,0
3.68,0,0.48689646,0.48208705,0.09193458,0.4811724,0.5169519,0.5362226,0.5832805,0,1
3.4,11,0.49153703,0.5129893,0.8710185,0.45962834,0.4782278,0.5261613,0.6581788,1,1
2.68,11,0.49103767,0.5428815,0.4313485,0.46160147,0.48243433,0.5967057,0.4931687,1,1
2.73,3,0.49433744,0.5096352,0.4947142,0.45558923,0.4656905,0.50361705,0.48340523,1,1
3.5,12,0.48694533,0.51118225,0.75937605,0.478072,0.48290688,0.5443706,0.50777197,0,1
2.05,9,0.48350412,0.51180923,0.5395772,0.47631544,0.5584217,0.48394716,0.39560366,0,0
2.26,5,0.48694533,0.544318,0.81068695,0.46185035,0.520934,0.56982774,0.51436186,1,1
3.09,3,0.48694533,0.5096352,0.711949,0.47581115,0.4927292,0.5348915,0.5361639,1,0
2.54,4,0.48694533,0.5096352,0.35400605,0.46454382,0.55773044,0.56108737,0.54434085,1,1
2.85,10,0.49456286,0.52684736,0.47997418,0.47181785,0.5805747,0.5644453,0.47105685,0,0
2.82,8,0.49456286,0.5272017,0.5121645,0.4652624,0.47925436,0.5193532,0.5267315,0,0
2.31,9,0.48689646,0.5091243,0.7532935,0.4666226,0.52047426,0.5567652,0.4968217,0,1
2.15,12,0.49153703,0.50645864,0.5271388,0.46647435,0.5504506,0.50766975,0.42069608,1,0
3.02,8,0.49456286,0.52520823,0.8204851,0.46347535,0.4436132,0.4900549,0.51161087,1,1
3.66,1,0.48689646,0.5096352,0.48960176,0.4531296,0.47932243,0.46925837,0.40271944,1,0
2.88,4,0.48694533,0.5096352,0.24238811,0.4606127,0.45974612,0.5101187,0.5066726,1,1
2.2,8,0.4876169,0.505388,0.2937781,0.48837215,0.4478854,0.5394536,0.5367438,1,0
2.3,9,0.49456286,0.5045877,0.30646995,0.46544945,0.4806249,0.5340013,0.56769085,0,0
3.94,4,0.49433744,0.51453465,0.70626557,0.455426,0.5019315,0.46473038,0.5406909,0,0
3.86,5,0.49037665,0.5011458,0.6199256,0.47011998,0.47976887,0.52121323,0.49337706,1,0
2.97,11,0.48350412,0.53129596,0.56920767,0.4685277,0.44619447,0.58634734,0.5653715,1,0
2.17,0,0.49153703,0.5129893,0.7941065,0.47517052,0.483244,0.5493777,0.47993058,0,0
3.95,14,0.4908719,0.5136717,0.47326034,0.4672011,0.5254965,0.5360783,0.5669105,0,0
3.67,6,0.4876169,0.51792395,0.5686691,0.46288538,0.44449174,0.5088749,0.53642356,0,1
