gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.96,3,0.47980887,0.53339696,0.7395705,0.52056414,0.47609064,0.53520024,0.49661756,1,3
2.44,7,0.4800865,0.533545,0.24283698,0.52426565,0.5505906,0.5143051,0.5207239,3,1
3.66,0,0.4800865,0.5049565,0.46924308,0.49533165,0.4781226,0.4854616,0.51309437,3,2
2.1,11,0.483626,0.5048816,0.22172609,0.50793755,0.55921435,0.5113412,0.51627463,3,0
3.33,12,0.48470318,0.5049565,0.470718,0.5196235,0.4752339,0.5725216,0.6471408,1,3
,1,0.47980887,0.5102812,0.4274257,0.50573766,0.49677953,0.48776567,0.53528917,2,2
3.21,5,0.4829601,0.5195812,0.91342115,0.5120259,0.54750526,0.47518837,0.4083279,0,4
2.49,4,0.4837728,0.512494,0.80281556,0.52245,0.53454244,0.5071663,0.51881766,2,2
,13,0.48268825,0.5049565,0.80757713,0.51461226,0.57649904,0.4791767,0.49618495,3,0
2.75,2,0.483626,0.49942777,0.14268728,0.5243984,0.50999355,0.49016988,0.3511023,4,2
3.5,12,0.4829601,0.53406906,0.49503663,0.51774514,0.47668037,0.47368383,0.45830125,2,1
2.17,9,0.48188335,0.5062579,0.78998864,0.5171199,0.5025635,0.47782665,0.46781942,1,1
2.86,8,0.47980887,0.5049565,0.46824455,0.5123686,0.48556596,0.49923277,0.49364138,1,1
3.27,5,0.4837728,0.5049565,0.4098624,0.51266503,0.5744481,0.4807037,0.47479266,4,2
3.66,13,0.47980887,0.54647577,0.66364896,0.5105841,0.45001924,0.5449309,0.54078174,2,0
2.89,3,0.4800865,0.5117563,0.6055995,0.52195895,0.50202197,0.48882592,0.5441479,3,3
3.97,4,0.48267955,0.5119408,0.39992088,0.5150355,0.4922885,0.5217958,0.49828428,3,3
3.01,3,0.48185587,0.48161006,0.13777441,0.51830953,0.53391945,0.42173588,0.4442355,3,2
,0,0.4815796,0.49219823,0.51511544,0.51219445,0.5464593,0.49250174,0.52507097,4,1
3.72,11,0.4829601,0.50310636,0.3146382,0.517795,0.4246248,0.48301327,0.6231951,0,4
2.92,13,0.4815796,0.5049565,0.5253254,0.51664263,0.46286935,0.48374408,0.46793118,4,2
3.29,12,0.48185587,0.5049565,0.5567806,0.51169294,0.44107214,0.5382033,0.47266477,1,2
3.61,5,0.4837728,0.5057375,0.5496688,0.51913255,0.5189127,0.5179147,0.43332556,0,2
2.89,8,0.48470318,0.4927814,0.5474447,0.51257133,0.50559545,0.5160912,0.5887903,1,0
3.7,8,0.4855175,0.5049565,0.5913507,0.5206186,0.47214413,0.5371404,0.6387203,4,2
2.83,9,0.4789942,0.50142586,0.54767865,0.5190791,0.5092445,0.484097,0.5501116,2,2
3.79,6,0.4815796,0.5068182,0.722734,0.5147195,0.51073277,0.48380667,0.5120495,4,2
3.05,5,0.48470318,0.5119525,0.45092955,0.5063525,0.4218986,0.4980892,0.4843229,0,4
2.19,8,0.4789942,0.5087371,0.5000413,0.5155981,0.54704297,0.51518327,0.53190744,2,2
2.9,3,0.4829601,0.4944705,0.17385714,0.5106108,0.46763873,0.51730675,0.5308784,0,2
3.95,5,0.4815796,0.5049565,0.86821413,0.5156132,0.54292893,0.48134416,0.49398297,0,4
2.46,1,0.4789942,0.502036,0.713197,0.51307017,0.52822304,0.5347062,0.4998706,0,1
3.6,8,0.4789942,0.51348007,0.53352046,0.5145783,0.45470077,0.4831097,0.48792332,3,3
2.0,0,0.48185587,0.5049565,0.73432684,0.51566267,0.5280641,0.5172406,0.45169762,3,2
3.18,8,0.4789942,0.50310636,0.22147602,0.5207622,0.57861817,0.47817948,0.46988183,4,0
2.67,1,0.48268825,0.49628928,0.84849167,0.5171798,0.4415275,0.521486,0.48115754,2,4
3.25,10,0.48185587,0.5116799,-0.02808762,0.52175754,0.5361408,0.50438756,0.5081066,0,3
2.14,4,0.4815796,0.5049565,0.51712406,0.51132244,0.46416345,0.5136537,0.51500696,2,4
3.42,12,0.4855175,0.5049565,0.50930464,0.5155525,0.50250745,0.51035196,0.51975113,4,2
2.83,2,0.4809088,0.5049565,0.47011888,0.5147447,0.4745779,0.5306735,0.5825506,0,3
2.86,14,0.4809088,0.5049565,0.25829905,0.52609193,0.45659947,0.5109234,0.45922548,4,0
2.04,6,0.48076355,0.4995727,0.16633177,0.5115058,0.5305157,0.48687887,0.5496582,0,0
2.41,1,0.48268825,0.513278,0.67819333,0.52074605,0.4830879,0.49783736,0.4632367,3,0
2.76,13,0.48076355,0.49709398,0.23899978,0.5096012,0.52401465,0.484088,0.4906143,4,4
2.54,14,0.48470318,0.51170343,0.97736895,0.5143905,0.5132829,0.5090956,0.6122241,1,4
2.92,14,0.48188335,0.5143258,0.85649025,0.50133246,0.48428452,0.5031662,0.49701822,4,0
2.03,2,0.48443252,0.5162752,0.3784412,0.51506954,0.5029677,0.47116554,0.51027256,3,0
2.36,3,0.4815796,0.51752007,0.4039033,0.51254207,0.5265336,0.52801555,0.49559772,4,0
3.93,10,0.4800865,0.5217275,0.26685345,0.51867807,0.5236062,0.49876928,0.5631609,2,0
2.54,9,0.48076355,0.5176232,0.4382096,0.51137733,0.48249626,0.52699095,0.5692653,0,0
2.68,9,0.4809088,0.56269854,0.5522673,0.51664263,0.5410542,0.49518865,0.53164375,0,1
3.85,10,0.4815796,0.518165,0.9541625,0.5086494,0.5372628,0.48180038,0.46128938,1,0
2.98,12,0.4789942,0.5172122,0.3828205,0.51684636,0.5431497,0.5074574,0.45367736,1,3
3.88,10,0.4829601,0.502611,0.3211081,0.51664263,0.51549494,0.53810394,0.4490645,2,2
2.64,7,0.4789942,0.5049565,0.84659135,0.5155601,0.4764859,0.46363264,0.60194,1,4
2.72,4,0.48470318,0.53898096,0.50274837,0.5170828,0.6476946,0.5023906,0.48311883,4,2
3.85,3,0.4855175,0.50441206,0.5631139,0.5119601,0.50955313,0.44936073,0.5286937,3,3
3.84,11,0.48185587,0.5049565,0.46635628,0.5109028,0.50907433,0.5192602,0.49956602,4,0
3.55,4,0.48188335,0.5049565,0.4730288,0.51868397,0.48066622,0.52800786,0.5051811,2,3
2.89,3,0.4855175,0.49840772,0.11459816,0.51097316,0.4952897,0.49618012,0.5598794,1,4
2.63,12,0.48188335,0.5049565,0.5949109,0.52287835,0.4878456,0.49866432,0.45593873,1,2
2.97,7,0.4837728,0.5177413,0.16112973,0.51664263,0.5092063,0.47747946,0.53919834,4,3
2.2,7,0.4855175,0.5207041,0.03665709,0.52101094,0.53022075,0.4758462,0.49329048,3,0
3.25,5,0.48443252,0.49134195,0.36223686,0.5157609,0.50526166,0.4900393,0.5387939,2,0
2.73,7,0.47980887,0.5079414,0.29480273,0.49598014,0.5035963,0.5197564,0.65833086,4,3
3.41,9,0.48268825,0.51702,0.39237088,0.5172555,0.4999027,0.487697,0.61603296,2,2
3.48,13,0.48443252,0.554695,0.6960199,0.51354045,0.49378014,0.5055989,0.5027487,3,1
2.96,5,0.4809088,0.52909905,0.6295334,0.5128573,0.5023353,0.48480362,0.40958938,3,1
2.52,1,0.4829601,0.513278,0.33128607,0.51839614,0.5317887,0.5104326,0.56055975,3,0
2.63,13,0.4829601,0.51981556,0.6495466,0.5121239,0.5222576,0.4944796,0.5455727,4,3
2.28,6,0.4789942,0.5049565,0.6570823,0.50239533,0.6110921,0.47423017,0.51625663,1,3
2.37,2,0.47980887,0.50767505,0.7185707,0.50007993,0.5114293,0.5157373,0.4969077,4,4
3.97,3,0.48268825,0.502036,0.7543279,0.51671696,0.50673354,0.50309056,0.48092276,0,2
2.47,1,0.48076355,0.5059384,0.5509475,0.51664263,0.45300055,0.49882644,0.55302763,2,1
3.94,6,0.48188335,0.51966894,0.5241935,0.5195309,0.5083277,0.4791566,0.49130505,1,0
3.95,13,0.4815796,0.51041704,0.44995221,0.51457673,0.52184856,0.48108703,0.6214972,0,0
3.96,6,0.4789942,0.5086169,0.45492253,0.5144563,0.51044774,0.50289154,0.5896671,4,4
2.04,5,0.4800865,0.512262,0.08993953,0.5189837,0.44643492,0.5109647,0.5293443,1,4
3.89,0,0.4809088,0.4959296,0.68550086,0.5152495,0.506801,0.47051835,0.51444787,4,4
,14,0.48267955,0.5049565,0.27018604,0.5127755,0.5134534,0.51129395,0.49524492,2,2
3.51,7,0.4789942,0.5049565,-0.04832819,0.51403046,0.4581787,0.4809996,0.49129945,1,0
3.93,5,0.48188335,0.49460536,0.7248024,0.5184309,0.5131824,0.4772985,0.49170262,4,0
3.59,2,0.48185587,0.5049565,0.3626961,0.52069694,0.5037619,0.51869625,0.47075838,1,1
,13,0.4829601,0.5049565,0.4095801,0.5093272,0.5349858,0.44521892,0.5388402,0,0
3.77,9,0.4837728,0.5191008,0.6414318,0.5103572,0.40987784,0.47918132,0.6117828,3,4
3.94,13,0.4829601,0.5959405,0.2731538,0.5089088,0.46641988,0.5224363,0.43581733,4,2
3.43,14,0.4809088,0.5263772,0.26302785,0.51620203,0.53009933,0.48811603,0.578993,3,2
2.75,11,0.4815796,0.51135397,0.62778926,0.518363,0.46831122,0.47735468,0.5400585,0,4
2.89,12,0.48267955,0.4818104,0.47930336,0.5064358,0.55603856,0.4696579,0.58556944,4,1
3.53,12,0.48185587,0.50867534,0.14111607,0.5172725,0.44566655,0.47964263,0.49022055,4,1
2.89,11,0.48076355,0.5133714,0.70375097,0.5050417,0.53301346,0.5033472,0.39592507,0,3
2.53,11,0.4789942,0.5092949,0.7227664,0.53384376,0.5342295,0.46783215,0.4499751,4,1
2.29,5,0.48470318,0.5048054,0.45363605,0.5187045,0.5391545,0.4965831,0.5094554,1,1
2.42,2,0.4815796,0.5179143,0.38118708,0.5168954,0.5576905,0.53303045,0.5089518,3,1
3.41,13,0.483626,0.5049565,0.5575204,0.5081495,0.50119543,0.49818438,0.4935097,3,3
3.36,14,0.4789942,0.4729498,0.7364541,0.5214663,0.53526664,0.45355093,0.52370703,0,4
3.13,8,0.483626,0.5119525,0.20249102,0.51421946,0.5288154,0.489246,0.5296267,0,0
2.24,3,0.4800865,0.50362754,0.5364159,0.51040965,0.4679804,0.48575467,0.5041157,2,4
2.29,8,0.48185587,0.48737758,0.41804138,0.49923748,0.5676199,0.490048,0.50268173,0,1
2.68,11,0.4829601,0.5049565,1.0479951,0.5183058,0.5153847,0.53544503,0.5628204,1,0
2.53,4,0.483626,0.50197333,0.505218,0.4975624,0.48398525,0.51139086,0.4962057,1,3
2.9,4,0.48188335,0.51614183,0.3711958,0.5148552,0.4707142,0.49668646,0.52116454,4,2
2.72,9,0.4855175,0.51615,0.8006091,0.51671237,0.581097,0.51928693,0.49602163,0,4
2.12,7,0.48470318,0.5086169,0.257811,0.5166111,0.44603845,0.5047163,0.54926395,2,4
2.33,13,0.4800865,0.5409188,0.11713783,0.5160974,0.4725618,0.46535146,0.53707606,0,4
3.43,6,0.4809088,0.5049565,0.36460215,0.5094071,0.5057937,0.49143195,0.4263342,0,0
3.1,1,0.4800865,0.5303246,0.12098701,0.520475,0.56343526,0.49025035,0.4984057,0,2
3.49,7,0.48470318,0.5049565,0.5209367,0.51664263,0.5342947,0.49489814,0.46437436,2,4
3.39,3,0.48268825,0.5049565,0.14239267,0.5175807,0.5004606,0.5152987,0.50669396,1,3
2.98,8,0.4837728,0.5049565,0.46338192,0.5120125,0.47546196,0.54599905,0.4996276,1,4
2.22,1,0.4809088,0.47899523,0.14943011,0.5136016,0.5043926,0.5243016,0.5515785,2,4
2.04,13,0.483626,0.5207041,0.5908003,0.52450883,0.5541209,0.49861062,0.568943,2,0
3.57,11,0.4855175,0.49132025,0.6077523,0.5112278,0.46893466,0.5054303,0.5773678,4,4
2.23,2,0.48267955,0.5049565,0.48650342,0.5159357,0.47024846,0.5079967,0.53900975,2,2
2.52,5,0.48076355,0.48867655,0.32406694,0.49809474,0.50377953,0.5152952,0.52717096,2,0
3.56,14,0.48443252,0.5308683,0.5835438,0.51519644,0.523582,0.55170625,0.47044227,1,1
3.82,11,0.4855175,0.51371145,0.63798696,0.511243,0.50370944,0.5140042,0.5299335,0,3
2.9,14,0.4815796,0.49570316,0.6424366,0.5199282,0.43590125,0.46322426,0.509153,3,2
2.71,10,0.4800865,0.5195812,0.4835176,0.5187703,0.5454166,0.49866432,0.5455511,4,0
3.53,11,0.48268825,0.52551895,0.32229483,0.51420635,0.53280735,0.49664086,0.6282092,3,0
2.13,3,0.4829601,0.5960267,0.11948112,0.494583,0.4871903,0.48691547,0.53849965,3,1
3.36,8,0.4800865,0.5247576,0.13165449,0.52054644,0.496705,0.46631968,0.43566793,1,1
3.51,2,0.4837728,0.49326748,0.53171027,0.5143132,0.46057606,0.54403585,0.45000678,4,3
2.23,11,0.4855175,0.52797586,0.63302624,0.5180406,0.5178823,0.46642712,0.59316736,1,4
3.29,11,0.4789942,0.5049565,0.6163517,0.5139929,0.48541546,0.43936276,0.5561259,1,0
3.77,12,0.4789942,0.51015425,0.24842085,0.5102385,0.47845063,0.5298798,0.52189255,4,3
3.31,9,0.48268825,0.502611,0.48909423,0.5177673,0.43835273,0.49255753,0.44847286,3,1
2.56,10,0.48268825,0.5049565,-0.11465839,0.51394504,0.45080867,0.48176253,0.5202627,1,4
2.3,7,0.48470318,0.51238906,0.2028803,0.515779,0.558154,0.5269011,0.45842412,1,3
3.99,8,0.4809088,0.49723703,0.48605692,0.53054565,0.5691686,0.54555535,0.5432012,3,4
3.03,13,0.4789942,0.49919683,0.23264089,0.5192385,0.5004674,0.4729674,0.5553837,4,1
,0,0.483626,0.5049565,0.5289985,0.5229786,0.5043168,0.5177826,0.44870046,3,3
2.99,13,0.4800865,0.49784023,0.45879257,0.509845,0.5152879,0.4816294,0.47918904,2,1
3.75,0,0.48443252,0.5049565,0.94003165,0.5176273,0.5435283,0.48447722,0.5311108,2,1
2.76,9,0.4809088,0.5361414,0.5788612,0.51718706,0.5114293,0.48934942,0.548232,0,0
2.43,10,0.4815796,0.5049565,0.35774943,0.51195824,0.531256,0.48375148,0.4110928,1,4
2.81,11,0.4855175,0.50499725,0.42532218,0.51252675,0.49227443,0.48791522,0.4455068,1,1
3.89,13,0.48267955,0.5402326,0.5069905,0.51268834,0.46401522,0.50878733,0.55937445,4,1
3.92,12,0.47980887,0.4926587,0.2301147,0.5148233,0.32730967,0.51352996,0.49503005,3,4
2.18,5,0.483626,0.49753934,0.75836504,0.5161675,0.5193215,0.5298132,0.4996276,2,0
2.38,2,0.48267955,0.52767736,0.656119,0.52663285,0.49103993,0.5208415,0.45208722,3,2
2.85,0,0.4837728,0.5049565,0.0487276,0.49613053,0.4489019,0.48079905,0.4922766,0,1
,0,0.48076355,0.49604204,0.52529705,0.51357317,0.4933435,0.4891855,0.46452636,1,3
3.49,9,0.48185587,0.5172122,0.30085558,0.5100646,0.4028251,0.48188052,0.5740564,1,2
3.95,10,0.4855175,0.49570316,0.29295686,0.5167397,0.5186297,0.5016094,0.6019149,0,4
3.32,13,0.4800865,0.5361414,0.22724037,0.51690185,0.49865037,0.52595145,0.54544574,3,1
2.52,9,0.483626,0.52653265,0.3609746,0.51664263,0.46662292,0.5282997,0.72280663,0,1
2.94,5,0.48268825,0.49460536,0.2348166,0.5184276,0.5036756,0.49673897,0.51823324,4,4
3.3,14,0.48185587,0.51008016,0.4773316,0.51631445,0.5145545,0.51079136,0.5380983,4,3
2.07,12,0.48470318,0.5183618,0.4676593,0.5252591,0.5061718,0.49536723,0.5535013,0,1
3.13,10,0.48443252,0.52834773,0.08092585,0.52031887,0.4895341,0.49500483,0.4733125,3,0
3.9,8,0.4809088,0.50150496,0.51992226,0.51675165,0.54966354,0.4615418,0.51245856,2,4
3.05,8,0.48268825,0.5289295,0.31620622,0.511961,0.6594603,0.49621987,0.4594612,1,3
2.76,0,0.48185587,0.49753934,0.60630786,0.51427615,0.46025997,0.49436975,0.5237934,0,0
3.77,3,0.48267955,0.5068182,0.4519475,0.50754833,0.5088749,0.451391,0.48716587,3,4
3.75,0,0.48076355,0.5706643,0.711491,0.5173705,0.49848405,0.49599183,0.3949549,1,2
2.67,2,0.4829601,0.5613934,0.65564704,0.51664263,0.5022696,0.4979776,0.5037601,3,4
2.98,5,0.48185587,0.5049565,0.6421727,0.51462847,0.5104974,0.5005934,0.44264597,3,0
3.29,2,0.4829601,0.5167596,1.0168676,0.51664263,0.46253464,0.5137282,0.6502438,4,2
3.17,0,0.48268825,0.5049565,0.7173288,0.51664263,0.49017096,0.5086586,0.47864628,2,1
2.56,11,0.47980887,0.5049565,0.70204234,0.51089644,0.5225175,0.48788667,0.4798928,4,1
3.63,1,0.48185587,0.51966894,0.505218,0.52930737,0.48773265,0.5252771,0.5107337,1,4
3.34,5,0.4829601,0.5089562,0.13081104,0.51883215,0.50896335,0.4927845,0.49226046,1,0
2.57,1,0.47980887,0.48677552,0.8640872,0.51664263,0.5602313,0.5036561,0.49827212,4,2
3.84,12,0.48188335,0.5068182,0.44692898,0.5130542,0.4459344,0.5031937,0.503555,2,3
2.74,3,0.4829601,0.5102812,0.90993977,0.501172,0.48087138,0.49532038,0.5558281,1,0
2.23,7,0.4800865,0.5176232,0.91168094,0.52153736,0.5476445,0.5207898,0.45222995,2,1
3.89,8,0.4837728,0.51951885,0.71248794,0.50637543,0.5577135,0.5007002,0.46831384,2,0
2.91,12,0.4829601,0.49027795,0.67330825,0.5181488,0.5343829,0.51199925,0.46400684,0,2
2.38,8,0.48267955,0.48409832,0.7190223,0.5195056,0.5112479,0.49873,0.6272,3,2
2.57,4,0.48188335,0.51702,0.5434196,0.51680654,0.48549756,0.21802373,0.49905002,0,1
2.14,4,0.4809088,0.5063685,0.5639127,0.49955314,0.48707798,0.53009635,0.45630938,2,0
3.42,4,0.4815796,0.5049565,0.6139103,0.5140359,0.44168824,0.49850106,0.46072584,2,0
2.35,2,0.48268825,0.5049565,0.2753872,0.514604,0.4938533,0.5147123,0.5603784,1,2
2.03,8,0.4855175,0.50142586,0.26341236,0.5198333,0.46914876,0.5536078,0.5164357,4,3
3.84,11,0.4815796,0.5164843,0.580896,0.51684815,0.5361202,0.4582318,0.50416833,1,1
3.33,8,0.4800865,0.49919683,0.6632167,0.51100063,0.36966962,0.511009,0.5996883,1,4
2.71,1,0.48185587,0.513771,0.48132527,0.5189747,0.47983783,0.48970324,0.5369626,3,3
3.96,3,0.4829601,0.49280706,0.58899856,0.5237114,0.45343363,0.5091664,0.5008502,1,0
3.12,3,0.4789942,0.5049565,0.24527791,0.51010746,0.511752,0.4812026,0.49087858,4,2
3.66,1,0.48443252,0.5049565,0.32606137,0.5131605,0.45650196,0.5009401,0.50729865,0,3
2.51,13,0.4815796,0.51815724,0.23318657,0.522274,0.46056697,0.4446955,0.39514768,0,1
2.11,10,0.483626,0.50040597,0.37355182,0.5073738,0.5995219,0.5325803,0.48172247,1,2
3.69,7,0.4809088,0.5049565,0.46550322,0.51655346,0.4741491,0.48001862,0.51900136,2,2
2.08,7,0.4829601,0.49723703,0.55073106,0.51519966,0.48335487,0.55490476,0.5536471,0,4
2.83,7,0.48443252,0.51135397,0.56519544,0.516047,0.4853792,0.53068405,0.47617656,4,1
3.44,1,0.4837728,0.5049565,0.5604234,0.5138955,0.58650863,0.5058098,0.5446801,1,3
2.98,13,0.48268825,0.5049565,0.51311415,0.5166592,0.5138631,0.5266216,0.5442729,2,0
3.21,5,0.48188335,0.5049565,0.821769,0.5097012,0.5203649,0.5116428,0.5178756,0,1
3.26,10,0.4789942,0.5288677,0.87780964,0.5091671,0.49464482,0.5165231,0.37507212,2,3
3.34,6,0.4815796,0.5049565,0.4045406,0.51005375,0.47209576,0.481297,0.46815422,0,0
2.87,1,0.48268825,0.5190837,0.5783133,0.5138717,0.52506685,0.5111684,0.53828835,3,1
3.23,8,0.48188335,0.54415315,0.4425522,0.5196529,0.5162432,0.51700956,0.5223435,0,4
,14,0.483626,0.5049565,0.5707223,0.51801246,0.56101525,0.47993118,0.5014383,2,3
3.61,0,0.48188335,0.4915005,0.3811991,0.5131885,0.5114293,0.45459223,0.49566823,2,4
,1,0.48185587,0.4944705,0.7315234,0.51955277,0.52282053,0.47158226,0.49275756,0,0
3.75,8,0.4809088,0.5306691,0.7698809,0.5120224,0.43468896,0.31186742,0.50643873,1,1
3.96,5,0.4809088,0.5176244,0.30905592,0.52392876,0.56558096,0.4934067,0.5143647,1,0
3.61,8,0.48188335,0.5049565,0.4600005,0.5192413,0.44110164,0.4959715,0.553048,3,1
2.05,13,0.48076355,0.5016084,0.8390869,0.51308477,0.5014458,0.41993088,0.31754988,4,3
3.8,5,0.4789942,0.5049565,0.61498296,0.52211195,0.5114293,0.4820366,0.5749767,3,4
2.63,0,0.47980887,0.5137438,0.274119,0.5198602,0.5649201,0.49866432,0.58051354,4,4
2.6,5,0.48268825,0.5079999,0.4368733,0.51664263,0.54844964,0.5380397,0.57880604,3,0
2.91,2,0.48076355,0.5049565,0.27461165,0.51752687,0.5423118,0.48583782,0.46245325,0,1
2.47,9,0.48443252,0.54171586,0.52180433,0.500087,0.592795,0.48577452,0.546112,2,4
2.84,9,0.48443252,0.5059384,0.5689139,0.50805086,0.5432246,0.49671113,0.5312309,3,2
2.04,7,0.4789942,0.50305974,0.6559527,0.51794475,0.55054146,0.5343508,0.53284717,4,4
2.26,8,0.48268825,0.5043335,0.34517935,0.5188007,0.50820285,0.4886583,0.4996276,4,3
3.04,4,0.48267955,0.5239684,0.51578784,0.51564306,0.52088404,0.461257,0.5378277,0,1
3.92,1,0.48268825,0.5020919,0.91015303,0.5152406,0.40377074,0.48277646,0.6277106,4,3
3.3,0,0.4789942,0.512547,0.26572636,0.51633424,0.48915783,0.5082588,0.44382817,3,3
3.23,11,0.48470318,0.5212802,0.43859565,0.51093596,0.46526632,0.5517771,0.50157326,1,3
3.8,14,0.4809088,0.5049565,0.505218,0.5151521,0.4965457,0.51973003,0.43703657,0,3
2.3,5,0.48185587,0.5049565,0.4091146,0.51254153,0.5240181,0.4270137,0.4807784,3,1
2.84,11,0.4829601,0.5132886,0.30535397,0.5080108,0.46367747,0.5081698,0.5278876,1,0
2.52,12,0.47980887,0.51449853,0.01163632,0.517108,0.5255565,0.50995654,0.46619183,0,4
2.13,10,0.48267955,0.49650824,0.4369127,0.5157719,0.48370796,0.52972674,0.5500402,0,0
2.72,4,0.48267955,0.52504355,0.37182578,0.51664263,0.57918775,0.50503814,0.60820466,1,0
2.1,2,0.48470318,0.51449853,0.5580087,0.51648134,0.60738325,0.4916535,0.49836105,1,3
3.74,12,0.4815796,0.43314895,0.6962788,0.5076539,0.45038885,0.5382782,0.5027562,0,4
3.8,5,0.48443252,0.51695913,0.70828784,0.5135018,0.4808609,0.48510927,0.49826604,3,3
2.63,9,0.47980887,0.5022701,0.5289146,0.51137275,0.50826657,0.4962017,0.52407205,1,2
2.28,7,0.483626,0.5207041,0.5701815,0.51334494,0.46528232,0.52434033,0.50929475,2,2
3.01,3,0.4829601,0.50516886,0.5015775,0.5119294,0.511998,0.49981707,0.53957015,1,0
3.72,9,0.48076355,0.5049565,0.6359855,0.5175102,0.4868037,0.36031896,0.5166621,1,0
3.01,8,0.4829601,0.51137173,0.16290778,0.5073865,0.5114293,0.50642973,0.47561347,2,0
3.61,5,0.4837728,0.50574887,0.24121796,0.522508,0.5032733,0.51192605,0.43578357,2,4
3.96,10,0.48188335,0.49907517,0.48654005,0.5177972,0.5461066,0.51128227,0.49993467,1,3
3.46,6,0.48267955,0.51300484,0.235908,0.5189138,0.48570272,0.50671077,0.5152368,1,4
2.9,10,0.48443252,0.5054744,0.38902527,0.5164551,0.35234886,0.49486452,0.47364163,2,1
2.2,7,0.4789942,0.5303321,0.25462198,0.50993526,0.6344161,0.5266757,0.5081224,4,1
3.08,2,0.48267955,0.49718308,0.5598785,0.5206152,0.5114293,0.47758424,0.50482273,4,2
3.17,9,0.48267955,0.49683762,0.4156422,0.5222913,0.51973045,0.51898944,0.44509423,3,3
2.82,2,0.48188335,0.5058206,0.50684714,0.51868033,0.47069043,0.4646066,0.49251992,0,3
2.91,6,0.47980887,0.5289295,0.568599,0.5103586,0.5403027,0.5105795,0.50465477,4,1
2.2,4,0.4809088,0.513278,0.36425006,0.51664263,0.50005424,0.48770702,0.58940524,0,0
3.77,4,0.48076355,0.5049565,0.6196117,0.5077622,0.4982588,0.4938019,0.5684053,1,0
3.36,13,0.4800865,0.49436152,0.5278493,0.52058864,0.5599091,0.50132555,0.5987689,4,0
3.93,1,0.48076355,0.52909905,0.85298896,0.51052827,0.5464682,0.49267495,0.6060054,0,0
3.08,4,0.483626,0.5048816,0.46052346,0.5150026,0.43395573,0.5251214,0.49675673,3,0
2.09,2,0.48076355,0.51261604,0.505218,0.515565,0.52862394,0.4974888,0.4597789,0,3
2.36,0,0.48268825,0.5049565,0.29846966,0.5166956,0.513078,0.5144411,0.51444876,4,2
2.27,1,0.4800865,0.49708825,0.63117605,0.5131092,0.5227016,0.51141393,0.46404922,0,1
3.2,12,0.48268825,0.48693663,0.17732167,0.5180291,0.52879405,0.4494018,0.520023,2,4
3.74,6,0.48188335,0.5049565,0.35927773,0.52546334,0.56724095,0.5196284,0.5553718,3,0
3.49,6,0.4815796,0.48371202,0.58965456,0.52113885,0.5099783,0.510976,0.4856702,3,2
3.17,11,0.48076355,0.53198993,0.40147215,0.51664263,0.6090549,0.49218458,0.44478807,2,0
,0,0.47980887,0.49027795,1.0634837,0.50414646,0.4868483,0.5245185,0.5244777,2,4
3.3,6,0.4837728,0.5049565,0.56222343,0.5197031,0.507414,0.5075869,0.5442948,4,4
2.69,6,0.48268825,0.5361414,0.4422079,0.5170599,0.52422047,0.515071,0.507003,2,4
2.13,9,0.4800865,0.5134178,0.99297404,0.5091879,0.5213547,0.4729131,0.45043373,0,3
3.29,12,0.48076355,0.49708825,0.38680965,0.520977,0.5731134,0.54635644,0.5689741,1,3
3.56,10,0.48185587,0.5049565,0.5101017,0.5153656,0.49417037,0.5144174,0.49661392,1,4
2.58,0,0.48268825,0.5040188,0.38037157,0.5152038,0.5114293,0.48876292,0.62962544,4,1
3.68,13,0.48188335,0.49723703,0.30075812,0.51916283,0.5019591,0.5391234,0.48981202,4,3
3.48,4,0.483626,0.5049565,0.5644759,0.50739324,0.4821695,0.4909202,0.53416556,4,3
3.37,12,0.4829601,0.5034724,0.62255275,0.5189741,0.5558207,0.5391298,0.6586814,1,2
3.75,9,0.48470318,0.5049565,0.32242936,0.51385194,0.52598584,0.45721334,0.58908087,2,1
2.15,1,0.4815796,0.5049565,0.3934571,0.5112515,0.34430555,0.514281,0.51782054,1,4
3.8,7,0.48443252,0.5043335,0.79382217,0.51733214,0.5368259,0.5058098,0.42883718,4,0
,14,0.48076355,0.5017098,0.4719976,0.51327455,0.47794515,0.5103101,0.56210876,0,0
,0,0.47980887,0.5049565,0.61911917,0.50572205,0.47140417,0.45119256,0.5413726,3,1
3.98,0,0.4837728,0.49132025,0.728161,0.5094248,0.5164077,0.5496671,0.5008906,0,0
,0,0.48267955,0.512547,0.44250602,0.50712365,0.5310641,0.48964024,0.564879,4,4
2.98,0,0.48470318,0.5048739,0.36715096,0.5127712,0.5114293,0.47090763,0.47402835,4,4
