learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
0.49135733,0.5060201,0.2990089,0.48333132,0.50559956,0.4637242,0.5008608,0,1
0.49298537,0.5000224,0.22383834,0.48472577,0.4853379,0.47935808,0.4953165,1,0
0.48844093,0.48685104,0.47719103,0.47832596,0.40450978,0.4525342,0.4659814,0,0
0.4953116,0.48215717,0.64088833,0.48340607,0.4607386,0.49720198,0.47468632,0,1
0.48515666,0.48666885,0.51353985,0.5009789,0.4360445,0.4897834,0.49109292,0,0
0.48583287,0.46218115,0.77574754,0.48397171,0.42513353,0.48416382,0.44231957,0,1
0.49398908,0.48290145,0.2636115,0.49338156,0.47604096,0.50058526,0.45948368,1,0
0.49135733,0.49321675,0.32847178,0.49264246,0.49259287,0.48451972,0.497432,1,1
0.49135733,0.49534002,0.3074032,0.49309182,0.5209567,0.50472564,0.41915402,0,1
0.49398908,0.5003967,0.42026824,0.48874664,0.41750687,0.52805537,0.47466195,1,0
0.4869359,0.49534002,0.4195914,0.49372154,0.5062473,0.44887882,0.42304093,0,0
0.48515666,0.5184728,0.7940574,0.49300915,0.47531307,0.51688445,0.5031655,0,0
0.4953116,0.48197782,0.49084914,0.47723705,0.5158824,0.45732242,0.44660738,0,1
0.49298537,0.49970335,0.6496115,0.4198429,0.4273345,0.50417745,0.50344896,1,0
0.49689204,0.48956186,0.25678593,0.4911772,0.4959383,0.5103206,0.4867066,0,1
0.48515666,0.4802711,0.44084245,0.46077222,0.51526177,0.5021211,0.4966002,1,0
0.49398908,0.5000224,0.5095558,0.4920283,0.4613824,0.5401032,0.4632129,1,0
0.48908487,0.49534002,0.30602401,0.49294394,0.5348367,0.48152024,0.56484765,0,0
0.49236825,0.5029962,0.3512646,0.4823135,0.46929175,0.5071635,0.47926396,1,1
0.49135733,0.49534002,0.14105138,0.49183244,0.44565022,0.4977777,0.37391123,1,0
0.49432215,0.49575612,0.64165854,0.49353522,0.537784,0.5266684,0.4151855,1,0
0.48403928,0.49534002,0.79436404,0.48611343,0.52670354,0.529123,0.4993232,1,0
0.49689204,0.49534002,0.4333498,0.48966676,0.53472346,0.4986021,0.49658644,1,0
0.48403928,0.49342135,0.470532,0.490076,0.52209294,0.53581333,0.43042767,0,1
0.4953116,0.46589142,0.76809984,0.48481023,0.4902544,0.5358882,0.45079404,0,1
0.49432215,0.49534002,0.7281941,0.48079497,0.5111714,0.5595396,0.6250711,1,1
0.48735756,0.49534002,0.7297193,0.4917112,0.5619191,0.58226883,0.51601166,0,1
0.49398908,0.49534002,0.44368684,0.48276752,0.44718373,0.583708,0.52192324,1,0
0.49135733,0.49534002,0.5431494,0.4937085,0.54014134,0.5271864,0.50165004,0,0
0.48515666,0.4949658,-0.00371911,0.4854439,0.50300413,0.541524,0.5391243,0,1
0.4869359,0.49534002,0.47276282,0.48472577,0.41905394,0.533842,0.45137614,0,0
0.48908487,0.49534002,0.46096152,0.4887039,0.5062473,0.46864375,0.43584913,0,1
0.48403928,0.49534002,0.47719103,0.49229324,0.5362964,0.5044132,0.51403624,0,1
0.49298537,0.47120813,0.44265103,0.48481834,0.5309963,0.51327705,0.47461277,1,1
0.48403928,0.5220591,0.62641174,0.4874015,0.52871275,0.49592012,0.47691298,0,1
0.48844093,0.49534002,0.8709844,0.49235868,0.5295679,0.4796927,0.65473104,0,0
0.48583287,0.47616738,0.16936472,0.48815578,0.43417662,0.6434152,0.4921224,0,0
0.48844093,0.49534002,0.217173,0.49075186,0.48895073,0.517663,0.5120818,0,1
0.48583287,0.49534002,0.507437,0.48680073,0.4551038,0.53548175,0.4867066,0,1
0.48515666,0.4927547,0.70460397,0.48472577,0.44751656,0.50850683,0.46695575,0,1
0.4869359,0.4809219,0.55767685,0.48379248,0.5213364,0.49256265,0.51963305,1,1
0.4953116,0.44081372,0.53391427,0.47931963,0.55747753,0.46956578,0.5293855,0,0
0.48735756,0.5048131,0.2652,0.47236016,0.48464257,0.33515626,0.49033618,1,1
0.4869359,0.4802711,0.416488,0.48283213,0.45017248,0.52525187,0.4867066,1,0
0.48735756,0.4736406,0.3832819,0.48780936,0.49363476,0.47637826,0.45903912,1,1
0.48735756,0.49534002,0.8920681,0.48396945,0.5069862,0.5296256,0.43752462,1,1
0.49015775,0.49534002,0.9339246,0.4930749,0.5322095,0.5224839,0.40187165,1,1
0.48583287,0.5115425,0.61606514,0.49157053,0.55847883,0.4788136,0.54722774,1,1
0.49015775,0.49534002,0.77250314,0.48541248,0.41696283,0.45661733,0.58075595,1,0
0.48403928,0.49534002,0.18286039,0.4821577,0.51046145,0.5229248,0.45178157,0,1
0.49432215,0.49534002,0.2682987,0.48920858,0.55696243,0.4905039,0.54821646,0,0
0.4869359,0.51964605,0.4752255,0.49025804,0.5611296,0.5116445,0.34815818,0,1
0.48908487,0.49534002,0.6893186,0.48169708,0.51177204,0.53249884,0.607469,1,1
0.49689204,0.49813432,0.61071867,0.48472577,0.4656444,0.501717,0.4867066,1,0
0.48844093,0.5082224,0.9312472,0.48483634,0.42234838,0.48901635,0.50239384,1,0
0.49398908,0.48137504,0.32256544,0.48640126,0.34752756,0.5093194,0.4928215,1,0
0.49298537,0.46182406,0.7217559,0.49175578,0.48571366,0.517473,0.26865432,1,1
0.49689204,0.49534002,0.7516438,0.4865473,0.52909666,0.5016415,0.4449148,0,0
0.49432215,0.49534002,0.5836535,0.4822033,0.4742723,0.49040622,0.4867066,0,1
0.49298537,0.48013029,0.67234814,0.48472577,0.57111424,0.5202784,0.47731495,1,1
0.4953116,0.49534002,0.52380985,0.48330927,0.44661087,0.4625606,0.49854726,1,1
0.49135733,0.49534002,0.8165362,0.48193598,0.5880382,0.49389583,0.50741804,1,1
0.48515666,0.49534002,0.01214245,0.4843564,0.47914183,0.4679695,0.41208506,0,0
0.48403928,0.4916234,0.45374072,0.48670554,0.4584865,0.5147443,0.45697704,1,0
0.48844093,0.46971545,0.46520948,0.48191285,0.5703359,0.48776662,0.5130862,0,0
0.49236825,0.49534002,0.6802819,0.48370433,0.53970474,0.48390198,0.6703794,1,0
0.49432215,0.49952894,0.3317212,0.4841426,0.39319992,0.5096256,0.44558686,0,0
0.4953116,0.5050214,0.5034179,0.4909827,0.4663474,0.49242604,0.45526493,0,1
0.48844093,0.4972189,0.8470081,0.49128103,0.4899994,0.5038617,0.44203287,0,0
0.49015775,0.49534002,0.04322855,0.48530924,0.40645626,0.42805237,0.48975772,1,0
0.495908,0.49438116,0.66326493,0.4900506,0.49729937,0.50616646,0.44452578,0,1
0.48735756,0.48290145,0.45938522,0.49723643,0.5753049,0.5170541,0.5058839,0,0
0.495908,0.5137054,0.38296372,0.49164146,0.53225195,0.505109,0.5152929,1,0
0.48908487,0.49534002,0.5085582,0.49056137,0.49074602,0.55396205,0.6360862,0,1
0.49015775,0.49534002,0.5740125,0.48782927,0.6980263,0.50767183,0.5631093,1,1
0.48844093,0.49534002,0.44647902,0.47690487,0.50426817,0.5212705,0.5393119,0,0
0.4953116,0.50329137,0.42944252,0.4868083,0.5062473,0.51560366,0.4577297,1,0
0.49298537,0.49534002,0.19073613,0.48472577,0.5076374,0.50073665,0.4837978,1,0
0.49236825,0.49534002,0.45790982,0.4833508,0.49141496,0.5165203,0.5032815,1,0
0.4953116,0.49534002,0.7022095,0.47137493,0.62467134,0.4815303,0.50746673,1,0
0.49298537,0.49350688,0.47719103,0.4600833,0.44480455,0.5077002,0.36643595,1,1
0.49015775,0.48241308,0.39368895,0.4788109,0.51009685,0.4865228,0.4793815,1,0
0.49135733,0.45629084,0.84429497,0.4748866,0.538608,0.5166485,0.46630543,1,1
0.49236825,0.49534002,0.4032403,0.48472577,0.4445582,0.5374472,0.33940792,0,1
0.48515666,0.49534002,0.48135203,0.49119002,0.5062473,0.48026383,0.5079542,0,0
0.49015775,0.49534002,0.47001588,0.48647773,0.508046,0.5246402,0.70895505,1,1
0.48515666,0.49239004,0.79295915,0.48750907,0.4790812,0.47262418,0.47885984,0,1
0.48844093,0.5133784,0.7366818,0.48897737,0.48223013,0.5174196,0.5097929,1,0
0.49015775,0.5000224,0.8133453,0.48705226,0.44250464,0.47327265,0.4485582,0,1
0.49398908,0.49534002,0.1222832,0.49043596,0.54574144,0.45433694,0.47286594,1,0
0.48844093,0.5038239,0.72826576,0.48472577,0.5217011,0.48994458,0.5461145,0,1
0.49135733,0.49534002,0.47719103,0.48928148,0.49077308,0.4974388,0.4867066,0,0
0.48735756,0.49534002,0.47719103,0.49613506,0.5521064,0.4989853,0.47988796,1,0
0.48844093,0.49534002,0.00975527,0.47782326,0.5190589,0.51665443,0.46289787,0,0
0.49398908,0.4701282,0.20871794,0.48955148,0.46320236,0.48949867,0.4827882,0,0
0.48403928,0.48363,0.2692184,0.4957354,0.48870784,0.48348624,0.47354358,0,1
0.48844093,0.48048845,0.58612585,0.48608422,0.55684406,0.48390824,0.50106347,0,1
0.49135733,0.49534002,0.4007032,0.48153865,0.51736104,0.49308354,0.45180756,0,0
0.4953116,0.49534002,0.17958291,0.48869568,0.52666485,0.5123553,0.52467865,0,0
0.49689204,0.5041373,1.0135009,0.48265195,0.5481173,0.5272081,0.50118136,1,1
0.4858329,0.4783196,0.6136257,0.5025293,0.5493705,0.47421396,0.39964586,0,0
0.49689204,0.49534002,-0.04043086,0.4825861,0.45852432,0.49188668,0.52018344,1,1
0.48583287,0.4869774,0.70843804,0.48913813,0.46321207,0.5031585,0.44815487,0,1
0.4869359,0.45935768,0.6249282,0.48969954,0.47794378,0.5157173,0.4360413,1,1
0.48844093,0.49534002,0.1643754,0.48938727,0.6879828,0.509224,0.52963024,0,1
0.48908487,0.4912631,0.52479446,0.4811057,0.58737403,0.52289045,0.5259948,1,1
0.49135733,0.5029438,-0.04145429,0.48507857,0.5233185,0.48878336,0.646739,1,0
0.49236825,0.47175545,0.57845914,0.4901325,0.49475217,0.5464741,0.4289685,1,0
0.48583287,0.49534002,0.84640557,0.4886678,0.47597963,0.5059076,0.513006,0,0
0.49398908,0.49534002,0.21744817,0.4931689,0.36657536,0.51113796,0.6944697,1,0
0.49298537,0.49710777,0.65917414,0.48472577,0.53221464,0.52451986,0.41473016,0,0
0.4869359,0.48263237,0.3540445,0.48720074,0.5790066,0.96262366,0.4867066,0,0
0.48735756,0.49534002,0.47719103,0.5022653,0.5030313,0.48091966,0.4493207,1,0
0.48844093,0.49534002,0.47719103,0.4899705,0.40817302,0.58141667,0.4881034,0,0
0.49135733,0.49534002,0.799899,0.48924446,0.5140654,0.5117535,0.516176,0,0
0.49432215,0.49534002,0.21975896,0.49096733,0.53394073,0.47435987,0.4975145,1,0
0.48403928,0.5066931,0.47316575,0.49081612,0.53895956,0.48572254,0.4091196,0,1
0.4953116,0.4802551,0.7054834,0.48234546,0.3814227,0.51534563,0.5164077,0,0
0.495908,0.49534002,0.44780988,0.4892838,0.48682266,0.50415975,0.60505676,1,0
0.48403928,0.49534002,0.34410277,0.49101967,0.46428448,0.5204515,0.43317223,0,0
0.49298537,0.4928587,0.3815551,0.48823965,0.47002333,0.4860075,0.47084445,1,1
0.49432215,0.48433602,0.5124819,0.48983318,0.32499027,0.5134595,0.5417685,0,0
0.48735756,0.49534002,0.21395954,0.48715812,0.49658173,0.5336305,0.42583197,1,1
0.49015775,0.49534002,0.8164885,0.48536646,0.45471755,0.47639716,0.44475085,0,1
0.48844093,0.49534002,0.5499713,0.48026592,0.48886818,0.5430541,0.5763263,0,1
0.49015775,0.5002531,0.17674814,0.48752767,0.49886882,0.51428103,0.59293246,0,1
0.48735756,0.48297924,0.3675433,0.4880188,0.48012406,0.56261873,0.4711047,1,0
0.49432215,0.48748794,0.54004747,0.47951704,0.5010788,0.36232227,0.5724833,1,0
0.48515666,0.49534002,0.35777798,0.4898271,0.47886574,0.4787125,0.49456185,0,1
0.48844093,0.49534002,0.81239945,0.4915769,0.48279923,0.52133995,0.50370204,1,1
0.49135733,0.4922372,0.5718677,0.4881063,0.6089672,0.48963886,0.51669216,1,0
0.4953116,0.51768017,0.6868448,0.47235107,0.48579323,0.49840802,0.4339761,0,1
0.48403928,0.49534002,0.7215978,0.48454946,0.5032768,0.50073665,0.5884749,0,1
0.49236825,0.44057065,0.5089148,0.49063814,0.56017715,0.4873103,0.46565878,1,1
0.48735756,0.49534002,0.5068898,0.48472577,0.47875696,0.45952758,0.39363474,0,1
0.49015775,0.49634862,0.6963579,0.4883601,0.5601462,0.48779136,0.5053731,0,1
0.4953116,0.48986304,0.26760042,0.49526668,0.5319254,0.5124912,0.4867066,0,0
0.49398908,0.49534002,0.23308451,0.48701715,0.5433879,0.4838516,0.43602717,1,0
0.48908487,0.49534002,0.5241336,0.4885556,0.44447306,0.4489838,0.40615788,1,1
0.4869359,0.49534002,0.61129147,0.48472577,0.48197198,0.50969326,0.5282736,0,0
0.49015775,0.49534002,0.3705039,0.48187554,0.5014102,0.4703954,0.5095424,1,1
0.49015775,0.53411525,0.47899783,0.4892739,0.55237067,0.4989856,0.35803384,1,0
0.48403928,0.49360913,0.10250391,0.4830914,0.5712014,0.5505625,0.5470836,0,0
0.4953116,0.47865686,0.6275059,0.48472577,0.5269568,0.46141377,0.5412145,1,0
0.48583287,0.49775004,-0.06780824,0.48472577,0.5170243,0.53296757,0.5661141,1,1
0.49236825,0.49534002,0.7652232,0.48786557,0.5543364,0.48289222,0.5278084,0,1
0.495908,0.49534002,0.33662733,0.48294806,0.44384795,0.5405318,0.47649425,1,1
0.4869359,0.49534002,0.7587935,0.48134047,0.5008701,0.45503753,0.5832471,1,0
0.4869359,0.49534002,0.25927407,0.50275004,0.52876514,0.50698805,0.5496856,1,0
0.48403928,0.49534002,0.40964365,0.48456162,0.5461246,0.5530649,0.4867066,0,0
0.48908487,0.4917652,0.61856204,0.48374826,0.6111555,0.51037776,0.44922748,1,0
0.49398908,0.49534002,0.73607206,0.48935843,0.48995793,0.5131865,0.4653415,0,0
0.49298537,0.49534002,0.3128246,0.48421955,0.46931434,0.5341511,0.50580734,0,1
0.48735756,0.49534002,0.47719103,0.48472577,0.4980867,0.50560904,0.46219295,1,1
0.48583287,0.48789692,0.7353719,0.48791462,0.55255646,0.47481868,0.48340052,1,0
0.495908,0.49534002,0.4334107,0.47699028,0.60466325,0.5677398,0.573185,1,0
0.4953116,0.580845,0.76080006,0.4964804,0.509845,0.471677,0.52757806,1,1
0.49432215,0.48666885,0.3044895,0.48900074,0.47746128,0.45433986,0.5530863,0,1
0.49398908,0.4886162,0.4847657,0.48110163,0.51297414,0.5022147,0.48139995,1,1
0.49135733,0.49128824,0.45481735,0.47605872,0.4712466,0.49886292,0.39737087,1,1
0.49015775,0.49438116,0.8222446,0.48945832,0.48747104,0.49972552,0.4867066,1,0
0.49015775,0.48261648,0.5640494,0.4919423,0.49763197,0.557779,0.46524888,0,0
0.48735756,0.49534002,0.6427525,0.48896098,0.49834585,0.5341952,0.54636264,0,0
0.48735756,0.49534002,0.83440477,0.49299926,0.50543374,0.496513,0.44093728,1,1
0.4869359,0.4948668,0.4953636,0.48472577,0.5072825,0.5556679,0.51628166,0,1
0.49298537,0.49534002,0.5865705,0.48212737,0.36149713,0.48585725,0.467842,1,0
0.49298537,0.4585193,0.732494,0.48236865,0.5063762,0.48206455,0.4916849,0,0
0.49689204,0.49534002,0.592066,0.4697535,0.47050563,0.52108485,0.4867066,0,1
0.48403928,0.49534002,0.4100775,0.49199724,0.53630924,0.5297951,0.18476109,1,1
0.4953116,0.49534002,0.15440477,0.49195993,0.4984998,0.50073665,0.5280423,1,0
0.4953116,0.49534002,0.4191481,0.49276257,0.4819439,0.48105866,0.4867066,1,0
0.49398908,0.49534002,0.54075444,0.47951317,0.4765007,0.48002088,0.4867066,1,0
0.49236825,0.5002531,0.5796369,0.4877724,0.5272462,0.37428737,0.49287516,0,1
0.49135733,0.46589142,0.87211657,0.49158716,0.41301742,0.51541877,0.4399464,1,0
0.49398908,0.50661343,0.30083013,0.4883837,0.51231575,0.49641794,0.5889914,0,1
0.495908,0.46785623,0.5295204,0.48126262,0.49759394,0.45041847,0.51583064,0,1
0.4953116,0.47175545,0.55875033,0.48133874,0.5256361,0.49496925,0.69311607,0,0
0.4953116,0.46132743,0.4873436,0.5073621,0.5333112,0.5129966,0.47398978,0,1
0.49236825,0.49534002,0.42178062,0.48746443,0.5847629,0.4932369,0.5187588,0,0
0.49432215,0.48048845,0.33252078,0.47056422,0.60945845,0.4800672,0.5876426,0,0
0.4953116,0.50113803,0.47719103,0.4939937,0.4622947,0.5081594,0.49112976,1,0
0.4869359,0.49534002,0.19898286,0.49806255,0.45503664,0.48601085,0.43242827,1,1
0.49398908,0.49534002,0.733302,0.46701303,0.41226518,0.49442,0.56457037,1,1
0.49298537,0.5187408,0.6329025,0.48158514,0.5731644,0.547384,0.44706285,0,1
0.49298537,0.49534002,0.46307015,0.5081421,0.5515681,0.51349145,0.4845031,1,0
0.49015775,0.49534002,0.06908111,0.5078959,0.5734442,0.5304199,0.46426743,1,1
0.48515666,0.5023104,0.37609753,0.4869231,0.39730328,0.5037,0.47844058,1,0
0.4869359,0.49534002,0.45641673,0.45045263,0.5147966,0.4950648,0.4375372,1,1
0.49298537,0.49534002,0.6791381,0.48472577,0.51412606,0.50160396,0.43745998,0,0
0.48515666,0.4828597,0.98144865,0.48472577,0.5047509,0.50842935,0.41349792,0,1
0.48844093,0.49534002,0.37728995,0.48472577,0.53226966,0.4966386,0.5075254,0,1
0.48908487,0.4802019,0.58119637,0.48706156,0.48718232,0.4904011,0.44734845,1,1
0.48515666,0.49534002,0.47719103,0.4809152,0.5062473,0.46706164,0.50817347,1,1
0.4869359,0.4736406,0.650413,0.48164856,0.5613777,0.50262004,0.45557386,1,1
0.49015775,0.47946692,0.59775037,0.48649913,0.45840666,0.51332265,0.49074996,1,0
0.49015775,0.48776263,0.576768,0.46571648,0.6071226,0.5194503,0.5478266,1,1
0.49398908,0.50687194,0.2924645,0.4902621,0.38176113,0.497465,0.44024616,0,0
0.495908,0.48776263,0.09674768,0.49068147,0.46287036,0.57126385,0.485543,1,0
0.48844093,0.49027678,0.5881185,0.4915967,0.45162717,0.5527863,0.37499386,1,0
0.49689204,0.49862844,0.8678658,0.48253554,0.47076213,0.559508,0.43779957,0,0
0.49135733,0.46685767,0.6384166,0.48504597,0.3141031,0.50474966,0.3314056,1,0
0.49015775,0.49534002,0.8635999,0.49116802,0.543979,0.4899267,0.42500395,1,1
0.495908,0.49436858,0.13634162,0.4900095,0.5147842,0.5022314,0.5229874,0,1
0.48515666,0.49534002,0.5292156,0.48224908,0.43227482,0.47893602,0.4867066,0,1
0.48583287,0.49534002,0.38502595,0.5107665,0.43014675,0.5151081,0.27304256,1,0
0.48844093,0.43855307,0.6356894,0.4928798,0.47608623,0.49619174,0.51660144,1,0
0.4869359,0.49534002,0.81423503,0.48716015,0.53834647,0.48501992,0.5377395,1,1
0.49015775,0.49534002,0.47719103,0.48415953,0.4939456,0.5086929,0.5052957,1,1
0.49135733,0.44070986,0.786977,0.49463314,0.577873,0.5637781,0.44574738,0,1
0.48515666,0.48956186,0.4385072,0.47741702,0.5041167,0.5512248,0.4118722,0,1
0.48583287,0.4430178,0.56980807,0.47876698,0.5062473,0.50073665,0.49957526,1,1
0.48583287,0.48241308,0.49130034,0.48472577,0.4919561,0.5047022,0.57519865,0,0
0.48403928,0.49534002,0.2940385,0.48770535,0.5112849,0.52354336,0.4810015,1,0
0.48908487,0.49534002,0.49799055,0.48610145,0.560993,0.4740036,0.4867066,1,1
0.48844093,0.43781,0.5950147,0.48472577,0.49866366,0.48865694,0.5331724,1,0
0.49236825,0.48297924,0.7675755,0.49253625,0.48554158,0.49547,0.41433108,1,1
0.495908,0.4805037,0.55855376,0.47865683,0.4557851,0.4942925,0.39903384,0,0
0.4953116,0.51082355,0.540651,0.48472577,0.5542273,0.5522416,0.43686926,1,0
0.49135733,0.48748794,0.58705217,0.48669547,0.5621846,0.51321226,0.5420388,1,0
0.49236825,0.49534002,0.34331346,0.4583816,0.43426618,0.51525915,0.48968637,1,1
0.49015775,0.460864,0.69068456,0.48264843,0.48119038,0.5268776,0.48458618,1,0
0.49398908,0.49534002,0.5693958,0.48472577,0.5073425,0.47756743,0.6737021,1,0
0.49236825,0.47930154,0.3476857,0.4835866,0.5009988,0.5040212,0.4242119,0,0
0.49298537,0.49404252,0.89840484,0.47997713,0.5332949,0.4921822,0.48265296,1,0
0.49398908,0.47769678,0.47719103,0.47890395,0.5083382,0.5079748,0.575928,0,1
0.495908,0.5002531,0.5757821,0.4783914,0.4089477,0.5057147,0.6582168,1,1
0.48844093,0.49534002,0.7457735,0.48913813,0.595351,0.4693367,0.48666525,0,0
0.48515666,0.49575612,0.7457327,0.49704134,0.5120591,0.55958813,0.47082108,1,0
0.48735756,0.4927547,0.70255953,0.48472577,0.4374004,0.51122373,0.46110663,1,0
0.49398908,0.49534002,0.3294887,0.49452603,0.62261915,0.49279118,0.4372909,1,1
0.48844093,0.51266223,0.5381744,0.49239707,0.51696265,0.5439589,0.7037518,1,1
0.49015775,0.5115425,0.49361533,0.48679167,0.48765475,0.5262943,0.42898905,1,1
0.48583287,0.501732,0.36228144,0.4848597,0.5239009,0.5270721,0.37168562,0,0
0.49398908,0.4903193,0.35767788,0.48520237,0.50474757,0.48886454,0.40360978,0,1
0.495908,0.5066931,0.58000183,0.4838125,0.5062473,0.48454744,0.47712517,1,0
0.49298537,0.49534002,0.40193278,0.49712616,0.4548198,0.53741366,0.5023275,1,1
0.48908487,0.49152178,0.9035235,0.48683983,0.43877113,0.5022058,0.53600955,1,1
0.4953116,0.49534002,0.32367682,0.48439038,0.5086287,0.4983846,0.54377925,0,1
0.48735756,0.49534002,0.79519606,0.48573327,0.39906794,0.5268901,0.5275963,1,0
0.49015775,0.4949658,0.58283204,0.49049973,0.4540738,0.41589248,0.41342428,1,1
0.49398908,0.5260853,0.18387984,0.4860412,0.43341884,0.49127352,0.49476063,1,0
0.48515666,0.48673415,0.8892867,0.48427302,0.41359854,0.48013556,0.51722085,0,0
0.48515666,0.49534002,0.19252244,0.484877,0.50444627,0.43214935,0.47339183,0,0
0.49135733,0.49534002,0.7661944,0.49200267,0.5062473,0.5084884,0.4627967,1,0
0.49135733,0.50215995,0.4747569,0.48229116,0.51808316,0.4812714,0.5388375,1,1
0.49236825,0.46132743,0.6986944,0.4948278,0.51918095,0.48407906,0.448672,1,0
0.49398908,0.49534002,0.3150578,0.4955243,0.47284582,0.5411443,0.47200269,0,1
0.49236825,0.46572322,0.33723086,0.48628938,0.5103127,0.5014085,0.5092051,0,1
0.48735756,0.4929452,0.42195255,0.48570335,0.54488695,0.48635733,0.43257302,0,0
0.49135733,0.4988113,0.64579576,0.483415,0.44672114,0.5129037,0.55152506,1,1
0.48583287,0.49534002,0.43395835,0.4799794,0.5314354,0.46866053,0.5306465,1,1
0.48735756,0.49534002,0.6431209,0.4820255,0.5477681,0.5742712,0.47726983,1,1
0.49298537,0.48859623,0.08347935,0.48479223,0.48073733,0.5024687,0.40444708,1,1
0.48908487,0.5544504,0.6192207,0.4911834,0.4643919,0.48120642,0.27708945,1,1
0.4953116,0.49560207,0.47671586,0.4818976,0.45290953,0.4993567,0.51911277,0,0
0.49298537,0.5000224,0.5220597,0.50371134,0.49487638,0.5067126,0.6552726,0,0
0.48908487,0.49534002,0.36587137,0.48472577,0.5083215,0.49742955,0.5167408,1,0
0.48515666,0.4686291,0.6027023,0.4891562,0.55504376,0.53237456,0.54839075,1,1
0.49689204,0.48555934,0.48117048,0.48913813,0.5073593,0.50412154,0.5060621,0,1
0.49398908,0.5081619,0.6808624,0.48781633,0.3942203,0.489554,0.45969132,0,0
0.48583287,0.49534002,0.46685028,0.48428643,0.4649772,0.475017,0.47944868,0,1
0.4953116,0.502796,0.47719103,0.48138136,0.41893625,0.48236877,0.51871544,1,1
0.495908,0.489012,0.51918703,0.48913813,0.48359382,0.5104729,0.48789495,1,0
0.48583287,0.49436858,0.47839373,0.48767906,0.48339272,0.507403,0.47546613,1,1
0.48403928,0.49534002,0.35577536,0.48858088,0.47030276,0.49097985,0.48018777,1,1
0.48908487,0.4828597,0.6308791,0.48800594,0.5332945,0.5265867,0.49123514,0,1
0.48844093,0.49534002,0.5912601,0.48472577,0.4483047,0.4484879,0.4867066,1,1
0.48735756,0.4995796,0.6507359,0.49507815,0.64287686,0.48960233,0.47829276,0,1
0.4953116,0.49534002,0.53835785,0.490597,0.45034835,0.5282792,0.42277154,1,0
0.48403928,0.52465844,0.6926699,0.4843586,0.46831733,0.50461376,0.3793953,1,1
0.49432215,0.48748794,0.60926646,0.5254671,0.41849014,0.50073665,0.6555805,0,0
