gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.49,8,0.5022229,0.4967798,0.757516,0.48561245,0.49722677,0.5252665,0.51190495,2,1
2.997353543919157,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,1
3.27,10,0.5022229,0.5362522,0.6128273,0.4876424,0.5182868,0.5077909,0.5324924,0,0
2.22,1,0.5025418,0.5009632,0.4682604,0.47664762,0.5337727,0.50488615,0.5221847,1,1
3.45,2,0.50216043,0.5009632,0.49947566,0.4858017,0.50212634,0.50909126,0.52913284,2,1
2.92,3,0.5025418,0.5009632,0.5139041,0.4829536,0.5046096,0.4984787,0.495923,1,1
2.38,11,0.50216043,0.49973834,0.3902774,0.4822703,0.4934237,0.49971515,0.50010717,0,1
3.3,8,0.50211096,0.50342107,0.26065207,0.4829415,0.5120858,0.5271448,0.54403913,2,0
3.73,3,0.5025418,0.4870466,0.46102917,0.48662394,0.50833166,0.5046109,0.53496104,2,1
3.06,3,0.50211096,0.5009632,0.7554947,0.48336637,0.5108241,0.50498027,0.50529563,1,1
3.16,9,0.5022229,0.47807986,0.15236759,0.48142952,0.52889156,0.5035548,0.48664427,1,1
2.997353543919157,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,1
2.84,13,0.50216043,0.52003074,0.5215293,0.48637223,0.53938526,0.506989,0.50544107,2,0
3.1,11,0.5025418,0.49800488,0.36438543,0.48755348,0.51508546,0.5018383,0.51030886,1,0
3.61,14,0.50211096,0.5120656,0.71502525,0.4852962,0.5165726,0.5185692,0.53117704,2,0
3.36,10,0.50216043,0.50622284,0.38944924,0.48609126,0.51234293,0.48734105,0.4398829,2,2
2.997353543919157,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.5053109,0,1
2.76,6,0.5022229,0.4851812,0.3639197,0.48598862,0.53677744,0.50284916,0.43739313,1,2
2.6,14,0.5022229,0.4929754,0.5211905,0.48542106,0.5343659,0.5152767,0.5440811,0,1
2.67,7,0.50216043,0.5070486,0.3453787,0.4808101,0.5430459,0.5048291,0.5283464,0,1
2.64,6,0.5022229,0.49712217,0.38904816,0.48349082,0.5023532,0.51411897,0.52165127,1,1
3.75,14,0.50211096,0.503663,0.62677544,0.4852609,0.50831723,0.51861703,0.44331768,2,0
2.49,7,0.5025418,0.49874383,0.57466036,0.48353088,0.51368606,0.5157614,0.48577303,2,2
2.38,6,0.5022229,0.49944776,0.37044775,0.4829536,0.5284391,0.49587607,0.5214771,0,1
2.14,8,0.5025418,0.46464005,0.55093277,0.48237288,0.5266433,0.49159288,0.50362337,0,1
4.0,6,0.5022229,0.48699653,0.32152304,0.48642743,0.4771927,0.51408225,0.489102,0,0
2.79,13,0.5025418,0.51207256,0.62603736,0.45600072,0.55244076,0.52474695,0.4494877,2,2
2.997353543919157,0,0.50216043,0.5098452,0.46403536,0.4838934,0.5196681,0.52031934,0.47726107,2,1
2.71,9,0.5025418,0.4981929,0.4239805,0.48671943,0.53877217,0.52539104,0.530866,1,1
2.0,5,0.50211096,0.5064061,0.18814924,0.4833945,0.43751478,0.49572414,0.50881547,1,1
4.0,3,0.5022229,0.5009632,0.4415258,0.48454386,0.5115101,0.47346985,0.45607698,1,2
2.36,12,0.50216043,0.492799,0.27919948,0.48224884,0.4983559,0.4671319,0.4591333,1,2
3.5,14,0.50211096,0.49491268,0.6589149,0.48507464,0.52072716,0.5109936,0.49654314,1,0
2.1,12,0.50216043,0.48345652,0.69018996,0.48922914,0.518998,0.5072139,0.48201108,2,2
2.82,11,0.50216043,0.4903956,0.3028215,0.4786468,0.49198303,0.5088263,0.4819418,1,0
3.65,6,0.5022229,0.4911238,0.47242334,0.4811976,0.5212443,0.50544035,0.45941746,2,2
2.58,10,0.5022229,0.4997424,0.23658344,0.48557174,0.5104263,0.5112887,0.51331294,0,1
3.11,8,0.502571,0.4851812,0.6314523,0.4803869,0.5089711,0.4874485,0.5224693,1,1
2.08,2,0.5025418,0.5009632,0.45877403,0.48435026,0.5142449,0.48878843,0.53221345,1,1
2.51,2,0.5022229,0.5009632,0.338294,0.4827894,0.5971324,0.49600857,0.49919236,1,2
3.53,9,0.5022229,0.50342107,0.7851235,0.48560613,0.5095571,0.48930746,0.5513921,2,1
2.26,7,0.5026337,0.4969719,0.37141156,0.48233384,0.526543,0.5111661,0.46940738,2,2
2.8,1,0.50216043,0.5009632,0.4212106,0.47608662,0.5137551,0.5185817,0.4976043,2,1
2.35,14,0.5025418,0.4952453,0.23334283,0.48947376,0.5415977,0.5112533,0.47089875,0,2
2.13,11,0.50216043,0.505337,0.83322376,0.48717773,0.54105425,0.5067231,0.5003526,0,2
2.0,12,0.5025418,0.46703964,0.8896124,0.48224884,0.50475156,0.52203083,0.5001689,2,2
3.2,12,0.5025418,0.51278895,0.84463704,0.48693728,0.5166484,0.51102644,0.48452657,2,2
3.79,13,0.5022229,0.50106984,0.08960631,0.48557258,0.5166503,0.5250498,0.5229861,0,0
2.7,8,0.5022229,0.45744053,0.8655494,0.48252624,0.4995784,0.5141776,0.49865365,0,1
2.23,5,0.50216043,0.50205827,0.38769537,0.482791,0.5199487,0.5132257,0.50151944,2,1
3.14,9,0.50211096,0.49807283,0.2271583,0.48456252,0.5332897,0.5097494,0.48944446,0,0
2.997353543919157,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,2,1
2.08,12,0.5025418,0.4686917,0.77592885,0.48291516,0.49611834,0.49475795,0.55814016,1,1
3.69,11,0.50216043,0.5061178,0.8618185,0.48554856,0.5346109,0.50260293,0.4726503,0,2
2.17,7,0.5025418,0.512895,0.48988745,0.48487955,0.52919114,0.50964314,0.50214314,2,2
3.05,2,0.5025418,0.5009632,0.5856719,0.4849469,0.52507514,0.48887485,0.5302355,1,1
3.65,14,0.50211096,0.50043964,0.78280824,0.48476171,0.53049827,0.5127973,0.5004909,0,0
3.93,8,0.50211096,0.507179,0.6755674,0.4871884,0.50879073,0.5320006,0.50320435,0,0
2.91,4,0.50225395,0.5009632,0.5263126,0.48616612,0.5147065,0.5104487,0.49193004,2,1
3.66,13,0.50211096,0.49110007,0.30681473,0.48487955,0.5182365,0.5085705,0.5171106,1,0
2.44,6,0.50216043,0.5086721,0.68292063,0.48476946,0.52177536,0.49436885,0.5259756,0,1
3.81,4,0.5025418,0.5009632,0.5883416,0.48382658,0.50446033,0.50586855,0.5103009,0,1
2.04,11,0.5022229,0.5061178,0.40204918,0.4825632,0.5703815,0.5169964,0.48545834,2,2
2.01,6,0.50211096,0.49282002,0.5471683,0.4809965,0.5266244,0.507943,0.46969518,1,2
2.17,5,0.5022229,0.49496624,0.50728333,0.4841665,0.52554435,0.49162573,0.49077418,1,2
3.16,4,0.5022229,0.5009632,0.4277413,0.48196834,0.54781234,0.51586455,0.3911319,0,2
2.97,13,0.5025418,0.5162728,0.33487332,0.482423,0.5366459,0.509984,0.5201929,0,0
2.11,2,0.5025418,0.5009632,0.46334708,0.48531324,0.5381685,0.5114356,0.5160144,0,1
2.997353543919157,0,0.5025418,0.50365156,0.46403536,0.4838934,0.5196681,0.5073595,0.48961034,2,1
2.63,4,0.50216043,0.50964105,0.6499474,0.48552644,0.5219375,0.5157058,0.50020057,2,2
2.03,8,0.50216043,0.5055699,0.44542894,0.48426098,0.5334802,0.51245975,0.46695745,0,2
3.74,9,0.50211096,0.5047443,0.594581,0.48705924,0.50192887,0.49971515,0.52855146,2,0
2.56,1,0.5021405,0.5009632,0.48695904,0.48943228,0.5214883,0.48069912,0.49919236,0,2
2.54,11,0.50211096,0.4908574,0.43818504,0.48324728,0.5453075,0.51373506,0.50357646,1,1
2.37,2,0.5025418,0.5009632,0.4556131,0.48267096,0.5493741,0.48930532,0.50246125,2,2
3.59,7,0.50211096,0.505337,0.517775,0.4824357,0.5156484,0.5011141,0.53048635,2,0
2.23,6,0.5022229,0.4933063,0.3885923,0.4844079,0.55471206,0.5148595,0.501299,1,1
3.01,4,0.50211096,0.5009632,0.6196328,0.48531324,0.518893,0.5011718,0.55457604,1,1
3.17,8,0.50211096,0.5385715,0.38697532,0.4818381,0.51766026,0.5017942,0.55355823,2,0
2.96,13,0.50216043,0.5231141,0.60871196,0.48524457,0.512571,0.5189629,0.4318127,2,2
3.54,1,0.5025418,0.5009632,0.4495994,0.48424667,0.47998142,0.510987,0.4949843,0,1
2.96,11,0.5025418,0.50106984,0.6811877,0.4858349,0.5161911,0.51112413,0.4720574,1,2
2.41,11,0.5022229,0.48807132,0.6313089,0.48487216,0.5392916,0.51387113,0.45983785,2,2
3.42,14,0.50216043,0.4909613,0.16472405,0.48507464,0.54032636,0.5072326,0.5541034,0,0
2.09,2,0.5025418,0.5094295,0.3657,0.48535877,0.5076044,0.5144234,0.55989707,1,1
3.38,4,0.50211096,0.5009632,0.38265336,0.4852438,0.5078453,0.49847537,0.5013838,2,1
2.61,12,0.50216043,0.5086721,0.1471441,0.48676527,0.525161,0.52959716,0.433414,2,0
2.997353543919157,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,2,1
2.5,6,0.5022229,0.51114696,0.44303948,0.48650384,0.48583183,0.4972648,0.48876354,2,2
2.35,4,0.50211096,0.5009632,0.359156,0.48366195,0.51625574,0.5066447,0.5339188,1,1
2.76,14,0.50216043,0.5073315,0.72471815,0.48840153,0.53965163,0.51263237,0.48615152,2,2
2.63,11,0.5022229,0.5128881,0.2548772,0.48607677,0.5000535,0.51949555,0.54897773,2,0
2.76,4,0.5022229,0.5009632,0.6972947,0.48560667,0.50253785,0.5166436,0.48296994,0,2
3.86,12,0.5026337,0.49977133,0.7481928,0.484397,0.5386501,0.4984334,0.5216051,2,0
3.51,6,0.50211096,0.5760368,0.34681493,0.47726387,0.4985344,0.5005347,0.51197255,1,0
3.44,7,0.50216043,0.49905378,0.3220633,0.48380965,0.579648,0.52624714,0.5241665,1,1
2.69,10,0.5022229,0.5061178,0.62275875,0.48511845,0.4988976,0.5271448,0.51658034,0,1
2.74,13,0.50216043,0.45331964,0.24195024,0.48937738,0.53671813,0.5153692,0.50771785,2,1
2.6,13,0.50216043,0.5184629,0.1584326,0.48658502,0.54336846,0.490672,0.53313863,0,0
3.71,3,0.5025418,0.4870466,0.6721575,0.4836384,0.45144373,0.50887686,0.4990964,1,1
2.997353543919157,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,1
2.71,7,0.5025418,0.5128881,0.25394863,0.48093432,0.53156364,0.48850977,0.5327159,0,1
3.62,5,0.5025418,0.50380003,0.38434473,0.48345625,0.5182864,0.48033097,0.52475715,0,0
2.38,4,0.50211096,0.5009632,0.35128796,0.48616612,0.5096102,0.5104537,0.5064504,1,1
2.09,11,0.50216043,0.49615544,0.4789902,0.4854871,0.5193344,0.5213168,0.42642263,1,2
2.14,8,0.5025418,0.4792882,0.46770275,0.48505867,0.50315416,0.5066419,0.51078296,2,1
3.28,8,0.5021405,0.51890284,0.27377164,0.480469,0.5344789,0.4671319,0.49268678,0,0
3.8,13,0.5022229,0.5137241,0.21237615,0.48675358,0.51743865,0.4961356,0.4789113,2,0
2.34,9,0.50211096,0.48807132,0.56971586,0.48397666,0.49913695,0.5135081,0.4926253,1,1
2.997353543919157,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.53585136,0.49919236,2,1
2.05,2,0.50216043,0.49232832,0.42188668,0.4763193,0.59285784,0.5154859,0.49661803,2,2
3.28,12,0.50211096,0.4878319,0.7802427,0.46794236,0.5192858,0.5152767,0.50903845,2,1
3.66,2,0.5022229,0.5009632,0.5835575,0.48709947,0.5352799,0.5288781,0.49948394,0,1
3.09,12,0.50216043,0.5038045,0.3017088,0.48432368,0.594367,0.5147711,0.4826943,0,2
2.98,2,0.5025209,0.5009632,0.49565497,0.4849469,0.524721,0.49064714,0.5581902,1,1
2.72,7,0.50216043,0.50365156,0.7163337,0.48336637,0.5154721,0.5152935,0.49945349,0,2
3.16,9,0.5025418,0.5162728,0.43650284,0.48494452,0.52027965,0.4977768,0.5692495,1,0
3.82,8,0.5022229,0.4742477,0.2738754,0.48463982,0.52096653,0.5119344,0.5240648,1,1
3.28,4,0.50216043,0.5009632,0.4410902,0.48243755,0.5323242,0.51139253,0.4885426,0,1
2.39,10,0.50216043,0.47238773,0.67769873,0.48334455,0.5465863,0.50643694,0.5070329,0,1
3.69,2,0.5022229,0.5009632,0.488099,0.4858266,0.5111449,0.50160176,0.5163729,0,1
3.85,1,0.5025418,0.5009632,0.4330895,0.48227656,0.5064797,0.5120299,0.4758202,0,1
2.01,6,0.5025209,0.503663,0.47529408,0.48392487,0.5177296,0.50818455,0.4851059,0,2
3.35,3,0.5022229,0.5009632,0.38801926,0.48444384,0.54645795,0.5198595,0.49477652,1,1
3.23,13,0.5022229,0.5094676,0.59002185,0.48619974,0.52967274,0.5098947,0.49201462,1,0
3.68,13,0.5021405,0.48960835,0.5460917,0.4849673,0.5067109,0.50262815,0.518031,2,0
3.89,8,0.5022229,0.5200875,0.7180862,0.4816618,0.51111954,0.4992963,0.4862965,2,0
2.74,5,0.5022229,0.5276539,0.61402714,0.48163253,0.56601834,0.5132257,0.47851002,0,2
2.01,13,0.5025418,0.5187838,0.13698147,0.4758665,0.48670736,0.49971515,0.47551054,1,0
2.997353543919157,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,1
2.71,11,0.5022229,0.49508935,0.6765803,0.48324728,0.5248896,0.50669086,0.5187703,0,1
3.07,10,0.50216043,0.48967564,0.2721319,0.48616433,0.5348623,0.50641567,0.5302403,0,1
3.0,11,0.5022229,0.43956256,0.74089086,0.48917925,0.5138527,0.49295372,0.5199474,1,1
2.68,4,0.5022229,0.49977133,0.4685052,0.48464668,0.5152185,0.51099175,0.4252349,0,2
2.997353543919157,0,0.5022044,0.5009632,0.46403536,0.4838934,0.5196681,0.5466378,0.49919236,1,1
2.997353543919157,0,0.50211096,0.42661253,0.46403536,0.4838934,0.5196681,0.50390065,0.5386589,2,1
2.13,9,0.5025418,0.5398641,0.31474683,0.48243034,0.5332096,0.51492786,0.52426904,2,0
3.34,2,0.5025418,0.5009632,0.4282419,0.48656005,0.5175313,0.5041376,0.48851237,0,1
2.48,13,0.5022229,0.503663,0.31795806,0.48601574,0.5369215,0.5063156,0.48177296,2,2
3.04,7,0.5025418,0.5074546,0.14067683,0.48758048,0.48312682,0.5026736,0.3818984,2,2
3.79,1,0.5025418,0.5009632,0.42297763,0.48466897,0.5346043,0.48536748,0.5012337,1,1
3.52,10,0.5025418,0.5028889,0.15691844,0.48610556,0.57809365,0.5383779,0.46309423,2,0
3.64,10,0.5022229,0.50995004,0.38822493,0.4828431,0.55135417,0.5164251,0.5118151,0,0
2.03,9,0.5025418,0.5086721,0.28963232,0.48422033,0.5380325,0.5074889,0.56759983,0,1
3.88,6,0.5025418,0.5017564,0.5726601,0.48262817,0.5358473,0.5040583,0.48184955,1,2
2.22,3,0.5022229,0.5009632,0.38960373,0.4827894,0.49948674,0.5192375,0.5086765,2,1
2.997353543919157,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,1,1
3.61,14,0.5022229,0.50362766,0.75192314,0.49102694,0.5080991,0.52517724,0.5125727,0,0
3.47,10,0.50216043,0.50362766,0.2141479,0.48840153,0.48138556,0.5032958,0.55126655,2,0
3.35,8,0.50216043,0.51365876,0.3269832,0.4805718,0.51309305,0.5113817,0.56739914,2,0
3.08,10,0.5022229,0.50057214,0.3431589,0.48392487,0.52735525,0.49781966,0.5106316,2,0
3.72,8,0.5022229,0.5039222,0.3739965,0.48237288,0.49658293,0.52067626,0.47456855,1,0
3.52,13,0.50211096,0.5026016,0.50144374,0.48221093,0.5026196,0.5247655,0.4322212,1,0
3.99,4,0.5022229,0.5009632,0.60965115,0.48336327,0.5126409,0.53160167,0.41841412,1,2
3.38,6,0.50211096,0.50803226,0.7394728,0.48364294,0.52002466,0.5054709,0.5358192,1,1
3.87,5,0.5025418,0.4829571,0.3760102,0.48237288,0.4934255,0.5100574,0.47182646,1,1
3.42,7,0.5025418,0.4981929,0.7599467,0.48380643,0.52839196,0.5204727,0.52602124,0,1
3.83,8,0.5022229,0.5308511,0.38530898,0.48654884,0.5877153,0.514998,0.5609168,1,0
2.57,6,0.5022229,0.49252075,0.3781951,0.48272663,0.53663456,0.50790477,0.5235218,2,1
2.67,2,0.5022229,0.5009632,0.5412228,0.48560667,0.5120442,0.5136247,0.48939303,0,1
3.93,13,0.50211096,0.50622284,0.6098772,0.48182917,0.5145283,0.4882632,0.4907121,2,0
3.44,10,0.5022229,0.50857997,0.7846291,0.48510647,0.5163854,0.49463254,0.60577416,2,1
3.39,6,0.50216043,0.5072752,0.56277335,0.48460287,0.51016384,0.51893824,0.48426718,0,1
3.51,4,0.50211096,0.5009632,0.4203459,0.4862185,0.5302577,0.5190263,0.463328,2,2
2.997353543919157,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.54944885,0.47832325,0,1
3.77,2,0.5025418,0.5009632,0.41424966,0.4849469,0.52060866,0.5070949,0.5134351,0,1
3.11,2,0.50216043,0.5009632,0.48728675,0.4836378,0.53119755,0.49662268,0.5438778,1,1
3.56,13,0.5022229,0.51612115,0.42394358,0.48160648,0.5258627,0.50996524,0.47176534,0,0
3.76,5,0.50216043,0.5184643,0.6306884,0.48630393,0.5202031,0.49649996,0.5136943,2,0
3.94,4,0.5025418,0.49645606,0.5843415,0.48612714,0.51192206,0.501762,0.4849985,0,1
2.73,4,0.50216043,0.49874383,0.44865298,0.4859147,0.51270854,0.5029028,0.5076307,2,1
3.27,9,0.50216043,0.5215206,0.82336414,0.48144042,0.5257212,0.5180619,0.5398726,1,1
2.83,14,0.50211096,0.5137241,0.6035967,0.48913068,0.5615843,0.5233072,0.53605056,0,0
3.9,3,0.50216043,0.4969719,0.43700063,0.48551035,0.5237838,0.48432398,0.5953597,2,1
2.23,7,0.50211096,0.5261756,0.45535097,0.4849761,0.5001586,0.51373464,0.499008,1,2
2.33,1,0.50216043,0.5009632,0.40714747,0.4858799,0.5033626,0.5288107,0.49094114,1,1
3.38,11,0.50216043,0.51780325,0.09084802,0.48297304,0.52834266,0.51479125,0.55105454,1,0
3.83,2,0.502571,0.5009632,0.4325704,0.48390162,0.5143473,0.5118187,0.48752618,1,1
2.83,13,0.5025418,0.5000936,0.3949362,0.48479766,0.4963722,0.5247655,0.55928314,0,1
3.05,6,0.50211096,0.5094676,0.7623458,0.480623,0.5199657,0.50264454,0.46251175,2,2
2.79,7,0.50211096,0.53531706,0.34001344,0.48251998,0.49812242,0.4915852,0.47932777,1,0
3.89,9,0.5025418,0.4686917,0.41013965,0.48457122,0.51639724,0.47570798,0.50525373,1,1
3.43,8,0.50216043,0.49645606,0.37025046,0.48433,0.525486,0.51901424,0.49433494,2,1
3.04,7,0.50211096,0.49991107,0.39038557,0.4835322,0.51137745,0.5192964,0.5549468,2,1
2.73,14,0.5025418,0.52332056,0.34379515,0.48301232,0.5025831,0.49971515,0.5224476,2,0
3.24,3,0.50216043,0.5009632,0.5409006,0.48252928,0.49815843,0.51092935,0.51848,2,1
2.06,5,0.5025418,0.5051961,0.37284952,0.48237288,0.5023818,0.48734105,0.5108541,2,1
2.7,10,0.50216043,0.5094676,0.72657484,0.48816526,0.54223645,0.5188098,0.48294988,1,2
2.32,13,0.50211096,0.5344249,0.36878163,0.48765624,0.52592903,0.53207254,0.5066986,1,0
3.56,10,0.50211096,0.5072752,0.40693018,0.48555732,0.54336584,0.5123955,0.46331346,2,0
2.997353543919157,0,0.5025418,0.49651566,0.46403536,0.4838934,0.5196681,0.50452214,0.50681955,1,1
2.22,4,0.50211096,0.5009632,0.5362406,0.48453194,0.5245916,0.48734105,0.46529233,0,2
2.56,12,0.5025418,0.51359767,0.7355777,0.48758084,0.5530257,0.51881266,0.51071036,0,2
2.74,7,0.50216043,0.5041263,0.46828297,0.48497778,0.48747295,0.51328236,0.47213262,1,2
3.04,14,0.5022229,0.4832285,0.72346336,0.48755968,0.5223673,0.50642735,0.4794319,1,2
3.03,1,0.5025418,0.5086721,0.44356406,0.48943228,0.52353334,0.5172583,0.52607244,0,1
2.19,14,0.50216043,0.50906116,0.500229,0.4875945,0.48616368,0.51322883,0.4904756,0,2
2.75,6,0.5025418,0.49348927,0.65796685,0.48392487,0.56133103,0.5052373,0.48663545,1,2
2.83,11,0.50216043,0.48699653,0.24380974,0.4846207,0.5234411,0.5085113,0.50853264,0,1
3.09,14,0.50211096,0.50443757,0.75135326,0.48160678,0.50459075,0.5112718,0.5431647,2,0
2.67,4,0.5025209,0.5009632,0.3182552,0.48544496,0.51320755,0.50668544,0.5680423,2,1
2.0,3,0.50211096,0.5009632,0.4980657,0.4855889,0.4902192,0.50355625,0.44194925,1,2
3.45,11,0.50216043,0.51365876,0.28846294,0.48765892,0.5042175,0.5142621,0.5118807,0,0
3.26,1,0.50216043,0.5009632,0.4439135,0.48551357,0.51197964,0.5054121,0.49919236,2,1
2.73,13,0.5026337,0.48967564,0.7452384,0.48446095,0.4838312,0.50255543,0.53137076,2,1
3.93,7,0.50216043,0.49800488,0.34467638,0.4861145,0.586053,0.5151539,0.52838707,1,1
3.08,8,0.50216043,0.5041263,0.4619375,0.4829536,0.52946806,0.5239569,0.50504375,2,1
3.15,5,0.5025418,0.49508935,0.55648595,0.48153305,0.5153392,0.49774742,0.54953945,1,1
2.19,14,0.5022229,0.50064945,0.8188311,0.48572212,0.5045568,0.49758852,0.52558184,0,2
3.77,8,0.50211096,0.4714604,0.8626081,0.48354232,0.5205132,0.5064448,0.48982033,1,1
3.49,13,0.5025418,0.49793375,0.3728386,0.48721886,0.5095482,0.50855213,0.48304507,1,0
2.59,7,0.50216043,0.5301583,0.38771325,0.4831761,0.53773034,0.51523364,0.5121617,0,0
3.18,11,0.5026337,0.51601547,0.69204825,0.48704493,0.5281904,0.5108534,0.52202606,2,0
3.8,1,0.5025418,0.5009632,0.41856775,0.48407245,0.49285808,0.51122063,0.49028668,1,1
2.997353543919157,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5058784,0.5053109,0,1
3.0,13,0.5022229,0.49197093,0.2983173,0.4851812,0.51171124,0.52149326,0.5086658,1,0
3.42,2,0.50211096,0.5009632,0.4810771,0.48586035,0.5933645,0.50929075,0.42940181,1,2
2.4,7,0.5022229,0.5503368,0.31328547,0.48336637,0.5211911,0.5074127,0.44767076,0,2
2.47,9,0.50216043,0.5132896,0.6633562,0.47973192,0.5472888,0.49840134,0.53456795,1,1
2.53,13,0.5025418,0.50622284,0.75334996,0.49860346,0.5573313,0.5156103,0.52267146,2,2
3.3,10,0.50211096,0.5001907,0.15211536,0.4881693,0.498977,0.5160104,0.5082668,0,0
3.64,5,0.5022044,0.4874496,0.6468488,0.48561132,0.56562597,0.49587607,0.5219778,2,1
2.74,13,0.50216043,0.5047443,0.2954712,0.4806732,0.5160898,0.48308548,0.49752316,0,0
3.99,14,0.50225395,0.5162728,0.274905,0.4851812,0.5199984,0.5190265,0.48565432,0,0
3.0,12,0.50216043,0.42888448,0.8969566,0.48325843,0.49543184,0.5018781,0.47438765,0,2
2.16,12,0.5025418,0.4964444,0.56727695,0.48494452,0.5205705,0.5028059,0.49058807,2,2
2.54,2,0.50216043,0.5009632,0.5624509,0.48493218,0.5241755,0.5176107,0.47957897,1,2
3.05,8,0.502571,0.5136759,0.5998205,0.48495704,0.5197166,0.54292184,0.45491356,2,2
3.89,13,0.5022229,0.5137241,0.28060797,0.48602533,0.54094017,0.50702095,0.5330737,1,0
3.66,10,0.50216043,0.51533544,0.62222135,0.4891895,0.5217718,0.49684542,0.50633204,1,0
3.7,11,0.50216043,0.52974415,0.71375227,0.4868343,0.48005155,0.5194824,0.49375784,2,0
2.15,4,0.50211096,0.5009632,0.41293848,0.48586035,0.5786748,0.50325775,0.54846454,2,1
2.47,3,0.50211096,0.49836338,0.42835903,0.48383546,0.51640016,0.5252665,0.5209584,2,1
2.31,6,0.5025418,0.50380003,0.47916865,0.48238814,0.5057787,0.51248103,0.45731944,1,2
3.79,7,0.50211096,0.49348927,0.27697498,0.48301297,0.53590804,0.5166308,0.48004165,0,0
3.55,7,0.5022229,0.48958725,0.42596233,0.48305047,0.5539669,0.5022213,0.5151528,2,1
2.72,1,0.5022229,0.49911842,0.47412908,0.48842394,0.57482886,0.471326,0.50438225,0,2
3.26,14,0.50225395,0.5057364,0.01345156,0.4860006,0.51400656,0.50610554,0.5229043,1,0
2.98,11,0.50211096,0.51187867,0.8323198,0.48457122,0.53421736,0.5029912,0.5108067,1,2
2.98,3,0.5025418,0.5074277,0.50434744,0.4849469,0.4795079,0.4915852,0.5090379,1,1
2.63,9,0.50216043,0.51365876,0.18305428,0.4842524,0.4903991,0.53806794,0.5272868,2,0
2.58,7,0.5022229,0.46464902,0.32389855,0.4829523,0.5430591,0.5121188,0.48859102,1,1
2.93,8,0.5025418,0.50342107,0.367656,0.4860177,0.5157967,0.51402503,0.4959462,2,1
2.37,3,0.5022229,0.5009632,0.4312352,0.48560667,0.55306286,0.5161087,0.5057752,2,1
2.48,4,0.5022229,0.5009632,0.39625627,0.48560667,0.5309422,0.49884933,0.4094693,0,2
3.31,13,0.50211096,0.4968407,0.19252802,0.48479766,0.5198302,0.4868924,0.5300086,2,0
3.71,12,0.5025418,0.486326,0.4185194,0.4856304,0.5133238,0.50342995,0.53909993,2,0
2.76,11,0.5025418,0.52003074,0.37202352,0.48930788,0.522594,0.5136946,0.409047,2,2
2.23,1,0.5021405,0.48933715,0.45597562,0.4821573,0.46972293,0.49753368,0.5270448,2,1
2.89,9,0.50216043,0.45068514,0.27016333,0.48334193,0.5294195,0.48928553,0.50031847,1,1
3.48,8,0.5025418,0.51114696,0.63876885,0.48310983,0.5067382,0.5106891,0.54568624,1,1
3.39,3,0.50211096,0.5009632,0.4776105,0.4836431,0.5585537,0.5092079,0.50352407,0,1
3.27,10,0.5025418,0.4985566,0.86963814,0.48048013,0.51869106,0.52203083,0.52264845,2,1
2.99,5,0.50216043,0.5094676,0.48060775,0.48336327,0.5066582,0.49970496,0.48493442,2,2
2.49,6,0.5022229,0.5001907,0.34787416,0.4860065,0.50950265,0.5037786,0.49232355,0,1
2.99,1,0.50216043,0.5009632,0.48334926,0.48561692,0.47167477,0.5094116,0.50902456,0,1
2.33,6,0.50211096,0.50342107,0.46845728,0.48493218,0.49982712,0.49416566,0.5218977,0,1
3.83,7,0.50211096,0.50057214,0.4703595,0.4839713,0.5132228,0.5119344,0.48155048,2,0
2.43,2,0.5025418,0.5009632,0.40753734,0.484877,0.49344,0.52224886,0.51763934,0,1
2.52,14,0.5022229,0.5005398,0.5010398,0.48253947,0.5496465,0.51636195,0.4981602,2,2
