gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.99,12,0.5014843,0.50464475,0.23275128,0.5090812,0.47373688,0.46104854,0.49062765,2,0
3.73,4,0.49393365,0.5133856,0.41499302,0.510911,0.45072246,0.49633348,0.5090508,1,3
2.5,2,0.5007496,0.5060412,0.4227121,0.50775224,0.512264,0.48541945,0.5028356,3,3
2.86,12,0.49393365,0.5036457,0.45774353,0.51226103,0.46862713,0.4963838,0.5275938,4,0
3.05,1,0.49393365,0.5133856,0.47208878,0.50989926,0.51389194,0.47949558,0.4867499,2,3
2.9980800000000003,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,1,3
2.7,14,0.49825984,0.47370994,0.5730791,0.51222837,0.49612302,0.51471066,0.49929565,1,3
3.91,10,0.5007496,0.51978827,0.7485196,0.5120873,0.51859784,0.4701558,0.49803084,0,1
2.81,3,0.49825984,0.5133856,0.42341137,0.5096303,0.5242195,0.50514793,0.45953354,1,3
2.05,11,0.5014843,0.49334407,0.44181472,0.51340395,0.48156288,0.48855594,0.5433684,2,0
3.21,8,0.49825984,0.5054976,0.6283914,0.50866735,0.5168437,0.48187506,0.4528237,3,3
3.99,9,0.49825984,0.51612616,0.6249721,0.51165086,0.5393187,0.47828546,0.4793675,3,4
3.14,11,0.5014843,0.50955176,0.3092836,0.5137571,0.5131625,0.50444615,0.5128232,4,2
3.23,13,0.5014843,0.5220542,0.4446978,0.5131096,0.53470385,0.48412964,0.550956,4,2
3.78,4,0.49393365,0.5133856,0.39504397,0.5078566,0.5182692,0.5057795,0.51679605,4,2
2.6,8,0.49393365,0.53318846,0.7182805,0.50971246,0.50403535,0.49092996,0.48304492,4,3
3.98,13,0.5014843,0.5257168,0.35882387,0.5116402,0.4981963,0.49846774,0.5455803,2,2
3.41,10,0.5007496,0.51972586,0.5575428,0.5121712,0.519047,0.48249295,0.48411107,4,4
3.62,1,0.5014843,0.5201854,0.49294558,0.5090945,0.5057682,0.5107211,0.4796741,0,3
3.33,9,0.5002861,0.5146874,0.42158902,0.5098092,0.49018586,0.48862877,0.50673133,1,0
2.21,13,0.5007496,0.5033278,0.50907475,0.5138714,0.5125959,0.481647,0.49289685,3,2
2.8,6,0.5007496,0.48712802,0.59185207,0.5090439,0.53177816,0.4867638,0.4559859,4,3
3.68,1,0.49825984,0.5133856,0.4882727,0.50937974,0.55342984,0.4964648,0.5290147,4,1
3.55,11,0.5014843,0.5206773,0.40379268,0.5136086,0.5241144,0.5005372,0.5623088,1,2
3.49,11,0.5034702,0.50376,0.5384784,0.5094614,0.4982419,0.48918182,0.4966786,3,4
2.63,9,0.49393365,0.535589,0.30944017,0.5120195,0.49197063,0.4725692,0.5029389,1,0
2.07,13,0.49825984,0.5224151,0.65781057,0.51106846,0.5233656,0.46810806,0.5039006,2,2
2.25,1,0.49393365,0.5133856,0.45215255,0.5084266,0.5120591,0.47533253,0.4774108,2,3
2.12,5,0.5002861,0.49251887,0.47437122,0.50812197,0.5219747,0.48236555,0.49125576,4,3
3.24,9,0.49393365,0.5257168,0.558079,0.5106808,0.50378525,0.4836033,0.5024241,0,1
3.45,5,0.5014843,0.52597874,0.37826014,0.50929564,0.49815288,0.47207123,0.50444853,0,0
3.94,1,0.49393365,0.5133856,0.4894089,0.5084266,0.51444536,0.50055337,0.4910844,4,3
3.61,1,0.49393365,0.5133856,0.41098702,0.5089036,0.48466712,0.47000593,0.44581503,4,3
3.08,9,0.5007496,0.52810067,0.3097977,0.5098468,0.51649845,0.4876382,0.49210936,4,2
2.07,5,0.49825984,0.50464475,0.36840165,0.5097206,0.5109602,0.51460445,0.51305926,0,3
3.41,4,0.49825984,0.5270307,0.42618513,0.50929564,0.49881086,0.49266708,0.48129094,2,3
2.11,10,0.5007496,0.52971137,0.6556425,0.5153417,0.5189742,0.4863375,0.48293692,3,2
2.55,4,0.5014843,0.5133856,0.46819723,0.5100445,0.5258075,0.46833873,0.48702514,0,1
3.95,1,0.5007496,0.5133856,0.47124425,0.5130685,0.4922412,0.5232717,0.51925516,4,3
2.36,14,0.49825984,0.49479768,0.12619573,0.51374936,0.5442364,0.4784501,0.53643376,2,2
3.81,8,0.5014843,0.51076096,0.36391014,0.5097867,0.5261509,0.48282215,0.46587276,1,2
2.57,11,0.5009717,0.54704404,0.25873196,0.51167387,0.5120616,0.46921226,0.5011531,2,0
2.9980800000000003,0,0.49825984,0.5136255,0.48756483,0.5094315,0.51160794,0.51073444,0.5088036,3,3
2.61,5,0.5007496,0.5076259,0.47240087,0.5088342,0.6025448,0.49297032,0.5425521,0,2
3.41,9,0.49825984,0.49670607,0.71514046,0.5125577,0.47995254,0.48152965,0.5068953,1,3
3.84,4,0.49825984,0.50491947,0.5322877,0.5089035,0.48106486,0.4751053,0.5061579,0,3
3.51,4,0.49393365,0.5136255,0.58150184,0.50938094,0.53502405,0.4807887,0.48484826,4,1
3.05,10,0.49825984,0.5071456,0.7574812,0.5095245,0.50838286,0.49908218,0.4970883,2,3
2.38,12,0.49825984,0.512357,0.38060176,0.50866437,0.5505792,0.46484903,0.5425302,1,2
3.25,9,0.49393365,0.52217966,0.37961072,0.51196223,0.50924975,0.48018268,0.47639638,1,2
4.0,9,0.5007496,0.52030486,0.60671425,0.5099905,0.51836,0.46904486,0.48969245,2,4
2.09,7,0.49393365,0.4530108,0.11516955,0.5123112,0.51036596,0.4996834,0.5111156,2,0
2.0,11,0.49825984,0.5284573,0.46963063,0.51006377,0.52147114,0.49232543,0.3989932,1,2
3.08,7,0.5014843,0.5123335,0.6019567,0.5107336,0.52964693,0.51355934,0.5078899,2,3
2.61,14,0.5014843,0.506552,0.8263571,0.51041985,0.5077132,0.47551075,0.488006,2,4
3.52,8,0.5014843,0.49742925,0.39431983,0.51189595,0.5149648,0.4789558,0.51078916,1,2
2.07,7,0.49825984,0.49715132,0.5552769,0.50958264,0.5246103,0.46538436,0.5131936,2,2
3.22,6,0.49825984,0.5028677,0.4626105,0.50982624,0.48145154,0.48177657,0.51763755,0,0
2.73,5,0.49825984,0.5301354,0.48443815,0.5104207,0.48801675,0.48729214,0.49070722,0,3
2.3,11,0.5014843,0.5209509,0.38990748,0.5098826,0.50723886,0.47137803,0.49032503,2,2
3.46,9,0.5007496,0.52567273,0.42439014,0.51126045,0.49747053,0.47634307,0.49329507,1,0
2.76,6,0.5007496,0.5252781,0.5227879,0.50982624,0.5555432,0.46848172,0.48055106,0,1
3.45,14,0.5014843,0.4985099,0.1908756,0.5121712,0.49609464,0.49172762,0.47775945,3,2
3.8,1,0.5014843,0.5133856,0.4815733,0.50777084,0.5058888,0.48637113,0.49975085,4,3
2.32,5,0.49825984,0.52283084,0.6175908,0.50984854,0.48508164,0.4706696,0.52427953,4,3
2.43,3,0.49344245,0.5133856,0.4187057,0.5091341,0.50428236,0.47792396,0.48482835,4,3
2.9,1,0.5014843,0.5133856,0.51638556,0.51155764,0.50388944,0.5106646,0.5066797,2,3
2.1,14,0.49393365,0.5101661,0.36604434,0.51143724,0.5073867,0.4981652,0.482539,3,2
2.88,13,0.49393365,0.5099668,0.12402144,0.50985456,0.5134696,0.49068227,0.49698395,2,2
2.36,1,0.49825984,0.5133856,0.48172706,0.50798154,0.51751614,0.47237968,0.5140237,0,3
3.29,9,0.49393365,0.5153131,0.44099244,0.50969374,0.5158242,0.48851648,0.47700942,3,2
3.28,8,0.5007496,0.51078004,0.4375002,0.50732857,0.50351906,0.46320766,0.4996814,2,0
2.44,4,0.49825984,0.5133856,0.4809367,0.5112453,0.55067366,0.49039546,0.4934234,3,2
2.66,4,0.49825984,0.5317427,0.45345175,0.5091341,0.50155485,0.47101927,0.4642806,4,3
3.17,4,0.4958508,0.5133856,0.47175,0.50952667,0.52678275,0.50185704,0.4860819,0,3
2.97,14,0.49825984,0.506552,1.0335927,0.5097742,0.46893612,0.47540653,0.5468437,3,3
3.13,1,0.5014843,0.50478446,0.4906453,0.50977427,0.4607967,0.44151962,0.500474,1,0
3.72,4,0.49825984,0.52021503,0.47453904,0.5084505,0.51434976,0.46487606,0.50241584,4,1
2.54,4,0.49825984,0.5136793,0.43270382,0.50929564,0.5187082,0.48187128,0.4990275,2,2
2.78,2,0.49825984,0.5133856,0.5053214,0.5095978,0.5087311,0.48411787,0.49842608,3,3
3.58,13,0.5014843,0.47609323,0.3941809,0.5125548,0.52040184,0.477763,0.51335615,2,2
3.48,3,0.49393365,0.5133856,0.4368836,0.5099048,0.5193261,0.48816767,0.4861341,4,3
2.9980800000000003,0,0.49393365,0.5006924,0.48756483,0.5094315,0.51160794,0.5155056,0.49301732,3,3
3.58,12,0.49393365,0.5248905,0.72834027,0.510686,0.5290491,0.47359896,0.521621,3,1
2.01,14,0.49393365,0.49107662,0.37531,0.5084511,0.5266994,0.47256336,0.50436366,0,2
2.96,13,0.49825984,0.49644,0.46971607,0.5099796,0.5274093,0.51321876,0.5356648,4,2
2.45,12,0.49393365,0.5173034,0.39537024,0.51107883,0.52685297,0.4914269,0.49589682,3,2
2.97,12,0.5007496,0.5117141,0.21471556,0.5084889,0.48580858,0.49899754,0.47717,4,0
3.78,3,0.5007496,0.49099827,0.4359091,0.5090439,0.53199786,0.48407295,0.52812165,1,4
3.87,8,0.49393365,0.5015516,0.21616474,0.51332444,0.53006744,0.4743063,0.5050866,3,2
2.2,9,0.49393365,0.51978827,0.3360219,0.5123328,0.5031625,0.46676484,0.52856845,4,0
2.07,1,0.5007496,0.5133856,0.48337364,0.5101058,0.51947224,0.4882153,0.48826593,4,3
3.99,14,0.49825984,0.5006924,0.7157457,0.5148208,0.5084643,0.48512042,0.46929023,0,4
2.06,10,0.5014843,0.5091349,0.73706925,0.5153417,0.51207745,0.47572267,0.4722587,3,3
3.02,13,0.49393365,0.51190704,0.6205471,0.5126081,0.5003926,0.4906319,0.6013519,3,2
2.46,10,0.5002861,0.5406822,0.12307648,0.51091325,0.53312254,0.47689566,0.4613933,1,2
3.28,13,0.5007496,0.5099668,0.5365782,0.51055884,0.49766397,0.4963838,0.46517,4,4
2.53,10,0.5014843,0.50491947,0.59915066,0.5138181,0.52296555,0.48280755,0.46920294,0,2
2.94,12,0.49393365,0.5136255,0.72244614,0.50911194,0.5112858,0.48250154,0.5101399,4,1
2.9980800000000003,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.51505715,0,3
4.0,13,0.49393365,0.5252781,0.25415885,0.51045364,0.5098864,0.48049855,0.6050548,1,0
3.81,1,0.5014843,0.51078004,0.49590114,0.514414,0.5920025,0.482869,0.47424936,3,1
2.36,8,0.49393365,0.4883692,0.5731456,0.50901186,0.5161935,0.46015894,0.5099918,3,1
3.9,13,0.5007496,0.555549,0.17072867,0.51243997,0.5856874,0.47674748,0.5047242,0,2
2.79,3,0.5007496,0.49904987,0.43041426,0.5100409,0.46667594,0.46595448,0.5056651,0,0
3.91,5,0.5014843,0.51869935,0.38103533,0.5107336,0.5120322,0.49038514,0.48153168,2,4
2.42,1,0.5014843,0.49909222,0.4586744,0.5075481,0.5099238,0.47237912,0.4907108,0,3
2.11,12,0.5014843,0.5146874,0.30861223,0.51233006,0.509108,0.48597345,0.49385148,2,2
2.56,5,0.5014843,0.51869935,0.5608009,0.5095952,0.5283993,0.46255708,0.49780083,4,1
2.9980800000000003,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4938376,2,3
2.97,11,0.5014843,0.5147629,0.73031,0.5119267,0.48302686,0.45945585,0.487405,0,1
2.67,5,0.49393365,0.50818,0.51336175,0.5094968,0.5381793,0.49817786,0.5125826,0,2
3.44,12,0.49393365,0.5174704,0.17371655,0.51138747,0.485882,0.4903402,0.54402316,1,0
3.07,11,0.49825984,0.49062127,0.22580439,0.5113872,0.5113229,0.46767384,0.5305756,0,0
2.51,7,0.5014843,0.48963398,0.41313192,0.51224416,0.50072885,0.46374756,0.5252501,1,0
3.78,11,0.49393365,0.5017473,0.24896227,0.5122794,0.5187817,0.48630854,0.4950924,0,2
2.42,3,0.5014843,0.5301354,0.5332171,0.50999373,0.5002276,0.49607226,0.5092561,0,3
3.12,12,0.49393365,0.5168294,0.4776078,0.51111406,0.56003857,0.48183218,0.48556745,1,2
3.86,7,0.5014843,0.51741827,0.54757386,0.51175076,0.5006492,0.45920393,0.48345757,4,1
2.41,4,0.49393365,0.5049629,0.48910964,0.51037806,0.5168552,0.46569902,0.48100513,0,3
3.41,10,0.5014843,0.5121858,0.68900335,0.51080287,0.5157733,0.46079743,0.5081966,0,1
3.71,13,0.5007496,0.5461636,0.5892766,0.51233566,0.4648096,0.4810586,0.5188457,1,4
2.79,13,0.5007496,0.49596643,0.76168317,0.51220703,0.49643207,0.49553293,0.5800151,0,3
3.58,9,0.5007496,0.5294369,0.3766467,0.509642,0.52898276,0.4834057,0.48853767,2,2
3.38,8,0.49393365,0.51735055,0.4454387,0.5093042,0.52522635,0.4894464,0.5486263,1,2
2.08,10,0.49393365,0.53463596,0.5198402,0.51202434,0.5073854,0.45828685,0.4893456,0,1
3.1,14,0.49393365,0.4998293,0.09119117,0.50764054,0.5495124,0.4924955,0.5263857,1,2
2.9980800000000003,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.48146492,4,3
3.86,4,0.5014843,0.5133856,0.3617012,0.5095952,0.5897132,0.47674572,0.5034305,2,2
2.32,10,0.5007496,0.51612616,0.5078578,0.5086609,0.47427762,0.49612108,0.5643278,0,0
3.16,4,0.5007496,0.52985126,0.38289827,0.5117599,0.58714616,0.48973647,0.49215716,4,2
3.86,12,0.5007496,0.53401434,0.5932288,0.5134692,0.5285554,0.47674972,0.5304447,0,1
3.69,9,0.5014843,0.54618055,0.73414177,0.5103602,0.5076233,0.5089564,0.5291321,3,1
3.88,1,0.49393365,0.5133856,0.52554905,0.50737226,0.5326495,0.49450395,0.5336054,4,1
3.74,7,0.49825984,0.50180477,0.5380611,0.50969374,0.48932287,0.5290249,0.50186557,4,3
2.26,11,0.49393365,0.54092276,0.6864426,0.5095142,0.5386019,0.48611397,0.4858076,4,2
2.31,3,0.5007496,0.5304596,0.4175985,0.5089339,0.48676234,0.46346292,0.5030427,4,0
2.55,13,0.5007496,0.52283084,0.70291305,0.5140942,0.5046896,0.4848271,0.5675154,3,1
3.28,9,0.49393365,0.506552,0.37549105,0.51390356,0.4947046,0.4866849,0.50207716,4,0
2.07,1,0.49825984,0.5133856,0.49822164,0.509417,0.51284623,0.46018547,0.4910844,4,3
3.7,3,0.49825984,0.5133856,0.42720872,0.5166893,0.50434005,0.4758894,0.48958808,1,1
3.26,10,0.49393365,0.5224151,0.73476005,0.51124865,0.53212965,0.4737512,0.5118281,1,1
3.81,12,0.5014843,0.4985099,0.7002325,0.5129209,0.4739571,0.4722406,0.4879232,0,4
3.95,2,0.49393365,0.5133856,0.525248,0.50952667,0.4015191,0.47810304,0.5234702,0,3
2.54,11,0.5014843,0.5099715,0.7538085,0.5090254,0.53256416,0.5006284,0.47690165,3,3
3.41,4,0.49664775,0.5133856,0.4374324,0.5093096,0.50087297,0.47184232,0.49031585,0,1
2.18,13,0.5014843,0.5136255,0.30306804,0.5109742,0.511237,0.49203116,0.5064539,0,2
2.07,1,0.5014843,0.4883692,0.5206408,0.50739986,0.5159801,0.4655516,0.51633304,1,3
3.98,11,0.5007496,0.5304596,0.7750822,0.51091397,0.5002785,0.50441,0.522025,3,4
3.65,3,0.5014843,0.5133856,0.50005424,0.509117,0.50201344,0.489,0.48754793,3,3
3.09,13,0.49664775,0.5033278,0.6204299,0.5113697,0.50565434,0.4812803,0.49337256,2,4
2.9980800000000003,0,0.5014843,0.51778555,0.48756483,0.5094315,0.51160794,0.50787807,0.5091509,3,3
2.19,6,0.5007496,0.5136793,0.47888047,0.50918764,0.48282862,0.50865006,0.44912195,3,3
2.71,9,0.4958508,0.48269618,0.78632295,0.5095033,0.50644517,0.48408234,0.49045473,1,3
2.44,7,0.5014843,0.5153131,0.52435887,0.5083432,0.4917065,0.4916444,0.47335792,4,3
3.23,3,0.49825984,0.5133856,0.5163876,0.5107336,0.50521934,0.48266092,0.5441416,4,1
3.07,5,0.5007496,0.50760025,0.5497177,0.5086369,0.47713256,0.49224085,0.4680562,1,3
3.73,4,0.5014843,0.5133856,0.5715126,0.5086369,0.5203463,0.47843748,0.5164974,2,1
3.06,1,0.49825984,0.5133856,0.46968287,0.51209736,0.4865861,0.5110783,0.48984158,3,3
2.13,3,0.49825984,0.5248905,0.34768558,0.512892,0.5074819,0.4815657,0.50739485,3,0
2.34,12,0.49825984,0.50764084,0.4119678,0.50960606,0.4992676,0.46512443,0.49481058,3,0
3.14,11,0.49825984,0.5138921,0.50628036,0.51357996,0.5011929,0.5507455,0.527733,0,3
3.79,1,0.5014843,0.5133856,0.5109852,0.5119418,0.5063064,0.5018094,0.47683308,4,3
2.74,1,0.49393365,0.5252781,0.4769394,0.5118166,0.5116886,0.5017129,0.49754083,4,3
2.75,2,0.49825984,0.51374507,0.4548918,0.5084266,0.49453223,0.4789712,0.50843656,3,3
3.73,8,0.49825984,0.46282792,0.2962771,0.5080553,0.5574019,0.49164075,0.48859704,2,2
3.79,10,0.49393365,0.5301354,0.2805539,0.50892997,0.4494477,0.494289,0.4956606,3,0
3.85,2,0.5007496,0.5133856,0.42035764,0.50969374,0.5260298,0.48155287,0.49277526,3,1
3.18,1,0.5007496,0.53680706,0.46798065,0.5094193,0.5147748,0.48259038,0.5214274,4,1
3.39,1,0.49393365,0.5133856,0.47009695,0.50909114,0.49600372,0.50939035,0.49496448,0,3
2.85,5,0.49393365,0.51902425,0.4787265,0.509294,0.5474607,0.49680004,0.49434263,3,2
2.82,12,0.5014843,0.4789803,0.09238444,0.5128218,0.5358952,0.5002434,0.4529168,3,2
3.1,9,0.49393365,0.49904987,0.87282413,0.5105362,0.50846696,0.4747561,0.510142,2,1
2.9980800000000003,0,0.5014843,0.5076259,0.48756483,0.5094315,0.51160794,0.48351002,0.5038825,2,3
2.8,12,0.5007496,0.5594306,0.69351697,0.51099956,0.514531,0.45437577,0.4995587,1,1
2.17,10,0.49825984,0.51336586,0.64331985,0.5105706,0.50327605,0.48493412,0.52876204,0,3
2.9,11,0.5014843,0.5023668,0.5019716,0.5135497,0.5337463,0.48972934,0.49732155,0,2
2.73,14,0.5007496,0.5421355,0.5470199,0.5121712,0.56656885,0.5008436,0.49347806,0,2
3.16,10,0.5007496,0.5113301,0.66809094,0.51159525,0.5105777,0.49453318,0.52132696,1,4
2.9980800000000003,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.49806845,4,3
3.22,13,0.49393365,0.4983263,0.31897855,0.5162951,0.5454588,0.47675708,0.51180494,2,2
2.97,10,0.49393365,0.49738997,0.50389904,0.5107798,0.49190608,0.4872116,0.49006575,2,3
2.57,1,0.5007496,0.5201854,0.4353712,0.50401,0.5134621,0.4629541,0.5052602,0,1
2.93,10,0.5007496,0.52798104,0.72340596,0.51000977,0.541274,0.49575695,0.48102856,0,1
2.1,3,0.5014843,0.5133856,0.41850564,0.5097759,0.51894176,0.49609864,0.49722487,2,3
2.0,2,0.49825984,0.5133856,0.4782483,0.50952667,0.49000356,0.4610646,0.4730897,0,3
3.54,1,0.5007496,0.5133856,0.48958564,0.50867635,0.5283798,0.46510077,0.4910844,1,1
2.74,5,0.5007496,0.541723,0.37903416,0.5133476,0.489374,0.48729214,0.432986,3,3
2.9980800000000003,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.4964648,0.47683308,3,3
2.87,11,0.49393365,0.5195646,0.54824597,0.51066995,0.5259441,0.48573154,0.53031856,0,2
3.44,2,0.49393365,0.50818,0.48197016,0.5096553,0.5271354,0.45272535,0.5004367,2,1
3.78,11,0.49393365,0.5079052,0.74958915,0.51188385,0.49756792,0.5020524,0.4913299,2,4
3.05,14,0.5007496,0.5208881,0.45405418,0.5121712,0.45964685,0.48187128,0.51655,2,0
3.2,7,0.5007496,0.51978827,0.59910107,0.50812197,0.51725996,0.49688548,0.5358761,2,1
2.06,13,0.5002861,0.5136255,0.84672546,0.5121712,0.5312524,0.4631014,0.48524654,2,1
2.89,9,0.49393365,0.48712802,0.37518466,0.5100647,0.5080576,0.4907838,0.53980935,4,0
3.16,6,0.49825984,0.48221844,0.49177048,0.5104274,0.49786147,0.4827217,0.45343077,3,3
3.65,6,0.49825984,0.51470995,0.57436997,0.5129499,0.4962109,0.49684715,0.5582523,0,1
2.16,10,0.5007496,0.5301354,0.887757,0.5106356,0.5317552,0.47574162,0.49650788,1,1
2.9980800000000003,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.41772217,0.4910844,4,1
2.3,14,0.5014843,0.5025366,0.61908054,0.50926036,0.49904242,0.48513907,0.51605797,3,2
3.57,4,0.49825984,0.5133856,0.5209054,0.50942814,0.5306196,0.49203116,0.48929954,4,1
3.89,1,0.49825984,0.5133856,0.46953398,0.5095952,0.55953324,0.48348397,0.5357372,0,1
2.25,7,0.5014843,0.5185794,0.39389193,0.5125267,0.4773777,0.45920393,0.48313922,1,0
3.11,3,0.5014843,0.5133856,0.501493,0.5092939,0.47243154,0.4852663,0.52870566,3,3
3.89,1,0.49393365,0.5133856,0.44911766,0.5074601,0.55628836,0.488434,0.4909914,3,1
3.19,3,0.49664775,0.5269035,0.49971086,0.5092939,0.51773477,0.47579297,0.5088156,4,1
3.13,10,0.49825984,0.5071456,0.777689,0.51143825,0.5504254,0.49342573,0.5086548,0,1
3.27,1,0.5007496,0.50464475,0.49555674,0.50860673,0.46674627,0.4825875,0.46008313,2,3
2.6,14,0.5007496,0.52431273,0.31116533,0.5102138,0.52142954,0.48765054,0.48312718,4,2
3.25,10,0.49393365,0.48763782,0.67579305,0.5101462,0.4770327,0.49729827,0.5458996,3,3
3.81,8,0.5014843,0.5035387,0.5563828,0.5094888,0.5074274,0.4823802,0.48551565,0,4
3.59,3,0.49393365,0.47854367,0.4166173,0.51201856,0.53987247,0.5049691,0.50659084,2,2
2.03,9,0.49825984,0.5036086,0.59178555,0.51010936,0.50200975,0.4863084,0.49088055,0,3
2.19,8,0.5007496,0.49516702,0.7765682,0.5099573,0.52518463,0.46538436,0.48465288,1,3
2.41,6,0.5014843,0.5762151,0.4571807,0.5097759,0.5203278,0.46166438,0.50033987,2,1
3.36,9,0.49393365,0.5055412,0.77974033,0.51252866,0.5133146,0.48031756,0.480825,1,4
2.9980800000000003,0,0.49393365,0.54092276,0.48756483,0.5094315,0.51160794,0.5002293,0.49709404,0,3
2.92,1,0.5034702,0.5133856,0.4713922,0.51525724,0.49472797,0.50381035,0.4988796,1,3
3.41,14,0.49825984,0.4998293,0.2616418,0.5131096,0.4690774,0.5003241,0.5413008,0,0
2.18,14,0.49393365,0.51978827,0.26631328,0.5134465,0.5343981,0.47695556,0.5394438,2,2
3.23,8,0.5014843,0.4934722,0.35649234,0.5128622,0.52900714,0.4632327,0.536684,4,0
2.89,12,0.5014843,0.50764084,0.35202795,0.51387906,0.49665806,0.47998288,0.5022261,3,0
2.51,10,0.49393365,0.5079052,0.3940878,0.5105706,0.5081748,0.45878205,0.49813366,3,0
2.18,1,0.5014843,0.53745115,0.47059193,0.50741214,0.5142461,0.5078102,0.49160188,2,3
2.88,3,0.5007496,0.5133856,0.4220008,0.51104134,0.52126074,0.4964422,0.55649436,3,2
2.03,7,0.5014843,0.49644,0.5919984,0.5096553,0.5221083,0.48184437,0.47576684,3,3
3.07,3,0.5007496,0.4883692,0.47606122,0.5104878,0.497908,0.48632875,0.5027423,2,3
2.63,7,0.49825984,0.5049926,0.7551877,0.5063606,0.5264825,0.49224073,0.55513847,2,1
2.14,4,0.49393365,0.5133856,0.5046273,0.50917625,0.5142213,0.4882068,0.50624275,3,3
2.94,14,0.5007496,0.5586636,0.36659136,0.5149587,0.5178647,0.471542,0.51138175,1,2
2.83,10,0.5014843,0.52448595,0.39417672,0.51077974,0.51625496,0.4921942,0.5053973,0,2
2.61,13,0.5014843,0.49813297,0.59077275,0.5197415,0.5366435,0.4767573,0.48050332,2,2
2.88,9,0.49825984,0.48959568,0.36951494,0.50901186,0.48637632,0.49716532,0.47039813,1,3
2.43,9,0.49393365,0.5284573,0.40533566,0.5157618,0.5584936,0.48003164,0.48721492,0,2
2.24,7,0.5014843,0.53871286,0.30771515,0.51340395,0.5218196,0.48856264,0.47612333,0,2
2.74,14,0.5014843,0.53325415,0.8240711,0.5095129,0.50406134,0.5052965,0.50887936,1,3
2.9980800000000003,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.48716617,3,3
2.9980800000000003,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,2,3
3.4,8,0.49393365,0.50300324,0.5892209,0.50982624,0.5141181,0.47290736,0.49307764,3,4
3.18,2,0.5007496,0.5133856,0.49228647,0.50896436,0.5220858,0.47823632,0.44000897,3,3
2.62,5,0.5007496,0.5121081,0.46080095,0.5082032,0.49684885,0.49275258,0.49362242,2,3
3.17,13,0.5014843,0.49372137,0.6122713,0.51264817,0.5235407,0.48549813,0.5252154,2,4
2.4,7,0.49393365,0.54092276,0.47027925,0.51332444,0.4793566,0.47175276,0.49717396,0,0
3.55,12,0.49393365,0.5154632,0.03607437,0.5161413,0.54372996,0.48972997,0.50368434,3,2
2.9980800000000003,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,2,3
3.2,9,0.5007496,0.5294369,0.6568756,0.5133866,0.51060843,0.46818167,0.5094911,4,1
2.96,8,0.5014843,0.52209026,0.38492113,0.51045203,0.5129341,0.4982723,0.48538786,3,2
2.39,9,0.49825984,0.53325415,0.43437618,0.50982624,0.49156314,0.5000076,0.5044821,0,2
2.02,3,0.5014843,0.5133856,0.4351239,0.509117,0.49170423,0.46990696,0.49940515,0,0
3.39,8,0.49393365,0.51487625,0.49846336,0.51235276,0.46052653,0.4827493,0.50718045,4,0
2.37,5,0.5014843,0.5317427,0.5259381,0.51104736,0.5487075,0.4593317,0.49077374,3,1
3.86,5,0.5002861,0.5023668,0.40683705,0.5100912,0.5288331,0.47908583,0.4422673,4,4
2.86,2,0.49825984,0.5133856,0.42445564,0.50864017,0.52818143,0.48157477,0.48289728,3,2
2.72,10,0.5014843,0.50764084,0.57296705,0.5149197,0.52119195,0.48311305,0.45705938,1,2
2.97,2,0.49393365,0.5133856,0.42018777,0.5087457,0.54137945,0.48490778,0.45822835,3,2
2.47,1,0.5014843,0.5133856,0.47555307,0.50737226,0.5237719,0.53848326,0.4910844,4,3
3.38,4,0.5014843,0.5133856,0.5515036,0.50999373,0.48273733,0.45800656,0.4964366,0,1
3.44,9,0.49664775,0.502745,0.54421765,0.5098182,0.5015836,0.48073646,0.49605495,0,4
3.1,13,0.49664775,0.48776418,0.23584732,0.5048896,0.49411538,0.4773866,0.5113611,3,0
