gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.65,13,0.50672054,0.5265899,0.40148324,0.4971766,0.53117716,0.5025764,0.50711775,0.4924055,0.4981898117691135
3.59,2,0.50672054,0.49845865,0.6959462,0.49724066,0.49577886,0.50257874,0.5121094,0.4987674,0.49740273068019614
2.64,2,0.50672054,0.49845865,0.51462054,0.49727887,0.4956879,0.50257874,0.5121014,0.49813262,0.4983801642353039
3.13,13,0.5069816,0.4771723,0.3214193,0.49729785,0.5024329,0.5025794,0.47711408,0.50402635,0.4984073603260502
2.59,14,0.5072502,0.4963445,0.6977534,0.4967501,0.42941463,0.50586265,0.51464605,0.48415256,0.49866901723966117
2.89,6,0.50672054,0.49752116,0.5781423,0.49743393,0.494237,0.502316,0.5172702,0.50034153,0.49866536749963253
3.71,7,0.5072502,0.48181647,0.3930866,0.49674228,0.4928642,0.5024566,0.5120803,0.50019324,0.49901180736510786
3.54,9,0.50859004,0.5026645,0.39118072,0.49756214,0.49410218,0.5025781,0.51121354,0.50014526,0.4978524991861144
2.1,11,0.50897014,0.48694068,0.44969493,0.4979021,0.49579436,0.5025809,0.5085144,0.51874226,0.4982670234498911
2.4,10,0.5069816,0.5090748,0.3354349,0.49690846,0.48866135,0.5022578,0.51211464,0.5139392,0.49873233799325756
2.16,11,0.5072502,0.5090748,0.52370787,0.49742562,0.45930785,0.5025789,0.5115926,0.50040627,0.4965160054345351
3.44,9,0.5069816,0.51255465,0.5375967,0.4973908,0.4904105,0.50260633,0.5113609,0.49367875,0.49794755271701246
2.16,8,0.5072502,0.4824499,0.39155963,0.4971654,0.49284166,0.50255245,0.51079357,0.49430618,0.4973424483172238
3.38,6,0.50672054,0.4725884,0.6830118,0.49677208,0.4952677,0.50254655,0.5115831,0.49627748,0.49681653176323237
2.59,9,0.5072502,0.5029984,0.54505,0.49784902,0.50407803,0.5025784,0.5146851,0.48538268,0.5004898997733853
2.86,3,0.5069816,0.52438587,0.5402337,0.49745122,0.49545568,0.50257874,0.5121285,0.49806955,0.49791409652812874
3.34,12,0.5069816,0.5016695,0.554019,0.4987238,0.48937386,0.50913197,0.5121395,0.510658,0.49574774610354977
2.11,9,0.5072502,0.50603837,0.64879537,0.49736482,0.4884588,0.50257874,0.51238346,0.49380445,0.49601454212803886
3.89,14,0.50897014,0.47880644,0.83604455,0.4967501,0.543057,0.50184053,0.51154137,0.5000584,0.494368429900122
2.22,5,0.5069817,0.52245796,0.64424014,0.4972834,0.4957608,0.50257874,0.51204926,0.49796307,0.49794356622129754
2.18,5,0.50897014,0.49686316,0.47519132,0.49712378,0.49413562,0.50257874,0.51253057,0.49442664,0.4982139660445831
3.27,13,0.5072502,0.47977167,0.30507225,0.5003325,0.5305264,0.50257874,0.5056598,0.5046861,0.49760122482658703
3.35,13,0.50831974,0.5122106,0.36773193,0.49961236,0.44674587,0.50189453,0.48759058,0.48850185,0.49762554194646574
2.11,1,0.5069816,0.49845865,0.61755574,0.49731663,0.49575615,0.50257874,0.51214826,0.49755532,0.4980517396752764
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51212883,0.49818912,0.49805904820097113
3.72,12,0.50897014,0.5026645,0.44360146,0.49736384,0.52105683,0.502552,0.5058383,0.47787336,0.4968863211163875
3.49,7,0.50897014,0.535148,0.61424184,0.4971654,0.49429977,0.5025787,0.51198876,0.50195116,0.4980128947651136
3.85,9,0.5069816,0.5058222,0.3039662,0.49774244,0.4962318,0.5025762,0.5125867,0.5000397,0.4990848051906726
2.78,6,0.50672054,0.5012613,0.60280466,0.49719298,0.49595964,0.50257874,0.5115329,0.49891582,0.4983606228569449
2.14,6,0.50672054,0.5106669,0.44076332,0.49738985,0.49666303,0.5025787,0.51189494,0.49966234,0.49850937766899295
2.26,8,0.5069816,0.5028501,0.22494741,0.4972636,0.49931788,0.5025825,0.5148616,0.49855566,0.4983087222286423
2.84,9,0.5072502,0.48579413,0.63498914,0.4974548,0.5001338,0.50257874,0.5128137,0.49226063,0.4976758044129956
2.19,3,0.50859004,0.49845865,0.48267326,0.49734232,0.4953161,0.50257874,0.51214087,0.49661955,0.49825909463383655
2.8,1,0.5072502,0.49845865,0.5993738,0.49731454,0.49558115,0.50257874,0.51211274,0.49813262,0.4982189923512943
3.11,7,0.5069816,0.5020911,0.32623017,0.49756214,0.49285454,0.50257874,0.5121925,0.4892398,0.4977626422634613
2.24,11,0.50672054,0.48181647,0.83796287,0.4974565,0.47777694,0.50258493,0.5098245,0.5111391,0.49684071930103196
3.48,2,0.5069816,0.500122,0.57903457,0.49725738,0.49565548,0.5024551,0.5121449,0.5000663,0.49800430326032147
2.55,13,0.5072502,0.4807734,0.5137675,0.49694994,0.48715436,0.5025782,0.5101026,0.4891337,0.49679895161470305
2.86,9,0.5069816,0.4725341,0.34292215,0.49719718,0.50445956,0.50257987,0.5108747,0.50022,0.4968261157033536
2.21,12,0.5072502,0.5036368,0.31939515,0.4973088,0.51491165,0.50257874,0.5168612,0.4890355,0.4985489573665397
2.6,8,0.50897014,0.46858755,0.7202432,0.49670643,0.49310243,0.50257874,0.512293,0.49538288,0.4977637469380553
3.76,5,0.50672054,0.51588994,0.5786915,0.4975942,0.4959572,0.50225186,0.51202965,0.49291077,0.4980416880344915
2.9,14,0.50897014,0.52886933,0.5636594,0.4971759,0.45459968,0.50257874,0.56803405,0.50885487,0.4950295754361925
3.33,8,0.50897014,0.5311841,0.34010595,0.4973673,0.49195898,0.50256985,0.51009893,0.49515784,0.4978501363605571
3.74,4,0.50897014,0.49845865,0.7096492,0.4971575,0.49619406,0.5025774,0.51214504,0.4972611,0.49764837010110563
2.84,4,0.5069816,0.47579017,0.5654968,0.4972932,0.4954301,0.50257874,0.5122299,0.49585968,0.4978153304131729
2.83,2,0.50672054,0.49845865,0.48857653,0.49733716,0.4957977,0.5025803,0.5121218,0.49845675,0.4980671455964517
,0,0.5072502,0.47389656,0.5386694,0.4972911,0.49559104,0.50257874,0.51213884,0.49813262,0.4982580645139299
3.86,10,0.5069816,0.5430575,0.5904075,0.49755833,0.5024882,0.5025829,0.51225984,0.49631763,0.4988232043810816
2.05,4,0.5072502,0.49845865,0.5024557,0.49728245,0.4960767,0.5025778,0.5121892,0.4982299,0.4984717766013549
2.96,4,0.5072502,0.52170795,0.5963619,0.49742487,0.49569064,0.5025676,0.51213217,0.49977311,0.49848348677880056
2.47,1,0.5072502,0.49845865,0.5211149,0.49734175,0.4956209,0.50260204,0.51211107,0.49720284,0.4983779085251583
2.75,12,0.5072502,0.4934848,0.50511533,0.5088884,0.4421363,0.50257874,0.51234937,0.49624258,0.4965177900823196
2.8,8,0.5069816,0.45456773,0.34663677,0.49735594,0.505843,0.5025788,0.51509273,0.49830857,0.49728744266932323
3.24,6,0.50897014,0.509935,0.5744754,0.49700388,0.49591804,0.50257885,0.5121515,0.49909297,0.4978133803443857
2.57,5,0.50672054,0.48694068,0.6574471,0.49735048,0.49600297,0.5025795,0.51213944,0.49942076,0.4977309996166519
2.69,7,0.50897014,0.50721073,0.6244317,0.49688303,0.49875933,0.5025827,0.51277506,0.49512288,0.49787493740458244
,0,0.5069816,0.50362724,0.5386694,0.4972911,0.49559104,0.50257874,0.51215255,0.49788007,0.49804909422325233
3.19,13,0.50897014,0.49649376,0.6157371,0.4953844,0.5227825,0.5025963,0.518152,0.4950447,0.499036230494089
2.74,7,0.5069816,0.48148483,0.6414368,0.49723098,0.4966911,0.5025786,0.51249015,0.49813262,0.4979766879047631
3.53,8,0.5069816,0.52561927,0.6334727,0.49707532,0.49776077,0.50257933,0.5122545,0.5036464,0.4986420145635613
2.5,14,0.50831974,0.5671489,0.68271947,0.49707043,0.43072122,0.5024584,0.5065222,0.4606825,0.4985308431708455
3.45,8,0.50672054,0.48373675,0.40895805,0.49735895,0.49598628,0.50245833,0.51032007,0.49829307,0.4989634735569274
2.06,1,0.50672054,0.49845865,0.536613,0.49724165,0.49564236,0.5026098,0.51214886,0.49771634,0.49823715881713965
3.3,1,0.5069816,0.49845865,0.49887437,0.49721542,0.49562758,0.50257874,0.51215374,0.49793386,0.49828724041557365
3.95,1,0.50897014,0.49845865,0.58553636,0.49730256,0.49555904,0.5025787,0.5121248,0.49748686,0.4982951873716243
3.38,8,0.5069816,0.5549811,0.455825,0.4967906,0.49288362,0.5023965,0.5111369,0.49890754,0.49805676502173896
3.45,12,0.5072502,0.512347,0.61821663,0.49692532,0.47999942,0.50258243,0.5039886,0.49058354,0.496063281710102
3.82,2,0.5072502,0.47545782,0.57814664,0.4971084,0.49555945,0.5025836,0.51211274,0.49802873,0.49832595095256244
3.41,14,0.5072502,0.49639618,0.6731248,0.4969365,0.49341255,0.50257874,0.5117301,0.4930012,0.4972005103121953
2.67,7,0.50897014,0.51258844,0.8243078,0.49639702,0.49738997,0.5025836,0.5135246,0.50416255,0.49803287997615536
2.04,9,0.5069816,0.50675446,0.17288254,0.49706957,0.4894672,0.50257874,0.49935588,0.49638155,0.4975583132637083
3.55,14,0.50672054,0.45442444,0.6884463,0.4944877,0.48762125,0.50248533,0.51527417,0.48195478,0.4937805340706767
2.26,4,0.50672054,0.49845865,0.5417988,0.49758536,0.49537218,0.5025768,0.512234,0.49926904,0.4982644594187257
2.8,3,0.50897014,0.49845865,0.4855865,0.49738714,0.49556917,0.5025793,0.51219034,0.49847388,0.4982131457359544
2.81,11,0.50672054,0.5166179,0.6466721,0.49620992,0.5012885,0.5025787,0.5659348,0.49476323,0.4938023138783186
3.1,5,0.50859004,0.5159925,0.69972396,0.4974232,0.4968484,0.50257874,0.5122645,0.4967063,0.49725532598488287
3.41,13,0.5069816,0.46646175,0.59713674,0.4966746,0.48769748,0.5025809,0.5051692,0.4988572,0.49615641909483993
3.95,3,0.5069816,0.49845865,0.46099898,0.49754786,0.49542665,0.5025755,0.5120814,0.4973311,0.49804091676426376
3.32,8,0.50672054,0.48714036,0.39936858,0.4975736,0.49988407,0.5025777,0.51154697,0.5000118,0.4980334424760718
3.01,14,0.50897014,0.520157,0.8190502,0.49673015,0.44127935,0.5025784,0.51352644,0.5048716,0.49564842232183637
3.37,10,0.50897014,0.513584,0.57300746,0.49725926,0.49368966,0.5027192,0.5109148,0.5008929,0.4972051548799578
2.43,14,0.50897014,0.4891186,0.62848663,0.496934,0.45726568,0.50257874,0.5116786,0.48297438,0.49808511170141806
3.47,7,0.5072502,0.50249374,0.7716607,0.49659067,0.49577004,0.5025776,0.5121219,0.49777976,0.4974939701004051
3.33,7,0.50672054,0.5056573,0.46075118,0.4966363,0.4945293,0.5025787,0.5124532,0.50515896,0.499213267767739
2.06,2,0.5069816,0.511404,0.61074495,0.49737856,0.495551,0.50257814,0.51215327,0.49925992,0.4977686497439718
3.2,11,0.5072502,0.46587846,0.33973554,0.49696755,0.5028439,0.5026006,0.47911832,0.51490015,0.49454938950477156
3.41,12,0.5072502,0.47389656,0.44094327,0.4967042,0.48101515,0.5027055,0.5080923,0.48513305,0.49684898757869866
2.16,9,0.5072502,0.50469697,0.32542554,0.49721962,0.5001637,0.5025777,0.51406217,0.50189817,0.49581822891449534
2.16,2,0.5072502,0.47233096,0.5262681,0.4972705,0.49582243,0.50257874,0.5120565,0.4973316,0.49824799820371296
2.28,1,0.5072502,0.49845865,0.6119839,0.49734646,0.49547547,0.5025787,0.5121168,0.4977758,0.49866318330670284
3.65,12,0.5069816,0.52170795,0.8071879,0.4973088,0.45842522,0.50257874,0.5121236,0.4970321,0.49826979383292835
3.07,13,0.50672054,0.4963445,0.38005763,0.49883717,0.4648654,0.5025406,0.5062657,0.4952463,0.4982005791505471
2.29,2,0.50660115,0.5056573,0.7053379,0.49723604,0.49553835,0.50257885,0.5122157,0.4996072,0.4970320194290167
3.92,12,0.5080641,0.48397237,0.23829183,0.49656636,0.4703455,0.50249296,0.47556987,0.50952345,0.49722585904195815
2.4,8,0.50672054,0.4949137,0.67332566,0.49663112,0.49952513,0.50269496,0.51179993,0.49835426,0.49846102442038664
,0,0.5072502,0.4934848,0.5386694,0.4972911,0.49559104,0.5025787,0.5121248,0.4978169,0.4979382491783407
2.88,9,0.50672054,0.4800978,0.5337752,0.4973417,0.49591237,0.5027192,0.51016855,0.50086164,0.49928424456166903
2.2,4,0.50672054,0.49845865,0.5438279,0.4972585,0.49536574,0.5025505,0.5121953,0.49840504,0.49797104102942025
3.96,7,0.50672054,0.46858755,0.38173348,0.497418,0.49861807,0.50257677,0.5111395,0.49188188,0.498571363853138
2.48,10,0.5072502,0.50073504,0.36281288,0.4971654,0.4896016,0.5015402,0.51281154,0.49593177,0.4965909958236374
3.35,8,0.5072502,0.51538116,0.37277806,0.49735826,0.49785727,0.5024806,0.5136335,0.4990703,0.4954034298391058
3.39,7,0.5072502,0.57073385,0.72701705,0.4972722,0.49609154,0.50257814,0.51187974,0.49893546,0.499297861554456
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.5025787,0.5121399,0.49818912,0.49813261999999986
3.15,4,0.5072502,0.49845865,0.5172922,0.4972586,0.49551868,0.5023986,0.5120753,0.49848077,0.49801595163129975
2.61,2,0.5072502,0.5383269,0.5396769,0.49719787,0.49545324,0.50258076,0.5120541,0.49764577,0.4986301346304151
3.98,2,0.5072502,0.49845865,0.45427263,0.49725133,0.4958505,0.5025836,0.51215804,0.49787563,0.4972701589780595
2.5,11,0.50897014,0.5150618,0.2877324,0.49730217,0.5168531,0.50257516,0.5076459,0.4974033,0.49931044092092686
2.73,3,0.5069816,0.49845865,0.5773393,0.49753252,0.49530536,0.5025787,0.5121312,0.49824068,0.4979188694044207
3.25,13,0.50897014,0.5163854,0.6611965,0.49751413,0.48366153,0.5092899,0.5127895,0.50156444,0.498022989707022
3.07,5,0.50672054,0.48188204,0.3821587,0.49740404,0.4957618,0.50257874,0.51210296,0.492872,0.4983270173507113
,0,0.5069816,0.5106708,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.49808374,0.498085769352735
2.14,9,0.50897014,0.49432436,0.7016338,0.49734524,0.4847862,0.50257874,0.5109427,0.49921465,0.4995406993949147
3.44,11,0.5072502,0.49558097,0.5055572,0.49742454,0.4967901,0.50257874,0.51352274,0.50468373,0.4974247187611037
2.75,10,0.50897014,0.47954282,0.49415758,0.49756807,0.48146456,0.5007928,0.5121676,0.49546528,0.4995650178647771
2.56,12,0.5063391,0.5032203,0.8565264,0.4965663,0.5108131,0.50257874,0.51049876,0.50016236,0.4967801957662274
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.49813262,0.49809780854808194
3.91,6,0.50660115,0.48854524,0.5543213,0.49673718,0.49399167,0.5025785,0.51237893,0.49674693,0.49786132307564346
3.48,8,0.5072502,0.5115922,0.25983912,0.49753028,0.49311668,0.5025965,0.5122696,0.5003709,0.497894388605156
3.0,9,0.50897014,0.5114275,0.76831555,0.49748793,0.4918838,0.5026289,0.51221514,0.503427,0.4974925199019051
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.49813262,0.49809780854808194
3.73,10,0.5072502,0.49690667,0.8686826,0.49668923,0.48233223,0.5051534,0.52027273,0.49735776,0.49762559807877255
3.84,10,0.5080641,0.49558094,0.4281593,0.49653482,0.49614435,0.50258327,0.5108422,0.4999208,0.4964773903691922
3.1,9,0.5069816,0.5081912,0.37744486,0.49757192,0.49013233,0.50295264,0.50960475,0.5023856,0.49751378339243174
2.22,1,0.5069816,0.47504064,0.55730677,0.49732512,0.49566275,0.50258017,0.5122298,0.49857202,0.497879086397111
2.56,5,0.5069816,0.4947518,0.49731797,0.49691117,0.49511218,0.5025486,0.5119854,0.49441126,0.49887169951112825
3.15,5,0.50672054,0.4830972,0.5036106,0.4971878,0.49608266,0.5025668,0.5121056,0.49603838,0.4971383463936839
,0,0.5063391,0.4771723,0.5386694,0.4972911,0.49559104,0.50257874,0.5121523,0.49807408,0.4973638050696145
2.76,4,0.50897014,0.49845865,0.5198868,0.49719092,0.4957834,0.50263786,0.5121484,0.49902862,0.49853246511548105
3.81,3,0.50672054,0.5159925,0.48942408,0.49755028,0.4953214,0.50257605,0.51210284,0.4983796,0.4988576467607656
3.96,6,0.50672054,0.498624,0.4723113,0.49682745,0.4965216,0.50257874,0.51209366,0.4993446,0.4983489177764192
3.14,9,0.5083197,0.53844035,0.7506318,0.49756676,0.4904346,0.50257874,0.51319945,0.49516574,0.4965696830826938
2.67,7,0.5069816,0.47977167,0.5636364,0.4974184,0.49422264,0.50246066,0.51210415,0.50139546,0.4979049744934075
2.06,8,0.5072502,0.4987607,0.36270878,0.49740994,0.49113393,0.5027456,0.51346123,0.4973501,0.4985192921608565
,0,0.5069816,0.49526107,0.5386694,0.4972911,0.49559104,0.50257874,0.5121622,0.49776632,0.49804924789832145
3.05,9,0.50672054,0.4725341,0.38064945,0.49725503,0.49938864,0.50257844,0.5123764,0.50749815,0.49686632486080495
3.5,2,0.5069816,0.50249374,0.5207186,0.49727887,0.4957686,0.50257707,0.5121345,0.4987679,0.49814911893210734
2.11,3,0.50672054,0.49845865,0.62567663,0.49719092,0.49499553,0.5025787,0.51211524,0.49763036,0.49884799735935886
2.26,9,0.50859004,0.47609597,0.3389781,0.49755096,0.4880346,0.50257874,0.51187766,0.5021246,0.4974386396744011
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.49801344,0.4980828983407882
3.43,7,0.50897014,0.47582367,0.37163883,0.49699688,0.4935335,0.5024521,0.51137733,0.49571967,0.4976541846489647
3.76,14,0.50672054,0.51541513,0.67023325,0.49660218,0.4891914,0.5025882,0.5618324,0.5139001,0.4971495091227163
2.37,2,0.5083197,0.49845865,0.45651418,0.49723685,0.49537706,0.50257874,0.5120827,0.49782223,0.4982442810304726
3.57,11,0.5069816,0.49331042,0.6220523,0.49948603,0.50061905,0.50242406,0.5120672,0.49295467,0.4984305007035003
2.57,12,0.50672054,0.52886933,0.4901205,0.4968349,0.49452043,0.50223887,0.41535398,0.5023058,0.5098605649049996
2.01,12,0.50897014,0.46827555,0.47494107,0.49698803,0.49557608,0.5018893,0.50975156,0.46438134,0.49902928752234715
2.34,12,0.5080641,0.49709773,0.3484496,0.4984293,0.5456448,0.5025784,0.51042926,0.48897064,0.4968597755181093
2.15,2,0.5069816,0.53963685,0.4573014,0.49723604,0.49562317,0.5025989,0.5121412,0.49828154,0.4982127359458438
3.99,8,0.5060735,0.46670404,0.6675608,0.4974319,0.49923337,0.5025771,0.51249623,0.4920342,0.4961069234365088
3.11,6,0.50672054,0.49967042,0.45100048,0.49753645,0.4970823,0.5025882,0.51196027,0.5044984,0.4969863371237247
,0,0.50672054,0.49845865,0.53866917,0.4972911,0.49559098,0.50257874,0.51212484,0.49813262,0.4981304122988523
3.21,8,0.5069816,0.5184818,0.30905932,0.49733493,0.49332738,0.5025787,0.507648,0.50442976,0.49681418407358846
2.66,9,0.5069816,0.44851214,0.34425724,0.4965209,0.48746258,0.50264835,0.51215994,0.49151647,0.4978342305049411
2.9,13,0.50897014,0.46428785,0.3913226,0.49646947,0.48093504,0.50257874,0.51168275,0.51302266,0.4972565950314472
3.39,4,0.5069816,0.49845865,0.42140332,0.49744394,0.49561948,0.5025787,0.5121119,0.49813262,0.4983809753674193
3.05,14,0.5072502,0.500122,0.80699384,0.4975736,0.4929101,0.50257796,0.54452205,0.48214492,0.5023493817490793
3.21,7,0.5072502,0.48148483,0.4999235,0.49743772,0.49219477,0.50252587,0.51208097,0.50383085,0.4978499476582248
3.4,11,0.50897014,0.47375017,0.3360577,0.4969362,0.4927491,0.50259495,0.53772837,0.48366246,0.4973692001551699
3.76,2,0.5069817,0.49845865,0.651858,0.49721783,0.49556333,0.50257874,0.51210666,0.49714613,0.4986368039715872
2.18,7,0.5069816,0.5103611,0.64235234,0.49719718,0.49433637,0.5025814,0.51184314,0.49882334,0.4983003469479456
2.94,8,0.50672054,0.54253685,0.34413308,0.4973255,0.49392104,0.50259614,0.512666,0.5188517,0.498223323164129
3.37,9,0.5072502,0.49145353,0.92538667,0.49720046,0.4948147,0.50257874,0.5115957,0.48335466,0.4973138737962533
2.84,12,0.5072502,0.5087982,0.6693952,0.49889135,0.48105824,0.50257874,0.50558376,0.5030513,0.49875996351718177
3.46,5,0.5072502,0.4800978,0.5770163,0.49726126,0.49634647,0.5025787,0.5119233,0.49508542,0.4987012303828802
2.43,10,0.5069817,0.49248308,0.6392886,0.49688983,0.500833,0.50257874,0.5118787,0.5108752,0.4984363654267219
2.84,9,0.5069816,0.52121866,0.82311726,0.49699062,0.49882883,0.5023949,0.5131507,0.5073656,0.4978187888009723
2.54,10,0.50897014,0.511404,0.6825503,0.49684453,0.50323004,0.50253946,0.5133425,0.49930537,0.4979412461983552
3.86,10,0.50897014,0.49279702,0.4564004,0.4967755,0.49307442,0.50251055,0.5139601,0.49570778,0.4976287199584369
2.35,7,0.5072502,0.4913575,0.682613,0.49724373,0.49834085,0.50259614,0.5120368,0.4955526,0.4983712367302974
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.5025787,0.5121248,0.49817497,0.49800322468489006
2.83,6,0.5072502,0.51647216,0.52198696,0.49734738,0.49450636,0.50292563,0.5121392,0.49797717,0.4982965849172792
3.97,9,0.50672054,0.5085312,0.34137037,0.49656636,0.49481362,0.50245506,0.5122874,0.5018645,0.4972936317298972
2.48,1,0.50897014,0.49845865,0.4605485,0.497246,0.49570435,0.50257874,0.51214254,0.49813262,0.49787710416522907
3.41,11,0.50672054,0.53963685,0.74816334,0.4984645,0.48496503,0.50228906,0.50656223,0.50066566,0.4957809265521249
,0,0.5069816,0.50353974,0.5386694,0.4972911,0.49559104,0.50257874,0.5121276,0.49755228,0.49800404719335367
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.49813262,0.49780751106719234
3.07,11,0.5069817,0.48252445,0.60130847,0.49822113,0.49714196,0.50601983,0.51216567,0.4941531,0.4962299597604747
3.43,7,0.50897014,0.47045565,0.849295,0.49665368,0.49476087,0.49738118,0.5124477,0.49926552,0.498301544345127
3.93,2,0.5069816,0.49845865,0.4751075,0.49734554,0.49534643,0.5024951,0.5122608,0.49818328,0.49787119871248353
2.84,7,0.50897014,0.4800978,0.42687184,0.49702796,0.4929319,0.5025787,0.51184845,0.4999052,0.4976969997851141
2.03,14,0.50672054,0.49145353,0.66670835,0.4998712,0.522844,0.50259614,0.5151346,0.49669945,0.4988236283538445
,0,0.50672054,0.49845865,0.53866917,0.4972911,0.49559098,0.50257874,0.51212484,0.49813262,0.4981304122988523
2.3,12,0.5072502,0.50223655,0.24558252,0.4971502,0.45910406,0.5025787,0.57782614,0.49262965,0.49935620152114196
2.89,2,0.50672054,0.49845865,0.43345696,0.49730632,0.49545294,0.5025746,0.5120582,0.49782634,0.49863556861113173
2.8,7,0.50672054,0.498624,0.5581783,0.49683392,0.4942721,0.5025788,0.51206994,0.4939839,0.498175785895775
