gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.01,10,0.5020138,0.50265974,0.5081328,0.5223423,0.5097048,0.5051114,0.37388808,0.50485045,0.5013363
2.12,10,0.50194883,0.49390095,0.07181492,0.52316225,0.52117527,0.50589967,0.5292909,0.50389993,0.5073505
,1,0.501795,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4980044,0.49919116,0.58723074
2.43,9,0.50197566,0.51498836,0.05498412,0.5221921,0.5168598,0.5358216,0.5363176,0.5044744,0.50689554
2.09,8,0.50194883,0.5027235,0.2754984,0.52212733,0.5164936,0.5048867,0.45189312,0.51370037,0.5246259
3.17,6,0.50182056,0.4973095,0.615307,0.52196985,0.5265475,0.5049372,0.52436996,0.4622537,0.48976994
2.36,9,0.50194883,0.50413084,0.4878278,0.52227753,0.5559939,0.5231238,0.5199752,0.5019574,0.49680874
3.52,1,0.50183314,0.49778885,0.46139708,0.522125,0.52595735,0.50488234,0.5023351,0.5381345,0.45880312
2.34,7,0.50197566,0.49846062,0.4242101,0.5221349,0.52351224,0.50488234,0.48048306,0.5660155,0.4949587
2.44,13,0.5018716,0.49712056,0.76950777,0.52077293,0.4635195,0.4981536,0.41765055,0.49981722,0.4961292
,13,0.5018598,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.48504445,0.53616154,0.35996556
2.63,2,0.5019108,0.49778885,0.40672588,0.5221127,0.52546275,0.4947604,0.5004326,0.5116866,0.4954024
3.57,10,0.50190955,0.47935718,0.31619677,0.5222467,0.5216604,0.50464725,0.44498572,0.5084908,0.5104054
2.87,6,0.5018598,0.52353024,0.49582896,0.52212477,0.5308685,0.50559694,0.48130456,0.5177263,0.49735928
3.91,3,0.50197566,0.49778885,0.54905486,0.5220446,0.5249167,0.5143556,0.5033597,0.5136142,0.5072836
2.18,4,0.50179386,0.49778882,0.39580804,0.52206004,0.52387387,0.50392544,0.4906361,0.49662513,0.4991076
3.58,13,0.50193644,0.49334645,0.7764965,0.52095705,0.5646752,0.3557554,0.49600285,0.5052566,0.51539457
3.75,5,0.5018598,0.5059769,0.48334685,0.52241826,0.52214384,0.5454611,0.5177152,0.5037364,0.5109081
,14,0.50193644,0.5077887,0.49788475,0.52211547,0.5248826,0.50488234,0.49800947,0.46394303,0.5287855
2.19,4,0.50183314,0.49398565,0.5158269,0.5219704,0.53295225,0.50496256,0.5051553,0.5138526,0.5097363
2.46,3,0.50193644,0.49778885,0.49764523,0.5220308,0.5242725,0.56181216,0.4972367,0.500483,0.510119
3.91,2,0.50189805,0.49728096,0.6364635,0.52225244,0.52332264,0.5066105,0.50529885,0.5011426,0.5056075
3.31,6,0.50179386,0.4930811,0.6971822,0.5220665,0.51929945,0.52724683,0.4850292,0.5104054,0.51268727
3.04,14,0.5020138,0.49722862,0.34779984,0.51751584,0.45955193,0.5039228,0.5259247,0.5017772,0.5032929
2.07,8,0.501795,0.4908327,0.5672295,0.52212906,0.51358646,0.48903763,0.49840766,0.5016926,0.5122864
2.02,12,0.50179386,0.4816902,0.6204118,0.52157915,0.51497847,0.5022604,0.5596057,0.51167464,0.5103251
3.22,0,0.5017558,0.4998519,0.43972766,0.52208686,0.5249434,0.5049582,0.50871915,0.5110736,0.5134702
3.65,9,0.5018598,0.48890764,0.9753032,0.5221492,0.5213153,0.50512177,0.47683075,0.498482,0.5043556
3.5,10,0.50185883,0.47695285,0.26933134,0.5220756,0.50976545,0.50519747,0.48245987,0.5083008,0.5068594
2.46,2,0.50194883,0.49778885,0.55042297,0.5221124,0.5240339,0.46895948,0.49404642,0.5083535,0.51374
2.71,13,0.50190955,0.5208209,0.81312025,0.5226245,0.57876027,0.503125,0.6036192,0.49989837,0.51801914
2.68,8,0.50182056,0.5012528,0.54246724,0.52248347,0.5209783,0.504833,0.5032247,0.5244519,0.50738096
3.98,5,0.5019108,0.49040294,0.48149586,0.5220159,0.5252533,0.5080715,0.49795106,0.50389993,0.50769323
2.34,4,0.50182056,0.49778882,0.51809895,0.5222144,0.5203162,0.5049082,0.50390285,0.5117487,0.49349585
3.16,7,0.50197566,0.5133122,0.583356,0.5222626,0.51758486,0.50719947,0.42175925,0.5072173,0.5009011
3.89,5,0.50179386,0.4898339,0.3162413,0.5221139,0.5273212,0.4914814,0.5072379,0.49428993,0.48742092
,1,0.50189805,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49136376,0.49779532117647063
3.29,6,0.50190955,0.48803246,0.4408733,0.52324307,0.52644944,0.50595456,0.4916144,0.5237086,0.50038636
,13,0.50179386,0.4960888,0.49788475,0.52211547,0.5248826,0.5048823,0.49469447,0.5150936,0.56779885
3.84,9,0.5018598,0.48773474,0.633266,0.52235603,0.51530737,0.5073576,0.5162327,0.5058615,0.50783134
2.16,1,0.5019108,0.49778885,0.43812364,0.52212954,0.52397895,0.50488234,0.49538344,0.50854206,0.50951004
2.25,1,0.50185883,0.49778885,0.50251853,0.52209854,0.52362984,0.5094047,0.5017709,0.5109767,0.5131545
3.62,12,0.5017558,0.4850057,0.65761924,0.5222627,0.5050897,0.5048804,0.5143329,0.49136683,0.49095607
2.82,5,0.50190955,0.49522722,0.2534161,0.52223855,0.5250563,0.506579,0.49362773,0.5060257,0.5117534
2.82,3,0.501795,0.49538273,0.5913806,0.52211183,0.5247488,0.5021782,0.47198775,0.49541956,0.5012482
2.29,2,0.5017558,0.49778885,0.41650036,0.52200836,0.5220784,0.50498,0.49392006,0.5104432,0.48843667
2.78,6,0.5020138,0.49875835,0.73050463,0.5220127,0.5277367,0.5064793,0.4806073,0.51595235,0.51042354
2.17,12,0.50183314,0.4960888,0.37801328,0.5222012,0.57642984,0.5052226,0.4791949,0.50691926,0.5123936
3.68,7,0.5019746,0.49673522,0.3084694,0.52190435,0.52098167,0.49668887,0.49315485,0.5141914,0.51251316
2.87,5,0.5018598,0.5128308,0.30569983,0.521993,0.5137251,0.5090113,0.49498558,0.4944843,0.50518334
,1,0.501795,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.5486199,0.4930497883333332
3.29,9,0.5020138,0.48369703,0.73981786,0.52205545,0.50524825,0.49890935,0.49619424,0.49810869,0.49401096
2.64,3,0.50179386,0.49778885,0.595273,0.52212405,0.5237037,0.5045911,0.51357484,0.50037324,0.53088933
3.98,7,0.50189805,0.48814005,0.7747061,0.52227986,0.5350105,0.44724727,0.5266942,0.49819624,0.5033666
3.43,2,0.5018716,0.49778885,0.4032124,0.5221326,0.5234381,0.50488234,0.4945932,0.4917692,0.50917643
2.65,2,0.5018716,0.49778885,0.5406811,0.52213037,0.5253141,0.4964738,0.489202,0.51411486,0.49496937
3.93,13,0.5020138,0.47655255,0.7048534,0.5222205,0.5096203,0.5196927,0.48563114,0.51005787,0.51374
2.15,6,0.50197566,0.49809283,0.7602469,0.52222705,0.5223267,0.50123626,0.49497673,0.50480914,0.50217175
3.88,0,0.5020138,0.49326867,0.68895173,0.5221106,0.6219977,0.54020125,0.4987268,0.492929,0.49270412
2.74,7,0.50193644,0.4882965,0.31614807,0.52204627,0.51032484,0.5078765,0.500391,0.49680874,0.49708608
3.49,5,0.5017558,0.49673522,0.35067537,0.52212346,0.5241482,0.5048379,0.51736015,0.5066428,0.50082767
3.61,4,0.5018598,0.49778885,0.58174527,0.5221493,0.5224416,0.5206563,0.48725986,0.50713265,0.5156511
3.71,4,0.50197566,0.49778885,0.5778837,0.5221407,0.52713645,0.49035615,0.51588047,0.50518095,0.5012877
3.07,2,0.501795,0.49778882,0.49936035,0.5221145,0.5227769,0.5048823,0.48586473,0.48300955,0.49849063
3.74,8,0.5020138,0.4961245,0.44364518,0.5231293,0.5295431,0.50533247,0.44978815,0.49909222,0.48122984
3.81,10,0.5018716,0.49334642,0.29717427,0.52232236,0.50828004,0.50492156,0.5615865,0.50580734,0.49504885
2.46,14,0.50185883,0.4956532,0.861737,0.5214844,0.35579216,0.5048819,0.55946445,0.5079589,0.542711
2.38,14,0.50193644,0.48880288,0.15468992,0.51873195,0.52439064,0.52989924,0.43538943,0.5015141,0.50844586
3.94,9,0.5018716,0.4927878,0.62395597,0.52201355,0.53206927,0.5169135,0.331163,0.50498223,0.50242376
2.84,13,0.5018716,0.49527818,0.46947348,0.52183557,0.4627539,0.508917,0.3553326,0.4982503,0.51523
2.27,2,0.50190955,0.49778885,0.5221934,0.52215433,0.5253245,0.48510957,0.48852953,0.51375055,0.50941145
3.79,11,0.50183314,0.48838538,0.03453383,0.52187806,0.50793177,0.5054039,0.54832935,0.512695,0.5097363
2.53,3,0.50183314,0.49918348,0.44112918,0.5220489,0.52248853,0.4986391,0.49456778,0.5043556,0.5124506
3.45,5,0.5019746,0.4967186,0.57521224,0.5222868,0.5233682,0.5038768,0.48793858,0.5024803,0.5030979
3.85,4,0.50193644,0.5023934,0.40568328,0.5219786,0.52753174,0.52108246,0.5049733,0.5046617,0.4973093
,0,0.50185883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.52697337,0.4896735122727274
,0,0.5017558,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.4981535,0.55628026,0.47349473918918916
3.68,12,0.5017558,0.5042447,0.67143834,0.5223769,0.47748315,0.50737303,0.4967764,0.50382936,0.5094915
3.93,11,0.5019108,0.5093025,0.6629621,0.5222848,0.5781646,0.50763077,0.5094428,0.50970507,0.5012482
2.78,0,0.50197566,0.500177,0.4168609,0.52322936,0.46499246,0.50046885,0.3533985,0.50390226,0.5078699
3.6,6,0.50185883,0.49836752,0.29209915,0.52208996,0.5288409,0.50310206,0.48429066,0.50528574,0.5011426
3.33,7,0.50183314,0.54137224,0.29698873,0.52193457,0.51592416,0.5012378,0.49122772,0.49948642,0.50455534
3.76,8,0.5019108,0.50720763,0.7682663,0.5219476,0.51083416,0.5054913,0.5365242,0.49810869,0.50124395
2.39,6,0.5018716,0.4741572,0.38043237,0.52208054,0.53302205,0.505233,0.49631655,0.5017171,0.5013863
2.26,11,0.50185883,0.49327523,0.58650863,0.5222501,0.50818807,0.5048218,0.5143387,0.49764806,0.56245494
2.89,3,0.5019108,0.49778885,0.36989537,0.5220783,0.5260583,0.50488234,0.4981535,0.4753135,0.4689762
2.58,10,0.50190955,0.49335265,0.19745855,0.52339435,0.50411904,0.418681,0.52344424,0.49848002,0.5159174
2.63,6,0.50197566,0.49574736,0.6237612,0.5223629,0.5254385,0.5033915,0.5078275,0.49423265,0.50743914
3.91,3,0.5018598,0.49778885,0.43408465,0.5221127,0.52511233,0.50174963,0.49831903,0.51337355,0.49712843
3.96,8,0.5019108,0.48446912,0.20537512,0.5219361,0.5287795,0.5049053,0.49814036,0.51505125,0.51530975
2.89,2,0.5020138,0.49778885,0.5122623,0.5222342,0.5223179,0.5057525,0.50041854,0.5028204,0.5048489
2.87,8,0.50197566,0.4973095,0.6888671,0.52177584,0.5214795,0.5044829,0.5032922,0.50613207,0.509177
3.44,11,0.50189805,0.5084865,0.9743347,0.52204704,0.47911102,0.49001935,0.48031992,0.5131313,0.5127377
3.16,7,0.50189805,0.50931674,0.79728115,0.52199864,0.5338446,0.5840079,0.49788964,0.5109767,0.5151802
2.15,5,0.501795,0.49778885,0.37881452,0.5224278,0.52560914,0.50509286,0.506096,0.5017171,0.4900496
3.74,9,0.50179386,0.48773474,0.37309095,0.5221659,0.514368,0.43176353,0.47052288,0.5112384,0.50563943
2.78,3,0.5019746,0.48231894,0.39548144,0.522118,0.5218537,0.49709266,0.487118,0.49764806,0.5019921
3.59,9,0.50197566,0.4971323,0.66073036,0.5221797,0.5323625,0.5025313,0.43841702,0.508635,0.5090677
3.83,12,0.50190955,0.5020457,0.10846011,0.52208674,0.42280555,0.5024738,0.499029,0.5095921,0.5062264
3.21,2,0.5019108,0.49778885,0.45780802,0.52211666,0.52540725,0.5048728,0.4981535,0.4893333,0.5173508
3.75,11,0.50197566,0.49432784,0.35678563,0.52206993,0.49392718,0.4948805,0.5946927,0.50639457,0.50933886
3.5,13,0.5017558,0.49838257,0.04829253,0.52386737,0.57899445,0.5091233,0.4852234,0.5064508,0.51294297
2.53,5,0.5020138,0.49778885,0.46264154,0.5220447,0.52807605,0.5053593,0.48671818,0.51233214,0.5066668
3.51,6,0.50183314,0.5162356,0.14599721,0.52199614,0.52421653,0.5392972,0.5026777,0.48663655,0.51196194
2.51,4,0.5018598,0.49778885,0.6115507,0.5221056,0.5214546,0.5086908,0.48613834,0.50743914,0.5137859
3.19,10,0.5020138,0.49450925,1.0099756,0.5223411,0.5323979,0.5145677,0.44302338,0.5157573,0.50854254
,13,0.50193644,0.49875835,0.49788475,0.52211547,0.5248826,0.5048823,0.5006734,0.4776376,0.53639615
2.71,6,0.5017558,0.49022043,0.58856845,0.5220692,0.52643603,0.50505346,0.5019293,0.49281505,0.5092258
2.06,6,0.50189805,0.50028265,0.50618875,0.5221598,0.52477205,0.50873476,0.5043095,0.49783194,0.5087105
2.02,5,0.5019746,0.4850057,0.42370608,0.52207255,0.5278363,0.50487834,0.49824527,0.51241434,0.5010577
3.27,11,0.50185883,0.48419195,0.7801732,0.5217322,0.506507,0.50505793,0.48241994,0.5117327,0.5159174
3.85,2,0.5019746,0.50219524,0.5647031,0.5219803,0.5249481,0.5180789,0.48935908,0.49663603,0.51370037
2.62,4,0.50179386,0.5032234,0.5967747,0.52205503,0.52750987,0.50488037,0.48205486,0.5374758,0.5151344
2.24,11,0.5018716,0.4871341,0.98253334,0.5216592,0.5243072,0.505725,0.5762671,0.5109081,0.49281505
,14,0.50182056,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.56208414,0.506014629375
2.87,11,0.501795,0.49334645,0.54693997,0.52222013,0.5218542,0.5107144,0.5127718,0.5029778,0.50174963
2.58,8,0.50183314,0.47423428,0.38423556,0.52241623,0.523014,0.52602035,0.50536704,0.5013863,0.5012877
2.94,10,0.50197566,0.49023926,0.49020445,0.5226772,0.5208916,0.5041913,0.51533425,0.49995857,0.5015141
2.93,11,0.50179386,0.5077309,0.06334122,0.52114326,0.51220113,0.50447804,0.5233344,0.50382996,0.5022606
2.76,14,0.50182056,0.49040294,0.65443766,0.5195687,0.5073159,0.5045264,0.5199884,0.5004396,0.49928242
3.4,5,0.5019108,0.45889118,0.4664463,0.5220633,0.5274464,0.47207835,0.5017159,0.50227505,0.4942798
3.25,3,0.50185883,0.5051577,0.49872518,0.52206045,0.5258876,0.5011806,0.50028384,0.50833905,0.515918
4.0,11,0.5020138,0.49446678,0.85066426,0.52170616,0.52833056,0.53579146,0.48757958,0.501549,0.49708608
2.61,5,0.50183314,0.4927878,0.59014153,0.52217066,0.52410084,0.5048821,0.49162996,0.508329,0.5295474
3.04,12,0.5020138,0.4937978,0.24505773,0.52132165,0.51094425,0.49961746,0.5667144,0.49324834,0.49504885
,14,0.50197566,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.48760468,0.45099652,0.4976907
3.0,3,0.5018598,0.49778885,0.6141714,0.5227242,0.523051,0.48120782,0.49466452,0.5115466,0.4957921
2.86,4,0.50185883,0.49778885,0.6238626,0.5221471,0.52145743,0.5048652,0.50375307,0.47241643,0.51109874
3.67,3,0.5019108,0.49778885,0.33148295,0.52206516,0.5243583,0.5107428,0.4855549,0.5047964,0.51042354
3.61,11,0.50183314,0.50084746,0.8254491,0.52163863,0.57121545,0.50663817,0.4720957,0.5017171,0.5164878
3.9,2,0.50190955,0.49778885,0.508585,0.5221243,0.52467626,0.50488234,0.4981535,0.5072042,0.46867156
2.94,2,0.5017558,0.49728096,0.308325,0.5220388,0.5244986,0.5049068,0.4907858,0.4982503,0.49873346
3.71,9,0.50185883,0.496589,0.8310772,0.522292,0.52941966,0.5206616,0.43788445,0.5009328,0.5083289
2.29,4,0.50183314,0.49899158,0.67648077,0.52214235,0.5270721,0.5142523,0.5059093,0.50554585,0.5137859
2.13,8,0.50182056,0.50041425,0.60230696,0.5145614,0.51863027,0.50243026,0.5339629,0.50976396,0.5134218
3.75,11,0.50183314,0.51889,0.00347835,0.5220028,0.51276904,0.4848621,0.5477891,0.50586736,0.5001391
2.34,5,0.5017558,0.49414086,0.5407282,0.5221421,0.52850986,0.50342524,0.49276122,0.50472283,0.5074837
3.1,2,0.5020138,0.49778885,0.51896304,0.52210945,0.5232367,0.50488234,0.499033,0.5231819,0.53319275
2.47,9,0.50179386,0.4932049,0.42660326,0.5229372,0.530853,0.50651807,0.49579293,0.49307927,0.50830203
3.76,5,0.5019746,0.50428635,0.8245611,0.5221542,0.5216468,0.50481075,0.4776044,0.5044968,0.46487266
2.44,7,0.50194883,0.49522722,0.6693293,0.52189434,0.51387346,0.5111708,0.49608368,0.50793636,0.50494456
2.24,13,0.501795,0.49538273,0.40743443,0.5229019,0.5393971,0.5048941,0.42636395,0.5222667,0.43490767
2.36,1,0.501795,0.49778885,0.47274563,0.5221039,0.5240791,0.5048823,0.4955342,0.5092357,0.49797463
3.31,5,0.5019746,0.49778885,0.6306288,0.52205426,0.528232,0.50494486,0.51601034,0.50067693,0.4944843
3.45,10,0.50183314,0.49040192,0.7907709,0.5231614,0.52329266,0.49253392,0.41577548,0.5081879,0.50729233
2.73,6,0.5018716,0.47989208,0.42615303,0.5219272,0.514472,0.5026695,0.51297235,0.502476,0.5122864
3.15,5,0.50193644,0.5010033,0.6327971,0.52213323,0.52921826,0.50493824,0.4925051,0.5066008,0.5158081
3.37,3,0.50190955,0.5364599,0.3080561,0.52212864,0.5251379,0.5018042,0.5115675,0.5095596,0.49750036
3.97,6,0.5018716,0.49979016,0.80991685,0.52210414,0.51453704,0.50366527,0.47227076,0.5151344,0.50632936
2.41,1,0.50190955,0.49778885,0.45412257,0.5221308,0.5257329,0.5048823,0.49975467,0.40141815,0.49624115
3.93,8,0.50183314,0.49918598,0.8543192,0.52201355,0.5413146,0.50802183,0.49009982,0.5081255,0.49366847
3.36,4,0.50185883,0.49778885,0.34270495,0.5221058,0.5217311,0.5045043,0.5089687,0.511202,0.50382936
3.23,13,0.50193644,0.5050491,0.71992767,0.5218477,0.51892406,0.5044435,0.5060797,0.50217175,0.5110172
3.95,13,0.5017558,0.48640743,0.56556547,0.5217697,0.44744897,0.48853523,0.53154397,0.50143576,0.48945725
2.44,0,0.50194883,0.49322438,0.0935705,0.52083224,0.45270723,0.5022498,0.6431985,0.5081212,0.49848002
2.64,5,0.5018716,0.47267586,0.36311164,0.5221194,0.5228814,0.5048823,0.50296974,0.47317272,0.5132429
2.87,6,0.50183314,0.4961245,0.5793064,0.5221051,0.5168542,0.5121046,0.5135864,0.51241434,0.51418424
2.81,11,0.5017558,0.49620605,0.3376724,0.5219822,0.48796856,0.50488234,0.5428051,0.48774177,0.5663278
3.38,2,0.50194883,0.49778885,0.6263832,0.5221275,0.52227426,0.50488234,0.4927268,0.49889132,0.47643906
3.57,11,0.501795,0.48810163,0.7666236,0.52025664,0.5163038,0.5036077,0.49164823,0.49948642,0.5030979
2.59,10,0.50189805,0.49390095,0.6394123,0.5223869,0.5475067,0.50469047,0.46879467,0.49781758,0.50910133
3.31,10,0.5020138,0.50219524,0.10011658,0.5218187,0.5038088,0.50634795,0.51133776,0.5042823,0.50610167
3.21,13,0.5019108,0.48936334,0.571284,0.5215597,0.54332596,0.5075514,0.47226408,0.51374,0.510119
2.63,2,0.50185883,0.5089618,0.5541707,0.52210814,0.5217008,0.5096858,0.4960112,0.51042354,0.50789034
2.6,14,0.5018716,0.5133122,0.13917375,0.5229547,0.5684807,0.50224906,0.46005616,0.51500016,0.50649214
3.64,4,0.50190955,0.49875835,0.40612134,0.52220684,0.5253866,0.4959633,0.4940475,0.48648524,0.51469374
2.71,10,0.5018598,0.5027235,0.7081535,0.52199614,0.5082956,0.46797737,0.46779826,0.5066008,0.497966
3.23,13,0.5019108,0.49637657,0.32456943,0.5208173,0.5602101,0.50488234,0.49759084,0.47860727,0.53007364
3.89,4,0.50183314,0.49775574,0.5328357,0.5220767,0.5240996,0.5049432,0.46750778,0.51324975,0.46134102
3.76,1,0.5019108,0.49778885,0.49638894,0.5221114,0.5240704,0.5048823,0.49395928,0.45998105,0.5107249
3.02,5,0.5020138,0.49568287,0.3910759,0.5220854,0.5228033,0.51501614,0.49922556,0.48882008,0.5084908
2.7,1,0.50193644,0.49778885,0.49897864,0.5221262,0.5244706,0.50488234,0.4825531,0.55429655,0.52799577
,0,0.5019108,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.36699903,0.482177239148936
3.6,13,0.50179386,0.51160854,0.3635985,0.52131444,0.5336864,0.50504714,0.4733933,0.5078464,0.4994264
2.01,9,0.50197566,0.5069264,0.68556285,0.52176905,0.5173638,0.47043598,0.48085013,0.5056845,0.5107713
3.57,3,0.501795,0.497096,0.41370636,0.5220092,0.5250789,0.5133608,0.5002566,0.5105998,0.49967247
2.09,13,0.501795,0.497096,0.18127021,0.521932,0.6030113,0.5048919,0.38573965,0.4982503,0.55574274
2.04,12,0.5019108,0.49260116,0.20913744,0.5218405,0.4976663,0.5004233,0.5519316,0.5068594,0.51170343
3.59,5,0.50179386,0.51240253,0.43512943,0.52222836,0.52065784,0.50514,0.47657004,0.5142802,0.5070083
3.16,11,0.50189805,0.50253814,0.05308168,0.52194023,0.51027125,0.5183473,0.49979517,0.50067693,0.4981988
3.19,0,0.501795,0.48676103,0.25984845,0.5213782,0.51674896,0.5048603,0.40792114,0.49678022,0.5097363
3.92,5,0.50197566,0.47921285,0.7494581,0.5220742,0.52324647,0.50575423,0.4978578,0.4982627,0.49029976
3.51,1,0.5018598,0.49778885,0.4971045,0.52213705,0.5253912,0.5048823,0.49396974,0.4841373,0.5422548
3.94,4,0.5020138,0.49728096,0.5071051,0.52209383,0.52431643,0.5048812,0.5027518,0.50268555,0.4955253
3.02,5,0.5018598,0.48890764,0.6265473,0.52228105,0.5280658,0.50662047,0.47925705,0.49750036,0.5012482
2.32,12,0.50182056,0.4988457,0.7479677,0.5224991,0.46551102,0.4937728,0.45658436,0.5107713,0.5064508
3.77,1,0.50197566,0.49778885,0.40153593,0.5221175,0.5252326,0.5048823,0.4969855,0.6062732,0.43724605
3.51,6,0.5018716,0.49073935,0.58331037,0.52230656,0.52883965,0.5075426,0.5034564,0.49701732,0.5089613
3.97,1,0.50194883,0.49778885,0.46765667,0.52212346,0.52454513,0.50488234,0.48864183,0.4841773,0.5052576
,0,0.50189805,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.54217833,0.4921503747619048
,1,0.501795,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.48999816,0.4930497883333332
,0,0.50194883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49836454,0.58742136,0.5342373
3.54,5,0.50179386,0.48716873,0.48216653,0.5218874,0.52876616,0.49792078,0.48966166,0.50632936,0.5087105
3.49,0,0.5018598,0.49631605,0.73736393,0.5210422,0.6662102,0.5021341,0.4338443,0.50776446,0.51214445
3.91,1,0.50190955,0.49778885,0.48868507,0.52211064,0.52497905,0.50466233,0.51101995,0.5087105,0.5105998
,0,0.5019746,0.50330013,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49305114,0.49497974
2.79,5,0.50179386,0.5133122,0.55993855,0.52200425,0.5208318,0.50404257,0.49359924,0.511202,0.50252676
,0,0.50190955,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.45214844,0.49089287950000016
3.95,6,0.5019746,0.49625444,0.5213702,0.5219561,0.5267706,0.5049535,0.49904156,0.5084877,0.5329111
2.4,4,0.50185883,0.4979822,0.4427419,0.5221013,0.52366555,0.49611583,0.4895928,0.5138172,0.5086211
,13,0.50190955,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.41563895,0.4947741235714285
2.36,3,0.50182056,0.47600555,0.678396,0.5221708,0.5222744,0.5024405,0.4852575,0.5062903,0.49720487
3.84,13,0.50185883,0.49568287,0.35565236,0.52166617,0.5464651,0.5079784,0.43235102,0.5010598,0.49540386
2.39,6,0.50194883,0.49484128,0.43879864,0.52184474,0.524096,0.49115276,0.50134766,0.4901747,0.5053619
3.29,12,0.50189805,0.4908327,0.8132125,0.523983,0.53878784,0.52416295,0.44173232,0.50689554,0.51049984
3.57,3,0.5019108,0.49778885,0.5745696,0.5221709,0.52562964,0.5032022,0.49094748,0.51155996,0.50777984
3.05,6,0.50197566,0.47391945,0.6661862,0.5221266,0.5221538,0.50488186,0.50008774,0.506814,0.5137859
2.24,3,0.5017558,0.49778885,0.48021314,0.52222216,0.5217965,0.50488234,0.50339264,0.49196336,0.5097928
3.14,9,0.501795,0.48532987,0.44540933,0.5247463,0.5191473,0.5049256,0.49599135,0.50614154,0.50039285
