gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.62,10,0.48719162,0.4956249,0.6085586,0.48172182,0.4930536,0.4522357,0.51205313,0.497958,0.5173016
2.63,1,0.4861486,0.48127025,0.6769807,0.48243403,0.4548002,0.5506348,0.43991834,0.51141196,0.4865039
,13,0.4864003,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.51642,0.49326044,0.4964875600000001
3.35,4,0.48658222,0.49676064,0.5540132,0.48292893,0.5167875,0.49074435,0.47967422,0.5125402,0.49879348
3.43,7,0.48604953,0.49578494,0.6358798,0.48400843,0.45819944,0.48046392,0.5561446,0.48415303,0.47963315
3.63,1,0.48543322,0.5019731,0.59201735,0.47842854,0.46613306,0.49585527,0.4812071,0.49648756,0.49648756
3.93,2,0.48524255,0.5019731,0.2334216,0.4786154,0.44219995,0.57047117,0.47453177,0.48227668,0.49894506
2.92,7,0.48559886,0.5321791,0.71828413,0.4858719,0.5178796,0.5777828,0.41403264,0.5374279,0.49068028
2.32,1,0.4862225,0.5019731,0.8189868,0.48202437,0.4840048,0.52243334,0.4880039,0.48340845,0.5029756
2.51,13,0.4849941,0.51330364,0.41740674,0.48584878,0.44385943,0.50297844,0.5119976,0.46547383,0.4711699
2.9,10,0.48683858,0.48818517,0.9267205,0.4848957,0.5177896,0.51926535,0.5216629,0.4820069,0.48767143
2.25,3,0.48719162,0.47714722,0.3556742,0.4823358,0.55817556,0.50868595,0.47594315,0.5032665,0.54178315
2.21,11,0.4864003,0.51470745,0.01589669,0.47828144,0.5362427,0.47789484,0.4775655,0.46967608,0.51323605
2.6,12,0.4862225,0.54218805,0.75757724,0.48585504,0.301973,0.4639359,0.481731,0.4793259,0.4991446
3.05,4,0.4864003,0.5019731,0.3866858,0.48239857,0.5092951,0.59031856,0.49875346,0.5183124,0.49976957
,14,0.4862225,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.49801324027777777
2.8,10,0.48604953,0.49163902,0.29525763,0.4806401,0.511,0.4892704,0.4920992,0.5072755,0.59453124
2.59,4,0.48674646,0.5019731,0.10890736,0.48407918,0.4943972,0.55406535,0.48487708,0.514503,0.498856
3.51,8,0.4864003,0.46863192,0.63513654,0.4856614,0.4965116,0.50651574,0.4872557,0.5146026,0.50806785
3.89,2,0.48559886,0.5019731,0.39417034,0.48735338,0.4556121,0.49558163,0.51565826,0.49976957,0.49389213
2.4,1,0.48683858,0.5019731,0.7472046,0.48288876,0.48169073,0.48849964,0.46379218,0.49648756,0.49648756
3.97,13,0.48658222,0.5012578,0.8525416,0.478693,0.54443824,0.44284713,0.5224215,0.48462683,0.46781683
3.05,0,0.48719162,0.5071281,0.8614016,0.48249388,0.50020206,0.46643406,0.5035142,0.49432814,0.47276717
2.79,2,0.4849941,0.5026533,0.39652056,0.48276603,0.50152427,0.4790874,0.57681143,0.4923764,0.502719
2.4,12,0.48719162,0.49884087,0.48334134,0.4833591,0.51704013,0.49080634,0.4514416,0.54904836,0.49649948
3.36,10,0.4861486,0.5027621,0.21028599,0.48213774,0.57406163,0.51497245,0.5363112,0.5133298,0.4742391
3.32,13,0.48658222,0.5350418,0.3417708,0.47124165,0.44294772,0.4804806,0.41614258,0.51070195,0.48689836
2.03,10,0.48674646,0.49311787,0.546652,0.48479563,0.5637318,0.46280628,0.49701676,0.49983472,0.5012567
3.77,3,0.48719162,0.4958428,0.5235943,0.47856438,0.47076803,0.45409375,0.43740153,0.4864413,0.5178221
3.93,9,0.4864003,0.52076936,0.64215076,0.48217756,0.42324454,0.47453517,0.54999363,0.5320107,0.52638847
2.81,1,0.4849941,0.5019731,0.2329532,0.4823963,0.5458766,0.5161905,0.48450416,0.5061723,0.49648756
3.68,6,0.48524255,0.50138664,0.2209581,0.4842586,0.4827758,0.5634114,0.54189944,0.49006748,0.6217417
2.53,2,0.48506334,0.5019731,0.208426,0.482534,0.46292523,0.47550488,0.49998626,0.4838223,0.4919731
2.88,4,0.48543322,0.5019731,0.59290016,0.47846496,0.5203706,0.54491454,0.49842528,0.4885038,0.51118076
3.18,4,0.48463112,0.5019731,0.4095412,0.4792263,0.43189758,0.53231966,0.4786027,0.51903087,0.51314926
2.33,1,0.4862225,0.51162744,0.17908539,0.4825076,0.5057882,0.46759385,0.49308252,0.5048598,0.50079006
2.47,7,0.48604953,0.48417884,0.5759037,0.48290086,0.53633904,0.44709358,0.5742209,0.48689252,0.4721859
3.53,2,0.4862225,0.52076936,0.40487292,0.48283297,0.4767376,0.49766433,0.4559728,0.38455683,0.48324305
2.84,12,0.48604953,0.48288092,-0.01004693,0.48166722,0.5541918,0.47388643,0.45198074,0.44742328,0.49494958
3.77,6,0.4849941,0.50697523,0.24361846,0.47974265,0.4818445,0.4819569,0.5111038,0.48415357,0.5013152
2.65,9,0.48524255,0.51470745,0.26275688,0.4832629,0.48343983,0.4537803,0.5145083,0.5281382,0.5120368
2.23,13,0.48524255,0.5049897,0.23232038,0.47173142,0.40576524,0.46583253,0.46179733,0.5043547,0.5403885
2.94,11,0.48506334,0.5691662,0.25779825,0.48289967,0.5580072,0.48900682,0.50461197,0.5015768,0.46101993
3.7,9,0.48524255,0.5088206,0.5841706,0.4861077,0.5835997,0.47480798,0.45188648,0.49850732,0.5281174
3.64,6,0.48524255,0.4937841,0.43239325,0.48067933,0.5320841,0.51360404,0.52096164,0.514799,0.5186747
2.3,13,0.4864003,0.49676064,0.9340513,0.49129146,0.3986607,0.5068011,0.41542727,0.5045159,0.45015502
2.17,0,0.48579574,0.5019731,0.71664846,0.48296928,0.47924304,0.49067402,0.48450416,0.49564707,0.5066458
3.08,8,0.48463112,0.50609094,0.30381465,0.47787583,0.457681,0.4434051,0.4691787,0.5264832,0.5359345
2.01,9,0.4849941,0.49960333,0.6405294,0.48638564,0.5542567,0.46395028,0.54518855,0.51002663,0.49654245
2.29,13,0.48524255,0.50995094,0.5612249,0.48252416,0.42676544,0.53135365,0.5203978,0.49658537,0.47130376
2.12,8,0.4861486,0.50138664,0.5128666,0.47684783,0.46967965,0.48559088,0.469202,0.5264495,0.53028995
2.68,9,0.48463112,0.4915138,0.7729037,0.47811908,0.5709828,0.4823764,0.4549393,0.48830116,0.5460266
2.42,3,0.4864003,0.49643707,0.3506527,0.4870262,0.5246458,0.5268722,0.49148658,0.4790203,0.50804234
2.02,12,0.48683858,0.5050085,0.4913903,0.4830128,0.52169365,0.49656147,0.5265844,0.53416616,0.51192313
2.12,10,0.48559886,0.486124,0.60759676,0.48343575,0.48629907,0.44632268,0.46199787,0.50897396,0.5075073
,13,0.48658222,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.44520384,0.49648756,0.49648756
3.62,12,0.48658222,0.49483445,0.36326218,0.4836594,0.44880486,0.50091976,0.39524215,0.45537162,0.51195145
2.45,7,0.48506334,0.49483445,0.57329106,0.47905296,0.5347185,0.5108955,0.45136145,0.48577034,0.47331178
3.04,5,0.48579574,0.50632304,0.5468264,0.48511654,0.5104238,0.4993614,0.54938686,0.48648214,0.5139707
,13,0.4849941,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.49629635200000005
3.3,9,0.4864003,0.5172949,0.6246777,0.48112714,0.517812,0.50117534,0.48476887,0.5064638,0.54130757
2.88,8,0.48683858,0.5071281,0.5778926,0.48309565,0.4873036,0.5103163,0.46821773,0.52080625,0.5140029
3.24,14,0.48463112,0.5049897,0.7392973,0.48540694,0.44125968,0.44526768,0.49250808,0.49045032,0.54148364
3.52,4,0.48604953,0.5019731,0.40667254,0.48334676,0.4456392,0.49264216,0.25962985,0.51208836,0.49336982
3.11,5,0.4849941,0.48970306,0.66995054,0.48340034,0.4921563,0.47630823,0.50772333,0.50155175,0.5175653
2.6,6,0.48463112,0.4704386,0.8700323,0.48441064,0.509053,0.44877613,0.45056528,0.49421674,0.4977733
3.57,5,0.48604953,0.5019731,0.43649322,0.48426265,0.5029856,0.4840579,0.4499016,0.50635856,0.48310167
2.56,13,0.48506334,0.50460887,0.13165213,0.47907096,0.48560324,0.46640706,0.5225763,0.47519994,0.47544277
4.0,13,0.48543322,0.5087374,0.7624084,0.47875088,0.45954442,0.48701763,0.47134835,0.45555198,0.466013
2.07,12,0.4861486,0.50887096,0.80980486,0.47816837,0.5879518,0.5077666,0.5200832,0.53397036,0.48700458
3.66,1,0.48524255,0.5019731,0.6317571,0.48479754,0.5024954,0.5025963,0.5298368,0.49835038,0.4908412
2.16,13,0.48604953,0.510082,0.7477503,0.47969306,0.49106666,0.38406608,0.41639197,0.508058,0.4909504
3.2,5,0.48463112,0.53123194,0.9729103,0.48277777,0.44777215,0.45142275,0.5660182,0.5113698,0.5016856
4.0,13,0.4849941,0.50293493,0.75789195,0.4788558,0.5813744,0.4628061,0.47131142,0.46992922,0.508978
3.02,12,0.48658222,0.4861195,1.0711344,0.48421752,0.5141221,0.5088235,0.601692,0.4789098,0.48862135
2.97,1,0.48543322,0.5019731,0.2225145,0.48481947,0.5227387,0.5046657,0.5205078,0.5130905,0.4666828
2.83,13,0.48579574,0.47851098,0.3494925,0.47748303,0.5203713,0.5145699,0.49725327,0.5204721,0.51636946
2.78,8,0.48463112,0.51292956,0.35750207,0.48156613,0.5198309,0.45060724,0.5348443,0.44183165,0.500937
3.01,12,0.48674646,0.49312156,0.82006055,0.48182732,0.5836381,0.48092312,0.43567756,0.52383673,0.49013692
2.57,10,0.4856863,0.5065975,0.2202468,0.48260438,0.5028049,0.50531477,0.50417775,0.49747646,0.49606466
2.81,1,0.48463112,0.5019731,0.41556084,0.48299426,0.44447622,0.46646374,0.48865533,0.49648756,0.4894058
2.49,1,0.48579574,0.5019731,0.52070016,0.48163658,0.49517876,0.49962997,0.48450416,0.49648756,0.5415621
2.82,6,0.48543322,0.5044075,0.32801917,0.48194438,0.5059747,0.4710915,0.4034773,0.49917978,0.5125178
3.9,12,0.48506334,0.50158775,0.7208509,0.48250365,0.5137769,0.47489005,0.44209975,0.5213198,0.49692816
2.79,9,0.48543322,0.50282776,0.45539308,0.48144788,0.4327435,0.4951635,0.50624245,0.50986755,0.4886592
2.7,14,0.48604953,0.49859685,0.5588817,0.46200022,0.5579064,0.47703683,0.6448279,0.51764584,0.51850355
,14,0.48683858,0.49947554,0.507797,0.48137873,0.48765874,0.4893452,0.42216426,0.49451178,0.5078425
3.01,7,0.48543322,0.50129116,0.4936927,0.481004,0.44726884,0.53018516,0.5454944,0.48945844,0.5087879
2.95,8,0.4862225,0.5026533,0.33889347,0.48371917,0.47608507,0.4898516,0.45212746,0.47970742,0.5043027
3.45,6,0.48674646,0.50697523,0.44806677,0.4846683,0.5308343,0.48105514,0.50890976,0.5020726,0.5054049
2.94,5,0.48524255,0.490176,0.5602279,0.48190165,0.48991165,0.4925477,0.55819285,0.5082326,0.51482517
3.97,11,0.48524255,0.48970306,0.7868966,0.4795329,0.5568193,0.46278793,0.4808738,0.59180164,0.5138425
2.13,4,0.48524255,0.5019731,0.5729572,0.4842345,0.4964809,0.4719358,0.49320427,0.49723,0.5901977
2.99,0,0.4861486,0.5019731,0.5384521,0.4821028,0.46738675,0.5994597,0.45106024,0.4923764,0.46142763
2.95,9,0.48683858,0.486124,0.83190864,0.47787625,0.5129493,0.46524423,0.47480467,0.5196495,0.46653688
2.25,5,0.48524255,0.4921295,0.28438902,0.48376817,0.49265355,0.47443056,0.49106178,0.5252026,0.4704656
2.28,12,0.4862225,0.40728647,0.26477003,0.48372388,0.48348427,0.49355757,0.262836,0.4841627,0.54687655
2.65,3,0.48658222,0.5019731,0.6071496,0.48031026,0.43209094,0.5249283,0.5364673,0.46990818,0.49676555
2.89,13,0.4849941,0.4956249,0.4039569,0.47710216,0.40082115,0.48560733,0.46658736,0.49063718,0.49566483
2.57,3,0.48604953,0.5019731,-0.06978159,0.48168665,0.46310124,0.53702587,0.4562189,0.52519447,0.46993655
2.91,12,0.48559886,0.49456936,0.85131186,0.48516876,0.51547885,0.5174664,0.41859317,0.55447656,0.51411396
,14,0.48719162,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.4964875599999994
3.42,1,0.48658222,0.5019731,0.34452444,0.477974,0.5143937,0.4761415,0.45838615,0.48801428,0.47253126
2.47,11,0.48463112,0.4958428,0.78848517,0.4827094,0.50981367,0.4854945,0.5062641,0.48878598,0.49578553
,14,0.48658222,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.46845144,0.49648756,0.49648756
,0,0.4864003,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.45049834,0.49648756,0.4923764
2.02,10,0.48524255,0.48353726,0.6897595,0.48328143,0.54399824,0.5159579,0.50973254,0.42757425,0.580382
,14,0.48524255,0.48506832,0.507797,0.48137873,0.48765874,0.4908201,0.48450416,0.46813577,0.49648756
3.03,4,0.48604953,0.48936534,0.6850501,0.48007923,0.56762666,0.46885967,0.53378105,0.49747097,0.49406368
3.31,5,0.48543322,0.4986232,0.5918598,0.48274434,0.4813424,0.54032815,0.49860582,0.49442118,0.47756463
3.52,14,0.4856863,0.47138414,0.9265111,0.4853683,0.5064656,0.4951821,0.4749996,0.50953704,0.53397095
2.07,11,0.4862225,0.5094628,0.3407581,0.49439037,0.4851114,0.47058785,0.44154283,0.48051047,0.53288454
2.62,0,0.48559886,0.49202657,0.4150511,0.48670173,0.4432912,0.48491412,0.5103012,0.4981773,0.49008608
3.41,5,0.4864003,0.51287293,0.59333813,0.4844218,0.4797257,0.4868526,0.45008644,0.49628568,0.47502428
3.2,14,0.4862225,0.501859,0.2631423,0.48094916,0.53446335,0.479874,0.48973888,0.4896397,0.4848432
3.95,4,0.48559886,0.47429258,0.5160059,0.48332453,0.5434089,0.4979818,0.4584068,0.5285312,0.501401
3.12,14,0.48543322,0.50697523,-0.04485866,0.48627275,0.502381,0.4828143,0.50196993,0.50428635,0.5056509
3.53,10,0.4862225,0.50762326,0.30023688,0.48328686,0.50085235,0.44586807,0.43732134,0.4917503,0.49633723
2.41,11,0.48579574,0.5106593,0.54742277,0.47460175,0.48235452,0.47012103,0.4598528,0.48678535,0.49117804
3.02,5,0.4849941,0.51118344,0.39188516,0.48178148,0.5452385,0.4666776,0.43503153,0.5050859,0.5056739
2.6,8,0.48579574,0.49643707,0.40014106,0.47633052,0.50291413,0.48235786,0.43044734,0.4807319,0.5091364
2.64,1,0.48524255,0.5044075,0.2636734,0.4775719,0.48669028,0.5198293,0.48434806,0.49645442,0.5179639
2.82,1,0.4856863,0.49210912,0.68077487,0.48291022,0.46297112,0.47403187,0.49669135,0.46573937,0.52603894
3.95,3,0.4849941,0.5019731,0.4601121,0.4797302,0.4777069,0.5295048,0.52146626,0.49491757,0.49533206
2.36,2,0.48604953,0.5019731,0.54034275,0.48042524,0.4740275,0.510084,0.47903845,0.5048103,0.49648756
3.11,13,0.48604953,0.49578312,0.07869151,0.49698514,0.45066643,0.60462004,0.509678,0.5029507,0.47622454
2.15,1,0.4849941,0.5019731,0.64719325,0.48458868,0.48577285,0.52414113,0.4279071,0.49648756,0.49217713
2.41,10,0.48543322,0.49941558,-0.02794911,0.4858194,0.4999682,0.49590564,0.495195,0.5253861,0.52111346
3.63,5,0.48506334,0.4774047,0.19377124,0.48274094,0.456341,0.4807945,0.44836742,0.5109396,0.503867
2.81,6,0.4862225,0.486124,0.8241992,0.48099118,0.5363543,0.50496686,0.5403589,0.52689373,0.50715446
3.63,4,0.48506334,0.5019731,0.2249218,0.479015,0.50554585,0.51896596,0.49246246,0.51891756,0.5490362
3.51,0,0.48579574,0.50702506,0.20164178,0.48259974,0.45380783,0.45938605,0.4638128,0.49004585,0.49055636
3.92,12,0.48463112,0.4986232,0.9380499,0.48442125,0.48427156,0.49988312,0.48891303,0.4961267,0.51282054
2.12,4,0.48719162,0.48254716,0.5826267,0.47741717,0.52703583,0.46312237,0.46436194,0.5459884,0.4950316
2.59,10,0.48506334,0.5144761,0.19847243,0.48256046,0.44321615,0.4995244,0.48698208,0.51324385,0.50790447
2.75,5,0.4862225,0.49079126,0.6318289,0.48098588,0.49651417,0.5205122,0.48495463,0.50564164,0.4720099
3.16,7,0.48683858,0.5027621,0.3279295,0.47970736,0.45782816,0.49882638,0.48108262,0.5355507,0.5310724
2.72,5,0.48683858,0.51284564,0.408378,0.4772157,0.57222354,0.47400284,0.5584293,0.5423387,0.50261235
3.87,11,0.48506334,0.49426216,0.52799505,0.4830187,0.4808297,0.52205676,0.50572723,0.50714564,0.49282235
3.16,8,0.4849941,0.50697523,0.6107186,0.47785765,0.5005293,0.48260003,0.518572,0.511933,0.5107026
3.8,10,0.48604953,0.49719816,0.05683104,0.4833331,0.5176594,0.5155604,0.43990806,0.5107772,0.5059094
3.74,12,0.48604953,0.490176,0.31699502,0.47729516,0.4903895,0.5146093,0.4401155,0.47240186,0.5172452
2.15,1,0.48719162,0.5019731,0.66768277,0.4841711,0.5320906,0.4673769,0.43568045,0.48070192,0.49648756
3.59,12,0.48579574,0.510082,0.18665157,0.47706777,0.43086854,0.5780617,0.48568898,0.5122216,0.50644296
2.65,12,0.4849941,0.49890774,0.7375322,0.48546976,0.50140566,0.47922766,0.40853116,0.48877788,0.49475414
2.76,9,0.48658222,0.5041409,0.49660027,0.48443162,0.51036966,0.47526145,0.4717187,0.5240056,0.50009346
3.0,6,0.4856863,0.49768478,0.81347764,0.48290235,0.4821262,0.47566736,0.45051613,0.4975502,0.48954678
3.13,4,0.48506334,0.5019731,0.54896206,0.48658496,0.45516354,0.46046966,0.49557424,0.48393005,0.48657525
3.97,12,0.4856863,0.48990363,0.727356,0.48112875,0.5206659,0.52909356,0.4574453,0.5131864,0.5053705
3.35,1,0.48604953,0.5019731,0.4774812,0.4816507,0.47436064,0.48338687,0.48450416,0.49249107,0.52752954
3.75,4,0.48719162,0.49027878,0.29222783,0.485479,0.48642907,0.5078829,0.5705828,0.5057435,0.50990814
3.72,2,0.48674646,0.50293493,0.5727783,0.47680402,0.51339,0.51255167,0.46393692,0.47233635,0.50605786
3.84,1,0.48674646,0.5019731,1.0311753,0.4815225,0.4366148,0.50627494,0.3776201,0.49648756,0.48760635
3.59,5,0.48559886,0.5075505,0.39354986,0.48093075,0.46865487,0.48044837,0.5734585,0.5248996,0.49494278
2.23,5,0.48719162,0.5237868,0.82636935,0.4828924,0.49205607,0.47566026,0.41825342,0.47997314,0.46608132
3.26,2,0.48559886,0.49643707,0.5462344,0.48553014,0.4696168,0.4725575,0.51645595,0.5108353,0.50009406
2.66,5,0.4856863,0.4118579,0.45307058,0.4782465,0.47937232,0.5483735,0.44856438,0.46604073,0.4900713
3.96,7,0.48543322,0.51295483,0.4821942,0.4776795,0.48006383,0.5281,0.4618737,0.50925964,0.4981637
2.18,0,0.48506334,0.5055295,0.14501181,0.482965,0.45200902,0.48499078,0.5078138,0.4863481,0.49622124
3.8,3,0.4856863,0.48471373,0.5532754,0.47934496,0.4708446,0.5208973,0.51657766,0.5099854,0.52130365
2.24,7,0.48463112,0.49259204,0.33455265,0.4865083,0.4890078,0.4925605,0.48998088,0.523928,0.5306055
3.09,9,0.48658222,0.49665362,0.74120003,0.48314393,0.5111327,0.59002036,0.43718418,0.4723959,0.5038694
3.57,9,0.4862225,0.532711,0.42889935,0.48670036,0.44661403,0.5166586,0.6075969,0.4907164,0.47616422
,14,0.4861486,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.49532725944444445
2.32,5,0.48683858,0.5019731,0.5620788,0.48326093,0.54243386,0.4994188,0.4527793,0.4960121,0.53553253
3.61,3,0.4864003,0.51118344,0.60598934,0.47939426,0.53371644,0.4975887,0.48076692,0.52930194,0.49533743
2.21,11,0.48463112,0.49489108,0.79618484,0.47990513,0.5676434,0.4703648,0.6008214,0.5022326,0.48501015
2.01,9,0.48463112,0.50727975,0.5870978,0.4845789,0.46304175,0.5029084,0.45428795,0.57330644,0.48921496
3.97,1,0.48604953,0.5019731,0.34175164,0.4815743,0.5277209,0.4652694,0.48450416,0.49355906,0.52182806
2.16,12,0.4849941,0.49719816,0.29844496,0.47718966,0.47885683,0.5752293,0.43818957,0.50056386,0.47135395
,0,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48769593,0.49648756,0.5084209
3.29,10,0.48559886,0.51822627,0.6770424,0.4798444,0.50434124,0.4831909,0.47407684,0.5108066,0.49380183
2.66,9,0.48683858,0.49163902,0.64207464,0.48618752,0.50522864,0.42742217,0.5173879,0.47209805,0.49283123
,0,0.48604953,0.486124,0.507797,0.48137873,0.48765874,0.48000997,0.48250008,0.48274028,0.5084209
3.03,13,0.48463112,0.473244,0.52670556,0.4830774,0.51381177,0.50120485,0.5192529,0.5377606,0.50037384
3.13,7,0.48543322,0.44014055,0.5818098,0.47908545,0.5007658,0.45520502,0.55952454,0.48312157,0.5429326
3.68,3,0.48524255,0.5019731,0.78783137,0.47746402,0.45538697,0.43374127,0.5385922,0.53893757,0.55054957
3.32,3,0.48719162,0.5019731,0.31435195,0.4824474,0.54129255,0.40900707,0.54476476,0.47488278,0.4851547
3.31,0,0.4856863,0.49640644,0.336826,0.47971326,0.5428854,0.5449542,0.48731416,0.50010425,0.49491245
3.93,13,0.4856863,0.49941558,0.9148939,0.48088992,0.4896757,0.49274606,0.5054588,0.49851817,0.47713375
2.12,12,0.4856863,0.5142244,0.23871821,0.48203033,0.6765343,0.5125546,0.4573444,0.4949196,0.5045318
2.34,2,0.48674646,0.5019731,0.6512812,0.48966873,0.450286,0.50427437,0.5232457,0.5199216,0.4572925
3.4,8,0.48463112,0.4805688,0.4557044,0.48338348,0.47694454,0.4850912,0.49158576,0.48538774,0.5151194
2.58,7,0.48683858,0.48830533,0.72905266,0.48106253,0.48334247,0.50160384,0.45241618,0.4832123,0.4748748
2.83,1,0.48559886,0.49244034,0.46383327,0.48384142,0.45544615,0.46796042,0.5885237,0.49648756,0.483037
3.89,11,0.48559886,0.51539034,0.37329012,0.4871109,0.4427021,0.47204256,0.44779238,0.5114002,0.48690212
3.5,9,0.48506334,0.49676064,0.21996191,0.48092198,0.4512977,0.44107077,0.5767048,0.5107936,0.53860986
3.77,2,0.4862225,0.5007292,0.6220992,0.4839294,0.45624584,0.47885007,0.46101627,0.519168,0.49834156
3.44,6,0.48683858,0.49792102,0.28595027,0.4782809,0.51869667,0.44511348,0.44979674,0.5253684,0.47066635
3.93,12,0.48524255,0.49720392,0.65708023,0.4800198,0.54211426,0.48009443,0.5127631,0.49938577,0.4651261
3.27,10,0.48719162,0.51162744,0.1142905,0.48427147,0.54126227,0.4707893,0.55971515,0.5107017,0.4984287
3.2,7,0.48463112,0.5220933,0.27576652,0.47763997,0.53121954,0.48911053,0.5279778,0.48049206,0.47771406
2.82,2,0.48604953,0.5019731,0.73879087,0.48463047,0.45173532,0.51191354,0.45710903,0.48376667,0.5003053
3.35,0,0.48543322,0.51385057,0.6015898,0.4806469,0.2938633,0.5034897,0.525445,0.52812797,0.50864685
3.33,12,0.4861486,0.4883374,0.5417394,0.48516625,0.52999985,0.4871366,0.66584563,0.4868545,0.5249329
2.07,3,0.48506334,0.5019731,0.07346317,0.47398263,0.5106258,0.41000503,0.4758932,0.48952496,0.5394433
2.5,1,0.48579574,0.5019731,0.750085,0.48377204,0.51136196,0.4828471,0.5022115,0.49648756,0.49362707
2.13,10,0.48506334,0.5026533,0.2450429,0.482911,0.5561607,0.46394753,0.50307596,0.49307495,0.5027182
3.23,13,0.48463112,0.50882214,0.02660193,0.48076427,0.47009125,0.46703392,0.542748,0.48547363,0.5101315
2.65,7,0.4856863,0.50882214,0.316828,0.4914044,0.5143968,0.52258325,0.4821958,0.47938663,0.502606
2.7,0,0.48683858,0.5019731,0.6249847,0.48148948,0.46349838,0.4962694,0.48450416,0.49648756,0.49648756
3.15,7,0.4856863,0.48498774,0.5787805,0.4831916,0.5031223,0.47615254,0.5613216,0.51213706,0.48436785
2.82,0,0.4856863,0.49676064,0.5378305,0.48524374,0.4749211,0.40708923,0.5236154,0.489511,0.48073536
2.27,9,0.4856863,0.510877,0.46808994,0.4818858,0.5095327,0.47407424,0.4771848,0.49924773,0.47632062
2.27,13,0.48579574,0.5237868,0.66342175,0.48174083,0.50349224,0.49862313,0.47915518,0.50166285,0.5161719
3.37,2,0.4861486,0.49541086,0.3115334,0.47750574,0.48801506,0.4772311,0.5627941,0.5140331,0.49543595
3.81,4,0.4864003,0.4865111,0.33171016,0.48398483,0.46031892,0.47426212,0.5337417,0.5056064,0.48199272
