gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.93,4,0.51598954,0.495317,1.0399537,0.5051737,0.5590506,0.50579846,0.4475809,1,0
2.75,1,0.5160783,0.50288594,0.6748644,0.50522876,0.5202746,0.49544543,0.4522993,1,1
2.08,13,0.51607955,0.505617,0.49757695,0.49412087,0.47764343,0.49582726,0.39548942,0,0
3.4,2,0.516181,0.5515963,0.06110364,0.5099824,0.47284883,0.51631725,0.26310357,1,1
,10,0.5162681,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.40402585,0,0
2.65,14,0.51638925,0.51419103,0.26501638,0.5039603,0.47350568,0.5243529,0.52685285,0,0
2.71,11,0.51628816,0.50307965,0.49254644,0.4989215,0.4764979,0.48629808,0.4646207,0,1
2.84,7,0.5162697,0.4835682,0.40702814,0.4958489,0.48480165,0.48039973,0.47293696,1,1
2.21,2,0.51617944,0.49686515,0.6824124,0.50436306,0.6066136,0.5274819,0.4926911,0,0
2.7,1,0.5160783,0.51691735,0.52342117,0.5015027,0.5122786,0.4847653,0.4586495,1,1
,1,0.51619965,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,1
3.76,1,0.51628816,0.50150967,0.5274073,0.4982412,0.4154083,0.5243717,0.5114799,0,1
2.56,4,0.51647913,0.5021683,0.2188776,0.5016583,0.5495904,0.50590056,0.4938954,1,0
2.84,1,0.51638925,0.47607103,0.54390985,0.4931243,0.463417,0.49621546,0.4163816,1,0
3.4,5,0.51647913,0.5348004,0.15451866,0.50105786,0.55514675,0.5159206,0.4212904,1,1
2.63,1,0.5162681,0.50288594,0.77550423,0.5024078,0.46927828,0.4963956,0.4633177,1,1
3.67,4,0.51639056,0.5068605,0.19465554,0.5049202,0.28869364,0.5236211,0.44790992,1,0
2.13,5,0.5162681,0.5239903,0.3091816,0.4985078,0.47060925,0.5243151,0.4780892,0,0
2.64,7,0.51607955,0.50288594,0.8344095,0.50548273,0.45628366,0.4915607,0.4636904,0,1
2.95,12,0.51617944,0.5048622,0.54103214,0.49774882,0.47501022,0.5339546,0.42712992,1,0
3.7,12,0.51639056,0.5123448,0.2225316,0.5041489,0.43333763,0.49956882,0.46118328,0,0
3.89,3,0.51628816,0.49619728,0.77960896,0.5010997,0.51729983,0.51672757,0.45815587,1,0
2.84,3,0.5160783,0.50288594,0.59761846,0.4975585,0.49851006,0.48460287,0.44065306,0,1
3.17,12,0.5164776,0.45436952,0.5113588,0.50367963,0.44085377,0.51118976,0.41243583,0,0
2.95,5,0.5162697,0.47914574,0.74464744,0.4987203,0.4348942,0.476115,0.45088884,0,1
2.46,3,0.5160783,0.49212122,0.8255392,0.50311846,0.5150683,0.4842689,0.43364194,0,0
2.91,1,0.51628935,0.5086343,0.48288107,0.5025289,0.50140357,0.4565609,0.45129013,0,0
3.14,6,0.51628935,0.47955993,0.6544441,0.49968147,0.5636648,0.53572845,0.45700845,1,0
2.69,6,0.5162697,0.50288594,0.60286665,0.50079226,0.5061414,0.48415267,0.4709671,0,1
3.8,7,0.51638925,0.49463102,0.48627174,0.49785298,0.5125318,0.5034087,0.44655693,0,0
3.85,4,0.51639056,0.5086343,0.23834059,0.5021562,0.47031647,0.41939592,0.43134096,0,0
2.93,6,0.51598954,0.5044772,0.22597058,0.49777,0.40470487,0.48154426,0.51013273,0,1
2.47,5,0.51638925,0.49885294,0.9066495,0.49784887,0.45196104,0.50023216,0.4558039,0,1
3.94,11,0.51598954,0.48313636,0.2946843,0.50253445,0.490726,0.5112382,0.40775746,0,1
3.23,11,0.51619965,0.5044563,0.26760036,0.50615734,0.4631992,0.50149727,0.33717063,1,1
3.86,8,0.51607955,0.4901492,0.327256,0.50318253,0.4906764,0.58200526,0.49673063,0,1
3.55,7,0.5160783,0.4992289,0.40303808,0.50171375,0.5016086,0.4895606,0.45752752,1,0
3.99,2,0.5162681,0.5136587,0.5780647,0.5032732,0.50355893,0.497676,0.45821938,1,0
2.13,1,0.51628816,0.4913069,0.53075206,0.50407124,0.5036665,0.4824348,0.4213953,1,0
3.17,5,0.51598954,0.4954813,0.3659225,0.50076914,0.50854206,0.464953,0.53487504,1,0
3.16,2,0.5160783,0.5045795,0.5048873,0.4994283,0.5003683,0.5147631,0.46426347,1,1
3.43,6,0.51620066,0.4735517,0.56508315,0.49968785,0.48573536,0.46402842,0.4999703,1,0
,7,0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,1
3.12,13,0.5162697,0.50195926,0.38398564,0.49734077,0.42810407,0.47769934,0.41521007,0,1
2.16,2,0.51638925,0.49388424,0.5761929,0.49078906,0.5570543,0.47398156,0.39794707,0,1
,14,0.5162697,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.46832722,0,0
2.91,8,0.51638925,0.50288594,0.8786489,0.5002196,0.5166268,0.45195228,0.47721547,1,0
2.84,10,0.516181,0.4869916,0.20743129,0.49737704,0.42649418,0.47059017,0.45195806,1,0
,7,0.516181,0.49463102,0.48441595,0.49894446,0.48652714,0.5219912,0.4307293,1,1
2.94,3,0.516181,0.49142122,0.4270047,0.49926853,0.50387174,0.53236884,0.4739389,1,1
3.44,7,0.51628935,0.50288594,0.44051558,0.5014832,0.4674315,0.50871956,0.44785318,1,0
3.73,10,0.51598954,0.5460892,0.64196754,0.49993065,0.6042031,0.51403445,0.45999008,0,0
2.43,4,0.51607955,0.50288594,0.5085246,0.5040561,0.50674003,0.4825145,0.5041423,0,0
3.13,5,0.5162007,0.49962232,0.7424642,0.49876916,0.53194165,0.4869855,0.43683335,1,1
2.19,3,0.5162681,0.4942424,0.18101656,0.4971519,0.5397076,0.533527,0.47348952,1,1
3.41,2,0.5164776,0.4948601,0.466259,0.502321,0.45956928,0.5263326,0.4724372,1,1
3.03,3,0.51639056,0.50288594,0.4025483,0.49934226,0.5249634,0.52670485,0.4783461,0,1
2.66,5,0.516181,0.49790275,0.49139696,0.5015677,0.40678155,0.54842734,0.45837152,1,1
2.1,4,0.51638925,0.50288594,0.5357325,0.5045591,0.45456937,0.5002692,0.45559472,0,1
3.47,13,0.51647913,0.5079189,0.27738786,0.5063954,0.5352553,0.4865455,0.50744945,1,0
2.96,9,0.51639056,0.5086343,0.33166698,0.49950185,0.48534507,0.47237498,0.48281953,0,1
3.53,6,0.5159907,0.5068605,0.39837313,0.5022491,0.5125364,0.42106748,0.48707274,0,0
2.36,1,0.51647913,0.4780128,0.22523235,0.5041456,0.49177694,0.516063,0.5751958,0,1
2.82,9,0.51638925,0.50288594,0.5837758,0.50104076,0.49275815,0.49052697,0.471811,1,0
3.09,6,0.516181,0.50288594,0.62595904,0.4995199,0.5510053,0.50864893,0.42703974,0,1
3.38,8,0.5162007,0.51573366,0.25512648,0.5047641,0.5418445,0.4846393,0.48925987,0,0
2.46,10,0.5162681,0.5338665,0.5379673,0.49974218,0.55145717,0.5288722,0.5026711,1,1
3.92,3,0.5159907,0.50288594,0.7753909,0.50087905,0.47956777,0.51957774,0.43668747,0,1
3.87,11,0.5162681,0.49463102,0.5736808,0.5015922,0.5076077,0.539915,0.45738766,1,1
,4,0.51628935,0.50288594,0.48441595,0.49894446,0.48652714,0.503014,0.4830775,0,0
2.78,7,0.51598954,0.50043267,0.0407898,0.5017564,0.47222072,0.4654949,0.45577934,1,1
2.32,11,0.5162007,0.47254413,0.51350766,0.5044621,0.48235083,0.4938537,0.42742395,1,1
2.2,4,0.51607955,0.50426245,0.45312995,0.50521773,0.47891265,0.5286148,0.50891745,1,1
3.49,11,0.51619965,0.50288594,0.547312,0.5011215,0.56635946,0.50415367,0.4565559,1,0
2.1,1,0.51647913,0.5021683,0.6131956,0.49894458,0.4671421,0.46858233,0.45732322,1,1
3.37,2,0.5159907,0.49662557,0.5899106,0.5007028,0.48106462,0.5113677,0.4385221,1,0
2.61,14,0.5162007,0.4757209,0.79377246,0.49848852,0.49281973,0.4296329,0.44630417,1,0
2.45,8,0.5160783,0.5072224,0.44896942,0.5117254,0.5186906,0.4975373,0.3712113,0,0
2.11,0,0.5162007,0.4986718,0.7990253,0.50394595,0.52149093,0.5237195,0.47558898,0,1
3.69,10,0.51628816,0.51960593,0.54970056,0.50019115,0.4756754,0.51684403,0.5393107,1,0
3.14,5,0.51628935,0.4735517,0.8117251,0.49591383,0.5060728,0.56275207,0.40865743,0,1
2.35,11,0.51628935,0.50288594,0.5860829,0.49821222,0.50170314,0.58573675,0.47093692,1,0
2.67,3,0.5164776,0.50288594,0.71824265,0.50129926,0.46015373,0.48921722,0.46788704,0,1
3.61,8,0.5162697,0.50288594,0.5579213,0.50087875,0.48853284,0.49677128,0.49430975,1,1
2.39,5,0.5164776,0.4757209,0.75141156,0.4979225,0.48046094,0.47693717,0.47213414,0,0
3.16,5,0.51607955,0.535401,0.6548405,0.50076896,0.491117,0.54500824,0.44384146,0,1
2.8,10,0.51628935,0.5370644,0.7737468,0.50062144,0.44884682,0.5172467,0.42233184,1,1
2.19,10,0.51628816,0.4939118,0.76976764,0.5006827,0.5343959,0.51878697,0.5188862,0,1
3.77,5,0.51598954,0.4904713,0.6546904,0.49355197,0.5287406,0.49234104,0.49927503,0,1
2.43,13,0.51607955,0.5328332,0.58502406,0.49787557,0.4853543,0.5378005,0.4982606,0,1
3.94,11,0.51638925,0.50288594,0.3562528,0.5025234,0.46055728,0.47730285,0.42267853,0,0
,3,0.51619965,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,0
3.16,3,0.5159906,0.5053323,0.12671787,0.49728653,0.39841247,0.5364224,0.40685123,0,0
3.22,12,0.5160783,0.50288594,0.47900635,0.5019905,0.54099524,0.54345316,0.43801552,1,0
2.14,6,0.51628935,0.49974525,0.6942202,0.4976403,0.47919554,0.5200172,0.4538973,0,0
3.12,12,0.51638925,0.50288594,0.36121735,0.5040568,0.46398497,0.49118876,0.4967801,1,1
2.56,7,0.51647913,0.5019499,0.3898148,0.50334483,0.5028132,0.47673285,0.50840545,0,1
2.12,9,0.51647913,0.494909,0.39753315,0.50055104,0.4851247,0.4578837,0.49341,1,1
3.67,13,0.51647913,0.49183857,0.46694416,0.5050279,0.5450792,0.4854722,0.44565794,0,0
,7,0.51647913,0.49911004,0.48441595,0.49894446,0.48652714,0.5131163,0.4522993,1,1
3.12,13,0.516181,0.49222758,0.21971092,0.49992093,0.5134822,0.5029365,0.40531668,1,1
2.78,5,0.5162681,0.49531806,0.25651616,0.5039041,0.47756547,0.47609532,0.3923931,1,0
2.1,13,0.51607955,0.51774687,0.50385475,0.49793473,0.46292412,0.4867968,0.46512875,0,0
2.36,9,0.5159907,0.50505096,0.4314041,0.5003855,0.41603553,0.4963196,0.4673905,1,0
,12,0.5160783,0.48506552,0.48441607,0.4989445,0.48652714,0.49749964,0.46698982,0,0
2.59,3,0.51639056,0.50288594,0.64663535,0.50082827,0.3862965,0.536625,0.42181027,0,1
3.02,2,0.5164776,0.49455574,0.4415185,0.50202024,0.49222308,0.52693737,0.4674451,1,1
2.2,6,0.51628935,0.5225078,0.17283669,0.4970397,0.47813237,0.52296835,0.4580368,0,0
2.76,6,0.5162697,0.48682603,0.41723704,0.4991856,0.49855357,0.4827354,0.39469403,0,0
3.96,7,0.5160783,0.4735517,0.86974615,0.49739572,0.5269925,0.5159824,0.5108621,1,1
3.4,9,0.51647913,0.50288594,0.44040644,0.4995956,0.5306641,0.49324,0.47708225,0,1
2.03,8,0.5164776,0.5051451,0.35716426,0.50090766,0.42981228,0.46770447,0.42388368,0,1
2.82,0,0.51639056,0.47258794,0.13885115,0.5042145,0.49684095,0.44257,0.6042511,1,1
3.0,0,0.516181,0.5274299,0.20340793,0.50295055,0.46204555,0.51005656,0.4844984,0,0
2.36,12,0.5164776,0.50288594,0.67373157,0.50517416,0.49677712,0.49071562,0.44797716,1,0
3.01,9,0.51628935,0.5301292,0.5918436,0.50132525,0.48879296,0.47891176,0.4822552,0,0
2.92,9,0.51598954,0.50288594,0.530643,0.5016284,0.44834113,0.4603225,0.42455572,1,1
3.42,10,0.5160783,0.50288594,0.30390573,0.49604136,0.4407043,0.53947514,0.34132066,0,0
2.7,5,0.5162681,0.4939118,0.8207952,0.50043553,0.401596,0.46116677,0.4854958,0,0
,1,0.51598954,0.52727926,0.48441595,0.49894446,0.48652714,0.47171795,0.4636904,0,1
3.36,4,0.51607955,0.50288594,0.83704317,0.4948326,0.49401718,0.49287075,0.41708368,1,1
3.62,7,0.5159907,0.51573366,0.4856987,0.4921163,0.47796577,0.49777097,0.48057437,1,0
2.19,6,0.5160783,0.5062336,0.7859839,0.49807972,0.5021596,0.49285716,0.43794355,0,0
3.86,9,0.5159907,0.4979046,0.35506693,0.5046252,0.46433192,0.4869358,0.41564018,1,1
2.48,4,0.51638925,0.50288594,0.9507503,0.50091255,0.5564604,0.4646023,0.4984102,1,0
,8,0.51607955,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.48168284,0,0
2.0,6,0.5160783,0.50288594,0.75837755,0.49831644,0.47691685,0.5120318,0.45794407,0,1
2.94,4,0.51628935,0.50288594,0.5772975,0.49765712,0.50459844,0.47696173,0.47652274,1,1
2.27,8,0.51639056,0.51145643,0.8854662,0.5039832,0.42470005,0.5048685,0.4854466,0,1
3.56,7,0.51607955,0.5123448,0.36634755,0.49678826,0.5353133,0.52752495,0.4526131,0,0
2.26,10,0.5162697,0.5249581,0.28332353,0.5056546,0.46067795,0.5200085,0.45660877,0,1
,4,0.516181,0.5040795,0.48441595,0.49894446,0.48652714,0.54485893,0.45040578,1,0
3.62,13,0.51619965,0.5182735,0.94419086,0.5032085,0.4787147,0.5281524,0.4455506,1,0
3.33,12,0.5164776,0.5016886,0.6744025,0.50116014,0.45793852,0.5239381,0.3767198,0,1
2.29,7,0.5162681,0.42537415,0.64439464,0.5021646,0.497056,0.50854164,0.59493446,1,1
2.87,7,0.51619965,0.5301453,0.6061965,0.49879807,0.5228171,0.488791,0.52065265,1,1
3.18,12,0.51617944,0.49378812,0.72902226,0.49574593,0.48590416,0.50948286,0.50355613,0,0
2.46,1,0.51628935,0.48736465,0.5881588,0.49701026,0.5169498,0.51051015,0.47196326,1,0
2.09,8,0.5164776,0.4986718,0.44392747,0.5009028,0.47203624,0.52401847,0.41123128,1,1
2.29,11,0.51607955,0.5053323,0.41187847,0.49698803,0.49535513,0.51673836,0.41334045,0,1
,6,0.51598954,0.50494206,0.48441595,0.49894446,0.48652714,0.5140905,0.46328178,1,1
2.56,7,0.51628816,0.501195,0.36424038,0.5002677,0.4708581,0.53058887,0.45578274,1,0
3.16,3,0.516181,0.49654305,0.72916293,0.50224805,0.48470277,0.5092221,0.5086845,1,0
3.27,11,0.5160783,0.5068605,0.35720867,0.5021358,0.4705071,0.49281782,0.4278738,0,1
,0,0.5159907,0.5109201,0.48441595,0.49894446,0.48652714,0.5012465,0.47280297,1,1
3.51,8,0.51647913,0.48934186,0.147096,0.5042532,0.36694464,0.51443857,0.5373188,0,0
3.71,5,0.51598954,0.4901492,0.47190142,0.50050575,0.512493,0.47410882,0.49623975,0,0
3.0,12,0.51639056,0.5051451,0.59207416,0.50364995,0.4885754,0.5319352,0.46084943,1,0
2.35,11,0.51628935,0.50288594,0.5275875,0.5012515,0.5199485,0.5021216,0.46782336,1,0
3.48,12,0.516181,0.50288594,0.48855466,0.5026906,0.48331392,0.51808375,0.48231846,1,1
2.41,11,0.5162007,0.50288594,0.34609175,0.49639115,0.5638975,0.49581957,0.4636904,1,0
2.56,0,0.5162007,0.4916182,0.48398215,0.50568473,0.47085822,0.4865408,0.47341996,0,1
2.86,9,0.51628816,0.4985788,0.7167401,0.50138634,0.52466583,0.49669325,0.41224056,1,1
2.88,10,0.5162681,0.50288594,0.2580923,0.49544626,0.49850267,0.48027253,0.44756794,1,0
3.94,0,0.5159907,0.49887866,0.4969424,0.50461686,0.4957068,0.50274134,0.49492553,1,1
2.48,8,0.51628935,0.4919089,0.40552777,0.50286496,0.49556786,0.5130177,0.530581,0,0
2.19,12,0.51617944,0.5249581,0.53585196,0.4996796,0.49145538,0.54245394,0.48638153,0,0
2.19,0,0.51619965,0.5062079,0.46763402,0.5000388,0.5409629,0.5097101,0.4886138,1,1
3.31,6,0.5162697,0.49702275,0.7948092,0.50182426,0.47201997,0.5027889,0.47774276,0,0
3.55,7,0.5162697,0.53372055,0.4160111,0.5013535,0.3583931,0.5124594,0.48959628,1,0
3.01,4,0.51639056,0.50288594,0.45428473,0.49084583,0.48851615,0.5107647,0.51744103,0,0
3.39,14,0.51628935,0.4854947,0.13522305,0.5000199,0.50925374,0.53237396,0.4517078,0,0
3.62,7,0.516181,0.4954813,0.35752758,0.4977677,0.5362881,0.5074661,0.50140214,1,0
3.77,7,0.51617944,0.50288594,0.33071476,0.5000888,0.46425956,0.5437913,0.45044863,1,0
3.3,14,0.51628816,0.47914574,0.5855947,0.49994728,0.4710154,0.49472898,0.47523573,1,0
2.5,11,0.51607955,0.49882352,0.74447757,0.50315905,0.5575853,0.49431223,0.5001968,1,0
2.4,14,0.51647913,0.49619728,0.25937253,0.498834,0.41620234,0.5073124,0.3685977,0,0
,6,0.516181,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.44518307,1,0
3.64,8,0.51628816,0.4986718,0.6233913,0.50305164,0.4855169,0.47918516,0.5050192,0,0
3.48,6,0.5162007,0.4901492,0.5439875,0.50205404,0.45595145,0.52048475,0.38626647,0,1
3.64,4,0.5159907,0.49887866,0.35614765,0.49757767,0.47417033,0.51633203,0.4659538,0,0
3.56,2,0.51619965,0.50288594,0.56452227,0.49827015,0.45466268,0.5031451,0.5900452,0,1
2.38,6,0.51638925,0.51948607,0.4218191,0.50211024,0.47984523,0.52214825,0.4596061,0,0
3.89,1,0.51639056,0.5084622,0.3315235,0.50252753,0.466933,0.50246143,0.50595295,0,0
3.66,6,0.5162697,0.5084622,0.501821,0.49939397,0.4986412,0.5192402,0.55661654,1,1
3.67,13,0.51617944,0.5134264,0.5348894,0.50219655,0.49518383,0.46479723,0.48661038,1,1
3.22,1,0.516181,0.49093616,0.9735817,0.50558627,0.5322388,0.49915636,0.4391988,1,0
2.05,7,0.51628816,0.41862008,0.8334776,0.5021149,0.5016381,0.5219091,0.44940263,0,1
3.33,12,0.51647913,0.50382876,0.85761684,0.50282216,0.5364879,0.50176203,0.43495727,1,1
2.76,10,0.51628816,0.5426965,0.14118251,0.49924114,0.5008521,0.48190075,0.49642864,1,1
3.6,2,0.5164776,0.48812324,0.39226037,0.5050193,0.46292508,0.48426956,0.47419792,1,0
3.87,9,0.5162697,0.48708075,0.48241442,0.5025245,0.5099329,0.5041546,0.490274,1,1
3.22,5,0.516181,0.49665272,0.67442566,0.5025524,0.5192576,0.50884414,0.5833862,0,0
2.64,2,0.51628935,0.50958514,0.8919611,0.5007918,0.47058517,0.44878638,0.44278425,0,0
2.27,13,0.5160783,0.50505096,0.498174,0.50367546,0.47576922,0.5442847,0.4987579,0,1
2.74,4,0.5159907,0.49962232,0.36739212,0.49899504,0.50359535,0.5348228,0.4392739,1,1
2.2,11,0.5162007,0.51473176,0.5984361,0.49832293,0.47829443,0.50552386,0.46385062,1,1
2.89,3,0.5159907,0.49018806,0.78166765,0.5022032,0.52890325,0.45605692,0.4567016,1,1
3.39,9,0.5162681,0.50288594,0.2590702,0.49533325,0.48427153,0.53530955,0.4761706,1,0
2.1,13,0.51617944,0.5397973,0.39295578,0.4997735,0.50997514,0.49484998,0.5202232,1,1
3.33,3,0.5162681,0.49016276,0.17276545,0.49981898,0.4690656,0.5012075,0.462599,0,0
3.07,13,0.5160783,0.5105698,0.34441012,0.504869,0.47963893,0.5365189,0.48543963,1,0
2.18,2,0.51619965,0.50288594,0.7074925,0.4966883,0.46668416,0.48392308,0.4882506,1,0
2.9,12,0.5160783,0.51145643,0.29547605,0.5007744,0.4639895,0.46216512,0.5210674,0,1
2.24,11,0.5162007,0.5044772,0.44698012,0.49835318,0.46383864,0.5065062,0.48776692,1,0
3.2,5,0.5162007,0.50288594,0.6892284,0.5030031,0.53285223,0.48568583,0.48041224,1,1
3.26,7,0.516181,0.4939118,0.55412185,0.4984154,0.46566594,0.56201845,0.4794519,0,1
2.32,11,0.51628935,0.50150967,0.47610074,0.4992914,0.45017892,0.4733603,0.43738168,0,1
2.92,14,0.5162007,0.50288594,0.35129178,0.49928486,0.5042483,0.50521445,0.46109483,1,0
3.23,12,0.51628935,0.49451298,0.44764245,0.50072587,0.48489547,0.5074376,0.37685284,1,0
3.24,13,0.5162007,0.5108326,0.65592206,0.5013362,0.458149,0.504389,0.4571798,1,0
2.75,7,0.51628935,0.50288594,0.31736255,0.5008305,0.45763248,0.47511405,0.40268904,1,0
2.53,4,0.5162681,0.50288594,0.71365434,0.5023429,0.4288929,0.46532363,0.51284564,0,0
3.22,11,0.51607955,0.5142225,0.7201447,0.49829072,0.4060207,0.5033954,0.42777067,0,1
3.24,6,0.51647913,0.49220532,0.498447,0.5028786,0.45458448,0.5513714,0.5752398,1,1
3.3,9,0.51607955,0.4953516,0.3608511,0.50503135,0.4837857,0.5366247,0.46100888,0,1
2.56,13,0.51598954,0.51419103,0.8508027,0.50385445,0.5109227,0.48956692,0.4763669,1,1
2.14,8,0.51598954,0.486256,0.61975396,0.49896482,0.55644095,0.51182127,0.49797103,1,1
2.1,11,0.5164776,0.50288594,0.61772037,0.49847606,0.50575,0.5026855,0.43171355,1,0
3.43,9,0.51638925,0.5031322,0.57963985,0.4931272,0.5757537,0.5034575,0.5029741,1,0
3.9,7,0.5160783,0.50288594,0.5544781,0.4973993,0.48372108,0.5164762,0.39508966,0,0
3.15,10,0.5164776,0.4934188,0.39192456,0.49814838,0.53672636,0.51572746,0.45145065,1,1
3.87,3,0.5160783,0.50288594,0.3606044,0.5070769,0.4855737,0.47697973,0.45954657,1,1
2.92,13,0.5164776,0.505469,0.76371115,0.4997063,0.49913132,0.5339331,0.49083355,1,1
3.0,12,0.51628935,0.5048622,0.7652359,0.49897417,0.45933932,0.5218606,0.46090606,1,0
,7,0.51639056,0.5051451,0.48441595,0.49894446,0.48652714,0.47700626,0.4564672,1,0
2.45,13,0.5162697,0.48963767,0.6326703,0.50136054,0.5119796,0.48997396,0.4475949,0,0
2.96,6,0.5162007,0.49836043,0.7153414,0.50011075,0.529015,0.49422902,0.37111455,1,1
3.46,4,0.51628816,0.50256443,0.28490672,0.503253,0.51639426,0.47598904,0.5141577,0,0
3.63,10,0.5162681,0.5157845,0.06759714,0.4990592,0.5476146,0.47061235,0.41000634,1,0
3.96,6,0.51628935,0.50288594,0.57944316,0.5016906,0.55033517,0.47810388,0.4472099,0,1
3.36,6,0.516181,0.49754375,0.46186978,0.50007457,0.5011393,0.4831643,0.43327215,1,1
2.58,8,0.5164776,0.5105647,0.68002814,0.5000198,0.5832586,0.50531286,0.4602447,1,1
3.04,2,0.5159907,0.5335561,0.72783726,0.49577162,0.43897694,0.47860873,0.41641763,1,0
3.58,2,0.51628816,0.51402736,0.16010554,0.49865142,0.54346615,0.5004985,0.4222054,1,0
2.19,2,0.51647913,0.50288594,0.3623036,0.5029371,0.51488686,0.46741298,0.41284868,1,1
2.11,3,0.5162007,0.50288594,0.15822358,0.4969164,0.5173439,0.49440575,0.47281045,0,0
2.16,6,0.516181,0.49962232,0.98487806,0.49800518,0.469101,0.49655318,0.5425131,0,1
2.79,9,0.51639056,0.50288594,0.3906819,0.5009121,0.5472168,0.48670143,0.4636904,1,0
3.39,1,0.5162681,0.50288594,0.63461936,0.4985177,0.4768557,0.5392437,0.45355716,1,1
2.52,12,0.51638925,0.4827413,0.6685416,0.5016663,0.5018886,0.49703038,0.5427879,1,0
2.93,12,0.5162681,0.4992289,0.68674636,0.50311816,0.43037644,0.46459246,0.45650035,0,1
2.2,0,0.5160783,0.50288594,0.6382985,0.49713197,0.45878232,0.49213016,0.5334902,1,0
3.04,8,0.51638925,0.54109114,0.5931503,0.5007232,0.5480734,0.52724445,0.47529343,1,0
2.11,12,0.5159907,0.50288594,0.7095383,0.497048,0.45375296,0.46062025,0.44165617,1,0
2.73,4,0.5164776,0.5184149,0.5558556,0.49882567,0.41105497,0.4962603,0.43066785,0,0
3.77,13,0.51647913,0.50288594,0.49462557,0.5004753,0.45949033,0.4993174,0.4749816,0,1
3.61,8,0.51639056,0.5068605,0.34462625,0.5012168,0.5002628,0.4849776,0.36689556,1,0
3.09,1,0.51639056,0.50172794,0.4200843,0.4947873,0.49304438,0.49941742,0.4050578,1,1
3.01,9,0.516181,0.50288594,0.37271363,0.50119156,0.4859318,0.50174516,0.46681586,1,0
3.68,8,0.51639056,0.4719023,0.56668025,0.49667078,0.47865552,0.46520907,0.4114199,0,1
3.75,9,0.51617944,0.50288594,0.43946117,0.5016184,0.52213055,0.5711998,0.47044376,0,0
2.2,0,0.5162681,0.511846,0.3447647,0.50373995,0.5442022,0.51513386,0.5122962,0,0
3.22,7,0.51638925,0.5096329,0.39797235,0.50792325,0.49396098,0.47789764,0.4228987,1,0
3.29,9,0.51628935,0.486256,0.36268276,0.50554436,0.64570695,0.46594393,0.46309742,1,1
3.78,1,0.51639056,0.5007663,0.4247911,0.5042505,0.491903,0.48363364,0.47962463,1,0
2.36,7,0.5164776,0.48693225,0.79692847,0.501992,0.5442945,0.4883967,0.5042403,1,0
2.48,7,0.51607955,0.505469,0.7602138,0.49857283,0.4168103,0.49481136,0.48310515,1,0
3.79,1,0.5159907,0.4730736,0.25396144,0.50413895,0.43477717,0.5090018,0.44463935,0,1
3.26,10,0.5164776,0.48146033,0.4139022,0.5001697,0.46381932,0.49977583,0.4695719,0,0
3.82,10,0.51638925,0.50288594,0.38996524,0.49697626,0.48718363,0.5340236,0.43640095,1,1
3.51,7,0.5162697,0.495317,0.31335115,0.5017811,0.4981975,0.48949677,0.4108205,1,0
2.23,13,0.5160783,0.4924649,0.44054693,0.49720633,0.51020676,0.6457833,0.46937567,0,1
2.57,0,0.51639056,0.50288594,0.612104,0.49585178,0.5231697,0.46865118,0.45909622,0,0
2.09,6,0.5164776,0.50288594,0.40145323,0.49627182,0.48809713,0.49876195,0.43964985,0,0
3.07,1,0.5162697,0.48708075,0.77513105,0.49993512,0.49013907,0.55187815,0.49133015,1,0
2.39,1,0.5159907,0.5229925,0.07266946,0.49815083,0.4569305,0.53447515,0.5155207,1,0
2.33,13,0.5159907,0.50505096,0.3533747,0.5020325,0.46610177,0.50045353,0.5102124,1,1
3.72,3,0.51598954,0.50288594,0.37033582,0.505007,0.5596986,0.5024305,0.3474396,1,0
3.89,9,0.516181,0.4914944,0.16555648,0.50709295,0.50886035,0.52083015,0.4351685,0,1
2.59,9,0.51639056,0.52088904,0.3863119,0.50596166,0.4572203,0.5036761,0.48384526,1,0
2.93,14,0.5162697,0.50288594,0.8046287,0.49656597,0.5241329,0.4784059,0.43068728,0,0
