gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.8,9,0.5022229,0.4969719,0.8504559,0.48346895,0.5464107,0.5140349,0.46951044,0.48069453,0.4922744
2.59,6,0.5025418,0.49585462,0.42693394,0.48380643,0.53612906,0.514667,0.50906074,0.52373606,0.49844378
2.48,5,0.50216043,0.5128881,0.2789577,0.48503524,0.5171891,0.52278376,0.50694364,0.5002585,0.50654256
3.75,3,0.5022229,0.5086319,0.6094877,0.48802942,0.5196746,0.52672184,0.5160285,0.49214607,0.47334373
2.35,6,0.5022229,0.4982996,0.44674486,0.48251998,0.5139777,0.507022,0.51394403,0.44218376,0.505677
3.78,1,0.50216043,0.5009632,0.39432293,0.48598158,0.5340165,0.51328564,0.48858517,0.50498044,0.49865675
3.99,8,0.5025418,0.51187867,0.46065837,0.48464596,0.5198966,0.5132257,0.51013196,0.5182305,0.48635024
3.08,4,0.5025418,0.5009632,0.47064573,0.4821456,0.51476824,0.5099892,0.5068301,0.4751606,0.48218018
3.35,13,0.50216043,0.49844468,0.40888613,0.48419845,0.51106524,0.505298,0.53715134,0.4989946,0.4979688
2.12,13,0.50211096,0.50622284,0.4530633,0.48840153,0.571775,0.5161087,0.4376173,0.5117566,0.48401368
2.58,14,0.5022229,0.4514007,0.5355664,0.48512936,0.5309959,0.5067754,0.4629424,0.5046434,0.5114556
3.96,5,0.50216043,0.4862243,0.2721812,0.48267096,0.5324359,0.50443184,0.52687174,0.48858267,0.52134943
3.23,5,0.5026337,0.50340945,0.4895395,0.48267096,0.5167134,0.51098424,0.5185005,0.5299834,0.48990017
2.94,11,0.5022229,0.48166254,0.5341598,0.47932303,0.5573983,0.5191598,0.53698444,0.49054235,0.4900446
3.76,2,0.50211096,0.5009632,0.6789605,0.47518802,0.4917447,0.49983245,0.5263313,0.50906813,0.506132
2.1,11,0.5025418,0.48699653,0.2381576,0.48636895,0.52625704,0.524182,0.48808306,0.49372953,0.4890061
3.28,10,0.50225395,0.49773708,0.8228637,0.48315877,0.50149566,0.49840033,0.48834053,0.5142727,0.5164592
3.34,10,0.5025418,0.48536336,0.4096681,0.47977757,0.5000813,0.5153223,0.52560693,0.51120055,0.50212777
3.87,13,0.50211096,0.5197844,0.24501507,0.48419845,0.48919976,0.4931152,0.49540275,0.51676464,0.4739203
2.2,3,0.5025418,0.506092,0.3714968,0.48657537,0.506699,0.49461555,0.50459623,0.5177547,0.49483705
2.98,14,0.5025418,0.4979261,0.38495517,0.48624647,0.52647734,0.5307583,0.54971313,0.5189515,0.5174638
3.92,4,0.5022229,0.48580486,0.5495458,0.48370534,0.5102762,0.50181,0.5284213,0.5204187,0.51137316
2.09,10,0.50211096,0.4956785,0.16350326,0.48630798,0.5222618,0.5319368,0.52752316,0.5034697,0.4919551
3.28,13,0.5022229,0.43849963,0.23281547,0.4891895,0.49370578,0.512168,0.52692294,0.47151756,0.5004875
3.23,4,0.50211096,0.49712217,0.54020876,0.48616612,0.5043318,0.5055805,0.4312114,0.5111726,0.49636883
3.21,1,0.50216043,0.5009632,0.42777264,0.4875903,0.50739694,0.5054121,0.5277703,0.48632336,0.50716305
3.71,5,0.50211096,0.49252075,0.3145763,0.48382658,0.5353827,0.49759555,0.453793,0.51114947,0.5277289
2.63,1,0.5025418,0.5009632,0.45459077,0.4850273,0.50127137,0.518922,0.54689336,0.51991415,0.516732
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.49865675,0.49852464357594944
3.15,13,0.50211096,0.53477126,0.18441845,0.48374736,0.42591563,0.51566094,0.48062372,0.476929,0.508821
3.62,10,0.5022229,0.49348927,0.92880064,0.48494452,0.5596224,0.5288896,0.5190296,0.47414774,0.4912848
2.09,3,0.50216043,0.503663,0.39293665,0.48243034,0.50406945,0.5048261,0.46272776,0.5226987,0.5091411
2.41,13,0.5022229,0.50426036,0.24553296,0.48569822,0.52945036,0.50073254,0.45247924,0.51060647,0.51239717
2.12,11,0.50211096,0.4908574,0.24551484,0.48408133,0.52648574,0.5102023,0.59085107,0.4933449,0.47895402
3.45,5,0.5022229,0.5094295,0.46070457,0.4843011,0.49052256,0.49756986,0.5611584,0.4867255,0.5064471
3.02,10,0.5025418,0.4874496,0.8783837,0.48511845,0.51991475,0.50963396,0.51699686,0.5066875,0.48472542
3.48,14,0.5022229,0.49544114,0.7247217,0.48586297,0.5010457,0.4844147,0.48732722,0.4761033,0.49798352
2.59,6,0.5022229,0.506092,0.4575727,0.4841665,0.5193751,0.51610243,0.51675606,0.47886288,0.49461073
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5068586,0.5125133,0.49254704,0.51027924
2.2,4,0.50216043,0.5061178,0.48279998,0.48457122,0.59547424,0.5136915,0.49735576,0.49231952,0.49083662
3.03,5,0.5025418,0.5096307,0.43217054,0.48338366,0.5215847,0.49862635,0.5019027,0.5098326,0.5120064
3.77,13,0.50216043,0.48933887,0.97040665,0.4844836,0.52531683,0.5215961,0.4894002,0.48542023,0.49604374
2.28,1,0.5022229,0.5009632,0.43383962,0.48398662,0.6275547,0.51328564,0.4754929,0.50498044,0.5136528
2.81,6,0.50211096,0.49712217,0.42837512,0.4826944,0.5441751,0.4990489,0.49509543,0.50339746,0.48683214
3.83,1,0.5022229,0.5009632,0.39724296,0.48206997,0.6032088,0.4503048,0.4782455,0.4995067,0.5111472
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.51099783,0.4990603338281265
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.49865675,0.49865116091428646
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.50816447,0.49865675,0.4801044
3.2,5,0.50211096,0.50995004,0.54433435,0.48464596,0.53612095,0.5180118,0.50361395,0.4984647,0.49721473
3.24,14,0.50211096,0.51601547,0.6980615,0.48548204,0.4850353,0.51715535,0.47185403,0.4883473,0.49143904
3.56,1,0.50216043,0.5009632,0.4425685,0.48531324,0.50145376,0.51754516,0.506781,0.49460363,0.5119231
,0,0.5022229,0.4685955,0.46403536,0.4838934,0.5196681,0.5056955,0.49919236,0.51593566,0.49865675
3.15,5,0.50216043,0.49905378,0.4206075,0.4820516,0.5383184,0.5131192,0.4688908,0.4736299,0.49951065
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.49865675,0.4990603338281265
3.45,6,0.5026337,0.49508935,0.52586114,0.48522657,0.56352776,0.50208277,0.48295385,0.4749639,0.48829204
2.53,5,0.50216043,0.4952453,0.4147458,0.48405945,0.5077871,0.51599014,0.5200738,0.4878559,0.49411696
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.49865675,0.49865116091428646
2.82,2,0.50216043,0.53946525,0.41215646,0.48476583,0.50360096,0.49507892,0.5062902,0.48592043,0.5057
3.51,10,0.50211096,0.45680782,0.31962502,0.48218685,0.5557397,0.5131367,0.49656373,0.5020184,0.49544483
3.0,6,0.50211096,0.52909917,0.507584,0.48408133,0.5297711,0.49931645,0.46094778,0.4966194,0.49769956
2.77,12,0.5025418,0.5197844,0.4850016,0.48928052,0.52661955,0.5052373,0.4757917,0.48397762,0.52214336
3.08,2,0.50211096,0.5009632,0.42111173,0.48679817,0.50921345,0.49049586,0.5253569,0.5003537,0.518316
2.73,6,0.5025418,0.51890284,0.22228381,0.4846154,0.50722325,0.50858825,0.51126564,0.47766662,0.49090475
2.32,3,0.50216043,0.5009632,0.46760082,0.48163253,0.5174259,0.5028232,0.511701,0.49708384,0.49187452
2.45,8,0.5022229,0.5440886,0.8546171,0.48473483,0.5100466,0.50702095,0.47013485,0.49756038,0.4794137
3.37,11,0.5026337,0.49807283,0.13019297,0.48651248,0.5304097,0.5066352,0.50668347,0.49077433,0.51669973
2.0,14,0.50216043,0.50305754,0.54023796,0.48479766,0.51720345,0.49588543,0.48307335,0.49239177,0.45320433
3.77,6,0.5025418,0.5132896,0.5508961,0.48615307,0.5169852,0.5167319,0.5273373,0.4892283,0.4983852
3.19,8,0.5022229,0.4908574,0.29924878,0.48070818,0.52239084,0.5014886,0.47423837,0.50931305,0.53874713
2.55,5,0.50211096,0.50249285,0.58208233,0.48392487,0.51176965,0.522488,0.5204793,0.5005442,0.5583756
3.03,4,0.50216043,0.49973834,0.4438659,0.48486906,0.5224718,0.5152767,0.44570464,0.48883098,0.48970175
3.24,11,0.5025418,0.50014454,0.23949875,0.48557258,0.5098218,0.49921715,0.51777136,0.5239696,0.5120335
3.66,12,0.50211096,0.49944776,0.51948714,0.48634636,0.5050951,0.50151634,0.48020905,0.5017093,0.50480425
3.94,5,0.50216043,0.49416733,0.6072495,0.48394454,0.49171066,0.5056193,0.48312998,0.5070708,0.4947452
3.65,14,0.5022229,0.4956785,0.6364891,0.48336637,0.53642446,0.5023118,0.49521035,0.4705448,0.49493355
3.94,2,0.5022229,0.5009632,0.46370465,0.4829536,0.49881354,0.5132058,0.5933752,0.49254704,0.5022614
3.95,1,0.50211096,0.52455723,0.45932597,0.4755717,0.56238043,0.49931645,0.5083124,0.49229562,0.5219794
2.18,4,0.5022229,0.5009632,0.787026,0.48035997,0.541304,0.49147433,0.5003403,0.5042163,0.48187023
2.4,8,0.50216043,0.50426036,0.48648304,0.48075008,0.5220314,0.5259529,0.5082365,0.4966113,0.48778993
3.29,8,0.5025418,0.48217693,0.5459923,0.48464668,0.53131175,0.51179993,0.5407692,0.48631,0.5060205
3.26,6,0.5022229,0.47238773,0.49197322,0.48536867,0.54675585,0.4891914,0.51155734,0.49786758,0.49548066
2.13,13,0.5025418,0.5031141,0.61449015,0.48634636,0.5406939,0.49838835,0.5042155,0.48462206,0.4867131
3.18,9,0.50216043,0.52228665,0.70526516,0.48259753,0.56186867,0.519882,0.3859685,0.48742378,0.49360454
2.94,2,0.5025418,0.5009632,0.39121574,0.48550725,0.53975135,0.50643194,0.4843999,0.47613132,0.49784595
3.71,14,0.50216043,0.50362766,0.07896689,0.48705924,0.5204375,0.51402175,0.48736176,0.4927572,0.5216793
2.32,6,0.5025418,0.49874383,0.6441456,0.48294425,0.55024886,0.51534307,0.50210595,0.5096523,0.4663366
2.77,8,0.50211096,0.50014454,0.5450977,0.48514348,0.5063499,0.50850517,0.5680599,0.49705666,0.5068994
2.26,3,0.5022229,0.5009632,0.4123291,0.480623,0.50621253,0.49737144,0.48841694,0.49030292,0.5083568
2.22,6,0.50211096,0.50817,0.48411438,0.48557043,0.51148236,0.5224387,0.53911275,0.49360472,0.5210796
2.06,11,0.5022229,0.507366,0.25520384,0.48630965,0.5284488,0.5033511,0.47771347,0.5072566,0.5001
2.31,13,0.5025418,0.5094295,0.46353215,0.49102694,0.50551367,0.50241506,0.5076255,0.46170235,0.48346114
2.01,7,0.5025418,0.4974922,0.5289757,0.48602486,0.48570788,0.4995736,0.50420684,0.5071033,0.51846415
3.43,3,0.50216043,0.5009632,0.4917064,0.48228675,0.5622483,0.5055523,0.49126104,0.49074924,0.49361765
3.78,1,0.5026337,0.5009632,0.48745826,0.4733521,0.51109123,0.5431785,0.5034413,0.50188804,0.52448547
2.3,4,0.5022229,0.51601547,0.67697084,0.4820516,0.5056282,0.5061766,0.48764855,0.4713174,0.5091886
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.50337243,0.49123344,0.4957139,0.501098
2.45,1,0.5025418,0.50014454,0.45852524,0.48435026,0.4974869,0.5041376,0.46258813,0.51358324,0.50457025
3.13,2,0.5025418,0.5009632,0.5232943,0.4862216,0.5401845,0.49841738,0.53857523,0.4892792,0.5154746
3.49,7,0.50211096,0.4878806,0.3298057,0.4829536,0.48121622,0.5077235,0.576217,0.5114677,0.495777
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.49865675,0.49852464357594944
2.07,13,0.50216043,0.50995004,0.31887588,0.48392487,0.4968743,0.51509196,0.52764344,0.4904151,0.49195725
2.73,1,0.5025418,0.5009632,0.46994355,0.4842131,0.52864647,0.4971063,0.49272108,0.49927408,0.5082441
3.36,14,0.50211096,0.50205827,0.16297066,0.48104274,0.51941323,0.51923454,0.4923285,0.5348971,0.54651
3.87,2,0.5025418,0.5009632,0.49284676,0.4859147,0.58807015,0.4982155,0.4358708,0.48739618,0.49064898
2.55,3,0.50216043,0.49150503,0.4907552,0.48544496,0.48177406,0.5050368,0.48956573,0.48990726,0.5010249
3.02,9,0.5026337,0.49807283,0.31628382,0.4857058,0.4981175,0.51416177,0.51556265,0.49772352,0.5221431
3.97,2,0.5025418,0.5009632,0.39836687,0.48439032,0.5393621,0.484608,0.49379307,0.5094171,0.45772576
3.43,8,0.5022229,0.492799,0.1715619,0.48677236,0.53300595,0.5011761,0.48469964,0.5027331,0.52433157
2.06,2,0.5022044,0.5009632,0.3948015,0.48503882,0.5037019,0.5042717,0.49919236,0.4995274,0.49950582
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.49865675,0.49852464357594944
3.46,11,0.50216043,0.49806815,0.7759947,0.4848342,0.52453095,0.50626665,0.49762863,0.49725664,0.50873107
2.07,11,0.5025418,0.48995298,0.2170883,0.4857195,0.5164322,0.5138041,0.514959,0.5223353,0.50713366
3.14,7,0.50211096,0.49844468,0.3947944,0.48387504,0.4840878,0.52453893,0.5103965,0.48605168,0.5040306
2.45,10,0.50211096,0.5028889,0.89770335,0.48307258,0.5249069,0.5030439,0.5035982,0.5095956,0.4745503
2.92,6,0.5021405,0.5369712,0.47777066,0.48598862,0.52679837,0.5069792,0.5007896,0.5016837,0.46788812
3.29,8,0.5025418,0.5009632,0.4749036,0.48237288,0.51769567,0.51942235,0.5637249,0.5052756,0.48466587
3.6,6,0.50216043,0.4843256,0.25370437,0.48303407,0.53787124,0.48919272,0.5114721,0.49704003,0.49930692
3.34,11,0.5025418,0.49807283,0.62831295,0.48922718,0.52486986,0.49931645,0.51163757,0.50442356,0.49853116
2.53,2,0.50216043,0.5009632,0.4013464,0.48507875,0.5398648,0.50500095,0.51086193,0.49743032,0.49828982
2.97,1,0.50211096,0.5009632,0.4389309,0.4758067,0.5176915,0.5026415,0.49712512,0.49865675,0.50498044
3.05,1,0.5025418,0.5009632,0.49676892,0.48391104,0.50480187,0.50580186,0.49919236,0.49254704,0.5175345
2.24,4,0.5022229,0.5009632,0.358536,0.48560667,0.49079892,0.50622326,0.4975432,0.50577027,0.48570246
2.32,12,0.50216043,0.50443757,0.6213643,0.4874308,0.48467484,0.50059474,0.5208124,0.50800824,0.4957052
3.0,11,0.50216043,0.49232832,0.75045776,0.48611724,0.5134791,0.51225764,0.5006839,0.5343517,0.49723554
3.02,14,0.5021405,0.48933887,0.19980974,0.49152344,0.50217867,0.52657783,0.504542,0.50630814,0.50417197
2.55,1,0.5022229,0.49259394,0.4202214,0.4849469,0.5198981,0.50673676,0.50055027,0.4872716,0.51405865
2.34,14,0.5022229,0.44296664,0.6467322,0.48582268,0.5425933,0.5180148,0.48499748,0.48482364,0.50194955
3.56,11,0.50216043,0.50964105,0.26853037,0.4827513,0.50979435,0.49375004,0.55427104,0.49296284,0.464324
3.34,9,0.50216043,0.50014454,0.15779951,0.48307258,0.51772225,0.49448895,0.48704165,0.5142046,0.48453802
2.93,5,0.50211096,0.47324806,0.51094174,0.4832067,0.53240156,0.50544035,0.4828618,0.5064324,0.50325704
3.95,10,0.5025418,0.5222913,0.17487438,0.4839713,0.5281618,0.5050568,0.4799346,0.49254704,0.47799343
2.86,8,0.50211096,0.50365156,0.25910443,0.4839713,0.50350124,0.51811355,0.54911256,0.5152848,0.49049002
3.6,9,0.50216043,0.5405433,0.43352872,0.482791,0.5288117,0.5145463,0.5407367,0.50298786,0.5030188
2.62,5,0.5022229,0.5308511,0.3756317,0.48251998,0.518901,0.5097436,0.45729366,0.50141174,0.49307966
2.7,6,0.5022229,0.5094676,0.538605,0.48712742,0.5491358,0.5093475,0.50912505,0.51266384,0.49865675
3.44,1,0.5025418,0.5009632,0.49323803,0.4829864,0.5435901,0.51689416,0.49919236,0.49865675,0.48519975
3.19,3,0.5022229,0.40468317,0.43979287,0.48409218,0.54114664,0.5383779,0.51523685,0.46792656,0.50062424
2.02,11,0.5022229,0.5137241,0.6495598,0.48594022,0.51045734,0.5288896,0.50762284,0.47432953,0.527316
3.86,5,0.5025418,0.49645606,0.48187009,0.482113,0.5180045,0.5194824,0.47320262,0.50357467,0.52510995
2.92,1,0.50216043,0.4823616,0.461589,0.48531324,0.51432395,0.51472276,0.5041344,0.4941945,0.49745476
2.38,14,0.5025418,0.5138166,0.72910047,0.48713976,0.45871958,0.5072862,0.5032721,0.49138266,0.5179892
3.6,10,0.50216043,0.49259394,0.7025959,0.482791,0.51393056,0.51337725,0.51660043,0.49280554,0.48776144
3.45,10,0.50216043,0.4930063,0.356059,0.48219138,0.51733637,0.48913682,0.4531585,0.5094242,0.49879277
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.488478,0.49865675,0.49865675
3.36,6,0.50216043,0.49232832,0.43001905,0.48457122,0.5082226,0.50366986,0.55839336,0.49749708,0.4803027
2.94,2,0.50211096,0.5009632,0.41861397,0.4863816,0.52591336,0.4977768,0.5160618,0.5089629,0.5021589
2.92,3,0.50216043,0.5009632,0.38933566,0.48435026,0.52236354,0.50471634,0.5028132,0.5253768,0.49418455
3.77,9,0.5022229,0.49800488,0.54833907,0.48259014,0.4981541,0.49121153,0.447186,0.5090693,0.42688423
,0,0.50211096,0.49348927,0.46403536,0.48389345,0.5196681,0.50970644,0.4885952,0.4620274,0.48053497000000006
3.28,2,0.5025418,0.5009632,0.4247577,0.4855954,0.4943141,0.5185817,0.49272108,0.5025743,0.5068151
2.74,5,0.5025418,0.50088674,0.3375294,0.487328,0.51682234,0.49606305,0.49202275,0.5181642,0.49151647
2.19,7,0.5026337,0.5064061,0.37171072,0.4821133,0.5242791,0.5086694,0.46424645,0.49676216,0.46995866
2.72,1,0.5025418,0.5009632,0.45294845,0.48695397,0.4943555,0.51689416,0.46200365,0.4965992,0.511834
,0,0.50211096,0.5516052,0.46403536,0.4838934,0.5196681,0.55552965,0.51205385,0.50101835,0.48854512
3.02,11,0.50216043,0.48967564,0.25940835,0.48755348,0.5438758,0.5175816,0.46560457,0.46156138,0.489411
2.96,3,0.5021405,0.5009632,0.5686082,0.4854445,0.527222,0.4899922,0.5084009,0.49649727,0.51615936
2.73,11,0.50211096,0.4968407,0.27936345,0.4842351,0.53801864,0.500836,0.50357866,0.4719454,0.49777138
3.91,5,0.5025418,0.5462054,0.30753958,0.4863211,0.5652133,0.5004157,0.492229,0.49003112,0.46341524
3.33,2,0.5025418,0.5009632,0.43553627,0.48435026,0.515288,0.49964076,0.5164493,0.5072445,0.5135446
2.79,11,0.5026337,0.49973834,0.12970316,0.4825632,0.5181632,0.5069221,0.52717435,0.5365688,0.48586434
2.45,6,0.5025418,0.4955492,0.57271886,0.48202866,0.5173052,0.5259529,0.46713984,0.48142886,0.4735397
2.51,9,0.50216043,0.50150824,0.7409129,0.48219204,0.48841602,0.5023115,0.46862954,0.49102354,0.46791038
2.64,1,0.50216043,0.5009632,0.43979123,0.4821573,0.51297665,0.5107917,0.48776773,0.4955418,0.51596636
3.8,3,0.50211096,0.4754482,0.46162507,0.48008054,0.54567707,0.5165672,0.4900805,0.50608474,0.50094354
3.03,12,0.5022229,0.5161326,0.7839143,0.488343,0.5392197,0.5132057,0.50448215,0.51008636,0.5066184
2.55,6,0.5025418,0.5006987,0.697804,0.47703886,0.5464284,0.5046048,0.53957105,0.4807582,0.49865675
2.9,6,0.50216043,0.505337,0.65707505,0.48486906,0.5316589,0.5077012,0.50371313,0.4669345,0.48555046
3.85,4,0.50211096,0.5009632,0.4096619,0.48618698,0.4796906,0.5127973,0.539986,0.4924097,0.4759097
3.9,10,0.50216043,0.5061178,0.52781606,0.48428637,0.5307796,0.50310457,0.50038946,0.49026304,0.48426545
3.92,3,0.50216043,0.5009632,0.4538559,0.48478585,0.47885007,0.5152767,0.5233575,0.5071353,0.47718233
3.05,1,0.5025418,0.5009632,0.42230946,0.4864056,0.5381578,0.5065198,0.48645565,0.517288,0.49832642
2.48,13,0.5022229,0.49252075,0.83395994,0.48291576,0.51770157,0.5180118,0.56032157,0.48189938,0.4822191
,0,0.5026337,0.5009632,0.46403536,0.4838934,0.5196681,0.50825477,0.5173435,0.5067256,0.5148597
2.47,6,0.50216043,0.50607324,0.70516783,0.4837101,0.5225843,0.5191782,0.5063013,0.50045633,0.49855042
2.06,3,0.50211096,0.5009632,0.34434915,0.48598146,0.5056153,0.5037786,0.5117966,0.49071336,0.5117685
2.92,3,0.50211096,0.5009632,0.42140615,0.4866066,0.56019604,0.520665,0.53156793,0.50177723,0.47279882
2.08,12,0.5025418,0.5078521,0.5647726,0.48487216,0.5097967,0.5053343,0.48123842,0.49371785,0.4884048
3.2,1,0.5025418,0.5001907,0.5067669,0.48565304,0.55451965,0.5077575,0.48591653,0.50752866,0.49178898
2.77,13,0.5022229,0.48083025,1.0226674,0.49085826,0.51302207,0.5152767,0.44323725,0.5112459,0.5081231
2.48,5,0.50211096,0.4967798,0.47431618,0.4841665,0.51344407,0.51295155,0.56858,0.5072731,0.5100314
2.63,1,0.5022229,0.4851812,0.4786329,0.48438132,0.5132337,0.5207752,0.46704096,0.4909708,0.49556667
3.9,5,0.50216043,0.4654826,0.63006,0.48476142,0.5078672,0.49878466,0.5281859,0.505397,0.49675792
2.28,4,0.50216043,0.5009632,0.48401442,0.48211324,0.5137455,0.5002561,0.50561166,0.49716526,0.5378489
2.41,8,0.5025418,0.48536336,0.7226775,0.48234093,0.5439683,0.49755448,0.47866592,0.5043941,0.4891736
3.79,1,0.5022229,0.50207305,0.41836923,0.48340535,0.52538204,0.5146793,0.518384,0.49865675,0.49261725
3.28,6,0.50211096,0.4968407,0.36995882,0.4829415,0.5294982,0.5132257,0.5470073,0.48922402,0.5074977
2.04,11,0.5022229,0.4878319,0.6196425,0.4866296,0.5353813,0.50796443,0.49534702,0.48805803,0.49493033
2.2,10,0.50211096,0.4878319,0.5686059,0.48479962,0.5054478,0.5151762,0.39808303,0.49167144,0.4907667
2.27,1,0.50216043,0.5009632,0.2615163,0.48531324,0.5045537,0.49301112,0.4716515,0.49090016,0.50913256
2.39,13,0.50211096,0.51187867,0.14786415,0.48675048,0.53299856,0.5056193,0.53059167,0.4603883,0.51221174
3.94,2,0.50216043,0.487607,0.47664556,0.4853214,0.51682204,0.49941266,0.54045844,0.49865627,0.50444853
3.41,14,0.5025418,0.50365156,0.39565372,0.47585118,0.54497933,0.49132067,0.5083151,0.46471494,0.46429545
3.02,13,0.5022229,0.505337,0.1716944,0.48237288,0.5164996,0.5004549,0.5989079,0.4706629,0.5703065
2.05,10,0.502571,0.50964105,0.30778003,0.4826467,0.46442115,0.5065138,0.5702075,0.5387548,0.5196901
2.47,4,0.50216043,0.50855505,0.3981177,0.48237288,0.5124092,0.52491623,0.5142672,0.46643704,0.50750506
2.21,6,0.50211096,0.347986,0.2466681,0.48263055,0.544038,0.49507892,0.47986022,0.49115962,0.5065369
3.77,11,0.5025418,0.48807132,0.6993645,0.4861431,0.53342736,0.50790083,0.521181,0.49382943,0.47167927
3.85,12,0.5025418,0.5138166,0.20570058,0.48487216,0.51468873,0.5253785,0.4985292,0.5132214,0.49143744
3.25,13,0.5025418,0.5047443,0.3759946,0.4852609,0.52187675,0.50663847,0.5087199,0.49132675,0.5153222
2.04,4,0.50216043,0.49530756,0.77533543,0.47988635,0.5175103,0.5153524,0.52826643,0.46838272,0.4889779
3.8,4,0.50216043,0.5009632,0.35945374,0.48336637,0.5042119,0.5090701,0.5459682,0.50377107,0.52262133
2.9,12,0.5025418,0.49508935,0.7082311,0.48380643,0.5040889,0.5321944,0.49557653,0.48596913,0.5042605
3.05,6,0.5026337,0.5475648,0.48326585,0.48464668,0.5810729,0.50343776,0.5140157,0.50654835,0.52176344
3.4,6,0.5022229,0.5031705,0.62253565,0.48349082,0.5274786,0.5093881,0.53286797,0.5014765,0.49583417
3.56,1,0.5025418,0.5009632,0.50588834,0.48320454,0.4882295,0.510987,0.5151534,0.49254704,0.49254703999999994
2.88,6,0.50211096,0.5129915,0.8079375,0.4823764,0.52897036,0.52533823,0.51719904,0.5233115,0.4723934
2.35,8,0.5025418,0.44241777,0.29647633,0.482791,0.52329326,0.51620996,0.4843729,0.5301161,0.50210136
2.98,11,0.50216043,0.49615544,0.3909045,0.4826944,0.5360292,0.5012357,0.5002016,0.4711665,0.5057142
3.55,13,0.5022229,0.50109875,0.17236203,0.48692387,0.53543425,0.5005845,0.46729517,0.52381516,0.5338727
2.75,11,0.5025418,0.50583327,0.3911938,0.48406166,0.50535333,0.5311225,0.49573728,0.52940106,0.49991894
