gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.87,12,0.51666796,0.48285004,0.3761679,0.49889678,0.47212172,0.5148803,0.50482965,0.49112993,0.48795474
2.67,10,0.52056426,0.4905278,0.5450181,0.5019722,0.4731956,0.51511693,0.5003774,0.4943221,0.4953837
2.5,6,0.49977893,0.4836976,0.41205728,0.49879277,0.5921477,0.5148771,0.506987,0.5029944,0.4875229
3.02,11,0.5257852,0.48936456,0.4591986,0.49700338,0.47343206,0.5148755,0.41098905,0.49253672,0.4984236
3.09,6,0.50805175,0.4688582,0.36155224,0.4977135,0.4453634,0.5149335,0.5090968,0.49930024,0.49867436
2.82,2,0.49892873,0.4958369,0.7717351,0.4988901,0.5102488,0.5163572,0.5281953,0.4976578,0.49860454
2.93,6,0.51666796,0.4819819,0.49216634,0.49876252,0.43213242,0.5148802,0.6101023,0.49852225,0.4974698
3.32,2,0.5158112,0.49007857,0.7665633,0.49837124,0.47269976,0.5889244,0.5077659,0.49862006,0.49858484
,0,0.5257852,0.49609458,0.4759972,0.49879697,0.557628,0.51487947,0.4881084,0.49736658,0.49804723
3.76,7,0.5041455,0.49007857,0.30613586,0.49878827,0.46926254,0.5148804,0.50485855,0.49265796,0.4984404
2.06,0,0.50805175,0.49007857,0.68362397,0.49874914,0.4686814,0.51440126,0.5316662,0.4982142,0.44733864
2.63,13,0.50329846,0.49991834,0.4726196,0.49916846,0.4735734,0.5148804,0.51202214,0.5049071,0.48309717
3.06,13,0.50329846,0.49511746,0.5849118,0.49871016,0.4766329,0.5147387,0.50748783,0.50324947,0.50287247
2.29,5,0.511442,0.47899887,0.46207947,0.49850112,0.4722799,0.5045216,0.49395245,0.49740553,0.49674264
2.63,12,0.52056426,0.49007857,0.46338433,0.49879688,0.5280009,0.5148707,0.4980939,0.5015022,0.4973918
2.93,9,0.5257852,0.4968826,0.52164304,0.4986038,0.47319192,0.51487845,0.5063213,0.5049566,0.49998417
2.86,6,0.5132631,0.48227018,0.77426624,0.49823296,0.42810607,0.5148803,0.50745225,0.5015771,0.49842435
3.86,9,0.5123017,0.501574,0.29504156,0.49879143,0.4781797,0.51405615,0.5031438,0.5074858,0.49781668
3.39,5,0.5124225,0.47920382,0.5567601,0.49931931,0.47068846,0.51488006,0.5020884,0.49557602,0.49951005
2.38,8,0.52141875,0.4817326,0.40653658,0.49878094,0.4659118,0.5148765,0.48873955,0.49994335,0.5039027
3.54,6,0.52056426,0.4793074,0.5935251,0.4986053,0.47253978,0.514878,0.5687637,0.4949124,0.4969538
3.8,8,0.52141875,0.50550544,0.87834555,0.49861044,0.47269624,0.51498336,0.5105255,0.5005834,0.48958296
2.34,11,0.5123017,0.48870367,0.22279236,0.49593282,0.45822507,0.51480764,0.5152347,0.50170505,0.49740908
3.95,7,0.49977893,0.49007857,0.4169774,0.49912998,0.5298409,0.51487136,0.5188155,0.5064427,0.49846455
3.31,0,0.52493423,0.49905127,0.44651514,0.49878764,0.47181392,0.5148819,0.50838417,0.4667919,0.4955726
3.18,2,0.5123017,0.48881364,0.5657141,0.4928275,0.46049714,0.5148801,0.50631666,0.49819884,0.49625057
2.72,5,0.4989287,0.49303448,0.3391918,0.50287604,0.47431046,0.5148043,0.5008361,0.4979347,0.49446118
2.7,9,0.5041455,0.47052765,0.39217097,0.4987529,0.47244483,0.51576287,0.46484667,0.49793193,0.49620068
2.29,13,0.52493423,0.47327945,0.58862704,0.49883106,0.47394234,0.6137492,0.51917773,0.48634306,0.4973043
3.72,12,0.49977893,0.47764945,0.13442044,0.4990068,0.4721769,0.51488185,0.4916376,0.526643,0.48547846
3.09,9,0.52493423,0.48488373,0.7035736,0.49946028,0.47185057,0.51490587,0.5092387,0.5010228,0.49573442
3.49,11,0.52493423,0.489447,0.53180236,0.49878556,0.4617951,0.51486963,0.5110958,0.49195397,0.49648154
3.83,10,0.49977893,0.48487735,0.48932695,0.49878883,0.4731121,0.51488024,0.5033169,0.49780467,0.49307135
2.74,2,0.49892873,0.50573987,0.6932236,0.49887246,0.4736852,0.5148633,0.50576967,0.49813262,0.4972513
3.77,8,0.511442,0.476264,0.46189243,0.4989571,0.4731872,0.56167513,0.5309748,0.4902773,0.5052725
2.94,13,0.51666796,0.47592306,0.3589921,0.49905393,0.47269624,0.5148802,0.5105146,0.49576554,0.5085608
2.39,4,0.50889635,0.50314534,0.29168236,0.49879023,0.46992356,0.5149036,0.5055865,0.4954258,0.4949625
2.42,6,0.511442,0.46606636,0.86438197,0.49896014,0.4817794,0.5148803,0.44851732,0.5016546,0.49860924
2.53,9,0.52141875,0.49007857,0.4999448,0.49879318,0.4711089,0.5148347,0.4961164,0.4870363,0.5017914
2.67,5,0.52141875,0.49007857,0.47865516,0.49883005,0.55294085,0.51489145,0.51601774,0.49856973,0.49851665
2.16,2,0.51666796,0.48892853,0.5709933,0.49517274,0.4734789,0.51488036,0.5415919,0.49953416,0.49915227
2.05,8,0.52141875,0.48892853,0.36341542,0.49848357,0.4812628,0.5148753,0.509721,0.489023,0.4973894
2.64,1,0.5123017,0.49007857,0.506912,0.4987492,0.46959245,0.5148816,0.50592875,0.49841547,0.4987878
3.87,8,0.5123017,0.4781775,0.26144296,0.49883807,0.45157903,0.4865253,0.4987442,0.4954148,0.4945582
3.62,7,0.52493423,0.485514,0.53664213,0.49813628,0.47274327,0.51488024,0.50855386,0.495896,0.49588227
2.11,14,0.52493423,0.4887789,0.48395193,0.49732867,0.46972626,0.5148799,0.49513632,0.4894172,0.49063724
2.19,7,0.5257852,0.4899507,0.38989067,0.49879023,0.51665014,0.51488435,0.49325,0.49663606,0.4974254
2.88,9,0.49977893,0.46182045,0.829883,0.49876717,0.37162548,0.5148675,0.5063469,0.5001965,0.51330835
,1,0.5257852,0.49007857,0.53336096,0.49879023,0.47327965,0.5148803,0.50737137,0.49813262,0.49813262
3.28,13,0.52056426,0.49007857,0.22607729,0.49885267,0.43976575,0.5148484,0.46663153,0.5206107,0.48724946
,0,0.50889635,0.4755406,-0.04909562,0.49864712,0.47356826,0.66161543,0.51852,0.49766496,0.49742952
2.11,13,0.5041455,0.49007857,0.60389775,0.4987204,0.32660013,0.51486623,0.530471,0.47726738,0.49767143
2.5,9,0.50329846,0.49007857,0.35522145,0.49858296,0.4739251,0.51484007,0.50317174,0.49673262,0.49817535
3.86,5,0.5132631,0.48097342,0.44062817,0.49888092,0.47297293,0.5148846,0.50649166,0.49586123,0.48804182
2.41,1,0.52141875,0.4845767,0.347521,0.49880865,0.46834552,0.514884,0.4947514,0.49801344,0.49860895
2.7,6,0.52493423,0.49007857,0.5277927,0.4990231,0.57704467,0.5148822,0.51200956,0.49150163,0.4982971
2.5,11,0.49977893,0.4917488,0.5567621,0.49920544,0.47248542,0.517392,0.49270296,0.49888554,0.49422714
2.18,5,0.50889635,0.47531867,0.30958498,0.4987947,0.4718057,0.51488024,0.472216,0.49945366,0.50000983
3.18,5,0.51666796,0.48940477,0.4208132,0.49967209,0.4476105,0.51487863,0.5211458,0.4991007,0.4946696
2.01,14,0.50805175,0.50330555,0.6168748,0.49875972,0.47361207,0.5148777,0.4828803,0.48999083,0.5020565
2.92,2,0.50889635,0.46785197,0.5069858,0.49879706,0.47270054,0.5149595,0.5042761,0.4984006,0.49588975
2.5,1,0.50805175,0.49007857,0.628891,0.49870226,0.4709714,0.5148434,0.53816426,0.49840185,0.49764264
2.5,13,0.5257852,0.48520058,0.44247878,0.49878445,0.47394514,0.5148772,0.50590706,0.49460703,0.49625835
2.34,12,0.50329846,0.49007857,0.44619995,0.49859256,0.47282708,0.51692224,0.5180718,0.49550793,0.5018258
3.31,12,0.5123017,0.48766917,0.50818884,0.49896905,0.475788,0.51477504,0.5090217,0.46379337,0.49568337
2.03,10,0.51666796,0.49302143,0.69406384,0.49875566,0.47301906,0.51488304,0.51256794,0.5027852,0.49641186
2.04,13,0.49892873,0.49007857,0.4680732,0.49904191,0.47266257,0.51496553,0.4836477,0.4749485,0.49468374
3.33,3,0.5041455,0.47592306,0.3660218,0.4993813,0.47297645,0.51488024,0.5293825,0.4975278,0.4976616
3.14,8,0.5132631,0.49007857,0.40651447,0.4987831,0.47437757,0.5148815,0.5078292,0.4989385,0.49238074
,14,0.5123017,0.4787976,0.14392775,0.49993825,0.47392124,0.51207125,0.5079017,0.4979643,0.49813261999999986
2.57,10,0.52056426,0.4851963,0.44062817,0.49878818,0.46110922,0.51488024,0.51380414,0.49195683,0.51092744
2.03,5,0.5257852,0.4927349,0.5614883,0.49877122,0.47063088,0.51478726,0.5066906,0.49966806,0.49768412
,14,0.5123017,0.49385756,0.81823134,0.498821,0.47285742,0.49598587,0.4990244,0.49813262,0.49813261999999997
,0,0.5257852,0.48533514,0.4543463,0.4986176,0.4724061,0.5148794,0.50701344,0.49794617,0.49773553
2.8,12,0.52056426,0.44593036,0.39851606,0.49940774,0.4762658,0.51405936,0.5085273,0.5031084,0.50139654
2.78,6,0.5123017,0.49007857,0.4379409,0.49925512,0.4713319,0.52903426,0.5022002,0.5013611,0.49521753
3.51,5,0.50329846,0.49007857,0.48624945,0.4962696,0.47239387,0.49710286,0.5081663,0.49767885,0.49799
3.52,13,0.5124225,0.49007857,0.95003575,0.4984477,0.47136033,0.5148815,0.4863273,0.49176985,0.47288084
3.91,13,0.5041455,0.48592412,0.911507,0.49880266,0.4722126,0.49089473,0.51832265,0.4957984,0.49210823
3.33,11,0.5158112,0.501574,0.49344534,0.4987336,0.4674154,0.5046976,0.5092978,0.48375803,0.49276322
2.13,12,0.49892873,0.49155074,0.29383242,0.49883047,0.47817296,0.51488,0.4482146,0.4977873,0.4587221
3.92,11,0.5257852,0.49417537,0.5430724,0.49878702,0.47644818,0.5267052,0.50751877,0.49772283,0.5026756
2.51,8,0.52056426,0.47877452,0.82145506,0.49878863,0.4818331,0.5148356,0.5143455,0.50380313,0.49814743
3.78,8,0.50329846,0.48025686,0.5217568,0.49932107,0.47348547,0.51488143,0.53877443,0.51186544,0.49609354
,1,0.50805175,0.49007857,0.39704132,0.49879423,0.47318655,0.51487917,0.5579873,0.49813262,0.49813261999999997
3.62,2,0.5257852,0.48096627,0.48593384,0.49869868,0.47333652,0.5145994,0.54379666,0.4953556,0.4970208
,0,0.50889635,0.48604238,0.19640845,0.49888894,0.46050036,0.51488024,0.4589339,0.49821728,0.49813262
3.08,4,0.49977893,0.49107242,0.31693184,0.49878427,0.47737074,0.515563,0.5083695,0.4999855,0.49757242
3.25,4,0.5257852,0.49339372,0.23645324,0.49894646,0.47430474,0.5137814,0.5013348,0.49725354,0.49874696
3.76,3,0.5123017,0.49155074,0.75909215,0.49867463,0.47271872,0.5148545,0.504016,0.49852386,0.49934083
2.31,4,0.50889635,0.49579483,0.04668792,0.49887422,0.47590238,0.5148803,0.5101041,0.4993575,0.49813262
3.6,11,0.511442,0.50314534,0.3882482,0.49876425,0.45058548,0.48398185,0.55352443,0.50094163,0.503967
3.44,4,0.52141875,0.49007857,0.15186861,0.49766946,0.47213173,0.5134899,0.5111566,0.498372,0.49484873
2.48,12,0.52056426,0.4928376,0.44081527,0.49877304,0.47186047,0.5148932,0.50798666,0.5105853,0.50899136
3.36,1,0.5132631,0.4792563,0.13611618,0.49899614,0.47305763,0.51713544,0.5106923,0.49753895,0.5139019
3.15,8,0.511442,0.49007857,0.8588572,0.49992946,0.4746666,0.51459426,0.57536733,0.49168915,0.49848577
3.95,7,0.52141875,0.49007857,0.73063636,0.49872082,0.46504408,0.5231892,0.5811581,0.49716508,0.48899433
2.94,5,0.50889635,0.49007857,0.14760202,0.4993506,0.47296482,0.5156104,0.50990933,0.49654505,0.49802053
3.96,12,0.5124225,0.49007857,0.25101256,0.49879274,0.47221798,0.5148878,0.5197491,0.51407313,0.49384132
3.5,4,0.5257852,0.49007857,0.55561155,0.49876562,0.46586287,0.5148734,0.50985575,0.49683893,0.49863714
3.21,12,0.50889635,0.48552418,0.6507762,0.49881548,0.46740943,0.5148929,0.50798744,0.50771505,0.48953852
2.5,5,0.52493423,0.47295856,0.47555578,0.4996836,0.47116923,0.51498944,0.50919664,0.5005003,0.49797693
,0,0.50329846,0.4844802,0.5045707,0.49878007,0.4731061,0.5148784,0.5082096,0.49813262,0.49790636
3.03,4,0.51666796,0.44293275,0.4640668,0.50895905,0.46888548,0.51530457,0.51570314,0.49763626,0.4914253
3.49,0,0.49892873,0.5116653,0.2214589,0.4989019,0.4717095,0.5149008,0.503651,0.50458336,0.4988704
3.88,2,0.5041455,0.4899507,0.8316948,0.49915066,0.6125337,0.5165986,0.5098202,0.49856108,0.49832913
2.39,5,0.49977893,0.47542754,0.11679305,0.49943843,0.47370195,0.51486504,0.50745493,0.48923793,0.497474
3.41,11,0.5124225,0.4942333,0.5067413,0.49877968,0.4721734,0.5147747,0.51354253,0.502555,0.4985012
3.02,7,0.5257852,0.47621137,0.2905709,0.49878544,0.47115713,0.51488876,0.5048298,0.50015837,0.4944541
3.3,5,0.49892873,0.49630177,0.5206721,0.50028485,0.45772773,0.5146799,0.50487995,0.4987239,0.49577156
2.02,1,0.5124225,0.4924906,0.14852199,0.4987623,0.4682588,0.4760719,0.54911745,0.49880067,0.49758905
2.26,14,0.5123017,0.49892032,0.5289717,0.5005832,0.47079504,0.6075372,0.5192299,0.5041952,0.5095208
2.6,2,0.5041455,0.4887789,0.4236468,0.4987934,0.4716364,0.51487863,0.5348216,0.4980358,0.4976921
3.05,1,0.5041455,0.49107242,0.54470736,0.4985663,0.47421378,0.5151599,0.4984705,0.4985727,0.49793035
,0,0.50329846,0.4885543,0.1660535,0.498786,0.4713949,0.51488006,0.49258447,0.49813262,0.49818888
3.22,2,0.5257852,0.48520443,0.5187135,0.49776733,0.47138184,0.51488554,0.49706435,0.49770713,0.49889064
3.63,9,0.5158112,0.4834405,0.62379676,0.49870145,0.47431552,0.51488024,0.51067185,0.49729273,0.5026276
2.35,8,0.5124225,0.47830832,0.44062817,0.4987827,0.47363895,0.51488036,0.5073496,0.49848583,0.50148517
3.74,1,0.511442,0.487513,0.4709742,0.49890375,0.4731958,0.5148808,0.41371238,0.49821407,0.49785358
2.65,10,0.52141875,0.49525946,0.42704564,0.49791422,0.40793467,0.5148748,0.5212834,0.49228892,0.50063676
3.66,10,0.50889635,0.49007857,0.32696635,0.49875033,0.49643886,0.51380014,0.5044472,0.51022804,0.5084957
2.87,6,0.5257852,0.48960847,0.23753317,0.49877656,0.47316295,0.5148915,0.50831014,0.49499208,0.49707773
2.47,12,0.5257852,0.48242474,0.81176454,0.4987675,0.47302043,0.5148823,0.5336093,0.5036804,0.48753154
3.76,10,0.49977893,0.47038266,0.4810394,0.49880052,0.47695792,0.51458156,0.5039371,0.49099424,0.5027823
2.93,1,0.52493423,0.49007857,0.31429434,0.49855435,0.471124,0.39683074,0.4939236,0.49821728,0.48330456
3.03,13,0.5158112,0.49007857,0.53230107,0.49884003,0.49150127,0.5148795,0.5154913,0.47846794,0.508952
3.6,6,0.5123017,0.49490237,0.7523206,0.49939024,0.45009923,0.51531035,0.56334406,0.502663,0.49805698
2.14,6,0.5123017,0.4819819,0.34595236,0.4987758,0.47294366,0.51488256,0.51319206,0.49640012,0.49180722
3.54,13,0.50329846,0.4727583,0.46991324,0.4968481,0.47231406,0.5148855,0.4984026,0.49359453,0.50376505
2.89,3,0.49977893,0.4971817,1.0301684,0.4987731,0.4687519,0.51483446,0.6145188,0.49807107,0.501165
2.04,6,0.49892873,0.4928376,0.36121798,0.4988345,0.47233826,0.51497275,0.50770944,0.49875456,0.49272868
3.12,5,0.5123017,0.45055532,0.30547023,0.49879768,0.47911173,0.51487976,0.50860655,0.4970424,0.4986853
3.42,0,0.50329846,0.49055362,0.7994751,0.498878,0.44953567,0.5150841,0.5057073,0.49338475,0.49848586
3.29,13,0.50889635,0.4927349,0.35229993,0.5012503,0.48551404,0.5317891,0.64588696,0.5191607,0.50907874
3.5,0,0.52493423,0.4935518,0.38757825,0.4987739,0.4723053,0.5182339,0.50158745,0.49813262,0.5014116
3.94,12,0.5041455,0.49560845,0.8768697,0.50073504,0.5148681,0.5154108,0.51095515,0.4942359,0.5042842
3.14,10,0.511442,0.48420626,0.6147453,0.49880332,0.47318423,0.51488066,0.5077981,0.49048626,0.5016907
2.65,10,0.5041455,0.49007857,0.6355743,0.4987469,0.47232622,0.51557237,0.4995104,0.49746817,0.50177586
3.66,1,0.5257852,0.49007857,0.6944052,0.4987639,0.5558,0.5151754,0.5071212,0.49804637,0.4998053
2.28,5,0.49977893,0.4784695,0.78979325,0.39899442,0.4440114,0.5148803,0.5035862,0.4995208,0.4996066
3.09,4,0.5132631,0.49107242,0.13489807,0.4988258,0.41236186,0.51488006,0.5143945,0.49709687,0.4981424
3.31,13,0.5158112,0.49007857,0.59251785,0.49850884,0.5588073,0.51488024,0.48107636,0.50366515,0.49850118
2.06,7,0.50805175,0.49007857,0.45149457,0.5002477,0.4740587,0.51231843,0.51303464,0.49865684,0.50154376
3.05,10,0.52493423,0.49007857,0.5768926,0.4988546,0.4739653,0.51484597,0.4993428,0.5076271,0.49830028
3.1,1,0.52493423,0.4855757,0.12413028,0.49879023,0.5200717,0.51474637,0.509619,0.49808103,0.4979089
2.56,6,0.5132631,0.47621137,0.20876573,0.4987932,0.47319043,0.51487744,0.5299515,0.49982622,0.4980516
2.68,4,0.52493423,0.5209613,0.6156167,0.49780756,0.47290343,0.51486385,0.56433165,0.49496847,0.49886537
3.08,6,0.49977893,0.49385995,0.09766507,0.49878648,0.47917753,0.51488495,0.4849947,0.4986426,0.4958676
3.09,6,0.50889635,0.49007857,0.57957417,0.49878883,0.45763242,0.5148803,0.5033279,0.50404596,0.4975227
3.31,8,0.49977893,0.49007857,0.63724,0.4987856,0.4735605,0.51488155,0.50135064,0.48908806,0.49623284
2.92,12,0.49892873,0.4842714,0.4470982,0.49622086,0.47227913,0.5148823,0.50629634,0.5051436,0.4948194
2.05,13,0.49977893,0.47909573,0.2546212,0.4988199,0.48003918,0.51612514,0.47172904,0.44752648,0.5205719
3.34,4,0.5041455,0.49007857,0.7039336,0.49928746,0.47290844,0.5148835,0.50402415,0.4977164,0.4992213
3.14,8,0.49892873,0.49007857,0.7180289,0.49879473,0.47555882,0.51494557,0.50886905,0.494707,0.49775344
3.35,6,0.5123017,0.4635663,0.6556607,0.49880794,0.4589585,0.5148743,0.5187934,0.4950462,0.5026744
3.5,6,0.52493423,0.49541962,0.6086756,0.49879715,0.48011017,0.51643425,0.5044083,0.50361794,0.49425417
3.8,6,0.5257852,0.49305707,0.18237433,0.49880937,0.47963977,0.5152697,0.50838417,0.50182265,0.49583092
2.12,4,0.5158112,0.48940477,0.5269804,0.49880564,0.4733765,0.4944198,0.51833075,0.49715516,0.49748966
2.08,4,0.5132631,0.4727583,0.64784026,0.49903965,0.47171056,0.5148803,0.49376595,0.49423835,0.49200347
2.96,4,0.49977893,0.48135218,0.31183922,0.4987517,0.4696504,0.5148472,0.5013663,0.4991526,0.4984013
3.02,7,0.5123017,0.47913474,0.7156657,0.49880913,0.4723351,0.5148841,0.5019543,0.4968079,0.49392945
2.92,12,0.50805175,0.49007857,0.38521594,0.49826193,0.46603626,0.5148807,0.5003767,0.50644696,0.48992354
2.82,2,0.5132631,0.48376125,0.6852799,0.4987907,0.4725772,0.5076055,0.50437474,0.4971275,0.49775425
2.86,11,0.5257852,0.4875344,0.5670927,0.49869093,0.5155256,0.51477623,0.4555785,0.5023488,0.5041609
,13,0.52493423,0.48470694,0.60072327,0.49879023,0.4727353,0.515512,0.555818,0.49813262,0.49771622
2.71,8,0.52493423,0.49007857,0.09750842,0.49865955,0.47325164,0.5148769,0.48733628,0.49590898,0.49879542
3.99,6,0.50889635,0.47657222,0.3897335,0.50048065,0.47269624,0.5147191,0.49732542,0.49900192,0.4981917
2.96,7,0.50805175,0.49007857,0.47285146,0.49878466,0.47334713,0.51488024,0.50590825,0.49866208,0.49454176
3.19,2,0.52493423,0.49356586,0.44062817,0.4988162,0.47322297,0.5148854,0.53633624,0.49818912,0.4994532
3.4,2,0.5132631,0.49007857,0.37582284,0.49879023,0.4547606,0.515153,0.48586708,0.49655315,0.49840468
3.79,6,0.52141875,0.49007857,0.3523736,0.4987929,0.32593745,0.51488024,0.5131596,0.49648193,0.49671027
3.35,6,0.5257852,0.48194936,0.96295804,0.49829784,0.46328235,0.5148695,0.5225419,0.49517575,0.49868768
,13,0.50889635,0.47837773,0.24894257,0.49888346,0.47486585,0.51616454,0.51729935,0.49813262,0.49813262
3.76,3,0.52056426,0.49976537,0.55135834,0.4987796,0.42498714,0.51488024,0.47978956,0.49639216,0.49886915
3.59,5,0.5123017,0.48153025,0.47109175,0.4990891,0.46912575,0.51488036,0.53836316,0.4957106,0.4967964
3.79,6,0.49892873,0.49007857,0.41252512,0.49876547,0.47113913,0.5148824,0.50838417,0.49776715,0.4959259
3.61,6,0.5257852,0.49007857,0.7766602,0.49761745,0.47271276,0.5148825,0.50667167,0.50254047,0.49814844
3.22,3,0.52141875,0.4855757,0.5677374,0.49895996,0.44927365,0.51066184,0.53508484,0.49758548,0.50038916
2.39,5,0.5158112,0.49007857,0.4591456,0.49844885,0.47343284,0.4690674,0.5086321,0.49610332,0.49902803
2.03,8,0.5257852,0.4861905,0.43709564,0.5069028,0.46654993,0.5149085,0.50621545,0.49614912,0.50634974
3.6,2,0.49892873,0.48112726,0.5575522,0.49871492,0.4722377,0.51487756,0.5128689,0.49813262,0.49819607
3.55,6,0.52056426,0.49007857,0.5822728,0.49985126,0.49752027,0.51549155,0.5534838,0.49510127,0.5052707
3.65,4,0.5123017,0.49007857,0.45584136,0.49470112,0.459167,0.5148757,0.589494,0.49657157,0.49756882
2.59,7,0.49892873,0.5087301,0.70177567,0.49888948,0.46962452,0.5148816,0.5401474,0.49455735,0.49894437
2.72,4,0.5041455,0.49007857,0.16322464,0.49879187,0.47031093,0.5148565,0.51154774,0.50004673,0.4968845
3.0,8,0.52056426,0.49007857,0.31712043,0.49886224,0.4735161,0.5148708,0.50985765,0.49518177,0.49749452
2.75,1,0.50329846,0.49007857,0.7446048,0.49829426,0.47298634,0.5148758,0.51341754,0.49827158,0.49828216
2.65,9,0.5132631,0.49007857,0.43950212,0.49878186,0.4726537,0.54102474,0.502907,0.49540627,0.49729717
2.02,11,0.52141875,0.4860868,0.70836115,0.4987946,0.45490813,0.5148746,0.506299,0.4904815,0.49996525
3.43,1,0.52141875,0.49007857,0.32229865,0.49879023,0.47086567,0.51486945,0.5030528,0.4980329,0.4990693
2.88,1,0.50805175,0.49020267,0.78995055,0.49879718,0.5463096,0.5148801,0.42461532,0.50684494,0.5253844
3.2,4,0.5123017,0.48943353,0.45507187,0.50078607,0.47251135,0.5148613,0.45687467,0.49935418,0.49863532
2.96,2,0.5158112,0.4860868,0.49260038,0.4988459,0.47413963,0.5148808,0.50686204,0.49859712,0.49532428
2.1,2,0.52493423,0.49007857,0.7096964,0.49864364,0.47439826,0.51488024,0.50931215,0.49687132,0.4972541
,1,0.5041455,0.49007857,0.1714244,0.49872148,0.4729693,0.5114484,0.49600822,0.49813262,0.49813261999999986
3.19,13,0.50805175,0.49356586,0.39565718,0.49823993,0.47416592,0.51488006,0.5126293,0.509205,0.4981377
2.96,2,0.49977893,0.48196208,0.40636504,0.49857572,0.47316444,0.514878,0.5859137,0.4981269,0.49676943
2.88,10,0.50805175,0.48654395,0.75161004,0.49884892,0.4728734,0.514376,0.51205814,0.5040751,0.49962178
2.15,10,0.511442,0.48376125,0.31489706,0.49880892,0.47307777,0.51488024,0.50802433,0.4956437,0.5035376
2.85,8,0.52056426,0.49007857,0.4618209,0.49878967,0.47747815,0.5148803,0.42600787,0.5009826,0.49748513
2.24,11,0.52056426,0.4960103,0.4016266,0.49891347,0.4726035,0.5151025,0.45423418,0.5156793,0.50436395
2.42,5,0.50805175,0.49007857,0.46139866,0.49879804,0.47321618,0.5148559,0.49849546,0.49802336,0.4982395
3.91,6,0.52141875,0.49007857,0.82244945,0.4985735,0.31612468,0.5148776,0.5129937,0.4965077,0.50395375
2.55,13,0.50889635,0.5027572,0.5804639,0.4987189,0.46944314,0.51488024,0.5158727,0.4918852,0.48653236
3.41,3,0.5041455,0.47830832,0.72944915,0.49877322,0.47345006,0.51487386,0.50535464,0.49878797,0.49840736
2.52,0,0.49977893,0.49861705,0.45058936,0.49879932,0.42198372,0.51488936,0.53279454,0.49768043,0.47941092
