gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.67,7,0.48362294,0.51774293,0.56653845,0.500794,0.4794979,0.486319,0.49149728,0,1
2.06,14,0.48815995,0.5051403,0.3150468,0.50201076,0.47668496,0.48633012,0.47517198,1,0
2.22,11,0.48362294,0.48639715,0.73443884,0.50077295,0.48619187,0.48630932,0.5002604,0,0
2.26,2,0.48362294,0.51275957,0.47674266,0.5009109,0.47953978,0.48631892,0.4909588,1,0
2.47,9,0.4847964,0.4990011,0.6821326,0.50040025,0.473565,0.48627162,0.48921722,1,0
3.83,9,0.48362294,0.51904094,0.6744979,0.50111985,0.48463932,0.48631892,0.49086332,1,0
2.71,12,0.4852358,0.47292936,0.6523872,0.5012897,0.47865635,0.4863193,0.4317035,1,0
2.53,3,0.4852358,0.5183166,0.4307821,0.50087065,0.47956398,0.48632735,0.4909767,0,1
2.35,5,0.48815995,0.5157381,0.41918096,0.50087523,0.47958565,0.48631904,0.4908082,1,0
,0,0.48362294,0.51346123,0.4985492,0.5009046,0.47954625,0.48631892,0.4912945,1,0
2.33,4,0.4852358,0.49324018,0.4587259,0.50098825,0.47956508,0.4860835,0.49020666,1,0
2.14,13,0.48815995,0.5017856,0.31797835,0.5003614,0.47669277,0.4857318,0.5226526,1,1
2.56,7,0.48362294,0.4860262,0.5292474,0.5007371,0.47987837,0.48631892,0.4872827,1,0
2.7,8,0.48362294,0.487321,0.21999624,0.50101,0.47842267,0.48631892,0.49226516,0,0
3.41,7,0.4847964,0.5051403,0.60623443,0.50097865,0.4790529,0.48630288,0.49342477,0,0
2.85,10,0.48815995,0.53151345,0.6352302,0.5015651,0.4838049,0.48631585,0.48496193,0,1
3.77,3,0.4852358,0.51275957,0.5043765,0.5009289,0.47954258,0.4863191,0.49092865,1,0
3.88,8,0.4852358,0.512524,0.49295124,0.5008958,0.47966006,0.48631895,0.49188453,0,0
3.81,14,0.4847964,0.5065352,0.5930686,0.5003614,0.50072896,0.48635286,0.49034363,0,0
2.06,9,0.4847964,0.503776,0.5181788,0.5006741,0.4778494,0.48631763,0.48599,1,0
3.7,13,0.4847964,0.50050974,0.28268713,0.49978685,0.47746482,0.48642904,0.4834653,0,1
2.45,13,0.48815995,0.51074594,0.7942375,0.50117034,0.45830256,0.486319,0.4871546,0,1
3.1,7,0.4852358,0.5211577,0.49519378,0.50087065,0.47983167,0.4860842,0.48555672,0,1
2.48,9,0.48815995,0.5097933,0.6611201,0.50092924,0.47133258,0.48631898,0.49790508,0,1
3.6,13,0.4852358,0.48061538,0.635305,0.50147533,0.5166218,0.48631832,0.48666757,1,1
3.92,14,0.48815995,0.5303925,0.17054522,0.50048554,0.48323458,0.48662654,0.5384304,1,0
2.27,9,0.4852358,0.5168426,0.49357083,0.5012862,0.47691014,0.48594585,0.49168134,0,0
2.1,12,0.4852358,0.50955784,0.5739865,0.49971253,0.46439293,0.48631892,0.49855673,1,0
2.44,3,0.4852358,0.51275957,0.41064978,0.5009381,0.47953588,0.4862441,0.49128824,0,0
2.43,8,0.48815995,0.5125589,0.558935,0.50091404,0.47973135,0.4864232,0.49031174,0,1
2.08,13,0.48362294,0.49657118,0.3225835,0.49923992,0.41117176,0.48623246,0.47197932,0,0
3.9,6,0.48362294,0.5138982,0.31260574,0.50107086,0.4799396,0.48653832,0.49099797,1,1
2.51,13,0.48815995,0.48061538,0.10263895,0.498837,0.4680493,0.4857318,0.4867277,0,0
2.19,13,0.48815995,0.5275445,0.23015854,0.50067556,0.55357826,0.48577237,0.49245608,1,0
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911446,1,1
2.19,12,0.4847964,0.5125016,0.26088595,0.50081587,0.4995608,0.48631892,0.48510474,0,0
2.4,14,0.48777002,0.51374,0.3515301,0.5003864,0.48087966,0.4863163,0.4917209,1,1
3.95,3,0.48362294,0.51275957,0.5347515,0.5007529,0.47954834,0.48631892,0.49120885,1,0
2.39,13,0.4852358,0.49022824,0.44775185,0.5012455,0.48151127,0.4865089,0.5106669,1,1
2.85,7,0.4847964,0.50846696,0.3837219,0.50107086,0.47942504,0.48631892,0.4910503,1,0
3.15,8,0.48815995,0.48833704,0.71112806,0.5009774,0.48037928,0.48422012,0.4889242,1,0
3.54,9,0.48362294,0.5045646,0.8168688,0.50105894,0.47852132,0.4863187,0.47741133,0,1
3.22,7,0.48362294,0.5300749,0.5549471,0.50093323,0.4794133,0.48631248,0.48677742,0,0
,0,0.4847964,0.503776,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,1
2.38,1,0.48815995,0.51275957,0.49499193,0.5008702,0.47954687,0.48631892,0.4913442,0,0
2.68,7,0.4847964,0.4725296,0.5973571,0.500999,0.47982234,0.4863326,0.49167103,1,1
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49129295,0,0
3.54,2,0.48815995,0.51275957,0.5391177,0.50090426,0.4795509,0.48631892,0.4910105,0,1
2.43,9,0.4847964,0.50639296,0.47096956,0.5008347,0.47914937,0.48626646,0.49395114,0,1
2.52,14,0.4847964,0.52301013,0.5027479,0.50126797,0.46778637,0.48630822,0.49153817,0,1
3.91,3,0.4847964,0.51275957,0.56605905,0.50087535,0.4795333,0.48633313,0.4909463,0,0
3.17,1,0.48777002,0.51275957,0.46503323,0.50092566,0.4795453,0.48631892,0.49118805,1,1
3.42,5,0.4847964,0.47158292,0.4914907,0.50088257,0.47942194,0.48602757,0.49133778,0,1
2.72,11,0.4852358,0.5217749,0.10617276,0.50050855,0.4829569,0.48631892,0.48740906,0,0
2.97,1,0.4847964,0.5034597,0.5380898,0.5009256,0.47954568,0.48631892,0.4910072,0,0
2.58,6,0.4847964,0.5222074,0.6265918,0.5010633,0.47952324,0.48631942,0.49226713,0,1
2.51,12,0.4852358,0.5222074,0.34441233,0.50081587,0.4792139,0.48635146,0.48548132,0,0
3.31,14,0.4852358,0.50401974,0.491654,0.5003614,0.46410352,0.4863162,0.48030102,0,1
2.6,14,0.48815995,0.5154793,0.07085767,0.49950933,0.50793195,0.48631433,0.50777817,1,0
3.04,12,0.48440403,0.49835002,0.3184575,0.5007752,0.47390652,0.48650637,0.5082786,0,0
3.83,5,0.4847964,0.51774293,0.44934958,0.5008735,0.4795476,0.48644856,0.49198502,1,1
2.59,1,0.4847964,0.51275957,0.56865734,0.50091857,0.4795489,0.48631892,0.49095178,1,1
2.3,10,0.48362294,0.4892726,0.4502305,0.50100315,0.481582,0.48631644,0.48741496,1,0
2.64,8,0.4852358,0.53340393,0.3588439,0.5010012,0.47999483,0.490849,0.4926917,1,0
2.01,11,0.4847964,0.5174816,0.23792529,0.50103396,0.5223919,0.48636505,0.48008668,1,0
3.74,11,0.48732835,0.49256468,0.5680317,0.5009023,0.4793699,0.48632255,0.5032228,1,0
3.95,8,0.4847964,0.4838887,0.41334292,0.5009289,0.48032522,0.45383063,0.506283,1,1
3.98,13,0.48815995,0.5199041,0.15269595,0.5009673,0.50272095,0.48635265,0.48675507,0,0
2.3,9,0.4847964,0.48203486,0.27962026,0.50067955,0.4804837,0.4860703,0.4947825,0,0
2.94,8,0.4827925,0.5283961,0.5693038,0.501077,0.48025092,0.48631892,0.49200076,0,0
,0,0.4827925,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,1
3.67,7,0.4847964,0.5098468,0.42774773,0.50096655,0.47972634,0.4855209,0.4917689,1,1
3.04,7,0.4847964,0.4903457,0.2849205,0.5009399,0.47937056,0.48632026,0.4880311,1,1
2.09,7,0.48362297,0.4884659,0.6355664,0.50094163,0.479283,0.48631892,0.49561584,1,0
2.79,10,0.48815995,0.5354489,0.5958319,0.50089204,0.47742116,0.48631245,0.48118943,1,1
2.85,4,0.4847964,0.51275957,0.4500714,0.5009058,0.47950673,0.48631892,0.49114358,0,1
3.37,7,0.4847964,0.50163454,0.5529448,0.5009568,0.4796338,0.48631892,0.4904822,0,0
3.45,5,0.48362294,0.49723375,0.40342057,0.500919,0.47953224,0.48632008,0.49026108,1,1
2.35,10,0.4852358,0.51312107,0.72583866,0.5011078,0.47767824,0.48646262,0.50353134,1,1
3.97,3,0.48362294,0.51275957,0.46034583,0.5008891,0.47954,0.48631895,0.49136692,1,1
3.08,11,0.4852358,0.52498335,0.8507673,0.50124866,0.4872972,0.48632744,0.4965557,0,1
3.9,2,0.4847964,0.5206675,0.45034787,0.5009185,0.4795488,0.48631504,0.4908318,1,0
3.86,11,0.4852358,0.5154793,0.6683586,0.5004145,0.47805682,0.48420638,0.5002934,0,1
2.83,5,0.48362294,0.4794914,0.51068985,0.50094825,0.47941017,0.48585936,0.49053735,1,0
3.91,14,0.4852358,0.50463605,0.80325526,0.5011163,0.46777394,0.48652607,0.46977454,0,0
3.15,6,0.4847964,0.52059746,0.5173593,0.5010422,0.47986707,0.48636505,0.48982972,0,1
3.85,11,0.4852358,0.5098468,0.7590565,0.5008292,0.48738337,0.48631907,0.4889719,0,0
2.44,9,0.4852358,0.50663257,0.503671,0.50127536,0.48281714,0.4863188,0.49205375,1,0
3.3,13,0.48362294,0.5269247,0.8735255,0.5004919,0.39763975,0.48710534,0.5020571,0,1
2.73,7,0.4852358,0.51964396,0.4829755,0.5006665,0.47935218,0.48631892,0.48647392,0,1
2.18,11,0.48362294,0.5115848,0.13000906,0.500589,0.4789419,0.4862293,0.5011824,1,0
3.93,4,0.4852358,0.51275957,0.5213886,0.50087184,0.47953084,0.48631892,0.49118233,0,1
3.82,5,0.4852358,0.50401974,0.58467865,0.5010654,0.47955447,0.4863191,0.49027896,1,1
2.12,7,0.4852358,0.5069954,0.6467684,0.50077915,0.47936627,0.4863194,0.4833153,0,0
3.53,1,0.48815995,0.5168381,0.4909913,0.50090307,0.47954863,0.4863171,0.4911309,1,1
2.51,3,0.4852358,0.51275957,0.48707545,0.50094825,0.4795657,0.48628727,0.49222457,1,0
2.83,10,0.4847964,0.50890625,0.40049508,0.5009606,0.4829179,0.4860054,0.49606705,1,0
3.14,10,0.48362294,0.5206876,0.52314657,0.5008393,0.48051518,0.48631763,0.49191839,1,1
2.11,6,0.48362294,0.49026334,0.4617464,0.5011083,0.47962204,0.48640445,0.49041975,1,0
2.2,10,0.4852358,0.52403706,0.2294023,0.5014314,0.48361996,0.48631895,0.49215174,1,1
3.86,11,0.48362294,0.5168381,0.7774765,0.5003026,0.47872487,0.48631892,0.482754,1,1
2.63,5,0.4852358,0.5163287,0.5786824,0.50100315,0.4795302,0.48627213,0.48908317,0,1
3.38,4,0.4852358,0.51275957,0.45136875,0.5010375,0.4795545,0.48632276,0.49082452,0,1
3.94,4,0.48815995,0.52017486,0.43971503,0.500873,0.47956803,0.4863213,0.4900797,1,0
2.8,7,0.48362297,0.5269682,0.48461205,0.5009723,0.47977242,0.48631892,0.4934166,0,1
3.61,2,0.48362294,0.51275957,0.39978108,0.5009461,0.47955218,0.48631892,0.49108076,1,1
3.58,8,0.48362297,0.5199041,0.24098065,0.5007711,0.48026067,0.48631865,0.4864689,0,0
3.64,8,0.4847964,0.51941466,0.574188,0.501243,0.47941017,0.4864109,0.4930973,1,1
3.13,3,0.48815995,0.51275957,0.49420163,0.50101984,0.47954145,0.48630702,0.49171162,0,1
3.48,12,0.4847964,0.5236926,0.14470302,0.5010571,0.47195995,0.48641247,0.48003638,0,0
3.97,10,0.4847964,0.48748723,0.6719225,0.50070786,0.4787991,0.4860895,0.46273428,1,1
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49109846,0,0
3.41,9,0.48362294,0.5189081,0.55914986,0.5009644,0.48230267,0.48636302,0.48762894,0,0
3.91,3,0.48815995,0.51275957,0.5257016,0.5008648,0.4795346,0.486327,0.49112582,0,1
3.84,11,0.4847964,0.52017486,0.16125138,0.49980557,0.47061548,0.48631907,0.49298716,0,1
2.05,4,0.4847964,0.51275957,0.52207243,0.5008825,0.4795359,0.48637432,0.4909262,0,1
2.74,13,0.4847964,0.51774293,0.6253853,0.5013708,0.47750023,0.4863195,0.49139345,0,0
3.18,8,0.48815995,0.5098468,0.65960497,0.50043344,0.479782,0.48645398,0.4905185,1,1
3.4,14,0.4852358,0.5081531,0.5170889,0.49997526,0.47569317,0.4862501,0.4932145,0,0
3.6,11,0.4847964,0.5035742,0.9146197,0.5015922,0.47537786,0.48697883,0.47267896,1,0
2.66,1,0.48362294,0.54726094,0.51633817,0.5009256,0.479545,0.48631892,0.49123132,0,0
2.89,10,0.4852358,0.5111927,0.7075959,0.50101733,0.48141953,0.48575756,0.48507756,1,0
3.37,10,0.4847964,0.514253,0.51255786,0.5015234,0.48009422,0.48643714,0.4840693,0,0
2.08,7,0.48362294,0.5069954,0.51540136,0.5004921,0.47942305,0.48631832,0.4892978,1,1
2.86,10,0.4847964,0.47230846,0.8949467,0.5009574,0.47617507,0.4863116,0.49126542,1,1
2.24,1,0.4852358,0.4751184,0.4549124,0.5009139,0.4795473,0.48631892,0.49118507,1,0
2.72,10,0.48362294,0.5300749,0.4255171,0.5014566,0.48523977,0.48630065,0.49417388,0,0
3.76,6,0.4852358,0.5222074,0.43262345,0.50080955,0.48000577,0.48631927,0.49090207,1,1
2.39,6,0.48815995,0.4979759,0.40375948,0.5008002,0.47961488,0.48631892,0.4920419,0,0
2.87,6,0.48362294,0.51275957,0.36644697,0.50112855,0.47923976,0.48608917,0.48972452,0,1
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49130446,1,1
2.43,10,0.48815995,0.5045646,0.28713477,0.5009039,0.47995505,0.48631892,0.46824664,0,1
2.26,6,0.4852358,0.50792634,0.34237137,0.5012245,0.4797345,0.48632336,0.49123335,0,0
3.02,8,0.48815995,0.503776,0.43098056,0.501215,0.47999248,0.48631892,0.49175346,1,1
2.76,14,0.48362294,0.5054076,0.43832037,0.5011639,0.48355627,0.48640445,0.4904095,0,0
3.66,13,0.4852358,0.52017486,0.2648693,0.50082785,0.50177294,0.48631892,0.4917482,0,0
2.15,3,0.48362294,0.51275957,0.54932374,0.50087327,0.4795669,0.48631892,0.49125534,1,0
3.41,3,0.48362294,0.51275957,0.4870285,0.500999,0.4795386,0.48631892,0.4908092,0,1
2.05,1,0.4852358,0.5246671,0.4745673,0.5009165,0.4795468,0.48630464,0.49131566,1,0
3.7,2,0.4852358,0.5059686,0.43375972,0.50087214,0.4795478,0.48631892,0.49102092,0,1
2.55,14,0.4827925,0.50955784,0.6295946,0.5030827,0.46768233,0.48631245,0.5023336,1,1
3.15,2,0.48362294,0.5105506,0.46573678,0.50087327,0.4795411,0.48632896,0.49111718,0,1
3.31,2,0.48815995,0.4658664,0.58863086,0.5008877,0.47954133,0.48631898,0.4896193,0,0
2.61,4,0.48362294,0.51275957,0.41586727,0.50088257,0.47954494,0.4863146,0.49096912,0,0
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,0
3.14,12,0.4847964,0.49406704,0.7174431,0.5005332,0.47911894,0.48632467,0.4906379,1,1
3.05,1,0.4852358,0.51275957,0.5453623,0.50093186,0.4795427,0.48631892,0.49105233,0,0
3.91,10,0.4852358,0.49636793,0.5271532,0.50044787,0.47484103,0.48648304,0.4930907,1,0
3.51,4,0.48362294,0.51275957,0.5302968,0.50092214,0.47954333,0.48623925,0.49082506,1,1
2.48,5,0.48323026,0.5296558,0.45686686,0.50095373,0.47944352,0.48695222,0.49065197,0,1
3.91,11,0.4852358,0.4903457,0.8187037,0.5007084,0.47217497,0.4859361,0.48533982,0,1
2.36,5,0.4852358,0.49723375,0.3434591,0.5008874,0.4795355,0.4863183,0.49180084,1,1
2.55,7,0.48362294,0.51275957,0.25545534,0.5008791,0.48014402,0.48718062,0.48778528,0,1
3.57,12,0.48362294,0.48288548,0.3550965,0.50094414,0.47412276,0.48624212,0.47924662,0,1
2.73,4,0.48362294,0.51275957,0.52069074,0.5009407,0.4795258,0.48631892,0.49156284,0,1
2.57,14,0.4852358,0.49723375,0.70468354,0.49999446,0.5064201,0.48631892,0.48776054,1,1
,0,0.48815995,0.514253,0.4985492,0.5009046,0.47954625,0.48631892,0.49115336,1,0
3.96,9,0.4847964,0.48894107,0.6518795,0.5013672,0.48340082,0.48631892,0.4918911,0,0
2.1,4,0.48362294,0.51275957,0.49738514,0.50093514,0.4794964,0.48631892,0.4912479,1,1
3.3,6,0.48362294,0.5235456,0.607246,0.50121725,0.4795299,0.48631892,0.49155545,1,0
2.3,10,0.48815995,0.5054076,0.44547787,0.50065446,0.48424286,0.48634654,0.4892004,0,1
3.61,9,0.4852358,0.503776,0.68456,0.5010288,0.48067716,0.48631743,0.49191004,1,1
2.49,5,0.48815995,0.52058655,0.5488557,0.5009546,0.47956008,0.48632303,0.490457,1,1
2.61,5,0.48815995,0.5086192,0.40051737,0.5008896,0.4796195,0.48575616,0.4933418,0,0
3.69,7,0.48362294,0.51074594,0.46696925,0.50122106,0.4797215,0.4847302,0.4936148,1,1
3.36,7,0.4847964,0.5091572,0.30633327,0.5009737,0.47888693,0.48623222,0.4910817,1,1
3.19,2,0.48362294,0.51275957,0.5013932,0.5009264,0.4795336,0.48631892,0.4910794,1,0
2.81,1,0.4852358,0.51275957,0.5270521,0.50091547,0.47954318,0.48631892,0.49117887,0,0
2.29,2,0.4827925,0.51275957,0.45821875,0.50091845,0.47954825,0.4863144,0.49141765,1,0
3.63,10,0.4847964,0.5269681,0.85712904,0.5003253,0.46929064,0.48631892,0.49042976,0,1
2.98,5,0.48362294,0.5030277,0.49951148,0.5009145,0.4794585,0.48627865,0.48997635,0,1
2.24,3,0.48362294,0.48061538,0.54479694,0.50087833,0.47953296,0.48631892,0.49118876,1,0
2.27,4,0.4847964,0.51275957,0.42633486,0.50098413,0.47953153,0.4863157,0.49070954,1,1
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49087113,1,0
2.34,12,0.48362294,0.5194753,0.3597514,0.5009644,0.48284012,0.48631892,0.4748296,1,1
2.55,4,0.48362294,0.51275957,0.5093004,0.50093323,0.4795487,0.48631892,0.4894806,0,1
3.83,7,0.4852358,0.4928134,0.63099384,0.50101507,0.47943714,0.48641458,0.4900459,1,0
3.18,7,0.48815995,0.5209389,0.77969295,0.5010175,0.47973382,0.48661065,0.48724306,1,1
2.29,4,0.4852358,0.51275957,0.5859143,0.5008653,0.47955,0.48633462,0.49123895,1,0
3.28,1,0.48362294,0.51275957,0.40815184,0.50091696,0.47954425,0.4863992,0.4909352,0,1
2.72,10,0.48362297,0.5199041,0.46674824,0.50080264,0.47948435,0.48636708,0.46975076,0,0
2.98,11,0.4852358,0.50416553,0.43899494,0.49974602,0.47898808,0.48631766,0.5109627,1,1
3.47,3,0.48362294,0.51275957,0.3742734,0.50087833,0.4795313,0.48628482,0.49098414,0,1
3.53,10,0.48362294,0.5235456,0.5014982,0.50015956,0.47414434,0.48631328,0.49179995,1,1
2.16,8,0.4847964,0.49636793,0.5427757,0.5009637,0.47907534,0.48631978,0.48918748,0,1
3.63,6,0.48615438,0.48723227,0.48059073,0.5009644,0.47952774,0.48632053,0.49134767,0,1
2.69,1,0.4847964,0.51275957,0.5194301,0.500888,0.47954372,0.48631892,0.49107987,1,0
2.29,1,0.4847964,0.51275957,0.47035244,0.5009059,0.479539,0.48631892,0.49096787,1,0
2.84,14,0.4847964,0.48017383,0.2735555,0.50147533,0.47990412,0.48631892,0.50624067,1,0
2.46,2,0.4847964,0.51275957,0.4984447,0.5009224,0.47954533,0.48631832,0.49118626,1,1
3.01,4,0.4847964,0.51275957,0.53619164,0.5008874,0.4795635,0.48631892,0.4912284,0,0
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,0
3.03,14,0.4847964,0.5058685,0.3969645,0.50104606,0.43187237,0.4863152,0.4987836,0,0
2.94,6,0.4852358,0.50050974,0.48057055,0.50080633,0.47997838,0.48422012,0.4902975,0,0
2.65,4,0.4852358,0.51275957,0.45348796,0.500921,0.47943154,0.48631892,0.4911796,0,0
2.3,6,0.48362294,0.49177504,0.38860506,0.50087583,0.4800203,0.48635328,0.4910124,0,0
2.61,10,0.48362294,0.5170503,0.18670183,0.50128394,0.48129338,0.48631892,0.4903437,0,1
2.22,2,0.4852358,0.51275957,0.5513065,0.5008603,0.4795444,0.48631892,0.49097407,0,0
3.8,4,0.4852358,0.51275957,0.50010234,0.5008011,0.47954765,0.48632035,0.49095196,1,1
2.68,4,0.4847964,0.51275957,0.5807785,0.50082695,0.47953638,0.48631883,0.49115646,1,1
2.71,1,0.48815995,0.5098468,0.51887375,0.50090605,0.47955048,0.48631892,0.49118543,1,1
2.17,5,0.48362294,0.5006099,0.5624218,0.5009298,0.47962043,0.48631915,0.48701406,0,1
3.37,10,0.4852358,0.5326339,0.23819762,0.50101,0.47710866,0.4863171,0.4848891,1,0
3.28,8,0.4847964,0.48344177,0.43498242,0.5009704,0.48020887,0.48631892,0.48869562,1,1
2.67,2,0.4852358,0.51275957,0.5318067,0.5008923,0.47954702,0.48631895,0.49113595,1,1
2.24,2,0.4847964,0.4805506,0.47807077,0.50087833,0.4795566,0.48631343,0.49109042,1,0
2.17,4,0.48362294,0.4910633,0.51678354,0.5009764,0.4796219,0.48645982,0.49308306,0,0
2.1,7,0.48362294,0.5177438,0.5762966,0.50087696,0.47939333,0.48718062,0.48648435,0,0
2.37,6,0.48362294,0.5309386,0.37581024,0.50087154,0.4800977,0.48710534,0.48187482,0,1
3.78,4,0.48362294,0.51275957,0.39608967,0.50088257,0.4796535,0.48645756,0.490911,1,0
3.12,7,0.48815995,0.47097245,0.2735014,0.5009826,0.47968316,0.4867333,0.4905612,1,0
3.83,12,0.4847964,0.52403706,0.06820699,0.50071615,0.44916666,0.4859263,0.48994005,1,1
2.93,4,0.48362294,0.49468637,0.4046883,0.5008731,0.4795495,0.4862645,0.4917506,1,0
3.97,5,0.48815995,0.5129713,0.45203638,0.50114197,0.47945112,0.48633078,0.49023658,1,0
2.25,5,0.4852358,0.46702957,0.55231404,0.5008834,0.47949752,0.4863189,0.4910586,0,0
3.52,13,0.4847964,0.4703371,0.4008002,0.5004901,0.48167682,0.4863052,0.4919402,1,1
3.07,2,0.48777002,0.51275957,0.44681314,0.5008571,0.4795434,0.4863324,0.4912135,1,0
2.36,13,0.48815995,0.53473973,0.70121187,0.5015289,0.40759465,0.48635983,0.5001192,0,0
,0,0.48362294,0.51474607,0.4985492,0.5009046,0.47954625,0.48631892,0.4916708,1,1
2.35,5,0.48815995,0.5075967,0.49830553,0.5009357,0.47953078,0.486303,0.49044913,1,1
3.52,10,0.48362294,0.49324018,0.67491627,0.5008873,0.48101255,0.48631898,0.49186844,0,0
2.46,2,0.48362294,0.51275957,0.56171215,0.50095516,0.479545,0.48631892,0.4917804,0,1
3.65,3,0.48362294,0.51275957,0.44587374,0.50090283,0.47956058,0.48720217,0.49102825,1,1
2.92,8,0.48362294,0.5125016,0.40932238,0.5010648,0.47881687,0.48626894,0.4858036,1,1
3.86,9,0.48815995,0.45516127,0.23925063,0.5007584,0.47917268,0.48643112,0.50695086,1,0
3.5,11,0.48815995,0.506167,0.54520375,0.50024337,0.4728107,0.48478583,0.49348074,1,0
,0,0.48362294,0.49538594,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,1
3.41,6,0.48440403,0.5433536,0.43914968,0.50067955,0.47975665,0.48631892,0.49035722,0,1
3.15,7,0.48815995,0.5091572,0.39777398,0.5009737,0.4795937,0.48630592,0.49060684,1,1
3.98,8,0.4847964,0.52403706,0.3780869,0.50081795,0.47855473,0.48636106,0.49235654,0,0
3.28,10,0.48362294,0.5157381,0.37815374,0.50140715,0.48081812,0.48631838,0.4763596,1,0
3.62,4,0.4852358,0.51275957,0.54426837,0.5008511,0.47956532,0.48650572,0.49081403,1,0
2.73,1,0.4827925,0.5199041,0.5131575,0.5008969,0.4795474,0.4863189,0.4910766,1,0
2.04,13,0.48362294,0.5261353,0.5383068,0.49944746,0.47057372,0.48631892,0.48325127,1,1
2.17,5,0.48362297,0.51545125,0.38084936,0.50097865,0.479488,0.48634848,0.49555916,0,0
2.26,14,0.4847964,0.5194753,0.7474044,0.5004901,0.4828743,0.48631892,0.4868179,1,0
3.72,6,0.48362294,0.5067383,0.54414195,0.501215,0.479496,0.48631892,0.48828286,1,1
3.05,3,0.4852358,0.51275957,0.4397669,0.50087833,0.47955352,0.48631892,0.49116015,1,0
3.7,4,0.48362294,0.51918733,0.53662235,0.50088525,0.47947854,0.48631895,0.49332833,1,1
2.15,9,0.4852358,0.5066179,0.6946649,0.50102395,0.47840935,0.4863821,0.49130368,1,0
2.09,12,0.4847964,0.47051716,0.32185858,0.50127727,0.4613162,0.48631495,0.4903775,0,1
3.94,11,0.48362294,0.5176704,0.9289488,0.5006495,0.4548343,0.4863189,0.5041976,1,1
2.91,3,0.4852358,0.51275957,0.5294163,0.50101465,0.47954312,0.48631892,0.4908175,0,1
3.61,10,0.48815995,0.49324018,0.4897139,0.5002497,0.47924632,0.48638067,0.50301564,1,0
2.77,8,0.4852358,0.5354489,0.30073106,0.5010911,0.47857824,0.48630473,0.49099576,0,1
3.74,10,0.48362294,0.50504065,0.03569273,0.5012385,0.47940832,0.48631924,0.49265242,1,0
3.95,3,0.48362294,0.51275957,0.48353735,0.50074685,0.4795328,0.48627093,0.49095953,1,0
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49129295,1,0
3.44,9,0.4852358,0.51895237,0.54653066,0.50075436,0.48051003,0.48631892,0.48979068,1,1
3.1,2,0.4852358,0.49538594,0.459871,0.5009104,0.47954926,0.4864672,0.49114656,1,1
3.09,6,0.4827925,0.4990011,0.424212,0.50097674,0.4793576,0.48631665,0.49266493,0,0
2.63,12,0.48815995,0.5269247,0.45336905,0.50121796,0.46299514,0.4863235,0.48262835,0,1
2.95,5,0.48815995,0.4914155,0.4391023,0.50089633,0.47968587,0.48631892,0.49170643,1,0
3.22,10,0.48815995,0.5098468,0.32506704,0.5009917,0.47829393,0.48631892,0.49303138,1,1
3.89,10,0.48815995,0.5091572,0.29881835,0.50124115,0.47549525,0.4862086,0.49751693,1,0
2.35,10,0.48815995,0.52017486,0.19513762,0.5015922,0.48222667,0.48636797,0.4779151,0,1
3.09,5,0.4847964,0.46691725,0.443962,0.5013165,0.47957385,0.48745862,0.49101794,1,0
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49111933,1,0
3.3,10,0.48362294,0.48748723,0.7589632,0.5011714,0.48002923,0.48631862,0.5000042,1,0
3.74,6,0.48732835,0.5168426,0.45080778,0.5009722,0.4795748,0.48631343,0.49236298,0,1
2.49,1,0.48815995,0.51275957,0.45601574,0.5009059,0.47954783,0.48631892,0.49099803,0,0
