gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.8,12,0.49009776,0.5075549,0.6682729,0.49950773,0.5119976,0.49618423,0.5211657,0.48202187,0.4802996
3.42,6,0.4903475,0.49726456,0.47985703,0.50701004,0.52189255,0.49522847,0.5091946,0.49184495,0.4837126
2.58,8,0.49009776,0.5367434,0.6059991,0.50139403,0.47960845,0.49800438,0.5203874,0.4962837,0.54589283
3.31,8,0.49033654,0.39803907,0.7103317,0.5036926,0.5350136,0.5047171,0.5676234,0.48813248,0.1504555
2.71,1,0.48981702,0.50694656,0.5388224,0.50760555,0.53137475,0.49857792,0.51547676,0.35613093,0.48202467
,0,0.49009776,0.51165307,0.5231445,0.5039551,0.49419937,0.48818913,0.52055883,0.42608327,0.5024255
2.5,4,0.48981702,0.5589179,0.53857183,0.5075034,0.4861675,0.5009966,0.55082685,0.41720903,0.46483925
2.19,9,0.4903475,0.5423666,0.81622976,0.5039743,0.49426234,0.51812327,0.5063107,0.47863132,0.65161675
2.99,11,0.4903475,0.5137676,0.92996085,0.5063499,0.51487064,0.51612204,0.5017655,0.4989246,0.48951095
2.48,4,0.4903475,0.5000731,0.5449423,0.5065546,0.4872869,0.50931275,0.487893,0.47722667,0.49959964
,0,0.49009776,0.49930042,0.5231445,0.5039551,0.49419937,0.49481028,0.519014,0.48959827,0.49471027
3.83,8,0.4906543,0.50362957,0.7013965,0.50048196,0.50426143,0.5076199,0.5472464,0.48177028,0.4871686
3.14,3,0.48981702,0.5103236,0.4901154,0.5068277,0.5146403,0.5057796,0.5247997,0.46198922,0.47936714
3.04,6,0.49009776,0.5159608,0.49752945,0.5054851,0.4909447,0.503971,0.5404221,0.4855368,0.4814201
3.5,1,0.49009776,0.439826,0.48999912,0.50984156,0.5041223,0.50239015,0.48445907,0.4823932,0.5965019
3.25,5,0.49009776,0.5112258,0.26907593,0.50454056,0.47943473,0.4975011,0.52789885,0.47813946,0.49085945
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.4941994,0.49226663,0.51294255,0.48540276,0.48700477145251414
3.13,11,0.49009776,0.5103236,0.48292184,0.50071824,0.4486735,0.5085157,0.5002235,0.48177028,0.3839965
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.5228725,0.4985026,0.4968747,0.4754334
2.58,3,0.49005324,0.50694656,0.5868613,0.50374836,0.49824318,0.50294846,0.510466,0.48495096,0.49974114
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49351975,0.51023465,0.48719943,0.48918295
3.44,9,0.49009776,0.48412707,0.71841407,0.50086904,0.5109949,0.49522847,0.48381534,0.4877603,0.5878521
3.29,11,0.48981702,0.4843946,0.14132866,0.5003885,0.51201624,0.5001107,0.54004884,0.49538583,0.45188117
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0.5035657,0.4882227066230362
2.3,7,0.48981702,0.48759103,0.3155208,0.50546587,0.5248139,0.49898884,0.5397013,0.48664528,0.50089884
2.11,10,0.48981702,0.517558,0.43525738,0.5054672,0.5397624,0.49999952,0.5779888,0.5118385,0.48255748
3.6,9,0.4906543,0.49902946,0.7127901,0.5065483,0.44278836,0.5098593,0.5159873,0.4801693,0.51321626
3.94,4,0.48981702,0.50694656,0.38817096,0.5061259,0.47612795,0.5023763,0.57364726,0.4836794,0.5006447
3.55,7,0.48981702,0.49223664,0.5397351,0.5032143,0.4858381,0.49728656,0.56280196,0.54049313,0.29595572
3.45,9,0.48981702,0.5053634,0.424388,0.5005072,0.50119853,0.49212417,0.5886046,0.45699823,0.48681134
2.91,5,0.4906543,0.46168536,0.5570588,0.50048196,0.47125906,0.51401615,0.5494764,0.4802987,0.4823932
2.4,12,0.49009776,0.5273231,0.3731311,0.5041835,0.54548454,0.50539947,0.5754354,0.45553732,0.49345917
2.87,11,0.4906543,0.5221253,0.5040364,0.50693834,0.48856527,0.48240793,0.646777,0.48474252,0.47747612
3.67,5,0.48981702,0.5092592,0.4197547,0.50419,0.46813458,0.50591147,0.5619135,0.4737113,0.48095918
3.85,12,0.4906543,0.49435872,0.7513778,0.5044937,0.52567655,0.50754356,0.49987918,0.48261988,0.4860145
2.27,5,0.49033654,0.49223664,0.3977341,0.5038462,0.52015185,0.52002394,0.5589669,0.48854256,0.4931296
3.1,10,0.49009776,0.5321671,0.32754675,0.50692093,0.4858712,0.49777773,0.5091888,0.48632526,0.48671848
2.76,1,0.4906543,0.50694656,0.5221137,0.50533605,0.4844838,0.50028354,0.5461998,0.4839248,0.4801286
2.19,5,0.4903475,0.47745004,0.6721916,0.505533,0.5037401,0.5006726,0.5074996,0.48055983,0.4704426
3.71,5,0.49009776,0.4976588,0.43871218,0.5069643,0.4446387,0.5082139,0.49548987,0.5164323,0.49443787
2.55,3,0.4906543,0.49185118,0.5716316,0.5068384,0.47813103,0.5080264,0.53555954,0.4824015,0.4903564
2.69,2,0.49058837,0.50694656,0.4491765,0.50085664,0.52748823,0.48659903,0.5463681,0.4853599,0.49606198
2.42,10,0.4903475,0.51864386,0.58823377,0.50645626,0.48073664,0.49639183,0.46895975,0.48971224,0.48857594
2.8,7,0.49009776,0.50737584,0.37293774,0.50509006,0.49821427,0.5110711,0.5351355,0.4827687,0.48171866
2.03,6,0.4906543,0.5053634,0.39838696,0.5002878,0.48484045,0.4936469,0.52006996,0.51760834,0.48371416
3.11,11,0.4903475,0.49093646,0.65537566,0.50572824,0.5285357,0.4911291,0.53827256,0.48487186,0.4859159
3.3,10,0.4903475,0.5061376,0.39286828,0.5015663,0.4250652,0.4710424,0.5293827,0.48171866,0.48091847
3.81,3,0.49009776,0.50694656,0.5141047,0.50561535,0.50930643,0.49424985,0.4942632,0.5240567,0.48296392
2.84,13,0.4906543,0.51962495,0.1721587,0.50175214,0.5108818,0.50101435,0.49301878,0.48531288,0.45127425
3.14,7,0.49009776,0.5273231,0.49835986,0.5068405,0.50240195,0.5040529,0.5486189,0.5010324,0.48187417
2.96,6,0.48981702,0.47996384,0.57749146,0.5015123,0.53212094,0.5022087,0.49391893,0.4837162,0.48640245
2.79,1,0.4903475,0.50694656,0.5330829,0.5075034,0.4916303,0.50368893,0.5481339,0.53707284,0.48441964
3.57,6,0.4906543,0.5104531,0.38116908,0.5060131,0.52838045,0.5042552,0.5767915,0.4701798,0.43931985
2.08,8,0.49009776,0.50398976,0.5393308,0.5041827,0.5292753,0.49390027,0.51951957,0.48068726,0.4855368
2.07,5,0.48981702,0.5396081,0.4240768,0.5063331,0.5195658,0.5002185,0.52700794,0.49256516,0.4870118
2.12,5,0.48981702,0.5176455,0.49657136,0.50007117,0.43609753,0.4925875,0.5093886,0.5001914,0.46081898
2.41,5,0.48949456,0.49924797,0.55822814,0.5074284,0.52038825,0.50203586,0.43857428,0.5006447,0.3728565
2.35,14,0.48981702,0.4986299,0.5878479,0.52062404,0.5085703,0.49985164,0.56448436,0.48633444,0.46828884
2.89,4,0.49009776,0.50694656,0.5467163,0.506067,0.5037545,0.48320982,0.5261878,0.47648072,0.47806543
2.79,2,0.49009776,0.50694656,0.5525569,0.5057167,0.5347558,0.49292392,0.5367039,0.4921726,0.49059355
2.12,3,0.48981702,0.50694656,0.43773526,0.50740176,0.45810372,0.50057435,0.54160225,0.48430687,0.5806722
2.83,8,0.4903475,0.5118247,0.53353465,0.50431323,0.4884896,0.49898884,0.5249274,0.4979897,0.5010296
2.82,5,0.4906543,0.49731022,0.6486648,0.5057564,0.47922844,0.5033901,0.5134741,0.47920144,0.4946652
3.61,3,0.48981702,0.50694656,0.47533673,0.5051975,0.523067,0.4959162,0.55105686,0.49212956,0.5184185
,0,0.49009776,0.5017415,0.5231445,0.5039551,0.49419937,0.5007119,0.49836853,0.438182,0.49744552
3.98,5,0.4903475,0.4899083,0.63039726,0.50522935,0.513632,0.49978873,0.4661348,0.4996627,0.48978603
2.92,10,0.48981702,0.52701235,0.5857183,0.5018724,0.4941188,0.49088088,0.4802769,0.48255074,0.48378378
3.99,4,0.48981702,0.50694656,0.64637405,0.5043437,0.4967344,0.4899106,0.516218,0.48391294,0.49095315
3.14,7,0.4903475,0.49853912,0.5527927,0.5038103,0.5300633,0.5063348,0.5211292,0.48437643,0.4859451
2.46,5,0.4906543,0.50587076,0.4892782,0.5046996,0.34089506,0.5014009,0.56107646,0.48452508,0.5024459
3.52,1,0.4906543,0.50694656,0.5014522,0.50598395,0.48734364,0.50190234,0.51294255,0.48091847,0.48281378
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0.4859084,0.4856407842201835
3.06,14,0.4906543,0.5092592,1.0253907,0.5006769,0.3612771,0.508829,0.53668994,0.47919255,0.48084384
3.57,2,0.48981702,0.53306085,0.5719793,0.5065016,0.5000328,0.5080836,0.4917563,0.47806543,0.5303359
2.62,5,0.49009776,0.4886633,0.5557444,0.50038743,0.50845814,0.51007473,0.52161133,0.50185156,0.49498117
3.72,11,0.4903475,0.5109101,0.28255433,0.50235045,0.48150986,0.5095959,0.5369539,0.48782134,0.48672837
3.85,3,0.48981702,0.50694656,0.50717115,0.50634944,0.5061415,0.50681984,0.5342827,0.47743267,0.49326217
2.83,10,0.4903475,0.40132838,0.7306865,0.5065384,0.5095793,0.49477786,0.5367055,0.4823919,0.48368967
3.11,10,0.48981702,0.4505629,0.7503616,0.5063118,0.4900841,0.49997675,0.49077395,0.5117476,0.5013104
3.52,6,0.4903475,0.469764,0.38544363,0.50652593,0.46920666,0.5000571,0.50023293,0.49614984,0.48192608
3.97,5,0.49009776,0.49731022,0.6592189,0.5065546,0.4794219,0.48997867,0.55447984,0.48698354,0.5027774
3.59,12,0.4906543,0.4952699,0.21399856,0.5010277,0.5228958,0.47744814,0.4661831,0.49248266,0.4836387
2.86,7,0.4903475,0.49915347,0.2813232,0.5060904,0.42418963,0.49533707,0.5158496,0.35609224,0.48426443
2.99,6,0.49009776,0.48227322,0.37862343,0.49968305,0.5111853,0.5005889,0.51234895,0.43652943,0.5043102
2.24,7,0.4906543,0.51173675,0.69927406,0.50092757,0.50277156,0.49987343,0.5129648,0.49028742,0.4460476
3.39,13,0.4903475,0.522838,0.25720328,0.50083816,0.5214654,0.4899106,0.52580845,0.4813562,0.4837882
3.26,13,0.4906543,0.5036576,0.8839582,0.5038011,0.5836724,0.5180503,0.5125729,0.5671816,0.48141915
3.61,11,0.48981702,0.47027773,0.53537476,0.50570333,0.5045963,0.4994367,0.5269161,0.49262726,0.4862485
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.514837,0.3080012,0.501820025
3.43,14,0.49009776,0.52777946,0.6333806,0.50096047,0.51968324,0.50065684,0.53492254,0.49009287,0.4853183
3.4,8,0.4903475,0.4951832,0.32047707,0.5050727,0.5260055,0.51087445,0.5181828,0.48671848,0.4871686
2.54,3,0.48981702,0.50694656,0.40032947,0.5013056,0.5156259,0.49377146,0.5090561,0.4853599,0.5005791
2.44,2,0.4903475,0.50694656,0.6829637,0.5041064,0.46953422,0.49554297,0.52926147,0.47899437,0.48974413
2.16,11,0.4906543,0.4995187,0.4472562,0.5003016,0.47054023,0.5015452,0.54365456,0.49514157,0.48428327
2.09,13,0.49009776,0.51559675,0.77182746,0.5100132,0.47585228,0.49522847,0.55111355,0.48402435,0.47858322
3.62,3,0.4906543,0.50694656,0.42756283,0.5086576,0.5062841,0.49320808,0.5178474,0.4747489,0.50227916
,0,0.48981702,0.4841749,0.5231445,0.5039551,0.49419937,0.5056863,0.50238895,0.48831332,0.47912645
2.41,12,0.49009776,0.48608303,0.71539146,0.5005088,0.503754,0.5044799,0.50796473,0.48373908,0.5717297
3.52,14,0.48949456,0.513381,0.49848127,0.5005754,0.53810906,0.49320987,0.54354334,0.4903564,0.55858535
2.62,12,0.48981702,0.49734873,0.16685455,0.50007856,0.58000743,0.49696928,0.51952124,0.49490273,0.34706607
2.76,3,0.49009776,0.50694656,0.5566913,0.50600976,0.51301515,0.499078,0.5122802,0.48124713,0.3980738
2.95,7,0.4906543,0.4986299,0.44360435,0.50510156,0.47905874,0.49793914,0.5538648,0.49355388,0.5240271
3.87,2,0.4903475,0.5273231,0.5218441,0.50617665,0.5557309,0.47737443,0.50488126,0.5020235,0.4783088
2.83,3,0.4906543,0.50694656,0.52888113,0.5068405,0.5143326,0.49754786,0.5208018,0.46754846,0.48798025
3.43,5,0.4906543,0.5000731,0.4699341,0.5017009,0.53702015,0.49533728,0.5529612,0.49522638,0.48669237
3.2,2,0.49009776,0.5043266,0.5246555,0.5019982,0.47466943,0.49762094,0.5118934,0.48403972,0.47912645
3.37,12,0.48981702,0.5185941,0.60521704,0.50050914,0.5350168,0.50339305,0.5412269,0.47979665,0.5203225
2.83,7,0.48981702,0.47745004,0.49522412,0.50555027,0.5130248,0.5104629,0.523335,0.48449427,0.48824674
3.01,9,0.4906543,0.4620431,0.15535957,0.5015054,0.50325894,0.49505818,0.51790476,0.49700803,0.5027774
3.92,1,0.49009776,0.50694656,0.5115411,0.5037979,0.48814034,0.4901732,0.557526,0.49974513,0.49969202
2.23,4,0.4903475,0.4870702,0.42491305,0.5012959,0.5037336,0.48703757,0.51755846,0.50926757,0.49621576
2.16,4,0.49009776,0.50694656,0.66098773,0.50592065,0.49407342,0.5014009,0.54838973,0.48111272,0.48237866
2.84,8,0.49009776,0.5075549,0.5545807,0.49769056,0.53018534,0.49870682,0.57952315,0.5023782,0.48246098
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0.48212457,0.48700477145251414
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0.48846686,0.48700477145251414
2.47,1,0.4906543,0.50694656,0.48314345,0.507617,0.4520936,0.48971802,0.4982989,0.48183244,0.4653867
2.63,10,0.4906543,0.51437986,0.35998034,0.49948516,0.47715643,0.47987515,0.52241147,0.48898238,0.5008943
3.82,9,0.4903475,0.5246683,0.79186445,0.5059619,0.46722448,0.49896017,0.466522,0.49682832,0.4861858
3.1,11,0.4906543,0.5118247,0.36449152,0.5015663,0.51259136,0.51998144,0.5654288,0.48545074,0.5224642
3.8,11,0.49009776,0.52489656,0.65425014,0.5019288,0.4711109,0.5033316,0.5223582,0.483531,0.4940492
2.2,8,0.4903475,0.47049022,0.664958,0.5066968,0.45558432,0.50783026,0.543823,0.47913635,0.48763984
2.51,12,0.48981702,0.50936943,0.21777582,0.5006316,0.51417184,0.49810305,0.4764133,0.494098,0.54481643
3.58,8,0.4906543,0.49311042,0.6139133,0.5060394,0.52308697,0.49964672,0.536206,0.49439937,0.45254225
3.71,10,0.48981702,0.49158007,0.7686652,0.50517535,0.523859,0.48930758,0.54442495,0.4517123,0.50377667
2.25,10,0.4906543,0.48990828,0.7051174,0.5005685,0.51886785,0.5088932,0.49832636,0.4859159,0.47813952
2.8,12,0.49009776,0.45146778,0.82877123,0.49985296,0.52502954,0.5080264,0.5442327,0.5043551,0.49009287
2.81,5,0.48981702,0.50863385,0.52118105,0.50324905,0.48017567,0.49586004,0.49778017,0.48425,0.48594695
2.99,7,0.4906543,0.5305302,0.4655112,0.50565124,0.46337503,0.50327873,0.46861157,0.48889774,0.4935977
3.65,13,0.4906543,0.4456173,0.8565085,0.5044699,0.51921976,0.4938463,0.51547325,0.48898238,0.50291604
3.11,9,0.49009776,0.5068145,0.189278,0.50565124,0.4776473,0.48441482,0.54188347,0.42524755,0.4798767
2.74,5,0.4903475,0.5301827,0.4840483,0.50587404,0.48522848,0.49036303,0.5126599,0.4787358,0.48246098
2.09,11,0.4906543,0.5214344,0.6071983,0.5004175,0.46503243,0.50172174,0.4902408,0.4997406,0.4935977
3.22,10,0.49005324,0.5051689,0.7360055,0.50724053,0.5067769,0.49732897,0.5140753,0.48548573,0.4803651
2.6,6,0.4903475,0.514733,0.60120064,0.5005072,0.45227468,0.50174844,0.5260369,0.4876442,0.46248847
3.64,9,0.49009776,0.51962495,0.45234293,0.50512123,0.49666637,0.50383484,0.5677254,0.4824233,0.49700803
3.56,9,0.49005324,0.50587076,0.34880167,0.50567424,0.46712685,0.501853,0.51674855,0.48634118,0.49376893
3.34,12,0.48981702,0.49408486,0.61508787,0.50041294,0.51909804,0.50210595,0.50922316,0.39606166,0.50749826
3.6,7,0.4903475,0.49185118,0.48950028,0.50255394,0.498127,0.50536144,0.5245862,0.47864062,0.48282796
2.78,12,0.48981702,0.51917,0.1271311,0.50139403,0.50162256,0.499078,0.5081189,0.48384607,0.48855978
2.87,4,0.48981702,0.50694656,0.53302056,0.5017605,0.4751476,0.5096879,0.41797101,0.48439676,0.48618394
2.51,7,0.4903475,0.49895993,0.42441577,0.5065634,0.4683273,0.49899766,0.5497043,0.48338854,0.5159168
2.09,5,0.49009776,0.4954809,0.59934896,0.5062446,0.47590145,0.4889146,0.58367616,0.48202467,0.48719943
2.76,8,0.49033654,0.5100623,0.5908961,0.5051705,0.46890277,0.50589466,0.5426263,0.4824928,0.49057245
3.9,10,0.49009776,0.48865283,0.1875142,0.5063695,0.47298732,0.4856455,0.51805973,0.48522013,0.50089884
3.34,4,0.4903475,0.50694656,0.72535765,0.50420606,0.4813871,0.4917532,0.4754014,0.46924686,0.48879582
3.84,7,0.4903475,0.52191734,0.4123773,0.50524676,0.50636274,0.5020863,0.5201279,0.49471027,0.5022843
3.59,4,0.4903475,0.50694656,0.49010092,0.4997219,0.50159997,0.49765527,0.46855903,0.4925819,0.4925819
2.88,13,0.48981702,0.49985442,0.7015861,0.5008726,0.51343274,0.50210595,0.57565355,0.47936714,0.49396813
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.5042364,0.51073325,0.507742,0.42497545
2.18,2,0.4903475,0.5087213,0.5600423,0.5056779,0.5241723,0.50519913,0.52662927,0.47709787,0.47914928
3.67,12,0.4903475,0.51089,0.4517879,0.5006753,0.47932336,0.5056077,0.51959217,0.48121816,0.47747612
2.21,1,0.4906543,0.50694656,0.54432684,0.5053692,0.5606282,0.49899176,0.5225469,0.49452984,0.48675168
3.02,10,0.48981702,0.45377684,0.6889521,0.51190734,0.47484788,0.50267065,0.518044,0.4896146,0.49638844
3.59,9,0.48981702,0.52546155,0.27227876,0.5060394,0.47113624,0.49263087,0.52158093,0.49246752,0.49544376
3.16,14,0.48981702,0.51559675,0.8430934,0.50507295,0.422424,0.49992663,0.4486683,0.48927075,0.48787344
3.28,7,0.49009776,0.5116268,0.32207394,0.5060837,0.47283772,0.5116841,0.5378135,0.48178053,0.49735206
3.9,3,0.4906543,0.50694656,0.5047708,0.5084329,0.5166876,0.50342417,0.6297854,0.5400636,0.47965562
2.24,14,0.4903475,0.49671236,0.2701311,0.5172018,0.51018256,0.49882963,0.5134348,0.4853471,0.4980927
2.22,10,0.4906543,0.5087213,0.57753026,0.50489354,0.45075995,0.5128305,0.4879025,0.4974187,0.49300665
3.89,11,0.48981702,0.49279022,0.20820391,0.5005072,0.49936116,0.51077664,0.5964854,0.47904944,0.47865283
2.41,8,0.49009776,0.5150701,0.255073,0.50301987,0.5630127,0.5062715,0.5123433,0.48284125,0.48755747
3.25,6,0.49009776,0.49853912,0.6065337,0.49999064,0.46707326,0.5041214,0.55091393,0.48371416,0.54664004
3.25,3,0.48981702,0.50694656,0.33123523,0.50668,0.4920151,0.49992663,0.5401727,0.48368704,0.4827329
3.18,9,0.4906543,0.5066733,0.5938615,0.5055176,0.5383578,0.50196075,0.5444381,0.47940856,0.4889992
3.6,3,0.49005324,0.50694656,0.5272912,0.49488804,0.4782573,0.49963152,0.44689178,0.46576536,0.44034275
3.36,6,0.4906543,0.499471,0.4179365,0.5012984,0.4801887,0.50174785,0.5326363,0.4910947,0.47416264
2.95,6,0.4906543,0.4825843,0.5664708,0.50623184,0.5236005,0.499895,0.47165966,0.6840074,0.48589134
2.84,9,0.49009776,0.53798115,0.82102376,0.50139403,0.53357106,0.49871248,0.6005877,0.5382671,0.48202187
2.53,13,0.4903475,0.50362957,0.12224904,0.50301707,0.60836256,0.50194776,0.46150637,0.48934013,0.4852059
3.75,13,0.48981702,0.5000731,0.3936289,0.5012999,0.4765977,0.5003749,0.53426474,0.47909313,0.48464376
3.89,13,0.48981702,0.5041791,0.2768904,0.4993327,0.483489,0.51181483,0.5233568,0.49959964,0.4918847
3.33,3,0.4906543,0.50694656,0.45318085,0.5056977,0.47824904,0.5033797,0.46464688,0.4229068,0.4871661
3.02,7,0.48981702,0.6247064,0.58269256,0.5060394,0.44195855,0.50327,0.47063637,0.50220615,0.49752855
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.48935747,0.5151357,0.49700803,0.4861133
3.98,11,0.4903475,0.49626034,0.42735553,0.504923,0.50376517,0.48951623,0.5150429,0.4911933,0.26608473
2.28,10,0.4903475,0.5075549,0.6713838,0.5012201,0.46803677,0.5097178,0.52665293,0.5794203,0.48974413
3.24,13,0.48981702,0.49959946,0.3611124,0.5003016,0.5038011,0.4993042,0.50242186,0.4896508,0.50466883
2.71,13,0.48981702,0.50059897,0.5727304,0.5059378,0.51939666,0.5086732,0.5326125,0.5022843,0.47722667
3.63,4,0.4903475,0.5068608,0.49307388,0.50558066,0.49724063,0.51046056,0.50195944,0.48202187,0.48186466
2.34,10,0.4906543,0.50059897,0.42702556,0.505687,0.45300806,0.49424642,0.5141751,0.4853952,0.46248847
2.55,1,0.4903475,0.5367434,0.50727403,0.50881183,0.5712644,0.4747914,0.5255102,0.5231188,0.48964208
3.74,4,0.49009776,0.50782585,0.46249932,0.506047,0.47540113,0.49453703,0.5262128,0.455795,0.47947985
3.95,12,0.49058837,0.47405374,0.22367106,0.5009011,0.4748064,0.5002732,0.5061048,0.48632526,0.4920076
3.95,7,0.48981702,0.50398976,0.57909757,0.50509006,0.491915,0.49241498,0.48394924,0.49596882,0.27656445
3.47,10,0.4906543,0.48608303,0.3328205,0.5044937,0.50280833,0.49527422,0.5287728,0.48618394,0.48866838
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.4335007,0.4887089,0.47979665
2.07,13,0.4903475,0.50587076,0.87096226,0.497293,0.5289742,0.47793862,0.51677793,0.48495096,0.5406099
2.59,7,0.4903475,0.51437986,0.40803188,0.50580853,0.4508202,0.5096091,0.549408,0.47615784,0.53857434
3.06,1,0.49009776,0.50694656,0.51372373,0.51052964,0.4940106,0.50163925,0.5261738,0.5227796,0.4839248
2.16,3,0.48981702,0.50694656,0.55016375,0.5067517,0.4686221,0.49649775,0.52065223,0.49623203,0.48198938
3.25,13,0.4903475,0.49915347,0.70142955,0.5003016,0.47712874,0.5018827,0.5157987,0.48636806,0.4903357
3.32,10,0.4903475,0.48796642,0.5802679,0.5004637,0.49509987,0.49962226,0.5202827,0.4923098,0.48715597
2.78,3,0.4906543,0.50694656,0.33782536,0.50716794,0.525759,0.49620494,0.5046429,0.4815532,0.48084384
3.87,4,0.48981702,0.50694656,0.49580216,0.50591385,0.5201097,0.50964355,0.5385332,0.48318982,0.4894991
2.81,14,0.4903475,0.54286057,0.68530744,0.5005932,0.5087842,0.5000055,0.47925875,0.52891785,0.4839248
2.09,11,0.48974586,0.5268964,0.8181896,0.50565124,0.50594187,0.5045719,0.5166563,0.48918295,0.42553523
2.5,8,0.4906543,0.52438927,0.5551024,0.50551355,0.53725475,0.48945266,0.54787445,0.4837126,0.48544616
3.04,10,0.4906543,0.5080972,0.4275422,0.50239503,0.52179337,0.47735286,0.5224966,0.47858322,0.35930556
3.87,14,0.4903475,0.49145916,0.7247501,0.5004754,0.37479532,0.50824463,0.46956584,0.48715597,0.4912244
3.2,6,0.4906543,0.49056792,0.7228173,0.5012522,0.47504395,0.49042556,0.49594787,0.48246008,0.49125618
2.89,14,0.4906543,0.495364,0.75775915,0.50023115,0.8152156,0.5049553,0.51773757,0.48556656,0.53025675
3.72,8,0.4906543,0.42242512,0.32912517,0.5043802,0.5045675,0.50606155,0.5191809,0.5024255,0.49363536
3.16,12,0.4906543,0.51393443,0.38536274,0.50756955,0.48045468,0.47600532,0.5307051,0.49865717,0.4904487
2.83,14,0.4903475,0.5150701,0.63796276,0.51894116,0.49328786,0.500684,0.6000526,0.4846838,0.48450094
3.03,10,0.49009776,0.51962495,0.28283802,0.500929,0.49647412,0.50807226,0.51600707,0.49375308,0.39220256
2.79,10,0.49009776,0.5061376,0.22018218,0.50556636,0.5198846,0.49071756,0.49791712,0.45594025,0.51417035
2.81,11,0.49009776,0.47706062,0.34891993,0.50702226,0.5423011,0.5133241,0.5571501,0.48055983,0.48428327
2.13,3,0.49009776,0.50694656,0.59712905,0.5053097,0.4935134,0.49555048,0.5090295,0.48202467,0.4813562
3.65,12,0.4906543,0.5148365,0.8322762,0.5028063,0.5152073,0.48757273,0.51073146,0.49175185,0.48413268
