gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.36,1,0.5019108,0.49778882,0.45248604,0.52211833,0.5240783,0.50488234,0.5025004,0,2
3.71,2,0.501795,0.49778885,0.44362503,0.52211845,0.5234745,0.4861384,0.48881665,3,4
3.22,12,0.5019108,0.4968816,0.7471545,0.5222426,0.5203503,0.5076059,0.54080796,2,4
3.83,12,0.5018598,0.50229895,0.8318125,0.5221703,0.56359494,0.5035996,0.4453101,3,1
3.75,3,0.50183314,0.49778885,0.5185771,0.5221063,0.5238107,0.50564206,0.4966725,1,3
3.34,3,0.5017558,0.49778885,0.55816716,0.5221453,0.52744573,0.5040402,0.49719486,0,3
2.18,6,0.5019108,0.49351245,0.51508427,0.5223098,0.5328488,0.5048832,0.48674393,2,1
3.49,13,0.5017558,0.49527818,0.43801722,0.5216677,0.53006077,0.5121529,0.5441953,0,2
3.32,11,0.50190955,0.49522722,0.45828906,0.522349,0.54726416,0.49624538,0.49843922,0,4
3.06,4,0.50190955,0.49778885,0.6784408,0.52210236,0.52118427,0.50547755,0.4964645,2,3
2.08,4,0.50190955,0.49778885,0.5807549,0.5219162,0.5264144,0.500001,0.49110767,0,1
3.41,5,0.5017558,0.49527818,0.6024462,0.522069,0.53003234,0.5117084,0.44897324,3,1
3.25,9,0.5017558,0.5003659,0.59357476,0.5212533,0.5114463,0.50389653,0.5083634,0,4
3.95,8,0.50197566,0.50084746,0.3758396,0.4943731,0.52428985,0.482411,0.5157317,1,4
2.27,3,0.50193644,0.49778885,0.40177506,0.52212554,0.52265555,0.5035651,0.5090776,0,2
3.51,2,0.50183314,0.49778885,0.41805276,0.52211726,0.5242351,0.5049726,0.49812853,1,2
3.99,3,0.5018598,0.49778885,0.371338,0.52213943,0.5245497,0.50452,0.49363744,3,2
3.71,9,0.50183314,0.5036802,0.7329582,0.5221521,0.5190711,0.49826115,0.5139319,1,4
2.01,2,0.50193644,0.49778885,0.37524664,0.5221094,0.52392584,0.5000043,0.50307107,4,2
3.32,12,0.501795,0.50296414,0.725423,0.52270347,0.5587749,0.5117174,0.410649,1,1
3.69,11,0.50183314,0.50253814,0.68380415,0.5229629,0.5270909,0.5148508,0.375775,3,1
2.5,7,0.5017558,0.4967186,0.752249,0.52220786,0.53169054,0.5048797,0.49499086,0,1
3.63,9,0.5020138,0.4956532,0.42118636,0.5208354,0.5226224,0.5320796,0.5121224,3,2
2.94,11,0.50194883,0.48911554,-0.04333548,0.52251196,0.5574966,0.50471,0.54591906,1,2
2.51,8,0.50193644,0.50055104,0.35828584,0.52280843,0.49941248,0.5373005,0.47594184,2,2
2.74,12,0.50183314,0.48831856,0.5665729,0.5237757,0.5356849,0.5072394,0.49891284,0,1
3.51,3,0.50185883,0.49778885,0.43071383,0.52222395,0.5221343,0.5474975,0.5112441,4,2
3.52,0,0.5019108,0.49838257,0.20956351,0.52321523,0.51133907,0.50364405,0.52459556,0,2
3.13,13,0.501795,0.48726505,0.70581186,0.5205921,0.54968506,0.50560576,0.53483444,3,4
2.69,6,0.5017558,0.50197226,0.6514586,0.52183515,0.5197343,0.518295,0.49790764,4,1
2.26,4,0.5019108,0.48954004,0.56963253,0.52240026,0.52354187,0.50754505,0.507686,4,2
3.5,11,0.501795,0.50106233,0.4164734,0.52194816,0.5318042,0.50430506,0.506243,4,2
2.67,9,0.50182056,0.5008075,0.5210124,0.5214565,0.5141146,0.54044926,0.5372716,3,2
3.22,12,0.5020138,0.49522722,0.3143648,0.52201813,0.5105081,0.5045233,0.5136891,2,2
2.995754637538195,14,0.5019746,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,1
3.09,7,0.50185883,0.48569816,0.547462,0.5224371,0.52069336,0.5048868,0.47853842,3,2
2.73,2,0.50190955,0.4967186,0.41287878,0.5221085,0.52677774,0.5007807,0.49571696,1,2
3.59,0,0.50190955,0.5036802,0.46666294,0.5253495,0.4817958,0.50432587,0.47718918,0,2
2.72,13,0.5020138,0.5006292,0.751011,0.513953,0.521047,0.53538936,0.47469473,4,1
2.95,7,0.50197566,0.47389066,0.26494175,0.5222679,0.53351384,0.50803363,0.53227055,0,2
3.16,5,0.50185883,0.49778885,0.6575264,0.52211154,0.5259231,0.510592,0.5120073,0,3
3.7,2,0.50190955,0.5027235,0.51858085,0.52212703,0.5252207,0.5048823,0.4981535,1,3
2.27,3,0.50197566,0.49778885,0.4459592,0.52203584,0.52496594,0.51259255,0.4876804,3,2
2.19,3,0.50185883,0.49778885,0.4804923,0.52205527,0.52454376,0.5009206,0.4964479,0,2
3.88,8,0.50185883,0.5045085,0.6669897,0.5223026,0.5236242,0.5295106,0.52021426,2,4
2.28,0,0.50197566,0.4954637,0.8279232,0.5231075,0.47271806,0.5007409,0.46700466,1,1
3.62,14,0.5020138,0.49326867,0.56880057,0.5227574,0.5769678,0.5141761,0.5108944,1,4
3.5,3,0.50183314,0.49778885,0.40451,0.5220876,0.524637,0.5155009,0.4930609,3,2
3.27,6,0.5017558,0.4956532,0.56898594,0.52233,0.51803833,0.49215823,0.4983744,1,4
3.55,4,0.5019108,0.50219524,0.7470832,0.5220927,0.5234936,0.49492896,0.5097362,0,4
2.16,10,0.5017558,0.5023934,0.18786867,0.52244955,0.56398976,0.50492024,0.43669263,3,1
2.14,13,0.5018716,0.5027235,0.15685093,0.5220806,0.57871795,0.5048952,0.46413884,1,1
3.21,9,0.5017558,0.49253163,0.73512673,0.5219555,0.5219221,0.5049478,0.46693343,1,1
2.19,14,0.5019108,0.49768418,0.08873983,0.52092266,0.55716664,0.3959302,0.6854861,3,4
3.53,13,0.5017558,0.5038518,0.90947175,0.5226269,0.52527326,0.5081281,0.41595736,3,1
3.45,7,0.5018598,0.49574736,0.4823889,0.52202487,0.5331604,0.50488245,0.52397764,0,4
2.1,11,0.50197566,0.4971323,0.18336987,0.5219286,0.44607574,0.49814227,0.3982901,3,1
3.33,3,0.50185883,0.4869036,0.49598262,0.5220616,0.52387226,0.50323606,0.4976106,3,2
3.43,11,0.5018598,0.49595207,0.70886445,0.52385366,0.543903,0.50488234,0.51507044,3,4
3.31,9,0.50185883,0.49778885,0.30652463,0.52228594,0.53073406,0.5039235,0.5189525,2,2
2.53,10,0.50179386,0.49717307,0.6192235,0.5222775,0.546958,0.5010717,0.4590294,0,1
2.37,11,0.50193644,0.49782243,0.60374284,0.5230426,0.56972873,0.50576127,0.4920661,3,1
2.09,10,0.50182056,0.4850057,0.75873244,0.5204259,0.5464146,0.50359946,0.49201086,1,1
3.61,8,0.50179386,0.5276111,0.5805887,0.521966,0.5114701,0.50356424,0.48884538,1,4
3.52,3,0.50194883,0.49778885,0.5497652,0.52200854,0.52586716,0.50488204,0.5068322,0,3
3.76,5,0.50182056,0.5059765,0.57323307,0.5220108,0.52752805,0.50488234,0.4892653,2,4
2.29,2,0.5019746,0.49778885,0.521829,0.52210486,0.52283823,0.504869,0.5065098,4,2
3.38,13,0.5020138,0.4932049,0.13101754,0.52218103,0.46437305,0.5068541,0.46590015,3,2
2.36,12,0.5018716,0.50077224,0.84836364,0.52213705,0.52095884,0.5048873,0.5109259,3,1
3.95,11,0.5020138,0.50028265,0.634419,0.5220393,0.53126496,0.5047825,0.37594497,4,1
2.8,4,0.5019108,0.49778882,0.48634136,0.52213764,0.52501535,0.49802884,0.4955217,0,2
2.83,7,0.5017558,0.5015256,0.5202434,0.52214444,0.53107125,0.50690913,0.47443673,2,1
3.09,4,0.50183314,0.48803246,0.43522778,0.5221238,0.5273465,0.5081819,0.48339993,4,2
2.83,4,0.50183314,0.49778885,0.5961528,0.5220684,0.5215665,0.50788003,0.50251734,0,3
3.57,1,0.5018716,0.49778882,0.555503,0.5221094,0.5242286,0.45798215,0.5019794,3,4
2.6,4,0.5018716,0.53484315,0.7169875,0.5225955,0.5270989,0.5043957,0.49832797,2,1
3.82,1,0.5019108,0.52293396,0.6874193,0.521709,0.41156507,0.4993193,0.5249836,2,2
3.79,5,0.5020138,0.49712056,0.5451147,0.52211356,0.52701676,0.5048825,0.50371003,3,4
2.09,9,0.50190955,0.4819563,0.4032745,0.5220295,0.52473867,0.50627154,0.48735777,1,1
3.86,13,0.5018716,0.49660188,0.94492376,0.5221303,0.5624486,0.5009063,0.41153172,2,1
2.2,1,0.501795,0.49778885,0.44742647,0.5220907,0.5246209,0.5048823,0.4981535,0,2
3.1,2,0.50182056,0.49778885,0.48297405,0.52203315,0.5238631,0.5061137,0.49035907,4,2
2.35,9,0.50193644,0.47655255,0.6252891,0.5224633,0.5258889,0.5048826,0.4968613,0,1
3.63,6,0.50182056,0.5265566,0.37557924,0.52231073,0.52817285,0.50072664,0.49587607,2,4
2.91,2,0.5019108,0.49778885,0.49045882,0.52212965,0.5227006,0.50966185,0.48510122,1,2
2.61,11,0.50197566,0.5018561,0.07338233,0.5222341,0.5335971,0.49439174,0.51437294,3,2
2.44,1,0.501795,0.5074576,0.6094499,0.522122,0.52406615,0.50489855,0.5013068,3,3
3.01,3,0.50193644,0.4928874,0.4545015,0.5221228,0.5220218,0.57386065,0.48816976,2,0
2.17,0,0.5017558,0.5010033,0.6511073,0.52073437,0.66831064,0.50488114,0.48524055,4,1
2.89,13,0.50193644,0.48773474,0.01908372,0.52198607,0.524044,0.51745075,0.43295717,0,1
2.78,3,0.50179386,0.5065344,0.47182578,0.5220914,0.5213013,0.50386006,0.505898,2,2
3.85,7,0.5019108,0.49260116,0.3180261,0.52202237,0.5181035,0.5042481,0.4732432,0,2
2.56,11,0.50189805,0.49022043,0.77082276,0.52208525,0.58147967,0.5032573,0.4874294,2,1
2.02,10,0.50179386,0.50508153,0.32813194,0.522859,0.58567727,0.5038887,0.47068906,0,1
3.98,6,0.50182056,0.49221367,0.5998807,0.52206564,0.52393234,0.50586045,0.5227995,3,4
3.47,2,0.50185883,0.481712,0.56036747,0.5220647,0.5251784,0.50964093,0.49493167,3,3
3.6,11,0.50197566,0.48231894,0.6543292,0.523354,0.57051724,0.5050267,0.4422139,3,1
3.04,8,0.50189805,0.50430334,0.66357684,0.522076,0.53672075,0.506228,0.50041884,0,4
2.07,14,0.5019746,0.49778885,0.18937822,0.52289575,0.5681732,0.4747321,0.43131515,2,1
3.49,8,0.5020138,0.4882965,0.5059216,0.5221869,0.5130064,0.49999952,0.5115496,4,2
2.08,14,0.5019108,0.49317157,0.51429,0.5223856,0.48687917,0.50488824,0.44421765,1,1
3.27,8,0.50197566,0.5051577,0.24924381,0.52220166,0.51045233,0.6083224,0.49506432,3,0
2.85,8,0.5018598,0.49032903,0.33159453,0.52163833,0.51997715,0.509678,0.50280696,4,2
2.78,8,0.50190955,0.4931695,0.13528001,0.52284414,0.5135814,0.50850815,0.4177658,1,1
3.71,0,0.5020138,0.49778885,0.4754682,0.5221042,0.5243516,0.5048823,0.49061403,4,3
3.7,3,0.5019108,0.49778885,0.55093837,0.5220866,0.52422917,0.5048823,0.4994526,3,3
2.77,12,0.50193644,0.5125958,0.60624504,0.5221894,0.52794224,0.58038944,0.43047705,0,0
3.22,8,0.50190955,0.49782243,0.31666693,0.52216995,0.52214,0.504882,0.5180109,0,2
2.08,8,0.5019746,0.5074153,0.09497154,0.52191186,0.52411306,0.50564504,0.5249163,1,2
3.65,1,0.5018598,0.49778885,0.50725096,0.5220965,0.52404946,0.5036585,0.50132215,0,3
2.68,9,0.5019108,0.50968814,0.50064176,0.52219415,0.5302585,0.48729008,0.54097116,4,4
3.29,3,0.50194883,0.49778885,0.57092214,0.5222045,0.52421933,0.50488275,0.5067848,2,3
3.94,8,0.5018716,0.490658,0.7601516,0.5200299,0.52697444,0.50488013,0.5026363,1,4
2.18,8,0.50193644,0.4897192,0.11238773,0.52228314,0.516779,0.50788444,0.5028266,0,2
3.09,5,0.50193644,0.4928874,0.4867857,0.5221509,0.5282845,0.511927,0.49725974,1,2
3.38,3,0.50182056,0.49778885,0.5625359,0.522112,0.52579397,0.50986356,0.49207786,3,3
3.23,6,0.50193644,0.4999946,0.25384948,0.52206206,0.529351,0.5055627,0.5060276,1,2
2.1,1,0.50179386,0.49778885,0.4960011,0.52208877,0.5258283,0.4864726,0.5039871,4,3
3.15,12,0.5019108,0.51240253,0.43202174,0.52237535,0.5175876,0.4723898,0.45772654,2,1
2.995754637538195,0,0.50182056,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,3
3.51,7,0.501795,0.4961245,0.7051892,0.52214146,0.5096497,0.50488234,0.48636967,4,4
2.83,8,0.5020138,0.48774138,0.56682086,0.5220766,0.51186305,0.5096594,0.5113051,3,2
2.69,1,0.50190955,0.5097916,0.7206799,0.5223435,0.5337903,0.50279444,0.4862917,4,3
3.54,7,0.501795,0.50428635,0.7216592,0.52215075,0.5234179,0.49753544,0.5047983,0,4
2.995754637538195,14,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.500538,2,1
3.21,1,0.50183314,0.5077887,0.45831752,0.5221457,0.524864,0.5253622,0.4943371,1,2
3.4,1,0.501795,0.49778885,0.606127,0.5221322,0.52470976,0.50488234,0.49304157,3,3
2.52,2,0.5020138,0.49778885,0.45896962,0.5220906,0.5237738,0.5048823,0.50276965,3,2
3.5,11,0.5019746,0.50197226,0.4989063,0.5238646,0.529586,0.50488245,0.49113753,3,4
3.45,13,0.50190955,0.49073935,0.0722384,0.52180517,0.51840234,0.50955933,0.53287995,3,2
2.03,4,0.50189805,0.4920125,0.44585687,0.5221335,0.5224668,0.50397563,0.48806223,0,1
2.995754637538195,14,0.5017558,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,2,1
3.26,5,0.5019108,0.5018561,0.5889148,0.5220942,0.5294319,0.50477976,0.48629302,0,3
3.87,2,0.50194883,0.49899158,0.6331808,0.5220827,0.52558213,0.54086995,0.4925134,1,3
2.995754637538195,0,0.50182056,0.4903354,0.49788475,0.52211547,0.5248826,0.50488234,0.50707424,3,3
2.26,1,0.50193644,0.49778885,0.47035488,0.52211714,0.5252457,0.50488424,0.50744843,0,2
2.14,8,0.50194883,0.48385668,0.11203674,0.5219513,0.53174955,0.52375585,0.5151665,3,2
2.995754637538195,0,0.50185883,0.49785066,0.49788475,0.52211547,0.5248826,0.50488234,0.50607646,2,3
2.995754637538195,13,0.5018598,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,1
2.54,3,0.5019108,0.49778885,0.4718172,0.5221305,0.52381104,0.52294034,0.5008745,3,2
3.16,12,0.50179386,0.5069264,0.3398065,0.5221275,0.43882304,0.5055852,0.5170171,4,2
2.95,7,0.5020138,0.47391945,0.32027844,0.5222955,0.52379096,0.49375388,0.4866002,2,2
2.23,8,0.501795,0.48927516,0.7086133,0.5217538,0.5287649,0.49905223,0.5212355,0,1
3.5,9,0.50183314,0.50219524,0.8514209,0.5220678,0.5065013,0.50726837,0.49941206,0,4
2.27,13,0.5019746,0.48375052,0.6812917,0.52229536,0.5149553,0.5072172,0.50219345,4,1
2.995754637538195,0,0.5018598,0.50296414,0.49788475,0.52211547,0.5248826,0.5048823,0.49061403,1,3
2.18,3,0.501795,0.49778885,0.43219045,0.52220017,0.5233833,0.5048823,0.49517643,0,2
3.61,4,0.50182056,0.49734235,0.36579233,0.5221615,0.5294368,0.5013277,0.51428974,3,2
2.66,5,0.50193644,0.49568287,0.70942724,0.52196944,0.5241306,0.48495713,0.48674628,2,1
2.18,13,0.50194883,0.49333188,0.52344537,0.52061284,0.49930227,0.4968611,0.49768415,3,1
3.74,8,0.5018598,0.5036802,0.57468086,0.52057034,0.5159032,0.50475585,0.55359626,4,4
2.73,9,0.5020138,0.50219524,0.3293344,0.52223814,0.5151249,0.5051805,0.42594716,4,1
2.51,11,0.50182056,0.49432784,0.7092712,0.52305317,0.5446805,0.45833826,0.50175583,0,1
2.72,9,0.50197566,0.5016341,0.5331909,0.5210114,0.54742867,0.49016213,0.5247434,2,4
3.09,5,0.50183314,0.4998519,0.64735854,0.52251,0.52002305,0.50318414,0.4842866,4,3
2.93,4,0.50182056,0.49778885,0.415813,0.52217305,0.5302509,0.50415164,0.5039048,3,2
3.68,0,0.5018598,0.49432784,0.5140867,0.5221107,0.52428484,0.50322354,0.50636184,1,3
3.66,14,0.50189805,0.50229895,0.40915138,0.522095,0.43937606,0.5046668,0.4815115,4,2
2.81,8,0.50189805,0.48934364,0.30208942,0.52227205,0.5274664,0.1821762,0.48362237,0,4
3.51,10,0.5018716,0.5027235,0.22842643,0.5236575,0.49452597,0.49575332,0.53506166,3,2
3.26,5,0.50185883,0.48936334,0.30134755,0.5220063,0.53001535,0.50456023,0.48926705,1,2
3.08,9,0.50182056,0.48369703,0.4111928,0.52214575,0.5363895,0.5067701,0.50563455,0,2
2.24,4,0.50193644,0.49778885,0.6156565,0.5220954,0.52094513,0.5079788,0.49229148,3,1
2.995754637538195,0,0.5018598,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,4,3
3.73,9,0.50193644,0.5181242,0.4667789,0.52244806,0.52387106,0.5174017,0.47391725,4,4
3.14,5,0.5018598,0.49091235,0.5529138,0.52373606,0.53019315,0.5051419,0.49298882,2,3
3.12,3,0.50190955,0.4979822,0.52255654,0.5221077,0.52641714,0.5048824,0.50580084,1,3
3.71,0,0.50190955,0.50610423,0.5047176,0.522137,0.52559656,0.5046278,0.5015691,2,3
3.36,5,0.50189805,0.49778885,0.46023372,0.52202535,0.52668023,0.50548387,0.48727497,1,2
2.71,7,0.5018598,0.496589,0.20519458,0.52228653,0.5185077,0.50474155,0.5187949,1,2
2.16,14,0.50190955,0.5060718,0.45279446,0.52333796,0.47523284,0.50625074,0.3949294,3,1
2.5,1,0.50183314,0.49778885,0.5526701,0.52211976,0.523377,0.5048823,0.4983267,0,3
2.42,11,0.5019746,0.48895597,0.8501073,0.5214908,0.5263333,0.4874867,0.511837,1,1
3.39,5,0.501795,0.5114635,0.4432617,0.5222013,0.52479583,0.5045871,0.48896608,1,4
2.995754637538195,14,0.5017558,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.50012064,0,1
3.86,6,0.50193644,0.49230704,0.49769747,0.52213156,0.5308217,0.51961255,0.5249618,2,2
2.81,6,0.5020138,0.4834211,0.7934947,0.5224909,0.5152638,0.504882,0.49709392,2,3
2.04,7,0.5020138,0.50197226,0.6948396,0.52207166,0.52355504,0.5048285,0.5214982,3,1
2.81,9,0.50190955,0.5078026,0.41243884,0.5218666,0.5126206,0.5048823,0.48504224,2,1
3.64,5,0.5019746,0.48890764,0.5285546,0.5219258,0.5298733,0.53333956,0.5009066,1,2
3.69,3,0.5018716,0.5075679,0.4165076,0.5222434,0.5270352,0.50430244,0.49762544,3,2
3.47,9,0.50193644,0.48803246,0.6147732,0.52198744,0.51266295,0.4300801,0.53897905,1,4
2.85,4,0.5017558,0.49778885,0.27116144,0.5221456,0.5258437,0.50103617,0.49826705,0,2
2.17,6,0.5018598,0.4979844,0.44107217,0.52233446,0.53246033,0.50535846,0.46053228,0,1
2.78,6,0.5018598,0.48676103,0.08259916,0.5217979,0.5147576,0.5016017,0.5303427,2,2
2.53,2,0.50193644,0.49778885,0.59131026,0.52210796,0.5235137,0.5048646,0.4962261,3,3
3.75,9,0.5019108,0.48137444,0.30577296,0.5219283,0.5152566,0.4984534,0.55597985,3,2
2.03,14,0.5018598,0.49624425,0.9949502,0.5213599,0.49278557,0.50416887,0.41467342,1,1
3.19,1,0.5019108,0.49334642,0.749246,0.5238017,0.54514855,0.5042931,0.533307,1,3
3.03,4,0.5019746,0.49778885,0.38652658,0.52213573,0.5280896,0.506225,0.51257706,3,2
3.35,0,0.50190955,0.48911554,0.36711907,0.5214615,0.51795036,0.4979915,0.46654585,4,2
3.46,4,0.501795,0.49390095,0.5071409,0.5221183,0.53060406,0.50355095,0.5205442,1,3
3.77,2,0.50179386,0.49875835,0.57932943,0.5220907,0.52381355,0.5048908,0.49799857,4,3
3.88,4,0.50193644,0.49778885,0.5264728,0.52207804,0.52300227,0.51160616,0.48791668,3,3
2.65,6,0.501795,0.48354697,0.5783614,0.52215695,0.52730703,0.50500727,0.49920958,1,3
3.5,12,0.50189805,0.49375036,0.8494302,0.5224711,0.52265555,0.5052141,0.40725818,4,1
2.71,8,0.50183314,0.4968816,0.52161336,0.5220654,0.52791446,0.5050354,0.53144825,1,2
2.23,12,0.5017558,0.49143612,0.82708347,0.5223998,0.56002754,0.5048915,0.5608248,0,3
2.06,0,0.50182056,0.4677562,0.38153857,0.5219059,0.5807494,0.5048851,0.52780116,0,3
2.98,3,0.50179386,0.49778885,0.5734176,0.5220927,0.5218057,0.50486416,0.49993315,0,3
2.37,1,0.50193644,0.5036802,0.7871779,0.52537847,0.52462673,0.50421494,0.44001418,3,1
3.21,11,0.50190955,0.4909528,0.78406155,0.5222082,0.56795937,0.50466835,0.44927496,3,1
3.39,5,0.50193644,0.47976467,0.3616813,0.52200246,0.5266918,0.5090158,0.5126141,4,2
2.74,8,0.50182056,0.49625444,0.2506587,0.5222558,0.5204382,0.49843776,0.47422943,0,2
3.57,13,0.50189805,0.49317157,0.8603444,0.5217858,0.5509472,0.50537145,0.4790635,4,1
3.47,4,0.50190955,0.49778885,0.6470754,0.5221237,0.5263696,0.48047343,0.5046422,0,4
2.37,2,0.50190955,0.49446678,0.51989293,0.52203393,0.5236901,0.5021387,0.4968932,3,2
2.995754637538195,0,0.5020138,0.54680425,0.49788475,0.52211547,0.5248826,0.50488234,0.5025569,0,4
2.76,1,0.5019108,0.49778885,0.39220935,0.522114,0.5225391,0.50442624,0.50034726,4,2
3.68,7,0.5017558,0.4809832,0.54652333,0.52196705,0.5293845,0.50109893,0.5002905,4,3
3.54,7,0.50182056,0.48376292,0.7724621,0.52207947,0.5155982,0.50172454,0.50011915,4,4
2.01,2,0.50190955,0.49778885,0.45152447,0.52211577,0.5244178,0.5235623,0.49878278,3,2
2.43,1,0.5019746,0.51196676,0.07557139,0.5222392,0.41200906,0.5268088,0.47962222,1,2
2.995754637538195,0,0.501795,0.5015256,0.49788475,0.52211547,0.5248826,0.5048823,0.49350178,3,3
3.18,8,0.50179386,0.5178235,0.6598977,0.52273643,0.5290356,0.50478643,0.50990176,4,4
3.57,10,0.5020138,0.5021256,0.26999566,0.5221581,0.5469026,0.51176494,0.48326162,0,2
2.4,13,0.50189805,0.50431323,0.4713118,0.52208304,0.5209859,0.5041052,0.48116365,1,1
2.38,8,0.5017558,0.4927878,0.6496705,0.5215817,0.5223488,0.51614,0.5048735,2,1
2.05,5,0.5018598,0.5473956,0.39359826,0.52204907,0.52537584,0.505825,0.49034184,0,1
2.73,4,0.5019108,0.49546134,0.69138265,0.5220739,0.517441,0.50385296,0.50067973,0,3
3.95,7,0.5017558,0.48895597,0.50996566,0.5220704,0.530488,0.5048523,0.4774981,0,4
2.27,12,0.50190955,0.498027,0.4202646,0.5203366,0.5385737,0.505341,0.536124,0,1
2.11,11,0.5018598,0.51656413,0.53115773,0.5220386,0.52142614,0.50787044,0.5170618,2,1
3.57,5,0.5018598,0.49625444,0.48122716,0.5221703,0.5258499,0.5026955,0.5121136,1,2
2.55,12,0.5017558,0.47612202,0.48943987,0.52188706,0.5462834,0.5062199,0.46687168,3,1
2.89,8,0.50182056,0.48498094,0.7696638,0.522195,0.5389193,0.5047029,0.50679207,4,3
3.34,8,0.50197566,0.5028156,0.4479384,0.5218148,0.5166206,0.50499463,0.48013344,2,2
3.93,13,0.5017558,0.48620167,0.5387833,0.52199316,0.5641496,0.5127281,0.4594257,1,1
3.6,12,0.50193644,0.4977618,0.67265403,0.5206488,0.59849864,0.50668883,0.54428726,1,4
3.17,10,0.50183314,0.5115074,0.41864768,0.5216505,0.5225024,0.49945498,0.56534916,0,2
3.76,11,0.5018598,0.4927878,0.5794559,0.5216674,0.7074293,0.51139957,0.42333898,1,1
2.46,3,0.50189805,0.5012984,0.44897872,0.52216077,0.52640295,0.505842,0.51090384,2,2
2.56,7,0.50194883,0.4979822,0.63628006,0.5221517,0.52462363,0.50934386,0.5120345,3,3
2.16,4,0.5019746,0.49778885,0.3797679,0.52207947,0.52639055,0.50495476,0.4919813,3,2
2.57,2,0.5020138,0.47872287,0.43273762,0.52213037,0.5243282,0.5048813,0.48556268,4,2
2.8,13,0.50197566,0.4954637,0.6568481,0.5219892,0.6030992,0.4421301,0.48301187,4,1
3.82,10,0.50190955,0.49901375,0.61878026,0.52110016,0.49853748,0.50816303,0.50384957,4,4
3.99,3,0.50189805,0.49778885,0.6070875,0.5221143,0.52218133,0.5048823,0.49499568,4,4
2.31,7,0.50197566,0.49838257,0.32545793,0.5219604,0.5273523,0.50597435,0.5274584,2,2
2.39,12,0.5020138,0.48231894,0.390494,0.52055466,0.556037,0.50496995,0.3921176,4,1
2.16,10,0.50190955,0.49273354,0.7975365,0.522123,0.5069781,0.50303644,0.495207,0,1
2.995754637538195,1,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,1,3
2.47,11,0.5017558,0.4998519,0.55098057,0.52209353,0.57054245,0.5048696,0.47287565,3,1
2.04,4,0.5019746,0.49778885,0.70029473,0.5221149,0.52017754,0.5072165,0.48069513,4,1
3.68,11,0.50193644,0.5138569,0.50498927,0.522122,0.5712704,0.37978944,0.53626907,4,4
2.93,9,0.5019746,0.49450925,0.31170565,0.5224153,0.526725,0.50613105,0.4936941,1,2
2.05,9,0.5018716,0.48446912,0.49013194,0.5221919,0.5872405,0.5030272,0.5209384,3,1
2.12,10,0.50194883,0.49091235,0.43855366,0.5219438,0.51170707,0.50478745,0.47476497,1,1
3.13,9,0.5017558,0.51593494,0.4663066,0.52199537,0.5218264,0.5411843,0.49279323,2,0
2.46,0,0.50194883,0.48534238,0.506087,0.5181866,0.4479916,0.5048822,0.54908276,2,2
2.12,9,0.5018716,0.50845087,0.87397313,0.5220309,0.50003225,0.5048833,0.50357246,4,1
3.79,5,0.5019108,0.49221325,0.32485703,0.5222063,0.5215369,0.5067712,0.49502042,0,2
2.54,6,0.50185883,0.4747281,0.3901257,0.52209735,0.53020483,0.5013876,0.48042086,0,2
3.16,3,0.50190955,0.49778885,0.5440664,0.52211404,0.5257426,0.50488174,0.49131677,4,3
2.995754637538195,14,0.5020138,0.49273354,0.49788475,0.52211547,0.5248826,0.5048823,0.50445616,4,1
3.63,8,0.50189805,0.49625444,0.27905405,0.5219777,0.51019967,0.503141,0.49068713,4,2
3.62,7,0.501795,0.5099844,0.46456203,0.52194,0.50715274,0.5067109,0.50360906,0,2
2.94,12,0.50194883,0.4968816,0.3178769,0.5234021,0.54046416,0.43442383,0.49600115,2,1
3.32,1,0.5019746,0.49778885,0.37441236,0.5221031,0.5251557,0.5048823,0.49795642,3,2
2.995754637538195,14,0.5019108,0.49197096,0.49788475,0.52211547,0.5248826,0.5048823,0.49370307,0,1
