gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.64,1,0.5019108,0.50079286,0.48300147,0.5221163,0.5251827,0.50368017,0.48755243,0,0
3.22,4,0.50190955,0.49625444,0.4689266,0.52219546,0.5236998,0.5049368,0.50944793,0,0
3.95,9,0.50189805,0.48895597,0.36792016,0.52219665,0.5060546,0.47649917,0.48116395,0,1
3.43,13,0.50193644,0.48514044,0.34311742,0.5224884,0.41050613,0.50511175,0.459535,0,1
3.99,13,0.5018598,0.4998519,0.811357,0.5240601,0.5080058,0.49785993,0.52227163,1,0
3.45,3,0.50190955,0.49778885,0.48546717,0.5221032,0.5263151,0.5062949,0.50489515,1,0
3.32,11,0.5019746,0.51289314,0.8680564,0.5223688,0.49771965,0.5048828,0.46332,0,1
3.57,8,0.50197566,0.49040192,0.84664655,0.52164954,0.5238052,0.50141305,0.4954691,0,0
2.98,11,0.50197566,0.5016608,0.5707622,0.5224134,0.54631245,0.50804514,0.5185921,0,0
2.39,9,0.50183314,0.47976467,0.29264295,0.5219172,0.4916973,0.5074323,0.5149761,1,0
3.08,8,0.5020138,0.49782243,0.6020309,0.52288413,0.51223654,0.50712395,0.50731397,0,0
2.28,8,0.5018716,0.5010991,0.7489227,0.52208257,0.5281876,0.51011705,0.47838515,1,1
3.33,1,0.50193644,0.49273354,0.45147544,0.52212304,0.5249623,0.50512606,0.507007,1,0
3.96,14,0.50182056,0.4925723,0.8743886,0.5211029,0.57722205,0.5049649,0.4709026,0,0
3.99,6,0.501795,0.5104458,0.5948227,0.5217114,0.5230025,0.50078243,0.45541525,1,0
,14,0.5019108,0.49446678,0.49788475,0.52211547,0.5248826,0.5048823,0.49693415,1,1
2.49,2,0.50190955,0.49778885,0.58638287,0.5221281,0.5236429,0.50488234,0.49316585,1,0
2.05,4,0.5019746,0.49778885,0.53318566,0.5220932,0.52444774,0.504629,0.48398894,0,1
3.05,3,0.5017558,0.49778885,0.5607605,0.52205014,0.5234169,0.5059626,0.48523423,0,0
2.74,13,0.5019746,0.48927516,0.0100781,0.52437484,0.5988335,0.49932817,0.50594056,0,1
2.0,5,0.5019746,0.49918598,0.512905,0.5221133,0.5282435,0.5006046,0.4972563,1,1
2.04,4,0.5018598,0.49778885,0.59985286,0.5220682,0.5264512,0.50355273,0.490142,0,0
3.38,2,0.5019746,0.51556206,0.56223154,0.52211666,0.52407783,0.50601906,0.50709695,1,1
3.48,8,0.50190955,0.484962,0.39022452,0.5221214,0.5303507,0.50472164,0.54396296,1,1
2.26,7,0.5018716,0.5155631,0.71259165,0.5222441,0.52530885,0.50033796,0.48360148,1,1
3.66,8,0.50194883,0.49061942,0.6678759,0.5221189,0.5178353,0.48588386,0.46064952,1,0
3.09,13,0.5019746,0.48589647,0.67210436,0.5219784,0.56888086,0.5244401,0.6838703,0,0
2.2,11,0.50194883,0.4973095,0.74903977,0.52227986,0.52133846,0.5094326,0.50276965,1,0
,13,0.50179386,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.5012175,1,1
3.62,11,0.501795,0.48936334,0.28847873,0.5221554,0.48672712,0.50718325,0.46864688,1,1
2.14,8,0.5018716,0.5027235,0.72492456,0.52211744,0.52944887,0.5073993,0.4981582,1,0
2.66,11,0.50179386,0.46928954,0.8275027,0.52215874,0.5195685,0.5048824,0.50166464,1,0
3.33,11,0.5019746,0.49040192,0.15011708,0.52178735,0.544325,0.5048824,0.5533158,0,1
2.67,2,0.5019746,0.49778885,0.4363845,0.52211416,0.52477276,0.50488234,0.49752128,0,1
2.12,9,0.5019746,0.4854734,0.6073307,0.5219494,0.5163765,0.5160041,0.42058265,0,0
3.57,13,0.5019108,0.4830376,0.8820443,0.52250236,0.47081268,0.5332099,0.53346354,1,0
3.86,11,0.50183314,0.49574736,0.4540418,0.5230504,0.46175647,0.5095338,0.5073966,0,0
3.98,4,0.50185883,0.49778882,0.53118885,0.5222243,0.5239189,0.5070048,0.48920867,0,1
2.74,1,0.50179386,0.48914838,0.9855403,0.5215015,0.5112045,0.5989219,0.5261586,1,1
2.63,9,0.5017558,0.4967186,0.36063933,0.52300984,0.5660746,0.49909112,0.49162963,0,0
3.0,11,0.50193644,0.49319535,0.8450259,0.52189034,0.52890384,0.5051255,0.51196384,0,1
2.58,3,0.5019108,0.47921285,0.51537657,0.52211404,0.5234095,0.5253788,0.50861156,0,1
3.22,6,0.50183314,0.50428635,0.5904349,0.5221739,0.52976,0.508366,0.49459404,0,1
3.03,1,0.50185883,0.49778885,0.45776474,0.5220927,0.52463734,0.5586526,0.5078696,1,1
2.66,1,0.50182056,0.5003659,0.23201591,0.51986325,0.50221246,0.5027135,0.3741408,1,1
3.68,4,0.5019108,0.49778885,0.35937464,0.52230406,0.524424,0.51082057,0.5073494,0,0
2.36,7,0.50185883,0.4916684,0.27950054,0.52213794,0.5079966,0.5053205,0.5041765,1,0
2.79,4,0.50182056,0.49778885,0.49805006,0.52219975,0.52415437,0.5048109,0.5104342,0,1
2.05,7,0.5020138,0.5091371,0.8251016,0.5219507,0.52417046,0.5031194,0.49400637,0,0
3.17,7,0.5017558,0.48720908,0.6833198,0.523137,0.5301451,0.49794814,0.50817513,0,0
3.76,12,0.5019108,0.50084746,0.51894176,0.5235207,0.66591185,0.4996335,0.5234387,1,0
2.09,0,0.50179386,0.49918348,0.111304,0.51963633,0.4405777,0.4930213,0.5847926,0,1
,0,0.50193644,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,1,0
2.17,11,0.50189805,0.48716873,0.85234594,0.5204439,0.5225409,0.4900025,0.47652295,1,1
2.97,6,0.5017558,0.47976467,0.26463437,0.5219562,0.53064626,0.50484574,0.5015123,0,0
3.47,11,0.5020138,0.49832925,1.0112141,0.52213275,0.5147312,0.4921101,0.50541496,1,1
2.08,10,0.50183314,0.4747281,0.5479026,0.5220022,0.5475808,0.5049265,0.47976312,1,1
2.59,4,0.5018598,0.5042708,0.45333725,0.5220777,0.52300316,0.50476307,0.4793291,1,0
3.29,7,0.5018716,0.47872287,0.14317006,0.5223446,0.5256579,0.5050291,0.49147332,1,1
3.01,1,0.5019108,0.5168285,0.5257212,0.50920177,0.45349544,0.50648427,0.52081186,1,0
2.76,7,0.50189805,0.49260116,0.67314696,0.52238584,0.53314114,0.50734067,0.45637038,0,0
2.11,14,0.50190955,0.4927878,0.6963303,0.5225787,0.48817688,0.502661,0.4388277,0,1
2.83,4,0.5019108,0.49673522,0.4635831,0.5220784,0.52904105,0.50951725,0.50897384,1,1
3.07,11,0.5019746,0.48369703,0.9404769,0.5241523,0.5476055,0.46422684,0.5543747,0,1
,0,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,1,1
3.43,0,0.501795,0.49040192,0.60012364,0.5221143,0.5243122,0.4621668,0.4849819,0,0
3.36,2,0.50197566,0.49778885,0.6071415,0.5221038,0.5255818,0.50488234,0.48581558,0,1
2.02,6,0.50183314,0.5011608,0.6474618,0.5221473,0.52459925,0.504656,0.49829644,0,0
3.57,14,0.5019108,0.5089618,0.45045963,0.51932967,0.5152378,0.53763753,0.48506874,0,0
3.52,1,0.50193644,0.47976467,0.10840646,0.5164521,0.57066536,0.5036428,0.42194337,0,0
3.16,4,0.50189805,0.49778885,0.6661433,0.5219326,0.52434397,0.5045271,0.48741302,1,1
3.21,13,0.50190955,0.49414086,0.06249956,0.5217805,0.47708803,0.50488174,0.43961278,0,0
3.58,0,0.50193644,0.48716873,0.41213334,0.5228294,0.5790708,0.504843,0.5325091,0,0
,0,0.501795,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,1
3.8,9,0.50197566,0.47661692,0.38128138,0.5222882,0.5482774,0.5141895,0.49257568,0,0
3.21,5,0.50183314,0.49514657,0.44296125,0.52213967,0.5309811,0.49017847,0.5065476,0,0
2.98,5,0.5018598,0.48988757,0.55884296,0.5222368,0.5243929,0.50507915,0.49035153,0,1
3.63,8,0.50194883,0.49948496,0.84795487,0.5220529,0.51966095,0.51169217,0.4283528,1,1
3.39,1,0.50179386,0.503335,0.2579556,0.52279747,0.50166136,0.50354916,0.45608732,0,1
,1,0.5019108,0.4772156,0.49788475,0.52211547,0.5248826,0.5048823,0.4986432,1,0
2.2,1,0.5017558,0.49778885,0.435779,0.52212244,0.5236031,0.5046796,0.49473807,1,0
2.44,4,0.501795,0.49778885,0.32227936,0.5221144,0.5276321,0.50210184,0.49161682,1,1
2.83,2,0.50194883,0.49778885,0.46782088,0.5221069,0.52317506,0.50488234,0.4947065,1,1
3.92,4,0.50189805,0.49778885,0.54034865,0.5221131,0.5255962,0.50479656,0.47967666,1,1
3.29,12,0.50185883,0.48304337,0.71795857,0.5237777,0.5510484,0.50534904,0.5720718,1,1
3.97,13,0.50194883,0.48934364,0.6943128,0.52090186,0.57155544,0.5091091,0.54978627,1,1
3.32,11,0.50197566,0.49414086,0.751997,0.5294026,0.5003439,0.50554174,0.5350517,0,1
3.12,11,0.50193644,0.4990598,1.0657121,0.52093554,0.5355017,0.4854647,0.5266379,0,0
2.42,13,0.5019746,0.47468686,0.9142686,0.52216697,0.4952398,0.5050712,0.49720472,0,0
2.08,10,0.5019108,0.49197096,0.8347585,0.5219127,0.50741255,0.50485384,0.55013406,1,0
2.21,14,0.50183314,0.5051577,0.78590834,0.5224327,0.5877726,0.504714,0.5457681,1,0
3.49,12,0.50185883,0.498011,0.5095917,0.5220566,0.48475462,0.4975006,0.5288968,1,1
2.87,7,0.50179386,0.48385668,0.5996608,0.52196324,0.5233986,0.48733905,0.48135042,1,1
2.78,4,0.50183314,0.4832583,0.6366098,0.5221372,0.5268173,0.50484985,0.48865744,1,0
2.42,8,0.50183314,0.5023934,0.3109138,0.52197796,0.5273502,0.5041875,0.50660866,0,1
2.22,6,0.50193644,0.5186717,0.3684562,0.5218676,0.5187231,0.5049275,0.50577235,0,1
3.04,5,0.501795,0.4871341,0.5158021,0.5221049,0.5300318,0.53651196,0.5058495,1,0
,13,0.501795,0.47369683,0.49788475,0.52211547,0.5248826,0.50488234,0.50801224,1,1
2.86,12,0.5019108,0.50631064,0.3773117,0.521451,0.5188666,0.50498396,0.5027313,1,0
2.67,12,0.5018716,0.4834211,0.85081756,0.52173144,0.5026626,0.28716722,0.51414776,0,0
2.17,11,0.5018716,0.49673522,0.37649328,0.52247965,0.54991686,0.50916344,0.53544056,1,1
,0,0.50185883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.5010671,0,1
3.68,0,0.5017558,0.49173206,0.02837719,0.52218354,0.47113472,0.51121247,0.26729578,1,0
3.9,6,0.50183314,0.4945482,0.47714153,0.52188957,0.52688116,0.48552817,0.54275,0,1
3.46,1,0.50183314,0.49778885,0.33100533,0.52213806,0.5240043,0.503252,0.48965418,0,1
3.05,13,0.5020138,0.49040192,0.06795724,0.5218545,0.534959,0.50718397,0.54444844,0,1
2.96,1,0.5019746,0.50084746,0.62611735,0.5221031,0.52566004,0.500437,0.510555,1,0
3.41,3,0.5017558,0.49778885,0.60595953,0.5221002,0.5244096,0.5048823,0.5045481,0,1
3.15,13,0.50189805,0.49091235,0.3118015,0.52188605,0.48486197,0.5015541,0.49597618,0,0
3.78,2,0.5019746,0.49778885,0.40405217,0.5221072,0.5241364,0.50488234,0.49595734,1,1
2.08,12,0.5019746,0.49673522,0.6682607,0.5221797,0.545492,0.4931287,0.46161437,0,1
2.54,1,0.501795,0.49918348,0.51913714,0.52211875,0.5240474,0.5053297,0.50151664,1,0
3.44,5,0.5019746,0.5000284,0.74743915,0.52204704,0.53039926,0.53015625,0.4807184,0,0
3.93,13,0.50190955,0.48620167,0.54877687,0.5228908,0.5238422,0.5050224,0.53877586,1,0
2.33,13,0.5018716,0.47872287,0.8524666,0.5226227,0.34085357,0.5059976,0.4811257,1,0
3.71,3,0.5017558,0.49778885,0.50248265,0.5220953,0.5245962,0.50489557,0.48712796,1,1
2.9,3,0.50197566,0.49375036,0.46539417,0.52214694,0.52362025,0.5050372,0.50879294,1,1
2.53,13,0.5018716,0.50508153,0.36731625,0.5214735,0.5045602,0.50568956,0.45842466,1,0
2.77,5,0.501795,0.47896266,0.29628903,0.52219236,0.52706254,0.5027441,0.48717082,1,1
3.37,2,0.5019108,0.4747281,0.42253566,0.52209496,0.5232384,0.46343175,0.48680252,1,0
2.89,9,0.5017558,0.5020457,0.58062226,0.52263945,0.5294037,0.5059307,0.463314,0,0
2.73,1,0.5019746,0.49623543,0.6154765,0.52212226,0.52425146,0.511112,0.5009208,0,1
2.47,1,0.5017558,0.49778885,0.49413195,0.5221102,0.5248005,0.5048823,0.4871385,1,1
2.67,13,0.5017558,0.48676103,0.14003979,0.5221877,0.5637963,0.49950945,0.559747,0,1
2.43,12,0.50190955,0.5016608,0.1681442,0.52253,0.4975196,0.51480037,0.47207746,1,0
2.95,9,0.5017558,0.4834211,0.35714376,0.5222378,0.524618,0.46560386,0.48121557,0,1
3.31,12,0.5018716,0.4930793,0.3203036,0.52166855,0.5478446,0.50486743,0.5345744,1,1
2.52,6,0.50194883,0.49962255,0.44771394,0.5221389,0.53748786,0.5256771,0.4967932,0,1
3.03,13,0.50197566,0.5083199,0.843392,0.5205314,0.48725885,0.5132926,0.4602211,0,1
2.76,1,0.501795,0.49778885,0.46915796,0.52212566,0.52545947,0.5048825,0.49387696,1,0
2.95,1,0.5017558,0.49778885,0.54635847,0.5221156,0.5250806,0.5048832,0.5012831,0,0
3.85,4,0.5020138,0.49778885,0.5332018,0.52217424,0.52767813,0.49583068,0.5001062,0,1
2.73,11,0.5020138,0.49962014,0.6479,0.5221193,0.5365978,0.48408952,0.49358302,0,0
3.73,8,0.5019108,0.5232412,0.70694613,0.5222562,0.51949215,0.50313413,0.5145887,0,0
3.46,4,0.50179386,0.49778885,0.47436333,0.5220199,0.5284784,0.50714767,0.50878274,0,1
3.77,4,0.50185883,0.49778885,0.5510203,0.5220564,0.5245017,0.5047752,0.4915615,0,1
3.37,3,0.5020138,0.49778885,0.46185395,0.52208275,0.5261261,0.50165373,0.5011405,1,0
3.6,1,0.5018598,0.49414086,0.6623491,0.5209875,0.51595354,0.50488424,0.52759254,0,1
2.9,6,0.50183314,0.49918598,0.5252791,0.52212167,0.5252596,0.50491035,0.47774002,1,1
2.65,7,0.50194883,0.47976467,0.661752,0.5222003,0.5252773,0.4881495,0.51735157,0,1
3.15,1,0.5017558,0.52240646,0.5230397,0.5222293,0.52355695,0.5048796,0.51140714,1,1
3.32,2,0.50182056,0.5014562,0.28963888,0.5220202,0.52360153,0.5050727,0.5111483,0,1
3.55,14,0.5017558,0.4903354,0.45511752,0.52228856,0.47688824,0.53153443,0.52319795,1,0
2.33,10,0.5019108,0.49809283,0.8815743,0.5222141,0.47965413,0.50205714,0.45894015,1,1
3.12,5,0.50190955,0.4998519,0.32738116,0.5221126,0.52667177,0.5023485,0.512295,1,0
2.79,1,0.5018598,0.49778885,0.60420674,0.52213174,0.5230182,0.50488234,0.50117993,0,0
3.01,6,0.5018598,0.4920125,0.45441642,0.5221702,0.5255514,0.503929,0.49035972,1,1
3.07,10,0.50189805,0.49782243,0.7747154,0.5216342,0.57798856,0.5200542,0.5088049,0,1
2.44,11,0.5019746,0.48936334,0.04285984,0.5226227,0.47361028,0.50337267,0.47990492,0,1
3.69,2,0.50179386,0.49778882,0.5302113,0.52213085,0.5252048,0.50380325,0.5009589,1,0
2.59,13,0.501795,0.5020457,0.12660158,0.52069557,0.49177563,0.48145744,0.40650195,0,1
2.85,14,0.501795,0.48231894,0.79252934,0.52238035,0.5374043,0.50496584,0.47419766,0,0
2.98,7,0.50197566,0.5471022,0.7596227,0.5222713,0.5224503,0.48054942,0.48939174,1,1
2.99,7,0.5019746,0.5051907,0.32442883,0.5222648,0.5311039,0.5079049,0.4572039,0,0
2.79,4,0.50185883,0.49778885,0.48350918,0.5225233,0.52604824,0.50488234,0.49315372,0,0
2.9,11,0.5019746,0.4882965,0.5118381,0.5228466,0.5452224,0.5202982,0.43790323,1,1
3.07,12,0.5019746,0.4831303,0.30680037,0.5223136,0.55878955,0.5043812,0.5634463,0,0
2.09,8,0.501795,0.49390852,0.18924402,0.5220418,0.52245396,0.49760365,0.557534,1,0
3.49,9,0.50189805,0.50106233,0.31188858,0.5216963,0.49784786,0.5097655,0.4930611,0,0
2.12,2,0.50197566,0.49778885,0.53558356,0.52224755,0.52240914,0.5048823,0.49702063,1,0
3.44,0,0.5019746,0.5077887,0.3818421,0.52232003,0.41120982,0.49777833,0.47124687,0,1
3.65,6,0.50197566,0.5020457,0.36616164,0.52198553,0.5258122,0.498129,0.50571585,0,1
2.07,12,0.5018716,0.50428635,0.45806512,0.5221026,0.573697,0.50858206,0.48725525,0,0
2.6,3,0.5018598,0.49778885,0.38282415,0.5220164,0.5256691,0.5035211,0.4920341,1,1
2.45,7,0.50194883,0.48518804,0.47505593,0.5218979,0.530021,0.51010686,0.49451572,1,1
2.67,6,0.5017558,0.5023934,0.5732659,0.5221807,0.5287222,0.50483507,0.49750403,0,0
2.84,3,0.50183314,0.4932049,0.56463826,0.52203333,0.52520174,0.50488275,0.49327555,1,1
3.9,5,0.50179386,0.46265444,0.42823452,0.52207077,0.52688634,0.5053567,0.50460887,1,1
3.34,6,0.50185883,0.51044893,0.30360156,0.5226821,0.5215616,0.48500478,0.49305525,0,1
3.05,7,0.50185883,0.50219524,0.5881214,0.52263993,0.5247932,0.5018002,0.5160555,0,0
3.61,13,0.50194883,0.5059769,0.6260563,0.5222118,0.46993232,0.49679857,0.4978994,1,1
2.9,14,0.50194883,0.50028265,0.10583635,0.5237155,0.42842996,0.5221201,0.49705085,0,0
2.65,3,0.5019746,0.50631064,0.35035613,0.5222019,0.5219979,0.5048823,0.4865832,0,0
3.28,11,0.50183314,0.49625444,0.4856593,0.5234535,0.52124864,0.532204,0.49105403,0,1
2.99,14,0.50193644,0.4973095,0.3210201,0.5219716,0.5269154,0.5437035,0.56340754,1,1
2.33,14,0.50183314,0.48773474,0.6226334,0.5223199,0.50249445,0.5223,0.49951833,1,0
2.97,8,0.50182056,0.49375036,0.8906435,0.5225953,0.5186205,0.5080635,0.53136086,0,1
2.7,5,0.50189805,0.49778885,0.7968316,0.52208865,0.52622414,0.51196957,0.5073109,1,1
2.95,3,0.50185883,0.49778882,0.5163845,0.5220883,0.5255842,0.5251934,0.4921535,1,1
3.58,8,0.5017558,0.4987533,0.21951976,0.5222031,0.52953184,0.48698327,0.51957977,0,0
3.57,9,0.5017558,0.50603294,0.66083384,0.52162284,0.5680885,0.5067333,0.4845245,1,0
2.85,7,0.50185883,0.50631064,0.7422631,0.5222757,0.51885116,0.51040727,0.47000238,1,1
2.24,1,0.50182056,0.49778885,0.48961058,0.52210665,0.52355456,0.50488234,0.49100828,0,0
3.81,1,0.50189805,0.49778885,0.49321538,0.5221248,0.52302665,0.50488234,0.49678257,1,0
2.48,7,0.501795,0.50265974,0.6374005,0.5220927,0.526281,0.507148,0.49698928,1,1
2.78,5,0.5017558,0.5012984,0.33870596,0.52203846,0.51318145,0.5089632,0.5094615,1,0
3.53,8,0.50197566,0.49660188,0.38451597,0.52174556,0.52820134,0.50526243,0.4756792,0,0
3.22,12,0.50183314,0.4824856,0.64580274,0.52247727,0.5338007,0.50910825,0.5097536,1,0
3.65,2,0.50193644,0.5060718,0.4160142,0.5221108,0.52389616,0.5074198,0.49729848,0,1
2.64,3,0.5020138,0.49778885,0.48846808,0.5221373,0.52210814,0.5048823,0.49793237,0,0
3.2,10,0.501795,0.5023934,0.25646085,0.5222405,0.48038977,0.50326294,0.5078342,1,0
2.71,8,0.50193644,0.48895597,0.60007006,0.52134913,0.5172556,0.50556713,0.48095438,1,0
2.29,9,0.5020138,0.49446678,0.67154896,0.52068055,0.54948664,0.52652127,0.5197689,1,0
2.54,9,0.50185883,0.49197096,0.69951415,0.5220188,0.5089254,0.5046536,0.5092194,1,0
3.35,3,0.5017558,0.49778885,0.50540864,0.52207357,0.5231372,0.5065027,0.50849223,0,1
3.07,9,0.5019746,0.48934364,0.21094108,0.5214686,0.52570355,0.50654507,0.55183583,1,0
2.97,11,0.50189805,0.4926458,0.48756832,0.5222198,0.5651971,0.5044229,0.5379214,1,1
2.39,3,0.50197566,0.49778885,0.56314707,0.52212423,0.52380323,0.50054806,0.5128093,1,0
3.53,2,0.5017558,0.49778885,0.55354905,0.52211636,0.524858,0.46261477,0.49468958,0,0
3.4,7,0.5019746,0.5094716,0.4229651,0.5221108,0.52700627,0.5050015,0.49682114,0,0
2.45,5,0.50179386,0.50631064,0.26070395,0.52221876,0.5318654,0.5051939,0.48816243,1,1
3.5,6,0.50194883,0.5010991,0.18860312,0.52167356,0.5168863,0.4913059,0.4806825,0,1
,0,0.50182056,0.496589,0.49788475,0.52211547,0.5248826,0.5048823,0.4861744,1,0
2.53,9,0.5019746,0.49522722,0.7030151,0.52107275,0.5375433,0.50533915,0.4749864,0,1
2.06,8,0.50190955,0.49809283,0.6294805,0.52248657,0.5125252,0.5237565,0.45055225,0,0
2.05,12,0.50190955,0.48814005,-0.0923996,0.5231694,0.55252767,0.48424107,0.41141593,1,0
3.73,4,0.5019108,0.4942373,0.56404865,0.52242154,0.5269798,0.5006123,0.49233785,1,0
3.65,6,0.5017558,0.51867384,0.45944408,0.52185935,0.52798694,0.5063424,0.507812,1,0
,14,0.5017558,0.48821825,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,1,0
2.7,3,0.50189805,0.49778885,0.5331424,0.522568,0.5239123,0.50637466,0.49342078,0,0
2.02,4,0.50194883,0.49778882,0.40741184,0.52203834,0.52643234,0.50619197,0.49799973,1,1
2.26,0,0.50185883,0.50028265,0.52042675,0.5200205,0.5392268,0.5127698,0.47611332,0,0
2.62,5,0.501795,0.50229895,0.26794365,0.52212495,0.52333283,0.50387293,0.5013795,0,0
2.08,9,0.50189805,0.4834211,0.7509669,0.5223719,0.5152856,0.48351347,0.54609257,0,1
2.19,3,0.50194883,0.49778885,0.5916097,0.52205515,0.5229824,0.50482184,0.49332416,0,0
3.87,4,0.5018598,0.50219524,0.564823,0.5221052,0.5249735,0.49105817,0.50646055,0,0
3.93,0,0.50185883,0.47976467,0.61029685,0.5207717,0.4976009,0.5027477,0.4859368,0,1
2.83,4,0.50189805,0.49778885,0.646224,0.52161837,0.5257141,0.49728057,0.49997038,1,1
3.82,5,0.5017558,0.5008348,0.51766396,0.5220295,0.52549666,0.50580776,0.5172434,1,1
2.85,11,0.50182056,0.48803246,0.7297094,0.52180755,0.55257714,0.44806796,0.5818151,1,1
2.67,1,0.5018716,0.49778885,0.56314385,0.5221212,0.52345717,0.504854,0.5074377,0,0
3.61,2,0.50183314,0.49778882,0.49106687,0.52210987,0.5250631,0.5049149,0.50474775,1,0
2.26,12,0.501795,0.490658,0.31971046,0.5233153,0.44531888,0.4965539,0.46492139,1,1
3.2,13,0.50197566,0.49015203,0.14183863,0.52103806,0.36612397,0.5061138,0.4945346,1,1
2.22,9,0.50190955,0.50265974,0.6240641,0.5218609,0.51009804,0.5012701,0.53857446,1,1
3.75,9,0.50190955,0.49805537,0.46080267,0.5220604,0.5340478,0.5069715,0.54117054,0,1
3.42,12,0.5020138,0.44667462,0.433329,0.52200556,0.5223352,0.5011917,0.5200155,0,0
2.24,3,0.501795,0.47714996,0.55442464,0.52220625,0.52663755,0.5261684,0.4807799,0,0
,1,0.50182056,0.5018612,0.49788475,0.52211547,0.5248826,0.50488234,0.4939093,1,0
3.25,6,0.50197566,0.4807128,0.7001121,0.52209884,0.5250606,0.51092,0.4784314,1,0
3.96,1,0.50193644,0.5380626,0.47730199,0.5220902,0.52477944,0.52981097,0.5122868,1,0
3.35,11,0.501795,0.48664397,0.43505493,0.52166605,0.5512901,0.50488234,0.5080083,1,1
2.05,3,0.50190955,0.49778885,0.54272336,0.5220943,0.5228312,0.50366926,0.50255823,1,1
2.89,9,0.5020138,0.49964148,0.56355226,0.52208734,0.5162413,0.50505394,0.5369714,0,0
2.4,5,0.5019746,0.48884073,0.41183448,0.52200246,0.52479213,0.4994472,0.4889638,1,1
2.4,9,0.50193644,0.4824856,0.1339095,0.5220622,0.53653973,0.5049415,0.4827323,1,0
2.06,1,0.501795,0.49778885,0.44818094,0.5221937,0.52367675,0.5048823,0.49507922,0,1
,0,0.5020138,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49807426,1,0
2.53,3,0.5019108,0.49778885,0.59156513,0.52209187,0.5246158,0.49922135,0.48796675,1,1
2.72,13,0.50185883,0.5178913,0.3472248,0.5215682,0.48344702,0.5072872,0.44430003,0,1
,0,0.5018716,0.5058023,0.4978848,0.52211547,0.5248826,0.5048823,0.50190556,0,1
3.93,6,0.50179386,0.49260116,0.75455105,0.5221285,0.52969164,0.5387392,0.488635,1,1
2.04,5,0.5018716,0.46168676,0.42082968,0.5232202,0.5266142,0.49257442,0.5054214,1,0
2.3,13,0.50179386,0.5228865,0.61963487,0.5219246,0.5031969,0.49870157,0.5068213,1,1
3.78,8,0.50179386,0.49782243,0.40225512,0.5217625,0.5218237,0.50488186,0.4523668,1,0
2.71,13,0.501795,0.4819563,0.25295517,0.52236557,0.70063394,0.49751094,0.44233486,0,0
2.25,9,0.50185883,0.49375036,0.35868597,0.5222411,0.49284995,0.52568203,0.5344393,0,1
2.5,3,0.5020138,0.49778885,0.65030944,0.52213836,0.52360344,0.478314,0.51623213,1,0
3.51,0,0.5017558,0.4954637,0.85389817,0.5202229,0.5701425,0.4890515,0.5099433,0,1
2.07,12,0.5018716,0.50428635,0.62045836,0.5217264,0.46293986,0.51041955,0.58044434,1,0
2.62,10,0.5019746,0.49398565,0.31158358,0.5221405,0.53784317,0.5070523,0.5164743,1,1
2.56,1,0.50185883,0.49778885,0.44640273,0.5221268,0.5240971,0.4807966,0.49339607,1,1
3.62,7,0.5018716,0.5023934,0.5696591,0.5219512,0.5191569,0.5023207,0.5002492,1,0
3.67,14,0.50197566,0.5176753,0.97014487,0.5234445,0.5474923,0.50485253,0.43259287,0,1
2.11,8,0.5019746,0.49197096,0.37736055,0.5218522,0.5208468,0.50740534,0.46870017,1,1
3.23,0,0.5020138,0.5015256,0.8973342,0.52212334,0.5644488,0.5020437,0.4746569,1,0
2.15,10,0.5019108,0.5003659,0.39878035,0.52284294,0.5552468,0.5046406,0.5414217,1,1
2.32,7,0.50190955,0.49546134,0.49058992,0.5221202,0.52374256,0.5068434,0.5157413,1,0
2.19,14,0.50193644,0.5069264,1.0351509,0.52114224,0.5424039,0.502722,0.5535353,1,0
2.32,6,0.5018598,0.497096,0.6851398,0.5219906,0.52179796,0.5165912,0.47750422,0,0
3.42,9,0.501795,0.5059765,0.7213403,0.5222153,0.4598511,0.3952842,0.55484533,1,1
3.36,1,0.501795,0.49778885,0.44886675,0.5221095,0.52441865,0.5048823,0.50051713,0,0
3.17,6,0.50194883,0.4996552,0.6829809,0.52358377,0.5368084,0.5048822,0.5060407,1,0
2.13,12,0.50182056,0.51266766,1.0047114,0.5219717,0.546123,0.50486857,0.56549835,0,0
