gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.54,2,0.50216043,0.4924504,0.44139677,0.48671967,0.52938706,0.4990489,0.49767327,3,3
3.68,12,0.5025418,0.51216465,0.76459193,0.4826467,0.50837445,0.5108534,0.5273738,3,4
3.62,9,0.5025418,0.49773708,0.7504233,0.48336637,0.50201416,0.52574694,0.5033817,2,3
3.56,11,0.5022229,0.49844468,0.5159222,0.4848773,0.502229,0.5150726,0.53453803,2,4
2.46,3,0.5022044,0.50205827,0.49729243,0.483307,0.5046631,0.50523293,0.46616435,1,4
2.55,12,0.50216043,0.49882656,0.5795579,0.48919427,0.5138803,0.47594815,0.47533643,0,2
2.79,11,0.5025418,0.50365156,0.11749178,0.48609126,0.5366193,0.49752206,0.54473734,0,1
2.03,7,0.5025418,0.50089014,0.42470577,0.48544496,0.5235094,0.48734105,0.44577616,0,2
2.86,3,0.50211096,0.49313003,0.42237395,0.48630446,0.5168419,0.5166342,0.50475526,1,1
3.9,4,0.5025418,0.49944776,0.5844312,0.4829536,0.5241992,0.48709065,0.52252114,4,3
2.83,6,0.5025418,0.51772785,0.79267645,0.4858635,0.51371884,0.51366234,0.5309789,2,1
2.52,1,0.5022229,0.4870466,0.47305542,0.4875903,0.5096219,0.5125676,0.53195715,2,1
2.78,13,0.50216043,0.5001472,0.44866055,0.468246,0.55058956,0.50996894,0.49945164,0,3
3.23,10,0.50225395,0.49844468,0.66399896,0.4827333,0.5082545,0.5127294,0.5446482,0,4
3.06,4,0.5022229,0.5009632,0.47249237,0.48486906,0.5406054,0.48709065,0.48981485,2,4
2.55,9,0.5025418,0.489133,0.47976243,0.48392487,0.5970076,0.5120031,0.5526885,0,0
3.17,1,0.502571,0.5009632,0.48240104,0.4868856,0.5303322,0.4674798,0.5190818,1,3
3.73,5,0.5025418,0.5416819,0.54824007,0.4824956,0.5397295,0.49958158,0.48942372,3,1
3.3,14,0.50216043,0.5038674,0.56562036,0.48840153,0.50644344,0.5009187,0.5082547,3,4
2.11,13,0.50216043,0.5057364,0.55455416,0.48687047,0.53022164,0.50444496,0.50394684,0,0
2.1,7,0.5025418,0.47238767,0.10931484,0.48196828,0.53703344,0.5147721,0.5658846,2,0
3.03,12,0.5022229,0.5161326,0.7839143,0.488343,0.5392197,0.5132057,0.50448215,2,3
2.76,1,0.5025418,0.5009632,0.46036512,0.48474354,0.550267,0.49389994,0.49362716,2,1
3.04,14,0.50211096,0.47056043,0.20269935,0.4883212,0.51751107,0.5002104,0.51237166,2,1
3.03,4,0.5022229,0.5009632,0.361635,0.48243755,0.5318513,0.49986458,0.5075545,2,3
2.67,14,0.5022229,0.50231034,0.7958526,0.4880978,0.50769424,0.5072463,0.5054936,4,3
3.3,11,0.5022229,0.52003074,0.25713265,0.48580122,0.51828814,0.50915337,0.4527196,3,2
3.34,5,0.5025418,0.5197844,0.3094359,0.48618698,0.50505763,0.5163334,0.5229769,0,1
2.36,12,0.50225395,0.4712233,0.8785042,0.48755968,0.5124579,0.5136017,0.54377794,1,0
2.96,2,0.5025418,0.5009632,0.42732665,0.4849469,0.5354831,0.48938215,0.501294,4,4
3.33,1,0.50211096,0.5009632,0.47632983,0.483777,0.51636505,0.48699206,0.48858517,3,2
2.58,6,0.50211096,0.5038045,0.5186649,0.48189938,0.4999344,0.46682575,0.52167547,4,2
2.17,9,0.5022229,0.5029745,0.48542726,0.48402846,0.53107285,0.50667524,0.5064928,0,4
2.18,8,0.5025418,0.4979261,0.39322466,0.4891733,0.48659125,0.50524896,0.47774458,1,4
2.67,8,0.5022044,0.49944776,0.2995505,0.48408133,0.52882665,0.5130724,0.5280527,3,4
3.03,2,0.50211096,0.5009632,0.5028374,0.48267096,0.49472487,0.48938215,0.43684012,3,1
3.46,5,0.5022229,0.5096307,0.4467849,0.48437518,0.513011,0.4985757,0.49029264,4,1
2.07,14,0.50216043,0.4874496,0.81387174,0.48442453,0.51836,0.49667567,0.50194705,0,2
3.88,9,0.50211096,0.50607324,0.51603603,0.48457122,0.5177387,0.50595903,0.57952106,2,1
3.32,1,0.5025418,0.5401274,0.483452,0.48435026,0.5323587,0.50647086,0.4817643,4,3
2.47,10,0.50216043,0.50340945,0.3376508,0.4843489,0.50326157,0.5060564,0.48736435,3,2
2.75,5,0.5022229,0.45617995,0.43193448,0.48493218,0.5317677,0.5061519,0.52750003,0,3
3.99,4,0.50211096,0.47238773,0.30993116,0.48093432,0.51875764,0.50650567,0.5258288,2,0
3.98,4,0.5025418,0.5009632,0.4684294,0.4820516,0.515219,0.51049113,0.5037914,0,1
2.09,5,0.5025418,0.5039222,0.4485344,0.48373848,0.5113524,0.5117476,0.50888157,1,3
2.05,11,0.5025418,0.50109875,0.3679434,0.48180306,0.52929926,0.47542563,0.4947584,2,2
2.21,1,0.5022229,0.50997084,0.43400782,0.4823535,0.5409094,0.54284304,0.5175945,1,2
3.09,7,0.5025418,0.5051961,0.5403605,0.4814235,0.548111,0.5172746,0.51734096,0,2
2.79,14,0.50216043,0.34308392,0.8849426,0.48525816,0.61855507,0.50897044,0.51049715,1,3
3.72,11,0.50216043,0.4924504,0.5237038,0.48333722,0.49778432,0.51301545,0.5083184,0,2
2.77,13,0.50216043,0.4686917,0.22787534,0.48619455,0.5220212,0.5147915,0.5415185,2,3
2.57,6,0.5025418,0.507366,0.48269698,0.4823143,0.52417123,0.513104,0.4647532,4,4
3.3,1,0.5025418,0.50622284,0.44457424,0.48503053,0.57650256,0.4990571,0.5032705,3,0
,0,0.5022229,0.5136966,0.46403536,0.4838934,0.5196681,0.50390065,0.46509787,3,0
2.43,1,0.5022229,0.5009632,0.41040155,0.47782683,0.4807672,0.51402175,0.5010574,2,1
2.64,3,0.5025418,0.5009632,0.5131229,0.4851064,0.51560366,0.5052108,0.50988424,3,1
3.07,6,0.5022229,0.5041437,0.39072093,0.48668778,0.54106236,0.5094641,0.5614449,3,3
2.35,12,0.502571,0.5047443,0.46142602,0.48307258,0.508867,0.5250498,0.5437424,2,2
3.58,8,0.5025418,0.50407517,0.48766473,0.4875483,0.510834,0.51301545,0.54324234,2,3
3.04,11,0.50216043,0.4968407,0.49312192,0.48573637,0.5196334,0.5056988,0.5113248,3,4
3.59,3,0.5022229,0.5009632,0.37903047,0.48275554,0.5496634,0.51382667,0.48691928,1,1
2.35,1,0.50216043,0.5009632,0.41672453,0.48444426,0.50103974,0.5037797,0.48025253,0,4
3.27,11,0.5025418,0.503663,0.47936216,0.48596466,0.5020237,0.4922353,0.50013745,2,0
3.4,3,0.50211096,0.5009632,0.46043533,0.48444384,0.5311166,0.5170092,0.45075467,1,4
2.15,6,0.5022229,0.5055699,0.43984133,0.48426098,0.5006908,0.50211376,0.5382588,0,1
3.22,2,0.50211096,0.49905378,0.4275341,0.4843889,0.5423527,0.49598825,0.5214654,0,1
3.73,1,0.50216043,0.5009632,0.4461315,0.4868856,0.5283505,0.49981564,0.5101793,1,3
2.89,8,0.5025418,0.50043964,0.4942157,0.48430747,0.52503294,0.5035548,0.56445503,3,2
2.34,13,0.50211096,0.5267547,0.06692972,0.4838847,0.5574007,0.50668544,0.51030266,2,0
2.32,5,0.5022229,0.49259394,0.5724653,0.4814399,0.5410884,0.51591545,0.52394754,3,3
3.61,9,0.50216043,0.506092,0.13588583,0.48507464,0.52679235,0.502672,0.5126419,3,2
3.2,3,0.50216043,0.49944776,0.47988892,0.48405957,0.5344664,0.499237,0.45944464,2,2
3.82,8,0.5025418,0.51533544,0.65242213,0.4860648,0.5285666,0.501626,0.5427524,2,1
3.69,8,0.5022229,0.5109048,0.29049486,0.48211324,0.5132282,0.49394047,0.49428728,0,3
2.48,7,0.5025418,0.4514323,0.42439973,0.48262817,0.53981125,0.49971515,0.53639877,3,3
3.63,1,0.50216043,0.5009632,0.48053378,0.4712968,0.51289606,0.5054121,0.49919236,2,0
2.91,9,0.5022229,0.45890898,0.70853376,0.48597866,0.5131253,0.500413,0.5742626,4,3
2.18,7,0.5022229,0.49705982,0.3984652,0.48408133,0.50128496,0.5194673,0.5150686,3,4
2.65,4,0.50225395,0.5009632,0.4840095,0.48267096,0.5279701,0.5061766,0.48986027,0,2
3.89,12,0.5025418,0.49882656,0.2585187,0.48537558,0.56076956,0.5090701,0.48125207,0,2
2.76,3,0.50216043,0.4566849,0.42031354,0.4837507,0.46481788,0.50096285,0.4775527,4,3
2.72,3,0.50211096,0.5009632,0.4642881,0.48457462,0.51129144,0.49831718,0.49464872,3,1
3.6,8,0.50211096,0.5039222,0.3689562,0.48263055,0.51090544,0.5150726,0.5248449,4,4
3.19,1,0.5022229,0.5009632,0.49565795,0.4787826,0.5146953,0.5041419,0.5106507,3,3
3.33,12,0.5022229,0.5055699,0.04654303,0.48392183,0.507161,0.5049446,0.5167266,1,0
3.64,13,0.502571,0.50380003,0.8374586,0.48867196,0.5081463,0.5295616,0.50085807,3,3
2.21,2,0.5025418,0.5009632,0.4524659,0.4805382,0.50879765,0.5128478,0.5146445,4,3
2.38,3,0.5022229,0.50803226,0.55560094,0.48493218,0.46713454,0.52067626,0.520143,0,1
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,3
3.06,5,0.5025418,0.5303184,0.38231575,0.48435026,0.49220878,0.49400002,0.5358434,3,2
2.79,7,0.5026337,0.50109875,0.46851474,0.48194754,0.4719021,0.51696384,0.49982655,2,4
2.62,5,0.50216043,0.5140681,0.5066159,0.48476142,0.59458566,0.5066419,0.50766027,3,2
3.65,4,0.5025418,0.5009632,0.56232244,0.48323804,0.48625183,0.5140178,0.512447,1,1
2.82,8,0.5022229,0.49491268,0.15451844,0.4829415,0.5179831,0.5098175,0.54006493,3,4
3.92,11,0.5025418,0.5285903,0.57185185,0.48397666,0.5328716,0.5179613,0.5247711,1,4
3.96,10,0.50216043,0.5041437,0.535586,0.4861501,0.51533294,0.5056206,0.53007364,4,2
2.38,11,0.5025418,0.49240935,0.63028824,0.48649454,0.5115098,0.5048628,0.50661385,3,2
3.86,3,0.5025418,0.5009632,0.48852348,0.48688078,0.51336783,0.5047488,0.50649714,4,0
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.50159013,4,0
2.05,7,0.5025418,0.44191062,0.50814784,0.47981864,0.4887903,0.5029912,0.49787393,2,3
,0,0.5021405,0.50776815,0.46403536,0.4838934,0.5196681,0.4642902,0.5439428,2,1
2.66,8,0.5022229,0.5072752,0.82930154,0.48560053,0.46663898,0.49750823,0.49207994,3,2
2.46,11,0.50216043,0.5017564,0.45914087,0.48613387,0.5749216,0.5119344,0.49475658,2,2
2.17,7,0.50211096,0.50995004,0.33434767,0.48333943,0.5207439,0.5307874,0.49714628,3,0
2.2,4,0.5026337,0.5009632,0.46854252,0.4833809,0.5397723,0.50981337,0.515617,1,3
3.18,14,0.5025418,0.50380003,0.89055955,0.48529887,0.51814127,0.51304746,0.49725753,0,2
2.07,10,0.5025418,0.5137241,0.3436214,0.48507464,0.5610192,0.52985024,0.51729053,2,4
2.55,2,0.50211096,0.4686917,0.43682644,0.4841473,0.5353788,0.5030989,0.5329665,0,4
3.77,5,0.5022229,0.50231034,0.50286615,0.4836737,0.5578043,0.503483,0.46933126,1,1
2.98,3,0.50216043,0.5009632,0.51233935,0.4821573,0.50037426,0.48930752,0.4485217,1,1
2.76,1,0.5025418,0.5009632,0.41837043,0.48495686,0.5358733,0.5367659,0.5009692,2,4
3.03,10,0.50216043,0.5038045,0.36557108,0.48516423,0.5313424,0.5036882,0.47795826,4,4
2.86,1,0.5022229,0.4622153,0.5026368,0.48561692,0.52230597,0.4916579,0.5080008,1,3
3.45,12,0.50216043,0.4609624,0.1918668,0.4854616,0.50435257,0.50254655,0.5113529,2,0
2.3,13,0.5025418,0.49800488,0.8435963,0.47916025,0.5298535,0.51406056,0.54775876,3,4
2.4,1,0.5022229,0.5009632,0.43932408,0.48249775,0.6092919,0.52019763,0.5327517,0,0
2.51,3,0.5025418,0.5009632,0.4607556,0.48681307,0.51566577,0.50703704,0.49798888,1,4
2.14,13,0.5026337,0.49045426,0.7439585,0.48719877,0.53712875,0.5083608,0.4839468,3,2
2.74,14,0.5025418,0.4969719,0.22818002,0.48479766,0.5427347,0.5177234,0.4882898,4,0
2.51,9,0.5025418,0.51823914,0.81032497,0.4842071,0.50846994,0.51400363,0.52170277,4,2
3.99,9,0.5022229,0.505337,0.7130144,0.48615307,0.5300382,0.51102644,0.49354944,1,3
3.1,8,0.5025418,0.5340008,0.29010504,0.48423374,0.52930343,0.5097722,0.50568855,4,1
2.68,2,0.50216043,0.5061178,0.43330485,0.48323804,0.50045073,0.49961376,0.51171315,3,3
3.74,3,0.5025418,0.5009632,0.46180433,0.48478585,0.50985885,0.51689744,0.49053153,3,4
2.01,3,0.5025418,0.5009632,0.42426556,0.4849469,0.5259744,0.52224886,0.4604261,2,3
2.23,13,0.5025418,0.4908574,0.403606,0.48529887,0.5929418,0.5030308,0.52797127,4,3
2.83,6,0.5025418,0.49871284,0.6146364,0.48272067,0.5169269,0.50784105,0.4817407,2,2
3.91,7,0.5025418,0.43410844,0.53900564,0.47959876,0.50240123,0.50466317,0.5264802,1,4
3.11,9,0.50216043,0.48329455,0.26503915,0.48630798,0.5208797,0.50481766,0.5235882,1,1
2.11,3,0.50211096,0.492799,0.47080934,0.48382658,0.5155207,0.4993239,0.4839792,3,1
3.86,5,0.5022229,0.5065504,0.42098105,0.4829536,0.5268837,0.509748,0.51293457,0,3
3.76,7,0.5021405,0.5184989,0.613884,0.4817577,0.4922581,0.53683364,0.49445862,0,3
3.54,10,0.5025418,0.5074546,0.4087133,0.47660768,0.51327085,0.5213618,0.42841724,4,2
3.06,4,0.50216043,0.5009632,0.6277616,0.48615307,0.5137291,0.48690426,0.47173488,1,0
3.49,7,0.50216043,0.5072752,0.43268314,0.48452586,0.49369833,0.50534606,0.5132445,4,4
2.73,9,0.5025418,0.49216217,0.60982275,0.4825632,0.50107765,0.50165564,0.49984115,3,2
2.71,3,0.50211096,0.5009632,0.42883107,0.48207647,0.50437605,0.49053693,0.5222087,3,1
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.5070133,0,0
3.12,12,0.50216043,0.50443757,0.87867576,0.48585778,0.5250658,0.48689872,0.5579659,0,1
3.85,12,0.5022229,0.5001472,0.53453946,0.48633868,0.5308367,0.49783725,0.4753744,0,2
2.35,9,0.5025418,0.5001193,0.444495,0.48276114,0.53437686,0.5197437,0.50881433,0,4
2.33,6,0.5022229,0.48699653,0.48368278,0.48487937,0.513348,0.51281846,0.5254586,0,1
3.63,1,0.5021405,0.5009632,0.45501798,0.48289698,0.5150313,0.50396556,0.49637437,2,1
2.42,13,0.50216043,0.48580486,0.48022342,0.48511845,0.51478654,0.5178494,0.5076873,2,3
2.09,3,0.50216043,0.5009632,0.36930797,0.48288232,0.517817,0.5086677,0.49301395,0,3
2.88,2,0.50216043,0.5009632,0.4725977,0.48403984,0.50557876,0.5101679,0.51229095,2,2
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,4,0
2.13,3,0.50216043,0.5055699,0.56082755,0.48560667,0.53336734,0.5099684,0.5097952,2,1
2.63,2,0.50216043,0.5096307,0.46549314,0.4833572,0.51127297,0.49179417,0.49500087,4,4
2.82,2,0.5022229,0.5009632,0.4909831,0.48479408,0.49505886,0.5014163,0.5010085,0,0
2.16,7,0.50216043,0.49508935,0.4431766,0.4829415,0.5100529,0.5186645,0.5128852,4,0
2.26,1,0.50216043,0.5009632,0.41732174,0.4854412,0.51548415,0.51451635,0.51016074,1,1
2.89,12,0.5022229,0.49216217,0.49029356,0.48761654,0.53950155,0.49166512,0.4834495,4,2
2.27,3,0.50225395,0.5009632,0.5065495,0.48435026,0.5410084,0.495337,0.4889455,1,0
2.14,13,0.5025418,0.43484986,0.46190998,0.48771185,0.52301574,0.5029566,0.4752758,3,2
2.74,5,0.5025418,0.47742376,0.642043,0.48598474,0.5053445,0.49572414,0.51729196,2,3
2.42,4,0.50211096,0.5009632,0.48699528,0.4841665,0.5184337,0.50202966,0.51445574,2,2
,0,0.502571,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,3
2.99,6,0.50211096,0.5322218,0.4671777,0.48576814,0.46366262,0.50583947,0.5262319,4,1
2.81,11,0.50216043,0.4754482,0.38579065,0.4842071,0.5347944,0.50935555,0.5032873,2,4
3.61,5,0.50211096,0.48958725,0.43815872,0.4839353,0.52601886,0.50710154,0.49936396,4,2
3.17,11,0.5022229,0.5064061,0.77577037,0.48617673,0.526485,0.4980799,0.5039071,1,0
3.83,14,0.50216043,0.49045426,0.32445726,0.48838186,0.5417308,0.512195,0.5497443,4,3
2.58,11,0.50216043,0.48933887,0.44223726,0.48318934,0.50728357,0.5087722,0.5295698,0,3
2.82,6,0.50216043,0.4686917,0.7831868,0.4829415,0.5108849,0.5129998,0.51859856,1,3
2.46,8,0.50216043,0.46383888,0.68447334,0.48211324,0.52858365,0.50628704,0.5180995,0,1
2.36,4,0.5025418,0.5009632,0.42234996,0.48251998,0.5451538,0.50797665,0.49551174,1,0
2.97,2,0.50216043,0.5009632,0.45498043,0.4849192,0.51181364,0.47412422,0.51467407,1,4
2.34,3,0.50216043,0.5009632,0.49863076,0.48469907,0.59063363,0.5102221,0.51466525,0,0
2.13,10,0.5022229,0.45825946,0.4290885,0.4831596,0.51944536,0.5224387,0.5072831,3,2
2.59,2,0.5022229,0.5009632,0.54088914,0.48544496,0.55583346,0.5184506,0.49818286,3,1
2.09,3,0.50211096,0.5009632,0.524407,0.483307,0.4977824,0.4936636,0.52091,4,1
2.27,2,0.50211096,0.5009632,0.51305395,0.4837507,0.5070871,0.5055696,0.47926798,4,4
3.83,10,0.5022229,0.4974922,0.25951502,0.48594022,0.53781366,0.5032444,0.48139247,0,4
2.37,9,0.5022229,0.50855505,0.2618506,0.48546177,0.5303241,0.51105034,0.49849394,0,3
3.48,2,0.5022229,0.5009632,0.52924114,0.4821573,0.50847113,0.5255635,0.54551387,3,1
3.17,14,0.50211096,0.5059828,0.7972601,0.48671454,0.5118943,0.51386416,0.4613883,3,2
,0,0.50216043,0.51187867,0.46403536,0.4838934,0.5196681,0.52512527,0.5089541,4,0
3.44,3,0.50216043,0.5009632,0.59054375,0.48251998,0.50896144,0.51411897,0.49894467,1,1
3.01,10,0.50211096,0.50426036,0.41631418,0.4839713,0.52110595,0.50755984,0.49985814,4,0
2.36,11,0.50211096,0.5197844,0.7877158,0.48917925,0.52704465,0.5066419,0.5176806,0,0
3.08,14,0.5025418,0.5128881,0.10148568,0.48922718,0.53343534,0.48588032,0.5608579,0,3
3.1,13,0.50216043,0.46221542,0.46682227,0.48868924,0.5145241,0.50068223,0.45751482,3,3
2.9,2,0.5025418,0.5009632,0.38925645,0.48267096,0.52080876,0.50846565,0.51356137,1,4
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5103703,0.49919236,0,2
,0,0.5025418,0.5009632,0.46403536,0.48389345,0.5196681,0.5054121,0.5125133,0,2
2.21,6,0.50216043,0.49944776,0.42514604,0.4847132,0.47639126,0.50158656,0.46470526,2,4
2.04,8,0.5022229,0.501642,0.72796553,0.48651898,0.48922056,0.5023088,0.5389786,1,3
3.18,12,0.5022229,0.52162564,0.34656945,0.48811203,0.48668337,0.51364493,0.50168955,1,4
3.0,9,0.5022229,0.52333546,0.6683295,0.48347205,0.523635,0.49524784,0.47530454,1,1
2.07,4,0.50216043,0.5009632,0.47954857,0.48567116,0.47600478,0.52269113,0.5168159,3,0
2.27,2,0.5022229,0.5009632,0.5488008,0.4756729,0.50846756,0.48318663,0.50619614,2,0
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.48881987,3,1
2.03,13,0.50211096,0.49656793,0.18298519,0.4852609,0.48875368,0.5248483,0.46990067,3,3
2.03,7,0.50216043,0.49663073,0.27646977,0.48486906,0.51629084,0.49237722,0.5431666,3,1
2.66,14,0.50211096,0.50305754,0.45589083,0.48928446,0.48874465,0.5040057,0.539665,1,3
3.69,7,0.50216043,0.49944776,0.15660778,0.48722,0.53045195,0.4824819,0.4754859,3,1
3.28,10,0.5022229,0.50964105,0.58703136,0.48471916,0.4909729,0.4608084,0.53528434,0,0
3.51,10,0.5025418,0.505337,0.74498767,0.4854616,0.52154624,0.4944443,0.57001245,3,1
3.3,8,0.5025418,0.49615544,0.93068,0.48599416,0.60562783,0.5208282,0.50996387,2,2
3.33,5,0.50216043,0.5080533,0.4167353,0.4839713,0.51678014,0.5043582,0.53070277,4,0
3.07,11,0.50211096,0.5128881,0.7774735,0.48253947,0.53248733,0.5074178,0.4894693,2,4
2.64,9,0.5025209,0.5074546,0.73079497,0.48755348,0.51231354,0.51769066,0.5055966,3,0
2.92,5,0.50216043,0.5009632,0.63998705,0.48586035,0.5195159,0.5048299,0.5237861,4,1
2.75,14,0.5022229,0.4967798,0.47160515,0.4873659,0.5177674,0.5009167,0.5416104,4,3
2.51,13,0.5022229,0.4742477,0.39312458,0.486974,0.5468439,0.50488806,0.48587584,2,0
3.22,11,0.50211096,0.45714575,0.77833784,0.48478264,0.510741,0.50255543,0.45531785,2,2
2.7,11,0.5022229,0.49216217,0.10300079,0.48732358,0.5398977,0.51401466,0.47576445,1,0
2.27,7,0.50216043,0.47238773,0.29752293,0.4839713,0.55564046,0.5058349,0.5038228,4,2
3.46,10,0.5022229,0.55023396,0.6740488,0.48615807,0.5162128,0.49296737,0.534273,1,0
2.96,7,0.5025418,0.5057364,0.5354533,0.48223478,0.5366658,0.5219822,0.49600568,3,1
3.69,14,0.5022229,0.515647,0.95869625,0.48683578,0.5125716,0.50431836,0.50488937,0,3
,0,0.5022044,0.5009632,0.46403536,0.4838934,0.5196681,0.45976704,0.49919236,0,0
2.18,5,0.50211096,0.4879672,0.25625664,0.48237288,0.4956701,0.54803056,0.49682543,1,0
2.48,1,0.5022229,0.5009632,0.3838658,0.48605555,0.51942086,0.5378871,0.49919236,1,2
2.91,1,0.5025418,0.50776815,0.5321139,0.48665476,0.51314944,0.52876407,0.48875415,3,0
3.36,11,0.50216043,0.48828396,0.717546,0.48577923,0.517309,0.5003559,0.4759588,0,2
3.14,6,0.50211096,0.5041263,0.5580394,0.48163253,0.52329004,0.506243,0.53472435,3,4
2.66,1,0.50211096,0.5009632,0.43926117,0.48280644,0.5230484,0.5054121,0.49919236,1,2
3.8,2,0.50216043,0.5009632,0.5545294,0.48029202,0.5013164,0.5046109,0.5185802,3,0
3.23,4,0.5025418,0.5009632,0.4139436,0.48343372,0.51330185,0.4804105,0.51329255,3,1
3.55,4,0.5022229,0.5009632,0.64460665,0.4855889,0.49165887,0.48925322,0.49543902,4,4
2.25,14,0.50216043,0.4969719,0.33632147,0.48824298,0.4907768,0.50202966,0.5251608,2,4
2.53,13,0.50216043,0.49530756,0.20028095,0.4860648,0.5271661,0.5037738,0.53524727,3,3
2.57,3,0.50211096,0.5009632,0.51725924,0.4868526,0.54955333,0.49878466,0.5362799,3,0
2.02,9,0.5025418,0.50057214,0.2781375,0.4827894,0.48771736,0.5166057,0.49256694,0,3
2.81,11,0.5022229,0.50340945,0.68646044,0.48357236,0.4972649,0.5186873,0.47745836,0,4
2.69,13,0.50216043,0.4638664,0.1678426,0.48654884,0.5297898,0.5304829,0.5224445,2,3
3.88,9,0.5025418,0.49874383,0.28803316,0.48347205,0.5313813,0.49445271,0.45500183,0,1
2.68,8,0.5022229,0.5159153,0.380461,0.4832067,0.55318487,0.50081164,0.5218276,0,3
3.29,4,0.50211096,0.5009632,0.3745265,0.48423374,0.49996874,0.51387113,0.48925117,4,4
2.54,6,0.50211096,0.5080323,0.68177575,0.48250902,0.5850117,0.5130229,0.54752356,4,3
2.49,11,0.5025418,0.49496624,0.26652622,0.48755348,0.48874196,0.51141727,0.48959225,1,2
2.93,2,0.50211096,0.51867723,0.42491966,0.4822458,0.48532856,0.4974147,0.5249983,2,3
3.42,14,0.5022044,0.4888893,0.50752336,0.48529166,0.5100646,0.5087403,0.53769684,0,3
2.61,14,0.50211096,0.5038045,0.9729831,0.48499143,0.54005086,0.49971515,0.49005988,0,3
2.39,13,0.5025418,0.51187867,0.24440491,0.49454534,0.47395855,0.5035029,0.5314178,0,4
3.38,4,0.50211096,0.5009632,0.33895272,0.48598146,0.4963446,0.51459455,0.5099559,2,0
2.48,1,0.50216043,0.5028889,0.49042454,0.48144257,0.50981176,0.511622,0.48645565,0,3
2.32,2,0.50216043,0.5009632,0.5280753,0.48649532,0.5353623,0.5074261,0.53009,2,4
2.78,13,0.50216043,0.49252075,0.7410587,0.48675358,0.52231133,0.4982841,0.49015963,2,1
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,2,4
3.49,6,0.50216043,0.4824025,0.8695736,0.48560667,0.5229263,0.5061699,0.51594675,2,1
3.88,10,0.50216043,0.48297626,0.2726296,0.48157716,0.5166887,0.5075704,0.48987752,3,2
2.82,10,0.5025418,0.48928905,0.86035943,0.48585778,0.5260216,0.50374174,0.47972596,3,4
3.95,7,0.50216043,0.4750389,0.19637105,0.4798494,0.5291206,0.5105167,0.52753973,4,2
2.22,7,0.50216043,0.49259394,0.42161956,0.48028815,0.50686646,0.51892,0.52162135,3,2
2.96,1,0.5021405,0.48536336,0.42786747,0.48646104,0.5718857,0.49775052,0.53455496,2,0
3.28,3,0.50216043,0.5009632,0.35273778,0.48511845,0.5051743,0.4909945,0.5141251,1,1
3.4,5,0.5025418,0.4908574,0.40539998,0.48252624,0.43901396,0.49815655,0.494517,1,4
3.71,9,0.5025209,0.5247843,0.8387041,0.4857195,0.5135566,0.49752957,0.5224676,3,4
2.25,10,0.50211096,0.5137241,0.7070497,0.48392487,0.5013188,0.5154387,0.47050714,1,2
3.52,8,0.50211096,0.4797183,0.7184022,0.48380965,0.5216,0.51342946,0.45877558,0,1
2.07,11,0.50216043,0.53917015,0.32911396,0.48269975,0.51561266,0.5061196,0.5111176,4,0
3.04,6,0.50216043,0.5026016,0.37353915,0.4795103,0.52952176,0.50418645,0.5177914,0,3
2.24,12,0.50216043,0.51614755,0.14236933,0.47119242,0.5754925,0.5131706,0.5232426,2,4
2.29,12,0.50211096,0.5429163,0.6394257,0.48253947,0.538673,0.50853676,0.5081188,4,3
3.86,11,0.5025418,0.5234189,0.5543164,0.4831596,0.5043193,0.50086033,0.47510454,0,1
2.31,2,0.50211096,0.50243866,0.45443445,0.48217207,0.5651505,0.5086528,0.5054045,3,2
2.27,1,0.50225395,0.5026016,0.47600245,0.48590153,0.505252,0.508255,0.5310292,1,2
3.11,2,0.50225395,0.5009632,0.4371173,0.48544496,0.50482464,0.5115368,0.5605964,1,3
2.59,11,0.5022229,0.49253732,0.87256,0.48333722,0.49201646,0.51408345,0.54588044,4,2
3.62,7,0.50211096,0.48933715,0.5066259,0.47830027,0.5262178,0.49599952,0.5127401,3,4
2.9,5,0.50211096,0.5047443,0.3078583,0.48358357,0.5243726,0.5096891,0.5530883,1,4
