gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.27,0,0.4855175,0.5134178,0.31756598,0.5172481,0.4843182,0.44830897,0.5384226,0.48657626,0.50203454
3.2,10,0.48076355,0.5053761,0.14690791,0.51664263,0.5292697,0.54820657,0.5254162,0.50882566,0.5048027
2.23,8,0.4815796,0.5049565,0.14823155,0.51870006,0.49258354,0.4891752,0.49685645,0.48933548,0.48781514
2.17,3,0.483626,0.48677552,0.55142736,0.5141702,0.20399648,0.49197018,0.53508806,0.4839849,0.50366163
2.81,5,0.48188335,0.5123112,0.17696509,0.51674706,0.4846059,0.50102705,0.48268062,0.5559291,0.5029564
,0,0.48185587,0.51457894,0.3467319,0.51589113,0.45231682,0.51619184,0.5391915,0.49865675,0.49865675
2.77,8,0.48470318,0.50965405,0.42810765,0.5109379,0.4584167,0.4885527,0.36545783,0.49081683,0.5205479
2.5,3,0.4800865,0.5049565,0.44828367,0.5095265,0.4365766,0.49840808,0.36325067,0.49637228,0.51951796
2.38,11,0.48267955,0.5049565,0.6589799,0.51927423,0.5114293,0.5176138,0.49832433,0.52672786,0.50496763
2.68,12,0.4855175,0.5040188,0.34757307,0.518286,0.4519933,0.49866432,0.32843998,0.49061692,0.48008293
,14,0.4815796,0.49027795,0.5114525,0.5154733,0.50926745,0.5072563,0.46803242,0.49745476,0.5022025
2.1,13,0.4829601,0.4927814,0.66397697,0.51843786,0.5418229,0.664341,0.62791413,0.5217778,0.546547
3.61,1,0.48470318,0.50574887,0.505218,0.51664263,0.50719166,0.5285329,0.48977298,0.49650395,0.4943766
3.83,1,0.48470318,0.512262,0.39006245,0.51434034,0.4700116,0.47415385,0.42379397,0.49689084,0.50497556
2.54,4,0.4800865,0.5134178,0.82176757,0.5224932,0.45928657,0.51897275,0.45474416,0.5040757,0.48583823
3.31,1,0.48268825,0.4948098,0.30798495,0.5248548,0.5129212,0.5144534,0.6063029,0.49865675,0.506999
3.53,1,0.48443252,0.5049565,0.32849345,0.5219449,0.5301913,0.50562155,0.45458257,0.50305736,0.49431264
3.89,5,0.4809088,0.56778157,0.4304834,0.51473004,0.5282526,0.5175082,0.4971161,0.48889273,0.50861424
3.54,3,0.48268825,0.5049565,0.33424234,0.51664263,0.5114293,0.50005853,0.4772777,0.4934609,0.4874559
3.93,1,0.48268825,0.49784023,0.39635065,0.51823854,0.5189601,0.46412846,0.52700603,0.49865675,0.4986567499999999
3.34,10,0.47980887,0.52168053,0.7096298,0.52078265,0.4873375,0.46871823,0.47442347,0.49796873,0.49798697
3.47,10,0.48470318,0.51041704,0.31235087,0.51498395,0.47279316,0.4960546,0.42854702,0.51624817,0.527868
2.68,4,0.48443252,0.5119525,0.44845945,0.51674116,0.5253856,0.5086537,0.53113914,0.48655647,0.4941346
3.64,12,0.4837728,0.5119408,0.5007907,0.51664263,0.5120446,0.48881763,0.46904755,0.48583633,0.52321005
2.09,0,0.48268825,0.5063685,0.1126759,0.52539945,0.50111735,0.48805773,0.4937232,0.5012536,0.49254704
3.37,4,0.4800865,0.5806148,0.4518068,0.5146988,0.49157012,0.40643588,0.49464464,0.5039998,0.4920736
2.6,10,0.48185587,0.49708825,0.13157013,0.51251715,0.5769892,0.50298804,0.46837094,0.48309374,0.4911921
3.11,2,0.47980887,0.5048816,0.7778714,0.50814784,0.5345478,0.49681717,0.41382092,0.4875515,0.50292206
2.35,1,0.48443252,0.5086169,0.30904192,0.5236926,0.44933316,0.49866432,0.56247014,0.5053258,0.50272125
2.51,6,0.48443252,0.51135397,0.42521638,0.51664263,0.49189365,0.49291408,0.45420656,0.4810158,0.4929157
2.04,7,0.4855175,0.516607,0.24686992,0.51743853,0.548118,0.49866432,0.48593658,0.5158693,0.47282654
3.5,2,0.4815796,0.49601275,0.5152047,0.5153433,0.5043428,0.5336615,0.49305457,0.49865675,0.4963953
2.75,3,0.4789942,0.5017098,0.64441574,0.5182656,0.59668475,0.4841088,0.482845,0.4831239,0.5657399
2.9,11,0.48185587,0.5123112,0.24910003,0.50984275,0.5524969,0.47432783,0.42485213,0.49330097,0.4874621
2.39,6,0.4800865,0.52909905,0.5444863,0.51244557,0.4908185,0.48529702,0.6209214,0.5009777,0.4912824
3.62,4,0.48268825,0.5043335,0.6489434,0.5198558,0.511259,0.4839977,0.5302696,0.48190504,0.5109563
2.45,8,0.48076355,0.4922924,0.5184766,0.5315003,0.5496386,0.5018182,0.5510621,0.5015697,0.49828982
2.78,1,0.4809088,0.5049565,0.55050933,0.48229706,0.5812601,0.45653713,0.25036004,0.49431264,0.4699327
2.72,10,0.48268825,0.5049565,0.4034092,0.51262146,0.55601734,0.48580062,0.49431866,0.521046,0.47090638
3.17,3,0.48267955,0.53194153,0.4068353,0.52055055,0.51001775,0.47323537,0.4384815,0.5037117,0.49291736
2.17,12,0.4815796,0.5069642,0.7010634,0.51927423,0.46605656,0.47859812,0.48729402,0.51520765,0.5069748
2.67,14,0.4789942,0.5336828,0.55120015,0.5128959,0.5000685,0.5023226,0.4526694,0.5020911,0.4945023
3.36,5,0.48188335,0.5020569,0.6689575,0.5144983,0.42517585,0.4892028,0.49767905,0.48282164,0.4793508
3.14,2,0.4837728,0.49628928,0.8137429,0.5111769,0.48650756,0.5073774,0.49452382,0.5082277,0.4975748
3.36,8,0.483626,0.5164781,0.67666036,0.5102802,0.52257884,0.47621053,0.4830255,0.49675888,0.507529
2.14,0,0.48267955,0.5172122,0.545168,0.51127845,0.5114293,0.45266518,0.5571209,0.5088229,0.49448
2.68,11,0.47980887,0.50885546,0.48700088,0.5129679,0.479855,0.5095166,0.47196746,0.5062695,0.5456999
3.18,1,0.4809088,0.52767736,0.752805,0.517881,0.51153773,0.49104047,0.56344366,0.50872165,0.50921226
2.28,6,0.4800865,0.5049565,0.5966644,0.5105028,0.48421174,0.4967224,0.48359466,0.49968523,0.51110804
2.46,2,0.4837728,0.5164843,0.48842868,0.51171225,0.48864612,0.5119919,0.51609313,0.49865675,0.49865675
2.94,3,0.48267955,0.50574887,0.95499516,0.51404417,0.49930033,0.4848343,0.48646158,0.52197397,0.48088425
3.11,4,0.4815796,0.5049565,0.5043824,0.51625943,0.5017025,0.51133543,0.45569,0.5153298,0.49451208
3.43,1,0.4829601,0.5049565,0.9313818,0.52018315,0.55102134,0.52185625,0.4199716,0.498419,0.49788755
2.58,1,0.4809088,0.502036,0.17709145,0.50246114,0.49836335,0.50278395,0.53070724,0.5130621,0.50257975
2.82,3,0.4829601,0.5049565,0.589584,0.51553714,0.45758882,0.49866432,0.43779367,0.48944944,0.5007876
2.13,10,0.4800865,0.4881389,0.72726524,0.52315104,0.49298984,0.46206003,0.573111,0.4947768,0.5209296
3.3,12,0.48443252,0.5167596,0.21754058,0.51666826,0.5145761,0.492315,0.5598492,0.5164341,0.5058357
2.24,2,0.48470318,0.5210949,0.29774922,0.51118696,0.46971464,0.5344954,0.43551672,0.4937201,0.47605562
3.13,7,0.4837728,0.4922924,0.30831242,0.51798713,0.5285698,0.5004181,0.53319615,0.5418861,0.49131733
3.83,5,0.48470318,0.49784023,0.31363678,0.5178981,0.40233985,0.4753844,0.579588,0.50787425,0.4765445
3.06,2,0.483626,0.49942777,0.69491553,0.4840126,0.50475514,0.50551414,0.5344675,0.4898107,0.52467024
3.88,4,0.47980887,0.512547,0.2511116,0.5108315,0.45761123,0.49485767,0.5596648,0.4890902,0.5198039
2.16,9,0.4815796,0.50499725,0.58649707,0.51943105,0.47416523,0.54485136,0.5861972,0.50982016,0.5519068
2.52,3,0.4855175,0.5016372,0.35900345,0.5150591,0.51473165,0.50576335,0.4412323,0.47767395,0.5024716
3.09,1,0.48185587,0.5049565,0.4318028,0.517223,0.49501356,0.5262834,0.43576002,0.50498044,0.48704714
2.31,11,0.48443252,0.5141081,0.56816244,0.5203419,0.49033612,0.49796855,0.50807947,0.49361265,0.49794656
3.0,6,0.48076355,0.5049565,0.5019945,0.5277409,0.4763438,0.5081346,0.55962896,0.46198797,0.44668722
2.78,4,0.48188335,0.5049565,0.23575573,0.49033412,0.511677,0.47020525,0.48610187,0.49934387,0.5005292
2.19,11,0.48443252,0.51449853,0.09424524,0.51664263,0.5511999,0.49866432,0.47474098,0.48185825,0.5266285
2.62,10,0.48443252,0.52349883,0.39382565,0.5102059,0.47573614,0.50465924,0.5125259,0.51087576,0.50746435
3.28,8,0.48267955,0.5049565,0.5784532,0.5110086,0.4856112,0.5190079,0.48522145,0.4846202,0.4931677
3.71,5,0.4829601,0.5048739,0.58436316,0.5115443,0.4930018,0.52787167,0.5838101,0.50171983,0.4808178
3.19,10,0.48443252,0.49942777,0.5449162,0.52731514,0.43682152,0.5430476,0.5212848,0.50682896,0.49391508
3.03,0,0.4789942,0.5093747,0.46937242,0.50771874,0.5190619,0.52724177,0.6466596,0.48984194,0.47455055
3.94,13,0.48188335,0.5049565,0.3139278,0.51664263,0.52207065,0.512215,0.5873076,0.5189616,0.5355051
,0,0.48185587,0.5049565,0.44825867,0.5189759,0.5703515,0.5351251,0.51556236,0.49103892,0.47666043
3.95,1,0.48185587,0.4927814,0.7871684,0.5162073,0.5598366,0.5183132,0.58627397,0.49254704,0.4959572
2.93,8,0.48188335,0.5045837,0.30373353,0.5162384,0.5313779,0.52582335,0.4548974,0.49186063,0.48607147
3.13,2,0.47980887,0.5049565,0.3478918,0.53547776,0.50441766,0.5429802,0.44357687,0.50334555,0.492891
2.46,7,0.4829601,0.5049565,0.6609415,0.5152235,0.5309833,0.49090517,0.5050897,0.51181257,0.49690574
3.96,10,0.4855175,0.49908525,0.80428624,0.5157407,0.52226496,0.5554259,0.48038554,0.5032336,0.5320944
2.35,2,0.4815796,0.5017779,0.166318,0.5183046,0.47624758,0.46986046,0.5553661,0.51426816,0.49928856
2.66,0,0.483626,0.50142586,0.82612073,0.5178064,0.41083044,0.5246612,0.51889664,0.48915696,0.49865675
3.42,9,0.48443252,0.5049565,0.5675991,0.51676553,0.4878821,0.52360344,0.43091178,0.49023008,0.48594242
2.69,2,0.48470318,0.5063685,0.35206512,0.51689285,0.5003289,0.49415505,0.4471538,0.49038178,0.46781236
3.11,8,0.4855175,0.5020569,0.9241433,0.5199253,0.5448276,0.5392272,0.48973006,0.5024786,0.5091907
2.21,3,0.48185587,0.5167596,0.6179286,0.51974064,0.5702146,0.5277531,0.5117966,0.49713302,0.49439377
2.7,11,0.48470318,0.5089562,0.3117966,0.5233491,0.5723819,0.51679224,0.6041971,0.52190137,0.5123782
3.9,2,0.48076355,0.5049565,0.29973298,0.5181971,0.4956021,0.5238507,0.49892336,0.49792135,0.48360443
2.98,7,0.48185587,0.512547,0.32821134,0.5107831,0.5017706,0.49866432,0.48784375,0.48377353,0.5198835
2.16,7,0.48185587,0.50867534,0.77060556,0.50887805,0.5501499,0.49536186,0.6090287,0.51958,0.4760449
,0,0.48268825,0.5049565,0.8153852,0.50631636,0.48181075,0.5369648,0.4996276,0.4921769,0.50578946
2.58,13,0.48268825,0.5217275,0.1555349,0.51664263,0.49520916,0.50770223,0.55078197,0.50665915,0.49134332
2.87,5,0.48267955,0.49753934,0.55408496,0.51939064,0.5473628,0.48676872,0.46882093,0.5465051,0.49461263
2.78,6,0.4789942,0.5057378,0.5170901,0.51226425,0.4698723,0.51736206,0.57000464,0.5293174,0.52340955
2.49,0,0.4789942,0.49723703,0.50174713,0.5180866,0.5243406,0.47988543,0.66389954,0.51956445,0.48043072
3.33,6,0.4809088,0.5075046,0.97236705,0.5161153,0.4985929,0.49173868,0.4054175,0.48374373,0.47844273
3.2,3,0.4789942,0.5049565,0.33591592,0.51765287,0.48307562,0.4995882,0.51758265,0.49195755,0.52153426
2.6,6,0.48267955,0.5049565,0.32439435,0.5190882,0.5985043,0.47520489,0.5848119,0.5155804,0.508503
,13,0.4855175,0.4953067,0.31151652,0.50924826,0.5368314,0.53734046,0.48415458,0.49865675,0.49865675
3.47,2,0.483626,0.5128368,0.77871656,0.52152437,0.42044216,0.6572635,0.4680104,0.4895655,0.50854933
2.97,13,0.48076355,0.5049565,0.61332595,0.5096846,0.48976922,0.49899518,0.47784126,0.48515695,0.49617678
2.48,3,0.48188335,0.51449853,0.41478276,0.5051058,0.5020858,0.5316468,0.5182132,0.49446124,0.50498044
3.6,2,0.48188335,0.5040188,0.06234863,0.5088324,0.5733609,0.49328035,0.5653975,0.49088556,0.4919905
2.47,7,0.47980887,0.49651054,0.6903477,0.51866007,0.43009567,0.5475934,0.46461993,0.49985123,0.56427354
2.01,12,0.483626,0.5049565,0.53996706,0.51728237,0.50918144,0.5199938,0.51719934,0.4631372,0.49694914
2.3,7,0.48185587,0.5049565,0.5543481,0.51368165,0.5370171,0.52484363,0.5527893,0.5082358,0.5007984
3.16,4,0.48268825,0.5049565,0.56825846,0.51744187,0.46153516,0.51705444,0.47309464,0.50313264,0.49141437
3.13,6,0.4837728,0.5054744,0.44557285,0.5132584,0.5290152,0.48881638,0.52808136,0.5200581,0.47858995
2.69,10,0.48076355,0.5102812,0.4180628,0.51794624,0.51480985,0.49996877,0.47199172,0.5064241,0.48664993
2.49,2,0.4855175,0.5247576,0.47875988,0.5117112,0.47201478,0.480408,0.57436633,0.509595,0.524621
2.84,12,0.4789942,0.5049565,0.86002564,0.48298764,0.4601338,0.53692156,0.4939806,0.5021712,0.49919772
3.88,0,0.48470318,0.5102613,0.4183043,0.51271975,0.46962106,0.49416566,0.55986613,0.480896,0.49865675
3.96,11,0.48443252,0.5070609,0.44312778,0.51867193,0.48196012,0.49942756,0.39574194,0.48718554,0.49332
2.68,1,0.4809088,0.5049565,0.68079364,0.5171128,0.535301,0.47086698,0.48913074,0.49254704,0.49647617
2.4,11,0.48188335,0.5049565,0.67104334,0.5197725,0.5234524,0.5081541,0.5133845,0.5115681,0.5183298
2.1,5,0.48267955,0.5049565,0.5230362,0.5162636,0.48932353,0.49534798,0.46555048,0.50488144,0.50977135
2.9,2,0.4815796,0.5049565,0.762944,0.507616,0.4766778,0.5142845,0.55193126,0.48766184,0.4985556
,0,0.48076355,0.5049565,0.14180097,0.5172155,0.5011206,0.5030709,0.4989931,0.50716305,0.4986567499999999
3.29,6,0.4809088,0.49708825,0.81629264,0.5180541,0.5063232,0.5204984,0.47993958,0.49475342,0.5073259
2.08,8,0.48470318,0.4944705,0.613259,0.51469433,0.5166786,0.49433434,0.50642425,0.48537356,0.47898382
2.59,7,0.48267955,0.50509983,0.6320704,0.521696,0.48928824,0.49458408,0.5023038,0.52975446,0.5089037
3.73,7,0.48188335,0.49739048,0.56027615,0.5157922,0.449337,0.5113909,0.5392637,0.48222792,0.5136436
2.97,9,0.4800865,0.49460536,0.91552067,0.5238737,0.5195577,0.4892497,0.4957171,0.5130031,0.48106545
2.99,5,0.4855175,0.51792216,0.37720746,0.51723206,0.45765954,0.50316435,0.525407,0.4826852,0.49695712
3.48,3,0.47980887,0.5049565,0.40046823,0.51664263,0.45303822,0.5459525,0.5140945,0.49632585,0.4919091
2.58,6,0.4809088,0.53091544,0.29477593,0.5073548,0.5032872,0.5059393,0.4550286,0.4697734,0.5131558
3.17,7,0.4855175,0.5049565,0.16516134,0.51328367,0.5304152,0.4669139,0.43687046,0.507571,0.5112188
2.71,13,0.4809088,0.51030016,0.69503224,0.51734257,0.4337184,0.52933735,0.53832716,0.487446,0.5080129
,14,0.4800865,0.5048816,0.38458434,0.52382624,0.46083888,0.46594006,0.50175756,0.51530325,0.49103826
3.64,5,0.483626,0.5020569,0.6868475,0.51503086,0.52147186,0.46321467,0.58544713,0.4812001,0.5080317
3.47,3,0.48443252,0.4755372,0.6877179,0.515565,0.4617775,0.5349892,0.49707896,0.48974,0.49520838
3.91,2,0.4855175,0.5049565,0.8487792,0.52548677,0.5091456,0.52569187,0.47112316,0.51810414,0.47713685
3.0,13,0.48268825,0.5049565,0.44742474,0.5199963,0.41838408,0.5212777,0.51259595,0.48999363,0.5132849
2.09,5,0.48268825,0.5049565,0.464071,0.51133764,0.4100976,0.511669,0.48853928,0.47984737,0.50903094
3.56,6,0.483626,0.4832173,0.730831,0.5297118,0.47499532,0.49172592,0.47200352,0.5041405,0.5017158
3.0,11,0.48188335,0.50469244,0.3792804,0.5135722,0.50866985,0.52435976,0.51481515,0.5035779,0.50957143
3.78,2,0.48185587,0.5304162,0.6095989,0.5158529,0.3944876,0.5120978,0.56458217,0.5053737,0.49427044
3.55,4,0.47980887,0.5089562,0.28854734,0.50747377,0.5550552,0.5137744,0.4925062,0.48579526,0.52634954
3.91,2,0.4855175,0.5049565,0.27839488,0.5007551,0.49747252,0.49796593,0.4830516,0.5316351,0.4772951
3.82,11,0.4837728,0.5183618,0.5155796,0.5179908,0.4921086,0.53029084,0.5305798,0.46170133,0.5115778
2.84,6,0.47980887,0.5217275,0.14090022,0.51617235,0.5571766,0.46506763,0.47214007,0.5265779,0.46357852
,0,0.4855175,0.5049565,0.64285254,0.5048384,0.4955366,0.47192532,0.44393787,0.49689084,0.49865675
2.87,5,0.48268825,0.5179143,0.48551568,0.5055491,0.4328937,0.5348208,0.5243115,0.5134731,0.4988866
2.3,8,0.483626,0.4742167,0.84532046,0.5117264,0.50528455,0.4925503,0.5201874,0.5102571,0.5066799
3.24,11,0.47980887,0.5049565,0.6519489,0.5145569,0.57383144,0.48687643,0.55696565,0.4621049,0.511535
3.06,2,0.48076355,0.5062579,-0.10206616,0.51704764,0.47159404,0.46588755,0.55448544,0.49728376,0.5238499
3.68,10,0.48268825,0.5143258,0.4926229,0.5128961,0.60066557,0.4876148,0.49835777,0.48549896,0.53275365
2.87,7,0.4789942,0.49438667,0.48208392,0.50623304,0.5114293,0.53888315,0.49740607,0.49748868,0.49384654
2.22,13,0.4829601,0.5255758,0.9143983,0.513826,0.5079161,0.49488658,0.55194473,0.5013925,0.559677
2.4,13,0.483626,0.4927814,0.07875884,0.51182866,0.52866167,0.51108336,0.54762304,0.48650515,0.4983564
2.38,9,0.48470318,0.49177366,0.45378593,0.5078537,0.51913023,0.49866432,0.4827518,0.47403836,0.49849594
2.7,2,0.4800865,0.5413325,0.4718714,0.5166344,0.49730486,0.49854666,0.5216062,0.50052506,0.4955418
2.23,8,0.48443252,0.48742706,0.31971276,0.5133194,0.48251647,0.5492875,0.53861976,0.488182,0.49621046
3.9,8,0.48267955,0.49908525,0.54091704,0.5130542,0.4731074,0.48058632,0.472376,0.45237145,0.49756163
2.19,6,0.47980887,0.5049565,0.48237616,0.5167742,0.5114293,0.55477,0.48646182,0.5066717,0.5003324
2.31,6,0.4855175,0.5049565,0.61035866,0.51201665,0.5147425,0.4942767,0.42294544,0.49150306,0.49676168
2.78,12,0.48185587,0.5049565,0.98979676,0.51664263,0.47442502,0.5107789,0.5203211,0.55802006,0.5135834
3.42,1,0.4815796,0.4992159,0.5869185,0.5140497,0.50903165,0.57177335,0.5150329,0.50503165,0.50138754
3.36,9,0.4855175,0.5129349,0.2174547,0.513938,0.50119746,0.51075643,0.5215277,0.50058484,0.49922597
3.08,9,0.4837728,0.49859643,0.15414132,0.5221128,0.5193485,0.5013825,0.5359436,0.4922967,0.48518628
2.91,11,0.4829601,0.5049565,0.7154045,0.50744116,0.4846058,0.55051255,0.5030388,0.48310632,0.5334499
2.13,9,0.48443252,0.52274066,0.46180132,0.5147548,0.49143526,0.5190395,0.50381935,0.4950195,0.533037
3.02,6,0.4829601,0.4927814,0.8150934,0.51664263,0.5184262,0.50643176,0.56396246,0.485076,0.49479038
3.99,6,0.47980887,0.5049565,0.22152457,0.5179742,0.47876117,0.49122047,0.5026614,0.48497367,0.49788606
3.53,7,0.48076355,0.50651747,0.50733286,0.5212741,0.52740246,0.5118601,0.4522279,0.50274086,0.51414853
2.12,13,0.48188335,0.5049565,0.42149752,0.51554537,0.48676023,0.5156628,0.5106079,0.51729465,0.51296073
3.42,6,0.48267955,0.5561767,0.57016873,0.51664263,0.5354907,0.5073088,0.5043323,0.49962705,0.5011705
,0,0.48185587,0.5176244,0.29152137,0.5213209,0.52335095,0.51921195,0.4527444,0.49821883,0.49865675
3.15,4,0.47980887,0.5224843,0.32079238,0.5402691,0.45490012,0.5011762,0.49895626,0.4890973,0.5145156
3.49,13,0.48185587,0.5078604,0.7636241,0.512561,0.4544161,0.47615924,0.52331996,0.48537797,0.5066515
3.19,13,0.483626,0.5099426,0.3750192,0.5105185,0.52745724,0.50475603,0.53895783,0.5062398,0.478494
3.25,7,0.48470318,0.5049565,0.73759997,0.5101317,0.56708944,0.49558628,0.53483415,0.47792578,0.4993217
,14,0.48268825,0.49570316,0.4991159,0.51944906,0.53994346,0.51570505,0.55558777,0.49865675,0.49865675
2.75,4,0.4809088,0.5193094,0.45916343,0.51201665,0.56433606,0.47970486,0.55373377,0.5152362,0.48803693
3.13,7,0.4809088,0.50828004,0.86060464,0.52124894,0.41319013,0.50178844,0.5008206,0.47691673,0.47758842
2.68,13,0.48443252,0.5049565,0.35688055,0.5082611,0.5390221,0.5520848,0.51853275,0.46207416,0.49054277
3.48,13,0.48185587,0.4836836,0.54460627,0.5155713,0.43384275,0.42612404,0.6374374,0.50221056,0.47488648
3.46,6,0.48470318,0.5062025,0.5443424,0.5063167,0.47530037,0.50953215,0.5019619,0.48981726,0.5078545
3.12,9,0.4789942,0.5049565,0.4232207,0.51479477,0.5271013,0.49866432,0.51460695,0.4952159,0.48754823
2.78,7,0.47980887,0.5262283,0.6042466,0.5150909,0.49090254,0.4593509,0.42118502,0.36265698,0.49820173
2.4,1,0.48267955,0.4944705,0.35013825,0.51591647,0.5374433,0.49866432,0.6424433,0.5051953,0.5128937
,0,0.4815796,0.50302815,0.8044554,0.51927423,0.5072582,0.5071129,0.56038725,0.4885707,0.49865675
2.51,11,0.48076355,0.4944705,0.5961833,0.5144325,0.55365133,0.43210608,0.5381609,0.5109539,0.45473453
2.97,13,0.4809088,0.5049565,0.44262347,0.51664263,0.52104205,0.50467014,0.65059465,0.5168154,0.49972034
2.11,11,0.47980887,0.4937366,0.7545577,0.5152278,0.45399097,0.50929,0.60096383,0.47825092,0.5105552
2.85,1,0.48076355,0.4927814,0.6362945,0.513944,0.46214134,0.519433,0.51223713,0.49782276,0.50380486
2.0,12,0.4789942,0.49983853,0.9011487,0.5236687,0.5085336,0.4940865,0.51901394,0.5334627,0.51407534
3.76,9,0.48076355,0.5020919,0.4420203,0.5164554,0.5325301,0.45453265,0.4780985,0.48586035,0.4869259
2.57,4,0.48268825,0.5049565,0.505218,0.5202071,0.49202386,0.5270733,0.51622164,0.49741983,0.492177
2.96,5,0.47980887,0.5049565,0.5468463,0.5105244,0.5918786,0.51242715,0.5222484,0.5003387,0.51376086
3.75,10,0.4829601,0.519652,0.60231274,0.51555526,0.58674455,0.45003545,0.4352582,0.49319184,0.51229554
3.4,5,0.47980887,0.5059384,0.5413221,0.51687735,0.49938858,0.43810254,0.5248356,0.45472637,0.49376267
2.64,11,0.48470318,0.5049565,0.816854,0.5079289,0.43861008,0.46437615,0.4996276,0.5020292,0.49723566
3.05,11,0.4809088,0.50286674,0.70688,0.5099523,0.48817798,0.52622604,0.5001882,0.5329786,0.5196032
2.57,10,0.48185587,0.47908735,0.4375403,0.5180064,0.5060873,0.52022815,0.56100714,0.50735724,0.48768604
,1,0.4837728,0.49723703,0.54373825,0.5180606,0.48653272,0.5106532,0.40293574,0.49865675,0.4955418
2.29,13,0.48470318,0.51808333,0.389939,0.52075934,0.5129317,0.49866432,0.5326084,0.48747027,0.5369612
3.9,11,0.48470318,0.5049565,0.59871566,0.51664263,0.4473209,0.4986351,0.49001586,0.44756454,0.47359014
2.06,3,0.4855175,0.5161248,0.589607,0.5174504,0.55297124,0.44735068,0.58974767,0.50307125,0.49484545
2.75,7,0.48185587,0.505347,0.3770947,0.5159857,0.47531044,0.48795295,0.4230414,0.50066185,0.5053512
3.63,7,0.48185587,0.5049565,0.6110935,0.51603454,0.5198983,0.49720842,0.46859637,0.48946798,0.503371
3.11,13,0.48188335,0.55100954,0.7629489,0.5033761,0.547686,0.4957301,0.57578987,0.48964453,0.48672724
3.1,13,0.4815796,0.4918597,0.2837219,0.5139062,0.5524508,0.51225024,0.50206774,0.49456805,0.5017651
2.41,7,0.4815796,0.5049565,0.67625105,0.5153712,0.5129055,0.5004453,0.54376644,0.5071267,0.49641538
2.09,9,0.47980887,0.49243587,0.95822763,0.51916283,0.36774033,0.4717549,0.5337206,0.49349505,0.5005368
3.94,6,0.4855175,0.51981556,0.6977433,0.5119008,0.49767667,0.4737267,0.5137838,0.47913796,0.5062223
3.38,6,0.4800865,0.50586665,0.10065766,0.5151302,0.4976714,0.48074526,0.5863268,0.528451,0.5095841
2.43,10,0.4855175,0.50574887,0.22654207,0.51664263,0.55240303,0.5046703,0.50819325,0.47769207,0.5395629
3.28,8,0.48470318,0.4937366,0.7256594,0.51664263,0.48381332,0.5285582,0.5722944,0.50777906,0.5030988
3.03,7,0.47980887,0.5119525,0.91327083,0.51684695,0.50244653,0.48519784,0.46564806,0.5047842,0.48631203
