gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.8,10,0.5128332,0.514929,0.515629,0.5073018,0.50644237,0.51688343,0.4962984,0.4827375,0.5732574
3.27,4,0.5122138,0.5284277,0.9262223,0.49978584,0.52661735,0.5178914,0.36646903,0.5062291,0.49781758
2.55,5,0.5133745,0.5003586,0.61272395,0.5101677,0.49368256,0.52075034,0.47619134,0.5046617,0.4873857
2.91,8,0.5133522,0.4771965,0.44946402,0.5073368,0.50591975,0.51964134,0.49903914,0.5012877,0.5075584
3.24,3,0.5128332,0.48391032,0.47859824,0.50740933,0.5066101,0.516066,0.49332863,0.5158728,0.5087612
2.01,7,0.5121915,0.48555356,0.31717008,0.5073841,0.50654787,0.5168785,0.48662305,0.4107231,0.52782875
3.6,0,0.5122485,0.46993536,0.841593,0.5072819,0.42578378,0.51880556,0.48799562,0.50766814,0.50037783
3.23,2,0.5133745,0.48323345,0.23441026,0.50612426,0.50463283,0.523796,0.43539128,0.5048963,0.50696397
2.47,5,0.5116943,0.47259977,1.0538778,0.5083027,0.584485,0.51688343,0.4932678,0.52286077,0.520737
3.44,9,0.5116724,0.4900601,0.4815829,0.5072658,0.50623447,0.520704,0.49503678,0.49713105,0.49550456
,7,0.5122138,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.41825426,0.48897271000000003
3.32,1,0.5116724,0.4859603,0.43422014,0.5070699,0.50617844,0.5162941,0.49328208,0.50528574,0.50614154
3.56,13,0.5122262,0.4983132,0.25603855,0.50763315,0.4729022,0.4991969,0.48262516,0.5086177,0.5097891
2.79,9,0.5133522,0.48391032,0.45134577,0.50732774,0.5063818,0.49029207,0.49942616,0.5090995,0.5053619
2.51,10,0.5116943,0.4850475,0.5541074,0.50727665,0.506292,0.52234936,0.49259457,0.49130493,0.4934835
2.24,4,0.51173043,0.48970073,0.57598186,0.5074823,0.50383973,0.5423534,0.49634725,0.5078616,0.50872827
3.93,5,0.5117085,0.48391032,0.49570173,0.5072853,0.50637615,0.516885,0.49212223,0.44748446,0.44314355
2.17,13,0.5122138,0.47822964,0.48206872,0.50727993,0.50828403,0.5164307,0.49729943,0.51565135,0.49612054
3.61,8,0.5133745,0.44911993,0.7231241,0.50664556,0.50614697,0.51449794,0.49337497,0.50857544,0.5095596
3.44,3,0.5116943,0.48391032,0.45812362,0.50726694,0.50607556,0.51738167,0.4924153,0.5042823,0.5076548
2.53,11,0.5121915,0.484041,0.45402256,0.5073698,0.4987653,0.5168874,0.49469352,0.5017772,0.50124395
3.22,13,0.5117085,0.5008707,0.49983653,0.5082702,0.51352465,0.51632386,0.49762914,0.5115576,0.49843857
2.85,12,0.5121915,0.48829663,0.25060353,0.5061709,0.46611315,0.5173976,0.5487284,0.507992,0.5010889
3.81,5,0.5122138,0.49056455,0.36244592,0.5071682,0.510611,0.51033825,0.4918274,0.51021624,0.50830203
3.11,13,0.5128332,0.47238985,0.46343014,0.5073459,0.50572634,0.5168835,0.49040067,0.50940794,0.49783194
2.56,3,0.5105472,0.47601777,0.66069263,0.50709134,0.5075866,0.5168873,0.49635962,0.49443966,0.51804733
3.05,5,0.5110874,0.48391032,0.5168551,0.50718015,0.5064107,0.516692,0.49716535,0.50518095,0.51033413
2.52,5,0.51173043,0.48041248,0.41297427,0.50704473,0.50614357,0.51688665,0.501679,0.5087612,0.51059127
2.75,8,0.51173043,0.50242114,0.8399392,0.5073525,0.5034345,0.51688343,0.47628066,0.5108699,0.49227464
2.79,2,0.5133745,0.48684442,0.62862223,0.5072277,0.49591565,0.5184143,0.465089,0.5084877,0.5066428
2.07,11,0.51106507,0.4971915,0.12292509,0.50340486,0.54849756,0.51605445,0.5028167,0.49612844,0.5044744
2.8,3,0.5122485,0.48391032,0.4496066,0.507296,0.5064288,0.5162368,0.497178,0.5017772,0.51233214
3.46,1,0.5133522,0.5059716,0.5691765,0.5072212,0.5063236,0.47148386,0.49318373,0.5017916,0.5124506
2.67,7,0.5105472,0.48391032,0.50967616,0.5072835,0.5063691,0.5162973,0.49418774,0.508161,0.5070229
2.33,14,0.51106507,0.46070266,0.3659028,0.5074813,0.522554,0.7060418,0.50211483,0.49713486,0.50198203
2.87,11,0.5122138,0.48391032,0.4702365,0.50730574,0.50654465,0.5270353,0.49634463,0.4873857,0.49693257
,14,0.5122262,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.5230379,0.4832472649999999
2.37,7,0.5110874,0.49305844,0.28076255,0.50785726,0.53231066,0.51702726,0.5031744,0.5246259,0.51299614
2.75,1,0.51173043,0.4740733,0.28536,0.513093,0.52900255,0.52002746,0.45701864,0.5075556,0.51170236
2.55,4,0.5133522,0.48391032,0.5540426,0.50731045,0.5061905,0.5158694,0.4937298,0.50359964,0.51207167
2.96,1,0.51173043,0.48391032,0.5164986,0.5072869,0.50635046,0.5167908,0.49404022,0.5083008,0.47039348
2.45,4,0.5128332,0.5160839,0.48470297,0.507859,0.50914747,0.5224072,0.4489111,0.5011426,0.4927928
3.94,1,0.5122262,0.48391032,0.4983003,0.5072544,0.5063241,0.51688343,0.49541816,0.43425632,0.51830745
3.33,14,0.5105472,0.4881378,0.18995008,0.50715107,0.5289507,0.52088785,0.4857803,0.5136885,0.51036507
3.06,1,0.5105692,0.48391032,0.48796728,0.50730187,0.50638974,0.5171395,0.49362594,0.51021624,0.5070138
3.39,8,0.5133522,0.46192253,0.4374492,0.5076017,0.50613075,0.5564884,0.49416873,0.4982627,0.48716813
3.8,6,0.5110874,0.48391032,0.5072136,0.50671566,0.50578403,0.5157816,0.494454,0.5001391,0.5089613
2.11,6,0.51173043,0.48826677,0.47703728,0.5072307,0.5049301,0.5081916,0.5013085,0.49569494,0.49462962
3.9,1,0.51106507,0.48391032,0.5036041,0.5072576,0.5063243,0.5109861,0.49784896,0.50498223,0.5142802
2.85,4,0.5122485,0.4910921,0.841898,0.50767565,0.47963703,0.5175825,0.48952192,0.5056845,0.50310546
,7,0.5105472,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49589252,0.4298958,0.53224283
,1,0.5133522,0.49243164,0.49810612,0.50729656,0.5064094,0.51688343,0.49528772,0.45876363,0.47901732
2.39,5,0.51106507,0.4760682,0.3857731,0.5079785,0.52680224,0.51471055,0.5887114,0.5019921,0.4955054
2.44,13,0.5133745,0.48391032,0.45119637,0.5072987,0.5063531,0.5168835,0.4947016,0.45390096,0.45648664
3.65,9,0.5133522,0.497468,0.7781002,0.5072135,0.50577193,0.5168836,0.5067754,0.539693,0.5243516
,2,0.5105472,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.54680645,0.5249669610000001
2.74,4,0.5122138,0.48391032,0.5701727,0.50728965,0.50640035,0.5168874,0.49742478,0.5080799,0.5162496
3.76,13,0.5117085,0.48391032,0.5051002,0.5073066,0.5064779,0.51668334,0.4935017,0.5080743,0.50941813
2.44,7,0.5117085,0.50216925,0.6397374,0.50738716,0.49848613,0.51891077,0.4442486,0.5105907,0.49284887
2.77,12,0.5121915,0.4864143,0.38654637,0.5071151,0.49554154,0.56133854,0.49074227,0.505242,0.49570492
2.88,12,0.51173043,0.49064443,0.21245733,0.50796705,0.5113692,0.51724494,0.44210437,0.49662513,0.48433486
3.15,12,0.5117085,0.49758232,0.797572,0.505435,0.5062333,0.5481565,0.5085538,0.51028,0.51375055
3.01,12,0.5122138,0.48391032,0.5337161,0.50729525,0.5065715,0.5507246,0.4937457,0.511202,0.5115576
2.13,9,0.5116724,0.47067657,0.18054491,0.5071526,0.42263326,0.5345202,0.40885246,0.49790713,0.500676
3.63,13,0.51173043,0.48986864,0.25410601,0.5071555,0.5000022,0.5167738,0.50515324,0.506619,0.5081367
,11,0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.48601037,0.507871249
3.0,2,0.5117085,0.462804,0.08100976,0.507719,0.52975875,0.5255295,0.45346344,0.5016843,0.5109081
3.71,5,0.5116943,0.4806828,0.85260487,0.5023941,0.56661505,0.5168834,0.5395127,0.5518905,0.45996132
2.53,9,0.5105692,0.5026823,0.33751515,0.5071434,0.49578676,0.51681983,0.49053323,0.5087612,0.5122864
2.06,1,0.5121915,0.48153973,0.61964196,0.5072608,0.50626004,0.5645704,0.49512967,0.49948642,0.5056075
3.87,1,0.5133745,0.48391032,0.50388837,0.5073884,0.50658303,0.51291776,0.49642372,0.5148523,0.5131459
3.78,2,0.5122485,0.462804,0.43602088,0.50719106,0.62573004,0.5275098,0.4941009,0.512695,0.5083289
2.39,7,0.51173043,0.48391032,0.49881238,0.5073364,0.50641865,0.5008064,0.49756908,0.50860643,0.51331526
2.58,11,0.5121915,0.459206,0.14791192,0.5071067,0.47168234,0.528786,0.49131086,0.5000317,0.49441832
2.01,6,0.5133745,0.44503218,0.5635224,0.507341,0.5061669,0.5148377,0.49893266,0.49718618,0.50738096
3.12,1,0.5122262,0.4717527,0.50933754,0.5072785,0.5062537,0.5124223,0.4962412,0.50713265,0.49858826
3.59,9,0.5110874,0.48391032,0.4503785,0.5072856,0.50606495,0.5173263,0.49331912,0.5077391,0.50649214
3.92,1,0.5116943,0.49758232,0.24532533,0.50797075,0.49859604,0.51686573,0.5345159,0.50668067,0.54814625
3.65,10,0.5133522,0.50946563,0.77977073,0.5070066,0.5894367,0.5114145,0.44982094,0.4965711,0.48470867
2.48,8,0.5122485,0.48391032,0.47770628,0.50730985,0.5065451,0.5162748,0.49319148,0.5080743,0.48657164
2.5,14,0.5122138,0.465354,0.59961724,0.50729233,0.50678736,0.5164752,0.4952093,0.51314056,0.50933886
3.68,1,0.5128332,0.5015277,0.5363482,0.50728774,0.5358502,0.5690147,0.5031612,0.5110207,0.5149298
3.13,8,0.5105472,0.49102733,0.5197654,0.5078609,0.36967713,0.5171008,0.44645298,0.5082552,0.503919
3.92,9,0.5121915,0.49056455,0.24888206,0.5072009,0.47430918,0.51663667,0.50079596,0.50067693,0.5066336
3.33,14,0.5122485,0.48391032,0.45934144,0.5072976,0.5064364,0.5168835,0.49576834,0.5087003,0.5064508
2.37,4,0.5105472,0.4920057,0.49299997,0.5073444,0.5021488,0.555454,0.48112366,0.5061757,0.4973093
2.43,7,0.5133522,0.48391032,0.48294422,0.50726974,0.5064731,0.54140896,0.49611482,0.50933886,0.5112405
3.06,6,0.5133522,0.49130452,0.6197309,0.50927013,0.52901953,0.4785608,0.19657464,0.5138172,0.5052566
3.9,11,0.5133522,0.48391032,0.50241023,0.5072906,0.5063925,0.5168834,0.4942113,0.48617992,0.45823562
,8,0.5110874,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49587044,0.4889089,0.560493
3.37,2,0.5122262,0.49111715,0.18344823,0.50814545,0.50124234,0.518336,0.40626717,0.50033945,0.5103884
3.87,12,0.5105472,0.4933661,0.2887509,0.50693977,0.5917114,0.5165317,0.4675635,0.510301,0.508362
2.45,9,0.5122262,0.50085515,0.50227314,0.5073024,0.5064076,0.51695496,0.49714562,0.50992125,0.49550456
2.09,11,0.5116724,0.48579538,0.41587237,0.50747883,0.50693357,0.50702137,0.4772781,0.5081212,0.49764812
2.05,3,0.5105472,0.49690294,0.58492494,0.5074413,0.5203407,0.49513775,0.614389,0.50222653,0.5010598
2.42,6,0.51106507,0.4540845,0.4629875,0.5073269,0.50722146,0.5169572,0.46623296,0.5029777,0.44366756
3.19,6,0.5133522,0.48391032,0.48123014,0.5072968,0.50642425,0.5168834,0.49417078,0.48222786,0.5055563
2.91,13,0.5105472,0.50359166,0.49940997,0.50718004,0.5073665,0.516588,0.471406,0.50281584,0.5305891
3.45,3,0.5117085,0.47335005,0.52023536,0.5072836,0.5450275,0.5459694,0.47829553,0.50362813,0.50382936
3.54,10,0.5122138,0.46884102,0.7944555,0.5072414,0.5856243,0.46947128,0.46977794,0.5078691,0.51646686
2.22,6,0.5122485,0.49758232,0.5154193,0.50730073,0.5063944,0.52029604,0.49599645,0.5107713,0.49504885
3.67,0,0.5133522,0.48391032,0.5822936,0.507316,0.5064949,0.51688343,0.49484596,0.45390096,0.5069684
3.26,1,0.5122262,0.5195959,0.76854205,0.5066458,0.5139526,0.52729106,0.48328352,0.5018712,0.50139403
2.48,7,0.5116724,0.47020298,0.6648009,0.50728846,0.50803125,0.52156335,0.49402454,0.50227505,0.50412947
2.57,13,0.5116724,0.49111715,0.6147078,0.5073379,0.5078379,0.5156161,0.5136783,0.50485045,0.51528156
,9,0.51106507,0.49936968,0.49810612,0.50729656,0.5064094,0.51688343,0.49569282,0.5218195,0.41446948
3.05,11,0.5122138,0.5071393,0.37309936,0.5074393,0.5068934,0.5179012,0.501571,0.5148523,0.49401096
2.45,13,0.5121915,0.49871266,0.34070385,0.506826,0.49608538,0.5168836,0.4696997,0.5032881,0.5046617
2.45,14,0.5133745,0.48459262,0.34238634,0.5071063,0.504411,0.5200807,0.50246185,0.5062264,0.50841147
3.82,8,0.5128332,0.48391032,0.5419044,0.5073033,0.50642174,0.51688343,0.49440306,0.5516591,0.52417374
3.38,2,0.51106507,0.48391032,0.4989749,0.5072774,0.5061557,0.5168837,0.49665368,0.53744125,0.503652
2.6,13,0.5116943,0.4717527,0.42324728,0.50747144,0.54077464,0.516883,0.5058652,0.4914456,0.5516914
2.26,13,0.5105472,0.48193908,0.7231324,0.5070903,0.49309686,0.5147931,0.5009239,0.5017772,0.49058384
3.36,13,0.5110874,0.48391032,0.4352407,0.5073701,0.5071054,0.50612664,0.49560192,0.508362,0.50894743
3.99,4,0.5117085,0.48427805,0.69749945,0.5067329,0.5232138,0.5409123,0.5108246,0.51324975,0.5150519
2.84,10,0.51173043,0.5026823,0.7709716,0.5078729,0.48404205,0.51399493,0.51868,0.48835933,0.51207167
,1,0.51173043,0.4750635,0.49810612,0.50729656,0.5064094,0.5168835,0.4963597,0.5531969,0.5116534
2.46,3,0.5128551,0.50692,0.804314,0.5070198,0.5093585,0.4277566,0.49246696,0.5149298,0.50970507
3.57,14,0.5128551,0.4864143,0.8190744,0.5074902,0.53486156,0.51603645,0.49778324,0.50523245,0.4994264
2.7,8,0.5105472,0.5003586,0.43120787,0.5072805,0.5062606,0.51843315,0.48984066,0.50528574,0.5107713
2.07,6,0.5105472,0.48391032,0.48303714,0.50728774,0.5064967,0.51688343,0.49509993,0.5117301,0.42832863
3.1,10,0.5133745,0.48391032,0.49596447,0.5073919,0.50624055,0.5167132,0.49555054,0.5073178,0.51435184
,9,0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4937587,0.4803247,0.5193807
2.89,10,0.5133745,0.48845333,0.85488236,0.50688213,0.49626103,0.5157199,0.5764253,0.5100176,0.5112878
3.64,3,0.5110874,0.4770156,0.4144504,0.5057407,0.49610925,0.516119,0.51189077,0.5123936,0.50412947
2.83,0,0.5116724,0.48391032,0.5103623,0.5072975,0.50662464,0.51681256,0.49734598,0.511914,0.5061401
2.82,13,0.5110874,0.48235866,0.37339124,0.50747037,0.5046846,0.5168485,0.5262343,0.5016843,0.509693
2.46,1,0.5105692,0.48981798,0.506781,0.5073035,0.5063704,0.5168206,0.4953121,0.49540386,0.507992
2.49,8,0.5122262,0.4401838,0.3931639,0.5065222,0.463463,0.51959103,0.45634994,0.49718028,0.5114317
2.22,8,0.5117085,0.47822022,0.7424071,0.5071968,0.5030409,0.5211979,0.50560135,0.5080799,0.5083008
2.56,13,0.5105472,0.48391032,0.42332345,0.50732064,0.5061998,0.5168834,0.49417534,0.53890795,0.54862225
2.69,7,0.5122485,0.48064172,0.2157706,0.5067019,0.5749579,0.5167818,0.48893112,0.50857675,0.5052566
3.05,6,0.5116724,0.48391032,0.4936108,0.5072985,0.5064013,0.51688343,0.49514496,0.45396,0.52824867
2.34,8,0.51106507,0.48074543,0.26092952,0.507191,0.50805736,0.5247523,0.5173091,0.5109767,0.5146158
3.29,2,0.5128551,0.48391032,0.48440057,0.5073504,0.5065436,0.51032245,0.49422273,0.5081255,0.5013863
3.96,6,0.5122485,0.4760682,0.7919951,0.5079226,0.5061814,0.5176577,0.491809,0.5145612,0.5043081
2.66,10,0.5128332,0.48699963,0.54266274,0.50726503,0.5061293,0.51754516,0.49588004,0.50362813,0.4991076
3.47,3,0.5133745,0.47822964,0.4349041,0.5077894,0.49598947,0.51512927,0.49044767,0.51375055,0.51333934
2.24,1,0.5128332,0.47444147,0.08776416,0.50689745,0.36711162,0.516918,0.5226928,0.5530206,0.4653281
3.79,6,0.5133522,0.47925133,0.16574763,0.5072996,0.5349572,0.52264583,0.50137204,0.5104432,0.5041071
3.99,11,0.5122485,0.4824432,0.51154894,0.5062232,0.5062051,0.528948,0.50761175,0.49895802,0.5070229
2.14,2,0.5105692,0.4740733,0.8624535,0.5087343,0.6206324,0.5373659,0.443373,0.48648524,0.5081212
2.02,4,0.5122262,0.48986864,0.6016551,0.50733304,0.50569344,0.5129989,0.50446045,0.5151344,0.5070229
2.5,13,0.5110874,0.44896764,0.5277237,0.5073031,0.5065916,0.52012926,0.4950691,0.50038636,0.49105084
3.53,4,0.51173043,0.484041,0.5004534,0.50741917,0.50611603,0.51691514,0.5045452,0.50697005,0.50240034
,1,0.5116943,0.49111715,0.49810612,0.50729656,0.5064094,0.51688343,0.49326947,0.46320558,0.52366143
2.76,6,0.5121915,0.5154766,0.13271457,0.5071749,0.46667856,0.53335005,0.49096492,0.50563943,0.5082495
2.65,13,0.5105692,0.5015277,0.3292698,0.5060144,0.49256092,0.52088803,0.39450204,0.5081212,0.51713765
,2,0.5105692,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.39272165,0.4990929125
3.64,11,0.51106507,0.48391032,0.4635913,0.50722533,0.5062641,0.50903803,0.49360335,0.49718618,0.5044744
3.49,3,0.51173043,0.49402028,0.5117396,0.5056249,0.5182053,0.51636785,0.5913218,0.4982503,0.50601786
3.9,10,0.5110874,0.4888993,0.93302554,0.5072987,0.4924086,0.51652694,0.43220702,0.50431013,0.50894743
,13,0.5117085,0.5002664,0.49810612,0.50729656,0.5064094,0.51688343,0.49672255,0.5163866,0.5734408
2.14,10,0.5121915,0.45937923,0.6558896,0.50712883,0.48708808,0.4964529,0.48843336,0.5101318,0.5151834
3.38,4,0.5116724,0.4881378,0.17049772,0.50693053,0.5084715,0.51688325,0.51038766,0.4926321,0.4895816
3.49,3,0.5122485,0.5129478,0.6319157,0.50734127,0.50754625,0.5168851,0.52300936,0.39878815,0.49928242
3.11,7,0.5121915,0.41145638,0.5040115,0.50728667,0.5064827,0.5170641,0.503069,0.51214695,0.5450217
3.58,5,0.5117085,0.47451591,0.71423125,0.5072284,0.5034565,0.52446115,0.48939934,0.51314056,0.50455236
2.69,9,0.5105472,0.5026823,0.7206252,0.5073146,0.5066173,0.51631564,0.49980548,0.50163835,0.5136142
2.34,7,0.5116724,0.48427805,0.5132382,0.50773996,0.5043468,0.62596095,0.49294788,0.5103251,0.50769323
2.72,13,0.5128551,0.48391032,0.48289394,0.50739145,0.5065003,0.51688343,0.49617538,0.52773356,0.52727747
2.54,5,0.5133522,0.4898106,0.4575931,0.50731224,0.5117309,0.50783294,0.4963266,0.5076902,0.51011264
2.75,11,0.5133522,0.48619413,0.5300499,0.50727856,0.5065123,0.5280633,0.4983159,0.5043556,0.507352
2.22,6,0.5133522,0.47317237,0.14826354,0.5076894,0.47533056,0.5068915,0.47800463,0.50163007,0.5088269
2.93,4,0.51283324,0.5156555,0.23744145,0.50742763,0.5108573,0.51803076,0.51856107,0.51331526,0.50163835
3.84,11,0.5105472,0.5015277,0.32152694,0.5070463,0.506901,0.5104822,0.5006644,0.51170236,0.49401096
2.92,11,0.5133522,0.48185432,0.5613773,0.517526,0.3875279,0.5236138,0.42352638,0.49867567,0.50776446
2.85,10,0.51106507,0.48168647,0.51612455,0.5070999,0.50635034,0.53790295,0.49343377,0.5000795,0.50341976
2.73,2,0.5122485,0.48391032,0.58460474,0.50730944,0.50643086,0.51688355,0.49641824,0.4522539,0.5214704
3.33,5,0.5122485,0.47526693,0.266712,0.5072554,0.50191563,0.5170099,0.40070602,0.5095921,0.54592294
3.31,7,0.5116943,0.48427722,0.28987435,0.5071489,0.5062807,0.51627827,0.5250661,0.5018171,0.5062264
2.68,5,0.5121915,0.48323345,-0.06558178,0.50534034,0.51413405,0.52657706,0.511053,0.5089089,0.4857728
3.61,1,0.5117085,0.4733612,0.8674465,0.5083649,0.48472854,0.5055657,0.44522133,0.5105998,0.5114583
3.98,1,0.51173043,0.47370756,0.326553,0.50783545,0.50779295,0.5168835,0.5077407,0.60294175,0.4716311
3.69,13,0.5117085,0.466869,0.6925919,0.50631726,0.53624904,0.50990725,0.4912527,0.5084908,0.51374
3.55,10,0.5133522,0.48766053,0.52663004,0.50727946,0.5070163,0.51688194,0.492649,0.49964142,0.5458749
,13,0.5128332,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49674025,0.6013728,0.46676123
3.84,12,0.5116724,0.49690294,0.7994225,0.5071015,0.5114445,0.5124639,0.5138778,0.49760482,0.5056845
2.15,1,0.5110874,0.48391032,0.5059704,0.5072372,0.50625324,0.53178805,0.49714783,0.510301,0.5081255
3.82,7,0.5122138,0.4912942,0.5637379,0.5071828,0.506336,0.520848,0.49500427,0.5004025,0.51170343
2.85,8,0.5133522,0.47883022,0.49476543,0.50734806,0.50640434,0.51688355,0.49405095,0.50447977,0.51980937
2.28,1,0.5128551,0.47620165,0.6612037,0.5070004,0.5071385,0.51950574,0.511926,0.51801914,0.51064765
3.42,12,0.5128332,0.5097971,0.6234557,0.5120928,0.470409,0.50579953,0.49698356,0.5043081,0.5076548
3.14,12,0.5133522,0.4760682,0.45572755,0.51334,0.46147442,0.5211925,0.53331655,0.51337355,0.5386096
,5,0.5133745,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49449793,0.48609155,0.48690757
3.18,12,0.5133745,0.48391032,0.5453369,0.5072926,0.50659597,0.51813895,0.49547037,0.50485045,0.5091626
2.73,7,0.5117085,0.5151458,0.25799832,0.5068042,0.49592194,0.51848865,0.49466285,0.49720487,0.5070901
,5,0.5122138,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.53472143,0.46139092374999996
2.31,4,0.5133522,0.48481858,0.39693055,0.5072732,0.5212687,0.512348,0.49384743,0.5077876,0.5151834
2.75,3,0.5117085,0.51010007,0.38969073,0.5023293,0.5377171,0.5205236,0.5199895,0.498482,0.51555693
2.62,8,0.5133745,0.4875152,0.3743558,0.5071213,0.4995568,0.502678,0.4781781,0.510301,0.48954505
2.73,7,0.5133745,0.5097971,0.43080115,0.50788975,0.50287217,0.51392674,0.45468357,0.4910215,0.50830203
3.31,12,0.5122262,0.48826677,0.64065105,0.5071943,0.5067994,0.51169014,0.49128705,0.5105998,0.50067693
2.55,8,0.5105692,0.4778999,0.36844805,0.50680894,0.13286233,0.5103105,0.502512,0.5056845,0.51033413
2.9,5,0.5105692,0.48969787,0.43770793,0.5072827,0.50675267,0.51755565,0.49571338,0.50710976,0.51021624
3.53,8,0.5116943,0.50743973,0.22577429,0.50646615,0.4920761,0.51722276,0.5054075,0.49848002,0.5112878
2.14,1,0.5110874,0.4760682,0.88236713,0.50729907,0.48495328,0.515992,0.4550088,0.5109081,0.51801914
3.25,11,0.5121915,0.4941746,0.40137723,0.5072869,0.50993687,0.5168834,0.48529625,0.49145883,0.51042354
3.1,0,0.5116724,0.4941746,0.52027917,0.5085428,0.5022509,0.5962295,0.49771616,0.50970507,0.5085346
3.1,1,0.5116943,0.48391032,0.5201976,0.5073012,0.50628906,0.5131998,0.4959481,0.4998636,0.50976396
3.64,3,0.5122138,0.48391032,0.50014114,0.5072923,0.50639427,0.5168834,0.4949557,0.49874923,0.4976907
2.21,14,0.5116724,0.48391032,0.5424378,0.5073906,0.50650686,0.51688343,0.49401152,0.4611625,0.5285317
2.62,10,0.5122138,0.4864143,0.7002827,0.5087841,0.49148783,0.5168332,0.50721,0.51322806,0.5061401
,1,0.5116724,0.49871266,0.49810612,0.50729656,0.5064094,0.51688343,0.49530908,0.48572397,0.4780011
2.9,13,0.51283324,0.44743448,0.68633205,0.5072921,0.51299113,0.51688343,0.48799926,0.51751816,0.5034007
2.32,4,0.5122262,0.48074543,0.500986,0.507298,0.5069546,0.51712805,0.49508104,0.49307927,0.5004025
2.64,3,0.5128332,0.48283756,0.8210468,0.50730085,0.5141084,0.5114674,0.55087364,0.49345952,0.50075555
,6,0.5110874,0.48391032,0.49810612,0.50729656,0.5064094,0.5168834,0.49410123,0.4787559,0.43739343
2.62,10,0.5110874,0.4706766,0.51945513,0.50738627,0.5063863,0.51537293,0.49034762,0.51049143,0.5078699
2.63,13,0.51106507,0.4490376,0.58957237,0.50726026,0.50636256,0.5168766,0.49499458,0.4843754,0.49225044
2.43,1,0.5116943,0.4881378,0.41402146,0.5074952,0.51502,0.51688343,0.4898001,0.5277374,0.5121548
3.11,7,0.5110874,0.48185432,0.21413791,0.50457513,0.40012652,0.5164524,0.44906273,0.5078616,0.49764806
