gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.26,13,0.5122485,0.48391032,0.5126522,0.50729585,0.5064231,0.51283854,0.49670967,0,0
3.03,14,0.5116943,0.4826501,0.39628512,0.50722086,0.5051115,0.5146755,0.48428643,1,0
2.61,3,0.5122485,0.48391032,0.44966438,0.5072239,0.5064161,0.5108781,0.49620044,0,1
2.45,3,0.5133522,0.5054027,0.7406059,0.50622267,0.5381011,0.5169214,0.5195732,1,1
2.25,3,0.5117085,0.48391032,0.5597202,0.5072546,0.5063769,0.51688546,0.49954107,0,1
3.55,6,0.5105692,0.48185432,0.5984619,0.50925916,0.6006606,0.60776013,0.51168346,0,1
2.92,10,0.5122262,0.47468385,0.30848327,0.50610924,0.5076758,0.51651764,0.47622782,0,1
2.32,12,0.5121915,0.47586828,0.44719252,0.507202,0.5145494,0.51871026,0.50565124,0,1
3.06,2,0.5122485,0.48391032,0.49367586,0.50737536,0.5064284,0.5167353,0.49443737,0,1
2.15,1,0.5128551,0.47335005,0.6164387,0.50745803,0.49609503,0.51688343,0.49247903,1,0
3.92,10,0.5128551,0.50673056,0.20003158,0.50734115,0.5138895,0.5141561,0.47943786,0,0
2.53,7,0.5122262,0.51649815,0.5011621,0.5072996,0.5065974,0.5151881,0.50149125,0,1
2.17,11,0.5121915,0.4771965,0.56463355,0.5072877,0.5059744,0.51940155,0.49858525,0,1
3.92,10,0.5133745,0.45136294,0.23942119,0.5040565,0.51614547,0.51916605,0.43010256,0,0
3.65,0,0.5117085,0.47514975,0.35138822,0.5082514,0.50061536,0.5154302,0.4773632,0,1
2.13,11,0.5116943,0.49056455,0.561,0.5073034,0.50665015,0.51688343,0.49678603,0,1
3.36,5,0.5122485,0.5011804,0.3581045,0.5078156,0.49064162,0.51688313,0.44546613,0,0
3.06,9,0.5117085,0.4910921,0.5807444,0.50790393,0.51458293,0.51867163,0.46448678,1,0
3.65,10,0.5117085,0.49056455,0.6223476,0.50772387,0.5093652,0.5135799,0.4935537,1,0
2.05,10,0.5105472,0.48343733,0.8507743,0.506363,0.57859594,0.49744713,0.49940157,0,1
2.16,1,0.5117085,0.49787563,0.51646274,0.50727195,0.5066789,0.5178212,0.49384367,0,0
3.1,10,0.5122138,0.48185432,0.8517832,0.50724447,0.48827782,0.5169019,0.44675446,0,1
,7,0.51173043,0.48069316,0.49810612,0.50729656,0.5064094,0.51688343,0.49537086,1,1
2.34,8,0.51173043,0.50182366,0.5468215,0.50724566,0.5020255,0.5183338,0.50170594,0,1
3.19,6,0.5105692,0.48826677,0.44803032,0.50617504,0.48999166,0.5165033,0.50628304,1,1
3.75,13,0.5122485,0.466138,0.50734377,0.5070436,0.55605614,0.51907724,0.5156525,1,1
3.73,7,0.5128332,0.48391032,0.4933929,0.50730395,0.506342,0.51853305,0.49323386,0,1
,1,0.5116724,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49583727,1,0
2.1,3,0.5122485,0.494708,0.67084736,0.5063843,0.41082022,0.5230421,0.4076582,1,0
3.9,1,0.5122485,0.50369024,0.5744252,0.50735253,0.4974488,0.51668775,0.52428544,1,0
3.95,3,0.5116943,0.5026823,0.611635,0.5075186,0.50060093,0.48260888,0.4802481,0,1
2.62,1,0.5122262,0.47974795,0.38245606,0.5084136,0.4991123,0.5140288,0.5020576,0,1
2.27,8,0.5116943,0.4750635,0.16300693,0.5061292,0.51672363,0.502138,0.50703585,0,1
3.15,14,0.5122262,0.4750635,0.45750296,0.5072738,0.50636137,0.516801,0.4950234,1,1
3.49,14,0.5133522,0.47447652,0.8225301,0.507675,0.38341156,0.5168038,0.45252737,0,1
,5,0.5116724,0.47780275,0.49810612,0.50729656,0.5064094,0.5168835,0.49541813,1,0
2.71,1,0.51173043,0.48391032,0.47426248,0.5072969,0.5063921,0.5159172,0.49655294,1,0
3.62,10,0.51106507,0.48391032,0.43830132,0.50727105,0.5062855,0.5171412,0.49719366,1,1
,8,0.5105472,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49382702,1,1
3.36,12,0.51106507,0.48193908,0.5964856,0.50737834,0.5095246,0.5394689,0.51715463,0,0
2.34,4,0.5116724,0.48391032,0.45533603,0.507293,0.50638545,0.5227838,0.4956116,1,0
2.07,5,0.5121915,0.46968642,0.4705289,0.50756884,0.5052252,0.52414644,0.47299257,1,0
3.11,5,0.5105472,0.47620168,0.50087464,0.5093714,0.5055203,0.51846266,0.49387068,1,1
2.54,11,0.51173043,0.47549507,0.36776847,0.5059903,0.44759405,0.4824793,0.46786916,1,0
3.43,7,0.5128332,0.4766943,0.4209458,0.5078786,0.61091137,0.50796854,0.49012288,1,0
2.01,7,0.5133745,0.4706766,0.49892828,0.50728303,0.5064383,0.516884,0.49326268,0,1
3.42,14,0.5117085,0.48391032,0.51398164,0.5072856,0.5059098,0.5168835,0.49670473,0,1
3.72,3,0.5116724,0.4900601,0.42775178,0.50702345,0.5401997,0.49525997,0.39451447,0,1
3.78,4,0.5121915,0.5028602,0.5225962,0.5074412,0.50567186,0.51829183,0.49715927,1,1
3.75,2,0.5133745,0.4678863,0.44784927,0.5073178,0.50632757,0.51705265,0.49840134,0,0
3.43,6,0.5122262,0.48845333,0.6288724,0.50450987,0.48126453,0.52885395,0.4702646,0,0
2.26,1,0.5128551,0.5011399,0.87031895,0.50745225,0.50985575,0.51860666,0.3431251,1,0
3.2,12,0.5121915,0.48619413,0.6921793,0.50505215,0.4924294,0.5165585,0.49666792,0,0
3.31,10,0.5105692,0.4900601,0.18505481,0.5080746,0.56407195,0.5169568,0.1860607,0,1
2.96,12,0.5122485,0.48427805,0.3850606,0.5072293,0.51063174,0.50617063,0.47599506,0,1
2.86,3,0.5122262,0.48391032,0.45125473,0.5072654,0.50656873,0.52281547,0.4923834,0,0
3.32,1,0.5105692,0.48391032,0.47511294,0.5073118,0.50619847,0.5127576,0.49594247,1,1
2.1,4,0.5117085,0.46469933,0.3891133,0.507158,0.5062218,0.5135872,0.4848959,1,1
3.27,2,0.5121915,0.47379857,0.5085156,0.50707465,0.5060419,0.49957776,0.49760687,0,1
3.79,10,0.5133522,0.47543973,0.42139518,0.507299,0.5068285,0.5168835,0.49519837,1,1
3.48,4,0.5121915,0.5097971,0.46265048,0.50732464,0.5064665,0.5163077,0.49271637,0,0
2.84,7,0.5122262,0.47335005,0.6471391,0.5059532,0.507362,0.5160324,0.48773056,0,0
2.47,9,0.5116943,0.48192966,0.78537685,0.50705355,0.47213635,0.50191486,0.5556751,0,0
3.74,7,0.5122485,0.49786443,0.56030726,0.5073478,0.5127227,0.51643014,0.49056047,1,0
2.64,8,0.5122485,0.4941746,0.68810654,0.51348007,0.5050215,0.5223252,0.4480828,0,1
2.85,0,0.5121915,0.484041,0.5606492,0.5033761,0.54818946,0.51374215,0.4371826,1,0
3.93,13,0.5116724,0.47029427,0.46978122,0.507251,0.507509,0.50927556,0.4952561,1,1
3.45,12,0.5128551,0.5011399,0.47631356,0.50734097,0.5063922,0.516697,0.4983065,0,0
,1,0.5116943,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,1
,3,0.5116724,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,1
3.81,4,0.5110874,0.49787563,0.39438853,0.5070665,0.5064844,0.5174639,0.49818993,1,1
2.47,1,0.5117085,0.483629,0.7911268,0.50763303,0.5016846,0.51687425,0.49490908,1,0
3.74,6,0.5133745,0.49347818,0.8192691,0.50759506,0.52287084,0.5206275,0.58106637,1,1
3.24,14,0.5122138,0.49188077,0.5162583,0.5049026,0.5021039,0.5121542,0.52759755,0,1
2.13,12,0.5105692,0.484041,0.46470147,0.50723445,0.5232241,0.51714885,0.49353746,0,1
2.05,1,0.5116943,0.47335005,0.36397007,0.5074108,0.50940686,0.502401,0.5197169,1,0
2.71,3,0.5133745,0.48779708,0.5134017,0.50721574,0.5063432,0.46468577,0.4972661,0,1
2.77,13,0.5128551,0.50242114,0.4751377,0.50727063,0.506871,0.5168324,0.49284708,1,0
2.44,10,0.5122485,0.48969787,0.37670797,0.5073808,0.4606139,0.51597965,0.46771467,0,0
4.0,12,0.5128551,0.48391032,0.43661502,0.50728977,0.5063746,0.5168833,0.4970674,0,1
3.83,6,0.5117085,0.4888993,0.61093473,0.5075961,0.46424478,0.53662455,0.5881034,0,0
2.98,6,0.5128551,0.48391032,0.514723,0.50734967,0.5063894,0.5171683,0.493426,0,1
2.38,10,0.5105692,0.49488926,0.39656934,0.5072331,0.5067107,0.5258333,0.49456996,0,0
3.28,8,0.51106507,0.48816672,0.30232728,0.5067819,0.5030807,0.5182786,0.4920979,1,1
2.22,1,0.5128332,0.48391032,0.45809865,0.5072715,0.5064683,0.51805496,0.4948067,0,1
3.6,12,0.5133745,0.49517432,0.13178009,0.5097708,0.5427517,0.5168834,0.54782593,0,1
2.52,12,0.5121915,0.4703005,0.25816315,0.5086634,0.5174596,0.5142304,0.4274145,0,1
2.6,13,0.5122138,0.48391032,0.45375508,0.5073085,0.50651157,0.51289064,0.49725616,0,0
3.27,0,0.5105692,0.49526307,0.5121447,0.5073149,0.50648725,0.51772094,0.49077684,0,1
2.97,5,0.5122138,0.48830634,0.6116189,0.5076406,0.50539595,0.5090171,0.48381034,0,0
2.96,0,0.5122485,0.4784122,0.7929877,0.5065625,0.50717115,0.51516044,0.4921384,1,0
3.43,2,0.5117085,0.49059552,0.67882174,0.50691634,0.51993704,0.5168807,0.48647395,0,1
2.51,7,0.5122138,0.48347354,0.33414298,0.50776076,0.49003989,0.5168837,0.5168618,1,0
2.12,3,0.5117085,0.48343733,0.7175129,0.50786155,0.50703317,0.5169657,0.49589607,1,0
2.81,4,0.5133522,0.48391032,0.52578354,0.5073532,0.50642264,0.51688325,0.49799833,1,0
,9,0.5128551,0.49852344,0.49810612,0.50729656,0.5064094,0.51688343,0.49609426,1,1
2.37,11,0.5116943,0.4788597,0.8313826,0.5073338,0.4983769,0.5168539,0.4873822,1,1
3.2,0,0.5122485,0.48391032,0.5103451,0.5073322,0.50584215,0.51688343,0.49656117,1,1
3.48,9,0.5105692,0.48391032,0.4679872,0.50729656,0.50640494,0.49925122,0.49615616,1,1
2.72,12,0.5133522,0.47885966,0.18398193,0.50502205,0.50698924,0.5168834,0.48659673,0,0
3.18,14,0.5128551,0.50416017,0.48658198,0.5073054,0.50642467,0.5169309,0.49690005,0,1
2.35,0,0.51106507,0.49704865,0.76195025,0.50694233,0.48448673,0.5376521,0.5448223,0,1
2.51,2,0.5122485,0.48391032,0.48561886,0.5072683,0.5065938,0.53610843,0.49353293,1,0
3.96,2,0.5116724,0.48343733,0.5275741,0.5072592,0.50705093,0.50303245,0.49800256,1,0
2.2,8,0.5122485,0.491993,0.6371219,0.5071681,0.4955816,0.5168875,0.48938242,1,0
3.96,1,0.5117085,0.48391032,0.4676502,0.5073642,0.50645727,0.5165982,0.49258137,1,1
3.94,12,0.5122138,0.48347354,0.32164288,0.50761217,0.5070011,0.5207628,0.4829705,1,1
3.4,3,0.5122138,0.48185432,0.59889776,0.5073845,0.5062609,0.5168867,0.5035072,0,1
2.29,4,0.5110874,0.48444432,0.35718256,0.5079545,0.36072496,0.5168838,0.5192306,0,0
2.15,0,0.5128332,0.48624688,0.5765761,0.5072722,0.5057846,0.51688385,0.49213603,1,1
,14,0.5110874,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,0
2.66,9,0.5122262,0.49482304,0.49445945,0.50730795,0.506385,0.5167169,0.4934797,1,1
3.26,13,0.5117085,0.53663385,0.25024915,0.50756377,0.5057827,0.5175867,0.49674302,0,0
2.67,4,0.5128551,0.48391032,0.49422666,0.5073401,0.5065505,0.51711917,0.49171653,1,0
3.02,2,0.5116724,0.50743973,0.34062552,0.50723493,0.50287604,0.51890445,0.4417118,0,1
3.12,11,0.51106507,0.4888993,0.12232816,0.5091969,0.5429279,0.51841635,0.5292939,1,0
3.39,7,0.51106507,0.50135934,0.7712145,0.5067413,0.5213128,0.524119,0.5401134,0,1
3.64,8,0.5116943,0.48391032,0.47209862,0.50728405,0.50643724,0.5167648,0.49592328,0,0
2.53,11,0.5128551,0.4898106,0.6925237,0.50801826,0.49817312,0.50554365,0.42178592,0,0
3.35,6,0.5110874,0.48391032,0.48654997,0.5073036,0.50643176,0.5168835,0.49481103,1,0
3.57,9,0.5105692,0.47658366,0.7921946,0.507516,0.5503937,0.51518416,0.47714218,0,1
2.45,12,0.51106507,0.50369024,0.46746576,0.5072147,0.50914735,0.5179448,0.49460876,0,1
3.32,1,0.5116943,0.48323345,0.79041934,0.5073094,0.507277,0.518142,0.503124,1,1
3.56,11,0.5117085,0.47780275,0.17984015,0.51813954,0.5791915,0.5168594,0.49205834,0,1
3.26,2,0.5117085,0.4754861,0.44370818,0.5072981,0.50642097,0.5156933,0.49539986,1,1
3.54,7,0.5116943,0.48427722,0.45605776,0.5072593,0.5058077,0.5168833,0.4983209,0,0
3.86,10,0.5117085,0.48185432,0.46706942,0.50723696,0.50597566,0.5579947,0.49836904,1,0
3.61,4,0.5116943,0.48391032,0.4848486,0.50729716,0.506413,0.51688343,0.49505955,1,0
2.62,14,0.5121915,0.4875152,0.45389155,0.50745904,0.50436103,0.4306186,0.476537,1,1
2.26,3,0.5128551,0.5054806,0.4926049,0.5072761,0.5062885,0.51782143,0.49603018,1,0
3.89,2,0.5122485,0.5071393,0.4121883,0.50783676,0.5053971,0.51688254,0.49871644,1,0
2.57,13,0.5116724,0.48391032,0.5207336,0.50729716,0.5064145,0.5168834,0.49468374,1,1
2.74,11,0.5105472,0.5097971,0.5769764,0.50718004,0.5080938,0.52206206,0.4987335,1,0
3.06,11,0.5122262,0.4971915,0.4897443,0.5074207,0.5179073,0.51771533,0.54416597,0,1
2.36,7,0.5122262,0.48391032,0.51663107,0.50730103,0.506423,0.51688343,0.49276426,0,0
2.63,7,0.5122262,0.48614693,0.2963997,0.5075144,0.50753516,0.49609926,0.51540893,1,0
3.11,2,0.5105692,0.4912942,0.42403415,0.5057191,0.49636915,0.5168835,0.49778137,0,0
2.6,2,0.5121915,0.4779416,0.4948667,0.5072856,0.50653666,0.5168786,0.49412775,1,0
3.7,7,0.51106507,0.48444432,0.835862,0.50558144,0.4974163,0.51735604,0.48268282,0,1
2.46,2,0.51173043,0.4971915,0.88375586,0.5062359,0.4741439,0.51690954,0.51603764,1,1
2.16,13,0.5105692,0.47177744,0.68666637,0.5073603,0.50239384,0.51808625,0.54704833,0,1
2.4,4,0.5116724,0.5092764,0.2808647,0.5106731,0.5283157,0.5158455,0.57982194,0,1
3.75,1,0.5133745,0.48391032,0.5981028,0.50727946,0.506359,0.52196765,0.4938976,1,0
3.74,7,0.5128332,0.4889203,0.5170552,0.50778514,0.5061742,0.51688373,0.49507526,0,0
3.71,7,0.5122262,0.48343733,0.54302084,0.5078473,0.5191761,0.51724154,0.4931626,0,1
3.38,7,0.5117085,0.477441,0.5006833,0.5072847,0.50640744,0.5168828,0.49270442,0,0
3.79,8,0.5122485,0.48185432,0.1248571,0.50787014,0.5107732,0.51656955,0.4837571,0,1
3.25,10,0.5128332,0.48481858,0.2923403,0.50364417,0.38882077,0.51650953,0.4899934,0,1
2.54,6,0.5117085,0.48343733,0.21153942,0.50684184,0.50570494,0.51517564,0.48453584,0,1
,9,0.5105472,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49502385,1,1
2.03,11,0.5116724,0.47620168,0.44910252,0.50757784,0.5062866,0.51688343,0.49894592,0,0
2.7,7,0.5121915,0.49402028,0.37222344,0.5072674,0.51039934,0.47930935,0.48891935,1,0
3.31,11,0.5128332,0.49366555,0.37316003,0.50725716,0.41053903,0.5270813,0.54650915,0,1
,1,0.51106507,0.48391032,0.49810612,0.50729656,0.5064094,0.5168835,0.49569282,1,0
3.72,0,0.5128551,0.47526693,0.3976904,0.5055408,0.49443534,0.51394856,0.49651748,0,1
3.79,5,0.5105692,0.49399287,0.6201947,0.5070979,0.5084502,0.5146132,0.5038944,1,1
2.57,14,0.5133745,0.50359166,0.40890047,0.50499845,0.5126151,0.5292759,0.44945455,1,1
2.98,1,0.5105472,0.48619413,0.47818935,0.5073226,0.5063192,0.52202797,0.500009,1,0
2.09,12,0.5116724,0.4826501,0.4123498,0.50720596,0.49104863,0.5166204,0.32760352,0,0
2.83,13,0.5133522,0.47087622,0.54559946,0.5072593,0.4927097,0.5128701,0.5044628,1,0
,2,0.51173043,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4949771,0,1
2.41,8,0.5122138,0.48935533,0.5069018,0.50729257,0.50664103,0.51688343,0.49678352,0,1
2.14,11,0.5122485,0.48746568,0.25387827,0.5149223,0.49780834,0.5110073,0.48575076,1,0
3.18,1,0.5122485,0.47541767,0.8718645,0.5084179,0.54027736,0.5168825,0.48498106,0,0
2.16,4,0.5122262,0.482135,0.5569041,0.50922644,0.50855654,0.51069176,0.49305418,0,1
2.61,10,0.5117085,0.47822964,0.34748498,0.5022068,0.50261366,0.5170079,0.57658666,1,1
2.53,1,0.51173043,0.47271502,0.5870909,0.5069267,0.5042422,0.51665777,0.508597,0,0
2.99,9,0.5133522,0.5158324,0.61707795,0.5073956,0.50155157,0.5159193,0.5034998,0,0
2.46,8,0.5128551,0.4941746,0.6904548,0.5071347,0.4978311,0.51149154,0.4693331,1,0
3.35,13,0.5116943,0.48579538,0.56124306,0.50727606,0.50578314,0.5183036,0.49452794,0,1
,7,0.5105472,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49551827,1,0
2.79,10,0.5105472,0.43857977,0.70241755,0.50728804,0.54114175,0.51694506,0.3125058,0,0
2.19,5,0.5133745,0.45043892,0.44026455,0.50746226,0.5074188,0.5215003,0.46050307,1,0
3.36,7,0.5122138,0.51805204,0.41558108,0.5074935,0.50544024,0.5124541,0.5109814,0,1
3.36,3,0.5133522,0.49786443,0.26025993,0.50530744,0.5088947,0.51691437,0.54276276,0,0
,14,0.5117085,0.48845333,0.49810612,0.50729656,0.5064094,0.51688343,0.49435297,0,1
2.68,4,0.5133745,0.4941746,0.13299319,0.5078862,0.5690903,0.5166461,0.4906112,1,1
2.05,0,0.5133522,0.4778999,0.43420112,0.5079649,0.4256616,0.5189268,0.50280327,1,1
2.97,11,0.5128551,0.48391032,0.50745636,0.5072932,0.5063458,0.54513973,0.49436557,0,0
3.53,9,0.5122262,0.48638624,0.6862361,0.5072964,0.43359077,0.5168834,0.44354537,1,1
2.46,6,0.5133522,0.49111715,0.34738556,0.5068243,0.55457795,0.5168937,0.47916782,1,1
2.2,4,0.5122138,0.48391032,0.45617905,0.5073122,0.5057057,0.5168834,0.49292392,0,1
,14,0.5116724,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49664196,0,1
2.33,13,0.5122262,0.4550447,0.44726,0.5073456,0.5081034,0.5168835,0.49693745,1,1
3.2,2,0.5122262,0.49776694,0.4074148,0.50741494,0.50718266,0.5168848,0.49180108,0,0
3.8,14,0.5110874,0.48391032,0.55499685,0.5073049,0.506401,0.51688343,0.49584314,0,0
3.4,6,0.5117085,0.47586828,0.3823867,0.50813806,0.5083564,0.4558253,0.4822919,0,1
2.78,11,0.5128551,0.45861113,0.4575648,0.50730324,0.5064761,0.5202578,0.49599347,1,0
3.05,8,0.5122485,0.49871266,0.12025371,0.50765353,0.4954192,0.5092051,0.48284078,1,0
2.09,13,0.5116724,0.50359166,0.37864324,0.5057524,0.5006213,0.5153582,0.503607,0,1
,8,0.5133745,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,0
,6,0.5122138,0.48391032,0.4981063,0.50729656,0.5064094,0.51688343,0.49493518,1,0
2.1,8,0.5116724,0.48386055,0.45830354,0.50559354,0.48717552,0.51682776,0.46887454,0,0
2.38,12,0.5116943,0.4901791,0.5064899,0.50730777,0.50640017,0.45632496,0.49611148,1,1
2.72,8,0.5116943,0.4881378,0.4568412,0.5072967,0.5064675,0.51687986,0.49591663,1,1
3.2,3,0.5128551,0.48391032,0.5460981,0.50728685,0.50638336,0.5188035,0.494422,0,0
3.8,9,0.5121915,0.48391032,0.49372283,0.5073358,0.5063108,0.51347804,0.49456215,1,1
,4,0.5122138,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4958782,1,1
2.43,8,0.5116724,0.48816675,0.55195165,0.50775373,0.5068428,0.51180106,0.49487126,1,0
3.85,10,0.5121915,0.4969679,0.37661317,0.50122553,0.52331525,0.5171206,0.45771825,0,1
,3,0.5128332,0.52644473,0.49810612,0.50729656,0.5064094,0.5168835,0.49544665,1,0
2.1,11,0.51173043,0.48766053,0.11741117,0.507655,0.4853255,0.5129652,0.49896777,0,1
2.87,7,0.5121915,0.47982866,0.12513328,0.5081925,0.60637075,0.51707894,0.5478363,0,0
3.38,12,0.5122485,0.48624277,0.42903554,0.50727266,0.50643855,0.5168836,0.49562413,1,1
,4,0.5110874,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4961709,1,0
2.48,4,0.51173043,0.48391032,0.5531014,0.5072948,0.50647056,0.51688343,0.49533415,1,1
2.76,6,0.5105472,0.46633625,0.40708572,0.50733906,0.5075951,0.5153173,0.49779192,1,1
2.56,8,0.5122485,0.53683066,0.27013406,0.5073246,0.5032121,0.5299837,0.46296176,0,0
3.35,14,0.5122485,0.4901791,0.3671205,0.5063242,0.4450418,0.4805792,0.4909407,1,1
2.48,2,0.5128551,0.4875152,0.4396731,0.5074474,0.50652385,0.5168834,0.4974642,1,1
3.93,1,0.5117085,0.48391032,0.51344377,0.5073035,0.5063862,0.51688343,0.49522385,1,0
2.51,12,0.5133522,0.48391032,0.45116505,0.50726146,0.50640684,0.516759,0.49485514,0,1
2.93,14,0.5122138,0.51992726,0.91480196,0.5075692,0.50088114,0.52141374,0.48249152,0,1
3.65,4,0.5133522,0.49839365,0.6023718,0.5072058,0.5324285,0.5163235,0.47700328,1,1
3.17,11,0.51173043,0.46206102,0.43428248,0.50733495,0.50680184,0.5178565,0.49614373,0,1
3.52,13,0.5105472,0.48391032,0.5478856,0.50730795,0.5064063,0.5168412,0.49216798,1,0
2.03,4,0.5128551,0.48391032,0.57252145,0.5073108,0.5063155,0.5019826,0.4963284,0,1
2.58,9,0.5128332,0.49871266,0.40843737,0.5072298,0.50281173,0.5179089,0.45288292,0,1
3.47,13,0.5105692,0.49384063,0.78251255,0.506977,0.48701316,0.5168123,0.5515888,1,0
3.69,2,0.5117085,0.48391032,0.5022639,0.50728744,0.50641936,0.5167562,0.49578846,1,0
3.7,9,0.5110874,0.52551126,0.6063215,0.50742877,0.5081783,0.5797541,0.50440615,1,1
3.18,8,0.5128551,0.48343733,0.1670815,0.507082,0.4973287,0.5223773,0.48868725,1,1
2.98,0,0.5133745,0.4881378,0.6197228,0.5073403,0.4813121,0.5176738,0.5982524,0,1
2.68,10,0.5128551,0.48427805,0.8457426,0.50724685,0.5572576,0.5222893,0.46346396,1,1
3.15,6,0.5122138,0.4678863,0.41661146,0.5073212,0.5064622,0.52149385,0.4937057,0,1
2.17,1,0.5133522,0.48148432,0.33497423,0.5078229,0.57420826,0.51688474,0.48426703,0,1
2.95,13,0.51106507,0.4750635,0.5888075,0.5073218,0.5013018,0.53654766,0.47240078,0,0
2.02,9,0.5110874,0.4877093,0.43508387,0.5072554,0.37630585,0.5166471,0.5074679,0,1
3.66,2,0.5121915,0.48391032,0.46121198,0.5073334,0.5060875,0.5176933,0.49323213,0,1
2.85,4,0.5110874,0.48391032,0.4709624,0.50728786,0.50648147,0.51582325,0.49496856,0,0
2.54,9,0.5117085,0.46633625,0.70634526,0.5070854,0.43190673,0.55230427,0.47196844,1,0
2.61,2,0.5122262,0.48076326,0.5036092,0.5071939,0.507641,0.5163656,0.49391082,1,1
2.32,6,0.5122262,0.48391032,0.48693383,0.5072989,0.50628585,0.5167854,0.4964345,1,0
2.92,6,0.5105472,0.50242114,0.2324914,0.5072885,0.50925237,0.51688415,0.4825803,0,0
2.05,5,0.5117085,0.48427805,0.3764219,0.50758666,0.5074279,0.48738757,0.50221556,1,1
3.85,11,0.5105692,0.4771965,0.41935915,0.50735295,0.5066488,0.5100405,0.49715704,1,1
3.55,8,0.5105472,0.48391032,0.44588628,0.5072915,0.50643265,0.51688343,0.4954715,1,1
3.55,4,0.5122262,0.48185432,0.21873063,0.5083017,0.4440295,0.51590127,0.45735174,1,0
,1,0.5117085,0.4971915,0.49810612,0.50729656,0.5064094,0.5168834,0.49445277,0,1
2.92,1,0.5105692,0.48391032,0.5093395,0.507289,0.50643945,0.51688343,0.49495637,0,0
2.02,14,0.5122262,0.48391032,0.46481812,0.5072921,0.50604683,0.516679,0.49450743,0,0
3.11,5,0.5105472,0.48459262,0.55991215,0.5072634,0.5057503,0.44548753,0.4959431,1,0
3.27,5,0.51106507,0.4706766,0.54809177,0.5071592,0.5065867,0.5164725,0.49476218,1,1
3.2,6,0.5122262,0.4773692,0.3203512,0.50707895,0.47473598,0.51715684,0.48603112,1,0
3.18,5,0.5128551,0.48391032,0.5059759,0.50730026,0.506417,0.51688343,0.49499562,1,0
2.2,13,0.5110874,0.4773692,0.51255643,0.50578034,0.45686093,0.5164465,0.44347033,1,0
2.88,5,0.5133522,0.48391032,0.48114604,0.5072509,0.5064338,0.51681894,0.4930986,0,0
3.34,12,0.5128551,0.48391032,0.438565,0.50758004,0.50616825,0.5151613,0.4967142,1,1
2.36,7,0.5122262,0.49482304,0.4993714,0.507323,0.5064278,0.5190828,0.494749,1,1
2.33,5,0.5133522,0.48986864,0.43597603,0.5073691,0.5010293,0.5147783,0.50591403,0,1
3.77,11,0.5128551,0.48391032,0.588612,0.50913423,0.5063778,0.5079094,0.50557905,1,0
2.13,12,0.5122138,0.48391032,0.5590319,0.50729114,0.5069726,0.5186185,0.49577695,1,1
3.84,9,0.5122138,0.4819584,0.46680266,0.5072978,0.50639766,0.5168067,0.49709633,0,1
3.23,1,0.5116943,0.49690294,0.49083215,0.5068924,0.49161622,0.49296984,0.56168467,0,0
3.17,9,0.5121915,0.48391032,0.5101169,0.5073388,0.5064877,0.515355,0.4963862,1,1
3.99,13,0.5110874,0.5071393,0.4937276,0.50729775,0.50640994,0.51693404,0.49469018,1,1
2.73,5,0.5110874,0.4975776,0.17804149,0.5073252,0.5170378,0.5165236,0.44182774,1,1
2.78,5,0.5122262,0.48391032,0.5115366,0.5068338,0.50643224,0.5168811,0.4950193,1,1
3.63,9,0.5133745,0.48106676,0.6462692,0.5073083,0.508107,0.516775,0.49718192,0,1
2.57,13,0.5105692,0.48413706,0.48229888,0.5071583,0.51783746,0.52733874,0.5203345,0,0
2.18,12,0.5110874,0.48391032,0.47465062,0.50731194,0.5062145,0.5158112,0.49668726,1,1
2.75,1,0.5122262,0.48391032,0.53659,0.50727236,0.50609404,0.5134198,0.49575126,0,0
,11,0.5105692,0.4830321,0.49810612,0.50729656,0.5064094,0.5168835,0.49381876,1,1
2.32,4,0.5133522,0.4862197,0.4514668,0.5078375,0.45277056,0.51616883,0.49163213,1,1
2.89,6,0.5133745,0.51121324,0.55703783,0.50714856,0.505282,0.49507722,0.4923407,1,1
2.12,12,0.5133522,0.4733612,0.12296037,0.50647175,0.4591094,0.5196192,0.5026566,1,0
