gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.34,2,0.50146496,0.5060158,0.5874033,0.49324468,0.53495824,0.4640588,0.59931177,0.49700803,0.4858556918208402
2.21,3,0.5017903,0.5244311,0.27378404,0.49948323,0.61408436,0.50144374,0.5427282,0.47720742,0.48328978245292037
,1,0.5008806,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0.5491574,0.4047452684739758
3.32,2,0.50031435,0.4561115,0.48208684,0.48915803,0.56144667,0.621887,0.51268166,0.48098278,0.48530175460246155
2.88,3,0.50004923,0.50636905,0.16615643,0.49270022,0.4469841,0.5137434,0.5259038,0.49162644,0.48582696180887125
2.3,8,0.49972484,0.49807307,0.85273576,0.49208295,0.51825786,0.5208124,0.6216531,0.48715597,0.48619150580938764
3.14,9,0.50031435,0.51253766,0.7044379,0.50053895,0.50152373,0.50576174,0.37123927,0.48675168,0.48251543721915807
2.98,0,0.5023757,0.52327704,0.35601807,0.49066055,0.59374964,0.52103496,0.41613337,0.481214,0.48890636257294856
2.4,12,0.5017903,0.4960668,0.0951176,0.49527997,0.4344396,0.54590285,0.52366966,0.48904443,0.4875269084879996
3.0,11,0.50172615,0.5060158,0.57364815,0.49256364,0.5040935,0.5151844,0.5742316,0.4789192,0.48692483665578556
2.84,10,0.50146496,0.5259043,0.9298364,0.497582,0.49517578,0.48476443,0.49862581,0.49345917,0.48419307319726784
2.6,10,0.5009649,0.48794335,0.3695255,0.49474305,0.5042969,0.5080752,0.44614363,0.4881212,0.4853779174845023
2.78,2,0.501229,0.50855356,0.49208915,0.49500734,0.5556326,0.48123237,0.4759869,0.47920144,0.4867186023757256
3.22,6,0.5023757,0.51309663,0.73139524,0.5027882,0.41635248,0.5009461,0.5922105,0.47940856,0.485721492068495
2.78,8,0.5003754,0.49007624,0.66113865,0.49238998,0.3782475,0.53182393,0.5583911,0.48842418,0.48740131153756955
,9,0.5003754,0.4575861,0.43540978,0.49590912,0.50199056,0.5241688,0.51267594,0.42920095,0.44978061435209166
2.7,2,0.50004923,0.50480926,0.59643954,0.48295048,0.56381214,0.54008794,0.45860153,0.48857594,0.48222548972936485
3.45,14,0.5009649,0.5060158,0.4657939,0.49818787,0.43736565,0.502658,0.45159006,0.39448684,0.48001399644795334
3.94,6,0.49946073,0.5020837,0.71900517,0.4906997,0.5656559,0.52374244,0.42270964,0.49471027,0.49401977660409296
2.44,8,0.502636,0.56150717,0.3697936,0.5317693,0.49485666,0.47515032,0.5716635,0.4793169,0.4935889918259649
3.1,3,0.49946073,0.50950545,0.91706884,0.48117435,0.44050843,0.4836339,0.6138418,0.48350918,0.48543587113722503
3.04,5,0.5003754,0.50873846,0.6669998,0.49093965,0.47518796,0.49821368,0.58483464,0.51417005,0.48733042460382764
3.12,2,0.50004923,0.504723,0.7894532,0.48997182,0.4991699,0.51304734,0.6656563,0.47947985,0.48916569866676113
3.39,8,0.5003754,0.5060158,0.3771956,0.4954065,0.46183956,0.50829005,0.44126573,0.49969202,0.4841351474344101
2.65,13,0.50114083,0.48218238,0.614863,0.48936546,0.59109056,0.51609266,0.5231233,0.49923718,0.4895158659905299
2.27,3,0.50031435,0.5060158,0.3645748,0.49626955,0.54195774,0.4844531,0.45957166,0.48152572,0.48559453995546
3.58,13,0.49972484,0.5189223,0.5410859,0.5050569,0.6960678,0.47175843,0.54805535,0.4825645,0.48527670630878844
3.95,7,0.50004923,0.508757,0.8736372,0.4988817,0.47690764,0.47691503,0.4453115,0.48227495,0.48862736587201866
2.86,1,0.5023757,0.47760254,0.15915988,0.4934043,0.55251,0.50831974,0.49902982,0.4823919,0.4828480362670538
2.63,7,0.50172615,0.5573664,0.29218626,0.49061066,0.49768108,0.5354004,0.49960762,0.48281378,0.488598549978317
3.21,8,0.5009649,0.46288154,0.35155952,0.49224243,0.5389687,0.5535718,0.5179938,0.44733688,0.48547273574106947
2.23,6,0.5003754,0.5049859,0.7669542,0.49880385,0.50042176,0.49302834,0.5792594,0.45258874,0.4835704945535828
3.13,10,0.5008806,0.50151575,0.5619777,0.48199332,0.5475215,0.5307698,0.48760659,0.48495805,0.4866880156138506
3.2,11,0.5017903,0.49818873,0.71702695,0.4992562,0.50185555,0.50341725,0.54699427,0.48253137,0.48819216439927776
3.79,11,0.5009649,0.5060158,0.3887952,0.50065386,0.46590924,0.5252872,0.5497542,0.48640734,0.48778751987267055
3.51,9,0.5006385,0.49818873,0.28004485,0.48893276,0.49415,0.5253349,0.47140414,0.4925819,0.4861763758326042
3.22,5,0.50114083,0.5060158,0.13491397,0.48895738,0.5039022,0.5536256,0.4533593,0.48404288,0.49187012519700557
3.83,9,0.50031435,0.5060158,0.20072709,0.49256256,0.45856422,0.5368111,0.490196,0.56121653,0.4898400667478208
2.27,10,0.4997248,0.5083222,0.3844203,0.5022204,0.4971846,0.5117191,0.52454567,0.5033717,0.4857420548626255
3.15,12,0.5003754,0.5156851,-0.12150542,0.5095519,0.5839375,0.5183542,0.5460973,0.47940308,0.4881434297516475
,10,0.50004923,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0.45957106,0.48960827328864803
2.12,14,0.5017903,0.49237993,1.0867381,0.48683992,0.63660824,0.51745576,0.6014375,0.48206657,0.4822820485665109
,1,0.5023757,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0.5778216,0.46180023443361085
3.7,4,0.5008806,0.5060158,0.17550403,0.49210337,0.4654793,0.514647,0.44237953,0.4865052,0.49402386301114276
,8,0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0.44711632,0.46988847282114227
,7,0.5003754,0.4735011,0.43540978,0.49590912,0.50199056,0.5349189,0.4537176,0.4639799,0.4721709396027599
3.07,14,0.501229,0.5013256,0.15608345,0.49555254,0.5128428,0.5200895,0.4403108,0.48085976,0.48583701520882044
3.4,1,0.50114083,0.5106943,0.46254122,0.49904767,0.55426645,0.51247317,0.5218896,0.49025142,0.48798763687886043
3.12,1,0.50004923,0.48702648,0.5908247,0.49687642,0.47646996,0.5236138,0.51496965,0.48650938,0.48371279507909015
2.34,3,0.5017903,0.5060158,0.63721293,0.49202856,0.5024172,0.48305616,0.49805796,0.48234665,0.4828143900352875
3.38,2,0.49946073,0.5040448,0.6599018,0.49304736,0.5179426,0.49002922,0.4829474,0.49735206,0.4886352454278544
2.21,10,0.50114083,0.48025823,0.96249765,0.49968043,0.43322855,0.48612988,0.52244437,0.4817353,0.48440237375919326
3.24,0,0.5017903,0.5297551,0.37007266,0.49177578,0.52458197,0.520338,0.48587447,0.5000562,0.4848642877439771
3.87,2,0.502636,0.5117954,0.4339351,0.48533034,0.48871216,0.51066136,0.46566904,0.4429261,0.48232010758507143
3.67,10,0.5023757,0.5051005,0.3004346,0.4975989,0.58138925,0.47123533,0.44692087,0.48143905,0.4859004431154406
2.26,11,0.502636,0.54942286,0.7594931,0.49845967,0.48816127,0.5465742,0.5820515,0.48854655,0.4837642052408537
2.59,12,0.50004923,0.5094124,0.9801036,0.50224966,0.42131525,0.5049027,0.63918495,0.49522638,0.4759460850436634
3.04,8,0.5003754,0.48705637,0.19993192,0.49590775,0.5021387,0.4961548,0.5447179,0.49682832,0.4863572629504594
3.14,10,0.49946073,0.5060158,0.39570457,0.49705753,0.50621694,0.526533,0.5396817,0.438834,0.48706262917425536
3.85,8,0.50114083,0.5060158,0.49495816,0.49263528,0.5327661,0.6135821,0.45222533,0.4913845,0.48300327553661965
2.79,9,0.50031435,0.5147556,0.65885013,0.4953696,0.5500916,0.5474541,0.42217875,0.5036299,0.4849987418948811
2.69,11,0.5008806,0.52404904,0.3235243,0.5037888,0.4286495,0.45036373,0.4550649,0.49479204,0.48800208702962855
2.58,2,0.49946073,0.49608904,0.41548762,0.49755967,0.53272116,0.5851474,0.4967082,0.48607463,0.4860744881826957
2.88,2,0.5006385,0.5140157,0.5117601,0.49936187,0.51320827,0.54507077,0.4889168,0.48341084,0.48452805491494416
3.82,11,0.501229,0.49800733,0.43255687,0.5002539,0.50885844,0.47169447,0.6777448,0.4859084,0.48494008942710437
2.97,13,0.5020495,0.5147556,0.31982607,0.49530846,0.39587152,0.48126456,0.5275187,0.5032513,0.4863511869789643
3.67,8,0.5009649,0.5060158,0.4674489,0.49881828,0.47163886,0.5037316,0.5491428,0.4823919,0.4920369671423323
2.51,6,0.50172615,0.50362957,0.28988534,0.5053494,0.4838384,0.5005729,0.38138974,0.48699516,0.48490258788179214
2.22,6,0.5003754,0.4968209,0.908027,0.5006925,0.48454168,0.49730512,0.51775306,0.50384516,0.48160862814255856
2.3,9,0.49972484,0.45572883,0.5785111,0.49018824,0.5478707,0.5147152,0.506383,0.48493075,0.4876405303915241
3.27,10,0.50114083,0.50788605,0.32972872,0.49206653,0.540815,0.52318156,0.46149287,0.49623203,0.4854794549757495
2.65,5,0.502636,0.50029063,0.60454446,0.49928933,0.510463,0.5477549,0.49594772,0.48820817,0.48738607937337214
2.91,7,0.49946073,0.5186752,0.3912152,0.487315,0.51021016,0.5223172,0.3839683,0.48254472,0.4856076907286066
3.83,3,0.50031435,0.5518601,0.3735906,0.49945393,0.5089029,0.47744107,0.5632292,0.4931296,0.48717675481382644
3.7,4,0.5008806,0.50362957,0.6340636,0.49789897,0.44885373,0.50453126,0.539652,0.47842306,0.48675549050120914
2.95,3,0.50146496,0.57717365,0.48841602,0.50119174,0.4586661,0.5100714,0.49911308,0.47726166,0.48842439794624437
,2,0.501229,0.492698,0.43540978,0.49590912,0.50199056,0.4979909,0.5167194,0.5113723,0.4820760617534643
3.44,8,0.50172615,0.50151575,0.7308583,0.49819827,0.5081618,0.54148114,0.58760905,0.48187417,0.4881203601864171
2.16,9,0.501229,0.4957719,0.55402327,0.495366,0.4456449,0.50146925,0.48551387,0.48447335,0.48721139481654724
2.71,8,0.5017903,0.5146111,0.6581942,0.5023789,0.53080297,0.5162431,0.4998625,0.47801447,0.4880077267087811
2.92,9,0.49946073,0.5196325,0.73285514,0.50617564,0.52392536,0.46796632,0.51061624,0.4775287,0.48869152540288896
3.06,6,0.50114083,0.5060158,0.25789985,0.49246675,0.54530066,0.50362587,0.5128355,0.48350275,0.48723386536064
2.88,13,0.50172615,0.504723,0.20449752,0.49309614,0.5793732,0.49186385,0.49668825,0.4997214,0.48921876186599567
3.27,4,0.50031435,0.5060158,0.3090009,0.50031376,0.4711207,0.5474258,0.44662,0.4855016,0.48587479602389094
,7,0.50114083,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.49053025,0.4640222,0.4660672166805407
3.75,14,0.5017903,0.5072192,0.5803832,0.49160615,0.5059071,0.53116846,0.4145611,0.48251802,0.4878054277524109
3.27,13,0.5008806,0.49766648,0.70316035,0.49493176,0.45529866,0.5282485,0.45653182,0.4862485,0.4870541963012859
3.54,5,0.50146496,0.48061162,0.22804622,0.49014652,0.43814367,0.4769887,0.49655616,0.49311578,0.48817825899785566
3.75,11,0.49972484,0.5400558,0.8104485,0.4928774,0.35657364,0.50181985,0.544475,0.4837765,0.48494682990720406
2.55,7,0.50004923,0.5097261,0.6789315,0.49086058,0.56287706,0.47607931,0.54472274,0.4880113,0.48381063714927175
2.29,8,0.5020495,0.5126991,0.67736423,0.49726394,0.48222968,0.5352341,0.54389167,0.48064357,0.4862522520610269
2.07,2,0.5009649,0.41159123,0.5741291,0.49466816,0.52086484,0.5451369,0.4876364,0.48080927,0.48514422162604864
3.2,9,0.50172615,0.52526224,0.36661327,0.49002042,0.6335727,0.47704682,0.40697303,0.5027774,0.4874145620728943
2.92,7,0.5017903,0.5060158,0.44497216,0.49833563,0.5831676,0.54138875,0.41912124,0.4793169,0.48438562142786007
3.22,12,0.50146496,0.48594487,0.31727532,0.50069875,0.5141523,0.49141136,0.55617476,0.44063213,0.48761465130355397
3.48,4,0.5017903,0.5075536,0.5350282,0.5037854,0.45165676,0.5227735,0.5302162,0.49217206,0.4887453779710389
3.99,11,0.5009649,0.5060158,0.48087466,0.49613306,0.45967376,0.42904216,0.49446082,0.48001015,0.4846653120113973
2.28,11,0.5008806,0.49728504,0.5593703,0.49275112,0.51380825,0.47183064,0.50992346,0.48831332,0.4883222338315815
2.79,10,0.5003754,0.50796545,0.65349185,0.49963227,0.47528693,0.48976648,0.40110308,0.48952335,0.48497289181373043
2.65,8,0.49972484,0.5167384,0.89940137,0.49119925,0.51508623,0.52605355,0.45830595,0.4810102,0.48803734647347563
3.75,1,0.50114083,0.49988353,0.7593,0.4871764,0.5232841,0.4792085,0.6184403,0.46484682,0.48900734319694145
2.78,2,0.5009649,0.5060158,0.4127497,0.5041469,0.48990208,0.4914719,0.5259642,0.5036299,0.48970104131485875
2.64,2,0.5020495,0.53316444,0.6126473,0.49885184,0.4858052,0.5338512,0.4237519,0.5116971,0.48465026745314155
3.58,10,0.50114083,0.5060158,0.4305054,0.5018641,0.58144784,0.50305694,0.4971301,0.533553,0.4875500132321963
2.65,1,0.5006385,0.5013256,0.7545531,0.49682945,0.5306026,0.43950617,0.52595866,0.47920144,0.4857495786683912
3.23,6,0.501229,0.500217,0.57355875,0.48908988,0.5611954,0.5302453,0.5238757,0.48556656,0.4849281425909747
3.49,5,0.49972484,0.48233503,0.7610767,0.49102715,0.44259238,0.49274555,0.33948922,0.41186476,0.4875937714214548
2.14,13,0.50114083,0.51162934,0.51806605,0.5000577,0.46176958,0.53782225,0.51021796,0.48126918,0.4846746832141985
2.73,8,0.5023757,0.47058442,0.42654347,0.5004364,0.4861198,0.57854366,0.49155307,0.49548715,0.4863767682230273
3.19,14,0.5008806,0.5147587,0.7503867,0.49541268,0.54040796,0.49771538,0.5020463,0.49648756,0.4864325340270545
,14,0.50146496,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0.46649063,0.46239858520578947
3.68,8,0.502636,0.48233503,0.17908476,0.49681795,0.47201577,0.4771738,0.3354571,0.48446155,0.48599764508914833
3.69,9,0.5017903,0.5100303,0.7342839,0.49777308,0.53293264,0.50254744,0.44436133,0.49028897,0.49105081048093624
2.23,1,0.5009649,0.5059895,0.880888,0.49759892,0.40061975,0.48726985,0.3440398,0.48512912,0.48646042003905365
3.29,12,0.50114083,0.5060158,0.41123375,0.49013835,0.47466707,0.5054903,0.48812866,0.48615068,0.4867403454754444
,1,0.5023757,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0.46132505,0.46180023443361085
2.4,14,0.5017903,0.5062702,0.6272294,0.5045394,0.45487058,0.5299585,0.6112829,0.48102486,0.49326230688056155
2.18,3,0.49972484,0.5079578,0.4798956,0.4903139,0.46375674,0.5433063,0.5979519,0.48640245,0.48257830831410414
2.96,6,0.50114083,0.48025823,0.47302294,0.4989201,0.5581145,0.5529262,0.4808424,0.48384607,0.4856620078330311
2.49,0,0.5020495,0.5060158,0.5596989,0.49705887,0.5227292,0.51290834,0.4971301,0.43655586,0.478188525383557
2.22,10,0.501229,0.5261111,0.32198268,0.4965049,0.49203506,0.5226347,0.4150767,0.4962837,0.48961454910384405
2.5,11,0.50172615,0.5055659,0.9289959,0.49017024,0.4948225,0.5549847,0.5121308,0.49462807,0.4877388837601226
3.14,1,0.5009649,0.50442266,0.6884734,0.4903661,0.48700646,0.5257106,0.5654655,0.48473912,0.4863809048068917
3.02,13,0.50172615,0.5076951,0.65944815,0.49616876,0.45848107,0.62595594,0.5188941,0.494098,0.4876916190613961
2.05,10,0.501229,0.5132038,0.5651734,0.49833667,0.5155493,0.5266642,0.48148972,0.49913263,0.4892317810388732
3.01,14,0.50004923,0.49728504,0.6313272,0.49121484,0.3942334,0.47020835,0.64172816,0.4911933,0.48650792094757933
3.91,12,0.5008806,0.5060158,0.22304502,0.4932387,0.5414232,0.4462034,0.43396848,0.48403972,0.4876385495144354
3.77,7,0.5006385,0.50950545,0.7558087,0.49528491,0.60019135,0.50563586,0.51654315,0.47781378,0.4886347656089463
2.58,10,0.5017903,0.5003321,0.43224847,0.49187535,0.5390862,0.52548236,0.5339588,0.48664528,0.48750374933660134
3.68,10,0.50114083,0.50366616,0.720192,0.49352717,0.5281528,0.52662647,0.52798194,0.47965562,0.48504475550191584
2.74,1,0.5009649,0.5015253,0.45363587,0.49230433,0.48157328,0.5121559,0.41832328,0.4935977,0.48635320614619704
3.72,2,0.5008806,0.5060158,0.5682694,0.49540654,0.52456915,0.4942532,0.5066893,0.43687296,0.4827687431660887
2.29,11,0.5009649,0.5171313,0.5266878,0.49899483,0.4814308,0.5137507,0.4160592,0.483531,0.48686543161276014
2.8,9,0.50146496,0.5015253,0.43607742,0.49389932,0.55325115,0.5565119,0.45613283,0.48102486,0.48400192505223116
3.69,10,0.49946073,0.5146111,0.9684254,0.49454927,0.5274315,0.49680778,0.47158682,0.48649883,0.48560675881413373
2.62,3,0.5017903,0.51020205,0.5213997,0.49770504,0.5516497,0.75562215,0.5123601,0.4880113,0.48399401971156003
3.21,7,0.5020495,0.51320314,0.27130517,0.49704403,0.5450153,0.50279367,0.42469817,0.4831286,0.4881189692131171
3.33,3,0.50031435,0.5272825,0.72654325,0.49189138,0.46790943,0.4780728,0.5230314,0.4853599,0.48008254714466925
3.0,3,0.5009649,0.5014882,0.64639664,0.48839232,0.5742996,0.5360786,0.4637657,0.4845993,0.4885822424936196
2.21,14,0.5009649,0.49439743,0.59473705,0.49242344,0.5847033,0.5218685,0.45493287,0.5475513,0.48750179106268887
,3,0.50114083,0.52751577,0.43540978,0.49590912,0.50199056,0.4989985,0.5342338,0.49975902,0.46599294529156715
3.86,12,0.5008806,0.51309663,1.193719,0.5031843,0.65451276,0.4913301,0.40918544,0.47842306,0.4878743740275883
3.77,12,0.5023757,0.52659607,0.43685895,0.49234876,0.49268836,0.53406143,0.4722829,0.4814201,0.48655645088834953
3.95,11,0.5009649,0.49728504,0.516329,0.49807462,0.47637397,0.5131424,0.46708524,0.4804929,0.48745572428857725
3.52,5,0.50004923,0.48875186,0.20928243,0.49707785,0.4407097,0.5071851,0.58729595,0.53268343,0.48920209968462536
3.18,13,0.501229,0.5032427,0.29404593,0.4963622,0.5544632,0.49494743,0.41585308,0.48282796,0.48509644364516524
,14,0.50031435,0.5060158,0.43540978,0.49590915,0.50199056,0.5162561,0.4971301,0.41454107,0.34539598551402834
2.08,9,0.50114083,0.50364864,0.48081237,0.5009368,0.5570811,0.4911524,0.43405074,0.48318982,0.4851958280350729
3.95,10,0.5023757,0.52114666,0.0859603,0.49488646,0.58396256,0.48810276,0.39671957,0.48640734,0.48665331365635445
2.74,13,0.49972484,0.5025482,0.7940527,0.49697033,0.39295128,0.51691437,0.41781032,0.47542405,0.4877793571595299
2.89,4,0.501229,0.5058189,0.01836358,0.5000369,0.483788,0.5562577,0.5522617,0.4920076,0.48965923875001577
3.1,3,0.50114083,0.4223081,0.32842672,0.4893145,0.48188144,0.5375672,0.55940044,0.5041646,0.4891623247766899
3.78,0,0.502636,0.5159727,0.8240529,0.5039489,0.4786349,0.5150397,0.6608328,0.5008943,0.48354517079916554
2.13,7,0.501229,0.5107204,0.2798081,0.49716032,0.49089983,0.4347278,0.52595973,0.49490273,0.4900067115821505
,2,0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,-0.06285931,0.5014233385134739
2.69,11,0.502636,0.5010195,0.1290783,0.49782422,0.47603968,0.4973747,0.5024276,0.49059355,0.48747294570312666
2.68,4,0.49946073,0.49805504,0.21225272,0.49890748,0.44284374,0.48806956,0.60729265,0.48368704,0.4871995028405618
,5,0.5017903,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0.39835072,0.4585895498101976
3.43,1,0.5003754,0.49805504,0.6545081,0.4880649,0.5182332,0.5383444,0.4723338,0.5043102,0.49078672693121084
2.24,13,0.502636,0.5053667,0.72024244,0.49476966,0.6003044,0.49310648,0.5279074,0.48164177,0.49037497528431245
,10,0.50004923,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0.66656953,0.48960827328864803
3.62,7,0.501229,0.4886584,0.39242244,0.48826462,0.45568934,0.48882896,0.49027163,0.4904675,0.48903440998908493
2.93,4,0.5020495,0.517833,0.23779322,0.49759558,0.49507785,0.5183809,0.5912172,0.49206454,0.49138214373513917
3.32,13,0.50031435,0.5075386,0.7226935,0.49381638,0.4724799,0.48899773,0.38267487,0.47936714,0.48544602455796154
3.33,5,0.50146496,0.5060158,0.82411766,0.4898819,0.49225664,0.5265716,0.4909544,0.48498285,0.4836952470081322
3.0,5,0.501229,0.4968209,0.5087706,0.48747548,0.46244866,0.47923493,0.539588,0.49522638,0.48686677273576584
3.58,7,0.49946073,0.5036475,0.8941075,0.49452415,0.5274155,0.499218,0.4322974,0.48281378,0.49031451617148697
3.54,9,0.501229,0.5051208,0.2901414,0.493881,0.50789297,0.502251,0.4178127,0.4991573,0.4875490589664809
3.08,7,0.50146496,0.5060158,0.7086708,0.5013095,0.5579994,0.51044667,0.44913876,0.48178053,0.48413425440667046
2.54,13,0.5003754,0.5060158,0.30102104,0.48808125,0.6065754,0.53251696,0.5533165,0.5000562,0.4896864322118181
3.24,8,0.50146496,0.5093083,0.22172025,0.5003087,0.47376296,0.49700207,0.44866875,0.48672837,0.48824886803136897
2.49,0,0.5017903,0.48233503,0.5515548,0.49694827,0.5029104,0.56326187,0.46880126,0.48441964,0.48588964992607964
2.92,6,0.501229,0.48669928,0.6471595,0.49600434,0.6812859,0.58459336,0.35737324,0.48531902,0.4865452761910634
3.98,11,0.5023757,0.54419434,0.5675771,0.50231874,0.47368723,0.53611016,0.6061094,0.48403114,0.4849717107759745
2.63,7,0.50004923,0.5062702,0.51415086,0.4937737,0.44381058,0.5265801,0.46580875,0.4950297,0.48785617636086054
3.82,4,0.5009649,0.5097688,0.3331725,0.48965982,0.5438908,0.53621554,0.53819823,0.4833321,0.4880143171795034
2.81,10,0.5023757,0.52030647,0.4052827,0.48986468,0.47933275,0.5113013,0.49932665,0.48251492,0.4860847567682973
2.19,5,0.501229,0.5060158,0.2349216,0.50062156,0.59645915,0.5070677,0.49894863,0.4876269,0.4861146424448614
3.69,3,0.5006385,0.46327826,-0.10632746,0.49884152,0.535009,0.50359553,0.49389082,0.48282796,0.48732318221379145
2.82,13,0.5023757,0.5060158,0.1198758,0.49570405,0.48135585,0.50599277,0.57138085,0.48495805,0.4899934030983262
3.31,4,0.49946073,0.5060158,0.40957585,0.4951889,0.58069295,0.47851798,0.48489904,0.48675168,0.48402858426477763
3.1,5,0.50146496,0.50950545,0.74927527,0.48962957,0.49368906,0.5355262,0.46914512,0.48715597,0.4854125748575968
2.28,2,0.5023757,0.5167384,0.36436492,0.5005636,0.4039516,0.48162395,0.47263545,0.51158375,0.48419392315666765
2.67,7,0.5008806,0.5060158,0.450666,0.49202812,0.51801044,0.4889884,0.5855995,0.48636806,0.4889693837400129
3.08,10,0.501229,0.5060158,0.38317484,0.49419016,0.58840865,0.5727385,0.5357797,0.48439676,0.48163926615471
