gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.91,4,0.49083185,0.51787543,0.5053439,0.4543844,0.4876384,0.59797597,0.5263237,1,2
3.17,11,0.48689646,0.51807547,0.63174033,0.46125627,0.5024778,0.5226352,0.34216902,2,2
3.63,11,0.49499202,0.5123129,0.5441222,0.47889397,0.44710785,0.49570107,0.5054494,1,3
3.14,2,0.4908719,0.5365122,0.5467906,0.46615613,0.5352368,0.5154005,0.5297387,0,3
2.36,13,0.4874059,0.5091598,0.84937894,0.46078604,0.48352402,0.570163,0.5325146,1,1
3.42,9,0.49854296,0.5160237,0.7616848,0.4610725,0.4818765,0.4896041,0.5994721,0,4
3.51,10,0.49110264,0.5239086,0.22432466,0.46589607,0.513352,0.51200503,0.5331181,2,2
2.07,10,0.49854296,0.49701208,0.5533577,0.47389767,0.4493534,0.51386154,0.52180815,4,1
3.05,10,0.4908719,0.5173874,0.4161912,0.45195264,0.5016582,0.5279056,0.4596676,3,0
3.46,13,0.49110264,0.52515113,0.1196571,0.46916607,0.5114869,0.51725423,0.5179171,3,2
3.3,8,0.49103767,0.53216565,0.49523637,0.4533269,0.5063859,0.5224676,0.4867402,2,1
2.05,11,0.49110264,0.49627033,0.32537887,0.45829797,0.5055271,0.51074326,0.5407455,3,4
3.11,8,0.49456286,0.53216904,0.4145174,0.4609106,0.47482097,0.48850873,0.6080748,3,2
3.78,9,0.49110264,0.5149711,0.40886506,0.46631038,0.49362707,0.5190499,0.47965878,2,0
3.32,11,0.49110264,0.51109636,0.6719391,0.46174997,0.50799936,0.51748145,0.48101652,2,2
3.28,11,0.48689646,0.5108271,0.1739187,0.46115744,0.4811886,0.5387409,0.5032402,3,1
3.99,0,0.4874059,0.5108259,0.15242179,0.46167254,0.43020725,0.5312925,0.5186225,1,1
3.95,7,0.49504805,0.50659555,0.3069083,0.46589494,0.52629757,0.46451,0.5258211,0,2
3.84,0,0.48689646,0.49570155,0.3168953,0.46389422,0.52945155,0.5038179,0.6446464,2,4
2.18,0,0.49103767,0.5096352,0.10741889,0.4612619,0.5070392,0.5226015,0.5192023,1,4
2.36,11,0.49110264,0.5139397,0.20030579,0.46677768,0.4427045,0.44065183,0.510476,0,3
3.28,10,0.49103767,0.49541402,0.49648508,0.46412128,0.44749352,0.49474186,0.45603234,0,1
3.01,1,0.4874059,0.5096352,0.3839211,0.45916957,0.4730323,0.52607226,0.52147985,1,0
2.1,6,0.4874059,0.509728,0.62623715,0.46561956,0.47350824,0.41486812,0.49161395,3,4
3.38,9,0.49456286,0.52768743,0.42973313,0.45927,0.4574209,0.56071144,0.49648,2,3
3.82,4,0.49110264,0.5071085,0.7205404,0.4656205,0.50937533,0.50653386,0.4916864,3,0
2.68,11,0.49456286,0.5127609,0.4363068,0.46394366,0.5325671,0.48379868,0.5073346,3,3
2.94,9,0.4874059,0.5150906,0.22056922,0.47083008,0.42909864,0.5421667,0.5269546,2,3
3.07,14,0.49083185,0.5101806,0.11858934,0.4685994,0.44283003,0.56610954,0.5384715,2,3
2.57,5,0.49504805,0.5096352,0.6034412,0.45099688,0.48122394,0.50483954,0.60306764,0,2
4.0,14,0.49103767,0.50577873,0.0442872,0.45716733,0.6999936,0.49979544,0.5184649,3,4
2.7,1,0.49499202,0.52881074,0.3253099,0.4542976,0.5055025,0.5416895,0.529216,2,4
3.39,11,0.48694533,0.520141,0.00116402,0.46008074,0.4383421,0.45499167,0.5949567,4,1
3.44,1,0.4874059,0.5096352,0.37536195,0.4697859,0.46339488,0.49605414,0.51306677,3,4
2.66,8,0.49103767,0.50670093,0.80801463,0.45632058,0.5902903,0.5296296,0.57562566,0,2
3.35,2,0.49854296,0.5096352,0.22798264,0.46782938,0.4718299,0.5477655,0.4675833,0,4
3.29,2,0.48350412,0.5096352,0.33352473,0.46221423,0.47823703,0.60591966,0.5499755,4,0
3.3,11,0.49456286,0.47682798,0.08596489,0.44979215,0.5031399,0.5023488,0.44818014,3,0
2.88,12,0.49153703,0.5060358,0.4159787,0.46495938,0.4733022,0.47953337,0.4393735,4,3
3.3,9,0.49153703,0.5162257,0.43683064,0.47012475,0.49453384,0.5476875,0.55783474,3,0
3.37,9,0.49153703,0.54433703,0.8591244,0.45231244,0.4675123,0.5082946,0.56302583,1,0
2.95,3,0.49103767,0.49779314,0.41231656,0.4727855,0.5139292,0.54539573,0.5218364,3,0
2.83,3,0.49153703,0.514228,0.7676648,0.45206082,0.50107205,0.51770127,0.4445208,4,0
2.9,4,0.49433744,0.5096352,0.65138483,0.46999174,0.50649154,0.5537872,0.6488088,0,3
3.65,10,0.49499202,0.5162257,0.5467182,0.46813357,0.45160866,0.53531706,0.46343485,0,1
2.5,4,0.48694533,0.50513554,0.2546267,0.46912685,0.5111863,0.5437217,0.48387104,3,3
3.6,1,0.49504805,0.5056845,0.7978691,0.46009547,0.6451063,0.53056264,0.5266186,2,1
2.01,5,0.48350412,0.5096352,-0.01062889,0.46971366,0.45838895,0.5603634,0.5463546,3,1
3.28,2,0.49153703,0.5154791,0.75570154,0.4512124,0.49679404,0.49787605,0.5044887,1,1
2.82,11,0.49037665,0.5295441,0.56860805,0.46540186,0.48700023,0.48815876,0.56736696,3,3
3.76,1,0.48350412,0.5096352,0.5843606,0.45868385,0.46539992,0.5343205,0.5477867,1,3
2.69,7,0.4874059,0.50545275,0.2739018,0.45768535,0.49728256,0.52293026,0.5707798,4,3
2.08,11,0.4876169,0.48712367,0.6093418,0.44539803,0.49916226,0.45122027,0.49351096,3,1
3.18,8,0.4874059,0.5168327,0.61173224,0.45491296,0.45686197,0.51915044,0.47936246,4,1
3.24,13,0.49083185,0.5029646,0.23347864,0.4844123,0.48430407,0.57862234,0.52867424,4,2
2.99,7,0.49456286,0.50732833,0.30823788,0.45314395,0.47250414,0.4863168,0.5488558,2,0
2.5,5,0.48694533,0.4913573,0.5443196,0.47325617,0.52311265,0.48432615,0.49098906,2,3
2.99,6,0.49037665,0.5183234,0.40259412,0.45615524,0.4840716,0.5302565,0.5625484,3,3
3.02,9,0.48694533,0.5121466,0.42867613,0.4681548,0.53272706,0.49919394,0.52353156,2,3
2.76,7,0.48350412,0.48750672,0.65440357,0.48209953,0.4864803,0.4977871,0.54468536,3,0
3.81,11,0.49499202,0.49978858,0.69812334,0.46463013,0.56189895,0.5092788,0.5191535,1,2
2.29,4,0.4876169,0.5096352,0.6179799,0.46650696,0.4151554,0.4882461,0.51686627,0,4
2.13,3,0.49854296,0.5096352,0.24511936,0.45935315,0.50061893,0.51201737,0.46264383,2,0
3.51,10,0.48350412,0.5154791,0.81912684,0.4647361,0.53664494,0.48124647,0.5396847,0,4
3.0,6,0.49499202,0.5039668,0.31213844,0.45970553,0.49022543,0.48768193,0.4481228,1,1
3.06,7,0.48350412,0.5096253,0.2827204,0.4597554,0.5093923,0.55436945,0.5280395,1,2
2.75,13,0.49103767,0.5056845,0.54959285,0.4580657,0.5128312,0.49840125,0.52981246,2,3
2.04,6,0.49110264,0.50605017,0.51149404,0.47058058,0.4894995,0.50814927,0.52345,4,2
2.86,6,0.48350412,0.5165793,0.5609417,0.4570005,0.46550763,0.5192671,0.57223666,1,2
3.5,1,0.49433744,0.5096352,0.31665897,0.45985812,0.4646119,0.55368495,0.49494365,2,1
2.57,2,0.49499202,0.5096352,0.56127995,0.46441507,0.48929226,0.49436706,0.5441084,3,1
2.67,3,0.4874059,0.5096253,0.5710531,0.4686494,0.47677094,0.5292907,0.46277303,0,0
3.45,3,0.48694533,0.5096352,0.42692024,0.4555183,0.4447123,0.51410466,0.5054649,1,3
3.41,5,0.49153703,0.5356472,0.4880088,0.46585554,0.44713932,0.49255165,0.52698904,3,3
3.38,3,0.4908719,0.5096352,0.28349578,0.469004,0.5022865,0.5299183,0.48224288,4,3
2.5,2,0.49103767,0.5096352,0.7800585,0.46427828,0.51092607,0.53261065,0.5068339,4,4
2.29,7,0.49153703,0.51479936,0.22890875,0.46582353,0.48385698,0.49217087,0.54817843,1,0
,14,0.49110264,0.50626874,0.46382013,0.46325195,0.48589998,0.53947,0.5278161,4,2
2.09,7,0.48350412,0.49788892,0.8598696,0.4656136,0.4807877,0.549013,0.5815847,3,3
2.64,7,0.4876169,0.50642824,0.38878947,0.46249002,0.44223994,0.5073384,0.49176022,3,4
2.44,12,0.49037665,0.50545275,0.8284099,0.48298654,0.45107305,0.5345641,0.5346874,2,0
,13,0.49433744,0.5060358,0.46382013,0.46325195,0.48589998,0.52468187,0.5565312,4,4
3.58,9,0.48694533,0.51314616,0.3381001,0.45593387,0.54858094,0.5280289,0.48211855,2,4
3.99,9,0.49456286,0.51787543,0.7147609,0.46560618,0.53046614,0.6349177,0.49286366,1,0
2.15,14,0.49083185,0.5081472,0.21257098,0.45642233,0.48042548,0.5195041,0.47388586,1,1
2.5,5,0.49433744,0.51132613,0.50911665,0.46303993,0.5068986,0.48111844,0.49147114,3,4
3.07,13,0.48689646,0.5121466,0.85783625,0.46309015,0.38129663,0.52346754,0.52228,0,3
3.35,9,0.49110264,0.51022416,0.5579978,0.45781124,0.47191435,0.512622,0.50868976,0,3
2.74,10,0.48689646,0.5270047,0.37507182,0.4763224,0.52523166,0.5374291,0.44155544,4,0
3.04,1,0.48689646,0.5096352,0.61126417,0.46957904,0.50573635,0.54128754,0.49084455,1,2
3.72,8,0.49110264,0.5183234,0.6754112,0.4626512,0.5563097,0.5276377,0.49560592,4,1
2.21,12,0.49037665,0.5109995,0.14143899,0.46156496,0.44981712,0.50510025,0.4309193,3,1
3.41,12,0.49433744,0.48798215,0.01131162,0.45881802,0.51452285,0.4984809,0.43082112,3,0
2.06,14,0.49153703,0.50229186,0.51584566,0.44862437,0.5189274,0.49764553,0.628894,0,4
3.93,8,0.49504805,0.5112382,0.48665217,0.46609566,0.47090054,0.5391301,0.4552654,0,4
3.59,3,0.48694533,0.5096352,0.23137787,0.45675135,0.41878507,0.51301825,0.5911379,0,3
2.93,6,0.49433744,0.5038339,0.23326787,0.46162236,0.47977382,0.47197008,0.4394343,0,2
3.68,2,0.49103767,0.5153635,0.56432533,0.46124333,0.4916929,0.4700719,0.5575131,0,0
3.68,9,0.4876169,0.4978392,0.40226614,0.47822827,0.4524253,0.54400015,0.49009734,2,1
3.69,10,0.49433744,0.5213307,0.81016946,0.47246915,0.5331566,0.5337651,0.53731346,2,4
2.44,12,0.49433744,0.5172405,0.4869111,0.4915379,0.506456,0.47690612,0.5596387,0,3
3.45,5,0.48689646,0.49619144,0.74240315,0.46688163,0.4925213,0.5078122,0.58959544,2,0
2.9,0,0.48694533,0.5213307,0.17984717,0.46498916,0.41060704,0.53378284,0.5301755,4,0
2.95,5,0.49433744,0.4911959,0.3992774,0.4605853,0.5134531,0.53030264,0.61281693,2,0
3.18,6,0.48694533,0.5108979,0.3780529,0.46898457,0.4925906,0.55700344,0.65227735,4,2
2.38,7,0.49083185,0.5241543,0.45339474,0.4813294,0.46359676,0.54470474,0.48391244,0,0
2.7,13,0.49456286,0.51524144,0.23993108,0.4657939,0.4287034,0.5217143,0.5427934,4,0
2.08,12,0.49037665,0.4754861,0.7403202,0.44490892,0.49367774,0.5317633,0.47587317,1,2
2.41,4,0.49433744,0.5096352,0.3911719,0.45629728,0.55508375,0.5435875,0.58366024,4,0
2.42,11,0.49037665,0.5129893,0.89069784,0.4609807,0.67769855,0.5134545,0.53132963,1,3
3.59,13,0.49103767,0.5311463,0.15302311,0.4660023,0.46823674,0.5077603,0.4439944,3,2
2.5,11,0.49110264,0.5168952,0.31060392,0.46499616,0.4561071,0.54267585,0.4919787,2,3
3.08,1,0.4908719,0.5096352,0.47692132,0.46014848,0.50361407,0.502614,0.4673962,2,4
2.42,7,0.49083185,0.52294904,0.40251702,0.4473421,0.44817564,0.55786574,0.41677433,0,4
2.59,11,0.49153703,0.5200507,0.745517,0.4641013,0.39474893,0.50317544,0.4741187,4,0
2.84,12,0.49110264,0.5051923,0.29312748,0.4598885,0.5102058,0.5275532,0.48757738,2,1
2.91,1,0.48694533,0.5096352,0.42959535,0.47361854,0.4834041,0.5183264,0.49738792,4,2
2.48,8,0.49103767,0.54815686,0.17061481,0.46197248,0.4927721,0.45136142,0.43113106,1,4
3.88,7,0.49456286,0.5101806,0.5505514,0.4663872,0.5353498,0.5608846,0.5413609,4,1
,1,0.49103767,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.530254,0,2
3.72,9,0.4876169,0.5136717,0.19353253,0.46669814,0.4747703,0.55239314,0.5151857,1,1
2.81,8,0.48350412,0.5121466,0.52784735,0.46474254,0.49435174,0.63926196,0.5414419,0,4
,0,0.49456286,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,1
2.8,13,0.49103767,0.5123129,0.53300005,0.4598881,0.4878164,0.5592274,0.54520386,1,4
3.39,6,0.49153703,0.51338863,0.80468154,0.47102317,0.5137261,0.5690814,0.57697594,0,0
3.04,12,0.49083185,0.52009743,0.11190584,0.45066458,0.48562568,0.5289242,0.5512842,3,0
3.51,3,0.49083185,0.51807547,0.40849414,0.463367,0.48063183,0.48261505,0.55946994,3,0
3.39,12,0.48694533,0.49570155,0.6885369,0.4431034,0.5266616,0.632366,0.5465442,4,3
2.62,14,0.4874059,0.5147571,0.02642271,0.46898857,0.58314914,0.4899435,0.4402248,4,3
2.87,4,0.4876169,0.5096352,0.90857804,0.46510258,0.4448924,0.5210098,0.6000364,0,1
2.42,9,0.4908719,0.48837107,0.40389535,0.45164308,0.48850375,0.5344371,0.53549075,0,3
3.42,13,0.49456286,0.50764585,0.67682755,0.47085682,0.42593628,0.5417124,0.44642138,3,1
2.7,3,0.48350412,0.5096352,0.2330319,0.46330577,0.49560493,0.4799667,0.49818227,3,0
3.47,11,0.4876169,0.5071085,0.5461618,0.471401,0.56169015,0.50093955,0.5183276,4,1
2.01,4,0.49153703,0.5096352,0.8811499,0.4578143,0.47687936,0.51919675,0.5531217,1,1
3.54,3,0.49103767,0.5096352,0.47121972,0.47357765,0.5144376,0.542099,0.58392906,4,2
3.81,8,0.48694533,0.51415044,0.33649588,0.4957609,0.51300836,0.5014896,0.4980559,0,2
3.83,12,0.49499202,0.49315584,0.2532522,0.47134808,0.49651957,0.5178068,0.5298829,0,1
2.94,10,0.49103767,0.51127106,0.33675766,0.46263087,0.5164502,0.5307174,0.53741217,3,3
2.92,8,0.49499202,0.48750672,0.5666113,0.48738933,0.5066961,0.5689347,0.46816564,1,4
3.92,7,0.48350412,0.5206394,0.48648432,0.4651558,0.50858045,0.5532332,0.50213885,0,1
2.36,5,0.49433744,0.50783074,0.45062843,0.47394618,0.5255792,0.51076627,0.5247505,0,0
3.42,11,0.4876169,0.48546362,0.04013322,0.45495972,0.49153447,0.47154474,0.54510665,2,4
2.49,8,0.49433744,0.5036919,0.41374475,0.4579137,0.45808095,0.50966215,0.5212455,1,2
2.68,6,0.49854296,0.4876416,0.6404959,0.45853692,0.5338026,0.5002401,0.51647925,1,0
3.51,12,0.49083185,0.49619144,0.32112676,0.45415592,0.5074428,0.47632003,0.43159828,1,4
2.86,13,0.49037665,0.47472513,0.37626523,0.47523263,0.46668023,0.5383241,0.48181376,3,3
2.01,2,0.49153703,0.5096352,0.5850184,0.45760414,0.46396166,0.5299294,0.50018966,2,0
2.56,13,0.49037665,0.49619144,0.5700471,0.45479196,0.7257815,0.5443543,0.4893846,3,1
3.65,2,0.49110264,0.5096352,0.88089514,0.4675249,0.5039386,0.5770166,0.48167184,3,3
3.61,12,0.49504805,0.51148665,0.5361135,0.46594286,0.4630736,0.52200484,0.4429391,3,1
3.29,6,0.49103767,0.5044566,0.3720132,0.4645004,0.45669097,0.5559692,0.5569153,1,3
2.52,4,0.49433744,0.5096352,0.273721,0.45024776,0.44302523,0.5533652,0.5440564,3,1
2.02,5,0.4908719,0.52883327,0.52347016,0.4696977,0.47622252,0.49507743,0.5047028,0,2
2.33,4,0.48761684,0.51778495,0.75732946,0.46088448,0.4257518,0.5510209,0.475667,3,2
3.72,8,0.49499202,0.4978392,0.63458633,0.46604282,0.4273978,0.56226283,0.49315736,2,2
3.6,2,0.4908719,0.5313995,0.20813605,0.47088602,0.5135748,0.52453226,0.55125034,4,1
2.55,2,0.49854296,0.5096352,0.29962415,0.46561468,0.43863174,0.49790883,0.47333193,2,2
3.72,3,0.49456286,0.49050027,0.45732644,0.4658029,0.4450851,0.53601754,0.48847714,3,1
3.68,2,0.49110264,0.5096352,0.13342318,0.46072075,0.47516555,0.46669525,0.5029354,4,3
,14,0.49456286,0.5096352,0.4638201,0.46325195,0.48589998,0.51783943,0.51920223,4,4
2.9,9,0.49153703,0.5018554,0.07971101,0.47101143,0.5274542,0.53591883,0.49913102,2,0
3.91,13,0.49499202,0.49978858,0.6772345,0.47071257,0.44522268,0.5334598,0.49915114,2,2
3.72,9,0.49083185,0.5133272,0.4529508,0.46501875,0.5255877,0.55849457,0.54253864,1,2
2.1,1,0.49110264,0.5096352,0.502553,0.45098132,0.5061476,0.50554144,0.5403745,4,2
3.95,2,0.48350412,0.51109636,0.66067266,0.45601487,0.5114665,0.49828973,0.5192023,1,3
2.02,1,0.49083185,0.5062828,0.08165252,0.46933362,0.48957324,0.583315,0.5782013,3,4
3.91,3,0.49433744,0.5096352,0.6581813,0.45986336,0.4758063,0.52612925,0.53315,0,3
2.58,6,0.49433744,0.5123975,0.78270316,0.46970052,0.48801196,0.5182129,0.5044674,0,1
3.87,11,0.48689646,0.4949941,0.08350305,0.4697841,0.4156152,0.55222476,0.5132781,1,4
2.26,1,0.49153703,0.5096352,0.41262332,0.46399254,0.52764887,0.506815,0.48111573,1,3
2.99,10,0.49083185,0.5098083,0.35711122,0.4632023,0.47966146,0.5155617,0.50449014,3,3
2.58,2,0.4908719,0.5096352,0.3083703,0.45579392,0.4333894,0.44948798,0.57214296,0,3
3.81,10,0.49110264,0.51127106,0.5230818,0.46939015,0.47361714,0.54623556,0.48814607,3,2
2.47,3,0.4874059,0.5038339,0.5543842,0.46449012,0.48861724,0.49970657,0.47145963,1,3
3.27,2,0.49854296,0.5096352,0.7913791,0.45301694,0.4879642,0.52680886,0.5296346,3,0
2.34,5,0.48694533,0.5129893,0.21589622,0.45017552,0.4689771,0.5035318,0.48794198,3,0
2.06,2,0.4908719,0.5096352,0.50945973,0.4610158,0.49452573,0.48109242,0.51439273,4,2
3.64,10,0.48350412,0.51364225,0.63747513,0.47028348,0.46131456,0.5069227,0.52378535,2,2
3.9,7,0.49504805,0.50732833,0.4234898,0.46549082,0.47847527,0.53425896,0.57270765,3,1
2.54,5,0.4876169,0.51404655,0.755828,0.46259552,0.49965334,0.5549735,0.553406,3,2
3.53,5,0.48350412,0.51717997,0.20287657,0.47228706,0.5418559,0.60386217,0.5368805,0,0
2.37,6,0.48350412,0.4725893,0.3388436,0.45192486,0.518285,0.53730583,0.4883111,0,4
3.33,3,0.49854296,0.5096352,0.47487617,0.44817072,0.5316995,0.53054345,0.5517391,2,3
3.92,9,0.48350412,0.5056845,0.17512439,0.4634852,0.50733894,0.5288598,0.58290416,0,2
2.43,12,0.4876169,0.5061648,-0.00749558,0.45795548,0.49733496,0.5319396,0.50821984,0,4
2.54,13,0.49103767,0.5101806,0.73959756,0.46955577,0.4578053,0.50279045,0.40591606,4,0
2.78,12,0.49499202,0.5183234,0.8163029,0.44491154,0.46553797,0.5115602,0.4872939,4,0
3.98,1,0.49037665,0.55248475,0.3271997,0.46743757,0.48078334,0.5009273,0.48969504,1,1
3.8,5,0.49499202,0.5158719,0.11852589,0.47076195,0.5020276,0.49879932,0.45988846,2,3
3.98,9,0.49153703,0.5091598,0.97444713,0.4604293,0.45558542,0.54093766,0.5255718,0,2
3.95,6,0.4908719,0.5172405,0.75298893,0.47164944,0.47264206,0.5995008,0.58946115,0,1
2.55,2,0.49854296,0.55413496,0.5132189,0.46389148,0.51720417,0.54876846,0.5455738,0,0
2.83,13,0.49083185,0.5269909,0.24567288,0.44159114,0.5177128,0.5425093,0.53891826,2,4
2.39,1,0.4874059,0.5096352,0.3314227,0.46742123,0.541942,0.5119935,0.5353464,0,3
,0,0.49433744,0.50500685,0.46382013,0.46325195,0.48589998,0.52420175,0.5800436,2,4
3.42,7,0.48694533,0.51603264,0.38507414,0.4617085,0.52815306,0.5118997,0.51215744,2,1
2.92,13,0.49854296,0.5034606,0.804737,0.46613768,0.47442788,0.5393257,0.55297256,2,1
3.13,3,0.4908719,0.5096352,0.7678238,0.45738703,0.49566644,0.48912,0.68037367,2,0
,0,0.49504805,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,3,2
3.66,1,0.49153703,0.5096352,0.6076819,0.46817037,0.45740384,0.51783943,0.5192023,3,0
3.42,7,0.49083185,0.5061648,0.7102337,0.46816695,0.47398525,0.54487973,0.54187524,4,4
3.01,4,0.4876169,0.5096352,0.24608132,0.45898154,0.47424668,0.533036,0.46559602,3,3
2.04,8,0.49103767,0.5105899,0.31911516,0.45777452,0.4604019,0.49146372,0.44860893,2,4
3.7,1,0.49499202,0.51338863,0.3431812,0.4614841,0.45647576,0.54698277,0.5955173,1,1
,0,0.49499202,0.5096352,0.46382013,0.46325195,0.48589998,0.5259502,0.5192023,1,4
2.83,9,0.49433744,0.5119957,0.30942717,0.472539,0.48459303,0.48308232,0.53808826,3,2
2.38,6,0.49083185,0.5155548,0.54624337,0.45622844,0.47080642,0.51906544,0.576355,1,1
3.45,11,0.49103767,0.5071085,0.19953448,0.4803814,0.5285148,0.51921606,0.49440476,0,1
3.22,4,0.49103767,0.5037329,0.5864059,0.451904,0.53703654,0.52988565,0.4621256,4,1
,0,0.48689646,0.54081076,0.46382013,0.46325195,0.48589998,0.5420214,0.49432585,0,4
3.8,13,0.49433744,0.5027816,0.6086222,0.472913,0.53518724,0.5441835,0.4568933,2,1
2.46,7,0.48689646,0.5139397,0.5096222,0.4671852,0.5731531,0.5390568,0.34455657,4,4
2.03,5,0.49504805,0.5227252,0.6470164,0.4554368,0.5272801,0.52675956,0.55669487,0,4
3.0,3,0.49103767,0.5096352,0.42049256,0.46236706,0.40311223,0.51198965,0.5125314,3,1
3.4,2,0.49433744,0.5096352,0.58880794,0.46153948,0.49422133,0.5267284,0.5294397,1,3
2.98,7,0.49110264,0.54679084,0.8936459,0.46397159,0.519873,0.5472957,0.5213221,1,2
3.22,1,0.49103767,0.5096352,0.49663544,0.4632546,0.42147934,0.5122744,0.57907826,4,2
2.06,7,0.49456286,0.5150906,0.6725162,0.4583485,0.49242407,0.52198136,0.54497826,3,0
3.12,1,0.4876169,0.5052181,0.6923977,0.46380693,0.45070377,0.53250086,0.5644553,1,2
2.13,1,0.49153703,0.5096352,0.72165215,0.4606971,0.45117396,0.4672092,0.49738953,3,0
3.1,6,0.49433744,0.46148354,0.6898471,0.4559059,0.48871523,0.5200952,0.44502777,2,1
2.52,8,0.49103767,0.5096837,0.6898371,0.46864048,0.48856652,0.49510577,0.4840499,1,1
2.05,10,0.49110264,0.5081992,0.6756874,0.4586537,0.4389976,0.55425787,0.61330205,4,2
2.54,14,0.49433744,0.5168952,0.1713614,0.462279,0.5167882,0.5270324,0.21877326,3,0
2.32,11,0.49110264,0.516431,0.52785754,0.47265637,0.39165515,0.53550124,0.5248594,2,0
2.54,7,0.49499202,0.48750672,0.5369673,0.4688855,0.4196512,0.54940057,0.508519,2,3
2.14,13,0.49037665,0.514086,0.797874,0.46266365,0.52637815,0.5030396,0.52970755,4,0
3.67,2,0.49037665,0.5096352,0.37681925,0.46230543,0.44510433,0.49570653,0.5262929,1,1
2.0,1,0.48350412,0.5096352,0.40588564,0.46019724,0.52097493,0.52070343,0.50904435,2,2
2.8,12,0.48694533,0.516081,0.44314507,0.47643107,0.52163035,0.4842471,0.5253048,2,4
2.18,5,0.48689646,0.5128364,0.5995157,0.44966826,0.4304268,0.48866728,0.5248481,0,2
,13,0.49504805,0.5096352,0.46382013,0.46325195,0.48589998,0.5099415,0.5192023,4,1
2.19,4,0.4908719,0.5096352,0.57474554,0.461848,0.52380955,0.52252805,0.50114465,1,4
3.94,8,0.49499202,0.5083182,0.34424597,0.45607907,0.5153859,0.5563737,0.54731655,4,4
,0,0.48694533,0.5149132,0.46382013,0.46325195,0.48589998,0.522102,0.5192023,4,4
3.95,9,0.49037665,0.5062828,0.3045372,0.47680852,0.4805891,0.5335474,0.4419834,1,2
3.51,7,0.48350412,0.5139397,0.10390295,0.47577462,0.54160094,0.5499525,0.54442525,3,3
2.69,10,0.4874059,0.51127106,0.59537697,0.467489,0.4994712,0.5312506,0.49175164,4,4
3.23,8,0.48694533,0.51118225,0.50174916,0.4662764,0.49606842,0.55463517,0.5347908,2,3
3.57,0,0.48689646,0.51127106,0.39431095,0.4708109,0.46253192,0.4943017,0.5571337,0,0
3.74,5,0.49433744,0.5200507,0.5515933,0.46372074,0.5178507,0.5485677,0.37583873,4,4
3.49,2,0.48694533,0.5096352,0.0965266,0.44756928,0.4938572,0.53800505,0.45147455,0,4
3.82,0,0.49433744,0.513958,0.24627033,0.4715178,0.5016425,0.53716725,0.5223565,4,2
3.78,4,0.4874059,0.5096352,0.5597725,0.46036547,0.5252053,0.5436559,0.48214152,2,4
2.69,8,0.4908719,0.5155779,0.3579475,0.4612668,0.46945798,0.47671652,0.51738095,1,3
2.18,7,0.49433744,0.50783074,0.35246372,0.46845016,0.5016774,0.5307852,0.54185355,1,4
3.19,5,0.49083185,0.5062828,0.7545415,0.46637857,0.5114884,0.5356046,0.53078604,2,2
2.12,9,0.48694533,0.4978392,0.06941291,0.47223088,0.4555726,0.5648955,0.46697763,3,2
3.21,13,0.49110264,0.5155548,0.7604153,0.460924,0.4305634,0.47681636,0.4314174,1,2
,13,0.49456286,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.51007193,4,2
3.9,7,0.49433744,0.4978392,0.47072494,0.46372426,0.45676696,0.58517265,0.4830965,1,3
2.26,5,0.49153703,0.50493276,0.26691186,0.45382208,0.53418714,0.5555594,0.5510734,0,3
3.26,2,0.4876169,0.5096352,0.40115842,0.47489443,0.4598745,0.5172665,0.47547632,4,1
3.59,8,0.49103767,0.51415044,0.48082754,0.45686847,0.5027841,0.47890565,0.5517179,2,4
3.9,5,0.48689646,0.5227252,0.7029929,0.45995227,0.4946543,0.58493835,0.66104865,2,3
2.29,10,0.49504805,0.5158719,0.72227263,0.4609949,0.45539135,0.5507546,0.45777267,2,4
2.62,2,0.49103767,0.5096352,0.8537055,0.47187024,0.5128814,0.5657561,0.4760138,1,2
2.47,12,0.48350412,0.50732833,0.708856,0.48977298,0.5592828,0.5168178,0.53904366,4,0
3.83,2,0.49456286,0.5096352,0.2206219,0.4687809,0.48745388,0.5304595,0.5666285,4,4
3.24,13,0.49854296,0.51778495,0.22705154,0.4574833,0.5239205,0.56527984,0.39314604,2,0
