gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.61,5,0.50190955,0.4850057,0.49974433,0.52229846,0.5288735,0.5006286,0.49043214,0.50038403,0.49799703491770797
2.35,10,0.50189805,0.5059769,0.807539,0.5203904,0.5260382,0.5300867,0.5002899,0.5069021,0.4978639160628874
2.88,9,0.50189805,0.5051577,0.46167538,0.52277255,0.5200479,0.50561094,0.52840936,0.50406414,0.4967677611516884
3.77,6,0.5017558,0.5004723,0.2581298,0.5217028,0.518047,0.50475013,0.50526017,0.49843287,0.4979317922132474
2.11,10,0.50194883,0.49546134,0.5768002,0.5219727,0.51861066,0.5092302,0.47614908,0.4864664,0.4969615370399585
3.2,6,0.50179386,0.48927516,0.76566577,0.52186847,0.5218963,0.501006,0.49225426,0.49712354,0.49716456304083173
3.47,5,0.50197566,0.5010033,0.37130612,0.52208686,0.5299618,0.5014669,0.49690366,0.50050855,0.4975710058271378
3.34,9,0.5019108,0.49546134,0.7881745,0.5220649,0.5103839,0.50050014,0.4750906,0.50289124,0.4995358605780098
3.2,4,0.5018598,0.49778885,0.38245368,0.52216154,0.523327,0.50658244,0.48418266,0.49744573,0.49815072158205354
3.18,13,0.50185883,0.5021984,0.77765536,0.5220258,0.26026452,0.50488234,0.48014614,0.5109505,0.4981112855144874
2.14,4,0.50194883,0.49778885,0.45709786,0.52240694,0.5269863,0.48997632,0.5032387,0.49435374,0.49839431460612965
2.14,9,0.501795,0.5059769,0.3375121,0.5222106,0.5267574,0.50481766,0.46299314,0.5074472,0.49832677600168745
3.74,11,0.50194883,0.49154413,0.7961364,0.5241498,0.5853916,0.5045267,0.52968085,0.49042258,0.498162752674489
3.19,7,0.5018598,0.5050491,0.76021206,0.5219512,0.5270951,0.4820895,0.4768217,0.49720457,0.4970586901899124
2.81,12,0.5018716,0.5038701,0.3383496,0.52264774,0.5280336,0.50195533,0.5079076,0.50912577,0.49662922418923905
2.23,11,0.5019108,0.47200656,0.31749117,0.52201664,0.44435465,0.5052464,0.47723457,0.49935433,0.4958086411829672
,14,0.5019746,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.49813261999999986
3.81,1,0.50182056,0.47251177,0.43974322,0.52209574,0.5210914,0.49448684,0.4909453,0.49672425,0.4980554019242755
2.48,8,0.50190955,0.50077224,0.58186805,0.5221474,0.52170014,0.5290264,0.5287064,0.4996739,0.4963118088448305
3.01,7,0.5019108,0.48376292,0.8657353,0.5227066,0.5272619,0.5109355,0.5035291,0.49791297,0.4986373481788116
2.1,7,0.5019746,0.49712056,0.49796385,0.52207613,0.523968,0.5353734,0.5010445,0.49928725,0.4983447656820967
3.66,2,0.5018716,0.49778885,0.50713325,0.5219934,0.52523386,0.5048713,0.5198952,0.49804705,0.4980933909358226
,13,0.50193644,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.4981358609646858
2.26,0,0.5019746,0.49013424,0.26996613,0.52225375,0.42291307,0.5137787,0.5473806,0.49824095,0.49492077086832176
2.08,5,0.50189805,0.49568287,0.5510745,0.5218934,0.5234119,0.4912978,0.49053273,0.49941108,0.498018439768194
,1,0.5017558,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.49813261999999986
2.76,9,0.501795,0.48838434,0.4753252,0.5218328,0.5190806,0.5054859,0.4962984,0.49409363,0.4985381465215638
,0,0.50183314,0.4839101,0.49788475,0.52211547,0.5248826,0.50488234,0.50580335,0.49874166,0.49821696350831496
3.87,1,0.5020138,0.49778885,0.49201027,0.5221301,0.52451783,0.5048823,0.4891758,0.49765226,0.4982692301838403
2.3,12,0.5019108,0.49102402,0.553406,0.5218518,0.47468042,0.5090831,0.52179027,0.5069803,0.5004277418685564
3.96,5,0.50183314,0.5018561,0.38287058,0.52179265,0.52920014,0.50550026,0.4984907,0.4926524,0.498236713518803
3.92,11,0.5018716,0.49022043,0.44131795,0.5224431,0.41962922,0.5051631,0.46109447,0.50242317,0.49605991988248627
2.95,1,0.5019108,0.49778885,0.5922137,0.5221131,0.5248514,0.531733,0.4879014,0.49751186,0.49817099353889427
2.72,8,0.5020138,0.48518804,0.6921917,0.5220655,0.5274507,0.5073833,0.48733023,0.48870912,0.49704602603287745
3.77,3,0.50183314,0.49778885,0.5413923,0.52205837,0.5268234,0.5067411,0.5077921,0.49535564,0.4980449885809362
3.12,14,0.50189805,0.49040294,-0.03054634,0.5194255,0.4942642,0.51086223,0.5106003,0.49951154,0.49557512319840713
2.34,2,0.50193644,0.49778885,0.3991771,0.5221157,0.5250758,0.5051637,0.4933976,0.49864373,0.4979711259102181
3.3,7,0.50183314,0.5050491,0.5227357,0.52233076,0.52583253,0.5048841,0.44062814,0.49758303,0.4981224266477929
3.72,8,0.5018598,0.49918348,0.75742495,0.5224878,0.51934546,0.50631034,0.47757083,0.49738687,0.4988668674330494
3.31,0,0.5018598,0.5104585,0.7785224,0.52272785,0.54087096,0.49391386,0.53509593,0.50144345,0.4987066838987682
3.01,7,0.50183314,0.48911554,0.58046186,0.52197134,0.535307,0.5048823,0.48563802,0.49492228,0.498298657991882
2.87,2,0.50194883,0.49322987,0.46179724,0.52211285,0.5233465,0.51654667,0.49341097,0.4970462,0.4981511151928887
3.95,9,0.50197566,0.5038518,0.56034636,0.52165115,0.51363176,0.50037766,0.43619174,0.49591067,0.499748309554861
3.76,13,0.5020138,0.4571237,0.88307154,0.52394646,0.4970804,0.39988345,0.4566528,0.52194965,0.49628556682173974
2.26,0,0.50185883,0.50028265,0.52042675,0.5200205,0.5392268,0.5127698,0.47611332,0.5086495,0.49938558373269776
3.99,6,0.50185883,0.49962014,0.41028276,0.5220169,0.5240396,0.507857,0.500934,0.49837425,0.498491563613026
3.01,3,0.50193644,0.49778885,0.4185466,0.5221373,0.52542603,0.5048755,0.5120493,0.4976614,0.4981469280966238
2.82,8,0.5020138,0.5023934,0.40057704,0.52213925,0.5397444,0.5033333,0.5114491,0.49916247,0.4986116184715273
3.69,0,0.50189805,0.4973095,0.99726224,0.5206387,0.524401,0.5052982,0.53942394,0.48833486,0.49333391961013967
2.04,13,0.50190955,0.49197096,0.4462112,0.52586985,0.4925726,0.5048818,0.42082405,0.49455118,0.49588945243304877
2.01,1,0.50190955,0.4809832,0.5398124,0.52209496,0.5238016,0.50341684,0.48598084,0.4974638,0.49805940700740087
3.54,5,0.50194883,0.5182973,0.33490694,0.5220176,0.5274272,0.5031205,0.48513907,0.4979248,0.4979546062042611
,0,0.50197566,0.49040192,0.49788475,0.52211547,0.5248826,0.50488234,0.48977837,0.49903852,0.49828870078764204
2.55,11,0.50190955,0.49317157,0.3749887,0.5212161,0.5205208,0.5029519,0.49900427,0.49627787,0.49828011664984445
2.08,4,0.50179386,0.49778885,0.5262844,0.52215916,0.5234165,0.5052953,0.50387275,0.49802876,0.4978875343971665
2.72,8,0.5018598,0.49867812,0.38245863,0.52187717,0.51619846,0.52608526,0.49609622,0.49462172,0.49759735031741675
2.58,5,0.5017558,0.49527252,0.3101556,0.5219463,0.52907974,0.5460626,0.491125,0.4988685,0.4982293476624973
,1,0.50193644,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.4945932,0.49813262,0.49810768565865826
2.41,11,0.5019746,0.4979822,0.03565203,0.5218833,0.5485105,0.50488234,0.50049525,0.50442636,0.49850009998511524
2.94,7,0.50193644,0.48773474,0.41268495,0.5216723,0.5198049,0.49661377,0.50319326,0.49608675,0.49860343324231443
2.32,2,0.50190955,0.49778885,0.6165196,0.5219984,0.5261148,0.51057965,0.50275445,0.49868137,0.49773829411902853
2.75,8,0.50182056,0.5010033,0.33593237,0.52207166,0.5133551,0.49453822,0.5289988,0.49865702,0.49766570786420616
3.21,13,0.50193644,0.5027235,-0.04756306,0.5216732,0.50937694,0.4876445,0.4826512,0.49472815,0.4985671219272622
2.16,1,0.501795,0.4967186,0.48274675,0.522115,0.52397865,0.50488,0.4966078,0.4973717,0.498016551028119
3.13,2,0.50197566,0.5173057,0.47059616,0.5220065,0.5252113,0.50441754,0.4860421,0.49750727,0.4986875840809073
3.4,3,0.50190955,0.49778885,0.5047264,0.52230203,0.52495825,0.5052303,0.4800285,0.49849713,0.4982018554376226
2.79,1,0.5018598,0.49778885,0.60420674,0.52213174,0.5230182,0.50488234,0.50117993,0.49813262,0.4980622269765099
2.21,5,0.50193644,0.47391945,0.48455334,0.52205366,0.5267288,0.5101418,0.49790263,0.4998196,0.4982610843487276
2.73,1,0.50179386,0.5137496,0.43238288,0.5220897,0.52535754,0.5048823,0.50735927,0.49813262,0.49797874541917553
2.52,3,0.5018716,0.49778885,0.4433113,0.52210945,0.5222943,0.5048822,0.49996856,0.49850702,0.49797431419545163
3.19,3,0.5018598,0.49778885,0.5810838,0.5220808,0.5237467,0.5048567,0.5128188,0.49792203,0.49811538330952615
2.11,2,0.5019108,0.49778885,0.6162107,0.52214277,0.52346015,0.50488293,0.49507922,0.49841377,0.49816125851826565
3.72,13,0.5018598,0.5015256,0.1547913,0.519964,0.5379991,0.509536,0.57563454,0.46523833,0.49297584598044386
2.31,5,0.50179386,0.51964897,0.44165394,0.52206326,0.52830255,0.49853963,0.53152764,0.49924758,0.4982698964103784
2.74,1,0.50190955,0.49778885,0.62075746,0.5221744,0.52302843,0.505499,0.50020546,0.49875045,0.4980876552066812
3.29,7,0.50185883,0.48927516,0.680799,0.52190626,0.5203502,0.5054263,0.47992045,0.49846804,0.49829054517565596
3.11,1,0.50197566,0.49778885,0.41028032,0.5221023,0.5253418,0.5029438,0.4978883,0.49760112,0.4981713625902789
3.75,13,0.5017558,0.49660188,0.8272128,0.5226974,0.561249,0.516816,0.54960465,0.53637046,0.49202753974533664
2.17,6,0.50182056,0.50428635,0.62547624,0.5218874,0.5291467,0.4987655,0.5454914,0.5010288,0.4983913819727321
2.97,11,0.50189805,0.496589,0.68481016,0.52213836,0.53788656,0.5078244,0.49121496,0.5103804,0.4964225965891174
2.69,7,0.50193644,0.49326867,0.61142015,0.52208245,0.532664,0.50802565,0.480699,0.50658417,0.49797515787539853
3.96,7,0.50182056,0.50084746,0.64271593,0.5216111,0.51641333,0.4866295,0.4985033,0.50341725,0.49840058586965763
2.8,8,0.5018716,0.50028265,0.08027528,0.5226747,0.51862353,0.50500387,0.5122564,0.4987707,0.4975460144426061
2.35,11,0.50189805,0.4979822,0.47156656,0.52078354,0.49559045,0.5045192,0.47336534,0.49036446,0.49786852728687775
2.8,4,0.5018716,0.4983673,0.4351731,0.5220823,0.51938677,0.5004487,0.47955048,0.5049342,0.49855712337513075
2.7,8,0.5020138,0.4967186,0.40585196,0.5222136,0.52458185,0.48706046,0.5107236,0.50626546,0.4976047091550406
3.12,11,0.50182056,0.50197226,0.73600495,0.52175057,0.484254,0.50754744,0.5067098,0.49950162,0.4981224044158515
2.56,9,0.5018598,0.5021256,0.6933547,0.5220648,0.52154094,0.5310597,0.50813675,0.50049204,0.49720334047868425
3.28,12,0.50185883,0.4949075,0.58025455,0.5214202,0.5277308,0.49381268,0.514652,0.51638085,0.49551839912772894
,0,0.5019108,0.4730562,0.49788475,0.52211547,0.5248826,0.5048823,0.49815953,0.49896163,0.4981550746407629
3.84,1,0.5020138,0.50449795,0.55957425,0.52209204,0.5270725,0.51711106,0.5107616,0.4979823,0.4981731842959789
3.01,9,0.5018716,0.49631605,0.3497886,0.5220152,0.52544576,0.50526285,0.5056616,0.5009509,0.49864011782671513
2.56,13,0.50194883,0.51677406,0.74602807,0.52012587,0.539152,0.5058601,0.536957,0.4906931,0.49606115001034995
3.73,1,0.50189805,0.49778885,0.39809534,0.5221453,0.5250168,0.5048818,0.5051867,0.49701855,0.4980948285683962
2.23,5,0.50193644,0.49073935,0.6745652,0.52206504,0.52395046,0.4830857,0.48921886,0.49615252,0.49807386515499774
2.99,4,0.50197566,0.5133122,0.57071435,0.5221157,0.5263741,0.514115,0.49390432,0.49840128,0.49824803788942246
2.53,7,0.50189805,0.49039638,0.684422,0.5222255,0.5163427,0.5133984,0.48264694,0.50235397,0.4969971255038491
2.51,4,0.50179386,0.50090635,0.54450715,0.5220574,0.5228246,0.5058327,0.49215874,0.4996687,0.49772557845256976
2.29,2,0.5020138,0.49778885,0.57277083,0.5221276,0.5243504,0.5052322,0.49260965,0.49817497,0.4979960884099038
2.05,2,0.5018598,0.49778885,0.525929,0.5221427,0.5218797,0.50052655,0.5086029,0.498058,0.49818295613313673
2.86,13,0.50182056,0.49040294,0.22121906,0.5215214,0.5242468,0.50526404,0.47758454,0.48880816,0.49683396024185034
2.18,12,0.501795,0.49390095,0.63617563,0.5232069,0.49219787,0.50425434,0.45563835,0.5163402,0.49867062398009115
2.05,8,0.50189805,0.48911554,0.36046296,0.52200806,0.5384039,0.502722,0.4726902,0.49246117,0.49732343775153454
3.39,6,0.50194883,0.50265974,0.26254362,0.521855,0.5276649,0.5270779,0.49899504,0.49953297,0.49830278407167755
2.1,2,0.501795,0.49039128,0.5806727,0.5221039,0.52463263,0.50488645,0.49429345,0.49703103,0.49803998635108243
3.22,2,0.50185883,0.49778885,0.5053011,0.52217007,0.5241659,0.51521313,0.4894294,0.49849916,0.4979664369324611
,0,0.501795,0.48803246,0.49788475,0.52211547,0.5248826,0.5048823,0.50217485,0.49704683,0.4980802166267405
3.04,1,0.5017558,0.5012984,0.33833548,0.5219008,0.4982944,0.5050442,0.40423757,0.5002131,0.4979323499648064
3.99,13,0.5018598,0.4998519,0.811357,0.5240601,0.5080058,0.49785993,0.52227163,0.5084408,0.4965905209273773
3.76,3,0.50185883,0.49140805,0.36592883,0.5220901,0.5216991,0.5018897,0.48880735,0.49841172,0.4978928897116735
2.43,9,0.50183314,0.49538273,0.37784937,0.5221548,0.52058405,0.50488204,0.54171896,0.48442918,0.49892638288988506
2.79,5,0.50185883,0.5059769,0.35010695,0.5221945,0.5243965,0.55716836,0.49394578,0.49733382,0.4981610794628902
3.31,10,0.50185883,0.49574736,0.27231964,0.52199894,0.5003649,0.5143446,0.4886692,0.49831414,0.49661195021793747
,14,0.5018598,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.50854874,0.49780813,0.4980474071755523
3.22,10,0.5019746,0.49782243,0.29570782,0.5218848,0.5169615,0.5060979,0.5361167,0.504607,0.4979072758534279
3.81,1,0.50189805,0.49778885,0.49321538,0.5221248,0.52302665,0.50488234,0.49678257,0.49797162,0.4980488718788761
3.4,4,0.5019108,0.49778885,0.5727164,0.52207386,0.5246019,0.52049965,0.49558738,0.49755713,0.49790411625077985
2.15,5,0.50194883,0.5018561,0.56432843,0.5221526,0.5238595,0.5060864,0.5378438,0.49856132,0.49807331257062865
3.23,2,0.50194883,0.49778885,0.43269914,0.52214795,0.5255974,0.5048823,0.49638525,0.4987377,0.4980656296340672
2.6,9,0.5018598,0.4998519,0.66201806,0.5221026,0.4936561,0.49288324,0.49933615,0.5139038,0.49778320353419503
3.52,8,0.50179386,0.49198812,0.28364515,0.52227706,0.5146692,0.5040346,0.49906036,0.50245327,0.4989641742757417
2.36,4,0.5019746,0.49778885,0.5863222,0.5220195,0.5243257,0.5052576,0.5039146,0.49742535,0.4977789744885402
2.52,12,0.5017558,0.5043663,0.90567625,0.52190983,0.5576216,0.4722237,0.54577637,0.51430756,0.4981434801898616
2.53,11,0.50197566,0.4885791,0.76725376,0.52232516,0.5231526,0.64554477,0.5015876,0.4911911,0.4970736070373858
2.95,13,0.501795,0.4968816,0.6901735,0.5226903,0.57904726,0.49573457,0.5252386,0.49111748,0.4970072900735015
3.38,2,0.5018598,0.49778885,0.5029298,0.5221282,0.5229167,0.5048791,0.49355587,0.49699497,0.49815682521039556
2.37,5,0.5019108,0.4834211,0.20209119,0.5220992,0.5235987,0.49936828,0.5076047,0.4992092,0.499493019934849
3.45,10,0.50179386,0.5059765,0.8808433,0.5219333,0.47668898,0.5216275,0.5023378,0.5004468,0.49776678359152315
3.33,8,0.50193644,0.5046765,0.53499675,0.5217975,0.50111365,0.504863,0.5308871,0.5053745,0.4983018411717313
3.73,12,0.50183314,0.49398565,0.67610717,0.5216809,0.5370114,0.50164205,0.48030606,0.49910975,0.4969920788468698
,0,0.5019746,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.500538,0.49813262,0.49812264578287496
2.27,0,0.50185883,0.5224356,1.0068072,0.5211837,0.5404615,0.48856997,0.51062894,0.5216276,0.4969527738785933
2.21,7,0.50183314,0.50515264,0.83159685,0.522154,0.51485544,0.50636846,0.5087452,0.5077014,0.49848741362640553
3.35,9,0.5019108,0.51630265,0.14744852,0.5221534,0.51557225,0.50485706,0.51634157,0.49812132,0.4972957809215789
3.78,11,0.5018598,0.4885791,0.11199145,0.5218895,0.5138888,0.5037456,0.52574944,0.48068646,0.4973040709596635
3.0,11,0.5017558,0.51489943,0.47722363,0.5217223,0.5089499,0.50557244,0.5039971,0.49456528,0.495985876207779
2.22,12,0.50194883,0.49625444,0.46362033,0.52262634,0.5197239,0.50294554,0.5154562,0.5099914,0.498276521074513
,14,0.5019108,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49344194,0.49818912,0.498124084393657
3.98,1,0.50190955,0.49778885,0.50696826,0.52207434,0.5252531,0.4971088,0.48784152,0.4987644,0.49749247159019666
3.15,11,0.5019746,0.49398565,0.24535467,0.5216906,0.4270717,0.52438784,0.529204,0.4983214,0.49863558473230474
3.92,10,0.501795,0.49335265,0.46908018,0.52160966,0.5122356,0.50334746,0.48771262,0.4980416,0.4970982499741783
2.46,13,0.50185883,0.51709014,0.0086704,0.5211588,0.5269313,0.46335158,0.54890513,0.5089139,0.4976986235802756
3.03,8,0.50183314,0.50173473,0.42555442,0.5222776,0.510104,0.48706374,0.5284628,0.49842173,0.49797237682397144
2.94,11,0.50189805,0.49568287,0.21337011,0.52192473,0.5036487,0.5048831,0.4489066,0.4989,0.4971816009056483
2.29,12,0.50189805,0.5111946,0.57137585,0.52222157,0.5191716,0.5047835,0.5513971,0.5091817,0.4980221795176372
3.4,1,0.50189805,0.49432784,0.42911643,0.5221088,0.5242634,0.5048823,0.4962542,0.49841604,0.4982179279882736
2.84,7,0.5017558,0.49253163,0.27547455,0.52184093,0.5264516,0.506606,0.47024372,0.49280024,0.4987306200631757
2.16,9,0.50185883,0.4863823,0.21215212,0.52215374,0.525304,0.5039767,0.5165543,0.49791348,0.4978802822324042
3.99,9,0.50189805,0.50077224,0.72949386,0.52154076,0.5145373,0.50278276,0.49094853,0.4980704,0.49689797115740725
3.92,3,0.50182056,0.49778885,0.6073017,0.522102,0.5241977,0.50631106,0.5119506,0.49651873,0.49819272921430163
2.99,1,0.50190955,0.49979803,0.23182064,0.5303372,0.50958526,0.50237525,0.62089884,0.48990303,0.49681929093262545
3.55,0,0.5020138,0.49778885,0.55796397,0.52212596,0.5252974,0.50488234,0.4981535,0.49813262,0.4981609656608561
3.25,13,0.50179386,0.48231894,0.40331656,0.52245116,0.5296379,0.5075396,0.46082953,0.48595423,0.49631258556523056
2.82,13,0.50190955,0.47976467,0.3044743,0.52183294,0.52050394,0.50746626,0.4856533,0.4981203,0.49657679059915216
3.48,11,0.50182056,0.49396718,0.399965,0.52191234,0.5258382,0.47164202,0.4763557,0.5045848,0.49791093812604975
2.21,5,0.5018716,0.49091235,0.5519886,0.52183247,0.528038,0.5028722,0.50262934,0.4973003,0.4983408598021144
2.33,6,0.5017558,0.5012528,0.64374316,0.52208626,0.5273482,0.5065791,0.5129894,0.4947297,0.49776058785173455
,1,0.5018598,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.49813016191034376
2.18,9,0.50189805,0.48369703,0.5718596,0.52254367,0.5054626,0.5046371,0.42783678,0.5025489,0.49763177612006126
3.23,13,0.50190955,0.49899158,0.5617951,0.520935,0.51823425,0.5170121,0.481685,0.52515465,0.4941587577281678
3.38,6,0.50182056,0.5094801,0.29857743,0.52211744,0.518761,0.49908575,0.49736768,0.49743164,0.49747909399757456
3.1,11,0.50179386,0.4996552,0.9649215,0.52226806,0.5485987,0.51071197,0.5268629,0.4952465,0.5008294398482226
3.37,9,0.5020138,0.4971323,0.2978535,0.5216701,0.52514476,0.45703018,0.4814143,0.49868152,0.4986866472377835
2.29,5,0.50183314,0.49778885,0.58173263,0.52208054,0.5279222,0.5053723,0.4900068,0.49728313,0.49798137912382173
2.65,7,0.5017558,0.4931851,0.6746541,0.5214816,0.5247458,0.5047991,0.5344072,0.49555367,0.4994944194788343
2.98,10,0.50183314,0.48803246,0.9581629,0.5220888,0.5340462,0.5243035,0.47344562,0.49102607,0.49810778485202134
2.96,7,0.5018716,0.48079804,0.7393142,0.52236366,0.53201705,0.5185444,0.4547888,0.5010367,0.4970521210396004
2.35,12,0.501795,0.4700632,0.7847706,0.5222297,0.5678663,0.51026005,0.5129252,0.50986105,0.4996571192116565
3.52,13,0.50185883,0.48527712,0.93590045,0.5217517,0.47576392,0.49741426,0.6223384,0.49640897,0.4938479302518787
3.99,3,0.50189805,0.49778885,0.47434768,0.5221933,0.5229825,0.52543986,0.49132004,0.49764594,0.4982217652189958
2.12,11,0.50183314,0.50428635,0.575969,0.5222308,0.5437119,0.5088606,0.51182854,0.49719274,0.4982213302755655
,1,0.50179386,0.49197096,0.49788475,0.52211547,0.5248826,0.50488234,0.4981535,0.49813262,0.49807291801710873
3.38,8,0.50197566,0.490658,0.5050758,0.521994,0.5286534,0.5048804,0.48318297,0.5011765,0.49767188851606947
2.71,10,0.5019108,0.51830304,0.8532356,0.5222646,0.55050987,0.5049127,0.5328692,0.49595392,0.49874204425708457
2.42,9,0.5020138,0.5016341,0.6922649,0.51189137,0.518977,0.41153607,0.51946527,0.49967375,0.49408181638653015
2.44,1,0.5019108,0.49778885,0.57055366,0.5221008,0.5248606,0.5048823,0.49477088,0.49813262,0.4982232106242893
2.5,14,0.50182056,0.4979844,0.5091826,0.5210891,0.5293088,0.50605017,0.42039403,0.51019764,0.5002450200785082
,0,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.49813829870412485
2.22,11,0.50189805,0.5027237,0.66992927,0.5216613,0.5610621,0.50443053,0.5304234,0.5055129,0.49833671833133203
2.92,13,0.5018716,0.51086986,0.24228585,0.52379394,0.591165,0.5061518,0.45224103,0.49435592,0.4999336873690743
2.84,6,0.50185883,0.48229665,0.4460454,0.5224998,0.522348,0.50010157,0.47335437,0.49928924,0.4983397221490072
2.91,0,0.50194883,0.49775574,0.8479618,0.5224324,0.48483592,0.5048823,0.5362766,0.49934325,0.49739175597348734
2.52,11,0.5020138,0.49300474,0.6705924,0.52401495,0.52664423,0.50494635,0.42222586,0.4735136,0.49866389087438084
3.18,2,0.50182056,0.5041372,0.46076,0.52211654,0.5236436,0.5048823,0.5139375,0.4981055,0.49783235735758175
3.74,8,0.50197566,0.5038518,0.52527094,0.5217437,0.52122134,0.50244045,0.4809941,0.48861572,0.4979065927783505
